0 1 2 -250
6 61 6 -369
6 61 10 274
6 61 9 -288
6 62 5 376
6 66 1 381
6 66 2 117
6 69 7 223
6 76 5 311
6 76 2 216
6 80 6 -437
6 80 5 -149
6 82 2 -138
6 83 4 302
6 83 9 -53
6 84 3 405
6 87 7 8
6 92 10 -248
6 92 10 303
6 93 4 -338
6 97 2 -434
6 98 4 342
6 98 4 45
7 8 8 52
7 8 1 374
7 9 8 -124
7 13 2 219
7 19 1 -459
7 20 1 0
7 21 9 411
7 23 3 303
7 24 7 179
7 24 10 314
7 29 5 73
7 30 1 -250
7 33 9 -348
7 34 4 247
7 36 10 481
7 38 6 319
7 38 5 -481
7 38 1 -166
7 43 6 -96
7 43 9 -90
7 44 9 276
7 51 2 -393
7 59 4 -302
7 60 8 473
7 64 1 415
7 69 5 340
7 69 4 293
7 75 7 -242
7 77 7 17
7 78 1 106
7 85 8 -340
7 85 3 497
7 85 2 386
7 89 3 -415
7 91 4 -327
7 95 10 4
7 95 1 407
7 95 2 -259
7 97 4 -425
8 18 4 -301
8 18 7 306
8 19 9 138
8 19 4 -253
8 20 2 -363
8 23 4 499
8 28 3 -86
8 28 9 -480
8 29 6 -337
8 32 2 -432
8 35 3 454
8 37 6 396
8 38 10 15
8 40 9 403
8 42 4 368
8 42 6 61
8 42 6 133
8 42 5 420
8 49 8 -204
8 51 2 363
8 55 7 268
8 56 10 52
8 59 4 443
8 61 7 -113
8 62 5 472
8 63 1 314
8 64 3 471
8 68 8 172
8 75 7 217
8 75 7 -493
8 76 4 99
8 77 6 460
8 78 3 -252
8 79 4 108
8 79 4 188
8 81 4 258
8 81 6 -384
8 84 5 443
8 84 1 -253
8 86 4 340
8 87 4 169
8 90 4 122
8 96 8 111
8 98 5 -208
8 98 10 253
8 99 7 -2
8 99 10 -57
9 10 9 219
9 10 2 -75
9 11 8 -243
9 16 6 -297
9 18 7 182
9 19 10 197
9 19 4 -246
9 21 2 117
9 26 6 -335
9 27 4 -282
9 28 5 450
9 39 2 -96
9 42 6 -17
9 43 4 -428
9 47 5 -449
9 50 6 413
9 51 3 473
9 52 3 -496
9 54 4 98
9 65 10 88
9 65 5 291
9 66 7 -445
9 67 10 491
9 68 5 -271
9 72 5 244
9 76 3 -138
9 78 4 451
9 80 9 425
9 81 5 -281
9 83 7 36
9 86 9 25
9 86 6 406
9 86 2 427
9 93 8 -33
9 93 9 243
9 94 8 75
9 96 5 -78
9 96 6 399
9 97 9 -73
9 98 10 279
9 98 2 53
9 98 7 262
9 99 9 -458
10 12 6 -490
10 14 4 -138
10 18 9 -196
10 19 5 -10
10 21 9 92
10 22 7 58
10 25 7 -187
10 25 2 -290
10 28 5 -125
10 29 6 -175
10 34 10 14
10 34 4 -60
10 36 3 343
10 41 6 412
10 42 8 21
10 45 3 -383
10 45 6 192
10 47 5 -473
10 48 6 -398
10 48 3 -290
10 52 3 -331
10 53 7 222
10 56 4 475
10 59 4 -173
10 59 10 -220
10 60 3 -213
10 61 5 -407
10 64 10 451
10 67 2 331
10 71 7 110
10 73 2 -133
10 73 9 435
10 74 1 -410
10 75 5 -237
10 75 2 296
10 75 1 48
10 76 4 149
10 81 5 410
10 81 8 464
10 84 10 190
10 86 5 -132
10 87 9 -133
10 88 1 445
10 89 1 -29
10 89 7 -425
10 93 1 -6
10 94 2 -145
10 95 7 46
10 96 2 338
11 22 1 212
11 23 8 -273
11 24 8 376
11 29 9 458
11 33 7 162
11 34 6 -288
11 37 9 -40
11 40 8 -456
11 40 8 7
11 48 2 -57
11 49 4 344
11 50 4 -221
11 50 9 -201
11 51 8 471
11 53 3 134
11 55 7 -59
11 58 8 34
11 60 1 192
11 66 8 500
11 66 8 -171
11 70 2 61
11 71 4 -345
11 72 4 -496
11 73 9 -308
11 77 4 -49
11 81 7 232
11 82 1 -2
11 85 3 -147
11 86 5 -198
11 88 9 41
11 90 4 417
11 91 7 -19
11 91 5 -360
11 94 10 -109
11 96 4 -499
11 96 4 -262
11 99 10 -436
11 99 7 -157
11 99 9 -24
12 13 1 335
12 13 3 351
12 15 2 -220
12 19 1 293
12 20 10 288
12 21 7 401
12 24 10 49
12 26 7 -153
12 29 9 109
12 30 2 126
12 30 2 497
12 31 8 85
12 34 3 -65
12 35 3 189
12 35 5 -143
12 38 3 -109
12 38 4 -189
12 44 10 -19
12 47 5 430
12 50 3 -112
12 50 5 -466
12 50 10 -377
12 51 10 -186
12 55 1 5
12 57 2 150
12 57 5 213
12 58 9 216
12 60 5 -465
12 65 10 -361
12 66 4 -468
12 68 4 -485
12 70 3 6
12 70 4 -17
12 71 3 56
12 72 9 -281
12 72 7 216
12 80 8 -291
12 81 3 370
12 82 2 -367
12 83 2 -437
12 85 8 -325
12 86 1 237
12 87 4 -33
12 87 9 279
12 87 5 -5
12 89 4 215
12 95 9 -416
12 96 8 110
12 97 2 -259
13 19 6 -385
13 19 10 -261
13 20 2 -402
13 26 10 -202
13 31 3 39
13 34 10 312
13 42 8 -377
13 44 8 -159
13 46 8 -258
13 49 5 251
13 52 4 369
13 54 2 221
13 54 6 -398
13 54 7 452
13 55 8 270
13 58 5 -85
13 61 7 -319
13 65 10 109
13 65 1 -169
13 66 7 -247
13 67 9 -498
13 70 1 -176
13 70 6 -45
13 77 7 329
13 78 8 -447
13 79 7 445
13 79 5 450
13 82 2 -61
13 84 3 -322
13 85 3 477
13 86 7 -10
13 93 6 96
13 94 7 -283
13 94 5 494
13 95 7 227
13 96 5 -175
13 97 7 -295
13 98 6 443
13 98 8 -396
13 99 10 174
14 20 4 132
14 24 3 -317
14 24 3 -388
14 26 6 -149
14 28 7 450
14 30 6 -348
14 30 1 -324
14 30 9 37
14 31 4 -366
14 33 7 -259
14 34 3 -454
14 38 2 -283
14 40 3 151
14 42 7 -322
14 42 2 481
14 46 2 98
14 46 2 177
14 46 8 465
14 53 8 -367
14 55 8 301
14 58 2 -392
14 59 7 61
14 63 5 -279
14 63 8 -449
14 63 1 211
14 65 6 -256
14 65 3 -35
14 67 7 268
14 68 7 429
14 69 5 -224
14 70 4 -315
14 73 2 -322
14 76 6 -310
14 76 4 -133
14 79 6 -406
14 80 4 -422
14 81 2 147
14 91 6 428
14 91 6 -129
14 97 2 -301
15 17 8 -328
15 19 5 -479
15 19 10 -52
15 24 4 -73
15 28 9 -379
15 29 9 -41
15 30 9 105
15 33 8 -145
15 33 6 -12
15 35 8 -239
15 35 5 -119
15 37 6 -351
15 38 6 240
15 40 6 -403
15 40 3 -27
15 43 10 -174
15 44 8 439
15 44 4 412
15 45 6 73
15 46 5 267
15 48 2 51
15 57 5 345
15 65 8 -400
15 66 9 -412
15 67 6 -171
15 69 6 -190
15 71 7 459
15 72 3 471
15 73 4 -445
15 74 6 -281
15 79 7 365
15 80 2 -437
15 87 10 486
15 92 6 -278
15 92 2 334
15 92 1 107
15 93 2 -367
15 96 3 -340
15 97 4 82
15 97 1 -466
15 98 7 -187
15 98 8 83
16 17 9 -69
16 20 5 -367
16 23 4 -258
16 24 6 111
16 24 4 366
16 25 1 -9
16 26 9 442
16 28 5 365
16 28 6 -71
16 29 6 -243
16 33 1 -10
16 33 2 -274
16 38 6 -95
16 41 6 80
16 43 5 285
16 45 8 316
16 46 4 57
16 48 8 -122
16 50 10 -77
16 52 7 -18
16 52 2 306
16 56 6 426
16 57 1 320
16 57 3 423
16 63 8 -332
16 63 10 339
16 64 1 120
16 64 9 -173
16 66 5 -237
16 67 6 -431
16 68 3 353
16 70 2 437
16 71 3 -177
16 72 5 472
16 73 9 -292
16 75 4 301
16 76 9 213
16 79 8 -414
16 80 7 201
16 80 8 353
16 82 2 287
16 90 6 -270
16 91 10 -131
16 95 1 94
16 95 6 -432
16 98 3 -57
17 21 6 -383
17 25 7 308
17 25 2 -436
17 25 6 424
17 27 4 -90
17 32 8 134
17 34 5 437
17 40 9 -274
17 44 7 -194
17 45 3 367
17 45 2 462
17 51 3 298
17 53 1 -328
17 54 5 9
17 54 2 177
17 55 6 -232
17 58 9 -355
17 59 5 438
17 59 9 -8
17 61 8 -71
17 62 3 444
17 64 10 -437
17 65 7 307
17 67 1 450
17 67 3 267
17 68 4 -132
17 68 1 -13
17 75 6 146
17 75 8 282
17 76 4 231
17 79 7 496
17 83 6 386
17 83 10 138
17 83 4 -307
17 84 7 -46
17 85 6 35
17 85 9 -379
17 86 4 -138
17 87 5 296
17 89 2 53
17 89 8 23
17 90 9 119
17 93 4 -410
17 94 4 59
17 95 4 76
18 20 6 52
18 21 5 -296
18 22 6 -331
18 24 2 -480
18 28 9 138
18 34 10 -225
18 34 10 -50
18 35 2 406
18 37 4 -27
18 39 8 82
18 43 6 -97
18 44 7 -317
18 45 2 -247
18 45 1 211
18 46 8 190
18 46 4 -59
18 48 1 89
18 52 1 -151
18 52 3 -234
18 56 4 -28
18 58 10 -68
18 59 2 -108
18 60 8 -176
18 61 2 -183
18 64 4 -11
18 64 5 134
18 67 5 451
18 74 1 -96
18 78 6 -269
18 81 6 -430
18 82 7 242
18 82 5 20
18 87 3 305
18 89 8 -491
18 90 4 340
18 91 4 223
18 92 7 -458
18 93 6 90
18 96 7 284
18 99 8 150
19 21 6 -40
19 24 5 200
19 25 10 -232
19 26 1 -73
19 26 3 221
19 29 1 403
19 35 5 -36
19 36 1 175
19 36 4 -372
19 43 2 155
19 44 6 -346
19 46 5 209
19 47 7 -109
19 47 7 239
19 48 9 -195
19 50 6 211
19 52 10 352
19 53 1 121
19 58 6 -38
19 59 2 -42
19 62 7 15
19 62 5 -374
19 62 7 476
19 63 1 -309
19 67 1 -265
19 67 10 -97
19 67 3 -211
19 71 5 -131
19 71 9 -323
19 80 1 -35
19 80 3 -396
19 81 8 -143
19 86 7 239
19 87 7 -163
19 88 5 164
19 88 3 122
19 89 7 -155
19 89 10 120
19 97 1 378
19 98 8 156
19 99 7 436
20 21 2 219
20 22 3 365
20 24 8 138
20 25 2 -204
20 26 6 490
20 27 9 68
20 29 4 446
20 32 4 429
20 33 9 174
20 35 7 225
20 38 6 34
20 39 9 -108
20 41 2 -7
20 42 9 -199
20 47 8 -151
20 50 8 74
20 52 7 116
20 56 7 -255
20 57 4 385
20 59 5 73
20 60 1 300
20 61 4 120
20 66 5 367
20 68 3 154
20 69 2 473
20 69 6 -226
20 70 1 30
20 74 10 463
20 80 7 453
20 80 3 -318
20 80 5 185
20 84 7 54
20 89 10 343
20 92 6 -249
20 93 8 -100
20 95 3 -14
20 98 6 -376
21 22 3 363
21 22 6 166
21 26 5 -306
21 26 9 -187
21 26 1 448
21 26 6 -216
21 29 7 -82
21 33 1 -86
21 37 5 -244
21 37 8 233
21 45 6 -231
21 45 1 410
21 46 7 265
21 46 1 -368
21 49 8 -1
21 49 6 366
21 49 6 -302
21 49 8 -138
21 55 6 233
21 59 2 186
21 59 9 383
21 59 1 -59
21 62 4 -481
21 69 1 -489
21 71 8 249
21 71 5 56
21 73 10 -59
21 73 5 -339
21 76 6 -407
21 77 8 -78
21 78 9 -414
21 80 9 -23
21 87 7 131
21 88 10 81
21 89 2 296
21 89 7 -82
21 90 3 -456
21 95 1 45
21 97 2 265
21 99 3 126
21 99 5 263
22 25 2 -271
22 27 5 72
22 28 8 209
22 30 2 -320
22 32 3 441
22 32 9 175
22 33 4 447
22 33 5 399
22 34 7 -114
22 39 5 -30
22 39 4 -438
22 42 7 411
22 43 5 -21
22 45 6 -126
22 53 9 103
22 55 6 -303
22 56 4 45
22 56 6 311
22 56 3 467
22 60 4 247
22 63 7 423
22 68 3 11
22 68 6 -288
22 69 7 -108
22 75 10 -263
22 76 8 151
22 77 1 -454
22 77 10 49
22 80 7 -466
22 82 10 108
22 84 2 -396
22 88 2 111
22 91 5 382
22 91 9 278
22 92 8 114
22 93 10 425
22 93 10 -13
22 94 8 106
22 98 7 180
22 99 7 378
23 26 3 202
23 29 4 -18
23 30 5 -196
23 30 10 189
23 31 7 -37
23 32 6 79
23 33 3 452
23 35 9 259
23 41 7 86
23 41 9 -3
23 47 5 -395
23 50 9 -282
23 55 10 -123
23 62 4 205
23 64 6 304
23 64 6 -221
23 66 6 302
23 66 9 11
23 67 10 -6
23 68 4 -341
23 70 1 -367
23 71 5 177
23 72 9 116
23 76 1 -406
23 79 2 345
23 79 10 314
23 81 2 -496
23 81 10 4
23 83 8 -64
23 84 6 -235
23 88 6 342
23 90 4 300
23 91 10 294
23 92 5 10
23 92 6 -252
23 95 7 -26
23 95 7 96
23 96 7 198
23 99 10 -257
24 25 4 194
24 27 6 -326
24 29 2 108
24 30 2 146
24 34 5 -138
24 34 2 -83
24 35 9 -368
24 38 3 231
24 39 4 -467
24 40 2 -67
24 41 7 77
24 42 8 -353
24 42 6 352
24 46 2 -264
24 48 6 -345
24 50 5 -60
24 50 10 -296
24 55 2 -89
24 57 5 -247
24 58 10 -446
24 58 3 -455
24 61 9 -50
24 63 6 -211
24 64 10 -260
24 70 4 -132
24 76 3 -494
24 77 10 -342
24 79 7 -212
24 80 9 476
24 82 4 164
24 87 7 -28
24 88 8 416
24 97 10 49
24 98 10 306
25 31 8 -2
25 32 7 314
25 33 9 -451
25 33 8 86
25 33 3 -330
25 36 6 -417
25 48 2 255
25 49 5 -346
25 51 5 -129
25 54 1 265
25 55 8 -459
25 57 2 274
25 58 6 277
25 59 4 460
25 60 2 470
25 61 3 264
25 61 6 -67
25 62 10 -90
25 63 8 -198
25 65 2 -1
25 67 5 201
25 68 4 1
25 68 7 -426
25 68 8 456
25 68 10 463
25 71 10 492
25 72 10 -262
25 74 4 -191
25 75 4 -22
25 80 7 -437
25 82 8 423
25 84 10 1
25 85 3 385
25 85 6 -475
25 86 8 362
25 88 5 496
25 88 8 308
25 92 4 71
25 94 9 26
25 97 2 301
25 99 8 187
26 28 5 -489
26 28 3 401
26 29 7 -16
26 32 1 397
26 36 7 -83
26 40 7 -300
26 42 10 -392
26 43 4 268
26 44 7 -388
26 44 8 -228
26 52 3 24
26 55 7 154
26 55 7 -486
26 56 3 90
26 57 6 118
26 63 8 193
26 64 9 -317
26 65 9 353
26 68 10 -132
26 68 5 -180
26 69 5 -486
26 76 6 402
26 79 2 225
26 79 6 -223
26 80 10 89
26 81 1 46
26 84 3 494
26 90 5 -373
26 91 2 153
26 91 6 -51
26 93 10 -209
26 96 1 148
26 97 8 416
27 28 9 457
27 29 3 -352
27 31 4 -130
27 36 4 -189
27 38 1 6
27 39 9 -24
27 40 2 -261
27 40 10 477
27 40 1 -88
27 42 5 -23
27 47 8 -35
27 49 5 -65
27 49 2 31
27 50 8 -143
27 51 8 -207
27 54 6 -358
27 54 1 -168
27 57 8 -110
27 61 9 -164
27 62 8 -416
27 65 1 286
27 68 4 -219
27 70 9 -315
27 70 6 27
27 71 8 -13
27 74 10 -130
27 74 3 325
27 78 9 87
27 78 2 188
27 79 5 308
27 82 8 101
27 83 9 496
27 83 6 464
27 84 6 -366
27 85 4 -164
27 88 3 -421
27 89 7 -391
27 90 8 -433
27 92 9 350
27 94 7 -223
27 94 3 -210
27 98 5 -390
28 31 6 -350
28 32 7 285
28 32 1 -489
28 33 7 173
28 35 8 -389
28 35 6 53
28 37 10 123
28 43 4 -211
28 44 6 -128
28 46 5 37
28 46 2 -484
28 50 8 -288
28 56 9 75
28 56 2 33
28 57 4 386
28 66 8 310
28 66 10 92
28 66 5 71
28 74 7 -32
28 77 5 -114
28 80 1 -72
28 81 5 -442
28 84 4 313
28 84 8 -278
28 85 5 -108
28 89 2 378
28 92 5 38
28 94 9 284
28 94 7 -168
28 95 7 -354
28 97 10 73
28 99 1 -179
29 31 9 -187
29 32 7 308
29 37 5 326
29 39 4 442
29 39 6 223
29 40 7 431
29 40 4 83
29 42 2 258
29 43 2 217
29 43 10 -75
29 43 8 265
29 48 2 -439
29 51 10 -14
29 58 3 374
29 60 6 -216
29 65 1 16
29 66 4 -168
29 73 7 -38
29 73 5 499
29 73 3 353
29 74 2 -386
29 75 9 145
29 80 10 122
29 81 8 -110
29 81 4 10
29 81 7 -301
29 83 2 473
29 85 1 -287
29 95 10 -320
29 98 10 -131
29 98 3 164
30 38 7 344
30 40 5 293
30 41 2 -253
30 42 5 -371
30 42 5 -354
30 43 2 364
30 46 1 484
30 52 2 269
30 54 7 457
30 55 6 166
30 55 3 388
30 56 5 133
30 64 9 -207
30 65 9 445
30 66 5 -244
30 66 3 272
30 71 9 306
30 77 10 121
30 79 8 10
30 80 8 313
30 84 6 417
30 88 6 315
30 90 6 -380
30 90 6 24
30 90 5 -440
30 91 3 413
30 92 4 142
30 92 7 298
30 93 5 -112
30 97 1 -401
31 34 4 -18
31 35 3 -121
31 35 6 140
31 43 8 -143
31 44 7 -287
31 45 2 -81
31 45 2 -217
31 48 1 -137
31 51 2 305
31 56 6 321
31 57 8 -282
31 58 5 -229
31 60 3 -186
31 63 4 119
31 65 4 -274
31 65 10 -147
31 66 10 -158
31 68 2 240
31 70 4 397
31 70 5 -490
31 71 9 -169
31 82 3 -261
31 83 1 276
31 86 9 -317
31 87 8 -120
31 90 9 86
31 90 1 322
31 91 7 191
31 91 6 373
31 92 3 395
31 93 10 -69
31 94 7 -161
31 97 5 -2
32 34 9 365
32 35 6 58
32 35 4 -46
32 39 5 68
32 39 7 370
32 45 7 475
32 52 9 80
32 52 6 31
32 53 6 128
32 56 2 -254
32 58 5 -70
32 59 9 162
32 60 8 -123
32 62 6 289
32 69 7 -87
32 69 9 190
32 71 7 327
32 72 4 131
32 72 5 -323
32 74 1 -153
32 76 2 81
32 77 6 259
32 79 8 112
32 82 7 363
32 83 3 7
32 84 9 -163
32 84 8 494
32 87 3 233
32 91 4 243
32 94 8 -95
32 94 5 -451
32 94 7 445
32 96 1 -431
32 96 6 -152
32 97 3 79
32 97 3 -158
32 99 4 419
33 40 5 194
33 42 5 -231
33 44 2 -250
33 48 1 -126
33 50 2 -49
33 50 7 473
33 60 9 274
33 63 9 -478
33 63 2 -247
33 64 7 211
33 65 9 -343
33 65 10 123
33 67 2 -210
33 74 6 -350
33 76 10 340
33 78 10 439
33 83 6 88
33 83 1 488
33 83 1 271
33 86 1 407
33 87 6 97
33 89 9 -250
33 89 1 160
33 89 3 160
33 94 9 -331
33 96 9 95
33 99 9 -175
34 35 10 -91
34 37 1 -462
34 38 10 -180
34 39 1 -54
34 41 2 -268
34 43 9 273
34 49 7 68
34 51 10 76
34 53 7 -195
34 59 5 394
34 61 2 -104
34 63 9 -188
34 66 10 -102
34 67 2 19
34 69 1 -440
34 70 1 -485
34 74 1 -187
34 76 9 271
34 76 8 107
34 79 4 -452
34 80 7 -454
34 81 10 146
34 84 2 -463
34 84 10 -371
34 85 1 -373
34 86 2 15
34 91 1 57
34 99 10 332
35 37 7 462
35 37 10 -29
35 43 3 406
35 46 10 174
35 48 8 406
35 48 9 -68
35 52 5 -455
35 55 1 74
35 57 2 356
35 57 8 -295
35 57 10 -50
35 58 4 445
35 59 10 -151
35 62 2 242
35 65 6 369
35 66 7 -426
35 67 9 -312
35 68 8 -393
35 73 8 345
35 74 10 -160
35 74 7 -331
35 75 10 -74
35 75 7 264
35 80 10 45
35 81 6 -320
35 82 7 458
35 84 2 309
35 84 9 92
35 91 10 -31
35 93 9 -67
35 94 3 25
36 39 6 145
36 40 5 -60
36 42 2 -471
36 45 10 404
36 45 1 -498
36 48 6 -84
36 50 3 -330
36 52 4 -36
36 53 1 245
36 53 1 -430
36 54 2 -478
36 54 2 59
36 63 2 -361
36 64 8 -370
36 66 6 -138
36 71 6 441
36 71 6 -41
36 78 1 394
36 78 4 -329
36 80 5 360
36 80 6 438
36 81 6 -357
36 82 5 123
36 84 3 312
36 88 5 468
36 91 10 -75
36 91 1 -325
36 92 9 379
36 94 3 -170
36 95 7 -339
36 95 2 158
36 97 1 177
36 97 9 -56
37 41 2 -193
37 42 6 71
37 43 8 254
37 44 2 206
37 48 7 -14
37 51 2 -210
37 52 2 238
37 53 2 198
37 54 3 137
37 54 8 -393
37 55 8 -387
37 59 5 344
37 61 1 44
37 62 5 -472
37 63 1 485
37 64 5 32
37 70 10 298
37 71 9 -465
37 71 5 -498
37 72 8 334
37 74 6 -253
37 75 9 351
37 75 4 -386
37 76 10 125
37 76 4 -50
37 77 9 6
37 78 2 -439
37 79 5 396
37 81 10 150
37 82 4 233
37 87 2 234
37 89 9 -407
37 92 2 -423
37 97 2 -11
37 97 5 -397
37 97 1 -389
38 42 7 314
38 44 6 -144
38 44 3 -16
38 45 10 121
38 49 1 81
38 52 2 -172
38 55 8 301
38 56 3 -374
38 62 2 -8
38 62 4 339
38 63 4 210
38 68 10 -223
38 69 1 478
38 70 1 442
38 72 3 179
38 73 8 471
38 80 10 -312
38 81 9 273
38 82 8 -350
38 84 7 413
38 85 6 14
38 86 6 -146
38 86 10 334
38 87 2 61
38 88 8 -479
38 92 8 401
38 93 7 370
38 94 9 -413
38 95 9 499
39 41 8 -425
39 42 6 375
39 45 9 -277
39 46 1 499
39 47 6 372
39 49 3 -421
39 50 2 -172
39 51 2 145
39 54 5 255
39 56 2 -338
39 57 3 231
39 58 10 -238
39 60 7 92
39 62 7 -126
39 65 6 278
39 66 3 -468
39 66 9 285
39 69 7 -22
39 69 10 -127
39 71 4 -202
39 73 1 -500
39 74 10 131
39 76 3 398
39 78 9 32
39 78 10 -312
39 85 10 -368
39 91 1 -304
39 93 3 120
39 93 4 -388
39 93 9 -441
39 93 5 61
39 95 5 -361
39 98 6 203
40 46 1 -331
40 48 7 98
40 48 8 21
40 52 9 -46
40 53 6 -283
40 54 6 363
40 55 5 498
40 56 1 -436
40 59 9 212
40 61 5 -349
40 62 4 -488
40 62 5 178
40 64 3 -31
40 64 6 -407
40 69 1 -144
40 73 3 -295
40 74 7 -25
40 75 3 -437
40 76 3 -480
40 79 3 113
40 79 10 -7
40 85 6 81
40 85 10 -169
40 85 8 205
40 86 7 316
40 86 10 -209
40 86 7 188
40 89 9 257
40 90 8 310
40 95 10 -370
40 95 6 358
41 42 10 412
41 43 4 -484
41 45 3 -472
41 47 7 474
41 48 5 290
41 49 5 -34
41 51 7 -228
41 53 3 105
41 54 9 28
41 55 1 6
41 60 10 54
41 61 4 -106
41 63 6 -132
41 64 9 129
41 69 9 457
41 74 1 -97
41 74 7 -111
