0 1 2 -85
3 4 31 268
3 4 37 -297
3 6 84 366
3 6 67 117
3 8 45 -362
3 8 74 351
3 8 62 -253
3 9 31 -305
3 9 93 -492
3 9 73 -351
3 9 35 -1
3 10 64 -404
3 10 8 -448
3 10 36 291
3 11 36 -150
3 12 34 -248
3 12 41 405
3 12 93 206
3 12 18 256
3 12 97 -212
3 13 38 484
3 13 1 181
3 14 67 351
3 14 85 296
3 15 78 -133
3 16 86 167
3 16 48 -269
3 16 43 -266
3 18 45 -139
3 18 68 113
3 18 93 302
3 19 52 190
3 19 37 149
3 19 69 26
3 19 93 145
3 19 2 424
3 19 42 329
3 19 15 -111
3 20 2 -57
3 21 86 190
3 21 8 -108
3 22 44 -245
3 22 4 468
3 22 54 -300
3 22 10 19
3 23 75 -99
3 23 32 257
3 24 29 219
3 24 97 -426
3 25 27 -73
3 26 12 314
3 26 53 402
3 26 42 377
3 26 9 337
3 27 88 -220
3 27 85 210
3 27 55 318
3 28 88 314
3 28 8 -256
3 28 96 382
3 29 58 -329
3 29 14 -326
3 30 7 27
3 30 54 109
3 31 63 59
3 32 90 -321
3 32 5 459
3 32 11 -366
3 33 91 -24
3 33 32 -412
3 33 17 121
3 33 64 -330
3 33 87 487
3 35 27 264
3 35 85 -456
3 35 55 367
3 35 57 94
3 36 32 -378
3 36 47 -165
3 37 56 29
3 38 37 -143
3 39 60 -320
3 39 27 -1
4 5 33 -229
4 5 8 -154
4 6 77 218
4 6 71 153
4 7 100 484
4 7 67 191
4 8 18 240
4 8 58 -92
4 9 70 -427
4 9 12 -258
4 9 92 363
4 10 15 -10
4 10 55 -150
4 11 8 329
4 11 36 267
4 11 74 223
4 12 5 -14
4 12 3 276
4 13 44 205
4 13 76 172
4 13 14 -96
4 14 91 381
4 14 28 92
4 14 85 -386
4 15 40 41
4 16 71 -182
4 16 43 491
4 17 22 -263
4 17 40 -330
4 18 6 310
4 18 57 411
4 19 95 397
4 20 53 102
4 20 85 0
4 20 69 227
4 21 88 331
4 22 58 132
4 23 18 -60
4 23 35 217
4 24 75 262
4 24 68 -2
4 24 66 11
4 25 97 193
4 25 46 418
4 25 4 -365
4 25 82 -65
4 26 92 34
4 27 9 -314
4 27 14 430
4 27 28 11
4 27 73 -253
4 28 80 -280
4 28 88 -414
4 28 8 -68
4 28 45 -184
4 28 5 400
4 29 39 -210
4 30 52 302
4 30 80 137
4 30 78 396
4 31 34 347
4 32 78 327
4 32 87 410
4 33 100 -418
4 33 66 -216
4 33 97 -245
4 33 41 -258
4 34 25 421
4 35 42 -172
4 36 76 -53
4 36 5 -260
4 37 42 -496
4 37 100 -470
4 37 99 -467
4 38 86 -211
4 38 37 -5
4 38 43 46
4 38 10 -318
4 38 74 328
4 39 78 -359
4 39 45 -376
5 6 9 474
5 6 50 -4
5 6 6 -7
5 7 8 -218
5 8 73 468
5 8 4 -30
5 8 40 -414
5 9 44 255
5 9 8 -318
5 9 31 -496
5 10 29 147
5 11 99 281
5 11 8 -31
5 11 39 -289
5 11 35 102
5 12 75 -407
5 13 20 90
5 13 88 -499
5 13 76 92
5 14 77 110
5 14 21 374
5 15 79 -412
5 15 74 -271
5 16 36 -10
5 17 1 326
5 17 5 71
5 18 79 452
5 18 71 -223
5 18 89 298
5 19 36 16
5 19 94 -88
5 19 88 -271
5 19 76 338
5 19 82 181
5 20 46 -303
5 21 84 458
5 21 5 418
5 22 34 -409
5 22 88 -85
5 22 91 -1
5 22 88 377
5 23 18 -313
5 23 7 -47
5 24 45 357
5 24 76 -444
5 25 33 -420
5 25 54 -25
5 25 81 312
5 25 14 66
5 25 36 -178
5 26 14 320
5 26 20 440
5 26 65 -75
5 26 47 -202
5 27 84 246
5 27 87 490
5 27 35 -52
5 28 13 -148
5 29 23 -101
5 29 25 64
5 30 90 -469
5 30 51 41
5 30 79 -397
5 31 37 -119
5 31 20 -27
5 31 12 -250
5 31 81 -14
5 31 73 196
5 33 47 21
5 33 3 -223
5 33 84 369
5 34 1 413
5 34 50 98
5 34 2 344
5 34 74 -341
5 34 86 -48
5 35 74 -332
5 35 59 -326
5 36 52 414
5 37 60 -167
5 37 72 421
5 38 67 -338
5 39 29 480
5 39 17 91
6 7 20 -217
6 7 88 325
6 9 41 278
6 9 32 429
6 10 38 -483
6 11 25 351
6 11 31 -30
6 12 82 -33
6 12 64 -326
6 12 63 280
6 13 88 4
6 13 48 6
6 13 33 130
6 13 46 46
6 13 51 400
6 13 88 384
6 14 79 -192
6 15 45 256
6 15 6 -472
6 15 59 -291
6 15 86 -178
6 16 53 -383
6 16 20 -10
6 17 36 -21
6 17 28 -305
6 17 71 174
6 17 33 146
6 18 17 -385
6 19 99 285
6 22 73 -335
6 22 44 178
6 22 14 39
6 23 73 450
6 23 93 -169
6 23 88 347
6 24 61 -458
6 24 43 -369
6 24 49 -190
6 25 52 -111
6 25 96 -164
6 25 8 52
6 25 25 -147
6 25 80 377
6 26 69 399
6 26 14 239
6 27 30 -242
6 27 71 -106
6 27 13 148
6 27 84 173
6 27 87 96
6 29 48 347
6 29 24 -277
6 29 88 496
6 30 53 -13
6 30 79 -67
6 30 87 -258
6 30 57 92
6 31 74 487
6 31 19 -327
6 31 85 -430
6 33 6 326
6 34 91 -181
6 34 84 -15
6 35 99 -141
6 35 71 -49
6 36 7 -253
6 36 74 -408
6 37 72 43
6 37 21 249
6 37 69 -129
6 37 69 -393
6 37 77 435
6 37 11 396
6 37 4 225
6 38 4 -161
6 38 71 -463
6 38 53 -491
6 38 40 239
6 38 28 35
6 39 75 12
7 8 42 -121
7 9 32 206
7 10 35 320
7 10 28 -395
7 10 29 441
7 11 38 448
7 11 5 364
7 11 81 26
7 11 52 -300
7 11 71 -382
7 12 81 -441
7 12 33 464
7 13 80 -471
7 13 48 -238
7 13 12 497
7 13 7 321
7 13 72 495
7 14 41 139
7 14 33 -117
7 14 59 -269
7 14 15 -164
7 14 71 -50
7 15 28 -456
7 15 77 227
7 16 76 -320
7 16 62 485
7 16 15 433
7 16 82 319
7 17 97 456
7 17 35 -485
7 17 7 181
7 17 47 -491
7 18 29 -425
7 19 5 -380
7 19 94 418
7 20 71 -201
7 20 18 100
7 20 5 146
7 20 76 311
7 21 72 -215
7 21 19 -38
7 23 31 329
7 23 99 49
7 23 59 353
7 24 50 58
7 24 39 -274
7 25 59 -209
7 25 71 341
7 25 78 350
7 25 37 -100
7 26 81 -334
7 27 60 -67
7 29 1 -10
7 29 33 -37
7 31 5 -425
7 31 61 -409
7 32 59 -102
7 32 33 201
7 33 36 310
7 34 15 292
7 34 92 302
7 34 74 -453
7 34 45 -53
7 34 54 62
7 34 76 23
7 34 80 -58
7 34 7 -70
7 34 68 435
7 35 55 278
7 35 30 309
7 36 20 475
7 37 9 -367
7 37 82 357
7 38 71 222
7 38 38 -10
7 39 56 89
7 39 81 -205
7 39 32 -471
7 39 1 172
8 9 45 -467
8 9 87 190
8 9 65 335
8 10 32 116
8 10 17 -83
8 10 15 -255
8 10 58 -155
8 11 23 153
8 11 51 103
8 12 80 -55
8 12 54 -489
8 13 99 -19
8 13 99 -4
8 13 35 -380
8 13 74 -364
8 13 46 -368
8 15 24 -29
8 15 81 238
8 16 50 -279
8 16 3 -411
8 16 36 151
8 17 82 -280
8 17 92 301
8 17 26 62
8 17 73 -151
8 17 33 -108
8 18 11 5
8 18 88 -142
8 19 59 478
8 19 59 154
8 19 70 394
8 19 38 -227
8 19 89 98
8 20 27 -354
8 20 48 -27
8 20 59 -412
8 21 91 470
8 21 84 -136
8 21 77 -415
8 22 87 -64
8 22 17 222
8 23 99 -420
8 24 81 285
8 24 28 147
8 25 44 -59
8 25 78 4
8 25 60 385
8 25 66 445
8 25 55 -391
8 26 58 83
8 26 32 49
8 27 98 -380
8 27 41 -272
8 29 18 -119
8 29 43 340
8 29 17 373
8 29 63 -220
8 31 40 -36
8 31 91 -256
8 32 15 -1
8 33 32 374
8 33 78 -291
8 34 10 -110
8 34 92 449
8 34 82 62
8 36 98 176
8 36 43 483
8 36 43 -149
8 37 51 369
8 37 95 -393
8 38 44 188
8 38 31 -273
8 39 39 -353
8 39 47 -194
8 39 14 -497
9 10 22 162
9 10 91 -167
9 11 93 -488
9 11 52 -206
9 12 50 195
9 12 82 -258
9 12 85 380
9 13 76 488
9 14 79 226
9 14 2 -130
9 14 32 146
9 14 26 -225
9 14 94 -348
9 14 10 -383
9 14 76 338
9 15 21 -382
9 15 27 69
9 16 35 -464
9 16 47 -279
9 16 6 372
9 16 15 -25
9 17 61 -338
9 17 32 27
9 17 37 88
9 18 54 17
9 19 1 -110
9 19 17 216
9 19 57 -271
9 20 62 426
9 20 15 -137
9 20 72 216
9 20 96 318
9 21 39 -129
9 21 44 471
9 21 37 488
9 22 99 297
9 23 8 -12
9 23 19 -2
9 23 69 80
9 23 79 350
9 24 81 474
9 24 83 323
9 26 49 9
9 26 52 -76
9 26 78 11
9 26 63 -126
9 27 85 -198
9 27 26 163
9 27 56 -307
9 29 65 453
9 29 65 3
9 29 36 216
9 30 83 331
9 30 42 -127
9 30 21 142
9 31 45 345
9 31 46 469
9 31 76 -131
9 31 68 500
9 32 31 118
9 32 57 -137
9 32 18 -177
9 32 76 338
9 32 88 -426
9 33 16 143
9 33 67 -462
9 33 39 485
9 33 66 449
9 34 30 -30
9 34 98 119
9 35 24 136
9 35 51 -372
9 35 14 460
9 35 70 -382
9 35 55 -170
9 36 11 -146
9 36 36 462
9 38 12 433
9 38 59 -382
9 38 61 57
9 38 80 -31
9 38 38 -398
9 38 44 340
9 39 23 -92
9 39 29 -256
9 39 75 -293
9 39 81 -428
10 11 16 428
10 11 9 -30
10 11 70 112
10 11 70 -418
10 11 49 -191
10 11 74 71
10 12 48 467
10 12 9 -130
10 12 42 -463
10 13 29 -381
10 13 75 473
10 14 21 61
10 14 50 162
10 14 94 -201
10 14 59 -380
10 14 72 -429
10 16 36 -282
10 16 31 343
10 17 60 -285
10 18 40 -389
10 18 17 235
10 18 82 483
10 18 85 -106
10 19 9 -45
10 19 92 -259
10 19 2 -61
10 19 9 443
10 20 93 341
10 21 74 279
10 21 17 -276
10 22 18 5
10 25 12 -88
10 25 44 309
10 25 10 -484
10 26 83 -18
10 26 95 57
10 27 51 250
10 27 72 -128
10 29 93 -212
10 29 59 -197
10 29 44 -467
10 29 10 -167
10 30 62 -365
10 30 94 -463
10 31 52 104
10 32 97 167
10 32 13 31
10 32 65 143
10 33 28 -295
10 33 74 63
10 34 81 -9
10 34 80 -86
10 35 40 -247
10 35 14 243
10 36 40 42
10 36 71 379
10 36 67 444
10 36 37 -78
10 36 6 -132
10 37 21 41
10 37 54 120
10 38 12 403
10 38 78 228
10 39 66 -54
10 39 71 481
10 39 72 194
11 12 36 -24
11 12 39 30
11 13 82 -150
11 13 7 -373
11 14 51 317
11 16 87 -443
11 16 23 17
11 16 52 181
11 17 83 -339
11 17 23 238
11 18 93 239
11 18 70 -288
11 18 61 173
11 18 21 318
11 19 47 22
11 20 81 177
11 20 46 119
11 20 89 -340
11 21 27 309
11 21 14 201
11 21 57 128
11 21 4 212
11 22 52 -130
11 23 14 -348
11 23 49 -230
11 24 70 190
11 25 19 -139
11 25 7 261
11 27 99 -490
11 27 88 -409
11 27 18 60
11 27 65 -310
11 28 2 -80
11 28 73 -91
11 28 70 158
11 29 75 -316
11 29 19 -367
11 29 32 -222
11 29 73 59
11 29 88 366
11 29 75 188
11 30 32 -26
11 30 43 -34
11 30 8 426
11 31 90 -354
11 31 94 52
11 31 59 -89
11 32 52 401
11 32 88 236
11 33 96 -273
11 33 59 400
11 34 37 -373
11 34 80 -333
11 35 47 -462
11 35 100 -89
11 36 40 -428
11 37 83 125
11 37 61 -284
11 38 42 -154
11 38 75 147
11 39 48 -441
11 39 8 92
11 39 55 -481
11 39 46 17
11 39 11 404
11 39 57 289
11 39 39 -306
12 13 3 450
12 14 29 14
12 14 41 193
12 14 4 -60
12 15 35 -334
12 15 64 120
12 15 25 247
12 15 41 -318
12 15 73 358
12 16 40 191
12 17 100 -33
12 18 42 477
12 18 17 165
12 19 69 202
12 19 84 -79
12 19 22 323
12 19 79 239
12 19 11 -175
12 19 30 -402
12 19 8 -183
12 20 77 276
12 20 15 -37
12 21 63 54
12 21 45 -325
12 22 75 -66
12 23 26 268
12 23 83 221
12 23 23 201
12 24 49 -381
12 24 10 -202
12 25 81 202
12 25 71 86
12 25 94 -65
12 25 6 348
12 26 92 140
12 26 99 -302
12 26 39 486
12 27 69 -348
12 27 23 -58
12 30 75 -376
12 30 19 -369
12 30 52 -470
12 31 13 -221
12 31 57 213
12 31 34 58
12 32 56 -488
12 32 2 275
12 33 47 -338
12 33 57 -130
12 35 13 -358
12 35 40 239
12 35 26 162
12 35 5 386
12 36 57 392
12 36 65 -22
12 37 18 74
12 37 5 96
12 37 75 -467
12 38 51 459
12 38 63 -70
12 39 75 -124
12 39 6 76
12 39 5 261
13 14 95 398
13 14 35 -277
13 15 9 160
13 16 48 -484
13 16 62 -124
13 16 86 -290
13 18 46 -113
13 18 44 -346
13 18 10 -427
13 18 30 -11
13 18 20 -429
13 18 42 -206
13 18 15 256
13 18 52 -302
13 18 5 184
13 20 35 112
13 20 64 -342
13 20 90 381
13 20 36 -244
13 20 50 -232
13 21 14 -111
13 21 31 51
13 22 12 -204
13 22 89 -496
13 22 85 -464
13 22 17 -441
13 23 27 384
13 23 56 463
13 25 53 281
13 25 74 -109
13 26 36 -264
13 26 1 326
13 26 67 275
13 26 43 359
13 27 46 441
13 27 96 155
13 28 5 427
13 28 99 254
13 28 72 357
13 29 68 41
13 29 64 -397
13 29 71 -342
13 30 36 -247
13 30 70 155
13 30 61 -293
13 32 22 -189
13 32 25 293
13 33 57 315
13 33 21 -362
13 34 77 -405
13 34 89 -495
13 36 51 -317
13 36 25 398
13 36 65 -427
13 37 60 -238
13 37 82 303
13 37 27 -7
13 37 72 248
13 37 96 -17
13 38 16 -171
13 39 16 -267
13 39 94 88
14 17 68 -256
14 17 77 472
14 17 66 397
14 17 18 -351
14 17 66 -469
14 17 58 79
14 18 65 379
14 19 46 192
14 19 37 452
14 19 22 -162
14 20 55 -214
14 20 46 -329
14 20 10 -492
14 21 80 -148
14 21 6 -362
14 21 35 276
14 21 26 367
14 22 83 76
14 22 57 -91
14 22 40 270
14 22 97 368
14 22 29 364
14 23 95 -67
14 23 80 49
14 24 50 297
14 24 43 361
14 24 99 -249
14 24 95 161
14 24 38 268
14 24 73 -144
14 25 84 -179
14 27 64 370
14 27 79 375
14 27 91 303
14 28 15 -9
14 28 49 -36
14 30 95 -467
14 30 3 -299
14 31 2 -366
14 31 3 -322
14 32 57 488
14 32 45 -8
14 33 93 -432
14 33 40 245
14 34 100 -32
14 34 99 -318
14 34 55 442
14 35 92 -262
14 35 39 91
14 35 41 26
14 36 85 55
14 36 90 196
14 36 72 -152
14 37 32 -259
14 37 66 132
14 38 21 -441
14 38 50 -291
14 39 88 370
14 39 22 -408
14 39 79 -392
15 16 63 -176
15 18 8 499
15 19 4 269
15 20 51 -13
15 20 2 -101
15 20 13 468
15 21 18 -416
15 21 87 -405
15 21 69 85
15 21 52 245
15 22 88 -189
15 22 41 29
15 22 44 276
15 23 24 142
15 23 20 34
15 24 22 185
15 24 69 -179
15 24 26 403
15 24 34 -34
15 25 19 -403
15 25 8 -424
15 26 83 205
15 26 13 356
15 26 90 499
15 26 21 -137
15 28 40 182
15 28 29 468
15 28 76 -483
15 29 18 -94
15 29 95 466
15 29 37 -115
15 29 66 179
15 30 10 -273
15 30 84 -418
15 30 2 167
15 31 78 -319
15 31 100 -301
15 31 95 133
15 31 48 -352
15 31 42 -132
15 32 8 -318
15 32 83 455
15 32 30 472
15 34 33 -142
15 35 42 -158
15 35 31 472
15 35 16 423
15 36 98 139
15 36 77 11
15 36 97 88
15 37 54 -492
15 37 60 -372
15 37 63 252
15 39 25 161
15 39 54 108
15 39 54 51
16 17 24 -350
16 17 20 487
16 17 92 -465
16 17 75 312
16 18 56 -254
16 18 89 -278
16 18 70 340
16 18 81 -326
16 19 18 4
16 20 50 24
16 20 76 174
16 21 91 350
16 21 42 -247
16 21 92 194
16 22 29 -453
16 22 94 307
16 23 4 482
16 23 7 -183
16 23 35 438
16 23 81 325
16 23 40 -139
16 24 66 106
16 24 89 100
16 24 19 8
16 25 27 -218
16 25 17 231
16 25 86 351
16 25 68 71
16 26 78 209
16 26 4 -498
16 26 36 -449
16 27 59 -15
16 27 90 -140
16 28 15 -310
16 28 38 292
16 29 56 -224
16 29 62 -157
16 30 79 130
16 30 9 -295
16 30 37 300
16 30 68 146
16 31 77 -64
16 31 39 245
16 31 51 -146
16 32 39 96
16 34 84 93
16 35 96 -5
16 35 77 340
16 35 57 234
16 36 69 -148
16 36 16 -283
16 36 60 -353
16 37 41 109
16 37 16 149
16 37 78 -227
16 39 65 -291
16 39 47 -365
17 18 26 202
17 18 26 433
17 18 72 -175
17 19 9 -7
17 19 28 99
17 19 14 -451
17 20 55 -298
17 20 40 388
17 20 6 41
17 20 94 -16
17 22 48 60
17 22 76 -285
17 22 60 -410
17 22 25 272
17 22 5 -20
17 24 56 -164
17 24 92 -462
17 25 26 384
17 25 4 34
17 25 6 -269
17 26 26 377
17 27 9 -233
17 27 46 436
17 27 13 144
17 28 13 411
17 28 64 92
17 28 10 89
17 29 99 219
17 29 47 -155
17 29 83 60
17 29 89 75
17 30 30 63
17 30 57 -183
17 30 26 -101
17 30 81 -182
17 31 71 -52
17 31 5 -383
17 31 81 -54
17 32 52 102
17 32 41 32
17 32 64 -466
17 33 14 -421
17 33 9 -149
17 34 49 -454
17 34 14 419
17 34 20 226
17 34 55 132
17 35 79 9
17 35 6 469
17 35 50 450
17 36 38 -84
17 36 39 -388
17 37 48 452
17 37 97 444
17 37 34 214
17 37 80 155
17 38 21 -158
17 38 48 -125
17 38 51 -310
17 38 33 352
17 38 61 -153
17 39 76 34
17 39 20 -446
18 19 47 125
18 19 26 29
18 20 82 462
18 21 29 -398
18 21 63 278
18 22 70 -170
18 22 31 -399
18 23 28 309
18 23 59 -335
18 23 27 -111
18 24 70 221
18 24 42 -355
18 24 23 -290
18 25 1 -431
18 25 78 -81
18 25 29 -117
18 26 69 -414
18 26 43 -102
18 26 35 449
18 27 93 35
18 27 66 -279
18 28 37 -222
18 29 54 73
18 29 40 137
18 29 37 326
18 29 21 154
18 30 49 152
18 30 24 -279
18 30 84 -67
18 30 50 469
18 32 52 -441
18 32 53 -182
18 33 7 476
18 34 16 104
18 34 66 47
18 34 6 -131
18 35 49 414
18 35 23 130
18 35 36 465
18 36 86 -206
18 36 6 -247
18 37 91 -469
18 37 98 418
18 38 97 80
18 39 9 -155
18 39 21 -382
18 39 28 53
18 39 55 290
18 39 69 173
18 39 45 79
19 20 65 -136
19 21 46 -420
19 21 53 -418
19 22 91 258
19 22 86 496
19 23 12 -40
19 23 44 307
19 23 33 -489
19 23 78 -121
19 23 60 60
19 23 22 297
19 24 80 178
19 26 34 -99
19 26 14 478
19 26 74 135
19 26 66 59
19 27 80 -409
19 28 34 211
19 28 39 204
19 28 49 244
19 28 82 85
19 29 18 -440
19 29 86 375
19 29 24 33
19 29 80 -154
19 31 48 42
19 31 49 -421
19 32 32 119
19 33 98 199
19 33 39 -338
19 33 59 -284
19 33 98 226
19 33 94 37
19 34 51 -282
19 34 8 100
19 34 5 -14
19 34 95 -189
19 35 83 226
19 36 64 -228
19 36 57 -103
19 39 89 365
20 21 91 157
20 21 96 -309
20 21 37 -313
20 23 100 -259
20 23 49 389
20 23 37 -337
20 24 4 -79
20 25 33 135
20 25 27 -248
20 25 70 -101
20 25 56 103
20 25 11 -366
20 26 59 -146
20 26 95 -418
20 27 53 156
20 27 85 -432
20 28 54 229
20 30 44 -484
20 30 76 -331
20 30 17 30
20 32 7 227
20 32 46 153
20 32 21 -491
20 33 21 -421
20 33 76 -434
20 33 58 -246
20 34 9 -391
20 34 97 426
20 34 47 -489
20 35 34 453
20 35 96 354
20 36 76 -282
20 36 50 -90
20 36 56 121
20 37 22 25
20 37 18 -4
20 37 96 451
20 37 88 47
20 37 36 -263
20 38 17 -235
20 38 2 305
20 38 100 306
20 39 66 -145
21 22 79 -299
21 22 43 346
21 23 13 -424
21 23 14 -339
21 23 82 271
21 23 49 -329
21 24 11 53
21 24 36 247
21 24 30 5
21 25 89 458
21 25 60 -430
21 26 24 92
21 26 92 279
21 26 66 -338
21 26 12 474
21 26 82 -243
21 27 23 157
21 28 43 360
21 28 55 -381
21 28 50 124
21 29 13 414
21 29 8 185
21 29 39 215
21 30 76 -310
21 30 70 -170
21 30 26 -285
21 30 97 287
21 31 9 343
21 31 98 1
21 31 83 411
21 31 3 223
21 31 21 -279
21 31 1 -291
21 32 61 418
21 33 55 243
21 33 49 -65
21 33 87 255
21 33 75 338
21 34 94 250
21 34 17 432
21 35 26 -393
21 35 2 386
21 36 69 -163
21 36 5 -290
21 36 16 -233
21 36 46 -163
21 37 60 -92
21 37 68 349
21 38 35 -347
21 38 30 -324
21 39 34 -129
21 39 9 -30
21 39 58 -148
22 23 57 -105
22 23 99 352
22 23 23 351
22 24 80 206
22 24 93 359
22 24 32 206
22 24 81 467
22 25 82 -309
22 25 56 500
22 25 13 -281
22 26 41 377
22 27 56 460
22 27 1 -214
22 27 69 430
22 28 52 -286
22 28 68 -442
22 28 25 -28
22 28 67 66
22 29 90 -192
22 29 42 216
22 29 37 77
22 29 2 476
22 29 2 -30
22 29 40 -65
22 29 83 -132
22 29 75 -10
22 30 23 -31
22 30 70 333
22 30 7 352
22 31 30 169
22 31 19 430
22 31 97 346
22 31 20 -311
22 31 85 153
22 32 37 -165
22 33 97 -460
22 33 95 28
22 33 10 -46
22 35 4 426
22 35 22 334
22 36 78 -496
22 37 14 139
22 37 43 13
22 37 21 480
22 37 89 -204
22 38 71 -85
22 38 66 176
22 38 75 -402
22 38 32 -113
22 38 32 -108
22 39 79 449
22 39 22 201
23 24 100 -208
23 24 78 186
23 25 43 303
23 26 11 -167
23 26 85 -482
23 26 12 -184
23 26 4 219
23 27 42 -344
23 27 46 -451
23 27 48 290
23 28 14 -164
23 29 2 75
23 30 100 327
23 30 21 351
23 31 82 -418
23 31 2 312
23 32 51 -67
23 33 80 -496
23 33 26 -317
23 33 97 -5
23 34 34 135
23 34 2 341
23 35 28 -213
23 35 71 379
23 35 81 -309
23 35 97 407
23 36 34 231
23 36 24 -166
23 36 49 -156
23 36 48 -135
23 37 39 362
23 38 91 75
23 38 12 -423
23 38 64 -173
23 39 26 -461
24 25 77 -436
24 25 21 -446
24 25 32 22
24 26 57 -151
