0 1 2 -453
11 18 3 -116
11 18 3 -394
11 18 5 -328
11 19 2 -86
11 19 5 339
12 13 2 109
12 13 4 -283
12 13 3 155
12 13 4 11
12 13 5 -165
12 13 3 -197
12 14 3 205
12 14 5 -101
12 15 1 222
12 16 1 -428
12 16 2 -54
12 17 2 184
12 17 3 -169
12 17 2 -378
12 18 3 65
12 18 5 491
12 18 4 -390
12 19 3 -320
12 19 1 -145
12 19 4 -330
13 14 5 -467
13 15 2 -154
13 15 4 71
13 15 5 -119
13 15 5 13
13 15 3 128
13 15 3 377
13 16 3 380
13 17 4 499
13 17 1 78
13 17 3 -133
13 18 1 -165
13 18 4 -33
13 19 3 -377
14 15 3 10
14 15 3 189
14 15 1 131
14 15 1 233
14 16 4 -114
14 17 4 -462
14 17 4 -449
14 17 1 354
14 18 2 -10
14 18 5 430
14 19 1 -62
15 16 3 3
15 16 4 14
15 17 1 -13
15 17 1 -476
15 17 1 301
15 18 2 -364
15 18 5 -443
15 18 5 30
15 19 5 476
15 19 1 31
16 17 4 -496
16 18 4 -429
16 19 5 -427
16 19 2 462
16 19 4 40
16 19 5 32
17 18 1 68
17 18 3 -274
17 18 3 462
18 19 4 -230
18 19 2 449
18 19 5 -74
18 19 4 320
18 19 2 -150
18 19 4 -201
18 19 2 -494
