0 1 2 -490
8 11 1 -245
8 11 4 -205
8 12 2 -153
8 12 3 276
8 13 4 18
8 14 4 -342
8 14 1 -44
8 15 2 -415
8 15 1 421
8 15 2 -40
8 16 5 -385
8 16 3 183
8 17 1 15
8 17 1 476
8 18 5 14
8 19 4 432
8 19 4 323
8 19 1 -273
9 10 2 120
9 11 1 -20
9 11 4 366
9 11 1 60
9 11 2 362
9 12 5 112
9 12 3 -314
9 13 2 474
9 13 1 -406
9 13 4 289
9 14 4 414
9 14 3 353
9 15 4 300
9 16 4 -141
9 16 2 -470
9 16 3 87
9 16 3 -389
9 17 2 -227
9 17 2 345
9 19 3 74
9 19 2 169
9 19 2 -485
10 11 2 -25
10 11 5 404
10 12 1 367
10 12 1 -266
10 12 1 -197
10 12 1 -266
10 13 2 53
10 13 1 12
10 14 3 -441
10 14 3 23
10 14 1 150
10 14 3 -82
10 14 1 -196
10 15 2 -426
10 15 1 123
10 15 4 75
10 17 1 16
10 17 1 320
10 17 5 -400
10 18 5 72
10 18 4 237
10 18 5 -23
10 18 1 363
10 19 3 -105
10 19 1 231
10 19 4 -58
11 12 4 -411
11 13 5 -426
11 13 3 178
11 14 4 105
11 14 3 -75
11 14 5 186
11 14 5 232
11 15 3 -10
11 15 4 474
11 16 1 -146
11 16 4 -324
11 16 5 190
11 16 2 -421
11 16 5 -378
11 17 1 -426
11 17 2 234
11 17 5 -482
11 18 3 -138
12 13 1 377
12 13 3 367
12 15 2 -211
12 15 4 480
12 16 1 -80
12 17 3 -452
12 17 3 145
12 17 4 430
12 17 2 409
12 17 5 -124
12 17 3 15
12 17 2 -71
12 18 2 -367
12 18 5 -181
12 18 2 85
12 18 3 -183
12 19 2 407
12 19 2 -389
13 14 5 -173
13 14 2 -317
13 14 2 334
13 15 4 -179
13 15 1 374
13 16 3 315
13 16 1 41
13 16 4 -312
13 17 4 -91
13 17 4 372
13 17 4 303
13 18 4 380
13 18 3 -165
13 18 4 25
13 18 4 192
13 18 5 -467
13 18 3 -243
13 19 2 282
13 19 5 230
13 19 4 -34
13 19 3 -399
14 15 4 189
14 16 1 -160
14 17 1 -298
14 18 3 -339
14 18 2 -60
14 18 1 259
14 18 1 460
14 19 2 -59
14 19 2 500
14 19 4 -397
14 19 5 -16
14 19 5 -368
15 16 3 24
15 16 1 -331
15 16 1 -47
15 16 1 -456
15 16 2 155
15 17 5 -91
15 17 3 -5
15 17 5 -352
15 17 1 -237
15 18 1 334
15 18 5 -380
15 19 3 327
15 19 1 255
15 19 2 -259
15 19 1 15
16 17 2 157
16 18 1 -93
16 18 5 147
16 18 5 -362
16 18 1 206
16 18 3 -65
16 18 5 66
16 19 3 313
16 19 4 -106
17 18 2 448
17 18 3 -118
17 18 5 121
17 19 5 421
17 19 2 -235
17 19 5 -395
17 19 1 -98
18 19 4 -210
