0 1 2 -8
5 16 4 -326
5 16 2 -113
5 17 3 -339
5 17 1 115
5 17 2 110
5 18 5 -81
5 18 2 -144
5 18 5 148
5 18 5 495
5 19 4 20
5 19 1 -332
6 7 2 -289
6 8 2 40
6 8 3 212
6 9 5 101
6 9 5 -175
6 9 4 64
6 9 2 -320
6 10 1 -177
6 10 1 474
6 10 2 -121
6 10 4 361
6 10 3 258
6 10 4 305
6 10 5 -157
6 11 4 -240
6 11 2 -204
6 11 5 -12
6 13 5 -222
6 13 2 -426
6 13 5 404
6 13 5 -400
6 15 2 -130
6 15 5 205
6 15 5 204
6 16 1 -26
6 17 1 -288
6 17 4 31
6 17 4 408
6 17 5 451
6 17 5 209
6 18 2 -107
6 18 5 -324
6 18 4 97
6 18 5 -274
6 19 4 246
6 19 2 -288
6 19 5 -155
6 19 3 -242
7 8 4 -423
7 8 2 -244
7 8 1 264
7 9 3 29
7 9 1 157
7 9 4 307
7 9 2 236
7 10 4 224
7 10 4 364
7 11 1 -10
7 11 1 -323
7 11 5 53
7 12 5 361
7 12 1 -60
7 12 5 -237
7 13 4 -368
7 13 1 411
7 13 2 -42
7 14 2 74
7 15 3 101
7 15 1 25
7 16 5 -354
7 18 2 -453
7 18 3 -96
7 18 3 -477
7 19 4 -243
7 19 1 -348
7 19 3 -362
8 9 1 284
8 9 3 84
8 9 3 226
8 9 1 204
8 11 5 -25
8 11 3 141
8 11 4 276
8 11 3 -340
8 12 5 499
8 12 2 119
8 13 5 451
8 13 3 -336
8 14 4 322
8 15 4 422
8 15 2 83
8 15 4 474
8 18 1 -148
8 18 4 143
8 18 3 -323
8 18 4 234
8 19 2 -284
8 19 4 220
9 11 4 109
9 11 4 472
9 11 5 222
9 12 4 -278
9 12 1 -170
9 14 4 121
9 14 2 -236
9 14 5 -84
9 14 3 -67
9 14 3 -490
9 15 4 9
9 15 2 385
9 15 1 -350
9 15 4 -44
9 16 2 -92
9 16 2 -61
9 16 1 -446
9 17 4 381
9 17 5 -224
9 18 3 -202
9 19 3 289
9 19 3 -265
9 19 5 -496
10 11 1 300
10 12 5 -384
10 12 2 -194
10 12 4 85
10 13 1 -392
10 13 4 33
10 14 2 454
10 14 5 -21
10 14 5 203
10 14 3 467
10 15 4 416
10 15 5 -365
10 15 3 -152
10 15 3 252
10 15 5 181
10 15 2 -179
10 16 4 -18
10 16 4 -475
10 17 5 -227
10 17 2 36
10 17 2 400
10 17 2 -260
10 18 5 -348
10 18 5 115
10 18 2 -425
10 19 5 69
10 19 5 -391
11 12 4 -487
11 12 4 213
11 12 3 316
11 13 4 89
11 13 4 -163
11 13 1 298
11 13 4 -63
11 14 3 305
11 14 3 -485
11 14 1 -355
11 15 4 258
11 16 3 -256
11 17 4 -478
11 17 5 -382
11 17 2 327
11 17 3 253
11 18 5 370
11 18 5 226
11 18 4 33
11 18 4 -365
11 19 1 198
11 19 5 -78
11 19 2 -216
11 19 2 176
12 15 3 119
12 15 1 371
12 15 1 -92
12 15 3 -475
12 16 1 191
12 16 2 7
12 16 5 -100
12 16 3 -423
12 16 3 -464
12 17 3 74
12 18 5 408
12 18 2 432
12 19 2 -264
12 19 2 -309
12 19 2 419
12 19 5 174
12 19 2 289
13 14 3 158
13 14 1 364
13 14 1 344
13 14 2 23
13 15 5 -154
13 15 2 290
13 15 4 325
13 15 1 56
13 16 5 -85
13 16 5 -315
13 16 5 134
13 16 2 268
13 17 1 -134
13 18 2 -200
13 18 3 308
13 18 1 127
13 18 5 -494
13 18 1 -392
13 19 1 -195
13 19 5 286
13 19 3 438
14 15 3 449
14 15 5 -110
14 15 4 -150
14 15 3 252
14 16 5 -134
14 16 5 -418
14 16 1 399
14 17 4 -433
14 17 2 -225
14 17 3 -87
14 18 3 -70
14 18 2 451
14 18 2 -478
14 19 3 402
14 19 2 -204
15 16 5 -8
15 16 4 -490
15 17 4 -95
15 17 5 -446
15 18 4 -201
15 19 2 -327
16 17 1 494
16 17 2 151
16 18 5 -282
16 18 1 274
16 18 2 -498
16 18 2 -327
16 19 1 499
16 19 4 -234
16 19 4 -148
16 19 2 82
16 19 2 -52
16 19 3 -159
16 19 2 14
17 18 4 418
17 18 3 264
17 19 3 -448
17 19 4 -253
17 19 2 313
17 19 3 450
17 19 3 309
17 19 1 -343
