0 2 4 -21
16 17 4 -7
16 17 1 -68
16 17 5 384
16 17 5 434
16 18 4 64
16 18 3 -346
16 19 5 430
16 19 1 274
16 19 5 231
16 19 4 470
17 18 1 -365
17 19 3 215
18 19 4 -31
18 19 3 -282
18 19 5 -25
