0 1 2 -250
1 15 9 249
1 15 4 134
1 16 2 -307
1 16 8 213
1 17 9 262
1 18 5 -86
1 18 3 -132
1 18 10 -123
1 18 5 275
1 18 10 -287
1 19 10 -95
1 19 2 -127
1 20 3 -184
1 20 7 334
1 21 8 422
1 21 6 290
1 21 2 289
1 21 8 -283
1 21 8 0
1 21 9 -495
1 22 7 473
1 23 10 144
1 23 2 356
1 23 9 -421
1 23 10 -63
1 24 7 471
1 24 4 305
1 24 10 331
1 25 8 304
1 26 1 178
1 26 1 353
1 26 3 230
1 26 4 341
1 26 3 -389
1 26 2 -289
1 26 4 -192
1 27 1 407
1 27 2 -351
1 29 4 -82
1 30 2 -233
1 30 10 217
1 30 9 350
1 31 6 236
1 31 4 -103
1 31 5 368
1 31 5 -459
1 31 7 -135
1 32 9 -367
1 32 4 43
1 32 2 -293
1 33 7 -293
1 33 7 -122
1 33 7 28
1 33 2 64
1 34 8 -330
1 34 9 336
1 34 3 247
1 35 2 -347
1 37 3 -387
1 37 2 393
1 37 2 371
1 37 10 -77
1 37 4 -153
1 38 7 -268
1 39 2 -85
1 39 9 276
1 39 3 314
1 41 9 -354
1 43 8 77
1 44 1 141
1 44 5 -396
1 45 9 -140
1 45 6 -10
1 46 2 -160
1 46 4 -418
1 46 9 135
1 46 6 92
1 47 3 320
1 48 8 -464
1 48 6 124
1 48 6 485
1 49 4 321
1 49 9 466
2 3 6 -264
2 3 3 -111
2 4 9 -202
2 4 3 -127
2 4 7 318
2 5 1 -52
2 5 2 -443
2 5 7 -235
2 5 9 -194
2 5 10 -251
2 5 8 -291
2 5 1 -119
2 6 2 468
2 7 2 358
2 7 5 -195
2 8 5 143
2 9 8 258
2 9 6 314
2 10 5 -45
2 10 4 -389
2 10 7 379
2 11 2 -371
2 12 10 -7
2 12 7 -459
2 13 1 -202
2 13 4 -328
2 13 9 357
2 13 7 -424
2 13 10 487
2 14 6 421
2 14 4 235
2 14 2 -205
2 15 5 -281
2 15 9 -123
2 16 2 381
2 16 2 259
2 16 7 -132
2 16 1 -437
2 16 4 -355
2 16 5 -229
2 16 8 57
2 17 9 -276
2 17 7 -52
2 17 1 -93
2 18 9 -40
2 18 9 87
2 18 2 -335
2 20 2 464
2 20 2 -191
2 21 8 12
2 21 7 43
2 21 10 -301
2 21 3 112
2 22 2 259
2 23 10 -407
2 24 10 -39
2 24 10 6
2 25 7 -459
2 25 2 -372
2 26 5 -246
2 26 1 -347
2 26 3 -132
2 26 1 -68
2 26 1 -196
2 27 1 -207
2 27 9 137
2 27 3 304
2 27 8 -319
2 27 3 403
2 28 6 171
2 28 5 185
2 29 6 -411
2 29 5 278
2 30 4 -387
2 31 8 -167
2 31 6 249
2 31 2 105
2 32 7 75
2 32 1 -191
2 33 9 -478
2 33 7 -15
2 33 8 178
2 34 10 496
2 34 6 147
2 35 5 474
2 35 2 -136
2 35 5 -55
2 36 10 237
2 36 7 -76
2 36 3 -449
2 36 3 489
2 37 1 -181
2 37 7 416
2 38 6 201
2 38 2 47
2 38 2 305
2 39 7 -35
2 40 6 96
2 40 9 252
2 41 10 -393
2 41 9 454
2 41 9 -168
2 42 4 406
2 42 8 -193
2 42 3 79
2 42 8 -473
2 43 10 66
2 43 3 29
2 43 2 -213
2 45 3 325
2 46 3 217
2 46 10 197
2 46 4 -100
2 46 4 393
2 46 1 -456
2 47 6 150
2 47 2 -305
2 48 5 452
2 48 8 360
2 49 1 141
2 49 8 -168
2 49 5 -135
2 49 4 -253
3 4 3 418
3 5 7 73
3 6 6 152
3 6 1 -432
3 6 4 224
3 8 5 82
3 9 8 -143
3 9 8 118
3 9 10 207
3 10 6 441
3 11 10 249
3 11 7 -390
3 11 1 466
3 12 8 -292
3 13 8 138
3 13 10 111
3 13 2 -465
3 14 3 411
3 15 5 331
3 15 6 -131
3 15 10 169
3 15 8 -20
3 15 4 238
3 15 10 -143
3 15 10 22
3 16 8 -270
3 16 9 102
3 17 10 497
3 17 2 377
3 18 7 -135
3 18 8 -139
3 18 4 113
3 18 5 330
3 19 8 -389
3 19 6 -242
3 19 10 318
3 19 1 43
3 20 7 345
3 20 7 -290
3 20 1 -91
3 20 3 387
3 20 1 201
3 21 10 493
3 21 2 -75
3 21 2 235
3 22 1 -289
3 22 7 -143
3 23 4 264
3 23 5 482
3 24 9 245
3 26 4 -122
3 26 7 352
3 26 3 -444
3 27 1 396
3 27 7 -213
3 27 7 362
3 28 10 -215
3 28 6 -316
3 30 10 -152
3 30 9 -11
3 31 3 337
3 31 4 291
3 31 2 -174
3 31 6 466
3 32 5 -172
3 32 8 -19
3 33 10 413
3 33 7 -452
3 34 6 -17
3 34 7 160
3 35 6 -212
3 36 2 226
3 36 8 336
3 36 9 490
3 36 9 417
3 37 10 194
3 37 1 -392
3 37 3 339
3 37 6 -233
3 37 1 -242
3 38 3 -64
3 39 8 149
3 39 2 361
3 40 3 -27
3 40 3 105
3 41 4 -311
3 41 2 -267
3 42 3 386
3 43 3 -298
3 43 10 -472
3 43 7 72
3 44 5 -279
3 44 1 -14
3 44 1 342
3 44 7 -407
3 44 10 477
3 46 5 143
3 46 2 233
3 46 3 -115
3 46 1 -430
3 47 5 -266
3 47 7 143
3 48 10 282
3 48 5 -213
3 49 9 -145
3 49 6 -367
3 49 6 -2
4 5 4 -442
4 5 2 -222
4 6 6 266
4 7 10 -329
4 8 1 -70
4 8 6 -158
4 9 2 478
4 9 8 -404
4 9 1 -290
4 10 6 40
4 10 10 -4
4 10 1 486
4 11 1 159
4 11 8 -314
4 11 2 469
4 12 2 -210
4 12 5 286
4 14 9 308
4 14 9 175
4 14 7 182
4 14 1 -233
4 14 2 294
4 14 4 5
4 14 3 -280
4 15 4 442
4 16 1 -265
4 16 4 90
4 17 4 410
4 17 6 454
4 17 10 -356
4 17 4 -393
4 18 10 255
4 18 10 -158
4 18 1 242
4 19 8 94
4 19 7 497
4 20 3 318
4 20 8 385
4 20 9 178
4 20 3 -2
4 20 4 -117
4 20 4 297
4 22 10 7
4 22 2 -445
4 22 8 -366
4 22 6 25
4 23 10 -498
4 24 9 234
4 24 3 -92
4 24 1 -494
4 24 9 -326
4 25 2 -125
4 25 9 -472
4 25 10 264
4 25 7 -305
4 26 9 -294
4 26 6 169
4 27 4 -46
4 27 4 49
4 27 7 -107
4 28 5 335
4 28 1 -66
4 29 6 262
4 29 3 -491
4 29 1 139
4 30 9 -80
4 30 9 -481
4 30 8 471
4 31 7 135
4 31 4 -418
4 31 1 -302
4 32 1 148
4 33 1 -16
4 34 3 364
4 34 8 329
4 34 9 -376
4 35 9 134
4 35 4 -397
4 35 10 212
4 35 4 7
4 37 1 -430
4 37 10 -283
4 37 2 128
4 37 8 144
4 39 2 409
4 39 7 -491
4 39 2 -466
4 40 9 -193
4 40 10 -402
4 40 3 -405
4 41 9 -338
4 42 5 452
4 42 5 -153
4 43 2 151
4 43 8 490
4 43 6 -161
4 44 2 -271
4 44 2 -451
4 44 1 122
4 44 4 492
4 44 7 -366
4 45 8 -270
4 45 3 -366
4 45 5 -320
4 46 2 -45
4 46 10 178
4 47 9 329
4 47 5 -487
4 49 5 395
4 49 4 334
4 49 2 247
5 6 1 -63
5 7 10 -92
5 7 1 291
5 7 6 -181
5 8 1 393
5 8 7 -368
5 9 1 -192
5 9 5 285
5 10 9 395
5 10 8 -432
5 10 5 -365
5 10 7 464
5 11 3 -42
5 11 10 191
5 11 5 102
5 13 4 417
5 13 1 128
5 13 1 97
5 14 4 282
5 14 2 207
5 14 5 54
5 15 5 -399
5 16 10 -62
5 16 3 -156
5 17 9 468
5 17 6 270
5 17 7 88
5 18 5 291
5 18 1 -228
5 18 6 -492
5 19 8 188
5 19 8 -303
5 20 10 -443
5 20 1 183
5 21 9 264
5 21 3 215
5 21 5 263
5 21 8 -449
5 22 9 248
5 22 8 -86
5 23 5 476
5 23 7 109
5 23 4 36
5 24 5 -349
5 24 1 -124
5 25 6 -16
5 25 9 461
5 25 2 327
5 27 7 -190
5 27 2 -227
5 27 5 37
5 27 7 -298
5 27 6 31
5 27 4 159
5 28 2 483
5 28 8 470
5 29 8 -154
5 29 7 344
5 29 1 363
5 29 8 131
5 29 6 320
5 30 5 -351
5 30 6 277
5 30 3 261
5 30 6 -107
5 30 8 312
5 31 1 66
5 31 5 401
5 32 6 -368
5 32 5 -242
5 33 4 -5
5 34 2 -120
5 34 1 -179
5 34 5 72
5 34 9 -206
5 34 10 441
5 35 2 206
5 35 2 171
5 35 6 298
5 36 6 -30
5 37 3 -330
5 38 4 -144
5 38 7 -424
5 38 2 77
5 39 5 185
5 39 6 -376
5 39 7 -150
5 39 6 169
5 40 6 -312
5 40 10 192
5 41 1 444
5 41 5 37
5 41 10 -278
5 41 4 451
5 41 10 161
5 42 2 392
5 42 8 -369
5 42 10 -474
5 43 1 -42
5 43 8 432
5 44 9 -375
5 45 10 -185
5 45 2 407
5 45 10 316
5 45 5 372
5 45 2 -13
5 45 3 30
5 46 7 22
5 46 10 -56
5 46 7 -499
5 47 7 -337
5 47 6 240
5 48 5 3
5 48 10 364
5 48 6 -441
5 49 7 -198
6 7 9 -81
6 7 1 -389
6 8 5 -258
6 8 3 136
6 8 7 260
6 8 3 16
6 10 5 -343
6 11 4 167
6 11 10 75
6 11 9 -402
6 11 2 131
6 11 8 251
6 11 1 92
6 12 10 342
6 12 2 -416
6 13 6 64
6 13 6 -292
6 13 1 97
6 14 3 185
6 15 9 -460
6 15 2 75
6 15 6 -21
6 15 9 238
6 16 8 131
6 16 5 304
6 16 7 11
6 17 1 -16
6 17 3 -370
6 17 1 387
6 18 7 -3
6 18 10 282
6 19 2 -226
6 19 5 337
6 19 4 -305
6 20 6 47
6 20 9 379
6 20 5 -2
6 20 7 -449
6 21 3 -238
6 21 9 450
6 21 2 98
6 21 9 -189
6 22 3 115
6 22 3 83
6 23 7 -431
6 24 10 463
6 24 4 -244
6 24 10 -216
6 25 1 67
6 25 4 -147
6 25 9 6
6 26 2 306
6 26 7 393
6 26 5 -159
6 26 2 -41
6 26 3 421
6 27 4 -413
6 27 5 -137
6 27 7 327
6 27 7 -75
6 27 5 -233
6 27 5 289
6 28 2 354
6 29 9 26
6 29 6 -463
6 30 2 488
6 30 3 345
6 31 2 289
6 31 10 431
6 32 5 258
6 34 5 402
6 34 3 -212
6 35 4 -487
6 35 6 -150
6 35 5 -357
6 35 4 399
6 36 1 137
6 36 4 8
6 36 8 198
6 37 2 412
6 37 5 221
6 37 5 355
6 37 3 -391
6 37 1 -264
6 38 7 -452
6 38 10 230
6 38 7 -375
6 39 5 -454
6 39 1 -410
6 39 7 455
6 39 7 325
6 40 2 172
6 40 5 -85
6 40 3 412
6 41 9 400
6 41 8 -249
6 42 1 285
6 42 5 -485
6 42 2 -37
6 42 7 -467
6 42 5 -445
6 43 9 -32
6 43 8 -35
6 44 3 470
6 45 3 -57
6 45 9 142
6 46 7 90
6 47 2 16
6 47 7 -196
6 48 1 -499
6 48 3 -376
6 48 1 296
6 48 5 152
6 49 1 331
6 49 3 480
6 49 6 -77
6 49 4 188
7 9 8 -97
7 9 10 218
7 9 2 -488
7 10 6 84
7 10 2 -199
7 10 7 67
7 10 1 -447
7 10 2 -25
7 10 6 -262
7 12 9 -289
7 12 10 -37
7 12 5 -397
7 12 9 153
7 12 2 438
7 12 9 233
7 13 2 -378
7 13 6 -164
7 13 10 -215
7 13 6 188
7 15 2 -489
7 15 10 209
7 15 9 -139
7 15 6 123
7 17 3 208
7 17 3 -366
7 18 6 263
7 19 2 47
7 19 5 -103
7 20 4 -3
7 20 6 232
7 20 7 156
7 20 10 19
7 20 9 -393
7 20 6 -110
7 20 8 155
7 20 10 -323
7 21 9 -489
7 21 3 342
7 21 5 -461
7 22 3 436
7 24 6 -416
7 24 9 -332
7 25 3 -184
7 26 9 -232
7 26 10 -100
7 26 2 -292
7 27 4 470
7 27 4 278
7 27 9 8
7 28 9 -169
7 28 4 45
7 28 5 361
7 29 5 -426
7 29 1 -197
7 30 5 350
7 30 8 193
7 32 6 496
7 32 9 -477
7 32 9 94
7 32 10 1
7 32 6 188
7 33 10 49
7 33 3 51
7 33 1 -393
7 34 10 282
7 34 5 -105
7 35 9 263
7 35 8 56
7 35 9 -239
7 35 1 332
7 35 10 -22
7 35 4 -402
7 35 7 130
7 36 7 7
7 36 6 -467
7 37 9 469
7 37 8 -180
7 37 4 -456
7 37 5 -390
7 38 3 346
7 38 5 -272
7 38 2 442
7 40 3 -214
7 40 9 -82
7 40 8 281
7 41 4 -460
7 41 5 71
7 41 8 -1
7 41 4 -150
7 42 5 -379
7 42 1 -59
7 42 4 63
7 42 1 -400
7 43 10 -91
7 43 10 -421
7 44 10 83
7 44 1 20
7 44 1 -79
7 44 8 -84
7 45 4 -369
7 45 1 -498
7 45 7 27
7 45 7 211
7 46 6 465
7 46 4 -410
7 48 7 -38
7 49 10 -454
8 9 10 341
8 9 9 -83
8 11 1 -129
8 12 5 315
8 12 8 488
8 12 10 -212
8 12 3 -314
8 12 2 437
8 12 3 122
8 13 4 -50
8 14 4 105
8 14 8 20
8 14 4 -313
8 14 2 460
8 15 7 394
8 15 3 -354
8 16 9 -325
8 17 6 -493
8 17 7 -325
8 17 10 -239
8 18 3 -308
8 18 3 -121
8 18 5 139
8 18 2 -93
8 19 6 220
8 19 7 -142
8 20 8 402
8 20 3 362
8 20 3 177
8 22 9 -50
8 22 8 489
8 22 3 27
8 23 2 -233
8 23 3 21
8 23 8 383
8 23 9 422
8 24 4 -488
8 25 9 -427
8 25 7 -176
8 26 3 369
8 26 7 -271
8 26 9 -126
8 26 9 -471
8 27 9 -400
8 27 9 -491
8 28 4 59
8 29 7 -295
8 29 6 159
8 29 10 -35
8 30 6 329
8 30 1 127
8 30 10 88
8 30 9 -407
8 32 10 99
8 32 9 -352
8 32 5 37
8 34 6 27
8 34 3 -157
8 35 6 49
8 35 2 89
8 36 7 410
8 37 3 332
8 37 8 -171
8 37 9 158
8 37 10 266
8 37 6 343
8 38 3 -388
8 38 1 174
8 38 7 352
8 38 10 120
8 38 1 82
8 39 6 4
8 39 7 -334
8 40 5 -213
8 41 3 399
8 41 9 226
8 41 10 121
8 41 8 186
8 42 1 32
8 42 3 -230
8 43 6 429
8 44 9 255
8 45 4 -424
8 46 6 69
8 46 7 -21
8 47 7 366
8 47 5 482
8 47 5 450
8 47 10 -229
8 47 4 -174
8 48 9 -205
8 48 4 158
9 10 4 334
9 10 8 328
9 10 2 388
9 10 10 4
9 11 7 493
9 11 5 199
9 11 1 435
9 11 7 -226
9 12 3 147
9 12 10 -114
9 13 8 -209
9 13 9 147
9 13 7 41
9 14 2 325
9 14 7 288
9 14 5 -471
9 15 4 283
9 16 6 -31
9 16 5 187
9 16 1 -78
9 17 4 -99
9 17 4 51
9 18 10 -453
9 18 9 -176
9 18 8 -38
9 19 1 270
9 19 6 308
9 19 7 -121
9 19 9 322
9 20 10 -422
9 20 2 126
9 20 6 -220
9 21 9 -77
9 22 5 322
9 22 5 87
9 22 10 240
9 23 4 -163
9 23 8 -192
9 23 8 -230
9 25 10 -336
9 26 4 479
9 26 7 430
9 26 7 -136
9 27 5 -480
9 27 9 -175
9 27 4 480
9 27 7 100
9 27 6 440
9 28 5 -249
9 28 1 -94
9 29 8 353
9 29 1 294
9 30 7 105
9 30 3 -429
9 31 6 381
9 31 7 -188
9 31 2 419
9 32 6 -123
9 32 10 -59
9 32 9 265
9 32 9 -497
9 32 3 -354
9 32 5 -59
9 33 1 -2
9 33 10 -425
9 33 3 277
9 33 1 85
9 34 7 282
9 34 9 362
9 34 7 -435
9 34 5 276
9 35 2 399
9 36 3 485
9 37 7 -72
9 37 8 -340
9 37 4 -190
9 38 2 405
9 38 1 9
9 38 2 -63
9 38 8 -271
9 38 8 -495
9 39 2 142
9 40 8 -482
9 40 8 -411
9 40 9 -173
9 40 10 -219
9 41 1 464
9 41 1 143
9 41 2 416
9 41 3 -163
9 42 2 -103
9 42 5 487
9 42 2 -197
9 43 3 199
9 43 5 -426
9 45 7 206
9 45 5 -350
9 45 2 84
9 45 1 -22
9 45 3 -116
9 46 2 -239
9 47 4 140
9 47 6 -246
9 48 4 280
9 48 3 -46
9 49 2 -350
10 11 9 -54
10 12 3 87
10 13 2 493
10 13 5 246
10 13 5 402
10 14 1 396
10 14 6 -110
10 14 2 162
10 14 7 -446
10 15 6 282
10 15 6 -102
10 15 2 -263
10 15 6 -418
10 16 5 88
10 16 10 213
10 18 9 316
10 18 1 300
10 18 9 -463
10 19 1 51
10 19 3 -46
10 19 2 -207
10 20 2 410
10 21 5 215
10 21 5 184
10 21 7 -110
10 21 4 -124
10 21 4 18
10 21 8 -287
10 22 2 -217
10 22 1 -24
10 22 3 -441
10 23 9 -78
10 23 8 185
10 23 3 -32
10 23 9 419
10 23 9 -164
10 24 2 -83
10 24 9 473
10 24 6 130
10 24 1 -320
10 24 6 74
10 26 3 89
10 26 3 391
10 27 10 -294
10 27 7 162
10 27 3 -85
10 27 6 443
10 27 4 431
10 29 9 -278
10 29 7 243
10 29 6 -161
10 29 1 -243
10 30 1 453
10 30 8 -338
10 32 1 300
10 32 4 374
10 32 6 -395
10 33 10 -387
10 34 3 -368
10 34 8 -447
10 34 7 168
10 35 4 255
10 36 1 -282
10 36 7 43
10 36 9 -113
10 36 7 258
10 37 10 -307
10 38 2 -173
10 38 3 75
10 38 4 263
10 39 6 -174
10 39 7 500
10 39 8 -250
10 39 1 -463
10 40 9 92
10 40 5 -299
10 40 4 -120
10 40 10 360
10 40 6 455
10 41 7 -107
10 41 2 316
10 41 7 374
10 41 7 -264
10 42 9 67
10 43 3 492
10 44 2 -358
10 45 8 -489
10 45 3 34
10 46 8 474
10 46 5 -360
10 47 2 -106
10 47 6 135
10 47 1 261
10 49 8 -98
10 49 3 -480
11 12 6 -324
11 12 2 -167
11 12 10 -284
11 13 8 -386
11 13 1 282
11 14 3 2
11 14 3 54
11 14 9 -361
11 15 9 148
11 15 2 -81
11 15 9 153
11 15 5 118
11 15 5 -178
11 15 1 116
11 16 9 25
11 16 6 -142
11 16 5 352
11 16 5 -473
11 17 2 232
11 17 3 -56
11 17 7 256
11 17 7 -286
11 18 10 -9
11 18 9 -37
11 18 9 46
11 19 5 -179
11 20 1 -488
11 21 8 453
11 21 9 16
11 21 4 -144
11 21 7 -123
11 21 2 419
11 21 7 -456
11 22 9 417
11 22 7 190
11 22 4 -149
11 22 10 -148
11 23 6 413
11 23 1 107
11 24 6 139
11 24 8 -43
11 24 1 203
11 24 4 299
11 24 2 127
11 24 2 -61
11 25 7 -417
11 25 5 61
11 25 7 -51
11 25 5 -73
11 25 2 251
11 25 3 -261
11 25 4 385
11 26 9 -427
11 27 2 -158
11 27 10 -280
11 27 5 291
11 28 1 327
11 29 9 355
11 29 7 -177
11 30 6 312
11 30 2 -110
11 31 6 -201
11 31 7 224
11 32 4 -383
11 32 8 99
11 32 9 -315
11 34 5 -221
11 34 4 -181
11 34 2 -363
11 34 1 261
11 35 1 -455
11 35 4 244
11 36 9 332
11 36 2 -249
11 37 2 263
11 37 7 -104
11 37 3 390
11 37 7 180
11 38 4 -221
11 38 3 312
11 38 8 -191
11 40 7 -298
11 40 5 -130
11 40 8 28
11 41 7 -453
11 41 4 112
11 41 5 26
11 43 5 -300
11 43 8 426
11 44 3 152
11 45 9 373
11 45 9 34
11 45 6 -140
11 45 9 -467
11 48 3 -272
11 48 10 461
11 48 7 194
11 48 5 381
11 48 4 -96
11 49 9 406
12 13 2 66
12 13 10 195
12 13 4 -23
12 14 1 477
12 14 5 228
12 15 3 238
12 15 3 -424
12 16 1 441
12 16 9 175
12 16 1 94
12 16 6 -198
12 17 2 -4
12 17 6 17
12 18 3 65
12 19 6 -77
12 21 3 -423
12 21 10 238
12 21 9 -7
12 22 4 158
12 22 3 -11
12 23 5 286
12 23 7 -496
12 23 1 -255
12 24 9 -18
12 24 10 -247
12 25 4 139
12 28 1 -101
12 29 7 -455
12 29 6 407
12 29 5 360
12 30 9 470
12 30 3 -452
12 30 10 -187
12 30 9 -234
12 30 8 -53
12 30 10 -499
12 31 3 244
12 31 9 483
12 32 7 -351
12 32 9 392
12 33 7 -154
12 33 10 455
12 33 2 13
12 33 8 262
12 33 2 -217
12 34 7 284
12 34 3 429
12 34 8 -224
12 35 7 478
12 36 10 323
12 36 3 -308
12 37 6 -278
12 37 7 177
12 37 10 -371
12 37 4 34
12 38 2 -117
12 39 6 -215
12 39 9 -162
12 40 3 392
12 40 2 -109
12 40 4 -151
12 41 4 49
12 41 7 -159
12 42 10 274
12 43 6 194
12 43 7 208
12 43 6 -1
12 44 1 -438
12 44 3 -387
12 44 5 -320
12 45 2 -465
12 45 4 -223
12 45 5 289
12 45 3 241
12 45 7 -463
12 45 7 335
12 46 8 -479
12 46 8 -259
12 47 2 -440
12 48 2 302
12 48 10 -476
12 48 9 -187
12 48 4 220
12 48 5 345
12 48 9 -463
12 49 9 -248
12 49 3 -351
13 14 6 -267
13 14 5 309
13 15 1 -430
13 15 8 261
13 15 7 -202
13 15 7 -471
13 15 4 454
13 16 7 -249
13 16 5 27
13 16 3 -241
13 17 9 133
13 17 6 -184
13 17 1 -497
13 18 7 -32
13 18 2 -182
13 19 10 -199
13 20 3 -473
13 20 10 456
13 20 3 269
13 20 9 390
13 20 9 -135
13 20 7 -318
13 21 8 20
13 21 10 -422
13 21 4 344
13 21 2 188
13 21 4 -86
13 22 6 472
13 22 5 -271
13 22 8 179
13 22 3 -268
13 23 9 155
13 24 3 -314
13 24 3 -387
13 24 8 -350
13 25 1 450
13 25 4 -47
13 25 1 -476
13 25 4 -108
13 26 10 -21
13 26 2 -212
13 27 6 387
13 28 9 348
13 28 10 -116
13 28 4 -317
13 29 1 211
13 29 6 426
13 29 3 -198
13 29 1 473
13 30 1 -306
13 31 9 -459
13 33 3 -447
13 33 1 -257
13 33 8 -308
13 33 3 36
13 33 8 -180
13 34 7 -470
13 34 10 -228
13 34 3 -67
13 34 6 388
13 35 8 282
13 35 5 -293
13 35 5 394
13 35 1 -120
13 35 7 -436
13 36 10 152
13 36 9 455
13 37 9 -113
13 37 6 -160
13 37 6 -86
13 37 1 -345
13 37 1 466
13 39 7 69
13 39 3 181
13 39 8 -30
13 39 9 250
13 40 9 264
13 42 8 310
13 42 8 -379
13 42 6 361
13 42 9 424
13 43 1 297
13 43 7 -243
13 43 10 -121
13 43 9 32
13 47 1 366
13 48 8 -482
13 48 4 314
13 48 7 -318
13 48 7 -240
13 49 6 -346
13 49 8 -114
14 15 4 272
14 15 4 -30
14 16 10 453
14 16 1 444
14 16 10 -118
14 16 6 -464
14 16 10 293
14 17 8 -121
14 18 1 297
14 20 6 -297
14 20 3 329
14 20 7 314
14 20 7 -362
14 21 3 -105
14 21 5 206
14 21 8 381
14 22 7 -186
14 22 9 177
14 22 6 144
14 23 6 -380
14 23 9 -160
14 24 6 -25
14 24 8 -358
14 24 6 371
14 25 6 -324
14 25 2 -265
14 26 10 14
14 26 7 -64
14 26 10 329
14 27 9 100
14 27 6 -157
14 29 4 -211
14 29 3 484
14 30 1 -403
14 30 4 311
14 31 8 396
14 31 1 -221
14 32 3 -490
14 32 10 407
14 33 4 -134
14 33 8 -201
14 33 3 -272
14 34 1 201
14 34 8 416
14 34 1 336
14 35 9 -492
14 35 8 -164
14 35 10 -85
14 36 2 437
14 36 3 357
14 38 7 272
14 38 2 -218
14 40 5 412
14 40 3 -432
14 41 3 -301
14 41 6 -246
14 43 2 119
14 43 1 220
14 44 4 -90
14 44 1 -361
14 44 6 82
14 44 8 192
14 44 1 153
14 44 4 -22
14 44 8 -13
14 45 10 180
14 46 8 118
14 46 5 52
14 47 5 -231
14 47 9 -393
14 48 6 -398
14 48 10 -11
14 49 3 -357
14 49 4 -486
15 16 9 -37
15 16 2 410
15 16 2 -248
15 16 4 143
15 17 7 453
15 17 1 -414
15 18 4 -302
15 18 2 -300
15 18 3 -348
15 19 10 -358
15 19 5 389
15 19 9 -41
15 19 6 46
15 20 1 -112
15 20 1 322
15 20 10 73
15 20 4 408
15 20 10 -392
15 21 3 436
15 21 7 -102
15 22 2 185
15 22 5 32
15 22 8 -422
15 23 2 -307
15 23 2 340
15 24 3 50
15 24 5 350
15 25 9 -347
15 26 3 76
15 26 5 316
15 27 3 -75
15 27 5 446
15 27 7 -303
15 27 9 -258
15 28 1 -356
15 28 7 227
15 29 4 -500
15 31 4 173
15 32 3 80
15 32 9 -50
15 32 1 431
15 32 3 374
15 32 7 -114
15 32 9 -151
15 33 9 137
15 33 7 35
15 33 9 -219
15 33 4 248
15 33 10 14
15 33 7 -334
15 34 8 75
15 34 7 252
15 34 9 -424
15 34 4 336
15 36 8 296
15 37 6 9
15 38 3 47
15 38 6 -440
15 38 4 479
15 39 9 -329
15 40 8 270
15 40 1 -248
15 41 1 328
15 41 1 243
15 42 10 271
15 42 2 249
15 42 1 222
15 43 1 -162
15 43 8 179
15 43 8 -204
15 43 5 402
15 43 9 -445
15 43 8 -363
15 44 7 -429
