0 1 2 -37
0 49 10 244
1 2 10 -223
1 2 9 421
1 2 3 -38
1 2 6 214
1 2 7 -126
1 3 8 -81
1 3 5 -431
1 3 7 465
1 3 10 -177
1 4 1 460
1 4 8 -35
1 4 7 -402
1 4 6 158
1 4 1 -80
1 5 5 492
1 6 4 -255
1 6 2 -372
1 7 10 -71
1 7 4 -414
1 8 5 -73
1 8 9 -380
1 9 6 -328
1 9 8 86
1 10 6 108
1 10 3 -266
1 10 9 59
1 11 10 482
1 11 8 433
1 12 7 -165
1 12 1 -83
1 12 10 -50
1 13 8 -412
1 13 4 -382
1 14 7 -448
1 15 4 -376
1 15 3 58
1 16 2 485
1 16 9 -107
1 16 6 -367
1 16 6 -442
1 17 2 396
1 18 6 198
1 18 10 33
1 18 5 -185
1 18 6 310
1 19 5 16
1 19 6 -46
1 20 10 308
1 21 7 161
1 21 4 -43
1 22 6 465
1 22 5 -486
1 23 1 -355
1 24 6 155
1 24 10 -476
1 24 1 448
1 25 9 25
1 25 3 -55
1 26 5 143
1 26 5 96
1 26 7 428
1 26 2 348
1 26 3 224
1 27 7 99
1 27 10 422
1 27 2 -363
1 28 6 290
1 28 4 187
1 29 1 153
1 29 3 68
1 29 8 182
1 29 9 -484
1 30 8 -381
1 30 10 490
1 30 3 -353
1 30 2 375
1 31 10 -245
1 32 9 25
1 32 5 468
1 32 2 -212
1 33 5 65
1 33 1 -407
1 33 2 -493
1 33 8 -492
1 35 3 -264
1 35 10 333
1 35 2 124
1 35 9 -453
1 35 5 450
1 35 9 438
1 36 8 -452
1 36 4 -133
1 36 6 -263
1 36 8 -473
1 38 3 -188
1 38 7 224
1 38 2 389
1 38 9 80
1 38 7 490
1 39 8 -455
1 39 8 162
1 40 8 -410
1 40 2 477
1 40 7 -454
1 41 2 70
1 42 2 -328
1 42 8 200
1 43 5 -64
1 43 3 -373
1 43 7 -44
1 44 2 53
1 44 8 -367
1 45 5 449
1 45 3 -308
1 45 1 -158
1 45 3 -454
1 46 7 299
1 46 9 93
1 48 1 464
1 48 7 187
1 48 10 -283
1 49 2 354
1 49 6 -200
1 49 2 -208
1 49 6 495
2 4 2 160
2 4 7 50
2 4 2 -423
2 5 3 51
2 5 5 115
2 5 2 -432
2 6 5 441
2 6 4 -6
2 7 3 3
2 8 1 -497
2 8 3 -428
2 8 3 -90
2 8 2 -475
2 8 2 -419
2 9 5 481
2 9 5 -87
2 9 8 429
2 10 6 -498
2 10 7 -71
2 10 1 -106
2 11 5 -291
2 11 4 -172
2 11 8 -265
2 11 3 -270
2 11 7 -324
2 11 5 -409
2 11 5 -295
2 11 4 199
2 13 10 -239
2 14 3 -496
2 14 6 250
2 14 5 -199
2 15 1 172
2 15 3 4
2 16 3 283
2 17 6 44
2 17 2 -229
2 18 8 -334
2 18 6 168
2 18 1 292
2 20 7 -411
2 20 3 -332
2 21 1 116
2 21 1 219
2 22 5 -456
2 22 10 141
2 22 5 245
2 23 5 205
2 24 1 179
2 25 8 -307
2 25 6 360
2 26 8 437
2 26 3 357
2 26 1 207
2 26 1 -486
2 27 6 -142
2 28 6 -412
2 28 6 185
2 28 1 -259
2 29 5 195
2 29 5 -321
2 29 1 -190
2 30 10 -147
2 30 10 178
2 31 1 490
2 31 3 241
2 31 8 323
2 31 8 -379
2 31 7 -21
2 32 2 -55
2 32 8 327
2 32 6 212
2 32 4 -205
2 33 6 33
2 34 8 483
2 34 4 51
2 34 4 -156
2 34 4 271
2 34 10 194
2 35 7 270
2 36 3 -446
2 36 9 247
2 36 4 493
2 36 4 114
2 37 6 -27
2 37 4 -460
2 38 5 255
2 38 7 -360
2 38 5 287
2 39 4 293
2 39 8 -217
2 39 5 -331
2 40 7 -168
2 40 4 -46
2 40 7 459
2 40 9 157
2 40 4 -161
2 41 5 -328
2 41 9 219
2 41 8 -411
2 42 9 22
2 42 7 142
2 43 1 444
2 43 6 -456
2 44 4 -377
2 44 8 -326
2 45 8 -360
2 46 3 242
2 46 1 -448
2 47 8 395
2 47 7 395
2 48 8 424
2 48 6 38
2 48 6 -468
2 48 5 67
2 48 5 137
2 49 5 450
3 4 2 181
3 4 4 72
3 4 1 30
3 5 7 -53
3 5 7 74
3 5 5 410
3 5 6 11
3 5 3 355
3 5 2 -55
3 6 3 214
3 6 2 443
3 6 4 -330
3 6 10 82
3 8 3 -264
3 8 2 -405
3 8 9 89
3 9 10 -434
3 11 8 -261
3 11 6 -129
3 12 4 55
3 12 5 454
3 12 2 -76
3 12 7 -36
3 13 2 291
3 14 6 172
3 14 9 -325
3 15 1 -356
3 15 1 -122
3 15 9 -365
3 15 5 -433
3 16 7 -392
3 16 1 -405
3 16 10 -351
3 16 2 -302
3 16 1 170
3 16 10 -316
3 17 2 47
3 17 2 318
3 18 8 266
3 19 8 -365
3 19 3 -236
3 19 3 -210
3 19 6 -277
3 20 7 236
3 20 7 75
3 21 2 91
3 21 3 160
3 21 4 -335
3 21 8 169
3 23 4 -87
3 23 1 -444
3 24 2 -409
3 24 3 -76
3 24 2 -441
3 25 9 -76
3 25 5 235
3 26 1 -3
3 26 1 -240
3 27 4 -191
3 27 3 -171
3 27 6 -165
3 28 9 202
3 29 8 287
3 29 2 375
3 29 9 -468
3 30 3 154
3 30 10 -462
3 30 3 307
3 31 5 234
3 31 3 -163
3 31 6 -301
3 32 3 -199
3 32 8 46
3 32 7 -197
3 33 8 -319
3 33 6 -133
3 33 7 -192
3 34 7 -164
3 34 3 -477
3 35 8 56
3 35 8 -369
3 36 7 -267
3 36 8 480
3 37 7 -28
3 37 10 304
3 37 10 -397
3 38 7 142
3 38 1 491
3 38 5 393
3 39 10 239
3 39 8 455
3 39 6 -202
3 39 5 222
3 40 4 445
3 40 3 391
3 42 2 -112
3 43 7 235
3 43 6 -52
3 43 3 -252
3 43 3 146
3 43 10 57
3 43 2 469
3 43 1 58
3 43 4 -344
3 44 6 315
3 44 8 -108
3 46 3 445
3 47 10 -330
3 47 3 84
3 47 4 -322
3 47 9 -154
3 48 9 34
3 48 4 483
3 48 9 34
3 48 3 -128
3 48 4 282
3 49 4 140
3 49 6 -180
3 49 3 381
3 49 8 60
4 6 2 -337
4 6 8 47
4 6 3 193
4 7 7 200
4 7 1 353
4 7 5 -243
4 7 4 255
4 8 8 29
4 8 9 126
4 8 5 312
4 8 4 -216
4 8 5 -107
4 9 7 -231
4 9 7 92
4 10 9 -451
4 10 5 92
4 10 7 198
4 10 8 147
4 10 10 -69
4 11 5 279
4 11 6 -465
4 11 4 -154
4 12 3 -127
4 12 5 -287
4 13 10 -439
4 14 9 40
4 15 9 482
4 16 5 -104
4 17 10 -421
4 18 5 -413
4 19 4 358
4 19 10 -6
4 19 10 -156
4 20 9 -269
4 20 2 -95
4 20 3 -130
4 21 5 -42
4 22 7 -282
4 22 9 214
4 22 3 -394
4 22 4 -454
4 22 9 -263
4 22 5 65
4 22 2 435
4 23 2 24
4 24 5 217
4 24 8 311
4 24 3 435
4 25 7 157
4 25 7 -460
4 25 4 247
4 26 6 -429
4 26 9 -61
4 26 3 -210
4 26 4 65
4 27 2 380
4 27 9 -235
4 27 1 41
4 28 5 -366
4 28 6 72
4 29 10 405
4 29 8 62
4 29 8 -269
4 30 6 -7
4 31 7 66
4 32 6 166
4 32 6 186
4 32 4 -189
4 32 1 346
4 32 10 36
4 33 1 402
4 33 6 393
4 33 8 -229
4 33 1 -383
4 34 7 -17
4 34 2 -229
4 34 3 -230
4 35 2 325
4 35 3 59
4 35 8 -392
4 37 10 -155
4 37 10 256
4 37 9 300
4 38 5 45
4 38 8 -445
4 38 3 -279
4 39 3 297
4 39 6 388
4 39 7 124
4 40 8 -52
4 40 4 125
4 41 4 -11
4 41 8 -153
4 41 8 407
4 42 6 47
4 42 1 -93
4 42 6 -127
4 43 9 -290
4 43 9 -483
4 43 10 267
4 43 5 -218
4 43 1 -224
4 43 10 269
4 44 1 -226
4 44 6 214
4 45 9 344
4 45 8 129
4 45 3 47
4 45 6 -286
4 45 10 393
4 46 3 171
4 48 7 -433
4 49 3 -171
5 6 4 -319
5 6 2 -405
5 8 3 -120
5 8 10 145
5 8 7 481
5 9 2 42
5 9 9 -270
5 9 9 218
5 10 1 322
5 10 6 -32
5 10 4 -331
5 10 3 -203
5 10 3 -312
5 12 1 438
5 12 6 145
5 13 4 -190
5 14 3 -216
5 14 2 -319
5 14 6 -350
5 14 8 198
5 14 8 -312
5 16 5 20
5 16 6 -159
5 16 4 -168
5 17 10 -394
5 17 5 -374
5 18 9 267
5 18 2 -401
5 19 7 477
5 20 9 -369
5 21 7 -50
5 21 5 422
5 22 5 -226
5 23 5 -90
5 23 5 81
5 24 5 150
5 25 2 -340
5 25 6 156
5 25 2 -215
5 25 2 17
5 25 8 -297
5 25 7 183
5 26 8 -211
5 26 10 -36
5 26 7 -245
5 27 4 20
5 27 2 238
5 28 9 -334
5 28 8 241
5 29 1 119
5 29 5 317
5 29 1 -80
5 29 7 71
5 30 6 -421
5 30 10 396
5 30 4 142
5 31 4 66
5 31 2 -72
5 32 10 -60
5 32 5 -33
5 32 7 282
5 32 1 -97
5 33 1 -228
5 33 9 350
5 33 10 192
5 33 5 -281
5 34 7 -374
5 34 5 -113
5 34 5 -97
5 34 9 156
5 35 1 -197
5 35 4 396
5 35 9 -374
5 35 9 -325
5 35 5 114
5 36 8 341
5 36 7 -426
5 37 3 -131
5 37 1 468
5 37 1 1
5 37 2 -32
5 37 4 -429
5 38 2 65
5 39 8 316
5 39 7 105
5 41 8 297
5 41 1 -154
5 41 10 227
5 41 5 -36
5 43 4 86
5 43 6 -487
5 44 9 458
5 44 4 -260
5 44 5 497
5 44 5 58
5 44 4 408
5 45 5 174
5 45 7 78
5 45 7 40
5 45 2 -99
5 45 3 -465
5 46 6 -329
5 46 8 410
5 46 4 -294
5 46 3 -348
5 47 3 -126
5 47 9 437
5 49 10 404
5 49 3 232
5 49 4 324
5 49 4 -471
6 7 10 -41
6 7 9 -86
6 8 8 -256
6 8 7 482
6 8 9 -70
6 8 10 136
6 9 5 -116
6 9 5 -339
6 10 6 -437
6 10 1 -439
6 10 1 -363
6 11 3 -493
6 11 3 459
6 11 7 -216
6 11 3 -353
6 12 3 17
6 12 1 96
6 12 2 236
6 13 7 -168
6 13 10 82
6 13 5 155
6 14 5 499
6 15 4 366
6 15 3 -319
6 15 6 -45
6 17 7 -348
6 17 10 -445
6 17 2 -153
6 17 1 69
6 17 2 -1
6 18 2 -101
6 18 1 -122
6 19 6 92
6 19 8 143
6 20 2 266
6 20 5 188
6 20 8 -160
6 21 9 -133
6 21 3 -488
6 21 9 259
6 21 8 -85
6 22 4 409
6 23 4 349
6 23 6 375
6 24 6 -15
6 24 5 416
6 24 9 -352
6 24 7 364
6 25 6 219
6 25 5 127
6 25 1 389
6 26 7 269
6 26 1 262
6 27 2 143
6 29 3 -261
6 29 2 -326
6 29 5 152
6 30 8 467
6 30 10 -292
6 31 8 387
6 31 10 58
6 32 1 490
6 32 8 -395
6 33 5 -401
6 33 8 -177
6 33 8 448
6 33 2 382
6 33 4 -80
6 34 2 240
6 34 8 -410
6 35 7 296
6 36 10 83
6 36 4 243
6 36 5 340
6 36 6 -220
6 36 9 151
6 37 2 250
6 37 5 -461
6 37 9 -81
6 37 2 -134
6 38 4 348
6 38 3 -55
6 39 2 -318
6 39 7 104
6 40 2 1
6 40 9 -496
6 41 2 -291
6 41 10 -347
6 42 1 -101
6 42 1 -439
6 42 10 127
6 43 4 -69
6 44 1 -412
6 44 8 -428
6 44 6 -450
6 44 8 -57
6 45 1 -448
6 45 2 150
6 45 4 -113
6 45 4 395
6 45 4 -428
6 46 2 -325
6 46 7 -444
6 47 6 -225
6 47 3 412
6 48 7 -443
6 48 4 -316
6 48 4 52
6 48 5 -451
6 48 8 417
6 49 10 363
6 49 7 416
7 8 9 -153
7 8 8 -47
7 8 5 402
7 8 6 150
7 9 8 -224
7 9 2 317
7 9 7 -10
7 9 5 -274
7 10 10 -3
7 10 4 -130
7 11 3 444
7 11 5 -264
7 11 2 -250
7 12 5 -86
7 12 9 358
7 12 10 380
7 13 7 -275
7 13 8 239
7 14 10 -250
7 14 1 -46
7 14 9 -408
7 14 8 -71
7 15 5 -473
7 16 1 -286
7 16 10 -277
7 16 9 -290
7 16 5 350
7 17 8 320
7 18 2 -340
7 18 10 412
7 19 5 339
7 20 1 231
7 20 2 325
7 20 10 -175
7 21 10 -226
7 21 5 333
7 22 4 -374
7 22 7 321
7 22 5 -142
7 22 10 -209
7 22 6 -26
7 23 3 414
7 23 3 -129
7 24 3 -396
7 24 7 -170
7 25 6 -464
7 25 4 82
7 25 1 181
7 25 5 -188
7 26 7 -10
7 26 6 -316
7 26 10 293
7 26 5 148
7 27 2 -317
7 27 4 -1
7 27 8 -154
7 27 4 186
7 28 4 -484
7 28 10 -104
7 29 5 22
7 29 8 325
7 30 6 187
7 30 3 393
7 30 5 -491
7 30 7 279
7 33 2 128
7 33 8 197
7 33 10 326
7 33 4 463
7 33 8 -221
7 34 10 -197
7 34 9 57
7 35 9 -175
7 35 10 49
7 35 5 263
7 37 7 87
7 37 1 -243
7 38 3 -117
7 38 4 -461
7 38 10 199
7 38 1 295
7 39 3 -345
7 39 1 -267
7 40 3 -441
7 40 7 -467
7 41 3 -145
7 41 6 -245
7 41 5 -462
7 41 7 -152
7 41 6 -132
7 42 7 204
7 42 8 -47
7 42 2 301
7 42 10 354
7 43 9 113
7 43 9 -48
7 43 7 -338
7 43 5 -500
7 43 4 451
7 45 4 -327
7 45 7 -421
7 46 3 436
7 47 7 412
7 47 2 130
7 47 10 -485
7 47 9 144
7 48 5 8
7 48 8 -113
7 48 2 -441
7 48 6 -397
7 49 2 -306
7 49 5 258
7 49 6 196
7 49 10 394
8 9 1 341
8 10 7 -387
8 10 7 319
8 11 9 425
8 11 7 310
8 11 8 278
8 12 3 -19
8 12 6 357
8 12 8 175
8 12 4 -75
8 13 1 -322
8 15 8 212
8 15 2 176
8 15 3 193
8 15 10 -326
8 15 6 -277
8 15 2 328
8 15 10 200
8 15 4 419
8 16 2 394
8 16 6 177
8 16 2 462
8 17 4 484
8 18 8 -209
8 18 4 84
8 19 7 262
8 19 5 -475
8 20 6 11
8 20 4 -382
8 20 8 -485
8 21 5 267
8 21 5 -489
8 21 5 74
8 22 9 341
8 22 10 352
8 23 9 -136
8 24 7 174
8 24 4 -437
8 24 2 15
8 24 1 306
8 26 6 252
8 26 6 -179
8 27 2 326
8 27 9 -213
8 28 6 -445
8 28 9 -429
8 30 7 465
8 30 6 449
8 31 1 349
8 31 5 -101
8 31 1 -137
8 31 3 -301
8 32 6 51
8 32 9 -396
8 34 8 438
8 34 4 -161
8 34 2 -118
8 34 2 -56
8 35 6 -217
8 35 8 -234
8 35 4 492
8 35 5 118
8 36 2 435
8 36 5 -437
8 36 8 442
8 37 7 85
8 37 9 -472
8 38 3 303
8 39 1 -124
8 39 4 156
8 39 4 202
8 39 10 -93
8 40 6 61
8 41 3 348
8 41 6 -1
8 42 1 352
8 43 6 -293
8 43 9 -74
8 43 5 -151
8 43 5 -443
8 43 5 24
8 43 6 -153
8 44 3 -499
8 44 9 -196
8 45 9 53
8 45 7 -485
8 46 2 -328
8 46 5 -200
8 47 7 -492
8 47 2 -206
8 47 10 -437
8 47 9 323
8 48 10 286
8 49 1 75
8 49 8 -97
9 10 10 396
9 10 4 426
9 11 3 80
9 11 2 343
9 12 1 -210
9 12 1 -81
9 13 7 -308
9 14 7 -340
9 14 7 441
9 15 6 215
9 16 9 -66
9 17 5 -400
9 17 5 482
9 17 2 -65
9 17 5 -495
9 17 9 121
9 17 3 -110
9 18 6 305
9 19 4 -460
9 19 4 -163
9 20 9 -381
9 21 7 62
9 21 10 404
9 21 10 130
9 22 7 46
9 22 4 452
9 22 1 -390
9 22 7 1
9 22 9 162
9 22 9 -450
9 22 7 79
9 23 5 -254
9 23 3 -411
9 23 8 -207
9 23 1 143
9 24 3 -433
9 24 3 -364
9 25 2 -441
9 25 6 -145
9 26 9 -422
9 27 3 403
9 27 2 -93
9 27 10 94
9 27 10 303
9 27 3 179
9 28 8 153
9 28 2 370
9 28 7 -423
9 29 10 383
9 30 1 6
9 30 6 155
9 31 9 56
9 31 6 -443
9 31 9 185
9 32 7 -283
9 32 3 212
9 33 2 -495
9 33 8 -50
9 34 9 -404
9 34 9 -385
9 35 6 176
9 35 1 -419
9 36 3 430
9 36 7 240
9 36 8 164
9 36 2 -149
9 37 5 470
9 37 9 -206
9 38 4 -393
9 38 10 373
9 38 7 332
9 39 8 -80
9 39 6 -162
9 39 1 99
9 40 8 265
9 40 4 -15
9 40 1 462
9 40 6 346
9 41 9 335
9 41 3 171
9 41 5 152
9 41 7 -320
9 42 3 -431
9 42 7 -344
9 42 7 28
9 43 10 123
9 43 4 172
9 43 5 -489
9 44 10 -404
9 45 5 -383
9 45 1 162
9 45 6 9
9 46 8 74
9 46 9 -280
9 46 1 -431
9 46 6 396
9 47 8 -298
9 47 4 -293
9 47 1 53
9 48 9 -87
9 48 5 -367
9 49 8 -154
9 49 2 342
9 49 3 254
10 11 8 479
10 11 4 -337
10 11 7 -125
10 12 9 411
10 12 4 -278
10 12 1 248
10 13 3 -460
10 13 2 -91
10 13 1 -189
10 14 8 133
10 14 4 264
10 14 5 -357
10 15 4 109
10 15 8 -251
10 15 7 62
10 16 6 -248
10 16 1 -441
10 16 4 -417
10 16 3 252
10 16 2 380
10 16 9 372
10 17 6 160
10 17 5 -6
10 17 9 201
10 18 6 394
10 19 4 112
10 20 10 461
10 20 3 247
10 20 6 79
10 21 7 -178
10 21 6 272
10 21 5 42
10 22 1 449
10 23 7 -352
10 23 3 290
10 24 4 378
10 24 7 156
10 24 4 -281
10 24 5 -435
10 25 9 3
10 25 3 -124
10 25 3 257
10 25 1 -442
10 26 3 -346
10 26 10 423
10 27 7 422
10 27 8 -280
10 28 1 39
10 28 6 -387
10 28 5 287
10 28 6 -33
10 29 10 469
10 29 7 -194
10 29 4 264
10 29 1 -81
10 30 8 -420
10 31 8 -357
10 31 5 340
10 32 9 -274
10 33 10 71
10 34 9 -281
10 35 3 -69
10 35 9 -28
10 36 2 464
10 36 2 460
10 36 9 492
10 37 10 -64
10 37 9 -306
10 37 8 -261
10 38 6 -268
10 38 4 420
10 40 9 -1
10 40 10 381
10 41 2 280
10 41 5 55
10 42 2 -446
10 42 6 -389
10 42 3 202
10 43 9 176
10 43 3 249
10 44 6 253
10 45 1 414
10 45 6 91
10 46 4 432
10 46 7 121
10 46 9 425
10 46 1 -428
10 47 3 145
10 47 7 -348
10 47 5 157
10 47 9 427
10 47 3 272
10 47 10 174
10 48 6 -251
10 48 6 -368
10 48 1 236
10 48 3 -327
10 49 3 -32
11 13 4 -80
11 13 8 75
11 14 10 -340
11 14 3 -279
11 15 2 -406
11 15 7 -230
11 16 2 432
11 16 7 434
11 17 7 373
11 18 5 290
11 19 3 82
11 20 6 -87
11 20 10 -383
11 20 7 -3
11 21 2 65
11 21 1 55
11 21 5 79
11 21 6 -321
11 22 8 -440
11 22 2 327
11 24 3 75
11 24 2 466
11 24 6 -249
11 25 6 -402
11 25 8 242
11 25 6 -64
11 26 10 -474
11 26 10 -202
11 27 3 -371
11 28 10 98
11 28 8 -213
11 28 1 -47
11 29 10 -146
11 29 10 467
11 30 9 -210
11 30 10 148
11 31 9 492
11 31 10 277
11 31 6 -18
11 31 10 349
11 32 7 -341
11 32 9 182
11 32 1 256
11 32 1 270
11 33 6 256
11 33 7 -41
11 33 10 61
11 33 4 -163
11 34 6 -369
11 35 10 -174
11 35 2 13
11 35 7 184
11 36 6 -118
11 37 3 309
11 38 6 315
11 38 8 -152
11 38 7 89
11 38 10 123
11 38 2 319
11 38 10 348
11 39 4 -369
11 39 1 -478
11 40 6 336
11 41 5 159
11 42 10 70
11 42 8 271
11 43 4 -198
11 43 1 -480
11 43 8 332
11 44 1 -190
11 45 8 -126
11 45 9 -124
11 46 3 113
11 47 3 410
11 48 7 -239
11 48 3 -184
12 13 6 62
12 14 4 -166
12 14 8 400
12 15 3 324
12 15 2 -275
12 15 9 -378
12 15 9 389
12 17 10 -291
12 17 7 365
12 17 1 -189
12 18 5 321
12 18 10 286
12 19 5 -492
12 20 8 -390
12 21 1 281
12 21 2 -312
12 21 5 -64
12 21 4 -213
12 21 8 -401
12 21 2 -51
12 21 7 325
12 22 10 -65
12 22 8 -366
12 22 5 -26
12 22 6 -130
12 22 8 -31
12 23 1 294
12 24 6 403
12 24 6 -289
12 26 5 -147
12 26 3 -212
12 27 6 -33
12 27 5 403
12 27 3 407
12 28 6 -116
12 28 7 -458
12 28 4 -371
12 29 9 14
12 29 6 195
12 29 5 -197
12 30 9 26
12 30 1 205
12 30 1 -411
12 30 1 -186
12 30 3 296
12 30 10 -323
12 31 5 -256
12 31 8 236
12 31 10 254
12 31 4 -342
12 33 5 -414
12 34 5 237
12 34 2 -175
12 34 9 -172
12 35 5 -390
12 35 4 -460
12 36 6 135
12 36 2 427
12 36 4 282
12 36 7 -89
12 36 2 283
12 37 4 -284
12 38 3 -182
12 38 3 213
12 38 4 -162
12 39 1 -208
12 39 9 75
12 39 1 94
12 40 9 368
12 41 10 -228
12 41 9 -26
12 42 6 211
12 42 3 -77
12 43 6 206
12 43 2 -213
12 43 5 388
12 43 7 -25
12 44 5 -202
12 45 8 323
12 45 8 -475
12 45 3 447
12 45 1 -65
12 46 5 -72
12 46 6 -242
12 46 3 -309
12 46 10 -69
12 46 3 339
12 46 6 -387
12 47 3 -346
12 47 9 -180
12 47 2 342
12 48 4 -20
12 48 5 153
12 49 5 46
12 49 6 -192
13 14 5 11
13 14 10 -397
13 15 4 -317
13 16 2 -110
13 16 8 348
13 16 5 -95
13 17 6 147
13 18 8 219
13 18 8 64
13 18 4 343
13 19 4 208
13 19 7 222
13 19 9 113
13 20 4 188
13 22 5 -457
13 22 6 -470
13 22 2 243
13 22 2 -371
13 23 8 -374
13 23 2 -203
13 23 7 -90
13 25 7 -500
13 25 1 -238
13 27 1 119
13 27 2 -193
13 27 2 227
13 27 10 56
13 27 5 -82
13 27 5 -273
13 28 9 -98
13 28 8 145
13 28 8 447
13 29 1 176
13 29 1 -94
13 29 1 125
13 30 6 104
13 31 4 424
13 31 5 -346
13 31 10 -309
13 31 2 -301
13 32 9 -187
13 32 5 449
13 32 3 -403
13 32 9 -25
13 32 9 419
13 33 7 -389
13 33 2 400
13 33 8 224
13 33 3 -419
13 33 7 -393
13 33 3 -451
13 34 3 52
13 34 4 -428
13 34 3 466
13 34 9 -151
13 35 1 341
13 35 4 -174
13 36 9 -240
13 37 3 -330
13 38 10 78
13 38 4 29
13 38 2 149
13 38 3 -167
13 39 8 -180
13 39 3 319
13 40 10 435
13 40 7 179
13 40 6 -223
13 40 7 256
13 40 4 -303
13 41 4 465
13 41 2 280
13 42 7 -82
13 43 6 -13
13 43 1 -205
13 43 7 -367
13 44 9 156
13 44 4 492
13 44 3 -406
13 44 4 -48
13 46 1 -15
13 46 9 -455
13 46 7 483
13 46 3 -34
13 46 2 275
13 47 4 -99
13 47 1 -209
13 48 3 -94
13 48 1 -494
13 48 6 -430
13 49 10 441
13 49 2 -170
13 49 9 -99
13 49 8 212
13 49 10 452
13 49 7 293
14 15 3 -462
14 15 7 25
14 15 10 391
14 15 9 170
14 15 7 61
14 16 2 219
14 16 8 488
14 16 8 92
14 17 5 86
14 17 4 302
14 17 6 475
14 18 5 219
14 18 10 83
14 18 8 432
14 19 2 -411
14 20 8 -424
14 20 7 -161
14 21 2 -500
14 21 9 -241
14 21 2 -34
14 21 1 -435
14 21 9 -86
14 21 7 302
14 21 8 -210
14 22 9 275
14 22 8 295
14 22 2 -482
14 22 3 169
14 22 9 22
14 23 4 -301
14 23 1 431
14 24 9 300
14 24 9 -1
14 24 9 64
14 25 4 344
14 25 2 188
14 25 8 -207
14 25 7 -90
14 26 7 -456
14 26 3 459
14 26 6 -8
14 28 9 255
14 29 8 -483
14 29 1 333
14 30 10 14
14 30 5 -55
14 31 5 253
14 31 9 -8
14 31 2 -239
14 31 7 115
14 31 4 342
14 32 4 256
14 33 2 -121
14 33 8 -498
14 33 4 -219
14 33 6 -365
14 33 8 -429
14 34 1 254
14 34 3 -328
14 34 7 166
14 34 2 293
14 35 1 430
14 35 1 -140
14 35 10 -282
14 35 3 398
14 35 1 481
14 35 6 183
14 36 7 -398
14 36 1 94
14 36 9 -418
14 37 4 23
14 37 6 146
14 37 9 476
14 37 10 -205
14 37 4 29
14 38 8 36
14 38 10 304
14 39 6 220
14 39 6 374
14 39 2 -212
14 40 8 399
14 40 10 -365
14 40 5 176
14 41 1 -42
14 42 4 -403
14 42 5 -220
14 42 2 196
14 42 10 -102
14 43 2 -29
14 43 6 -435
14 44 6 174
14 44 10 -289
14 44 10 -100
14 45 7 -62
14 45 9 59
14 45 9 259
14 46 6 -136
14 46 2 -217
14 47 6 -172
14 47 5 64
15 16 5 -450
15 16 10 -204
15 17 4 -498
15 17 8 -388
15 17 4 142
15 17 6 288
15 17 7 -196
15 17 3 -401
15 17 1 -278
15 18 9 -269
15 18 7 -2
15 18 7 -166
15 18 10 -42
15 20 10 187
15 21 1 -446
15 21 7 487
15 22 5 200
15 24 10 421
15 24 4 21
15 25 1 65
15 27 7 45
15 28 1 479
15 28 8 -434
15 28 10 -336
15 28 1 -170
15 29 10 280
15 30 4 -1
15 30 10 -360
15 30 5 -462
15 30 3 451
15 30 2 79
15 31 9 -446
15 31 6 -453
15 31 3 -171
