0 2 4 -286
2 26 5 163
2 27 8 214
2 27 1 -302
2 28 5 -294
2 28 1 -121
2 28 2 286
2 29 5 82
2 29 8 -55
2 30 1 -73
2 31 1 113
2 32 9 -449
2 32 8 -114
2 33 3 70
2 33 5 9
2 34 7 -209
2 34 6 29
2 34 5 383
2 35 1 -9
2 35 7 -357
2 35 1 -353
2 36 6 -472
2 36 8 384
2 36 4 -69
2 37 9 406
2 37 7 -33
2 37 9 -192
2 37 1 437
2 38 10 -315
2 38 2 391
2 39 7 -231
2 39 10 116
2 39 8 34
2 40 2 -214
2 40 3 486
2 40 3 -269
2 41 8 7
2 41 8 130
2 41 7 -429
2 42 5 99
2 42 8 -97
2 42 9 313
2 43 7 -316
2 44 4 -452
2 45 2 -184
2 45 3 -57
2 45 6 54
2 45 1 -220
2 46 2 364
2 46 4 254
2 46 3 97
2 47 6 292
2 47 3 326
2 48 3 480
2 48 8 431
2 48 3 -244
2 49 9 -298
2 49 3 -98
2 49 3 67
2 49 6 371
3 4 7 -381
3 4 6 -279
3 4 3 140
3 4 4 -273
3 5 4 -407
3 5 8 -348
3 6 9 245
3 6 3 -409
3 6 7 -99
3 7 2 192
3 7 10 100
3 7 3 -468
3 8 8 -309
3 9 1 206
3 9 6 462
3 9 1 -74
3 10 10 305
3 11 10 472
3 11 6 470
3 12 6 132
3 12 6 404
3 13 8 454
3 13 4 141
3 14 2 -267
3 14 1 -116
3 15 2 -143
3 15 5 282
3 16 2 -115
3 16 1 -357
3 16 5 3
3 16 5 11
3 16 1 235
3 17 2 -352
3 17 4 -5
3 18 7 -219
3 18 10 403
3 18 5 -227
3 19 4 256
3 20 8 62
3 20 3 -61
3 21 3 -417
3 21 7 440
3 21 4 3
3 21 6 329
3 21 6 310
3 21 8 -183
3 21 2 -271
3 22 9 18
3 22 7 326
3 22 9 146
3 22 9 389
3 22 2 -331
3 23 8 -449
3 23 8 -48
3 23 2 -388
3 23 6 82
3 23 1 205
3 24 5 -235
3 24 2 290
3 25 9 -145
3 25 2 38
3 26 2 62
3 26 1 448
3 26 4 170
3 27 4 480
3 27 8 62
3 27 9 -58
3 28 8 -331
3 28 8 -221
3 28 2 93
3 28 5 -107
3 29 8 264
3 30 3 -116
3 30 3 314
3 31 10 464
3 32 1 390
3 33 1 -287
3 33 1 -406
3 34 2 148
3 34 1 -356
3 35 9 276
3 35 4 -159
3 36 5 208
3 37 2 112
3 37 10 -310
3 38 8 -331
3 38 2 -183
3 38 3 -244
3 38 9 390
3 38 6 324
3 39 2 448
3 39 9 332
3 39 6 125
3 39 2 -97
3 39 1 -380
3 39 10 -499
3 40 3 261
3 40 2 443
3 40 4 10
3 41 5 168
3 42 1 396
3 43 4 -154
3 43 9 230
3 43 7 235
3 43 5 436
3 43 5 86
3 44 4 29
3 44 8 216
3 44 3 314
3 44 5 147
3 44 2 -264
3 45 2 -375
3 45 2 -22
3 46 3 -32
3 47 4 227
3 47 7 364
3 47 3 442
3 49 1 455
3 49 9 -214
3 49 8 273
4 5 8 -58
4 5 9 239
4 5 3 379
4 6 2 174
4 6 8 449
4 6 10 -155
4 7 1 128
4 7 1 201
4 7 4 -265
4 8 7 -301
4 8 4 -169
4 9 1 -500
4 10 1 176
4 11 5 -237
4 11 9 488
4 11 7 -31
4 12 10 388
4 12 4 -413
4 12 2 -154
4 12 7 -340
4 13 7 -163
4 13 9 158
4 14 6 309
4 14 1 419
4 14 5 -23
4 15 2 272
4 15 7 466
4 16 8 463
4 16 8 -135
4 16 10 158
4 17 3 80
4 17 3 215
4 17 8 317
4 18 8 -353
4 18 6 -228
4 19 10 -474
4 19 7 -133
4 20 6 438
4 21 8 74
4 22 9 -124
4 22 4 -478
4 22 5 49
4 23 10 -84
4 23 9 -254
4 23 8 -225
4 24 4 -52
4 24 2 -251
4 24 6 -9
4 25 8 -77
4 25 1 152
4 25 7 -371
4 25 9 281
4 26 5 -217
4 27 4 -148
4 27 8 309
4 28 9 249
4 28 4 449
4 28 5 -57
4 28 3 223
4 28 9 -49
4 28 7 -165
4 28 5 -324
4 28 5 206
4 29 3 -275
4 29 9 -62
4 30 5 192
4 30 1 -6
4 30 5 482
4 31 1 415
4 31 6 83
4 31 1 309
4 32 4 189
4 33 3 -455
4 33 2 -471
4 34 8 -37
4 34 5 456
4 34 3 38
4 34 6 -446
4 35 1 -426
4 35 10 261
4 35 4 355
4 36 4 242
4 37 2 -414
4 37 4 -61
4 37 5 -337
4 37 2 -458
4 38 6 320
4 39 8 -120
4 39 6 324
4 40 8 52
4 41 1 115
4 41 2 498
4 41 3 303
4 41 10 192
4 42 4 406
4 43 7 275
4 43 6 187
4 43 5 255
4 43 8 193
4 43 4 -50
4 43 6 135
4 44 1 493
4 44 2 317
4 45 9 -94
4 45 6 -218
4 46 2 -255
4 47 1 -392
4 47 2 490
4 49 5 309
4 49 6 -474
4 49 10 245
4 49 10 99
4 49 6 -302
4 49 7 -164
5 6 5 37
5 6 7 -178
5 7 8 -473
5 7 1 -280
5 8 2 -288
5 8 6 -92
5 8 4 346
5 9 9 58
5 9 8 436
5 10 3 232
5 10 2 -302
5 10 5 -165
5 11 1 248
5 11 1 138
5 11 1 77
5 13 3 -127
5 13 6 142
5 13 8 -60
5 13 5 136
5 13 3 182
5 14 7 -381
5 15 7 142
5 15 5 -101
5 15 2 -252
5 15 1 -358
5 15 3 -408
5 15 9 -422
5 16 5 29
5 16 7 478
5 16 9 -426
5 17 2 -451
5 17 8 -491
5 18 1 -438
5 18 1 -176
5 20 3 -17
5 20 1 327
5 21 4 18
5 21 8 155
5 22 9 -325
5 22 5 414
5 22 9 277
5 23 7 171
5 23 9 38
5 23 6 269
5 24 8 279
5 25 6 -492
5 25 2 84
5 26 5 268
5 26 7 -89
5 27 7 258
5 28 8 286
5 28 7 -256
5 28 4 275
5 28 10 -231
5 28 6 -372
5 28 2 -225
5 28 1 160
5 29 3 35
5 29 9 -298
5 30 8 -53
5 30 5 -370
5 30 2 -386
5 31 2 -69
5 31 5 39
5 32 8 -493
5 32 1 81
5 32 8 40
5 34 7 425
5 34 8 -43
5 34 7 78
5 34 4 329
5 35 8 132
5 36 2 492
5 36 3 -215
5 36 1 -327
5 37 10 446
5 37 7 -461
5 37 9 -106
5 38 2 -181
5 38 1 328
5 39 2 285
5 40 4 -9
5 40 9 -110
5 40 1 -334
5 41 5 375
5 42 6 -456
5 44 4 -216
5 44 9 -284
5 44 9 -88
5 44 6 -433
5 44 6 205
5 44 5 -251
5 45 8 -209
5 46 10 323
5 46 8 392
5 46 6 338
5 46 9 -56
5 47 10 338
5 47 3 -91
5 48 4 -83
5 48 9 -196
5 48 7 -386
5 48 5 54
5 49 8 110
5 49 7 12
6 7 4 11
6 7 9 -316
6 7 8 -82
6 8 10 -106
6 8 2 394
6 9 7 -181
6 9 1 -494
6 10 3 -227
6 10 4 8
6 10 1 -159
6 11 6 362
6 11 6 253
6 11 3 -179
6 11 8 230
6 12 6 -470
6 12 9 -155
6 12 4 301
6 13 2 470
6 13 4 9
6 13 9 -323
6 13 7 381
6 13 3 -485
6 14 6 -94
6 14 7 413
6 15 4 278
6 16 10 372
6 16 6 154
6 17 1 -408
6 17 1 -338
6 17 2 -88
6 17 4 -309
6 18 6 467
6 18 1 -180
6 18 4 262
6 18 2 -351
6 19 2 -120
6 20 10 -169
6 20 1 -105
6 20 8 225
6 21 1 -416
6 21 7 278
6 21 5 301
6 21 2 -76
6 22 8 -450
6 22 9 410
6 22 9 -54
6 23 5 -439
6 24 4 -310
6 25 10 -172
6 27 5 375
6 27 9 64
6 27 7 -466
6 27 6 -36
6 27 7 233
6 28 7 263
6 28 5 -419
6 29 1 -479
6 29 8 -247
6 30 8 -432
6 30 7 -415
6 30 4 -96
6 30 3 428
6 30 5 -156
6 30 9 -333
6 30 2 -134
6 31 7 -117
6 31 9 -8
6 31 1 -420
6 32 6 -476
6 33 2 -9
6 33 1 149
6 34 7 -328
6 34 4 33
6 34 8 -287
6 35 5 166
6 35 1 -497
6 35 7 12
6 35 9 83
6 35 7 -150
6 36 6 -123
6 37 10 -298
6 37 3 94
6 38 4 -97
6 38 8 -424
6 38 7 -132
6 38 8 122
6 40 2 -226
6 40 10 -362
6 40 3 271
6 41 8 -424
6 41 10 379
6 41 4 -427
6 42 7 -116
6 42 9 201
6 43 8 484
6 43 3 -167
6 44 10 -409
6 45 3 436
6 46 10 114
6 46 10 320
6 46 9 344
6 47 6 135
6 48 9 467
6 48 2 253
6 48 2 468
6 48 6 -210
6 49 6 124
6 49 6 106
7 8 3 392
7 9 7 425
7 9 8 -65
7 10 8 -321
7 10 2 412
7 10 3 -7
7 10 3 -304
7 11 1 -122
7 11 3 170
7 12 2 -265
7 12 3 -418
7 12 2 479
7 13 1 343
7 13 6 -84
7 13 5 84
7 13 9 -409
7 13 2 223
7 14 5 109
7 14 5 4
7 15 2 475
7 15 9 -371
7 16 2 -192
7 16 1 -485
7 18 2 -358
7 18 4 -87
7 19 3 -171
7 20 4 -265
7 21 1 280
7 21 6 -122
7 23 5 328
7 23 1 339
7 24 7 353
7 24 8 -495
7 24 7 -204
7 24 8 282
7 27 6 -500
7 27 7 173
7 27 4 -497
7 27 4 86
7 28 2 -109
7 28 3 473
7 28 2 91
7 29 2 247
7 29 3 358
7 30 6 -479
7 30 9 360
7 33 4 -447
7 33 7 128
7 34 8 445
7 34 6 435
7 35 9 -145
7 35 5 176
7 35 4 461
7 35 9 -324
7 36 3 -134
7 36 3 -437
7 37 6 -83
7 37 7 -40
7 37 7 -355
7 37 2 -81
7 37 7 -247
7 37 8 131
7 38 6 60
7 38 10 386
7 38 3 -418
7 39 6 -436
7 39 3 484
7 40 5 -102
7 40 1 -146
7 40 7 163
7 41 3 464
7 41 9 -462
7 42 7 -133
7 43 2 -32
7 43 9 169
7 43 9 417
7 43 6 266
7 43 10 -368
7 44 2 219
7 44 6 258
7 44 10 295
7 44 7 375
7 44 2 46
7 45 1 194
7 45 1 307
7 45 7 -402
7 46 3 -114
7 46 7 -265
7 47 4 168
7 48 7 263
7 48 10 -473
7 49 6 443
8 9 9 222
8 10 10 45
8 11 7 298
8 11 8 45
8 11 4 -463
8 11 10 -221
8 11 9 -164
8 12 10 -62
8 12 8 -269
8 12 4 240
8 13 4 401
8 13 9 192
8 13 6 30
8 13 9 167
8 13 10 267
8 14 3 -450
8 14 9 350
8 17 1 -366
8 17 4 -145
8 18 5 353
8 19 10 256
8 19 5 131
8 19 3 118
8 19 6 381
8 19 8 479
8 19 10 6
8 20 5 -264
8 20 10 -23
8 20 3 84
8 21 5 448
8 21 5 398
8 21 9 -41
8 21 10 -90
8 21 3 311
8 22 10 435
8 24 8 122
8 25 2 461
8 25 1 68
8 25 10 282
8 26 7 64
8 26 6 -10
8 26 1 -211
8 26 6 204
8 27 5 -242
8 27 3 -318
8 28 2 469
8 28 5 -232
8 28 7 462
8 29 8 201
8 29 2 -317
8 29 6 446
8 30 7 154
8 30 5 51
8 31 7 370
8 31 3 -274
8 31 1 -426
8 31 4 293
8 32 6 -303
8 32 10 -426
8 33 10 29
8 33 5 -485
8 33 4 -99
8 34 10 175
8 34 9 473
8 34 9 22
8 34 10 373
8 34 10 342
8 34 2 -279
8 35 9 32
8 35 9 216
8 35 3 -454
8 35 5 247
8 35 6 3
8 35 4 70
8 36 5 -194
8 36 10 -96
8 37 7 -297
8 37 2 179
8 38 3 23
8 38 9 127
8 39 8 232
8 39 2 182
8 39 5 -294
8 39 7 -179
8 40 9 -264
8 40 1 251
8 41 6 224
8 41 7 435
8 42 8 -172
8 42 2 -499
8 42 8 -311
8 42 7 229
8 43 6 412
8 44 3 59
8 44 6 113
8 44 7 -126
8 45 3 -33
8 45 1 472
8 45 2 459
8 46 1 155
8 46 5 459
8 46 1 -59
8 47 5 261
8 48 8 364
8 49 1 -89
9 11 8 -114
9 12 1 -137
9 12 9 -69
9 12 6 -114
9 13 4 -85
9 13 10 450
9 13 7 -499
9 14 3 -75
9 14 6 -358
9 14 2 38
9 14 2 -312
9 14 9 138
9 14 3 468
9 14 7 -286
9 14 10 -485
9 15 7 414
9 16 6 200
9 16 4 -389
9 17 10 -492
9 18 8 -156
9 18 6 408
9 19 2 -339
9 19 1 326
9 20 4 -9
9 21 7 494
9 21 5 151
9 22 1 -350
9 22 3 -451
9 22 1 -413
9 23 7 365
9 23 5 -48
9 24 3 349
9 24 1 -8
9 24 6 -230
9 25 9 66
9 26 1 -150
9 26 3 253
9 26 6 205
9 27 8 310
9 27 7 -415
9 28 4 63
9 28 8 -227
9 29 8 -201
9 29 9 498
9 30 4 379
9 30 5 -221
9 30 5 191
9 31 1 441
9 31 6 -346
9 32 10 -232
9 33 10 495
9 33 9 108
9 33 6 -367
9 33 5 327
9 33 4 -471
9 34 6 -115
9 35 6 -350
9 35 6 150
9 35 8 -3
9 37 3 387
9 37 7 -250
9 38 6 456
9 38 3 -394
9 38 7 -294
9 39 4 127
9 39 1 -34
9 39 1 -152
9 40 2 -57
9 40 1 138
9 40 1 -115
9 40 4 96
9 40 10 -342
9 40 1 -304
9 42 6 -270
9 42 5 326
9 42 4 -258
9 43 8 -81
9 43 2 -303
9 44 2 -51
9 45 1 -134
9 45 8 -250
9 45 6 -262
9 45 6 266
9 45 5 249
9 45 6 412
9 45 4 -199
9 46 6 -245
9 47 10 296
9 48 9 -278
9 48 2 -80
9 48 6 386
9 48 9 312
9 49 1 -152
9 49 8 169
10 11 5 -191
10 12 10 -479
10 12 4 -343
10 12 7 -309
10 12 8 -452
10 13 7 -419
10 13 5 244
10 13 9 -10
10 14 9 459
10 14 2 -499
10 14 10 -473
10 14 4 -54
10 14 7 78
10 14 4 319
10 15 9 -407
10 15 2 -207
10 15 9 -409
10 16 8 225
10 16 5 -73
10 16 8 100
10 17 1 256
10 17 10 176
10 17 2 180
10 17 1 -316
10 17 5 190
10 18 5 155
10 19 6 -318
10 19 5 -425
10 19 7 -444
10 20 10 55
10 20 6 -489
10 20 8 300
10 20 10 237
10 21 5 -262
10 21 6 292
10 22 3 -309
10 22 10 181
10 23 5 329
10 23 10 -482
10 25 9 -166
10 25 6 216
10 25 4 -68
10 26 9 306
10 26 7 98
10 26 9 -259
10 27 10 -428
10 27 3 -265
10 27 7 187
10 28 8 204
10 28 8 -416
10 28 5 347
10 29 4 411
10 29 8 -425
10 29 4 -383
10 29 6 -297
10 29 4 -73
10 30 8 -313
10 31 2 -381
10 31 3 -403
10 32 9 135
10 32 2 100
10 32 6 241
10 32 8 -22
10 32 3 -189
10 32 3 41
10 32 9 -330
10 33 9 -409
10 35 1 -202
10 35 4 383
10 36 5 216
10 36 7 -293
10 36 10 344
10 39 6 33
10 39 2 -452
10 39 1 -294
10 39 6 -285
10 39 1 -122
10 40 9 343
10 41 9 200
10 41 7 -278
10 42 1 -104
10 42 6 -490
10 42 2 -488
10 43 2 278
10 43 2 -457
10 43 8 -157
10 45 6 -264
10 45 9 226
10 46 9 -392
10 46 4 -194
10 47 6 90
10 48 7 94
10 48 7 487
10 48 10 299
10 48 9 -365
10 49 3 472
10 49 4 -433
11 12 7 405
11 12 10 425
11 12 8 -429
11 12 10 252
11 12 7 434
11 13 8 351
11 13 3 63
11 13 6 234
11 14 4 -274
11 14 6 289
11 15 10 217
11 15 5 -244
11 16 4 -209
11 17 8 179
11 17 8 -261
11 18 4 67
11 18 1 -109
11 19 2 44
11 19 1 -195
11 19 8 134
11 19 4 -171
11 20 4 376
11 20 10 235
11 21 5 -351
11 21 4 302
11 21 7 26
11 22 2 116
11 22 9 183
11 22 8 -365
11 24 8 38
11 24 9 388
11 25 6 448
11 25 6 -59
11 25 7 -453
11 26 10 155
11 26 4 142
11 27 2 135
11 27 10 10
11 27 7 367
11 28 5 -150
11 28 8 249
11 29 8 -382
11 29 4 -440
11 29 1 484
11 30 7 -371
11 30 3 -205
11 31 8 307
11 32 6 -496
11 33 5 59
11 33 7 461
11 33 1 54
11 33 3 -122
11 34 6 -53
11 34 3 -425
11 34 7 -144
11 34 1 -118
11 35 1 -190
11 35 4 477
11 35 10 -352
11 35 1 133
11 35 9 -73
11 36 10 -317
11 36 4 238
11 37 1 -280
11 37 5 -456
11 37 10 202
11 37 3 392
11 37 3 -385
11 38 5 -40
11 39 4 -435
11 39 8 64
11 39 7 42
11 39 4 -446
11 40 7 349
11 40 2 400
11 40 10 497
11 40 9 313
11 40 7 205
11 41 1 -217
11 41 10 -415
11 42 3 -275
11 42 9 475
11 42 4 -471
11 43 9 449
11 43 3 -9
11 43 2 391
11 43 5 -500
11 44 4 -230
11 44 1 -468
11 45 1 148
11 45 1 -395
11 46 1 483
11 46 5 -485
11 47 2 268
11 47 1 -390
11 47 1 -390
11 47 9 -30
11 48 3 -31
11 48 2 -416
11 48 4 -364
11 48 3 133
11 49 7 -389
12 13 9 -200
12 13 10 -379
12 14 2 -464
12 14 6 -323
12 14 10 354
12 14 8 376
12 14 10 186
12 15 2 -416
12 15 9 454
12 15 8 469
12 15 8 -485
12 16 1 297
12 17 8 431
12 17 5 -249
12 17 6 -63
12 18 6 -252
12 19 10 61
12 19 6 -4
12 19 2 477
12 20 7 -43
12 20 2 329
12 20 5 -143
12 20 9 -492
12 20 6 281
12 21 1 -379
12 21 6 159
12 24 10 101
12 24 5 488
12 24 3 -322
12 24 6 -412
12 24 2 -289
12 25 7 4
12 25 3 43
12 26 8 -243
12 26 9 239
12 26 3 88
12 26 6 -325
12 27 9 -44
12 27 6 148
12 28 1 257
12 28 8 -491
12 28 2 483
12 28 1 29
12 30 8 -354
12 30 4 161
12 30 3 -9
12 30 4 -54
12 31 1 298
12 31 1 54
12 31 4 -51
12 31 9 -386
12 31 10 465
12 31 6 -58
12 31 1 357
12 31 3 -51
12 32 5 -407
12 32 1 -456
12 32 5 -284
12 32 3 315
12 32 9 8
12 32 4 -350
12 33 9 -438
12 33 7 177
12 33 6 -155
12 33 6 -56
12 33 1 -347
12 34 1 171
12 34 1 9
12 34 10 -395
12 34 1 130
12 35 8 -459
12 35 2 -9
12 36 10 75
12 36 1 274
12 36 6 -389
12 36 6 -319
12 36 5 -422
12 37 10 -238
12 37 4 -362
12 38 6 149
12 38 1 -165
12 38 6 54
12 39 3 -248
12 39 8 -15
12 40 9 -66
12 41 8 275
12 41 5 -19
12 41 7 -211
12 42 8 95
12 44 6 -427
12 44 8 -66
12 45 1 -94
12 45 4 322
12 45 10 -248
12 45 3 200
12 46 3 -157
12 47 7 221
12 48 8 -272
12 48 4 -204
12 48 7 374
12 49 4 -412
13 14 4 397
13 15 5 12
13 16 10 340
13 17 8 -78
13 17 6 -306
13 18 9 -249
13 18 3 -361
13 18 5 247
13 19 10 -204
13 19 1 -61
13 19 6 -331
13 21 1 293
13 21 7 204
13 22 10 364
13 22 5 -378
13 22 3 -262
13 23 6 254
13 23 8 -270
13 23 8 -280
13 23 6 -113
13 24 3 188
13 24 8 187
13 25 10 309
13 25 6 -125
13 25 2 -218
13 26 10 135
13 26 4 -315
13 26 4 -437
13 27 10 236
13 27 10 -260
13 28 3 448
13 28 9 255
13 28 4 -3
13 29 7 -234
13 29 2 -140
13 30 10 315
13 30 9 -309
13 30 9 452
13 31 3 423
13 31 3 41
13 31 2 193
13 31 4 -292
13 32 1 -304
13 32 8 -354
13 32 6 -374
13 32 8 -372
13 32 10 312
13 32 8 -439
13 33 8 10
13 33 3 205
13 33 6 323
13 33 10 -217
13 34 9 349
13 34 4 14
13 35 6 239
13 35 3 -402
13 38 6 403
13 38 2 -384
13 39 7 -81
13 39 9 -469
13 40 5 -392
13 40 8 -162
13 41 6 -426
13 41 10 236
13 41 9 -153
13 42 1 -270
13 42 10 -482
13 42 4 -324
13 43 6 202
13 43 10 -314
13 43 5 -465
13 43 3 15
13 45 7 325
13 45 7 449
13 45 2 271
13 45 3 335
13 46 6 -447
13 46 6 -123
13 47 3 -188
13 49 2 -1
14 15 10 -419
14 15 1 -127
14 16 10 429
14 16 2 -484
14 17 2 366
14 17 7 216
14 17 9 -242
14 17 9 64
14 17 5 -144
14 18 5 267
14 18 2 -495
14 18 1 160
14 19 6 414
14 19 4 -190
14 19 4 -397
14 19 3 -153
14 20 5 -367
14 20 3 -480
14 21 7 -388
14 22 8 448
14 22 2 -343
14 22 7 -275
14 23 1 -325
14 24 10 -370
14 24 7 -160
14 25 3 418
14 25 4 40
14 26 7 -219
14 26 9 -213
14 26 2 -232
14 27 7 -223
14 28 6 281
14 28 1 -239
14 28 4 -281
14 28 3 -472
14 29 3 205
14 29 9 -382
14 29 8 -405
14 30 4 -29
14 30 2 340
14 30 3 -259
14 30 3 -308
14 31 8 14
14 31 2 239
14 31 2 308
14 31 9 246
14 32 4 40
14 32 1 -254
14 33 1 -459
14 33 4 212
14 33 10 469
14 34 8 126
14 34 7 -22
14 35 10 454
14 35 3 420
14 36 8 -7
14 37 2 -111
14 37 2 -79
14 37 8 90
14 38 3 305
14 38 7 -411
14 39 2 -176
14 39 6 182
14 40 1 -245
14 40 8 -395
14 40 2 44
14 41 1 396
14 41 4 -346
14 42 7 -176
14 42 8 -153
14 42 5 -47
14 42 5 372
14 42 9 -153
14 42 9 -151
14 43 3 -447
14 43 10 -452
14 43 1 -150
14 44 3 399
14 45 4 -123
14 46 4 210
14 46 5 467
14 47 10 441
14 47 4 -358
14 48 7 -367
14 48 8 -409
14 48 10 159
14 49 6 75
14 49 5 -477
15 16 4 99
15 16 4 -144
15 16 2 -463
15 16 10 -434
15 17 9 103
15 18 6 -197
15 18 1 -222
15 18 8 -10
15 18 7 -122
15 18 4 389
15 19 4 449
15 19 3 -471
15 20 6 174
15 20 4 -380
15 20 4 -405
15 20 6 406
15 21 4 -59
15 21 7 -330
15 22 4 -457
15 23 8 -219
15 23 5 -410
15 24 7 -375
15 25 7 296
15 25 8 300
15 26 9 -318
15 26 6 -102
15 27 9 200
15 27 7 -26
15 27 7 -331
15 27 4 -154
15 27 8 3
15 28 8 292
15 28 4 -395
15 29 1 482
15 29 5 284
15 29 5 43
15 29 8 259
15 29 2 -262
15 30 8 -103
15 30 4 462
15 32 8 -135
15 32 8 42
15 32 3 -249
15 33 3 -479
15 33 1 -94
15 34 9 224
15 34 2 83
15 34 3 -335
15 34 3 -384
15 35 7 -53
15 35 5 -164
15 35 1 370
15 35 6 467
15 36 6 -456
15 37 5 -207
15 37 9 425
15 37 3 -153
15 38 10 -314
15 38 5 68
15 38 7 410
15 39 8 210
15 39 7 409
15 39 5 109
15 40 1 231
15 40 4 118
15 41 6 233
15 41 9 401
15 41 6 200
15 42 7 289
15 42 1 -281
15 43 1 -8
15 43 10 129
15 43 1 464
15 44 7 -138
15 44 4 339
