0 1 2 -479
1 19 4 -127
1 19 1 395
1 19 9 33
1 20 8 189
1 20 4 201
1 20 6 -144
1 20 9 -303
1 21 1 58
1 22 1 304
1 23 4 -4
1 23 6 65
1 24 4 -81
1 24 7 -386
1 25 2 -126
1 26 1 157
1 26 2 218
1 26 10 340
1 27 3 -114
1 27 2 -499
1 29 6 12
1 29 9 -426
1 30 1 121
1 30 5 277
1 31 4 -497
1 31 8 -342
1 31 10 -141
1 31 10 478
1 32 6 -373
1 32 9 -336
1 32 8 -231
1 33 5 -53
1 33 7 -359
1 33 6 331
1 34 4 62
1 34 1 324
1 35 3 255
1 35 9 -98
1 35 1 -233
1 35 8 20
1 37 7 421
1 37 1 -226
1 37 4 423
1 37 10 215
1 37 10 372
1 38 7 -54
1 38 8 258
1 38 6 326
1 38 1 -320
1 38 7 272
1 39 5 -228
1 40 3 -444
1 40 7 -362
1 40 10 210
1 41 8 -133
1 41 2 -131
1 42 6 49
1 42 4 -44
1 42 10 333
1 43 9 -175
1 43 4 -268
1 43 2 258
1 43 1 355
1 44 1 65
1 44 4 -476
1 44 10 -461
1 44 8 -47
1 45 4 -140
1 45 2 294
1 45 9 -128
1 47 8 -29
1 47 10 496
1 47 4 -264
1 48 6 -170
1 49 6 489
1 49 8 -9
1 49 3 -168
2 3 2 -258
2 3 1 -379
2 3 8 155
2 4 8 -441
2 4 5 -431
2 4 9 59
2 4 1 -155
2 4 5 -371
2 4 2 -50
2 5 3 -66
2 5 4 401
2 6 5 -442
2 6 8 409
2 7 6 -420
2 7 9 487
2 8 8 -137
2 8 7 1
2 9 1 -13
2 9 10 -345
2 9 2 88
2 10 6 -256
2 10 3 -280
2 10 9 24
2 11 6 -48
2 12 5 179
2 13 10 -1
2 14 1 173
2 14 8 -61
2 14 8 241
2 14 4 28
2 14 7 354
2 14 8 -469
2 15 4 -119
2 15 7 -310
2 15 3 -485
2 16 4 447
2 16 8 185
2 16 9 -273
2 16 9 -279
2 16 10 -308
2 17 3 84
2 17 10 387
2 18 4 -216
2 20 6 105
2 20 6 426
2 21 5 -151
2 21 8 -339
2 22 9 -200
2 22 5 -359
2 24 7 55
2 25 4 -161
2 25 4 -12
2 25 3 -490
2 25 6 -96
2 25 4 -32
2 26 1 -316
2 26 6 -162
2 26 1 -210
2 27 4 -338
2 27 4 65
2 28 9 248
2 29 1 -251
2 29 5 -125
2 29 7 -262
2 29 3 166
2 29 8 160
2 30 5 -106
2 30 9 -9
2 31 6 198
2 31 4 -157
2 32 1 -114
2 32 9 -381
2 33 10 -379
2 34 4 -205
2 34 8 -372
2 34 2 157
2 34 4 337
2 34 6 -327
2 34 4 138
2 35 6 -228
2 35 4 -252
2 36 5 362
2 36 10 -479
2 37 6 111
2 37 8 -402
2 37 2 406
2 37 9 348
2 38 10 70
2 38 7 420
2 38 4 -449
2 39 10 105
2 39 3 -100
2 40 4 -212
2 40 10 -285
2 41 1 432
2 41 6 -141
2 41 9 192
2 42 10 -39
2 42 6 -433
2 42 5 -3
2 42 6 403
2 43 4 -170
2 43 7 -109
2 43 5 131
2 44 7 -6
2 44 9 -262
2 45 5 -177
2 45 6 361
2 45 10 -419
2 46 9 175
2 46 7 38
2 46 10 111
2 47 4 174
2 48 1 496
2 49 6 -406
2 49 9 -167
2 49 8 -468
3 5 7 -43
3 5 3 167
3 6 3 50
3 6 6 -460
3 7 9 -32
3 7 9 -484
3 7 10 -357
3 8 8 285
3 8 8 398
3 8 9 36
3 8 5 442
3 9 9 408
3 9 8 377
3 9 10 -265
3 10 3 -87
3 11 4 39
3 11 2 -275
3 11 9 -55
3 11 9 -106
3 12 3 351
3 12 6 -480
3 12 9 -10
3 13 4 -292
3 14 5 372
3 14 6 -464
3 15 4 -203
3 15 9 -25
3 15 7 167
3 16 7 -175
3 16 1 496
3 16 7 -458
3 18 2 335
3 18 2 -350
3 18 8 -430
3 18 7 234
3 19 3 224
3 19 5 261
3 20 3 -27
3 20 7 -452
3 21 2 -470
3 21 2 -55
3 21 1 -188
3 21 7 73
3 21 2 27
3 22 9 -289
3 22 5 -190
3 22 3 84
3 25 5 -137
3 26 7 -391
3 26 9 -336
3 26 7 225
3 26 9 -368
3 28 3 -262
3 28 4 66
3 28 5 464
3 29 6 -91
3 29 1 -101
3 29 6 -64
3 30 2 -288
3 30 4 -408
3 30 9 214
3 31 3 246
3 31 3 -72
3 31 1 -419
3 31 5 -315
3 31 5 419
3 32 5 290
3 33 3 -80
3 33 9 263
3 34 6 255
3 35 5 -9
3 36 4 433
3 36 2 371
3 38 10 -89
3 38 9 106
3 38 4 -361
3 38 5 209
3 39 2 -485
3 39 5 17
3 39 7 163
3 41 9 -65
3 41 1 463
3 42 6 370
3 42 4 -381
3 42 4 4
3 42 10 -321
3 42 5 462
3 43 9 90
3 43 6 375
3 43 10 276
3 43 5 431
3 44 2 -233
3 44 6 262
3 44 3 476
3 45 5 208
3 45 2 -79
3 45 4 48
3 45 8 -476
3 45 8 -43
3 46 7 283
3 46 6 -288
3 46 2 471
3 47 5 -110
3 47 5 -482
3 47 10 -419
3 47 3 -340
3 48 4 -114
3 48 10 -368
3 48 10 146
3 48 6 346
3 48 1 -414
3 49 3 217
3 49 10 96
3 49 4 482
3 49 3 -302
4 5 8 -433
4 5 10 191
4 6 6 -254
4 6 8 442
4 6 9 167
4 6 1 -160
4 6 7 -207
4 6 8 -242
4 6 7 -106
4 7 4 176
4 7 3 -234
4 7 8 26
4 8 6 -310
4 9 10 331
4 9 1 -409
4 9 8 -49
4 10 4 96
4 10 8 450
4 10 4 -152
4 11 1 325
4 12 10 -369
4 12 5 40
4 12 3 7
4 12 7 319
4 12 3 -216
4 14 3 4
4 14 8 -128
4 14 9 -491
4 14 9 -415
4 15 8 183
4 15 1 -178
4 15 1 -117
4 15 7 -201
4 16 7 460
4 16 9 -469
4 16 7 299
4 16 2 -213
4 16 10 -477
4 17 6 -102
4 17 1 -327
4 18 5 -54
4 18 1 55
4 18 2 -370
4 19 10 384
4 20 10 -90
4 21 3 -260
4 21 5 137
4 22 7 331
4 22 9 384
4 23 2 -86
4 23 4 -415
4 23 6 -285
4 23 3 387
4 25 8 -90
4 25 8 196
4 26 8 214
4 26 6 202
4 26 2 -363
4 27 8 -462
4 27 3 108
4 27 6 -286
4 27 9 -345
4 28 4 -141
4 29 7 23
4 29 7 220
4 29 8 334
4 29 6 238
4 29 6 83
4 29 1 -473
4 30 10 375
4 31 1 -438
4 31 9 423
4 32 1 330
4 32 10 -414
4 33 6 115
4 33 2 -373
4 33 7 338
4 34 8 479
4 34 1 -103
4 35 9 -365
4 36 8 199
4 37 5 12
4 37 8 286
4 37 2 -53
4 37 9 -288
4 38 1 -50
4 38 4 59
4 39 5 -197
4 39 3 43
4 39 5 411
4 39 3 97
4 40 8 -10
4 40 7 279
4 40 1 -452
4 41 5 475
4 41 2 478
4 41 8 429
4 41 10 -136
4 42 2 108
4 42 5 58
4 43 3 224
4 44 4 116
4 44 7 -329
4 44 4 -451
4 44 2 -206
4 44 7 -403
4 45 8 87
4 46 6 92
4 46 6 -211
4 46 4 -213
4 47 9 19
4 47 10 144
4 47 3 138
4 48 10 404
4 48 10 -252
4 49 10 -138
4 49 5 150
4 49 10 199
5 6 5 310
5 7 4 -479
5 7 2 26
5 9 2 257
5 9 7 -51
5 10 9 -200
5 11 9 227
5 11 9 -492
5 11 8 -205
5 11 8 143
5 11 4 117
5 11 3 311
5 12 2 -12
5 12 6 235
5 12 9 -359
5 12 9 -145
5 12 8 219
5 13 8 206
5 13 2 456
5 14 4 278
5 15 1 277
5 15 3 -167
5 16 5 -200
5 16 10 485
5 16 8 9
5 16 10 80
5 17 1 311
5 17 5 231
5 19 3 107
5 19 9 -21
5 19 6 -266
5 19 6 -106
5 21 1 5
5 21 8 -76
5 21 10 -266
5 21 1 -15
5 21 2 404
5 22 9 121
5 22 1 -210
5 23 6 -407
5 24 1 361
5 25 1 368
5 25 2 441
5 26 3 -136
5 27 7 111
5 28 6 82
5 29 6 458
5 29 5 -323
5 30 9 -249
5 30 3 -107
5 31 2 -95
5 31 7 -379
5 31 9 132
5 31 4 -164
5 32 6 -272
5 32 8 -254
5 32 6 173
5 33 3 271
5 33 7 -62
5 33 9 5
5 34 7 473
5 35 5 422
5 35 4 428
5 35 1 -277
5 36 1 -153
5 36 9 -234
5 37 3 163
5 37 5 -421
5 37 3 -479
5 37 5 -467
5 38 1 -284
5 38 6 81
5 38 2 -291
5 38 3 -190
5 38 5 22
5 39 10 -408
5 41 10 366
5 41 9 36
5 41 3 -16
5 41 4 -262
5 41 2 -435
5 41 3 347
5 42 6 261
5 42 5 -397
5 42 1 -222
5 42 4 -279
5 43 6 -359
5 43 5 -120
5 44 2 -267
5 44 10 273
5 44 2 -316
5 44 10 156
5 45 1 -145
5 45 2 319
5 45 9 194
5 46 6 -451
5 46 2 46
5 46 4 209
5 46 1 391
5 46 1 38
5 46 2 37
5 47 4 -76
5 47 9 335
5 47 3 -284
5 48 3 396
5 48 1 128
5 48 1 429
5 48 8 -155
5 48 8 469
5 49 9 -85
5 49 2 -377
5 49 8 -313
6 7 10 80
6 7 7 179
6 8 6 246
6 9 3 88
6 10 5 110
6 11 5 -283
6 11 9 352
6 11 6 238
6 13 1 -220
6 14 10 131
6 14 3 61
6 15 2 167
6 16 5 -292
6 16 7 467
6 16 6 -382
6 17 3 -411
6 17 2 -288
6 18 9 315
6 18 2 240
6 18 1 224
6 18 2 90
6 19 9 200
6 19 3 -265
6 19 10 385
6 20 10 -306
6 20 2 -490
6 21 9 221
6 21 4 56
6 22 7 417
6 22 1 145
6 22 8 -476
6 23 9 -462
6 23 7 349
6 23 2 -230
6 24 1 -12
6 24 1 -242
6 24 8 242
6 24 7 51
6 24 4 70
6 24 10 -491
6 25 6 256
6 25 5 -245
6 26 4 -156
6 26 5 -182
6 26 6 -139
6 27 5 -269
6 27 8 391
6 27 8 -373
6 28 10 -155
6 28 6 180
6 28 6 140
6 28 6 303
6 28 9 80
6 29 2 -274
6 29 3 -424
6 29 2 -107
6 29 5 -396
6 30 10 -284
6 30 10 -188
6 30 4 167
6 31 2 -434
6 31 6 -67
6 32 9 175
6 32 8 372
6 32 10 -219
6 33 6 -312
6 34 7 82
6 34 3 -62
6 34 8 -212
6 34 9 103
6 34 5 -53
6 35 8 66
6 36 2 28
6 36 1 -333
6 37 6 -429
6 37 1 345
6 37 6 -165
6 38 3 179
6 38 4 455
6 38 4 -62
6 39 8 16
6 39 10 -298
6 39 7 -57
6 39 8 102
6 40 7 -149
6 40 10 390
6 40 3 -308
6 41 6 293
6 41 5 -19
6 41 10 -476
6 42 9 65
6 42 4 140
6 43 6 -127
6 43 10 220
6 43 5 447
6 43 2 182
6 43 10 -432
6 44 6 -301
6 44 9 -389
6 44 2 477
6 44 9 -326
6 44 8 196
6 45 9 -429
6 45 1 297
6 45 6 92
6 45 4 -85
6 45 10 357
6 45 7 -475
6 46 10 -285
6 46 1 -242
6 47 2 323
6 48 5 -70
6 48 7 -16
7 8 9 -333
7 8 2 262
7 8 3 4
7 8 3 420
7 9 4 -123
7 9 10 68
7 9 9 18
7 10 6 -60
7 11 6 376
7 11 2 -91
7 12 10 288
7 12 6 233
7 14 5 167
7 14 10 -3
7 15 9 -276
7 15 3 -208
7 15 4 -181
7 15 8 313
7 16 8 -407
7 16 6 -385
7 16 8 161
7 19 3 -277
7 19 5 -115
7 20 2 -220
7 21 6 -482
7 21 3 216
7 21 5 313
7 22 2 -262
7 22 2 -387
7 22 10 330
7 22 8 -425
7 22 7 -108
7 23 6 201
7 24 7 -421
7 26 6 411
7 26 3 261
7 26 2 -43
7 28 9 -14
7 28 1 439
7 28 8 -335
7 28 4 363
7 28 3 147
7 29 8 483
7 29 9 -356
7 30 6 50
7 30 10 123
7 30 1 -61
7 31 2 -103
7 31 8 331
7 31 10 97
7 31 7 285
7 31 9 -487
7 31 2 183
7 31 5 -429
7 32 5 -113
7 32 10 -406
7 33 6 -390
7 33 5 348
7 33 9 402
7 34 8 -334
7 34 8 21
7 35 1 -299
7 36 5 -490
7 36 10 259
7 37 4 290
7 39 4 38
7 39 2 -233
7 39 8 -2
7 39 4 -90
7 39 4 172
7 39 4 266
7 40 5 480
7 40 5 -363
7 40 1 134
7 40 8 153
7 41 7 343
7 42 9 -20
7 42 7 230
7 42 7 143
7 43 5 -153
7 44 9 -292
7 44 9 369
7 44 6 25
7 45 8 130
7 45 5 356
7 46 6 61
7 46 6 229
7 48 8 -296
7 48 1 122
7 49 10 -88
7 49 2 153
7 49 2 -225
7 49 2 294
8 9 1 -401
8 9 6 -179
8 9 10 -307
8 10 4 -290
8 10 1 -231
8 10 10 246
8 10 10 20
8 11 9 158
8 11 1 -145
8 13 9 389
8 13 8 -219
8 13 10 -113
8 13 4 116
8 14 3 496
8 15 7 403
8 15 1 -479
8 16 8 -323
8 16 1 219
8 18 8 283
8 18 3 77
8 19 8 -364
8 19 4 -428
8 19 2 398
8 19 9 109
8 20 5 -487
8 20 3 -333
8 21 6 -62
8 21 10 -460
8 22 4 -208
8 22 2 -412
8 22 8 214
8 23 6 -14
8 23 4 -250
8 23 10 205
8 24 2 -264
8 24 1 -287
8 27 9 -111
8 27 4 -130
8 27 2 -364
8 28 2 270
8 28 6 37
8 28 6 203
8 28 3 271
8 28 1 -405
8 29 6 -152
8 29 1 497
8 30 3 480
8 31 1 20
8 31 8 -116
8 31 10 -129
8 31 2 -82
8 31 7 -43
8 31 6 214
8 31 10 157
8 31 9 -487
8 32 2 86
8 32 1 -263
8 32 2 -218
8 32 9 78
8 33 5 450
8 33 8 -275
8 34 7 -289
8 34 2 -210
8 34 10 117
8 34 4 -485
8 35 6 2
8 35 4 187
8 36 10 162
8 37 4 110
8 37 3 -101
8 37 2 -461
8 38 2 201
8 39 1 179
8 39 8 209
8 40 9 -78
8 40 3 27
8 40 6 473
8 41 7 -118
8 42 8 -108
8 42 6 282
8 43 2 182
8 43 10 -256
8 43 3 -144
8 43 1 -400
8 44 6 -97
8 45 1 193
8 45 10 141
8 46 3 314
8 47 9 314
8 47 7 334
8 47 4 -487
8 47 6 479
8 47 6 224
8 47 7 -367
8 48 5 -62
8 48 2 -264
8 48 5 155
8 49 4 61
8 49 4 -142
9 10 6 226
9 10 9 -292
9 10 6 -12
9 10 5 -377
9 10 9 -413
9 11 3 -276
9 13 8 -450
9 13 2 -388
9 13 4 341
9 13 10 -189
9 15 8 249
9 15 8 -452
9 15 10 0
9 16 7 -130
9 16 5 -411
9 16 2 -409
9 16 1 -213
9 17 3 475
9 17 9 293
9 18 3 -160
9 18 10 308
9 18 3 -243
9 18 9 72
9 18 2 -216
9 18 7 -153
9 19 3 328
9 19 9 242
9 19 5 95
9 19 4 83
9 19 6 -410
9 21 9 446
9 22 3 -432
9 22 1 262
9 22 9 96
9 23 2 -272
9 24 7 -390
9 24 5 -283
9 24 5 -249
9 25 6 6
9 25 7 -35
9 25 1 -41
9 26 6 -55
9 26 6 179
9 26 3 -120
9 26 10 142
9 27 4 -265
9 28 6 -423
9 28 5 93
9 28 9 -158
9 29 10 -85
9 30 1 -254
9 30 10 -488
9 30 4 -367
9 31 9 313
9 31 10 239
9 32 3 119
9 32 6 -298
9 32 9 -212
9 33 6 97
9 34 5 -53
9 34 3 -74
9 34 6 -449
9 34 2 260
9 34 10 134
9 36 5 70
9 36 1 -207
9 37 8 -135
9 37 5 330
9 38 8 -138
9 38 6 292
9 39 9 -339
9 39 2 466
9 39 9 -146
9 39 1 263
9 40 9 -228
9 40 9 -251
9 40 5 73
9 40 10 112
9 40 3 364
9 41 7 361
9 41 8 -206
9 42 9 216
9 42 9 -169
9 42 6 425
9 43 10 -172
9 43 9 72
9 43 1 273
9 43 5 -126
9 44 5 -319
9 44 10 354
9 45 10 -313
9 45 5 -76
9 45 6 -110
9 45 7 -118
9 46 7 -288
9 46 6 -109
9 46 7 187
9 47 8 155
9 47 8 321
9 47 7 -369
9 47 4 -377
9 47 6 86
9 48 6 -131
9 48 4 -30
9 48 8 351
9 49 3 -92
9 49 10 415
10 11 1 -312
10 11 4 -147
10 11 7 -196
10 12 4 -24
10 12 7 -397
10 13 4 -45
10 13 4 137
10 13 6 -194
10 14 10 171
10 15 10 -352
10 15 2 323
10 15 6 165
10 15 8 -428
10 16 4 410
10 16 5 175
10 16 8 352
10 16 6 -363
10 16 10 -291
10 17 2 99
10 17 10 169
10 17 9 480
10 17 2 -319
10 19 2 -440
10 19 4 -462
10 19 8 201
10 20 4 244
10 20 6 -500
10 20 1 -270
10 20 8 -195
10 21 3 16
10 21 2 -277
10 22 6 283
10 22 4 424
10 23 5 -425
10 23 3 -278
10 23 9 -164
10 23 10 374
10 23 10 122
10 24 4 -206
10 24 4 -118
10 25 5 169
10 25 1 435
10 25 5 -296
10 25 1 -133
10 26 3 -195
10 26 9 444
10 26 6 213
10 27 1 299
10 27 2 84
10 28 6 -285
10 28 9 -265
10 28 10 352
10 28 8 -182
10 29 9 434
10 29 9 -122
10 30 9 41
10 30 8 349
10 30 2 445
10 31 9 -413
10 31 4 228
10 32 10 -216
10 32 5 -406
10 32 7 454
10 33 7 -359
10 33 3 -54
10 33 1 -313
10 33 2 -447
10 33 7 257
10 33 1 -265
10 34 9 259
10 34 9 305
10 34 4 68
10 35 9 9
10 35 3 126
10 36 7 -484
10 36 9 449
10 36 5 -423
10 37 10 -177
10 37 7 -131
10 37 5 337
10 37 7 185
10 37 1 315
10 38 4 274
10 38 5 328
10 39 5 137
10 39 9 -107
10 39 5 218
10 40 6 106
10 40 8 -289
10 40 8 0
10 41 4 173
10 41 4 -95
10 42 10 -451
10 42 1 -115
10 42 6 139
10 43 4 -459
10 44 8 132
10 44 6 192
10 44 9 490
10 44 7 -58
10 45 10 305
10 46 3 -488
10 47 3 -91
10 47 7 -213
10 48 1 111
10 48 10 298
10 49 7 -8
10 49 6 -398
10 49 3 330
11 12 10 -178
11 13 3 -289
11 13 4 -375
11 13 5 -76
11 13 9 -193
11 13 5 446
11 15 7 -487
11 16 1 -441
11 16 9 -117
11 16 1 -226
11 16 4 -251
11 16 6 16
11 16 4 180
11 17 8 -359
11 17 5 410
11 17 7 393
11 17 6 -61
11 18 6 231
11 18 9 -463
11 18 1 369
11 18 8 -431
11 19 2 -495
11 20 2 288
11 20 8 -52
11 20 10 -312
11 20 4 -418
11 21 9 422
11 21 7 -340
11 21 8 29
11 21 10 -245
11 22 5 416
11 23 5 -167
11 24 9 -93
11 24 4 22
11 24 2 -375
11 24 6 -402
11 24 4 49
11 26 10 164
11 26 8 147
11 26 2 -269
11 26 9 -70
11 27 2 -448
11 28 10 481
11 29 6 199
11 30 6 154
11 30 7 -127
11 30 3 -160
11 31 5 -261
11 31 3 -206
11 31 1 -80
11 31 6 197
11 31 5 -404
11 32 2 235
11 32 3 380
11 32 3 130
11 33 6 -306
11 33 9 -115
11 34 9 -330
11 35 3 492
11 35 10 484
11 35 3 165
11 36 7 277
11 36 2 -413
11 37 6 159
11 37 10 -180
11 37 3 -496
11 37 2 -60
11 38 7 401
11 38 6 -356
11 39 1 -171
11 39 4 53
11 39 3 135
11 39 1 -105
11 39 3 -324
11 39 7 -124
11 39 4 -255
11 40 1 327
11 40 7 23
11 40 4 348
11 40 1 -495
11 41 4 100
11 41 7 403
11 42 3 -68
11 42 5 321
11 42 2 115
11 44 6 271
11 44 9 325
11 44 2 -205
11 45 9 -488
11 46 1 118
11 46 9 -327
11 46 6 373
11 46 8 175
11 47 10 431
11 47 5 -374
11 47 2 271
11 47 5 -29
11 47 1 -223
11 47 5 264
11 48 6 133
11 49 1 184
11 49 6 -140
12 14 6 -288
12 14 2 -288
12 15 4 444
12 15 2 422
12 16 5 -239
12 16 7 -241
12 16 7 -303
12 17 5 306
12 17 5 -267
12 17 4 -346
12 18 3 -363
12 19 8 104
12 20 10 -260
12 20 3 -53
12 21 1 -124
12 21 8 -301
12 22 3 298
12 23 6 307
12 23 7 305
12 23 2 349
12 23 10 262
12 24 4 62
12 24 9 394
12 25 8 -308
12 25 10 137
12 25 9 -67
12 25 1 -114
12 25 8 -443
12 26 3 -132
12 26 6 -43
12 26 4 -431
12 27 1 -435
12 28 9 -293
12 28 8 -117
12 28 7 -453
12 29 2 -70
12 29 9 -234
12 29 2 -346
12 30 10 225
12 30 9 -382
12 31 1 462
12 32 6 -478
12 33 8 -436
12 33 5 -128
12 34 2 -263
12 35 10 22
12 35 10 -38
12 36 10 485
12 36 3 -156
12 36 2 86
12 36 7 -384
12 36 3 -162
12 36 9 433
12 37 5 -129
12 37 2 75
12 37 3 203
12 37 1 -265
12 37 10 334
12 37 7 176
12 38 9 -96
12 38 9 -363
12 38 4 -163
12 38 1 89
12 40 9 -150
12 40 7 -130
12 40 3 219
12 40 1 -418
12 41 7 451
12 41 6 487
12 41 2 332
12 41 2 433
12 41 5 322
12 41 6 -478
12 42 5 73
12 42 7 494
12 43 10 281
12 43 10 -306
12 43 9 474
12 44 3 -354
12 46 10 -500
12 46 1 -404
12 46 6 139
12 47 4 383
12 47 1 -229
12 47 1 -110
12 48 4 -465
12 48 6 466
12 49 10 211
12 49 8 300
12 49 1 452
13 14 5 -63
13 14 9 -128
13 14 8 322
13 15 5 222
13 15 5 -147
13 15 2 45
13 16 3 254
13 16 8 -276
13 17 7 20
13 17 1 -169
13 17 5 -329
13 19 1 -235
13 19 7 368
13 20 3 274
13 21 9 -18
13 21 9 -128
13 21 7 -172
13 22 4 84
13 22 3 -333
13 22 5 -47
13 23 2 317
13 23 7 -462
13 23 10 282
13 24 10 -415
13 24 4 -197
13 24 5 -151
13 24 5 188
13 25 2 -132
13 25 4 -428
13 26 7 289
13 26 10 -468
13 27 7 486
13 27 6 -442
13 27 8 430
13 28 9 -96
13 28 3 349
13 28 6 -497
13 29 7 373
13 29 8 -64
13 29 6 385
13 30 4 -317
13 30 2 472
13 30 2 -220
13 31 2 328
13 31 7 291
13 31 2 305
13 32 7 -174
13 32 3 -275
13 32 1 -180
13 32 10 18
13 33 4 -128
13 33 10 112
13 33 2 -145
13 35 8 -16
13 35 2 119
13 35 2 -245
13 36 1 -485
13 36 1 400
13 36 4 -11
13 37 9 424
13 37 5 362
13 37 4 -277
13 37 6 -289
13 37 6 484
13 38 6 489
13 38 7 -137
13 39 2 417
13 39 1 -60
13 40 6 363
13 40 7 260
13 41 4 -180
13 41 7 30
13 41 8 -289
13 41 7 -395
13 42 1 -236
13 42 10 108
13 42 1 14
13 43 6 214
13 43 8 252
13 43 8 -428
13 44 10 269
13 45 3 29
13 45 2 493
13 45 5 -29
13 45 6 258
13 46 3 391
13 46 9 -36
13 47 7 48
13 47 4 342
13 49 1 -458
13 49 4 -321
14 15 1 172
14 15 6 -266
14 16 9 -284
14 16 1 382
14 16 10 111
14 16 9 457
14 17 8 183
14 17 8 215
14 20 8 -6
14 20 10 -417
14 20 10 70
14 21 5 -226
14 21 1 -156
14 21 10 97
14 22 6 -477
14 22 3 -76
14 23 7 63
14 23 7 485
14 24 3 336
14 24 9 267
14 24 1 478
14 25 4 -195
14 25 2 142
14 26 9 116
14 26 2 429
14 26 6 35
14 27 5 -7
14 27 7 -190
14 27 8 27
14 27 2 20
14 27 2 493
14 27 9 480
14 29 5 77
14 30 8 478
14 31 6 196
14 31 6 370
14 32 4 -229
14 32 5 214
14 33 6 207
14 34 4 -313
14 34 9 310
14 35 9 24
14 35 1 379
14 35 7 -425
14 35 3 399
14 36 4 -206
14 36 10 -94
14 37 10 -79
14 38 5 -63
14 38 2 424
14 38 9 -137
14 39 1 215
14 39 7 360
14 39 1 84
14 39 7 -413
14 40 5 72
14 40 1 -407
14 41 4 255
14 42 4 -479
14 42 5 202
14 43 2 -417
14 43 2 24
14 43 1 211
14 44 7 -102
14 45 10 229
14 46 4 -29
14 47 8 400
14 47 2 163
14 47 2 476
14 47 9 -283
14 48 6 -103
14 48 10 9
14 48 7 32
14 48 2 293
14 48 10 294
14 49 1 -206
14 49 7 -375
15 16 2 -102
15 16 8 224
15 17 1 484
15 17 2 272
15 17 4 -329
15 17 5 339
15 18 5 138
15 18 4 -170
15 19 5 -28
15 19 6 -136
15 19 3 -287
15 19 8 -259
15 20 10 -466
15 20 2 41
15 20 3 330
15 20 9 9
15 20 7 121
15 21 7 -412
15 22 6 -401
15 22 6 -212
15 22 6 -418
15 23 2 222
15 23 7 -467
15 23 4 -315
15 23 10 423
15 24 4 489
15 25 8 314
15 25 9 462
15 25 6 482
15 26 8 205
15 26 9 100
15 28 1 -282
15 28 7 -223
15 29 4 -65
15 29 1 20
15 29 9 462
15 29 5 124
15 29 3 -257
15 30 7 -286
15 30 2 -296
15 31 4 -118
15 31 9 -295
15 32 5 -413
15 32 8 251
15 32 6 -344
15 33 3 233
15 33 6 473
15 34 7 -101
15 34 9 292
15 34 2 -311
15 34 10 410
15 36 10 477
15 37 5 -297
15 37 2 333
15 37 1 -39
15 38 7 447
15 38 3 -381
