0 1 2 -33
2 7 4 -62
2 7 2 -475
2 7 4 -246
2 7 2 -83
2 8 2 490
2 8 4 -465
2 9 1 14
2 9 5 32
2 9 3 -464
2 9 4 100
2 10 2 155
2 11 2 285
2 11 3 20
2 11 4 -143
2 13 2 -37
2 14 2 -336
2 14 4 486
2 14 5 429
2 14 5 -74
2 14 3 -210
2 14 4 -142
2 15 4 -441
2 15 2 102
2 15 2 -353
2 15 5 388
2 16 5 16
2 16 4 370
2 16 2 47
2 17 2 423
2 17 1 247
2 17 1 -108
2 17 4 219
2 18 4 489
2 18 1 259
2 19 5 -92
2 19 3 -393
2 19 1 458
2 20 2 -31
2 20 3 98
2 20 3 -6
2 20 1 -134
2 20 1 273
2 20 5 290
2 23 3 -290
2 24 1 -286
2 24 5 -278
2 25 5 -44
2 25 5 -391
2 26 5 236
2 27 3 466
2 27 3 404
2 27 3 321
2 29 1 -346
2 29 2 139
2 30 3 80
2 30 3 208
2 31 3 191
2 31 4 319
2 31 2 -399
2 31 3 -114
2 31 4 337
2 32 1 339
2 32 2 -296
2 32 4 -275
2 32 2 245
2 32 3 -1
2 32 1 -227
2 32 4 494
2 33 3 326
2 33 3 433
2 33 2 -167
2 34 1 77
2 34 5 238
2 34 2 351
2 36 4 480
2 36 1 -32
2 37 2 -425
2 37 1 -15
2 39 5 451
2 39 5 258
2 39 5 -222
2 39 4 -117
2 39 5 445
2 40 2 -128
2 40 1 -435
2 41 1 230
2 41 2 -145
2 42 5 -139
2 42 1 279
2 42 2 -198
2 43 2 -151
2 43 2 331
2 44 2 267
2 44 1 168
2 44 4 229
2 44 1 -241
2 44 1 270
2 45 4 457
2 45 2 321
2 45 2 -106
2 45 5 18
2 46 4 92
2 46 4 136
2 46 5 -42
2 47 3 -241
2 48 1 -160
2 48 3 -321
2 48 5 462
2 49 3 263
2 49 3 77
2 49 2 -317
3 4 2 381
3 4 4 -69
3 4 5 -434
3 5 5 -124
3 5 4 -261
3 8 4 182
3 8 2 16
3 8 4 -230
3 9 4 -356
3 9 2 -500
3 9 4 -244
3 10 1 -14
3 10 1 484
3 11 3 478
3 12 1 -169
3 12 3 -38
3 12 4 -261
3 12 1 -47
3 12 3 -252
3 13 3 402
3 13 4 129
3 14 5 202
3 14 5 28
3 15 2 -51
3 15 1 -266
3 15 2 -177
3 16 4 -236
3 16 1 -99
3 16 5 337
3 16 5 -362
3 17 3 -475
3 17 2 -154
3 17 5 325
3 18 3 -150
3 18 5 303
3 19 2 -384
3 19 1 480
3 20 4 30
3 20 3 392
3 21 3 -170
3 21 2 67
3 22 4 421
3 22 5 413
3 22 1 -434
3 22 3 340
3 22 2 196
3 22 2 450
3 23 1 -337
3 23 3 -494
3 23 3 -402
3 24 1 85
3 24 2 -442
3 24 1 434
3 25 3 185
3 25 1 115
3 26 3 -21
3 26 2 -164
3 26 2 121
3 27 1 -55
3 28 4 -232
3 28 5 -403
3 28 2 -270
3 28 2 -21
3 28 3 -430
3 29 3 139
3 29 3 412
3 29 4 43
3 29 2 294
3 30 5 147
3 30 1 -415
3 31 3 376
3 31 1 137
3 31 2 113
3 32 4 -16
3 33 1 96
3 33 4 -263
3 33 4 345
3 34 3 -397
3 34 1 245
3 34 5 -109
3 35 2 -148
3 35 3 -446
3 36 2 -193
3 36 2 422
3 36 4 -343
3 37 5 -423
3 37 4 -59
3 37 2 -450
3 38 3 316
3 38 4 -334
3 39 2 -486
3 39 2 -219
3 39 5 -337
3 40 3 -360
3 41 3 -130
3 41 3 462
3 42 4 212
3 42 2 -93
3 43 3 410
3 44 5 -402
3 44 1 -426
3 44 4 404
3 44 3 -243
3 45 5 226
3 46 2 383
3 46 1 267
3 46 2 -328
3 47 2 404
3 47 3 283
3 48 2 -50
3 48 2 -434
3 48 1 271
3 48 3 187
3 49 1 241
3 49 2 187
4 5 5 -369
4 5 4 458
4 6 1 97
4 7 1 354
4 7 1 -56
4 7 5 48
4 8 2 11
4 8 3 69
4 8 1 -472
4 8 3 -215
4 9 5 233
4 9 3 -203
4 11 1 -278
4 11 5 -429
4 11 1 -85
4 11 2 -347
4 11 3 -484
4 12 1 165
4 12 1 -51
4 12 5 -243
4 14 1 99
4 14 5 457
4 15 1 258
4 15 2 361
4 15 2 -126
4 15 3 194
4 16 4 441
4 16 5 247
4 16 1 -417
4 16 4 68
4 16 3 -451
4 17 3 -498
4 17 1 166
4 18 1 114
4 18 4 -187
4 18 4 -289
4 18 1 -374
4 18 2 157
4 19 2 149
4 19 4 484
4 19 5 -82
4 19 1 351
4 20 2 -291
4 20 3 487
4 21 4 -211
4 21 2 -60
4 21 2 463
4 22 4 -487
4 22 5 -473
4 23 4 -451
4 23 2 -308
4 24 4 -59
4 25 3 213
4 26 1 362
4 26 5 269
4 27 4 163
4 28 5 -459
4 28 4 192
4 28 5 375
4 29 1 -192
4 30 1 -175
4 30 5 -117
4 30 3 93
4 30 3 -249
4 31 2 500
4 32 1 -475
4 32 4 -449
4 32 4 278
4 34 1 393
4 34 4 266
4 34 5 484
4 35 1 -193
4 35 3 128
4 35 2 -270
4 36 1 433
4 36 5 103
4 36 3 223
4 36 1 499
4 36 3 11
4 37 2 -468
4 37 3 -38
4 37 1 -149
4 37 1 -462
4 37 5 115
4 38 2 277
4 40 3 -357
4 40 4 -364
4 40 1 -123
4 40 4 -250
4 40 3 -346
4 40 3 -18
4 41 5 314
4 41 1 286
4 41 4 -406
4 42 2 297
4 42 2 -457
4 42 1 333
4 43 1 116
4 44 4 -35
4 44 4 -495
4 44 3 463
4 45 5 107
4 47 5 124
4 47 2 -119
4 48 1 -212
4 48 1 -92
4 48 2 -487
4 48 2 -46
4 48 2 -313
4 48 4 282
4 49 5 -299
5 6 3 171
5 6 4 -247
5 6 2 277
5 6 4 161
5 7 2 -454
5 7 2 432
5 7 5 463
5 7 2 391
5 7 5 -181
5 7 4 199
5 8 3 -181
5 8 3 204
5 9 3 195
5 9 2 -106
5 9 1 -38
5 9 2 -197
5 10 4 -460
5 11 2 115
5 11 3 186
5 12 1 -267
5 12 5 403
5 12 3 -18
5 12 5 -422
5 12 3 70
5 13 5 280
5 13 4 -35
5 13 4 -476
5 13 4 33
5 13 5 -172
5 13 2 -82
5 14 2 435
5 14 1 -200
5 14 5 -247
5 15 2 337
5 15 1 -74
5 16 1 303
5 16 2 342
5 16 4 218
5 18 1 -154
5 19 4 -467
5 19 2 -307
5 19 5 -21
5 19 4 32
5 20 1 164
5 20 1 124
5 20 5 -326
5 20 4 16
5 20 3 -423
5 20 2 142
5 21 3 -425
5 22 1 -238
5 22 3 -152
5 23 3 -236
5 23 4 192
5 23 2 -466
5 23 4 -376
5 23 2 -444
5 24 5 -423
5 24 4 -2
5 24 1 235
5 26 4 -96
5 26 3 459
5 26 5 371
5 27 2 488
5 28 2 155
5 28 3 486
5 28 2 -353
5 28 1 -60
5 29 2 -189
5 29 4 251
5 29 4 291
5 30 2 -260
5 30 4 -332
5 30 5 367
5 31 5 -425
5 31 4 -459
5 32 3 98
5 34 1 -253
5 34 2 441
5 34 2 210
5 34 4 61
5 35 1 -175
5 36 5 -89
5 36 5 185
5 37 2 -206
5 38 1 -134
5 38 1 208
5 38 2 252
5 39 3 -188
5 39 1 231
5 39 2 42
5 40 4 93
5 40 4 222
5 41 5 -398
5 41 3 281
5 41 4 -9
5 42 1 -365
5 42 5 69
5 42 4 297
5 43 1 328
5 43 2 -358
5 44 4 468
5 45 2 291
5 46 4 -360
5 46 2 -362
5 46 5 -205
5 47 1 119
5 47 5 499
5 47 1 -260
5 49 1 -176
5 49 4 -202
5 49 3 39
6 7 1 435
6 7 2 -91
6 8 1 -426
6 8 1 -26
6 9 5 -107
6 9 3 -93
6 9 1 44
6 9 5 -331
6 10 4 -486
6 12 5 126
6 12 3 447
6 12 2 -421
6 12 3 -205
6 13 3 -381
6 13 2 -366
6 14 4 488
6 14 1 -144
6 14 4 498
6 14 5 294
6 16 5 334
6 16 4 -464
6 16 1 -486
6 16 4 -232
6 16 3 -90
6 16 4 -477
6 16 3 -142
6 16 3 -464
6 18 5 396
6 18 1 47
6 18 2 -385
6 18 2 -143
6 19 3 353
6 19 1 -456
6 19 2 -263
6 19 5 -447
6 20 1 283
6 21 2 -50
6 21 2 414
6 21 3 226
6 21 2 336
6 21 1 428
6 21 3 19
6 21 3 -355
6 22 3 175
6 22 1 -220
6 22 3 -9
6 23 3 -355
6 24 4 66
6 25 3 -433
6 25 4 -478
6 25 5 98
6 25 1 132
6 25 4 -26
6 25 3 -26
6 26 3 182
6 26 2 335
6 26 3 372
6 27 3 83
6 27 3 467
6 27 5 467
6 28 5 -263
6 28 1 -476
6 28 3 116
6 28 3 312
6 28 3 434
6 29 5 -37
6 29 3 -304
6 29 5 -289
6 30 1 367
6 30 2 348
6 30 1 -131
6 30 5 344
6 30 5 -25
6 31 1 -379
6 31 4 -479
6 31 1 267
6 32 2 402
6 33 5 26
6 34 3 217
6 34 1 -450
6 34 2 -51
6 34 5 -415
6 35 1 -492
6 35 5 496
6 35 5 -117
6 36 3 -308
6 38 3 226
6 38 5 -56
6 39 2 10
6 40 4 147
6 40 4 58
6 40 5 -323
6 41 2 -258
6 41 3 -185
6 41 4 133
6 42 2 -500
6 42 1 462
6 42 2 -418
6 43 2 -98
6 43 5 -117
6 43 3 409
6 43 1 381
6 43 4 103
6 44 5 -100
6 44 1 83
6 45 3 3
6 45 1 330
6 45 4 -255
6 45 2 -211
6 46 2 448
6 47 5 193
6 48 1 -54
6 48 5 -144
6 48 2 -93
6 49 5 407
6 49 2 -346
7 8 4 -448
7 8 5 53
7 8 2 414
7 8 1 -490
7 8 4 -158
7 9 3 329
7 10 1 -25
7 10 5 29
7 10 4 488
7 10 5 32
7 11 2 40
7 11 3 35
7 11 5 115
7 12 5 416
7 13 4 -79
7 14 5 368
7 15 2 304
7 15 3 -436
7 15 1 -163
7 16 1 -126
7 16 4 -81
7 17 2 -321
7 17 2 -231
7 18 4 498
7 18 3 -342
7 18 2 116
7 19 1 15
7 19 5 -211
7 20 5 -67
7 20 5 124
7 20 3 495
7 20 2 469
7 22 1 -120
7 22 2 391
7 23 3 449
7 23 5 -472
7 23 5 -77
7 23 3 -144
7 24 1 205
7 24 2 270
7 25 2 475
7 25 1 47
7 26 2 -27
7 26 4 154
7 26 1 449
7 26 5 -87
7 27 2 -284
7 28 4 -141
7 29 2 297
7 29 1 -312
7 29 3 219
7 30 3 -294
7 31 2 -461
7 31 2 302
7 31 4 238
7 33 2 -356
7 33 5 376
7 33 4 -123
7 33 5 148
7 34 2 83
7 35 1 -423
7 35 4 65
7 36 3 -353
7 37 2 341
7 37 3 -184
7 38 3 128
7 39 3 -474
7 39 4 389
7 39 5 33
7 39 5 -264
7 39 1 -136
7 39 5 128
7 40 1 258
7 40 4 326
7 41 2 -103
7 41 5 -421
7 41 1 46
7 42 1 -260
7 42 3 -352
7 42 5 46
7 43 4 332
7 43 5 -104
7 43 1 -295
7 43 3 432
7 43 2 -46
7 43 1 -487
7 44 3 -119
7 44 3 -254
7 44 4 131
7 44 3 -105
7 45 3 250
7 45 1 -288
7 45 2 -111
7 45 1 -189
7 45 5 433
7 46 3 -126
7 47 3 183
7 47 3 -345
7 47 2 -494
7 47 5 -181
7 47 1 227
7 47 5 133
7 48 3 -123
7 48 1 354
7 49 2 344
8 9 1 455
8 9 5 11
8 9 1 211
8 10 3 131
8 10 5 -463
8 10 5 491
8 12 5 310
8 12 2 13
8 12 3 238
8 12 2 220
8 12 4 300
8 13 4 -463
8 13 1 445
8 14 5 157
8 14 3 144
8 15 3 225
8 15 3 269
8 15 4 195
8 16 5 -21
8 16 3 339
8 16 4 335
8 16 4 268
8 17 5 392
8 17 5 -439
8 17 4 175
8 18 5 -243
8 18 1 -137
8 19 4 37
8 19 3 -183
8 20 1 328
8 20 4 -446
8 22 3 -82
8 22 2 -336
8 22 2 -250
8 22 1 -460
8 24 2 340
8 24 4 22
8 24 2 338
8 24 4 348
8 24 5 -136
8 24 2 200
8 24 1 344
8 25 1 270
8 25 4 72
8 26 5 46
8 26 5 -328
8 27 3 -224
8 27 2 237
8 27 2 -107
8 30 2 336
8 30 3 383
8 31 1 311
8 32 5 -405
8 32 2 -334
8 32 3 429
8 32 3 -27
8 32 1 200
8 33 4 -199
8 33 4 -199
8 33 4 -421
8 33 1 412
8 34 3 280
8 35 3 -56
8 35 2 -7
8 36 1 -201
8 37 4 -173
8 37 1 277
8 38 5 475
8 40 5 -275
8 40 3 -267
8 40 5 153
8 41 2 10
8 41 5 -326
8 41 1 -326
8 41 5 15
8 41 2 238
8 42 5 -30
8 42 1 231
8 42 2 -228
8 42 4 109
8 42 1 -300
8 43 4 160
8 43 1 -232
8 44 5 27
8 44 2 48
8 44 4 -76
8 45 3 87
8 45 3 -473
8 45 2 -480
8 45 3 -46
8 45 2 3
8 45 4 252
8 47 4 460
8 47 3 161
8 47 4 22
8 48 1 266
8 48 2 215
8 48 3 428
8 48 3 -170
8 49 5 347
8 49 4 453
9 10 4 -318
9 10 5 -187
9 10 5 358
9 10 3 -298
9 10 4 74
9 11 5 -338
9 13 2 92
9 13 5 -226
9 13 1 -181
9 13 1 -153
9 14 5 167
9 14 5 149
9 14 4 233
9 15 5 486
9 15 2 -230
9 15 5 401
9 15 1 -298
9 15 1 -494
9 16 3 -60
9 17 3 168
9 17 3 -73
9 17 2 -180
9 18 2 -362
9 18 5 105
9 18 4 414
9 19 3 355
9 19 3 223
9 20 4 -75
9 20 3 319
9 20 4 92
9 21 5 -125
9 21 1 418
9 22 2 -343
9 23 4 -139
9 23 4 124
9 24 5 39
9 24 1 283
9 24 2 -53
9 24 5 -375
9 24 2 92
9 24 2 -424
9 25 4 -320
9 25 5 326
9 25 4 368
9 26 1 -392
9 26 5 221
9 26 3 -378
9 27 5 236
9 27 2 479
9 27 5 18
9 27 3 -417
9 28 5 -237
9 29 1 57
9 29 1 -411
9 29 3 -488
9 30 1 -316
9 30 2 -443
9 31 2 278
9 31 1 -55
9 31 4 -224
9 31 4 -130
9 31 5 -278
9 31 2 -137
9 32 1 -233
9 32 1 52
9 32 2 -384
9 32 5 137
9 33 5 -52
9 34 3 -337
9 34 5 399
9 34 4 238
9 34 1 -286
9 35 1 -429
9 35 3 49
9 35 3 395
9 35 1 220
9 36 5 -75
9 36 4 420
9 36 4 -294
9 36 3 434
9 37 3 355
9 37 2 8
9 37 5 147
9 37 5 -213
9 38 4 308
9 38 4 -417
9 39 1 -80
9 40 1 110
9 40 2 -439
9 40 5 -90
9 40 1 278
9 40 1 364
9 41 5 415
9 43 2 208
9 43 4 -385
9 43 2 290
9 44 3 -488
9 44 5 -75
9 44 3 -53
9 44 3 -431
9 45 1 -162
9 45 1 291
9 45 2 282
9 47 1 303
9 48 5 310
9 48 5 121
9 48 2 41
9 48 1 471
10 11 4 -126
10 11 2 -491
10 12 2 444
10 12 4 212
10 13 2 231
10 14 4 149
10 14 4 -339
10 14 4 404
10 15 1 -393
10 15 4 -275
10 16 5 32
10 16 2 -135
10 16 1 -69
10 16 5 -308
10 17 5 -421
10 17 5 -305
10 17 3 -74
10 17 1 -281
10 17 4 1
10 19 3 327
10 19 5 74
10 20 1 -246
10 20 4 379
10 21 1 -307
10 21 5 -63
10 21 5 168
10 21 4 166
10 23 5 231
10 24 2 125
10 24 2 269
10 24 2 140
10 24 5 297
10 24 1 156
10 25 4 -19
10 25 1 263
10 25 3 14
10 25 1 -261
10 25 3 -169
10 26 4 294
10 27 3 -158
10 27 5 414
10 27 4 172
10 28 1 27
10 28 2 381
10 28 1 240
10 29 4 -275
10 29 5 235
10 29 3 181
10 29 4 -3
10 29 1 -212
10 29 4 -459
10 30 2 222
10 30 4 -220
10 31 3 -184
10 32 1 -451
10 32 5 298
10 33 3 109
10 33 3 -492
10 33 3 40
10 33 3 -313
10 33 5 2
10 34 4 442
10 34 2 -500
10 34 2 405
10 35 2 -117
10 35 3 470
10 36 5 47
10 36 1 254
10 36 2 29
10 37 1 121
10 37 4 386
10 38 2 -71
10 38 2 -332
10 38 2 389
10 38 4 -190
10 39 1 427
10 39 2 -267
10 39 4 242
10 39 2 -161
10 40 2 -145
10 43 3 -302
10 43 4 -278
10 43 5 -131
10 43 5 -464
10 44 1 91
10 44 2 -293
10 44 5 298
10 45 5 -156
10 45 3 273
10 45 1 311
10 46 3 134
10 47 4 180
10 48 3 148
10 48 4 -265
10 49 4 -469
10 49 5 -36
10 49 1 441
11 12 3 87
11 12 3 433
11 12 1 478
11 12 1 -257
11 14 1 -145
11 14 5 418
11 14 1 488
11 14 3 -123
11 15 3 -48
11 15 3 498
11 17 2 216
11 17 2 230
11 17 2 266
11 17 1 -130
11 18 2 498
11 18 3 -20
11 19 3 -247
11 19 3 230
11 20 4 -285
11 20 2 53
11 21 5 380
11 22 5 -403
11 22 5 120
11 22 1 -45
11 22 4 -41
11 23 2 465
11 23 5 343
11 23 1 370
11 23 4 330
11 23 4 -99
11 23 3 360
11 24 2 15
11 24 2 424
11 24 2 -495
11 25 1 -245
11 25 5 -348
11 25 3 -87
11 26 1 45
11 26 4 459
11 27 2 -70
11 27 4 390
11 27 1 110
11 27 2 142
11 27 1 68
11 27 4 480
11 27 4 244
11 28 2 -275
11 28 4 367
11 28 5 432
11 29 5 -59
11 29 3 -430
11 29 5 100
11 29 5 -44
11 30 5 427
11 30 3 -190
11 30 2 -137
11 30 2 405
11 31 2 43
11 31 2 -6
11 31 2 276
11 32 5 195
11 32 5 -44
11 32 1 -115
11 33 5 -265
11 33 2 -6
11 34 2 194
11 35 4 -258
11 35 4 450
11 35 1 389
11 36 2 -150
11 37 5 -91
11 37 4 -23
11 38 2 -427
11 38 1 39
11 38 1 -399
11 40 2 -4
11 40 2 -73
11 41 5 -332
11 41 3 79
11 41 1 439
11 41 2 43
11 42 4 -137
11 42 1 463
11 42 1 272
11 43 1 -499
11 44 3 -50
11 45 4 43
11 45 3 -474
11 45 5 -39
11 46 2 -161
11 48 3 -107
11 48 4 -353
11 49 1 -350
11 49 4 396
11 49 4 263
12 13 5 165
12 14 1 182
12 14 1 374
12 17 5 378
12 18 4 114
12 18 5 196
12 18 2 285
12 18 4 -98
12 18 5 14
12 19 2 49
12 20 3 -27
12 21 3 -191
12 21 1 484
12 22 5 -97
12 22 2 -307
12 22 1 244
12 23 4 72
12 23 2 -375
12 23 1 -148
12 23 1 -62
12 25 2 173
12 25 1 452
12 25 2 299
12 26 5 143
12 26 3 -127
12 26 5 -230
12 27 1 395
12 27 3 -165
12 28 2 -103
12 28 4 -248
12 29 1 298
12 29 3 308
12 30 2 -95
12 30 4 469
12 30 3 377
12 30 5 -74
12 32 3 334
12 32 3 83
12 32 5 -489
12 32 5 -89
12 32 3 72
12 33 4 238
12 33 4 -90
12 33 1 -473
12 33 5 -399
12 33 4 293
12 34 5 244
12 34 1 -167
12 35 2 2
12 35 3 153
12 35 1 -164
12 36 5 -108
12 37 1 -271
12 37 2 251
12 38 3 109
12 38 1 -406
12 38 4 110
12 38 4 287
12 38 5 183
12 39 5 -476
12 39 1 -180
12 40 5 425
12 40 5 -193
12 40 5 -387
12 40 4 -114
12 40 3 -120
12 41 4 -66
12 42 5 -201
12 42 2 -94
12 42 3 149
12 43 4 201
12 43 5 -223
12 43 5 -370
12 43 1 -85
12 45 5 -172
12 45 5 -215
12 45 5 413
12 46 3 -330
12 46 1 437
12 46 4 51
12 46 1 -337
12 46 3 -278
12 47 2 343
12 47 2 -494
12 47 2 -346
12 47 3 128
12 48 5 -349
12 48 1 -129
12 48 4 -54
12 49 3 418
12 49 2 94
12 49 2 -408
12 49 4 -315
13 15 1 151
13 16 2 -3
13 17 1 87
13 18 2 350
13 18 4 281
13 18 4 -71
13 18 4 133
13 19 3 433
13 20 5 451
13 20 4 -182
13 20 3 -432
13 20 3 205
13 21 2 212
13 21 2 -460
13 22 5 152
13 22 1 -413
13 24 2 67
13 24 5 -127
13 24 4 432
13 25 4 14
13 25 2 219
13 25 3 29
13 25 1 395
13 26 4 459
13 27 4 299
13 27 2 -309
13 27 1 -438
13 27 1 110
13 27 1 -362
13 28 3 174
13 28 3 -49
13 29 1 446
13 30 5 -448
13 30 4 403
13 30 3 215
13 31 3 4
13 32 1 96
13 32 5 403
13 32 2 -363
13 33 5 -232
13 33 3 -131
13 33 1 -465
13 34 5 199
13 34 1 -89
13 35 4 -494
13 35 2 151
13 35 4 -361
13 35 3 -27
13 36 4 -391
13 36 2 56
13 36 3 -223
13 36 4 345
13 36 5 -448
13 36 4 84
13 36 1 -361
13 37 2 279
13 38 2 -475
13 38 5 -105
13 39 1 -200
13 39 4 221
13 40 5 -361
13 40 4 -204
13 40 3 -448
13 41 2 -271
13 41 3 -163
13 41 5 -181
13 42 1 169
13 42 3 473
13 42 5 20
13 43 1 -499
13 43 2 -35
13 43 4 450
13 44 2 416
13 44 4 112
13 44 3 91
13 45 1 -195
13 45 3 446
13 45 1 87
13 46 2 323
13 46 5 -409
13 46 1 319
13 46 1 -100
13 46 3 -373
13 48 3 273
13 48 4 314
13 48 5 467
13 49 1 99
13 49 5 251
13 49 1 493
13 49 2 -337
14 15 1 -466
14 15 5 123
14 16 1 -252
14 16 3 474
14 17 1 246
14 20 1 374
14 20 2 -162
14 21 2 -118
14 21 5 113
14 21 4 289
14 22 2 23
14 22 3 447
14 22 5 -177
14 22 2 3
14 22 1 377
14 23 2 161
14 23 4 231
14 23 1 414
14 24 5 -170
14 24 1 -104
14 24 3 424
14 24 4 -96
14 24 5 451
14 26 3 266
14 26 2 -235
14 27 1 234
14 27 4 -450
14 27 3 -58
14 27 1 -64
14 28 5 162
14 28 4 -488
14 29 5 346
14 29 1 -238
14 29 2 -246
14 29 4 -25
14 29 3 -224
14 30 4 433
14 30 5 -324
14 31 4 256
14 32 3 -327
14 33 5 82
14 33 3 -82
14 33 1 404
14 34 3 -388
14 34 5 -78
14 34 2 368
14 35 3 489
14 35 2 -265
14 35 3 115
14 35 2 -298
14 35 3 120
14 36 5 -235
14 36 4 -101
14 36 3 -346
14 37 5 -171
14 37 2 2
14 37 3 -123
14 37 3 291
14 37 4 -409
14 38 4 -451
14 38 1 -411
14 38 4 451
14 38 1 -468
14 38 1 5
14 38 4 300
14 39 2 -80
14 39 5 -303
14 39 5 186
14 40 5 443
14 41 2 44
14 41 4 401
14 41 5 426
14 42 4 -450
14 43 4 -4
14 44 2 25
14 45 4 -302
14 45 4 348
14 45 1 -36
14 45 3 -474
14 46 1 492
14 46 4 -92
14 46 2 -149
14 46 3 224
14 46 2 34
14 48 3 126
14 48 1 -281
14 48 3 -432
14 49 5 376
15 16 2 -148
15 16 4 -270
15 17 2 321
15 17 4 -345
15 17 2 -180
15 17 1 347
15 18 4 69
15 19 5 -164
15 20 4 -54
15 20 1 95
15 20 5 -182
15 20 4 -20
15 21 4 282
15 21 2 356
15 21 2 255
15 21 1 -334
15 22 4 -377
15 22 3 -155
15 22 4 190
15 23 5 -489
15 23 4 -53
15 23 1 -66
15 24 3 290
15 25 3 -417
15 26 2 -398
15 27 5 -127
15 28 5 -357
15 28 3 -448
15 29 3 198
15 29 3 414
15 30 2 309
15 31 4 -177
15 32 3 47
15 32 3 325
15 32 2 398
15 33 3 -63
15 33 3 -265
15 33 4 82
15 34 5 -14
15 34 2 -256
15 34 2 -45
15 35 3 171
15 35 4 187
15 36 1 -495
15 36 4 168
15 36 1 42
15 36 1 145
15 36 4 329
15 36 5 -136
15 36 5 -78
15 36 1 141
15 36 5 -150
