0 1 2 -343
1 34 1 -247
1 35 2 258
1 35 2 396
1 35 2 236
1 36 1 -353
1 37 2 -29
1 37 2 -195
1 39 5 -255
1 39 4 -437
1 39 2 -146
1 40 2 -331
1 40 1 240
1 40 3 119
1 40 3 178
1 41 1 317
1 42 5 -322
1 42 5 -160
1 42 1 62
1 43 1 -64
1 43 3 -240
1 44 5 341
1 45 5 -95
1 45 2 -194
1 45 2 -448
1 46 2 408
1 46 2 -166
1 46 3 136
1 47 5 285
1 47 2 -205
1 48 2 422
1 49 2 32
1 49 1 -381
1 49 4 -376
1 49 2 247
2 3 4 -31
2 3 3 -231
2 3 2 -135
2 3 5 387
2 3 3 250
2 4 4 396
2 4 5 198
2 4 5 469
2 4 3 -178
2 5 4 -186
2 6 2 -286
2 7 1 381
2 7 2 -448
2 9 2 -44
2 9 3 47
2 9 2 476
2 10 2 169
2 10 3 56
2 10 1 -328
2 10 1 456
2 11 1 -56
2 12 4 -457
2 12 4 -479
2 12 1 140
2 12 2 149
2 12 1 -452
2 13 2 394
2 13 2 -184
2 13 1 -286
2 14 2 -265
2 14 4 398
2 14 3 281
2 15 5 -90
2 15 5 149
2 15 3 -220
2 16 4 -105
2 16 2 -67
2 16 1 -14
2 16 4 474
2 17 1 228
2 17 1 146
2 18 2 175
2 19 5 369
2 19 2 -173
2 20 3 -78
2 20 3 265
2 20 4 -105
2 21 4 299
2 21 2 -149
2 21 1 -359
2 22 4 -440
2 22 4 -4
2 23 3 -499
2 23 4 -418
2 23 5 -13
2 23 1 -252
2 23 5 -398
2 24 4 -238
2 24 1 -5
2 24 1 -476
2 25 5 202
2 25 5 -413
2 25 4 72
2 25 3 197
2 25 5 82
2 26 5 351
2 26 1 -343
2 26 2 475
2 26 2 475
2 27 1 186
2 27 5 -46
2 27 2 16
2 27 2 230
2 27 5 -251
2 27 5 -440
2 27 5 -364
2 27 4 -420
2 28 1 118
2 28 3 216
2 29 1 47
2 29 5 453
2 30 1 -335
2 30 5 296
2 31 3 351
2 31 2 -257
2 31 4 275
2 32 2 137
2 32 2 308
2 32 1 -353
2 33 5 -348
2 33 3 -383
2 33 3 12
2 34 1 -175
2 34 4 91
2 34 1 -343
2 35 5 160
2 35 2 -356
2 35 5 -492
2 35 3 88
2 36 3 -89
2 36 2 -283
2 36 1 79
2 37 2 193
2 38 2 -77
2 38 4 -158
2 38 1 403
2 38 3 16
2 39 5 -92
2 39 1 -318
2 39 4 491
2 40 5 335
2 40 2 182
2 40 2 318
2 42 2 364
2 42 3 -21
2 43 5 -445
2 43 5 -421
2 43 1 -256
2 43 1 -208
2 43 1 -455
2 43 3 -119
2 44 5 131
2 44 1 -486
2 44 4 -117
2 44 4 -360
2 47 1 -48
2 47 5 -395
2 47 1 254
2 47 5 399
2 47 4 -307
2 48 1 -448
2 48 4 345
2 49 5 25
2 49 4 473
2 49 1 -15
2 49 2 238
3 4 5 -135
3 5 3 -198
3 6 3 -314
3 6 1 85
3 6 2 496
3 6 3 143
3 7 4 -230
3 7 2 -175
3 7 2 274
3 7 3 32
3 8 3 496
3 8 4 -206
3 9 2 -374
3 9 4 34
3 9 3 349
3 9 4 -417
3 10 4 -146
3 10 3 460
3 11 4 -38
3 12 4 -32
3 12 2 -329
3 12 5 493
3 12 4 -269
3 12 3 299
3 13 5 -35
3 13 4 398
3 13 5 71
3 13 1 335
3 14 4 402
3 14 1 -194
3 15 2 -278
3 16 5 -196
3 16 2 -209
3 17 1 -208
3 17 5 -124
3 17 4 357
3 18 3 120
3 18 5 381
3 18 4 344
3 18 5 183
3 19 2 -234
3 19 5 -398
3 19 3 -259
3 20 3 366
3 21 5 222
3 22 3 -312
3 23 1 308
3 24 3 -453
3 24 1 381
3 24 1 -425
3 24 4 -113
3 25 3 438
3 25 1 10
3 25 5 77
3 26 1 -463
3 27 3 365
3 27 3 -314
3 28 2 -485
3 28 4 437
3 28 4 363
3 29 3 447
3 29 2 113
3 30 3 118
3 31 1 -494
3 32 2 246
3 32 1 251
3 32 4 25
3 33 5 266
3 33 1 452
3 33 5 -190
3 33 3 153
3 33 3 -412
3 34 3 -104
3 35 5 199
3 35 4 288
3 36 3 -57
3 36 5 59
3 36 4 -380
3 36 4 162
3 37 3 54
3 37 1 -358
3 37 2 -416
3 38 2 -108
3 39 1 430
3 39 4 269
3 39 2 250
3 39 4 262
3 39 1 304
3 41 5 -245
3 43 3 349
3 43 1 235
3 44 3 -179
3 44 3 328
3 44 5 341
3 44 2 275
3 44 3 301
3 45 2 -388
3 45 2 441
3 46 5 -335
3 47 5 -362
3 47 2 -494
3 48 4 12
3 48 5 -492
3 48 5 -407
3 49 3 -298
3 49 3 -143
3 49 5 453
4 5 4 223
4 5 5 442
4 7 3 3
4 8 5 223
4 8 2 -317
4 9 3 263
4 9 4 122
4 11 5 354
4 12 5 330
4 12 1 -61
4 12 2 -88
4 13 3 346
4 14 1 247
4 14 1 -408
4 15 2 -145
4 15 4 150
4 16 5 471
4 16 5 -170
4 17 5 -370
4 19 2 -293
4 19 3 386
4 19 1 -208
4 19 5 -245
4 20 5 -142
4 20 1 187
4 21 1 -359
4 21 1 -166
4 22 1 197
4 22 2 -163
4 24 1 -477
4 25 1 270
4 25 3 379
4 25 2 286
4 25 2 -277
4 25 4 -228
4 26 5 48
4 26 2 -309
4 26 3 105
4 27 4 448
4 27 1 331
4 28 5 64
4 29 1 21
4 29 2 485
4 29 1 355
4 29 1 236
4 30 2 -351
4 30 3 421
4 30 4 460
4 30 2 -462
4 30 5 -24
4 31 1 101
4 31 2 220
4 31 5 67
4 32 1 -255
4 34 1 260
4 34 1 -105
4 34 1 -396
4 35 2 -23
4 35 2 -334
4 36 4 -193
4 36 3 264
4 37 1 -298
4 37 5 206
4 38 4 19
4 39 4 166
4 39 4 -8
4 39 3 293
4 40 4 -265
4 41 3 -274
4 42 1 -344
4 42 3 171
4 43 4 251
4 43 2 214
4 43 2 -193
4 43 4 -404
4 44 3 23
4 44 1 212
4 45 3 53
4 46 1 59
4 46 5 -165
4 46 5 -274
4 47 2 132
4 47 1 -227
4 47 5 -283
4 48 2 366
4 48 4 -321
4 49 1 -472
4 49 1 240
4 49 1 331
4 49 5 -418
4 49 1 225
4 49 3 -400
5 7 1 -155
5 8 5 197
5 8 2 -238
5 8 2 -102
5 8 4 173
5 8 2 -266
5 9 3 -412
5 9 2 -251
5 9 4 140
5 9 3 207
5 9 4 293
5 10 5 -457
5 10 3 185
5 11 5 -350
5 11 1 -132
5 12 5 -370
5 12 5 -157
5 12 2 52
5 12 1 411
5 14 1 436
5 14 1 93
5 15 5 -190
5 15 1 -226
5 16 5 125
5 16 1 -365
5 16 1 425
5 16 1 -104
5 16 1 279
5 17 1 -442
5 18 4 363
5 19 4 365
5 20 5 256
5 20 4 -371
5 20 4 -81
5 20 4 13
5 21 5 316
5 21 1 414
5 21 1 288
5 21 3 -272
5 21 5 -232
5 21 2 -176
5 22 2 -62
5 22 5 426
5 22 1 325
5 22 2 223
5 22 5 -308
5 22 4 397
5 22 5 -115
5 22 4 139
5 23 5 -145
5 24 4 -202
5 24 2 86
5 24 4 24
5 25 1 103
5 25 5 492
5 25 4 -418
5 26 5 -429
5 27 3 -267
5 27 2 -213
5 27 5 -431
5 27 1 121
5 29 5 -333
5 29 3 -393
5 29 5 -66
5 29 3 -216
5 30 1 -375
5 30 5 463
5 31 4 135
5 32 5 265
5 32 2 58
5 33 4 -167
5 34 3 346
5 34 3 367
5 34 1 267
5 34 1 -49
5 35 3 482
5 35 5 -409
5 36 5 471
5 36 1 -276
5 37 5 454
5 37 3 -353
5 37 4 227
5 37 5 241
5 37 2 220
5 37 3 -271
5 37 1 -343
5 38 4 339
5 38 2 -254
5 38 4 354
5 38 2 471
5 39 2 91
5 39 5 -434
5 40 3 389
5 40 2 363
5 40 4 330
5 40 3 217
5 41 3 -67
5 41 3 -498
5 43 5 248
5 43 2 -429
5 43 5 113
5 43 4 50
5 44 5 399
5 45 4 -318
5 46 4 186
5 47 5 381
5 47 2 181
5 48 5 419
5 48 1 -464
5 48 1 -270
5 48 3 159
5 49 4 -45
5 49 4 355
6 7 3 152
6 8 2 249
6 8 3 326
6 8 3 -304
6 8 5 346
6 8 1 198
6 9 5 65
6 9 3 448
6 10 5 -370
6 10 2 -416
6 10 1 270
6 10 3 349
6 10 3 126
6 11 1 259
6 12 3 -339
6 13 5 129
6 14 4 240
6 15 1 -128
6 15 5 27
6 15 4 311
6 15 4 119
6 16 4 346
6 16 4 -500
6 16 1 -436
6 17 1 260
6 17 4 -236
6 17 3 -287
6 18 1 407
6 18 1 -241
6 20 1 -26
6 20 4 207
6 20 3 496
6 21 4 114
6 21 2 260
6 21 2 239
6 21 3 374
6 21 5 -500
6 21 5 278
6 22 2 -380
6 22 3 -338
6 22 2 -311
6 22 5 281
6 23 4 -424
6 23 4 -235
6 23 4 240
6 24 3 53
6 24 3 413
6 25 5 -19
6 25 1 -219
6 25 5 -179
6 25 1 -153
6 25 3 -144
6 26 2 330
6 26 1 153
6 27 2 392
6 27 1 161
6 27 5 -458
6 29 3 130
6 29 4 -395
6 30 1 -276
6 31 3 -85
6 31 5 350
6 31 3 -120
6 31 1 47
6 31 2 -278
6 32 2 32
6 32 4 301
6 33 2 -318
6 34 2 -315
6 34 3 149
6 34 4 -392
6 34 4 139
6 34 5 291
6 34 3 -35
6 34 3 268
6 35 1 -185
6 35 4 -260
6 35 4 -429
6 35 1 313
6 36 5 398
6 36 3 273
6 36 4 -397
6 37 2 186
6 38 2 412
6 38 1 -490
6 39 3 -403
6 40 3 -143
6 40 2 -360
6 40 4 174
6 40 1 -341
6 41 3 -391
6 41 3 171
6 41 4 479
6 41 5 1
6 41 4 299
6 41 1 -23
6 41 4 -419
6 41 4 240
6 41 5 422
6 42 4 -46
6 42 3 -357
6 43 5 -416
6 43 2 82
6 44 2 -434
6 45 3 -169
6 45 5 393
6 46 2 -57
6 46 2 -233
6 46 2 -196
6 46 4 497
6 47 5 120
6 49 4 -90
6 49 3 -37
7 8 4 -475
7 8 5 -457
7 10 3 -324
7 10 4 293
7 10 5 -124
7 10 1 458
7 11 3 111
7 11 1 253
7 12 4 282
7 12 1 199
7 13 4 418
7 13 2 -162
7 13 1 -415
7 14 2 -316
7 14 1 -82
7 15 2 366
7 15 3 150
7 15 5 72
7 15 3 103
7 16 3 -8
7 16 3 147
7 16 2 -167
7 16 3 -78
7 17 1 307
7 17 2 16
7 17 5 -53
7 18 4 425
7 18 5 189
7 19 2 168
7 19 5 288
7 20 4 253
7 20 4 -145
7 21 3 430
7 22 1 -268
7 22 2 -300
7 22 5 173
7 22 1 -128
7 22 1 -342
7 23 4 -429
7 24 3 -229
7 24 5 42
7 24 2 -400
7 25 4 139
7 25 2 123
7 25 1 75
7 26 5 -393
7 27 1 -397
7 27 3 145
7 27 1 364
7 29 3 -492
7 29 5 464
7 30 4 193
7 30 1 -248
7 30 1 -189
7 31 4 327
7 31 1 354
7 31 5 404
7 31 5 -210
7 31 1 381
7 32 5 370
7 33 2 -221
7 34 1 -222
7 34 2 -12
7 34 2 224
7 34 3 86
7 35 4 -285
7 35 4 -148
7 35 3 107
7 37 5 336
7 37 2 -296
7 37 5 -189
7 38 2 -108
7 38 2 -23
7 38 3 482
7 38 4 16
7 38 4 235
7 39 1 -84
7 39 3 -409
7 40 1 112
7 40 4 239
7 41 2 -437
7 41 2 -162
7 41 5 153
7 41 2 -139
7 42 4 1
7 42 2 -353
7 42 5 -265
7 42 4 -260
7 42 5 -441
7 42 5 83
7 43 2 193
7 43 2 14
7 43 5 198
7 44 4 -387
7 44 1 -234
7 45 2 -229
7 46 4 -491
7 46 4 253
7 46 5 229
7 46 4 -419
7 46 3 390
7 46 4 -390
7 47 3 -67
7 47 3 -218
7 48 1 399
7 48 2 -202
7 49 1 -352
8 9 1 -145
8 9 5 306
8 10 3 476
8 10 1 -473
8 10 3 -40
8 11 5 -284
8 11 2 388
8 12 1 -343
8 12 4 -176
8 13 5 23
8 13 4 438
8 14 5 272
8 14 1 174
8 15 4 -257
8 15 3 -301
8 15 1 43
8 15 1 88
8 15 4 -116
8 15 4 378
8 16 5 -416
8 16 3 22
8 16 3 -368
8 17 1 -148
8 17 4 -99
8 18 5 -351
8 18 1 362
8 18 3 65
8 19 3 36
8 19 4 -360
8 20 4 -385
8 20 2 -16
8 20 1 478
8 20 5 -383
8 21 2 6
8 21 3 411
8 21 5 405
8 22 1 460
8 22 1 -459
8 22 3 98
8 22 1 -308
8 24 4 245
8 24 4 -202
8 25 1 -289
8 26 1 335
8 26 1 114
8 27 3 186
8 27 4 -355
8 27 2 -103
8 27 2 456
8 27 3 -488
8 27 4 -380
8 28 2 416
8 28 1 392
8 28 5 -454
8 29 3 -177
8 29 1 -368
8 29 1 404
8 29 1 -52
8 29 5 -463
8 29 4 231
8 30 1 177
8 30 2 -99
8 31 2 190
8 32 2 -367
8 32 3 -59
8 32 5 -84
8 33 3 366
8 34 5 -208
8 34 5 197
8 34 1 -252
8 35 1 353
8 35 4 -15
8 36 3 64
8 36 3 476
8 37 3 -375
8 37 4 203
8 38 5 -287
8 38 4 -39
8 38 2 -486
8 39 3 -407
8 39 1 -150
8 39 3 89
8 40 2 165
8 41 4 235
8 41 2 278
8 41 2 120
8 42 3 64
8 42 2 370
8 42 5 -295
8 43 3 175
8 44 4 -31
8 44 2 178
8 45 5 243
8 45 4 228
8 46 5 472
8 46 1 330
8 46 4 -28
8 47 5 -353
8 47 2 -89
8 47 4 -128
8 48 5 478
8 48 5 -252
8 49 4 -37
8 49 4 -313
8 49 3 359
8 49 5 484
8 49 4 -227
8 49 5 -318
9 10 1 385
9 11 3 -375
9 11 4 193
9 11 5 130
9 12 1 168
9 13 3 42
9 13 1 287
9 13 5 256
9 13 3 -217
9 14 4 -295
9 14 5 -454
9 14 5 -484
9 14 5 215
9 15 2 -257
9 15 1 -94
9 17 4 274
9 17 2 -450
9 18 4 42
9 18 4 -254
9 18 4 -321
9 19 2 -381
9 19 1 249
9 19 2 91
9 20 2 -336
9 20 1 188
9 21 5 -397
9 21 4 219
9 21 5 171
9 22 4 151
9 22 3 261
9 22 3 139
9 22 2 -477
9 22 1 -89
9 22 4 -165
9 23 1 200
9 23 2 41
9 24 2 85
9 24 4 -343
9 25 5 156
9 25 5 408
9 26 5 -479
9 26 2 383
9 26 3 -37
9 27 4 110
9 27 5 120
9 27 5 -207
9 27 2 -166
9 28 3 145
9 28 5 181
9 28 5 447
9 28 2 228
9 29 1 -484
9 29 4 -178
9 30 1 -161
9 30 4 -49
9 31 1 -74
9 32 1 180
9 32 3 -441
9 32 4 103
9 32 2 90
9 33 2 18
9 33 3 386
9 33 3 3
9 35 3 -485
9 36 3 -266
9 36 4 492
9 36 4 109
9 36 1 258
9 36 4 412
9 37 2 14
9 37 5 168
9 38 4 -395
9 38 2 50
9 38 4 106
9 39 5 308
9 41 2 358
9 41 1 139
9 41 2 311
9 42 5 -337
9 43 4 125
9 43 3 -253
9 44 5 -313
9 45 4 -265
9 45 3 -207
9 45 4 -290
9 46 2 -58
9 46 3 450
9 46 3 -484
9 46 4 49
9 47 3 245
9 47 1 -284
9 47 4 67
9 47 1 343
10 11 2 -166
10 11 2 295
10 11 5 212
10 12 1 189
10 12 2 -273
10 13 2 -231
10 14 1 319
10 15 1 -247
10 15 4 -229
10 15 2 -256
10 17 5 -420
10 17 3 -409
10 17 4 -425
10 17 2 -15
10 17 5 488
10 17 4 -489
10 18 4 23
10 18 4 139
10 18 1 170
10 18 3 266
10 18 5 48
10 19 4 341
10 19 2 -259
10 19 1 497
10 20 3 369
10 20 4 -14
10 21 4 238
10 21 5 -346
10 21 5 379
10 21 5 166
10 22 5 265
10 22 5 271
10 22 5 -203
10 23 1 340
10 23 1 27
10 23 3 148
10 24 1 -215
10 24 3 442
10 24 4 -140
10 25 3 -431
10 25 3 -444
10 25 2 439
10 25 2 267
10 25 5 302
10 26 4 118
10 26 2 125
10 27 3 382
10 27 4 -65
10 27 4 122
10 28 5 -423
10 29 4 60
10 29 2 467
10 30 5 -393
10 30 3 -461
10 30 5 -307
10 31 2 197
10 31 1 -499
10 32 3 -305
10 33 3 68
10 33 5 -178
10 34 2 -389
10 35 2 254
10 35 4 363
10 35 4 127
10 35 3 237
10 36 2 -158
10 36 5 -454
10 36 5 -358
10 37 5 84
10 37 4 84
10 37 3 -170
10 39 4 -458
10 39 5 -259
10 39 1 366
10 40 4 5
10 40 5 -330
10 40 1 311
10 41 2 -263
10 42 3 359
10 43 1 126
10 44 2 -35
10 44 1 470
10 44 3 283
10 44 3 107
10 45 2 343
10 45 4 -282
10 45 5 325
10 45 5 430
10 45 2 -164
10 46 3 47
10 46 5 8
10 46 1 142
10 46 5 -292
10 46 2 -169
10 47 2 71
10 47 4 -386
10 47 2 446
10 47 5 370
10 48 1 124
10 48 4 -306
10 48 2 -463
10 48 3 244
11 13 1 233
11 13 5 -83
11 13 4 230
11 13 5 153
11 14 4 -380
11 15 1 -476
11 16 2 -184
11 16 5 112
11 16 1 -88
11 17 5 -93
11 17 1 -75
11 18 5 183
11 19 3 -278
11 19 4 275
11 20 3 -199
11 20 5 62
11 20 4 -97
11 21 2 117
11 21 4 495
11 22 2 -38
11 22 4 382
11 24 3 87
11 24 4 -331
11 24 1 -12
11 24 3 296
11 24 2 -379
11 24 3 -83
11 25 4 458
11 25 2 455
11 26 4 301
11 26 2 -41
11 26 3 -409
11 26 2 -214
11 26 4 105
11 27 1 -48
11 27 3 202
11 28 3 -488
11 28 5 95
11 29 2 -108
11 29 5 411
11 30 2 312
11 31 4 -315
11 31 5 352
11 31 5 -121
11 32 4 -118
11 32 2 -37
11 33 2 374
11 34 2 -98
11 34 1 -437
11 34 2 455
11 34 1 -305
11 35 5 -53
11 35 4 -86
11 36 2 282
11 36 5 304
11 36 5 -77
11 36 2 -156
11 37 4 -266
11 37 2 347
11 37 4 24
11 38 5 276
11 38 2 -4
11 38 2 383
11 38 4 -117
11 38 1 358
11 38 4 167
11 38 2 -361
11 38 4 248
11 39 2 266
11 40 1 -281
11 40 1 -70
11 40 4 -290
11 41 3 410
11 41 2 -362
11 42 4 -247
11 42 4 -500
11 42 1 358
11 42 1 -309
11 43 4 -34
11 43 2 21
11 43 2 62
11 44 2 -184
11 45 1 171
11 45 5 -33
11 45 2 176
11 46 3 -264
11 46 1 342
11 46 1 113
11 46 3 -291
11 47 3 -239
11 47 2 116
11 47 4 460
11 47 4 306
11 47 3 430
11 48 3 -244
11 48 5 454
11 48 5 389
11 49 4 444
11 49 5 195
11 49 1 290
12 13 2 328
12 13 1 147
12 14 4 -22
12 14 4 164
12 14 1 -346
12 15 2 -468
12 15 1 -319
12 15 2 -233
12 16 2 -430
12 16 5 434
12 17 4 185
12 17 5 312
12 18 3 -227
12 18 4 476
12 18 1 -299
12 18 1 -379
12 19 4 315
12 19 2 -193
12 19 2 -492
12 19 2 288
12 19 4 -359
12 19 4 114
12 20 3 -58
12 20 4 187
12 21 1 241
12 21 1 -190
12 21 5 241
12 21 5 -340
12 22 5 -329
12 22 4 207
12 23 3 69
12 23 3 -359
12 24 3 -333
12 24 2 176
12 24 2 -478
12 25 3 444
12 25 5 -184
12 25 2 210
12 25 5 -307
12 26 4 491
12 26 1 -378
12 27 4 -483
12 27 3 -129
12 28 3 163
12 28 4 203
12 28 3 207
12 28 3 -45
12 28 3 -347
12 29 5 292
12 30 2 211
12 30 3 -159
12 30 5 244
12 31 4 -420
12 31 5 -206
12 31 1 -271
12 32 2 -253
12 32 3 -393
12 33 4 -47
12 34 4 -157
12 34 4 152
12 34 4 463
12 34 1 -242
12 35 2 -215
12 35 2 -97
12 35 2 53
12 35 5 304
12 35 4 -247
12 35 3 -45
12 36 1 -6
12 38 4 -301
12 39 5 -469
12 40 4 86
12 40 3 -168
12 40 3 265
12 40 3 81
12 40 3 -442
12 41 1 -283
12 42 3 260
12 42 4 -138
12 43 3 -291
12 44 5 -212
12 45 2 -71
12 45 4 -183
12 45 4 305
12 45 1 -331
12 46 1 -91
12 46 3 11
12 47 2 -350
12 47 3 197
12 47 4 -134
12 47 2 -150
12 47 1 -12
12 48 5 -182
12 48 4 -220
12 48 1 -36
12 48 5 365
12 48 4 -218
12 49 3 -354
12 49 3 460
13 14 3 -131
13 14 1 -395
13 14 2 277
13 15 3 -239
13 16 1 76
13 16 5 416
13 17 5 -500
13 17 5 -460
13 17 2 141
13 18 4 321
13 18 1 -462
13 19 1 -30
13 19 1 -277
13 19 5 297
13 19 2 -281
13 19 3 482
13 20 1 -290
13 20 4 284
13 21 2 136
13 21 2 240
13 21 2 225
13 22 5 -346
13 22 3 478
13 23 1 192
13 23 3 277
13 24 4 -500
13 25 3 -33
13 25 3 -484
13 25 2 489
13 26 4 -456
13 26 3 -368
13 26 4 72
13 26 5 -94
13 27 3 -143
13 27 5 -487
13 28 2 249
13 28 4 -178
13 28 2 -461
13 29 3 -68
13 29 3 -230
13 30 2 308
13 30 4 20
13 30 5 109
13 31 3 -283
13 31 5 -258
13 32 5 490
13 32 4 184
13 32 3 367
13 33 4 -195
13 33 2 264
13 33 2 479
13 33 4 318
13 33 4 -494
13 34 1 -103
13 34 1 273
13 35 1 206
13 35 5 170
13 35 3 -346
13 36 1 -470
13 36 3 -175
13 36 5 -168
13 37 5 466
13 38 3 28
13 39 3 131
13 39 4 134
13 40 1 -22
13 40 2 429
13 40 5 84
13 43 3 36
13 43 5 -396
13 44 1 50
13 44 1 -13
13 44 2 -477
13 45 4 -482
13 45 5 -283
13 45 1 -423
13 46 5 282
13 46 5 388
13 46 3 220
13 46 2 259
13 47 1 -105
13 47 3 402
13 48 5 263
13 48 1 -56
13 48 1 290
13 48 2 -492
13 49 1 -48
13 49 5 -33
14 15 5 -381
14 15 3 129
14 16 5 -385
14 16 2 -40
14 16 4 172
14 16 5 -237
14 17 1 -474
14 18 4 124
14 19 4 -53
14 19 5 394
14 20 1 402
14 20 2 -368
14 21 1 172
14 22 2 -66
14 22 4 189
14 23 5 110
14 23 1 -214
14 23 1 79
14 24 2 -373
14 24 4 -457
14 24 2 428
14 24 4 92
14 25 2 -363
14 25 3 306
14 26 1 -96
14 27 1 18
14 27 5 -112
14 27 5 147
14 27 3 128
14 28 4 -1
14 28 5 91
14 28 2 -242
14 28 1 121
14 28 4 93
14 29 4 -150
14 29 4 -482
14 30 4 -263
14 30 1 -491
14 31 4 256
14 31 3 -204
14 31 4 -187
14 32 5 -44
14 33 3 -221
14 34 1 -460
14 35 3 432
14 35 3 -435
14 35 4 -409
14 35 2 -439
14 35 2 376
14 35 1 -391
14 36 3 193
14 36 3 -97
14 36 3 140
14 36 1 -312
14 36 5 426
14 37 1 224
14 37 1 -365
14 38 4 -115
14 38 5 311
14 38 2 -310
14 39 5 121
14 39 4 -74
14 40 1 -350
14 41 2 101
14 41 3 259
14 41 3 -31
14 41 2 313
14 41 2 109
14 41 2 -403
14 41 4 402
14 41 4 -170
14 42 2 460
14 43 5 -91
14 44 3 -443
14 44 1 171
14 44 3 -384
14 45 4 14
14 45 3 -61
14 47 2 -286
14 47 2 428
14 47 2 -34
14 47 5 -345
14 47 2 -243
14 48 4 315
14 48 3 220
14 49 3 44
14 49 4 217
14 49 1 -239
14 49 3 -341
15 16 3 283
15 16 1 -207
15 16 5 5
15 17 2 -87
15 18 2 423
15 18 2 474
15 18 1 111
15 19 5 -480
15 19 2 481
15 20 2 300
15 20 3 404
15 20 5 329
15 20 4 -487
15 20 4 17
15 21 4 139
15 22 3 -328
15 22 5 168
15 23 2 179
15 24 2 262
15 24 3 -329
15 24 3 231
15 24 1 -127
15 25 2 -396
15 25 5 389
15 25 1 13
15 26 3 95
15 26 3 -422
15 26 1 -417
15 27 3 290
15 27 1 324
15 27 5 -99
15 27 4 -357
15 27 4 -312
15 28 2 140
15 29 5 458
15 29 3 15
15 30 2 -200
15 30 5 68
15 30 1 -493
15 30 5 -45
15 31 3 -164
15 31 4 -102
15 31 3 268
15 32 4 -435
15 33 5 -399
15 33 3 265
15 35 3 -488
15 35 5 -108
15 35 5 297
15 35 1 -140
15 36 5 158
15 36 4 455
15 36 1 -11
15 36 1 335
15 36 3 -248
15 36 3 73
