0 1 2 -250
1 25 2 371
1 25 4 -457
1 26 2 268
1 27 5 -184
1 27 3 -183
1 28 2 368
1 29 5 -422
1 29 3 -90
1 29 5 199
1 29 4 297
1 30 3 384
1 30 1 167
1 31 4 218
1 32 2 -368
1 33 2 -477
1 33 1 44
1 35 2 116
1 35 3 134
1 36 4 139
1 36 4 -424
1 37 5 -426
1 37 1 279
1 37 2 -365
1 38 2 -265
1 39 5 291
1 39 4 -400
1 39 5 -275
1 40 5 -241
1 41 2 -397
1 42 5 -480
1 42 1 -49
1 42 5 -95
1 42 5 -34
1 42 5 -151
1 42 1 425
1 42 2 233
1 42 2 -1
1 43 2 57
1 43 2 74
1 44 3 25
1 44 2 467
1 44 5 -275
1 44 2 -329
1 44 1 417
1 45 5 438
1 45 3 268
1 45 2 270
1 45 3 -360
1 46 3 371
1 46 4 11
1 46 3 -449
1 47 1 146
1 47 4 256
1 48 5 102
1 48 3 64
1 49 2 96
1 49 3 60
2 3 2 -441
2 3 1 33
2 3 3 -74
2 3 5 -186
2 3 4 -214
2 4 2 297
2 4 5 -142
2 4 3 222
2 6 3 -359
2 6 5 377
2 6 4 -299
2 6 2 -275
2 6 4 -425
2 7 3 398
2 8 1 -140
2 8 4 407
2 8 1 55
2 9 1 170
2 9 3 241
2 9 1 -39
2 10 4 464
2 10 2 -467
2 11 3 -380
2 11 3 -50
2 11 2 -240
2 11 3 83
2 11 4 33
2 11 2 -483
2 11 4 231
2 12 4 -421
2 12 2 -95
2 12 5 43
2 13 5 207
2 13 1 139
2 13 1 -485
2 14 1 -310
2 14 1 220
2 15 5 -494
2 15 4 -410
2 15 1 -129
2 15 5 -270
2 16 1 277
2 16 3 225
2 16 1 474
2 16 1 -194
2 17 1 398
2 17 5 -173
2 17 3 190
2 17 1 500
2 18 3 257
2 18 1 327
2 18 5 -181
2 19 4 28
2 20 5 261
2 20 1 -22
2 20 1 68
2 20 2 349
2 21 5 356
2 21 1 -457
2 21 2 191
2 22 4 -198
2 22 3 282
2 23 1 -35
2 24 2 220
2 24 2 -81
2 24 5 -73
2 24 2 -249
2 25 2 194
2 25 4 19
2 26 2 -59
2 26 2 -289
2 27 2 130
2 28 1 388
2 28 2 -75
2 28 4 217
2 28 1 -135
2 28 5 385
2 28 4 22
2 29 4 -291
2 29 3 123
2 30 4 -193
2 30 2 429
2 30 2 139
2 30 2 -155
2 31 5 53
2 31 4 302
2 31 1 -405
2 31 2 171
2 31 1 57
2 31 4 -470
2 32 5 200
2 32 1 -437
2 32 1 254
2 34 2 -498
2 34 3 301
2 35 4 411
2 35 1 38
2 36 5 100
2 36 5 445
2 36 4 -122
2 37 5 46
2 37 5 -108
2 38 1 -231
2 38 1 260
2 38 5 190
2 40 4 -233
2 41 4 66
2 42 1 -368
2 42 2 7
2 42 3 -422
2 44 1 -37
2 44 3 -160
2 45 2 76
2 45 2 -480
2 47 5 269
2 47 4 -142
2 48 1 -220
2 48 4 462
2 48 5 263
2 49 5 -486
3 4 2 -470
3 4 1 471
3 4 2 249
3 5 3 -331
3 5 1 -20
3 5 2 107
3 5 5 -150
3 6 4 -247
3 7 2 260
3 7 5 305
3 8 5 440
3 8 1 22
3 8 5 296
3 8 3 39
3 9 5 109
3 10 2 311
3 11 1 12
3 11 4 384
3 11 1 -77
3 11 3 -174
3 12 5 472
3 12 1 101
3 13 1 58
3 13 5 414
3 14 4 74
3 14 4 -159
3 14 3 52
3 15 1 473
3 15 5 -107
3 15 3 300
3 16 1 -233
3 16 5 282
3 16 4 -174
3 17 3 57
3 17 2 334
3 18 1 -5
3 18 3 263
3 18 4 458
3 18 3 -208
3 19 2 -477
3 19 3 -381
3 19 5 -409
3 20 3 -500
3 20 5 -276
3 20 4 35
3 20 2 450
3 21 4 310
3 21 5 -72
3 23 1 -497
3 23 5 -81
3 23 1 254
3 24 4 -500
3 24 3 -135
3 25 2 -35
3 25 3 -268
3 25 1 -467
3 26 5 279
3 26 2 159
3 26 2 -333
3 26 2 -391
3 26 3 125
3 26 2 202
3 27 4 486
3 27 3 394
3 27 4 56
3 27 3 -72
3 27 5 -308
3 28 3 -326
3 28 4 -297
3 28 2 52
3 28 5 -261
3 29 3 415
3 29 3 -491
3 29 2 150
3 29 1 -488
3 30 1 -21
3 30 3 -423
3 31 3 -148
3 32 3 -170
3 33 2 -373
3 34 4 168
3 36 5 468
3 37 2 164
3 38 5 -410
3 40 5 -228
3 40 2 -103
3 40 1 -161
3 41 1 315
3 41 3 395
3 41 3 81
3 41 2 368
3 41 1 -251
3 42 2 -2
3 42 4 -396
3 43 5 -162
3 43 3 -453
3 43 1 400
3 43 3 -90
3 45 3 -437
3 46 5 469
3 47 5 -82
3 49 4 364
3 49 4 -235
3 49 3 -236
4 5 3 448
4 5 2 186
4 5 2 -2
4 5 3 38
4 6 5 -333
4 6 5 133
4 7 2 73
4 7 2 419
4 7 1 -130
4 7 1 482
4 8 4 367
4 8 1 124
4 8 1 432
4 8 1 357
4 9 3 -282
4 10 4 239
4 11 4 -462
4 11 3 99
4 11 4 5
4 11 5 -28
4 12 3 428
4 12 3 -412
4 12 2 220
4 12 1 -122
4 13 5 -161
4 13 5 -109
4 13 1 -376
4 13 1 493
4 13 1 -468
4 13 2 -210
4 14 3 -116
4 14 1 470
4 14 1 204
4 15 2 196
4 16 1 378
4 16 3 -106
4 16 5 -46
4 17 3 103
4 17 4 129
4 17 4 -224
4 17 4 -209
4 18 5 165
4 18 3 261
4 18 2 231
4 19 3 -55
4 19 3 481
4 20 1 -440
4 20 1 202
4 20 1 -142
4 21 4 -436
4 21 1 495
4 21 2 -123
4 21 5 -401
4 21 5 -324
4 23 1 -258
4 24 3 -114
4 24 5 118
4 24 1 -323
4 24 1 101
4 26 5 328
4 26 4 -303
4 27 5 -153
4 27 3 -158
4 28 3 387
4 28 2 -243
4 28 5 262
4 28 4 -161
4 28 4 -412
4 30 4 283
4 30 2 164
4 30 3 392
4 31 5 166
4 31 4 -220
4 31 2 -477
4 31 3 -232
4 31 1 241
4 31 4 -22
4 32 1 101
4 32 4 155
4 33 4 -325
4 33 1 488
4 34 4 -24
4 34 2 147
4 36 2 295
4 36 2 -23
4 36 5 410
4 37 4 287
4 37 2 -142
4 37 2 437
4 37 2 385
4 38 4 371
4 38 1 -141
4 38 5 -69
4 39 4 62
4 40 3 461
4 41 3 -350
4 42 3 -496
4 42 4 466
4 42 4 -262
4 42 1 -93
4 42 1 -129
4 43 2 -92
4 44 3 -66
4 45 5 -404
4 45 4 91
4 45 2 -480
4 45 1 -324
4 45 1 -462
4 47 2 187
4 47 1 -208
4 48 2 -282
4 48 5 -119
4 48 4 -18
4 49 2 -232
5 7 2 378
5 7 2 377
5 8 1 -389
5 8 3 -21
5 8 5 437
5 9 2 -2
5 9 1 -64
5 9 1 -306
5 10 5 -268
5 11 2 -5
5 12 1 68
5 12 5 -420
5 12 5 136
5 13 5 84
5 14 5 11
5 14 1 -182
5 14 4 -264
5 14 1 -495
5 15 5 -16
5 15 5 -367
5 15 4 -375
5 15 4 393
5 15 4 -180
5 16 2 -259
5 16 1 285
5 16 1 284
5 17 1 353
5 17 4 -4
5 18 2 -295
5 18 2 -349
5 18 1 178
5 19 1 394
5 19 4 -37
5 19 5 98
5 20 5 -27
5 20 5 -18
5 20 1 364
5 20 2 -110
5 20 3 -187
5 20 4 365
5 21 5 -158
5 21 3 277
5 21 1 455
5 22 3 154
5 22 2 -285
5 22 1 -445
5 22 5 21
5 22 3 -74
5 22 3 -468
5 23 5 -73
5 23 2 -43
5 23 1 91
5 23 3 -420
5 23 5 -38
5 24 4 -157
5 24 4 409
5 24 1 394
5 24 2 -226
5 25 2 -439
5 26 4 402
5 26 1 284
5 28 3 -398
5 28 5 464
5 28 2 -212
5 29 1 132
5 29 5 -428
5 30 2 -216
5 31 1 -386
5 32 5 -61
5 32 3 -380
5 32 2 -203
5 32 2 1
5 33 3 163
5 33 2 84
5 34 5 -132
5 34 4 -404
5 34 2 488
5 35 2 421
5 35 2 -341
5 35 3 -78
5 35 3 -382
5 36 1 74
5 36 5 102
5 38 1 -110
5 38 5 360
5 38 5 -484
5 39 3 -346
5 39 1 -160
5 40 4 -2
5 41 3 402
5 41 4 -264
5 41 3 -417
5 42 3 388
5 44 1 152
5 44 5 -24
5 45 2 70
5 46 1 -361
5 46 5 328
5 48 4 231
5 49 1 30
5 49 3 -79
5 49 3 32
6 7 3 -269
6 7 2 114
6 7 1 -430
6 7 5 57
6 9 5 -323
6 9 5 35
6 10 4 -154
6 11 4 395
6 12 4 52
6 12 4 113
6 12 3 154
6 12 5 240
6 12 4 250
6 13 5 320
6 13 3 4
6 13 3 423
6 14 1 -16
6 14 1 375
6 15 1 -82
6 15 3 -337
6 15 5 367
6 15 2 374
6 16 1 -372
6 16 3 37
6 16 4 -421
6 17 2 369
6 17 4 -493
6 17 3 -260
6 18 2 252
6 18 1 -20
6 18 4 -11
6 18 2 -220
6 18 5 -230
6 19 2 -494
6 19 1 494
6 19 5 202
6 20 1 -220
6 21 5 115
6 21 1 -199
6 23 4 -484
6 23 2 261
6 23 1 -45
6 23 1 61
6 24 5 7
6 25 2 305
6 25 1 452
6 25 5 329
6 25 5 -168
6 25 4 73
6 26 3 35
6 27 4 322
6 27 3 500
6 27 1 -21
6 28 1 -105
6 28 1 394
6 28 4 247
6 28 1 -288
6 29 4 -173
6 30 4 -418
6 30 5 347
6 30 1 -180
6 30 5 397
6 30 2 -225
6 33 5 91
6 33 2 86
6 33 4 289
6 33 1 39
6 33 1 84
6 33 4 -157
6 34 4 256
6 34 3 -234
6 34 2 -74
6 34 2 15
6 34 2 355
6 35 5 -284
6 35 4 -270
6 35 1 454
6 35 2 75
6 35 3 -372
6 35 3 -412
6 35 1 -108
6 36 4 351
6 36 1 414
6 36 2 -108
6 37 1 475
6 37 2 -31
6 37 4 -192
6 38 5 -432
6 38 3 224
6 38 4 -423
6 39 5 -440
6 40 5 292
6 40 1 -108
6 40 1 441
6 40 1 58
6 41 2 -222
6 41 1 99
6 42 2 263
6 43 3 425
6 43 2 -280
6 43 5 458
6 43 5 -67
6 44 2 444
6 44 1 -172
6 45 3 -18
6 45 1 347
6 45 5 59
6 46 1 -393
6 46 4 187
6 48 4 -201
6 48 1 -125
6 48 3 -358
6 48 4 -123
6 49 3 -251
6 49 5 -359
6 49 2 381
6 49 2 -338
7 8 3 -364
7 9 5 -314
7 11 1 264
7 11 4 460
7 14 4 164
7 14 4 -177
7 15 2 -358
7 15 5 -331
7 16 2 -168
7 16 3 305
7 16 3 -310
7 17 4 -466
7 17 3 -169
7 18 2 25
7 18 4 -180
7 18 2 101
7 18 4 -214
7 20 3 37
7 20 4 172
7 20 2 -490
7 21 1 419
7 21 2 224
7 22 1 415
7 22 5 370
7 22 1 500
7 22 5 446
7 23 5 -447
7 23 2 -321
7 24 1 -93
7 24 4 363
7 24 4 -249
7 25 3 -377
7 25 2 -134
7 25 1 -283
7 25 5 -218
7 26 2 63
7 26 3 382
7 26 2 -364
7 26 3 104
7 26 5 -81
7 27 4 -260
7 27 5 473
7 27 3 319
7 27 2 -100
7 28 4 156
7 28 3 -44
7 28 1 173
7 28 3 168
7 28 1 -411
7 29 5 276
7 29 3 193
7 29 4 -486
7 29 3 497
7 30 1 307
7 31 2 151
7 31 5 -208
7 31 5 -198
7 32 4 84
7 32 2 -409
7 32 5 273
7 33 4 -48
7 33 5 393
7 33 1 -273
7 35 3 292
7 36 2 -460
7 36 3 -240
7 36 4 474
7 36 3 114
7 36 5 59
7 37 2 61
7 38 3 -303
7 38 4 55
7 38 1 320
7 39 4 -335
7 39 2 -471
7 40 4 -242
7 40 4 -466
7 40 1 236
7 41 5 214
7 41 2 413
7 42 3 -320
7 42 3 -436
7 42 3 322
7 43 2 -188
7 43 5 383
7 44 5 84
7 44 3 372
7 45 5 143
7 45 3 -481
7 45 2 191
7 46 5 -141
7 46 5 484
7 47 4 216
7 48 3 350
7 48 5 171
7 49 5 -86
7 49 2 -249
7 49 1 418
8 9 5 53
8 9 1 -429
8 9 2 -298
8 10 3 -429
8 10 2 203
8 11 2 119
8 11 5 -169
8 11 3 274
8 12 3 138
8 12 5 -141
8 12 1 -24
8 12 4 -479
8 14 4 283
8 14 2 373
8 14 3 183
8 14 1 -460
8 14 1 -327
8 14 2 292
8 15 5 -338
8 15 4 261
8 15 1 -28
8 15 2 1
8 15 1 -84
8 15 4 -339
8 16 3 341
8 16 2 128
8 17 3 -166
8 17 2 -259
8 17 3 -446
8 17 2 -1
8 18 2 -265
8 18 1 -366
8 19 1 -441
8 19 4 -209
8 19 1 -88
8 19 2 480
8 19 5 462
8 19 2 167
8 20 3 399
8 20 1 99
8 20 3 180
8 20 4 324
8 20 1 -404
8 21 2 306
8 21 5 81
8 22 3 -139
8 23 5 -119
8 24 4 -210
8 25 5 -497
8 26 2 212
8 26 5 -36
8 27 5 221
8 27 1 -2
8 28 5 -40
8 28 3 -423
8 28 4 90
8 28 4 179
8 28 2 -156
8 29 1 460
8 29 1 215
8 30 5 -240
8 30 2 69
8 30 3 73
8 31 2 197
8 31 1 -437
8 31 5 171
8 32 3 -327
8 32 3 -375
8 32 1 464
8 32 4 -187
8 32 2 -46
8 33 3 130
8 33 1 -379
8 33 3 -80
8 34 1 -136
8 35 4 45
8 35 3 -433
8 36 2 461
8 36 5 -276
8 36 5 -41
8 36 2 186
8 38 5 -356
8 38 1 -361
8 39 3 6
8 39 4 -318
8 39 3 -223
8 41 2 369
8 41 2 235
8 42 2 -33
8 43 5 -50
8 44 5 436
8 44 4 -74
8 45 5 -182
8 45 5 -398
8 46 1 -342
8 46 2 -430
8 47 2 423
8 49 1 -230
8 49 4 7
8 49 4 -302
8 49 3 26
8 49 2 -251
9 10 4 386
9 11 1 -216
9 11 4 177
9 12 2 151
9 13 4 -9
9 13 5 128
9 13 4 -17
9 13 3 5
9 14 2 -316
9 16 1 -276
9 17 5 322
9 17 5 -177
9 17 2 -297
9 17 1 -103
9 18 1 215
9 18 5 -395
9 18 5 227
9 19 5 435
9 19 2 -41
9 19 4 -179
9 20 5 392
9 20 2 184
9 21 4 468
9 21 1 -244
9 22 1 344
9 22 3 206
9 23 3 222
9 23 2 -339
9 23 4 129
9 23 1 -334
9 25 3 -74
9 25 4 -377
9 26 2 428
9 26 1 -425
9 26 4 173
9 26 3 478
9 27 3 -396
9 27 2 -38
9 27 4 -377
9 27 5 -321
9 27 4 336
9 28 1 50
9 28 2 2
9 29 1 -232
9 29 2 -474
9 29 1 -262
9 29 3 88
9 29 5 350
9 29 1 -28
9 30 3 148
9 30 5 2
9 30 4 -485
9 30 3 -323
9 31 5 -441
9 31 5 -209
9 32 5 -369
9 33 3 220
9 33 3 -183
9 33 3 -258
9 34 2 355
9 34 1 398
9 35 1 105
9 35 4 100
9 35 1 216
9 36 3 199
9 36 2 -53
9 37 3 -480
9 37 4 -195
9 37 3 -208
9 37 3 -489
9 37 1 176
9 38 3 19
9 38 2 -62
9 38 3 77
9 38 5 496
9 38 5 162
9 39 5 -99
9 39 2 13
9 40 1 -234
9 40 3 298
9 40 2 -156
9 40 1 -313
9 41 3 202
9 41 2 400
9 41 2 -484
9 41 2 273
9 41 5 279
9 42 4 305
9 42 4 -312
9 42 3 324
9 42 2 108
9 43 5 164
9 44 3 -407
9 44 1 -449
9 44 4 -115
9 45 5 -179
9 45 1 -273
9 46 3 62
9 46 1 329
9 46 5 417
9 47 2 121
9 47 2 -163
9 47 1 -226
9 48 1 -11
9 49 1 -299
9 49 3 -473
9 49 4 70
10 11 2 391
10 11 2 -317
10 11 2 497
10 11 3 391
10 11 5 -365
10 12 5 246
10 12 5 -77
10 12 5 248
10 12 2 238
10 13 1 418
10 13 4 83
10 14 2 281
10 14 5 93
10 14 2 -477
10 14 5 405
10 14 1 -113
10 14 4 -253
10 14 4 -354
10 14 1 478
10 15 3 223
10 16 3 250
10 16 4 -260
10 16 2 -312
10 16 1 -446
10 17 1 345
10 17 2 54
10 17 4 -318
10 19 5 -215
10 19 3 -342
10 20 5 424
10 20 1 -192
10 21 2 -451
10 21 4 476
10 21 3 102
10 22 2 -454
10 22 5 -454
10 23 2 47
10 24 1 -46
10 24 3 453
10 24 4 -301
10 24 3 -344
10 25 4 -392
10 25 3 128
10 26 4 98
10 26 5 -353
10 27 5 19
10 27 1 363
10 27 3 484
10 27 1 -409
10 28 1 163
10 29 3 -397
10 29 2 193
10 29 5 -82
10 30 3 249
10 30 1 -216
10 30 3 83
10 30 3 -248
10 31 2 -108
10 31 5 -312
10 32 4 -226
10 32 1 -478
10 32 1 -113
10 32 4 29
10 32 5 -380
10 32 5 -447
10 33 4 -440
10 34 2 -434
10 35 2 144
10 36 5 388
10 36 2 109
10 36 4 -365
10 37 2 -446
10 37 1 236
10 37 5 55
10 37 3 -193
10 37 5 -165
10 37 1 428
10 38 5 -23
10 38 1 120
10 38 4 362
10 38 1 42
10 39 3 402
10 39 4 -150
10 40 4 -426
10 41 5 209
10 42 4 67
10 43 5 139
10 43 1 320
10 44 4 369
10 45 1 -420
10 46 1 148
10 47 2 58
10 47 2 287
10 48 2 384
10 48 1 165
10 48 5 -345
10 49 2 -413
10 49 5 -460
11 12 1 -193
11 13 2 68
11 13 2 -232
11 13 4 -285
11 14 3 -47
11 14 2 -485
11 15 2 5
11 16 1 494
11 16 5 82
11 17 5 -98
11 17 5 -208
11 17 3 -132
11 17 3 282
11 18 3 -199
11 18 4 -197
11 18 5 -407
11 18 3 -311
11 19 3 202
11 19 4 57
11 19 2 -318
11 20 3 22
11 20 2 -374
11 21 3 -425
11 21 2 44
11 21 5 315
11 21 3 115
11 21 4 475
11 22 2 226
11 22 3 326
11 23 3 -475
11 24 3 49
11 24 4 240
11 24 1 294
11 25 5 58
11 25 1 -46
11 26 5 345
11 26 4 395
11 27 1 194
11 27 5 -296
11 28 3 -405
11 29 3 428
11 29 3 -97
11 30 3 120
11 30 2 -129
11 30 1 -176
11 31 5 -308
11 31 1 -69
11 32 1 65
11 32 5 494
11 33 3 -441
11 33 5 84
11 33 4 -445
11 34 2 -247
11 35 5 -235
11 35 4 236
11 36 4 -90
11 36 3 46
11 36 4 -288
11 38 1 -286
11 39 3 -359
11 39 1 21
11 39 3 -193
11 39 5 -61
11 40 1 -150
11 40 1 110
11 40 3 289
11 41 1 -126
11 41 1 191
11 41 2 -405
11 43 2 442
11 44 3 -350
11 44 4 -164
11 44 2 405
11 45 3 -410
11 45 2 -203
11 45 2 381
11 46 1 -179
11 46 5 323
11 46 4 469
11 46 5 390
11 46 4 168
11 46 3 435
11 47 1 165
11 47 2 70
11 47 1 63
11 47 2 -423
11 48 1 280
11 48 3 -129
11 49 5 468
11 49 1 -414
12 13 3 233
12 14 4 -116
12 15 5 -250
12 15 4 -59
12 15 1 -198
12 15 3 -480
12 16 1 192
12 16 1 237
12 16 5 426
12 17 1 159
12 17 2 -419
12 17 1 -241
12 18 2 -172
12 18 4 220
12 19 3 -249
12 19 3 431
12 20 4 211
12 21 4 -457
12 21 2 -123
12 21 3 -134
12 22 2 472
12 22 1 57
12 23 3 -159
12 23 5 145
12 23 2 62
12 23 1 -68
12 24 2 372
12 24 2 -443
12 24 4 -129
12 24 1 19
12 25 3 258
12 25 3 243
12 26 3 -312
12 26 2 139
12 27 2 75
12 27 1 464
12 27 4 492
12 28 5 121
12 28 3 -114
12 28 4 -212
12 28 1 104
12 31 5 -457
12 31 5 -190
12 31 1 -485
12 32 1 -492
12 32 1 -370
12 32 5 -327
12 33 5 -492
12 33 5 -23
12 33 3 29
12 34 2 -485
12 34 3 46
12 34 4 -252
12 34 2 -355
12 35 2 -498
12 36 4 -121
12 36 2 -437
12 36 4 -253
12 36 1 169
12 36 2 240
12 36 1 -267
12 37 2 11
12 37 3 -80
12 37 2 -56
12 37 5 484
12 38 4 500
12 38 4 405
12 39 1 71
12 39 1 -363
12 39 4 -80
12 40 2 142
12 41 3 -45
12 42 2 -98
12 42 4 400
12 42 2 -397
12 42 3 -258
12 42 1 -158
12 42 4 -280
12 43 2 -205
12 43 2 -367
12 43 1 -432
12 44 1 334
12 44 5 -383
12 44 1 393
12 45 1 424
12 45 3 143
12 45 4 -66
12 45 4 -64
12 46 4 455
12 46 3 408
12 46 1 497
12 46 2 -76
12 46 1 -407
12 47 4 -29
12 47 1 139
12 48 4 -367
12 49 2 434
12 49 4 180
13 14 1 -362
13 14 4 148
13 15 2 311
13 16 4 321
13 16 5 -208
13 17 2 -494
13 17 3 -151
13 18 2 203
13 19 3 -264
13 19 4 -408
13 19 3 247
13 20 5 -356
13 20 5 406
13 20 2 -183
13 22 1 143
13 22 1 -372
13 22 5 -89
13 22 4 155
13 23 3 410
13 23 4 300
13 24 4 461
13 25 4 459
13 26 5 -199
13 27 5 -29
13 27 5 -120
13 27 3 171
13 28 5 189
13 28 3 -158
13 28 2 -375
13 28 3 -279
13 29 5 40
13 29 2 20
13 29 4 160
13 29 4 -225
13 30 4 -194
13 30 1 -172
13 31 5 -152
13 31 1 476
13 31 4 -365
13 31 2 421
13 32 4 -181
13 32 1 227
13 32 3 347
13 32 4 -61
13 32 1 -51
13 32 1 394
13 32 3 -261
13 34 5 68
13 34 5 198
13 34 2 376
13 35 1 460
13 35 5 -96
13 36 1 -150
13 36 4 37
13 38 2 -96
13 38 1 -30
13 38 4 429
13 38 5 444
13 38 1 -250
13 38 4 -297
13 38 3 -375
13 38 1 -36
13 39 3 -406
13 39 3 -381
13 39 1 296
13 40 4 -380
13 41 4 -440
13 41 1 469
13 41 3 188
13 41 2 160
13 41 5 227
13 42 5 -251
13 42 4 56
13 42 1 -66
13 43 2 341
13 43 1 461
13 43 5 -71
13 43 1 -354
13 44 3 67
13 45 2 -483
13 45 2 437
13 45 2 -74
13 45 4 16
13 45 1 390
13 46 3 -347
13 46 5 -23
13 46 1 -474
13 46 3 151
13 46 1 -50
13 47 4 486
13 47 3 -488
13 48 2 454
13 49 3 -493
13 49 2 410
13 49 5 354
13 49 4 -158
14 15 5 100
14 15 5 78
14 15 4 185
14 16 4 -59
14 16 4 14
14 16 5 -285
14 17 4 -54
14 17 3 -177
14 17 3 314
14 18 3 354
14 19 2 -236
14 19 5 51
14 19 3 25
14 19 3 263
14 20 3 56
14 20 5 155
14 20 5 354
14 20 5 -420
14 21 2 117
14 21 2 209
14 22 5 -370
14 23 3 -163
14 23 4 378
14 24 2 410
14 24 2 -126
14 25 2 0
14 25 1 93
14 26 2 -287
14 26 1 -152
14 27 4 394
14 28 2 -181
14 28 3 -178
14 28 2 -415
14 29 4 339
14 30 2 -147
14 31 3 273
14 31 4 451
14 31 1 249
14 32 1 96
14 32 4 496
14 33 3 -497
14 33 3 -461
14 33 5 -377
14 34 5 142
14 34 1 54
14 35 4 60
14 36 3 -184
14 36 1 -256
14 37 4 71
14 39 5 368
14 39 5 9
14 39 1 136
14 40 5 -451
14 40 3 2
14 40 1 -168
14 41 2 -221
14 42 2 43
14 42 3 -246
14 42 4 -306
14 42 4 -127
14 44 4 379
14 44 5 72
14 44 3 -353
14 47 3 -7
14 47 1 -385
14 48 2 -389
14 48 2 178
14 48 4 -32
14 48 1 352
14 49 3 -321
14 49 4 483
14 49 3 254
14 49 2 13
14 49 1 -11
15 16 3 -399
15 16 5 -8
15 16 5 -454
15 16 1 -340
15 16 1 -209
15 16 5 366
15 17 1 -495
15 17 3 -492
15 17 4 -352
15 18 1 -435
15 18 1 -134
15 19 5 238
15 19 3 436
15 19 2 -461
15 20 2 85
15 20 3 -219
15 21 3 130
15 21 4 -80
15 21 4 -301
15 22 3 91
15 23 1 -477
15 23 3 17
15 24 3 -100
15 24 2 256
15 24 5 -163
15 24 1 142
15 25 2 315
15 26 1 380
15 26 1 -431
15 26 3 -149
15 27 4 -205
15 27 1 -204
15 28 5 274
15 28 2 -272
15 28 2 -380
15 28 3 462
15 28 3 436
15 29 4 -288
15 29 4 189
15 29 1 -187
15 30 2 330
15 31 5 -22
15 31 4 -491
15 32 3 -459
15 32 1 -297
15 32 4 -433
15 33 1 395
15 33 5 151
15 34 3 331
15 34 4 495
15 34 4 -428
15 34 1 460
15 34 1 -27
15 35 2 -135
15 35 1 268
15 35 1 -29
15 37 5 -75
15 38 5 481
15 38 2 61
15 38 4 -448
15 39 1 153
15 39 3 194
15 39 1 292
15 40 3 -137
15 40 3 -227
15 40 5 -393
15 41 4 -298
15 41 3 175
15 41 3 87
15 41 2 389
15 42 4 279
15 43 4 -379
15 44 1 398
15 44 2 -242
15 44 5 187
15 45 5 -178
15 45 3 379
15 46 1 -210
15 46 1 349
15 46 2 -332
