0 1 2 -112
1 5 3 314
1 6 4 296
1 6 1 -431
1 7 3 -278
1 7 5 -212
1 8 1 384
1 8 3 -489
1 8 2 495
1 9 1 -300
1 9 5 -133
1 9 4 -316
1 10 4 -398
1 10 2 -274
1 11 1 214
1 11 1 -167
1 11 1 254
1 11 1 -66
1 11 3 -314
1 11 2 -389
1 12 3 361
1 12 3 -238
1 13 1 -13
1 13 2 -344
1 13 3 180
1 13 1 147
1 14 1 -114
1 14 2 -276
1 14 4 354
1 15 4 23
1 15 2 -308
1 16 4 -159
1 16 3 492
1 16 1 -471
1 17 1 232
1 17 3 395
1 17 1 105
1 18 1 483
1 18 4 -476
1 19 1 11
1 19 1 -415
1 19 4 4
1 19 3 271
1 19 5 310
1 19 2 -240
1 19 2 -474
1 20 3 -326
1 20 4 20
1 21 4 233
1 21 1 476
1 21 2 -411
1 21 1 -88
1 21 1 126
1 21 1 491
1 21 1 -336
1 21 4 -325
1 22 1 121
1 22 3 339
1 24 1 -456
1 24 1 419
1 25 3 -153
1 25 5 22
1 26 5 205
1 27 2 429
1 27 4 277
1 27 2 101
1 27 3 -182
1 28 5 488
1 28 5 -239
1 28 4 -241
1 28 5 -210
1 28 4 236
1 29 5 -467
1 29 2 454
1 30 3 -126
1 31 3 -253
1 31 3 361
1 33 2 -263
1 33 2 -218
1 34 3 251
1 34 1 140
1 34 4 -144
1 34 2 -196
1 34 2 357
1 35 4 -138
1 35 3 351
1 36 3 -353
1 36 3 18
1 36 4 357
1 36 2 116
1 37 2 212
1 37 5 484
1 37 2 281
1 37 5 -278
1 38 4 -123
1 38 4 -410
1 38 4 317
1 38 2 -278
1 38 1 -13
1 38 3 -437
1 39 1 159
1 39 5 -111
1 39 5 247
1 40 5 -51
1 40 3 -157
1 42 4 -371
1 42 4 180
1 42 2 -279
1 42 5 -153
1 43 1 68
1 44 5 -235
1 45 4 433
1 45 1 250
1 47 3 299
1 47 5 -308
1 47 3 -16
1 47 1 -160
1 48 1 195
1 48 1 432
2 3 1 -105
2 3 1 -202
2 4 3 220
2 6 5 -49
2 6 3 -69
2 6 1 48
2 7 1 -241
2 7 1 -45
2 7 4 -338
2 8 3 384
2 8 1 -489
2 8 5 429
2 9 2 -125
2 9 2 96
2 9 3 316
2 9 1 120
2 9 1 242
2 10 4 148
2 10 5 -79
2 10 3 491
2 10 4 -467
2 11 3 -124
2 13 5 284
2 13 1 131
2 14 3 37
2 15 4 51
2 15 4 40
2 16 5 159
2 17 5 -169
2 17 3 -350
2 17 5 440
2 17 1 -299
2 18 5 318
2 19 3 -482
2 19 1 159
2 20 2 -87
2 21 3 -467
2 21 5 -378
2 22 4 216
2 22 2 -416
2 22 2 -177
2 23 5 -92
2 23 4 -51
2 24 4 205
2 24 2 -68
2 24 4 116
2 24 3 151
2 24 3 306
2 24 2 -316
2 25 3 410
2 25 2 186
2 25 3 -138
2 26 2 405
2 26 2 375
2 27 2 273
2 27 4 89
2 28 3 365
2 28 1 75
2 28 3 198
2 28 4 -49
2 28 1 166
2 28 3 272
2 29 3 -230
2 29 5 -181
2 30 5 -196
2 31 3 337
2 31 5 93
2 31 4 333
2 32 1 367
2 32 2 109
2 32 3 -252
2 32 1 -377
2 32 2 -233
2 33 1 264
2 33 5 36
2 33 2 -200
2 34 4 282
2 34 2 222
2 34 5 184
2 34 3 16
2 35 1 -223
2 35 4 -133
2 35 5 -121
2 35 2 -485
2 35 4 -84
2 36 3 142
2 36 3 330
2 38 4 -373
2 38 5 354
2 38 2 -46
2 38 1 53
2 39 5 -142
2 40 4 -481
2 40 1 -263
2 41 3 255
2 41 5 -4
2 42 3 -321
2 42 4 182
2 42 1 351
2 42 3 -232
2 43 3 -265
2 43 5 -35
2 43 5 410
2 43 2 50
2 44 1 69
2 44 1 -334
2 44 1 -340
2 45 4 412
2 45 1 340
2 46 5 300
2 47 2 194
2 48 1 424
2 49 5 -178
2 49 5 -259
2 49 2 380
2 49 1 160
2 49 3 -206
2 49 3 -139
3 4 2 -213
3 4 3 -177
3 4 4 175
3 5 2 -343
3 5 1 482
3 6 1 81
3 6 5 344
3 8 4 -79
3 8 3 -372
3 8 3 329
3 8 1 -198
3 8 2 -182
3 8 4 46
3 9 1 122
3 9 1 220
3 9 3 -25
3 9 2 -389
3 10 1 358
3 10 2 -324
3 10 1 -475
3 10 5 404
3 10 5 32
3 11 4 -134
3 12 2 -100
3 12 2 -439
3 12 3 268
3 13 5 219
3 13 1 334
3 13 3 -53
3 13 4 -48
3 14 3 -471
3 14 1 -278
3 14 4 -127
3 14 2 -353
3 15 1 216
3 15 5 -405
3 16 3 -102
3 16 5 163
3 16 5 419
3 16 1 105
3 16 4 85
3 16 5 182
3 17 5 476
3 17 2 -117
3 18 5 271
3 18 3 -92
3 18 3 -375
3 19 4 -388
3 19 1 -330
3 19 1 68
3 20 4 267
3 20 1 -223
3 21 4 170
3 21 1 -242
3 21 2 -360
3 22 1 296
3 22 5 469
3 23 3 160
3 23 1 -108
3 24 1 454
3 26 2 166
3 26 1 449
3 27 5 -102
3 27 2 -108
3 27 5 -355
3 27 1 -408
3 28 2 -185
3 28 1 -249
3 28 4 314
3 28 5 416
3 30 4 319
3 30 5 -353
3 30 3 -85
3 30 3 317
3 31 5 11
3 31 2 36
3 32 5 307
3 32 4 168
3 33 1 -417
3 34 2 -321
3 34 1 -312
3 34 4 -60
3 35 2 210
3 35 2 -306
3 35 4 -353
3 35 3 -500
3 35 5 -84
3 35 4 -415
3 36 4 -384
3 37 4 399
3 38 2 -470
3 38 2 -68
3 38 2 353
3 39 1 -446
3 40 4 489
3 41 1 -343
3 42 4 -446
3 43 4 468
3 43 3 362
3 44 4 279
3 44 3 192
3 44 3 -277
3 44 4 -201
3 45 4 -485
3 45 4 173
3 45 3 444
3 46 5 -489
3 46 2 -136
3 46 5 316
3 46 4 153
3 47 2 -109
3 47 5 -170
3 47 4 122
3 47 4 -169
3 47 3 -221
3 48 4 236
3 48 3 429
3 49 5 -410
4 5 5 448
4 5 1 -24
4 5 5 471
4 5 5 200
4 5 4 -258
4 5 2 -93
4 5 4 -2
4 6 5 -362
4 6 3 -126
4 7 3 -227
4 7 2 -366
4 8 2 112
4 8 4 -328
4 9 3 401
4 10 3 -321
4 10 1 -118
4 10 2 241
4 12 3 381
4 12 5 -89
4 13 2 -5
4 13 4 158
4 13 5 -57
4 13 4 -352
4 13 1 -481
4 14 2 -61
4 15 2 51
4 16 1 308
4 16 4 112
4 16 3 81
4 16 3 -204
4 17 3 -185
4 17 2 -217
4 18 1 -478
4 18 1 400
4 18 3 25
4 18 1 -140
4 18 4 263
4 19 3 427
4 19 3 -325
4 19 5 -282
4 20 4 -258
4 21 1 -72
4 21 4 142
4 22 1 106
4 22 3 -68
4 22 2 387
4 22 3 440
4 23 4 231
4 23 2 5
4 23 3 274
4 24 2 57
4 24 4 283
4 24 4 -106
4 25 1 -481
4 26 5 359
4 26 4 -75
4 26 2 243
4 26 3 27
4 27 2 310
4 27 4 133
4 27 2 0
4 27 2 498
4 27 5 339
4 29 2 418
4 30 1 -355
4 30 3 35
4 30 3 354
4 30 3 407
4 30 5 2
4 31 2 11
4 31 1 119
4 31 5 24
4 32 5 -362
4 33 2 252
4 33 3 -153
4 33 3 -277
4 34 3 130
4 34 5 278
4 35 4 -373
4 36 1 -21
4 36 4 -141
4 36 4 252
4 36 1 10
4 36 2 11
4 36 4 133
4 37 2 497
4 37 1 -336
4 38 2 42
4 38 4 384
4 38 3 297
4 39 1 161
4 39 2 -358
4 39 5 284
4 39 1 441
4 39 4 269
4 40 1 458
4 40 1 21
4 40 5 -101
4 40 4 -478
4 41 4 168
4 41 2 107
4 41 5 243
4 41 2 -141
4 42 5 -69
4 42 4 -64
4 42 2 235
4 43 1 309
4 43 4 425
4 45 2 139
4 45 4 253
4 46 2 314
4 46 5 -350
4 46 5 331
4 47 3 82
4 47 4 285
4 47 4 189
4 48 4 -191
4 48 1 -443
4 48 2 -18
4 49 3 314
5 6 3 195
5 6 4 477
5 7 4 -222
5 7 5 -155
5 7 5 -382
5 7 2 -380
5 8 3 327
5 8 5 -59
5 8 1 -87
5 8 3 460
5 8 4 -478
5 9 4 282
5 9 5 -393
5 9 1 -74
5 9 3 -457
5 10 2 -345
5 11 2 11
5 11 5 229
5 11 5 -205
5 11 1 -379
5 11 1 -379
5 12 1 280
5 12 2 -114
5 12 5 417
5 13 2 -419
5 13 5 -270
5 13 2 243
5 13 4 -239
5 13 1 -421
5 13 4 -374
5 14 1 414
5 14 5 -283
5 14 1 356
5 14 4 -350
5 15 4 -33
5 15 4 465
5 16 5 -246
5 16 3 -401
5 16 1 379
5 18 2 -469
5 20 5 162
5 20 1 400
5 20 1 192
5 20 5 -88
5 20 4 202
5 21 1 -280
5 21 1 -436
5 21 4 -421
5 22 5 -190
5 22 4 51
5 23 2 383
5 23 5 423
5 23 1 -486
5 23 1 -126
5 23 3 114
5 25 4 51
5 25 5 -101
5 25 1 -373
5 26 2 -398
5 26 5 -287
5 26 4 -153
5 26 1 6
5 27 3 -274
5 28 2 -106
5 30 2 -196
5 30 5 196
5 30 1 -172
5 30 5 130
5 30 5 216
5 31 3 -486
5 31 2 -453
5 32 4 137
5 32 5 331
5 32 5 -276
5 33 3 239
5 33 4 -220
5 33 5 332
5 34 4 -79
5 34 2 -408
5 34 2 -92
5 34 5 -453
5 35 4 -113
5 35 1 445
5 35 5 -184
5 35 1 -81
5 36 1 422
5 36 5 -425
5 36 4 -84
5 37 2 453
5 37 2 -173
5 37 1 -66
5 38 2 202
5 38 1 95
5 38 3 -166
5 38 3 -239
5 39 1 466
5 39 5 122
5 40 5 154
5 41 4 160
5 41 4 -116
5 42 1 362
5 42 5 -311
5 43 3 337
5 44 3 -400
5 45 3 87
5 45 5 475
5 46 1 -145
5 47 5 433
5 47 1 471
5 47 1 459
5 47 5 464
5 47 5 137
5 48 4 -209
5 49 5 267
6 7 5 198
6 7 1 -475
6 7 2 -420
6 7 2 65
6 8 1 204
6 8 4 413
6 8 4 -181
6 9 5 -25
6 11 5 401
6 11 1 -88
6 11 2 -229
6 11 2 68
6 12 2 42
6 12 3 -350
6 12 4 -349
6 13 5 479
6 13 2 -11
6 14 2 -104
6 14 5 -54
6 14 5 36
6 14 3 378
6 14 5 -141
6 14 2 -199
6 15 1 -90
6 15 5 470
6 15 1 391
6 16 4 -40
6 16 3 274
6 17 2 479
6 17 2 390
6 17 2 -292
6 18 2 -136
6 18 3 -69
6 18 1 367
6 19 2 -326
6 19 2 178
6 19 3 -43
6 20 2 -116
6 20 5 491
6 21 4 -160
6 21 1 -261
6 21 5 -222
6 21 4 -375
6 21 4 155
6 22 5 -466
6 23 4 105
6 23 2 444
6 23 4 -148
6 24 1 -431
6 24 3 46
6 25 1 -470
6 25 5 -115
6 26 3 12
6 26 1 67
6 26 3 -216
6 26 2 -473
6 26 5 182
6 27 3 -147
6 27 1 -59
6 27 4 318
6 28 4 -183
6 29 1 339
6 29 2 253
6 30 2 500
6 30 2 -409
6 30 5 277
6 31 5 -414
6 31 2 -418
6 31 4 -69
6 31 4 258
6 33 3 103
6 33 2 276
6 34 1 -2
6 34 1 -164
6 35 2 192
6 36 3 25
6 36 1 341
6 36 2 -451
6 36 2 165
6 37 4 -36
6 37 4 478
6 37 2 -108
6 38 2 -246
6 38 3 271
6 38 5 -158
6 38 5 411
6 38 2 -463
6 39 5 -272
6 40 3 -476
6 40 4 -161
6 40 5 328
6 40 5 145
6 41 1 303
6 42 4 426
6 42 5 -95
6 42 2 -234
6 42 3 -432
6 42 3 -46
6 43 5 -458
6 43 2 -462
6 44 2 -424
6 45 3 320
6 45 4 329
6 47 3 96
6 48 1 -477
6 49 5 -14
6 49 1 259
6 49 4 -406
7 9 5 115
7 9 5 -174
7 10 4 -11
7 11 1 286
7 11 1 -5
7 11 1 -112
7 12 2 -177
7 12 1 -286
7 13 2 280
7 13 3 163
7 13 1 -32
7 13 5 -192
7 13 3 -198
7 13 3 -255
7 13 2 26
7 14 3 -48
7 14 4 96
7 15 2 -71
7 15 3 -363
7 15 5 176
7 15 3 92
7 16 3 -382
7 16 1 -395
7 17 1 1
7 17 5 51
7 18 2 -109
7 18 4 18
7 19 5 -204
7 19 4 -250
7 19 4 157
7 20 2 221
7 20 4 229
7 20 4 246
7 20 3 -263
7 20 1 -51
7 21 4 193
7 21 1 3
7 22 3 -494
7 23 4 465
7 23 1 -206
7 23 2 308
7 23 2 455
7 23 4 447
7 23 3 -410
7 23 1 389
7 23 4 -286
7 24 4 66
7 24 1 -481
7 25 3 331
7 25 1 -464
7 25 1 -272
7 26 1 314
7 26 1 -126
7 26 5 -394
7 28 1 134
7 28 3 2
7 28 4 91
7 28 4 237
7 29 3 -457
7 29 5 176
7 29 4 493
7 30 1 -201
7 31 4 -162
7 31 4 -24
7 31 2 301
7 31 5 -272
7 31 1 -229
7 32 1 -446
7 32 1 152
7 32 2 147
7 32 5 -390
7 32 4 174
7 34 5 209
7 35 1 48
7 35 5 -195
7 36 2 396
7 37 3 -196
7 37 2 -1
7 38 1 256
7 38 4 -223
7 39 1 110
7 39 5 425
7 40 5 -456
7 40 1 452
7 41 2 -479
7 41 4 433
7 41 5 393
7 41 1 175
7 41 5 125
7 42 5 190
7 43 3 385
7 43 2 -52
7 44 4 -74
7 44 2 -437
7 44 2 -253
7 45 5 385
7 46 4 -202
7 47 5 419
7 48 4 -6
7 49 1 -258
8 9 3 -329
8 9 2 -119
8 9 5 210
8 9 3 401
8 10 1 -6
8 10 5 438
8 11 3 -71
8 11 3 132
8 12 2 118
8 12 5 494
8 12 5 -123
8 12 4 -186
8 13 5 202
8 13 3 -21
8 14 1 -180
8 14 2 269
8 15 2 -443
8 15 5 222
8 15 5 47
8 15 4 -266
8 15 2 433
8 16 4 -285
8 16 1 293
8 16 4 -161
8 17 2 403
8 17 2 -14
8 19 5 193
8 20 5 -300
8 20 1 -75
8 20 5 -84
8 21 4 -48
8 21 1 -50
8 21 4 -345
8 22 4 55
8 22 5 -224
8 22 2 182
8 22 2 244
8 22 5 -7
8 23 1 441
8 23 5 -24
8 24 2 -185
8 24 5 316
8 24 3 -16
8 24 3 481
8 24 4 -324
8 25 1 343
8 25 1 229
8 26 4 324
8 26 2 -360
8 27 1 -405
8 28 4 -270
8 28 3 53
8 29 4 489
8 29 1 -386
8 30 4 -259
8 30 5 144
8 30 5 -488
8 30 2 -62
8 31 3 193
8 31 5 429
8 31 3 158
8 32 5 -153
8 32 5 -152
8 32 4 102
8 32 1 -344
8 33 3 -191
8 34 5 -41
8 34 4 -91
8 34 2 -317
8 35 2 366
8 36 3 -472
8 37 4 53
8 37 3 419
8 38 5 -205
8 39 1 -11
8 40 1 266
8 40 3 -2
8 40 1 -393
8 40 4 305
8 40 2 -130
8 41 1 -28
8 41 4 118
8 41 4 29
8 42 4 -176
8 42 2 -123
8 42 1 -186
8 43 4 -395
8 43 4 -428
8 43 4 323
8 43 1 -193
8 43 2 -306
8 44 3 -371
8 44 1 -370
8 45 3 478
8 45 4 -344
8 46 3 -379
8 46 5 -219
8 47 2 -171
8 47 3 -44
8 47 3 -494
8 48 1 -471
8 48 5 194
8 48 5 -398
8 49 5 -125
8 49 3 -212
9 10 5 -306
9 11 2 -411
9 11 4 -388
9 11 3 87
9 12 3 343
9 12 4 186
9 13 5 -480
9 14 2 50
9 14 3 -281
9 15 2 71
9 15 2 -191
9 15 5 -422
9 16 5 372
9 16 2 -223
9 16 4 -148
9 17 2 -252
9 17 2 268
9 17 3 -495
9 17 4 168
9 18 1 468
9 18 1 -348
9 18 1 -65
9 18 1 -432
9 18 1 -468
9 18 1 -148
9 18 4 488
9 19 3 -11
9 19 1 -49
9 19 1 -246
9 20 1 196
9 20 1 13
9 20 4 101
9 21 3 -497
9 22 1 -415
9 22 5 -195
9 22 4 -101
9 23 4 -3
9 23 5 -20
9 24 3 302
9 24 3 470
9 24 3 284
9 24 4 -306
9 24 3 341
9 25 2 483
9 25 1 -157
9 25 3 317
9 26 5 340
9 26 4 246
9 26 2 474
9 27 2 356
9 27 3 -276
9 28 5 -121
9 28 3 46
9 28 2 -192
9 28 2 496
9 29 1 -241
9 29 4 340
9 30 2 -297
9 30 3 -459
9 30 1 -160
9 31 5 227
9 31 5 277
9 32 3 432
9 33 1 63
9 33 4 498
9 34 1 480
9 35 1 484
9 35 4 -494
9 35 1 -362
9 36 5 -469
9 37 1 -183
9 37 2 125
9 37 4 -90
9 37 3 -34
9 37 2 -83
9 37 2 -174
9 38 2 -456
9 38 4 245
9 38 3 -369
9 39 4 42
9 40 5 -18
9 40 5 116
9 40 5 469
9 41 1 -99
9 41 2 84
9 41 4 -14
9 42 5 71
9 42 2 -60
9 43 4 189
9 44 4 -412
9 44 2 473
9 44 1 -415
9 45 2 -396
9 45 2 470
9 45 5 476
9 46 3 199
9 46 1 -70
9 46 2 210
9 46 1 -333
9 47 2 349
9 47 4 17
9 48 3 255
9 48 3 89
9 48 5 142
9 49 5 -406
9 49 1 352
9 49 5 -124
9 49 5 350
9 49 3 -232
9 49 2 -398
10 11 2 -160
10 11 4 -406
10 11 5 -331
10 12 5 488
10 12 3 -123
10 12 3 238
10 12 4 -111
10 13 3 21
10 13 3 19
10 13 1 290
10 14 5 -232
10 14 5 14
10 15 4 194
10 15 4 25
10 15 2 115
10 15 2 225
10 16 2 -45
10 16 5 373
10 16 2 481
10 16 1 -70
10 18 4 137
10 18 3 323
10 18 5 -218
10 19 3 181
10 20 3 162
10 20 2 -33
10 21 4 -286
10 21 2 -110
10 21 5 -216
10 21 4 176
10 21 5 115
10 22 1 359
10 22 5 26
10 22 5 266
10 22 2 175
10 22 4 311
10 23 3 -10
10 23 3 3
10 23 2 418
10 24 3 -84
10 24 2 -495
10 24 3 389
10 24 5 -251
10 25 5 79
10 25 5 -239
10 26 5 -222
10 26 3 -6
10 26 1 311
10 27 4 497
10 27 5 233
10 28 3 241
10 30 4 -324
10 30 1 196
10 30 1 -310
10 31 4 -77
10 31 3 -41
10 32 5 -52
10 32 5 222
10 32 1 276
10 34 1 -409
10 34 4 -175
10 34 1 372
10 35 3 -377
10 35 4 -237
10 35 4 -470
10 35 4 -288
10 36 5 106
10 36 1 -74
10 36 2 -455
10 36 1 24
10 37 3 -163
10 38 2 -424
10 39 1 -208
10 39 2 345
10 39 3 151
10 40 1 19
10 40 1 -11
10 40 4 144
10 41 5 68
10 42 2 -59
10 42 2 99
10 42 5 411
10 43 2 -471
10 43 2 -336
10 44 5 56
10 44 1 244
10 44 3 -362
10 44 4 -77
10 44 5 208
10 45 2 299
10 45 1 -294
10 45 1 475
10 45 3 -170
10 45 4 256
10 46 4 -98
10 46 1 -170
10 46 2 -191
10 47 2 24
10 47 5 151
10 47 5 -444
10 47 3 231
10 48 3 168
10 49 4 498
10 49 4 305
11 12 1 172
11 12 5 -327
11 12 2 51
11 12 3 -152
11 12 5 435
11 12 1 -395
11 13 3 -90
11 13 3 -456
11 13 1 82
11 14 3 -88
11 14 3 -316
11 15 4 460
11 15 3 -496
11 15 4 75
11 15 2 -42
11 16 2 -78
11 16 4 243
11 16 1 -315
11 16 3 377
11 16 5 178
11 17 1 -36
11 17 3 -20
11 18 5 -377
11 18 1 -88
11 18 2 -455
11 19 1 -84
11 19 2 23
11 20 3 -211
11 21 5 55
11 21 2 255
11 21 1 -309
11 21 2 -396
11 22 5 -383
11 23 2 -52
11 23 2 301
11 23 1 -310
11 24 1 235
11 26 1 -375
11 27 5 -221
11 27 1 -213
11 29 1 -85
11 29 2 115
11 31 5 -137
11 31 5 -363
11 31 3 -139
11 32 4 113
11 32 5 67
11 33 3 123
11 33 4 164
11 33 2 254
11 33 3 64
11 33 5 -108
11 34 5 -3
11 34 3 -361
11 34 3 -151
11 35 5 167
11 35 5 -84
11 36 1 221
11 36 3 -256
11 36 3 -362
11 37 1 367
11 37 2 411
11 38 2 216
11 38 5 384
11 39 1 -64
11 40 1 -239
11 41 3 -434
11 41 2 435
11 41 1 -300
11 42 4 -256
11 42 4 163
11 42 5 97
11 42 4 -34
11 43 2 -121
11 45 4 316
11 45 3 253
11 46 1 -4
11 46 4 -389
11 46 5 -489
11 46 4 29
11 46 3 81
11 46 5 -363
11 46 1 -329
11 47 1 -333
11 47 3 -148
11 47 5 423
11 47 2 -448
11 47 4 -137
11 47 4 81
11 48 2 -483
11 48 2 -439
11 49 4 -346
12 13 3 -394
12 13 3 112
12 13 4 -33
12 13 4 488
12 13 1 217
12 14 5 -230
12 15 5 -404
12 15 4 -124
12 15 1 -184
12 15 3 359
12 16 1 221
12 16 1 14
12 17 5 37
12 18 5 -437
12 18 5 215
12 18 1 262
12 18 1 -32
12 19 4 -215
12 19 2 407
12 19 3 -250
12 19 1 -161
12 20 1 -310
12 21 2 423
12 21 1 -448
12 21 3 183
12 21 4 481
12 21 3 -482
12 21 5 96
12 21 1 -418
12 22 2 -320
12 23 4 -337
12 23 2 201
12 23 3 31
12 24 3 204
12 24 4 -96
12 24 1 -378
12 24 4 -458
12 25 1 229
12 25 4 -421
12 26 4 -249
12 27 5 82
12 27 1 339
12 27 1 -433
12 27 3 -205
12 27 2 -488
12 27 1 484
12 28 2 226
12 28 3 -13
12 29 5 -43
12 29 5 468
12 29 3 -359
12 29 4 -78
12 31 3 1
12 31 1 287
12 33 1 -400
12 33 1 306
12 34 3 255
12 35 5 321
12 35 4 115
12 36 2 -399
12 37 1 38
12 37 3 206
12 38 4 71
12 38 3 -323
12 38 4 79
12 38 3 471
12 39 2 393
12 40 5 413
12 41 5 -431
12 42 1 -394
12 42 4 -416
12 42 2 192
12 42 3 393
12 43 1 182
12 43 3 -423
12 44 1 236
12 44 4 37
12 44 1 -332
12 44 5 -371
12 44 2 -185
12 45 4 -381
12 46 3 -54
12 48 5 -432
12 48 3 -117
12 48 5 12
12 49 5 -57
13 14 2 422
13 16 4 -316
13 17 5 243
13 17 5 -471
13 17 2 215
13 18 4 368
13 20 1 -108
13 20 5 174
13 21 5 480
13 21 2 168
13 21 5 -318
13 21 3 -37
13 21 1 242
13 21 4 -197
13 22 5 234
13 24 5 -84
13 25 3 -54
13 26 3 -446
13 26 5 -248
13 26 3 -232
13 27 1 68
13 28 5 145
13 28 2 185
13 28 3 468
13 29 1 -443
13 29 5 109
13 30 2 284
13 30 2 -24
13 30 5 -374
13 31 1 260
13 31 5 -17
13 31 2 467
13 31 1 238
13 32 4 241
13 33 5 499
13 33 2 316
13 33 4 372
13 33 4 500
13 34 3 -212
13 34 4 -48
13 34 2 -105
13 35 3 267
13 35 5 458
13 35 1 201
13 35 5 31
13 36 1 367
13 36 5 478
13 37 2 -450
13 37 5 -393
13 38 5 144
13 38 2 -111
13 38 4 69
13 38 4 -32
13 39 5 -292
13 39 4 239
13 40 2 -59
13 40 5 287
13 40 3 377
13 41 4 317
13 41 1 107
13 41 5 317
13 42 2 -220
13 42 2 500
13 42 1 201
13 42 5 -123
13 43 3 342
13 43 2 -408
13 43 3 103
13 45 2 194
13 46 1 6
13 46 4 -182
13 46 1 -138
13 47 1 -214
13 47 2 97
13 47 4 346
13 47 1 108
13 47 5 266
13 47 5 -291
13 47 5 319
13 48 5 459
13 48 4 285
13 49 1 307
13 49 5 -283
14 15 1 -189
14 15 3 -49
14 15 4 -381
14 16 4 238
14 16 1 -405
14 16 2 18
14 17 5 -217
14 17 5 227
14 17 1 439
14 18 2 -34
14 18 1 -321
14 18 1 141
14 18 5 -5
14 18 3 -500
14 18 3 -74
14 18 3 159
14 20 3 116
14 20 1 -96
14 21 2 273
14 22 4 389
14 22 4 359
14 22 4 379
14 22 1 468
14 22 3 -429
14 22 4 -235
14 22 2 85
14 23 4 496
14 24 5 -285
14 24 5 -373
14 24 4 -104
14 25 1 -430
14 25 2 -474
14 25 5 -34
14 25 2 84
14 26 5 -221
14 26 2 308
14 26 2 -376
14 27 1 33
14 28 5 -452
14 28 1 139
14 28 1 -454
14 28 2 -177
14 29 4 -361
14 30 4 -195
14 30 5 -471
14 30 5 -264
14 31 5 -489
14 31 1 -322
14 32 2 -18
14 32 4 333
14 32 2 -277
14 33 2 5
14 34 2 301
14 34 5 -497
14 34 5 484
14 35 5 366
14 35 3 -293
14 37 3 378
14 37 2 174
14 37 3 403
14 37 1 102
14 39 4 361
14 39 2 446
14 39 5 56
14 40 5 -65
14 40 3 -74
14 40 2 12
14 40 1 -287
14 42 4 -345
14 42 5 178
14 42 4 253
14 42 2 -174
14 42 5 116
14 43 1 385
14 43 5 -344
14 43 5 -354
14 44 4 -31
14 45 3 -199
14 45 4 210
14 45 5 -206
14 46 2 -219
14 46 3 -500
14 47 2 -345
14 48 2 -31
14 48 5 -300
14 48 3 81
14 48 3 -360
14 48 3 -493
14 49 3 -137
14 49 4 224
15 16 1 -293
15 17 5 219
15 17 2 -427
15 17 4 -196
15 17 5 -235
15 18 5 -448
15 19 1 53
15 20 1 315
15 20 4 -254
15 20 5 -272
15 21 3 260
15 22 1 147
15 22 1 -191
15 22 2 145
15 23 2 95
15 23 2 -74
15 23 5 -70
15 23 3 119
15 24 4 91
15 25 4 -310
15 25 4 44
15 25 5 363
15 26 4 378
15 26 3 274
15 26 4 -410
15 27 2 467
15 27 1 432
15 27 1 -377
15 28 5 -138
15 29 3 148
15 29 4 -194
15 30 4 -75
15 30 4 258
15 32 1 22
15 32 2 -343
15 32 5 234
15 32 5 -315
15 33 2 256
15 33 4 297
15 33 2 -26
15 33 2 498
15 33 4 -376
15 34 1 139
15 34 3 -7
15 35 5 -150
15 35 3 286
15 36 4 -366
15 36 2 283
15 36 4 -235
