0 2 4 -478
2 41 4 475
2 41 2 -396
2 42 1 -163
2 43 5 69
2 43 5 -292
2 44 4 260
2 44 1 -173
2 44 4 385
2 46 2 254
2 46 5 -377
2 46 3 -249
2 46 5 -339
2 47 4 -434
2 47 4 219
2 47 2 17
2 48 5 208
2 48 2 -334
2 49 3 491
3 4 3 498
3 4 5 -208
3 4 5 -373
3 5 2 138
3 5 4 253
3 5 3 -388
3 6 4 194
3 6 5 -209
3 7 2 421
3 7 2 410
3 7 5 -59
3 7 3 -426
3 7 1 -498
3 7 1 380
3 8 3 177
3 8 2 -346
3 9 3 -412
3 9 5 480
3 9 5 -378
3 9 5 176
3 10 1 105
3 10 5 3
3 10 1 307
3 11 3 -190
3 11 5 -318
3 11 5 -123
3 11 4 -489
3 12 5 441
3 12 1 245
3 12 2 -192
3 12 2 388
3 12 4 181
3 13 4 90
3 14 5 -19
3 14 5 264
3 14 2 -43
3 15 3 296
3 16 2 485
3 16 3 -406
3 16 5 174
3 16 3 -356
3 16 3 305
3 18 5 -142
3 18 2 108
3 18 4 -174
3 18 5 -396
3 18 1 -136
3 18 4 411
3 19 1 37
3 19 3 94
3 19 5 110
3 19 5 -301
3 20 5 8
3 20 1 455
3 21 1 315
3 21 5 -226
3 21 3 -9
3 22 2 258
3 22 3 180
3 23 3 310
3 23 4 -373
3 23 3 229
3 24 2 118
3 24 4 -21
3 25 4 166
3 26 5 29
3 27 5 53
3 27 1 15
3 27 3 123
3 28 5 -475
3 28 1 -489
3 28 1 -359
3 28 1 -44
3 29 4 296
3 29 2 -441
3 29 5 175
3 30 1 -24
3 31 1 224
3 31 4 -495
3 31 3 -250
3 32 4 247
3 32 1 -409
3 32 5 220
3 32 3 391
3 32 4 -379
3 33 4 479
3 33 4 69
3 34 1 -417
3 35 2 -228
3 35 4 -232
3 36 5 -299
3 36 2 -367
3 36 1 496
3 37 4 332
3 37 5 -48
3 38 4 -184
3 38 1 100
3 38 4 -404
3 38 5 165
3 38 5 -39
3 38 2 -35
3 39 3 -242
3 39 4 251
3 39 1 -318
3 39 4 209
3 40 5 495
3 40 1 -68
3 40 5 347
3 40 3 86
3 40 4 250
3 41 4 346
3 42 1 59
3 43 3 247
3 43 5 -140
3 44 3 232
3 44 4 16
3 45 1 -340
3 46 4 218
3 46 4 -251
3 47 3 48
3 47 4 -375
3 47 4 428
3 48 1 -77
3 48 5 481
3 49 1 -492
4 5 2 297
4 5 3 -364
4 5 2 436
4 5 2 300
4 5 1 -213
4 5 2 99
4 5 1 32
4 6 2 410
4 6 2 440
4 6 5 215
4 7 1 48
4 7 3 -141
4 7 3 14
4 7 1 339
4 8 3 -77
4 8 3 399
4 8 4 -176
4 9 4 -313
4 9 3 286
4 9 2 174
4 9 3 -117
4 10 4 111
4 11 2 -32
4 11 4 473
4 11 4 -419
4 12 1 -168
4 12 1 387
4 12 5 -20
4 13 4 445
4 13 3 -85
4 13 4 -500
4 13 1 -37
4 14 3 -394
4 14 5 172
4 14 2 106
4 15 2 -360
4 15 5 415
4 15 1 -107
4 16 3 231
4 16 5 -263
4 16 3 37
4 17 5 -48
4 17 4 -348
4 17 1 -209
4 17 3 316
4 18 4 -233
4 18 5 176
4 19 2 110
4 21 3 159
4 21 4 231
4 22 1 173
4 22 1 474
4 23 4 -48
4 23 2 -370
4 23 1 -500
4 25 4 370
4 26 4 -442
4 26 1 -246
4 27 2 65
4 28 2 389
4 29 5 40
4 29 4 213
4 29 3 -314
4 29 3 291
4 30 5 -284
4 30 5 49
4 30 2 184
4 30 2 320
4 30 2 274
4 30 2 -494
4 32 1 -375
4 33 3 -309
4 33 1 -395
4 34 2 358
4 34 2 -332
4 35 5 -243
4 35 5 136
4 36 4 -397
4 37 3 477
4 37 4 446
4 37 5 -55
4 37 3 152
4 37 4 126
4 37 2 64
4 38 1 -81
4 38 1 -371
4 38 3 144
4 39 5 326
4 39 4 -235
4 39 5 -332
4 39 1 33
4 40 2 290
4 40 1 -470
4 40 1 245
4 40 1 -108
4 41 3 -185
4 41 5 375
4 41 4 -27
4 42 5 -37
4 43 4 472
4 44 1 8
4 45 1 91
4 45 1 -58
4 45 4 -194
4 45 3 -474
4 46 2 -324
4 46 4 167
4 47 3 53
4 49 1 -300
4 49 2 102
5 7 1 254
5 8 3 313
5 8 1 -134
5 8 3 -350
5 9 3 -222
5 11 4 135
5 11 3 34
5 12 5 225
5 12 3 -272
5 13 3 297
5 14 5 -441
5 14 2 -54
5 14 3 106
5 14 1 334
5 15 5 -203
5 15 5 -65
5 15 3 385
5 15 1 29
5 15 2 107
5 16 1 423
5 16 3 -374
5 16 1 -266
5 17 5 237
5 17 4 491
5 17 4 -189
5 18 5 -490
5 18 1 304
5 19 3 229
5 19 4 -99
5 19 3 -343
5 21 3 -107
5 21 3 279
5 22 1 -460
5 22 2 227
5 23 5 174
5 23 5 -394
5 24 5 -366
5 24 2 256
5 25 3 120
5 25 2 282
5 26 5 -488
5 26 2 130
5 26 2 334
5 27 4 -125
5 27 4 -120
5 28 2 -403
5 30 2 431
5 30 3 300
5 30 3 388
5 30 2 -156
5 30 2 195
5 30 5 -427
5 32 4 -345
5 32 5 -175
5 32 3 28
5 32 1 -172
5 32 4 -122
5 33 2 -50
5 33 2 229
5 33 1 -385
5 33 4 -343
5 34 5 -276
5 34 3 -240
5 34 3 -298
5 36 1 88
5 36 3 -148
5 37 3 -220
5 37 4 194
5 37 4 318
5 37 3 356
5 38 4 -55
5 38 5 366
5 38 3 238
5 39 3 -153
5 39 1 219
5 39 4 173
5 40 1 -234
5 40 3 109
5 40 2 -94
5 40 2 144
5 40 3 303
5 40 3 102
5 40 3 377
5 41 5 339
5 42 4 -483
5 42 1 214
5 42 2 -65
5 42 5 -401
5 42 3 -21
5 42 5 -269
5 42 3 -443
5 43 3 -71
5 43 5 45
5 44 3 353
5 44 2 -245
5 45 5 -225
5 45 1 -446
5 45 5 -479
5 46 5 150
5 46 5 -218
5 46 1 -440
5 46 5 271
5 46 2 -78
5 46 2 199
5 47 5 -468
5 47 5 -103
5 48 5 -433
5 49 3 -148
6 7 2 416
6 7 4 280
6 7 1 5
6 7 5 -227
6 8 1 459
6 8 5 230
6 8 1 141
6 9 2 445
6 9 3 -105
6 10 3 -28
6 10 5 303
6 10 5 185
6 10 2 114
6 10 4 338
6 10 5 251
6 11 4 -61
6 11 3 273
6 12 5 -402
6 12 4 -105
6 12 2 238
6 12 2 89
6 12 1 312
6 13 4 -54
6 13 4 -282
6 13 5 93
6 14 1 474
6 15 2 -416
6 15 2 -102
6 15 1 -99
6 16 3 68
6 16 5 196
6 17 4 -376
6 19 1 -384
6 19 2 437
6 19 2 -15
6 19 1 -79
6 20 4 -261
6 20 4 223
6 22 1 -312
6 22 3 -119
6 23 2 402
6 23 3 121
6 23 5 -142
6 23 1 -211
6 24 5 -327
6 25 4 445
6 25 5 -212
6 25 1 -129
6 26 2 -219
6 26 3 287
6 26 1 -159
6 27 4 -195
6 27 4 -305
6 27 4 -201
6 27 5 266
6 28 4 -101
6 28 4 306
6 28 1 32
6 28 2 50
6 29 4 412
6 29 5 -58
6 29 4 -31
6 30 3 -219
6 31 5 313
6 31 3 291
6 32 2 -367
6 33 4 252
6 34 5 106
6 35 2 -58
6 35 4 -92
6 36 5 -236
6 36 1 -112
6 36 5 317
6 36 4 -183
6 37 1 -459
6 38 3 -464
6 38 5 326
6 39 1 -185
6 39 5 237
6 39 4 500
6 40 4 285
6 41 5 186
6 41 5 -112
6 42 5 -202
6 42 1 -273
6 43 1 42
6 43 1 333
6 43 1 -81
6 44 4 30
6 45 3 326
6 45 2 -335
6 45 4 -316
6 45 4 -10
6 46 4 425
6 47 4 -5
6 47 3 -85
6 48 2 162
6 48 1 58
6 48 1 248
6 49 3 -405
6 49 4 -303
6 49 4 -109
7 8 1 -239
7 8 4 377
7 8 1 331
7 9 1 1
7 10 4 372
7 11 5 195
7 11 3 -330
7 12 3 481
7 12 4 487
7 13 2 174
7 14 1 -207
7 14 2 -300
7 16 3 -277
7 16 1 132
7 16 5 -21
7 17 1 235
7 17 4 -405
7 17 2 -267
7 17 1 -312
7 17 4 -371
7 17 3 -353
7 18 2 190
7 18 2 338
7 18 3 -274
7 19 4 412
7 19 3 157
7 19 3 -90
7 19 4 188
7 19 5 -396
7 19 2 -86
7 19 3 -81
7 20 2 261
7 20 1 418
7 20 1 244
7 20 2 -443
7 20 4 -261
7 22 5 73
7 22 3 -91
7 23 4 400
7 23 4 193
7 24 1 195
7 24 5 -123
7 24 1 250
7 24 3 -238
7 25 2 186
7 25 3 430
7 26 3 -277
7 26 1 -127
7 26 3 150
7 27 3 -192
7 27 5 -347
7 28 2 -244
7 28 3 -358
7 29 4 479
7 29 4 -485
7 30 1 -215
7 30 2 41
7 30 1 -457
7 32 4 365
7 34 4 377
7 34 3 446
7 34 4 -417
7 34 5 -366
7 34 4 -319
7 34 3 13
7 34 3 -484
7 35 4 204
7 35 1 -452
7 36 2 -235
7 36 1 494
7 36 4 74
7 36 4 97
7 37 4 331
7 37 3 -305
7 38 1 -407
7 39 2 -490
7 39 3 -36
7 41 3 17
7 42 2 358
7 42 3 -355
7 43 1 48
7 43 2 -413
7 44 2 197
7 45 4 267
7 45 1 -181
7 46 1 378
7 46 5 44
7 46 2 414
7 46 3 -64
7 47 4 273
7 48 5 409
7 48 3 113
7 49 5 419
7 49 1 419
7 49 4 437
8 9 4 -124
8 9 4 499
8 10 1 -264
8 10 4 -116
8 11 3 -332
8 12 4 441
8 13 5 207
8 15 3 -133
8 16 2 341
8 16 3 144
8 16 2 90
8 17 3 -103
8 17 3 -238
8 19 1 -274
8 19 2 -277
8 19 1 275
8 19 2 33
8 20 3 -125
8 20 2 -56
8 20 3 -320
8 21 2 -276
8 21 2 373
8 22 5 197
8 22 2 -443
8 22 5 373
8 23 5 -363
8 23 1 -34
8 23 3 116
8 23 2 -388
8 23 2 -230
8 23 1 46
8 24 3 462
8 24 5 -334
8 24 4 488
8 24 3 315
8 24 5 -164
8 25 2 81
8 25 1 -315
8 25 3 -332
8 25 3 -139
8 25 5 -470
8 25 4 409
8 25 3 275
8 25 4 -203
8 26 3 403
8 27 5 404
8 27 1 -491
8 27 2 -470
8 27 5 -154
8 27 1 255
8 28 2 -241
8 28 5 426
8 28 5 229
8 29 3 -250
8 29 3 -322
8 30 4 3
8 30 2 -244
8 30 2 -476
8 30 3 403
8 31 2 449
8 32 2 110
8 33 1 463
8 33 5 -316
8 33 1 34
8 34 3 402
8 34 3 233
8 34 2 -263
8 35 4 -460
8 35 4 -443
8 35 1 387
8 36 1 -81
8 36 1 -52
8 36 4 466
8 36 2 95
8 37 4 426
8 37 5 57
8 38 4 -299
8 39 5 58
8 39 4 -110
8 41 1 -62
8 41 3 42
8 41 1 -356
8 41 3 -84
8 41 4 -340
8 42 4 75
8 42 2 30
8 44 1 123
8 44 4 270
8 44 4 328
8 44 5 -177
8 45 4 301
8 46 2 -228
8 47 5 298
8 47 1 -298
8 47 1 -449
8 48 5 -144
8 48 3 372
8 48 4 -241
8 49 4 95
8 49 5 304
8 49 2 189
8 49 2 -386
9 10 2 299
9 10 4 342
9 11 5 -423
9 12 1 -421
9 13 1 -172
9 13 5 411
9 13 1 -185
9 14 4 315
9 14 2 63
9 15 2 -163
9 15 2 169
9 15 1 219
9 16 4 45
9 16 2 68
9 16 3 496
9 16 2 -71
9 17 1 250
9 17 3 372
9 17 3 281
9 17 5 69
9 17 2 140
9 18 4 348
9 18 3 146
9 19 5 378
9 19 2 -414
9 19 2 -315
9 20 5 143
9 20 4 -392
9 20 3 479
9 20 3 263
9 21 1 -416
9 21 1 -51
9 21 1 288
9 22 1 -181
9 22 5 -188
9 23 1 -400
9 23 1 455
9 23 1 -20
9 23 1 422
9 23 2 -52
9 24 4 -198
9 24 2 476
9 24 5 -426
9 24 4 13
9 25 2 172
9 25 5 381
9 26 5 -77
9 27 3 316
9 27 2 -11
9 28 5 420
9 28 4 -58
9 28 1 -386
9 28 4 183
9 29 2 493
9 29 3 66
9 29 1 116
9 29 4 -20
9 30 5 274
9 32 5 -321
9 32 1 230
9 32 3 -9
9 34 2 -289
9 35 1 -293
9 35 1 102
9 35 1 88
9 37 3 -182
9 37 2 -33
9 38 1 -256
9 38 5 10
9 38 5 -364
9 38 3 429
9 39 5 -110
9 39 2 -132
9 39 5 -110
9 40 2 -41
9 40 5 108
9 41 2 247
9 41 2 -294
9 42 3 136
9 42 2 323
9 42 5 -79
9 43 4 -366
9 43 4 -230
9 43 3 244
9 43 3 479
9 43 1 302
9 44 5 -363
9 45 4 85
9 45 2 425
9 45 2 369
9 46 1 -138
9 46 5 -86
9 46 4 -51
9 46 3 68
9 47 5 66
9 47 4 -452
9 47 2 67
9 47 1 -412
9 47 1 479
9 48 4 -42
9 49 5 365
10 11 5 -195
10 11 5 76
10 12 2 336
10 12 1 -401
10 13 1 -124
10 13 5 -337
10 14 1 193
10 15 1 -261
10 15 1 360
10 15 5 -63
10 15 5 266
10 16 3 327
10 16 1 495
10 17 4 -441
10 17 5 -164
10 17 3 189
10 17 3 153
10 18 4 -63
10 19 2 443
10 20 5 -236
10 20 5 360
10 20 3 183
10 20 5 101
10 21 4 360
10 21 3 -420
10 22 3 168
10 22 2 90
10 22 2 -154
10 22 5 -87
10 23 2 18
10 23 2 401
10 23 2 345
10 24 2 71
10 24 3 334
10 24 3 365
10 25 2 392
10 25 1 -179
10 25 3 -31
10 25 5 -263
10 25 2 472
10 30 4 131
10 30 4 70
10 30 2 118
10 31 4 -467
10 31 4 -236
10 31 5 235
10 32 5 396
10 33 1 195
10 33 5 -45
10 33 3 38
10 34 2 -455
10 34 2 223
10 34 5 154
10 35 2 498
10 35 3 86
10 35 2 46
10 35 2 341
10 35 3 -349
10 36 5 247
10 36 3 -432
10 37 1 122
10 37 4 -342
10 37 4 447
10 37 5 -173
10 37 1 59
10 38 5 229
10 38 5 -411
10 39 5 395
10 39 2 -452
10 40 1 463
10 41 1 -295
10 41 1 178
10 41 2 452
10 41 5 -296
10 41 4 -180
10 42 4 230
10 42 1 -424
10 42 5 236
10 43 5 -132
10 44 3 335
10 45 1 -26
10 45 4 499
10 45 5 455
10 46 1 382
10 46 2 -11
10 48 4 -228
10 48 1 -370
10 49 2 -442
10 49 2 -317
10 49 2 -319
11 12 4 -310
11 12 3 314
11 12 2 384
11 12 1 -359
11 13 3 29
11 14 4 291
11 14 1 294
11 14 3 -487
11 14 1 -315
11 14 4 484
11 15 1 58
11 15 1 -305
11 15 5 309
11 15 5 -314
11 15 2 492
11 15 1 -58
11 16 5 -477
11 17 2 178
11 17 4 281
11 18 1 484
11 18 5 389
11 18 3 351
11 19 4 23
11 19 4 490
11 20 1 324
11 20 4 -48
11 20 5 292
11 21 5 157
11 21 2 48
11 21 5 -497
11 21 5 93
11 21 5 317
11 22 2 7
11 22 3 206
11 23 5 -281
11 24 5 -448
11 24 4 151
11 24 5 459
11 24 4 -93
11 25 2 -290
11 25 3 -17
11 26 5 1
11 26 2 -488
11 26 1 331
11 26 4 -465
11 26 4 35
11 26 1 176
11 27 4 -368
11 27 3 115
11 28 4 -353
11 28 2 153
11 28 5 332
11 28 3 -43
11 29 4 388
11 30 1 460
11 30 3 68
11 30 5 217
11 31 2 -400
11 31 2 -393
11 32 1 -367
11 32 3 -297
11 33 3 -143
11 33 1 203
11 33 3 66
11 33 1 -164
11 34 2 106
11 35 2 476
11 35 5 439
11 35 4 377
11 35 5 30
11 35 3 143
11 36 1 355
11 37 5 235
11 37 5 75
11 37 3 112
11 38 2 308
11 38 3 145
11 38 4 -251
11 39 2 66
11 39 2 -402
11 39 3 -464
11 39 5 350
11 40 1 -308
11 40 2 -162
11 40 5 -181
11 40 3 -27
11 41 3 169
11 41 2 -458
11 42 3 187
11 42 4 354
11 42 4 -479
11 42 4 -125
11 43 5 489
11 43 2 281
11 43 5 162
11 43 3 -291
11 44 5 462
11 44 2 436
11 45 4 207
11 45 2 26
11 46 3 135
11 46 1 -68
11 46 5 404
11 47 2 183
11 48 2 217
11 48 5 -182
11 49 4 333
12 13 4 92
12 13 4 43
12 13 3 -218
12 14 2 270
12 14 4 117
12 14 1 -70
12 14 1 41
12 15 4 -159
12 15 1 324
12 15 3 -59
12 15 5 264
12 16 1 68
12 16 2 288
12 17 1 -208
12 18 5 191
12 18 5 -385
12 18 1 -173
12 19 3 228
12 20 4 -337
12 21 4 -17
12 21 3 -14
12 21 5 -454
12 22 2 -259
12 22 1 364
12 22 1 -37
12 23 5 -436
12 23 1 -133
12 24 3 -494
12 24 2 -221
12 24 5 -147
12 25 5 114
12 26 5 -172
12 26 2 497
12 26 4 -497
12 27 5 90
12 27 4 -187
12 27 4 434
12 27 1 -361
12 28 2 -233
12 30 1 127
12 30 4 117
12 31 5 -318
12 31 3 330
12 32 4 358
12 32 5 67
12 32 3 -120
12 32 2 79
12 33 3 489
12 33 5 50
12 33 3 180
12 33 3 -143
12 33 2 485
12 34 5 297
12 34 2 -114
12 34 3 -273
12 35 5 -476
12 35 2 -60
12 35 1 296
12 36 1 432
12 36 1 128
12 36 1 436
12 36 5 37
12 37 3 489
12 37 2 -183
12 37 4 208
12 38 5 -318
12 38 5 -241
12 38 2 -365
12 39 1 459
12 39 2 -451
12 40 1 457
12 41 4 356
12 41 4 236
12 41 3 46
12 42 5 -395
12 42 5 276
12 43 4 285
12 44 3 -49
12 45 2 -140
12 45 1 287
12 46 4 -108
12 46 3 -146
12 47 1 323
12 47 4 -167
12 48 2 457
12 49 4 -38
12 49 4 -123
12 49 4 278
12 49 5 -319
12 49 3 319
13 14 3 495
13 14 3 167
13 14 4 55
13 14 3 -283
13 15 3 -97
13 15 4 412
13 15 5 319
13 15 5 -384
13 16 1 168
13 16 5 389
13 16 5 69
13 17 3 296
13 17 3 -196
13 17 2 417
13 17 2 9
13 18 4 183
13 18 2 -16
13 18 2 -170
13 18 2 321
13 19 2 -230
13 19 1 -64
13 19 2 99
13 20 4 -98
13 20 2 -412
13 20 3 299
13 20 5 373
13 20 3 89
13 20 3 -203
13 21 3 339
13 21 3 382
13 21 2 483
13 21 4 307
13 22 3 135
13 22 3 443
13 24 5 280
13 24 2 262
13 25 1 -125
13 25 1 -495
13 25 5 445
13 25 4 -123
13 26 2 227
13 26 1 -34
13 27 1 -309
13 27 5 -283
13 28 5 -468
13 28 4 -197
13 28 3 -450
13 29 4 -113
13 29 5 -480
13 29 2 318
13 29 2 283
13 30 1 -220
13 30 5 -380
13 31 2 -218
13 31 3 -445
13 31 2 416
13 32 2 -100
13 32 2 351
13 33 3 -285
13 33 3 -118
13 34 1 -381
13 35 4 26
13 35 2 18
13 36 2 16
13 36 5 330
13 36 5 386
13 37 4 -227
13 37 1 75
13 38 3 -470
13 38 4 44
13 39 1 -347
13 39 5 -73
13 40 4 -352
13 40 3 69
13 40 2 -92
13 41 5 -132
13 41 3 -495
13 42 3 59
13 42 5 164
13 42 4 491
13 42 1 -449
13 43 1 -77
13 44 4 277
13 44 3 144
13 45 5 472
13 46 1 335
13 46 2 366
13 46 3 188
13 47 4 -320
13 47 4 -72
13 48 3 -343
13 48 3 -172
13 48 4 120
13 48 3 -314
13 48 3 396
13 48 5 359
13 48 2 179
13 49 2 -138
13 49 2 -461
14 15 2 -238
14 15 4 354
14 15 3 -258
14 16 5 -433
14 17 3 -496
14 17 4 -206
14 17 5 98
14 18 3 307
14 18 1 -235
14 18 2 19
14 19 3 196
14 19 3 -353
14 19 3 -8
14 19 1 -206
14 20 4 102
14 21 4 292
14 21 1 -299
14 21 1 398
14 21 5 253
14 23 4 -136
14 23 5 -5
14 24 1 -344
14 25 4 72
14 25 3 95
14 25 3 -255
14 26 3 136
14 26 4 331
14 27 3 -176
14 27 2 399
14 28 3 115
14 29 1 -171
14 29 4 432
14 29 2 470
14 29 1 -317
14 30 2 388
14 31 2 -321
14 31 3 -287
14 31 5 113
14 31 2 334
14 31 1 -59
14 32 3 -146
14 32 4 146
14 32 2 -387
14 33 4 -212
14 33 3 -23
14 34 3 -403
14 34 5 -319
14 34 4 395
14 34 1 -280
14 35 5 397
14 35 1 -359
14 35 3 -203
14 35 4 465
14 35 4 93
14 36 4 21
14 36 1 -259
14 36 4 -340
14 37 5 203
14 37 5 -163
14 37 1 -213
14 37 4 46
14 37 3 274
14 37 2 -110
14 38 2 -69
14 38 5 -444
14 39 2 -470
14 40 2 423
14 40 1 -98
14 40 5 -252
14 40 1 -79
14 40 3 1
14 41 3 -396
14 41 4 29
14 42 5 183
14 42 4 209
14 43 4 -191
14 43 3 -326
14 44 1 -458
14 44 5 180
14 44 5 490
14 44 5 -324
14 46 4 311
14 47 3 336
14 47 2 -486
14 47 2 -309
14 47 1 -117
14 48 3 -316
14 48 1 -305
14 49 2 -294
14 49 5 441
14 49 2 421
15 16 5 -97
15 17 2 71
15 20 5 -164
15 20 3 -226
15 21 4 314
15 22 4 373
15 22 1 460
15 23 1 -351
15 24 4 10
15 25 5 -204
15 25 5 -40
15 25 1 -316
15 25 5 -170
15 25 3 367
15 26 1 236
15 27 1 -272
15 27 5 -484
15 27 4 419
15 28 3 -495
15 28 5 -238
15 28 4 430
15 28 3 157
15 29 4 -194
15 29 2 114
15 30 4 410
15 30 2 -388
15 31 4 229
15 31 3 -386
15 31 4 -292
15 32 3 -495
15 32 1 181
15 33 5 444
15 33 5 -312
15 33 4 141
15 33 5 442
15 33 2 247
15 34 3 353
15 34 4 23
15 36 4 -7
15 36 4 338
15 37 2 -270
15 37 4 -360
15 38 4 197
15 38 5 234
15 38 3 -76
15 38 3 -328
15 39 4 310
15 39 1 17
15 39 5 -120
15 39 4 51
15 40 4 319
15 40 2 405
15 40 5 -124
15 41 3 -122
15 41 5 -319
15 41 5 305
15 41 2 -435
15 41 5 -168
15 41 3 -214
15 42 4 242
15 42 4 408
15 42 3 217
15 42 3 149
15 42 2 -244
15 43 3 -187
15 43 5 215
15 44 5 14
15 44 1 -116
15 44 1 -135
15 44 4 -207
15 44 4 390
15 44 5 166
15 45 2 -134
15 45 5 160
15 46 2 74
15 46 3 406
15 46 1 -356
15 47 3 -496
