0 1 2 -191
9 25 5 -256
9 25 2 -453
9 25 2 167
9 25 5 -205
9 26 5 -173
9 26 3 -25
9 27 1 -381
9 28 4 -266
9 28 1 233
9 28 2 431
9 28 2 163
9 29 2 -184
9 29 4 -316
9 29 5 -313
9 29 2 -371
9 30 5 -63
9 30 1 103
9 31 2 417
9 32 4 -366
9 33 4 217
9 33 1 -444
9 33 4 -92
9 33 5 470
9 34 2 -239
9 35 5 431
9 35 2 -460
9 36 3 -422
9 36 1 32
9 36 5 40
9 36 5 -361
9 36 4 -420
9 37 4 447
9 37 4 206
9 37 1 -124
9 37 5 -78
9 38 3 -51
9 38 1 -466
9 38 4 -67
9 38 3 258
9 38 4 368
9 39 1 121
9 39 4 260
9 40 1 -229
9 41 5 -49
9 41 5 444
9 41 5 435
9 41 2 -417
9 42 2 473
9 42 2 -262
9 43 1 113
9 43 5 53
9 44 5 -321
9 44 5 -152
9 44 5 -386
9 44 4 141
9 45 5 264
9 45 5 296
9 45 3 -448
9 45 1 -47
9 45 3 -439
9 45 5 328
9 46 5 -351
9 46 4 248
9 47 3 -126
9 47 3 -402
9 47 3 -447
9 47 4 70
9 47 5 -148
9 48 3 -181
9 49 4 141
9 49 3 492
9 49 3 92
10 11 5 -353
10 11 5 -496
10 12 1 -458
10 12 3 193
10 12 2 183
10 12 1 313
10 13 3 214
10 15 1 -480
10 16 2 92
10 16 2 161
10 16 3 251
10 16 5 -426
10 16 3 -126
10 17 4 317
10 17 4 112
10 19 4 -445
10 19 1 -166
10 19 1 -82
10 20 2 -362
10 20 3 -97
10 21 4 241
10 22 5 -181
10 22 4 -469
10 23 3 85
10 23 3 -66
10 23 4 265
10 23 5 341
10 23 2 438
10 25 3 4
10 25 1 -370
10 26 5 279
10 26 3 -278
10 26 3 -354
10 27 4 153
10 27 3 -33
10 27 2 -84
10 28 1 184
10 30 4 255
10 30 5 486
10 30 2 -399
10 31 1 -12
10 31 3 -322
10 32 2 -252
10 33 1 -164
10 33 5 -55
10 33 4 -496
10 33 4 216
10 34 4 -472
10 35 4 -286
10 35 2 197
10 35 2 335
10 35 3 -156
10 36 1 208
10 36 2 68
10 36 3 138
10 37 4 -382
10 38 2 -482
10 39 2 -287
10 40 5 -73
10 40 3 -248
10 40 5 -380
10 40 2 109
10 41 4 162
10 41 4 -357
10 41 2 174
10 41 4 -334
10 42 4 338
10 42 5 -427
10 43 4 33
10 44 2 -304
10 44 1 345
10 44 4 409
10 44 4 206
10 45 5 71
10 45 1 -294
10 45 5 -421
10 46 5 386
10 46 5 -490
10 46 4 -141
10 46 1 336
10 46 1 404
10 47 4 -264
10 47 2 -224
10 48 2 477
10 48 2 150
10 48 3 -419
10 49 3 -309
10 49 1 -463
10 49 1 314
10 49 1 -22
11 12 5 -277
11 13 2 192
11 13 2 41
11 13 4 -267
11 14 5 -251
11 14 4 -319
11 15 1 479
11 15 2 66
11 15 5 322
11 15 2 172
11 15 2 -437
11 15 3 -51
11 16 5 -113
11 16 3 166
11 17 4 233
11 17 4 -323
11 17 1 165
11 17 4 -256
11 18 4 -273
11 18 5 70
11 18 2 318
11 19 5 82
11 20 5 200
11 20 2 -172
11 20 1 -411
11 20 2 -334
11 21 4 144
11 21 1 276
11 21 2 -289
11 21 5 432
11 21 2 117
11 23 4 298
11 23 2 33
11 23 3 -285
11 23 4 -101
11 23 2 -257
11 24 5 -425
11 25 5 324
11 25 1 -329
11 26 4 -393
11 26 2 -213
11 26 3 202
11 27 4 -31
11 27 2 -436
11 28 1 -215
11 29 3 246
11 29 2 163
11 30 2 456
11 30 3 -395
11 30 1 -247
11 31 1 -69
11 31 5 -368
11 31 3 -248
11 32 1 119
11 32 1 146
11 32 1 274
11 32 3 81
11 33 1 -440
11 33 4 -160
11 33 1 -447
11 34 3 32
11 34 3 68
11 35 2 437
11 36 2 -267
11 37 3 327
11 38 4 -218
11 39 5 368
11 39 1 -121
11 39 1 -71
11 39 3 -42
11 41 3 408
11 41 5 -378
11 41 2 85
11 41 3 -262
11 42 4 192
11 43 1 -168
11 43 2 -315
11 44 2 -354
11 44 3 257
11 44 2 380
11 44 1 41
11 45 3 371
11 45 5 82
11 45 3 395
11 46 3 -439
11 46 1 -63
11 46 4 445
11 46 2 366
11 47 4 219
11 48 5 205
11 49 2 -371
11 49 5 -84
11 49 5 89
12 13 4 213
12 13 1 -215
12 14 3 179
12 14 5 -163
12 15 5 -342
12 16 4 -458
12 16 1 -121
12 16 1 -396
12 16 1 -81
12 17 1 -399
12 18 2 -99
12 18 3 396
12 18 4 -175
12 19 5 -493
12 19 3 -418
12 19 2 -176
12 19 1 -226
12 19 2 -362
12 20 3 132
12 20 4 -248
12 21 3 -227
12 21 3 -237
12 22 4 -300
12 22 3 -215
12 22 3 457
12 23 1 461
12 24 4 -228
12 25 3 167
12 25 4 263
12 25 4 -93
12 26 3 482
12 26 5 444
12 27 1 267
12 27 1 -324
12 27 1 -262
12 27 5 126
12 28 4 2
12 30 1 32
12 30 3 128
12 31 1 483
12 31 5 415
12 31 4 235
12 31 2 190
12 32 4 -319
12 33 5 427
12 33 3 419
12 34 3 -146
12 34 2 -446
12 36 3 -164
12 36 4 208
12 36 1 303
12 37 4 392
12 37 3 472
12 37 1 -202
12 38 5 162
12 38 1 450
12 38 2 360
12 39 4 -459
12 40 4 -320
12 40 2 497
12 40 2 -226
12 41 3 283
12 41 1 -247
12 41 4 37
12 41 3 427
12 41 1 -430
12 42 2 -400
12 42 2 37
12 43 2 -233
12 43 2 -275
12 43 5 -443
12 43 4 -259
12 44 1 349
12 44 2 379
12 44 3 -247
12 45 1 67
12 45 2 -424
12 46 4 -354
12 46 3 -58
12 47 4 -110
12 47 2 219
12 47 2 -13
12 49 2 -157
12 49 1 434
12 49 4 74
12 49 2 357
13 14 5 -337
13 16 5 380
13 18 1 -203
13 18 4 -294
13 18 5 307
13 18 1 314
13 18 4 168
13 19 2 -240
13 19 5 -234
13 20 3 91
13 20 5 446
13 20 1 -313
13 20 2 -308
13 21 4 -263
13 22 2 205
13 23 1 -475
13 23 2 -353
13 23 4 -284
13 23 3 79
13 24 2 -48
13 24 5 434
13 24 5 -261
13 24 4 -307
13 25 1 -426
13 25 3 -112
13 25 5 378
13 26 2 -76
13 26 4 123
13 26 5 470
13 27 3 96
13 27 1 202
13 28 5 -180
13 28 1 261
13 28 3 343
13 28 1 -416
13 29 1 -447
13 29 1 0
13 29 1 -499
13 29 2 -157
13 30 3 -493
13 30 3 -252
13 30 5 -31
13 31 3 -351
13 31 3 -347
13 33 2 403
13 33 5 -354
13 33 5 229
13 33 5 -158
13 34 5 63
13 34 1 487
13 34 1 -361
13 34 4 428
13 34 3 -370
13 34 5 -25
13 34 2 208
13 34 4 95
13 34 5 -265
13 34 5 461
13 36 3 416
13 36 2 -312
13 36 5 -151
13 37 1 492
13 37 5 -248
13 38 3 -372
13 38 4 -458
13 38 3 -158
13 38 2 -346
13 38 5 110
13 40 2 327
13 40 4 -199
13 41 1 -420
13 42 1 161
13 43 2 404
13 43 3 294
13 44 5 -235
13 44 3 -487
13 44 1 -447
13 44 4 101
13 44 2 436
13 45 1 -353
13 45 5 258
13 46 1 124
13 47 4 326
13 47 5 80
13 47 1 188
13 48 3 64
13 48 2 -500
14 15 2 395
14 15 5 413
14 15 2 462
14 16 1 253
14 16 5 38
14 17 5 -472
14 17 5 -53
14 17 4 272
14 18 5 339
14 18 1 -88
14 19 3 -371
14 19 3 401
14 19 3 -410
14 19 2 -70
14 20 4 -153
14 20 3 383
14 22 5 -242
14 22 1 -259
14 24 1 281
14 24 4 -241
14 24 3 222
14 24 2 -417
14 25 5 -399
14 25 4 -308
14 25 5 356
14 25 5 -295
14 25 2 -88
14 26 3 -250
14 26 1 -468
14 26 3 -290
14 27 4 -78
14 27 1 213
14 27 3 -227
14 28 2 495
14 28 5 39
14 28 5 261
14 30 2 -374
14 30 3 -222
14 30 2 -104
14 31 1 186
14 31 2 122
14 31 4 -431
14 31 5 379
14 32 2 161
14 32 5 -87
14 32 4 -245
14 32 3 154
14 33 3 321
14 33 2 374
14 34 3 -19
14 34 3 -249
14 34 1 92
14 35 2 -353
14 35 5 31
14 35 4 -208
14 35 1 127
14 36 3 -105
14 37 4 -254
14 40 5 98
14 40 1 -166
14 40 4 280
14 40 3 391
14 41 1 -64
14 41 2 13
14 41 1 109
14 42 2 -498
14 42 2 370
14 43 4 226
14 43 4 474
14 43 5 347
14 44 2 140
14 44 4 284
14 44 2 -379
14 45 5 -166
14 45 4 -34
14 46 5 425
14 46 4 128
14 46 5 44
14 46 3 394
14 46 2 477
14 46 1 64
14 46 3 -231
14 47 3 -194
14 48 1 -471
14 48 1 56
14 49 1 313
14 49 2 133
14 49 3 196
15 16 2 114
15 16 3 479
15 16 2 392
15 17 2 -186
15 17 1 205
15 17 4 198
15 17 3 203
15 18 1 -309
15 19 3 -424
15 19 4 -302
15 19 4 -303
15 20 3 -74
15 20 1 363
15 20 1 -1
15 20 1 -108
15 20 3 48
15 21 4 189
15 21 4 54
15 22 2 -165
15 22 4 270
15 22 4 229
15 22 3 -80
15 23 1 -489
15 23 4 -383
15 23 1 -78
15 24 1 413
15 25 2 329
15 25 2 160
15 25 4 -157
15 26 5 318
15 26 5 492
15 26 1 -277
15 27 3 408
15 27 5 123
15 27 4 431
15 27 5 247
15 28 5 -425
15 28 5 116
15 28 5 483
15 29 3 73
15 29 3 103
15 29 3 224
15 29 3 -394
15 30 3 125
15 31 1 -328
15 31 3 -391
15 31 1 -452
15 31 3 -3
15 32 4 -190
15 32 2 -292
15 32 2 173
15 33 4 184
15 33 5 -434
15 34 4 211
15 34 5 490
15 35 4 354
15 35 2 206
15 36 4 -77
15 36 4 10
15 37 1 61
15 37 3 20
15 38 1 -469
15 38 4 -459
15 38 5 43
15 39 3 -271
15 39 5 39
15 39 1 169
15 39 1 160
15 39 1 320
15 40 4 -266
15 40 4 458
15 40 3 -237
15 40 3 -201
15 42 3 4
15 42 3 64
15 42 4 278
15 42 3 432
15 42 2 76
15 43 4 392
15 44 1 -304
15 44 1 223
15 44 2 -184
15 45 5 -480
15 45 2 -85
15 46 4 -84
15 46 4 398
15 47 1 -170
15 48 5 -321
