0 1 2 -263
7 30 5 45
7 30 5 367
7 30 5 -177
7 30 3 460
7 31 3 -347
7 31 2 152
7 31 3 118
7 32 3 128
7 32 2 237
7 33 2 -364
7 33 4 456
7 33 4 14
7 34 4 -124
7 34 3 -46
7 35 1 489
7 35 5 69
7 35 5 -138
7 35 1 132
7 35 4 88
7 35 3 -110
7 35 3 237
7 35 5 193
7 36 5 408
7 36 1 -471
7 36 1 240
7 37 5 -161
7 37 5 -159
7 37 5 83
7 37 2 -396
7 37 2 -16
7 38 2 -304
7 38 1 -329
7 38 1 144
7 39 4 325
7 39 4 -39
7 40 4 268
7 40 5 421
7 40 4 -188
7 40 4 358
7 40 2 -381
7 40 2 -225
7 41 2 -498
7 41 2 -433
7 42 1 -467
7 42 2 491
7 42 4 -347
7 43 5 -371
7 43 2 -62
7 43 2 -34
7 43 4 126
7 43 3 165
7 43 5 -260
7 44 3 -398
7 44 1 206
7 45 4 418
7 45 4 22
7 45 4 307
7 46 1 -219
7 47 4 -97
7 48 2 -338
7 48 5 364
7 48 4 298
7 49 2 115
7 49 4 -347
7 49 2 -145
7 49 3 -219
8 9 5 18
8 9 5 -359
8 9 2 127
8 9 2 -207
8 10 2 247
8 11 2 -14
8 11 2 -41
8 12 3 -470
8 12 4 -419
8 12 3 41
8 12 1 182
8 14 2 -188
8 15 1 -108
8 15 5 273
8 15 3 327
8 15 4 22
8 16 5 -254
8 17 5 480
8 17 2 107
8 18 3 -47
8 18 3 162
8 18 1 -67
8 18 2 127
8 18 1 -499
8 18 4 -115
8 18 3 27
8 19 3 396
8 20 2 -345
8 21 1 178
8 22 1 411
8 22 2 -138
8 23 1 -287
8 23 3 -438
8 23 3 -12
8 23 2 124
8 24 5 -12
8 24 2 -371
8 24 1 30
8 24 2 -203
8 25 3 296
8 25 3 24
8 25 4 29
8 25 2 92
8 26 4 84
8 26 4 -461
8 26 1 473
8 26 1 -422
8 26 4 -127
8 27 4 -304
8 27 2 -393
8 27 4 442
8 28 2 -90
8 29 2 100
8 29 5 -60
8 29 2 -132
8 29 1 -8
8 30 2 -335
8 31 4 125
8 32 3 -280
8 32 2 59
8 32 3 -55
8 32 1 87
8 32 4 -37
8 32 1 -5
8 32 3 -475
8 33 2 264
8 33 5 -242
8 33 3 102
8 34 5 401
8 34 4 7
8 34 1 -470
8 34 1 99
8 35 4 169
8 35 3 92
8 35 2 479
8 36 2 -40
8 36 4 -233
8 37 3 -102
8 37 5 278
8 37 3 202
8 37 4 22
8 37 5 12
8 37 1 -469
8 37 1 470
8 38 1 417
8 38 5 423
8 39 2 98
8 39 1 107
8 39 2 -275
8 40 4 129
8 40 4 407
8 40 5 367
8 40 1 -304
8 40 1 -339
8 42 5 -385
8 43 2 216
8 43 1 412
8 44 3 -92
8 44 2 -147
8 44 4 -116
8 44 4 -5
8 46 3 165
8 46 3 -218
8 46 1 25
8 46 2 90
8 47 1 -236
8 47 4 -241
8 47 3 -83
8 47 2 -310
8 48 3 -91
8 48 5 112
8 48 4 399
8 48 2 -9
8 49 1 45
9 10 2 -277
9 11 5 145
9 12 1 -350
9 12 2 325
9 12 5 206
9 12 2 -132
9 12 5 496
9 12 4 -230
9 13 4 425
9 14 4 256
9 14 2 -273
9 14 4 15
9 15 3 275
9 15 4 130
9 15 2 -439
9 15 2 -90
9 16 4 463
9 16 4 103
9 16 2 36
9 17 3 -472
9 18 5 105
9 18 1 29
9 18 3 399
9 18 5 147
9 19 5 428
9 19 1 20
9 20 4 -362
9 20 5 -206
9 21 4 -43
9 22 3 496
9 22 5 383
9 22 3 214
9 22 4 -79
9 23 5 142
9 23 4 -498
9 23 4 -215
9 24 4 382
9 25 3 -115
9 25 3 478
9 26 1 205
9 26 1 -480
9 27 5 -383
9 28 5 -472
9 28 3 -97
9 28 1 404
9 28 5 308
9 28 2 -81
9 28 4 -165
9 29 1 -481
9 30 5 -388
9 30 4 149
9 31 3 -169
9 31 5 445
9 32 2 148
9 32 4 -394
9 33 4 -393
9 33 1 337
9 33 5 435
9 34 4 184
9 34 5 185
9 34 4 -133
9 34 1 182
9 34 1 -21
9 34 5 396
9 35 5 -12
9 35 4 280
9 35 1 338
9 37 1 -365
9 37 5 186
9 37 3 -62
9 37 5 151
9 38 3 419
9 38 3 -71
9 38 3 -428
9 38 1 314
9 38 1 201
9 39 3 144
9 39 5 94
9 40 5 -108
9 41 2 -230
9 41 3 168
9 42 5 277
9 42 1 109
9 42 4 270
9 43 5 183
9 43 1 240
9 44 2 467
9 44 4 -477
9 44 2 -88
9 44 5 439
9 45 4 463
9 45 4 157
9 45 4 -22
9 46 1 -353
9 46 1 -256
9 46 5 22
9 46 3 -353
9 47 4 -14
9 47 2 -315
9 48 1 -343
9 48 1 -162
9 49 1 -385
10 11 5 -305
10 11 5 -64
10 11 2 235
10 11 4 -339
10 12 2 -315
10 12 1 -82
10 12 5 -429
10 12 4 283
10 13 1 83
10 13 3 -481
10 13 1 319
10 13 3 21
10 14 1 324
10 14 3 -366
10 14 4 19
10 15 3 -395
10 15 1 211
10 15 4 -95
10 16 2 -13
10 16 2 174
10 16 5 -18
10 16 2 312
10 17 3 -300
10 17 5 -200
10 18 5 -14
10 18 4 219
10 19 4 278
10 19 5 487
10 19 1 -172
10 19 5 -102
10 19 3 268
10 19 5 -148
10 20 1 -391
10 20 2 -134
10 20 2 484
10 20 1 289
10 21 1 -492
10 21 5 -303
10 21 1 -364
10 22 1 -9
10 23 2 -403
10 23 3 -157
10 24 4 113
10 25 4 456
10 25 1 320
10 25 1 -44
10 25 4 -337
10 26 5 495
10 26 1 168
10 26 1 -254
10 27 3 43
10 27 4 -29
10 27 2 -179
10 27 3 -396
10 28 4 -324
10 28 4 148
10 29 5 -447
10 29 4 493
10 29 1 -35
10 29 5 -428
10 29 4 57
10 30 3 -35
10 30 5 -36
10 30 3 117
10 30 2 -332
10 30 4 170
10 31 1 -3
10 31 5 333
10 31 1 -213
10 32 3 -414
10 32 1 -58
10 34 3 -220
10 34 1 45
10 35 1 52
10 36 5 -326
10 36 1 -58
10 36 5 -485
10 37 4 -92
10 37 5 27
10 38 4 65
10 38 3 316
10 38 2 -236
10 39 4 369
10 39 1 399
10 40 1 -68
10 40 5 499
10 41 3 325
10 41 1 228
10 43 3 -263
10 44 5 -257
10 44 5 463
10 44 1 -13
10 44 5 -20
10 44 2 483
10 45 2 125
10 45 1 -128
10 45 5 162
10 45 2 453
10 46 1 -216
10 46 1 485
10 46 5 -308
10 46 2 -362
10 46 2 -143
10 47 2 275
10 47 3 346
10 48 4 308
10 49 3 -284
10 49 2 -3
10 49 4 205
10 49 5 207
11 13 1 -310
11 13 3 119
11 13 4 115
11 14 5 130
11 14 4 -16
11 14 1 -323
11 14 3 -161
11 15 4 -87
11 15 2 367
11 16 2 -302
11 16 5 222
11 16 5 -231
11 17 5 275
11 17 2 127
11 17 1 -410
11 17 2 -267
11 18 1 -95
11 18 3 453
11 18 4 -34
11 18 4 -114
11 19 5 87
11 19 4 -68
11 19 5 361
11 19 3 310
11 20 5 141
11 20 3 -353
11 20 2 -153
11 21 3 -371
11 21 4 340
11 21 5 128
11 21 5 399
11 22 5 -442
11 23 3 293
11 23 3 -271
11 24 3 -95
11 24 4 -19
11 24 3 88
11 25 5 -272
11 25 4 58
11 25 3 -146
11 26 3 -489
11 26 5 -312
11 28 2 394
11 28 2 423
11 28 5 151
11 29 3 -130
11 29 4 132
11 29 1 123
11 30 2 467
11 30 5 315
11 30 5 -335
11 30 4 80
11 30 5 -115
11 30 2 -244
11 31 2 -407
11 32 1 396
11 32 4 433
11 32 1 -185
11 32 5 -108
11 32 3 459
11 33 3 267
11 34 3 -467
11 34 4 46
11 34 5 459
11 35 1 205
11 36 3 -104
11 36 4 87
11 36 3 -107
11 37 1 214
11 37 2 -388
11 37 2 111
11 37 5 -258
11 38 2 -460
11 38 1 491
11 39 2 -263
11 39 2 44
11 39 3 189
11 39 2 -30
11 39 5 487
11 40 4 210
11 40 2 -443
11 40 1 121
11 40 5 -333
11 40 1 483
11 41 1 153
11 41 5 225
11 41 4 -359
11 41 4 -103
11 42 5 414
11 43 1 -421
11 43 1 245
11 43 2 131
11 44 1 351
11 45 2 -334
11 45 1 -273
11 45 5 461
11 46 2 440
11 47 3 -467
11 47 5 332
11 47 5 176
11 47 4 -231
11 47 2 299
11 47 4 477
11 48 5 424
11 48 4 -335
11 49 2 307
12 13 2 137
12 13 1 -84
12 13 3 -330
12 14 1 297
12 14 1 212
12 14 1 -380
12 14 2 -274
12 15 2 -431
12 16 3 433
12 17 2 -368
12 17 3 471
12 18 4 -25
12 19 4 183
12 20 3 154
12 20 1 115
12 21 5 -29
12 21 1 12
12 22 2 -269
12 23 2 117
12 23 3 408
12 24 5 -302
12 24 1 54
12 24 4 363
12 25 5 446
12 26 5 357
12 26 2 389
12 26 2 382
12 26 3 -301
12 27 2 -21
12 28 3 353
12 28 5 -316
12 29 2 -368
12 29 4 -39
12 29 5 -282
12 29 4 68
12 29 3 444
12 29 3 -118
12 30 2 -410
12 30 4 62
12 31 3 -352
12 31 2 -369
12 31 2 -156
12 31 1 -182
12 31 5 33
12 32 1 306
12 32 5 -125
12 32 3 -143
12 33 4 -144
12 33 2 -407
12 33 1 268
12 34 3 170
12 35 1 -216
12 35 4 -38
12 36 3 -495
12 36 4 -63
12 37 3 160
12 37 2 -235
12 38 2 248
12 38 5 -445
12 38 5 -376
12 39 5 292
12 39 3 -190
12 39 1 90
12 40 3 -24
12 40 4 -342
12 41 1 97
12 42 4 -330
12 42 4 423
12 43 2 391
12 43 3 -30
12 44 5 105
12 45 5 164
12 45 3 63
12 45 4 263
12 45 3 83
12 45 1 405
12 45 5 438
12 46 5 -381
12 46 5 343
12 46 3 -22
12 46 1 372
12 46 2 80
12 47 1 174
12 47 4 -226
12 47 2 490
12 48 4 357
12 48 5 149
12 48 1 -467
12 49 2 -387
12 49 1 -455
13 14 4 -359
13 14 4 -193
13 14 2 -193
13 15 4 -327
13 15 4 54
13 15 1 125
13 15 4 -7
13 17 3 477
13 17 4 313
13 18 2 -159
13 18 1 443
13 18 3 -251
13 18 2 -248
13 19 4 -103
13 20 2 -214
13 20 1 -11
13 20 1 -174
13 21 1 328
13 21 4 -450
13 21 4 -35
13 22 1 -448
13 22 5 459
13 22 2 30
13 23 5 -409
13 23 3 -308
13 24 1 -306
13 25 1 385
13 25 5 -284
13 26 5 15
13 27 2 204
13 27 4 499
13 28 1 -149
13 28 4 394
13 28 1 -245
13 29 4 -133
13 29 2 75
13 31 2 -137
13 31 1 -50
13 31 3 -149
13 32 4 -63
13 33 4 -343
13 33 2 -266
13 33 1 -200
13 34 4 -251
13 34 1 -184
13 35 1 9
13 35 4 234
13 35 1 132
13 35 5 -66
13 36 2 172
13 36 2 -479
13 36 3 -144
13 36 3 -491
13 37 1 -36
13 37 5 29
13 38 4 141
13 39 1 -379
13 39 4 343
13 39 2 132
13 39 1 -443
13 39 3 227
13 40 3 -174
13 40 3 -33
13 40 4 71
13 40 5 -314
13 40 2 241
13 41 3 -341
13 42 1 197
13 42 3 -28
13 42 5 -234
13 42 5 -382
13 43 3 367
13 43 4 -180
13 43 1 -296
13 44 2 79
13 44 4 226
13 45 1 -56
13 45 5 -385
13 45 4 -25
13 46 2 -446
13 46 4 43
13 46 3 -84
13 46 1 -83
13 47 1 -125
13 47 5 58
13 47 4 438
13 47 1 289
13 47 3 -295
13 48 3 -261
13 49 1 483
13 49 5 217
13 49 2 -432
14 15 5 -85
14 15 2 74
14 15 2 365
14 17 5 207
14 17 3 316
14 18 1 -191
14 18 3 -214
14 19 5 500
14 19 3 -483
14 20 1 -270
14 20 2 -73
14 20 1 -329
14 20 4 114
14 20 1 -40
14 20 1 -481
14 20 2 297
14 21 5 165
14 21 3 -314
14 21 1 -147
14 22 2 -446
14 23 2 -296
14 23 4 62
14 24 1 243
14 24 1 19
14 24 5 154
14 25 3 56
14 25 5 14
14 25 4 160
14 26 1 409
14 27 5 -161
14 27 2 -393
14 28 1 -429
14 28 3 267
14 28 2 -145
14 28 1 362
14 28 5 -478
14 28 2 -271
14 29 3 -409
14 29 4 53
14 29 2 -39
14 30 4 473
14 30 4 93
14 32 1 -277
14 32 4 -200
14 32 3 -129
14 32 1 171
14 32 5 -336
14 32 2 143
14 33 2 298
14 35 5 451
14 35 4 174
14 35 2 -239
14 35 5 77
14 35 5 -235
14 35 2 500
14 36 3 -118
14 36 2 -248
14 37 3 277
14 37 3 -10
14 37 1 -480
14 37 5 419
14 38 1 181
14 38 5 69
14 38 1 -124
14 38 5 101
14 39 4 -250
14 39 2 380
14 40 5 -234
14 41 1 364
14 43 3 -472
14 43 4 -358
14 43 3 434
14 43 4 -85
14 43 2 -486
14 44 2 346
14 44 3 -178
14 45 5 -495
14 45 2 -372
14 45 5 -322
14 45 2 306
14 45 1 175
14 45 3 -412
14 46 2 357
14 46 3 -375
14 47 3 48
14 48 2 -243
14 48 3 261
14 48 1 182
14 48 2 450
14 49 3 233
14 49 2 281
15 16 5 -111
15 16 5 -129
15 16 2 -453
15 17 4 415
15 17 1 -165
15 17 2 -72
15 19 4 243
15 19 3 428
15 19 5 -163
15 19 1 -370
15 20 1 -168
15 20 5 -230
15 20 4 -287
15 20 1 -158
15 21 1 33
15 21 1 57
15 21 2 -202
15 21 4 -260
15 24 1 310
15 24 5 -143
15 25 4 15
15 25 1 -132
15 26 4 -326
15 28 4 172
15 28 3 400
15 29 1 243
15 29 2 394
15 29 4 342
15 30 3 -100
15 31 1 328
15 31 5 -270
15 31 4 321
15 31 3 475
15 31 2 424
15 32 5 -334
15 32 4 -302
15 32 5 -402
15 32 2 -153
15 32 2 276
15 34 4 398
15 34 1 -146
15 34 3 323
15 34 4 188
