0 1 2 -324
2 15 2 95
2 15 2 -447
2 17 2 276
2 17 2 -37
2 17 4 236
2 18 3 -260
2 18 1 245
2 19 1 236
2 19 1 -59
2 19 2 -337
2 19 5 -305
2 20 3 109
2 20 5 -441
2 20 5 198
2 21 5 -241
2 21 2 -354
2 21 2 -366
2 22 1 -106
2 22 3 -35
2 22 2 468
2 22 4 -483
2 22 1 428
2 23 5 -495
2 23 2 -317
2 23 4 398
2 23 3 56
2 24 2 -121
2 24 1 -296
2 24 1 143
2 25 3 413
2 25 4 -440
2 26 2 -123
2 26 1 151
2 27 4 227
2 27 1 458
2 27 2 212
2 27 3 -117
2 28 5 136
2 28 2 356
2 28 1 467
2 29 1 26
2 29 2 -208
2 29 2 405
2 29 2 300
2 30 3 40
2 30 1 56
2 30 2 -211
2 31 5 -66
2 32 5 -299
2 32 5 487
2 32 3 -68
2 32 3 261
2 32 5 -390
2 32 3 476
2 33 3 -434
2 33 1 -205
2 33 5 -226
2 34 2 284
2 34 1 -261
2 34 4 -297
2 34 2 123
2 34 4 -246
2 34 3 -268
2 35 5 257
2 37 3 272
2 37 5 -44
2 37 3 -136
2 38 5 58
2 38 2 26
2 38 1 -471
2 39 4 -453
2 40 2 -230
2 40 5 134
2 41 2 -265
2 42 5 -5
2 42 2 -248
2 44 5 -476
2 44 3 -86
2 44 4 -67
2 44 2 -130
2 44 1 -132
2 44 4 -461
2 45 5 -411
2 45 3 93
2 45 2 422
2 46 1 -221
2 46 3 -283
2 47 2 155
2 47 5 460
2 48 2 205
2 48 5 212
2 49 4 435
3 4 3 50
3 4 3 -396
3 4 4 -76
3 4 3 311
3 5 2 -404
3 5 5 160
3 6 1 -430
3 6 4 -8
3 8 4 403
3 8 1 -141
3 8 3 215
3 8 3 319
3 9 3 377
3 10 1 -53
3 10 3 -243
3 10 2 373
3 10 3 -477
3 10 1 189
3 10 4 450
3 11 5 276
3 11 3 -53
3 11 2 -247
3 12 2 -269
3 12 3 -240
3 14 1 464
3 15 4 -156
3 15 4 -270
3 15 5 290
3 15 2 89
3 15 1 87
3 17 4 182
3 19 1 81
3 20 2 -473
3 20 5 -47
3 20 4 -135
3 20 4 -356
3 20 5 222
3 21 3 -99
3 21 5 -383
3 21 4 414
3 21 2 410
3 23 3 -78
3 23 3 444
3 23 4 25
3 24 2 -238
3 25 2 -290
3 25 5 315
3 25 3 -131
3 25 2 125
3 26 1 -291
3 26 3 35
3 26 2 -296
3 26 5 437
3 27 2 -33
3 27 1 342
3 27 4 202
3 28 5 311
3 28 5 459
3 29 4 -380
3 30 2 -161
3 30 2 159
3 30 5 -173
3 31 4 -365
3 31 5 106
3 31 2 256
3 32 3 206
3 32 2 -74
3 33 1 -355
3 34 2 452
3 35 2 48
3 35 1 233
3 35 1 -228
3 36 1 -264
3 36 4 331
3 36 2 -174
3 37 5 -473
3 37 2 477
3 38 2 15
3 39 2 415
3 40 5 399
3 40 3 -40
3 40 4 150
3 40 1 298
3 41 5 247
3 41 4 440
3 41 5 178
3 41 1 337
3 41 5 -459
3 42 3 84
3 42 1 -145
3 43 3 213
3 43 5 315
3 43 1 214
3 44 2 -226
3 44 5 295
3 45 1 391
3 45 5 58
3 45 5 162
3 45 4 42
3 45 3 296
3 45 5 320
3 46 2 -247
3 46 5 -313
3 46 5 -373
3 46 2 -226
3 47 1 419
3 47 3 90
3 48 5 165
3 48 3 17
3 48 1 38
3 48 5 224
3 49 2 -331
3 49 3 -224
3 49 3 -406
3 49 5 -274
3 49 2 428
4 5 5 298
4 5 4 38
4 5 5 306
4 5 1 359
4 7 3 214
4 8 3 242
4 8 4 -46
4 8 1 -474
4 8 4 -446
4 8 3 276
4 9 2 269
4 9 3 -356
4 9 2 320
4 9 3 -51
4 9 4 489
4 10 5 437
4 10 5 -498
4 10 5 -497
4 11 2 425
4 11 3 272
4 12 5 -119
4 12 3 200
4 12 5 -341
4 12 2 -444
4 12 5 -186
4 13 4 -356
4 14 3 -185
4 14 1 14
4 15 4 440
4 15 3 343
4 16 2 -302
4 16 1 147
4 16 3 -416
4 17 5 -222
4 17 5 246
4 17 4 480
4 18 2 -104
4 18 3 -207
4 18 3 -123
4 18 3 -304
4 18 1 321
4 18 5 325
4 19 4 309
4 19 4 304
4 19 5 -374
4 19 2 -16
4 19 1 -297
4 19 2 -336
4 20 3 -361
4 20 1 44
4 20 5 -3
4 21 4 321
4 22 1 -134
4 22 2 -189
4 23 1 -82
4 23 2 135
4 25 2 -279
4 25 4 52
4 25 4 -400
4 26 3 -130
4 26 5 293
4 27 2 -413
4 27 4 54
4 27 1 -380
4 28 1 -307
4 28 2 -371
4 28 4 95
4 29 3 -152
4 29 3 250
4 29 5 -326
4 29 3 -250
4 30 1 491
4 30 4 147
4 31 4 408
4 31 2 -88
4 33 2 -461
4 33 3 -368
4 34 1 -22
4 34 3 79
4 34 4 17
4 34 1 461
4 35 3 -472
4 35 1 -475
4 35 1 23
4 36 3 -351
4 36 5 -88
4 36 1 365
4 36 4 34
4 37 5 -448
4 37 5 -24
4 37 5 141
4 38 3 -121
4 38 3 263
4 38 1 363
4 39 2 -414
4 41 4 73
4 41 4 -315
4 41 5 423
4 41 4 250
4 42 3 -314
4 42 3 -174
4 43 3 409
4 43 1 -240
4 43 1 -417
4 43 2 -216
4 43 2 -162
4 44 2 404
4 45 4 -96
4 46 4 337
4 46 1 -189
4 46 3 343
4 46 2 -25
4 46 3 236
4 49 5 -374
4 49 4 -425
4 49 3 -151
5 6 4 64
5 6 5 52
5 6 2 487
5 7 3 -245
5 7 1 112
5 8 4 -335
5 10 4 -389
5 10 3 -202
5 10 5 355
5 11 3 -338
5 11 1 -32
5 11 2 -226
5 11 3 -446
5 11 2 -90
5 12 5 141
5 13 3 319
5 13 5 485
5 14 3 326
5 14 2 -336
5 15 3 88
5 15 1 184
5 15 1 102
5 15 3 442
5 16 5 471
5 16 2 -78
5 16 1 -19
5 16 5 208
5 16 2 -178
5 16 4 153
5 16 1 217
5 16 4 -105
5 17 1 -298
5 18 5 192
5 18 4 112
5 19 1 151
5 19 2 -298
5 19 2 -5
5 19 2 368
5 20 4 217
5 20 2 308
5 20 1 349
5 21 3 191
5 21 1 -486
5 21 5 -291
5 22 2 474
5 22 4 59
5 22 2 303
5 22 1 34
5 23 1 -293
5 23 2 -75
5 23 1 300
5 24 2 255
5 24 1 271
5 24 1 125
5 24 1 -492
5 24 4 299
5 25 2 53
5 26 4 -72
5 27 2 -166
5 27 5 -251
5 28 5 -36
5 29 1 -36
5 29 3 420
5 29 5 -286
5 29 4 -58
5 29 3 124
5 29 1 -306
5 29 1 486
5 30 2 353
5 30 5 191
5 30 3 174
5 30 3 192
5 31 2 -266
5 31 4 4
5 31 5 -174
5 32 2 377
5 32 1 243
5 32 5 -468
5 32 1 -392
5 33 1 -383
5 34 4 285
5 34 3 312
5 35 1 75
5 35 3 369
5 35 4 237
5 36 5 -262
5 36 3 440
5 36 4 119
5 37 4 147
5 37 1 198
5 37 5 -289
5 38 5 301
5 38 3 -110
5 38 4 160
5 38 5 18
5 38 5 20
5 41 2 188
5 41 2 344
5 42 2 -346
5 42 4 -50
5 42 3 36
5 43 4 -178
5 44 1 -140
5 44 4 383
5 44 5 -312
5 44 3 74
5 45 1 -210
5 46 4 340
5 47 4 64
5 47 1 -431
5 47 4 -327
5 47 1 128
5 48 1 -158
5 49 1 -427
6 7 2 93
6 8 4 316
6 9 2 -69
6 9 5 117
6 9 4 -436
6 10 5 57
6 10 2 45
6 10 1 412
6 10 1 -93
6 11 4 -421
6 11 4 -68
6 11 5 15
6 11 1 234
6 12 4 20
6 13 2 -198
6 13 1 370
6 14 4 20
6 14 5 446
6 14 4 193
6 14 3 18
6 15 5 -450
6 15 4 396
6 15 4 -165
6 16 5 -179
6 16 5 -296
6 16 4 200
6 17 5 97
6 18 2 -59
6 19 4 -279
6 19 1 -78
6 19 5 -38
6 20 4 431
6 21 3 128
6 22 5 387
6 22 1 -212
6 22 1 -475
6 22 5 90
6 23 5 -255
6 23 5 -145
6 23 1 -202
6 23 3 309
6 24 2 -332
6 24 1 409
6 25 3 39
6 26 1 195
6 27 5 -465
6 27 5 -389
6 27 2 343
6 27 1 -90
6 28 5 243
6 28 2 -42
6 29 4 -321
6 29 1 293
6 29 2 -22
6 31 4 -3
6 31 2 -360
6 31 3 -321
6 31 3 -414
6 31 4 -341
6 31 3 460
6 31 1 255
6 31 1 404
6 32 1 -209
6 33 3 415
6 33 3 125
6 35 5 -378
6 35 4 -360
6 35 1 -495
6 35 2 79
6 36 4 -174
6 36 1 -43
6 37 4 376
6 38 1 270
6 38 2 330
6 38 2 303
6 38 1 -66
6 38 4 -54
6 38 1 -500
6 38 3 403
6 39 1 28
6 39 1 363
6 39 3 -480
6 40 3 -33
6 41 3 -458
6 41 3 456
6 41 2 -353
6 42 5 -60
6 43 3 47
6 43 3 308
6 43 2 -469
6 44 5 -193
6 44 2 -331
6 44 5 221
6 44 5 396
6 44 4 -258
6 46 1 296
6 46 1 270
6 47 1 363
6 48 1 -41
6 49 2 22
6 49 3 -154
6 49 3 -159
6 49 4 179
7 8 4 238
7 8 2 -456
7 8 5 69
7 8 4 271
7 9 1 445
7 12 5 102
7 12 2 -48
7 13 1 -368
7 13 4 -400
7 14 2 -471
7 15 1 -231
7 15 1 -330
7 16 4 -48
7 16 2 144
7 16 4 -309
7 17 1 -167
7 17 2 59
7 18 2 -93
7 18 4 400
7 18 1 -460
7 18 1 132
7 18 4 223
7 19 3 188
7 19 4 -45
7 19 4 136
7 20 4 -193
7 20 1 -8
7 21 1 7
7 21 4 237
7 21 5 -177
7 21 4 -76
7 22 1 453
7 22 1 -332
7 22 1 -95
7 22 4 -87
7 23 2 -269
7 23 4 115
7 23 2 360
7 23 4 238
7 24 3 312
7 24 1 -31
7 25 1 -56
7 25 4 104
7 25 4 17
7 26 1 202
7 27 4 -192
7 27 3 -84
7 27 4 419
7 28 2 -422
7 28 2 -391
7 28 5 -200
7 29 5 63
7 30 3 -173
7 30 4 -497
7 31 3 -327
7 31 3 -67
7 31 1 -93
7 32 2 -251
7 32 5 -137
7 33 3 489
7 34 1 296
7 34 2 -121
7 34 1 108
7 34 2 134
7 34 3 6
7 34 1 -72
7 36 5 472
7 36 1 424
7 37 4 -139
7 37 1 24
7 37 4 262
7 38 1 -239
7 38 4 333
7 39 5 -339
7 39 3 206
7 39 2 386
7 39 3 -318
7 41 5 -341
7 42 1 -16
7 42 3 -22
7 43 4 377
7 43 3 290
7 43 2 -283
7 43 2 -228
7 44 1 -420
7 44 4 43
7 44 5 -343
7 45 4 -268
7 46 2 324
7 46 5 -425
7 46 2 -7
7 46 5 -216
7 46 2 496
7 47 4 -91
7 47 1 -374
7 47 2 168
7 47 2 -416
7 48 2 -301
7 48 5 492
7 48 5 -335
7 49 1 221
7 49 2 315
7 49 2 -159
7 49 4 280
7 49 5 -477
7 49 3 191
8 9 1 451
8 9 2 345
8 9 1 294
8 10 3 227
8 11 4 -452
8 11 4 -192
8 12 4 -107
8 14 1 -235
8 15 5 -26
8 15 2 -273
8 15 4 -154
8 15 5 -208
8 15 4 452
8 16 2 304
8 16 4 118
8 17 3 419
8 18 5 401
8 18 5 -25
8 18 5 439
8 18 1 -114
8 19 5 47
8 20 1 -364
8 20 4 -116
8 21 3 -255
8 21 2 -350
8 21 4 273
8 22 2 -461
8 22 5 -70
8 22 5 -30
8 23 4 -335
8 24 1 144
8 24 3 156
8 25 2 359
8 25 3 52
8 25 5 -119
8 26 3 -263
8 26 2 -496
8 27 5 -322
8 28 5 268
8 28 1 -386
8 29 2 -231
8 30 2 427
8 30 4 113
8 30 5 310
8 31 1 412
8 31 3 -468
8 31 4 -63
8 31 5 195
8 32 2 -289
8 32 3 217
8 32 4 -163
8 33 2 -282
8 33 2 67
8 34 4 -349
8 34 1 410
8 34 4 -244
8 34 2 446
8 34 5 17
8 35 2 304
8 36 5 -152
8 36 1 284
8 36 2 -296
8 36 5 107
8 37 3 82
8 37 2 -107
8 38 5 -55
8 39 1 -63
8 39 1 488
8 39 5 14
8 39 2 116
8 39 4 -188
8 39 4 26
8 40 1 -224
8 41 4 395
8 41 4 238
8 42 3 164
8 43 5 -216
8 43 2 -327
8 43 2 427
8 44 1 255
8 44 1 239
8 45 1 -459
8 45 1 -311
8 45 2 -161
8 45 3 23
8 45 3 170
8 46 5 329
8 46 4 151
8 47 5 472
8 47 1 231
8 47 2 317
8 47 4 419
8 48 4 -120
8 48 1 -420
8 48 4 -260
8 48 5 100
8 49 4 318
9 10 3 465
9 10 4 -90
9 10 4 407
9 10 4 291
9 10 2 -2
9 11 2 -216
9 11 3 62
9 11 1 -493
9 11 4 495
9 12 2 -469
9 12 2 -41
9 12 2 339
9 12 2 106
9 13 5 163
9 14 4 249
9 15 5 -142
9 15 3 360
9 16 5 74
9 16 4 -307
9 16 3 -210
9 17 5 -92
9 17 3 495
9 17 3 -186
9 17 1 -447
9 18 5 -379
9 18 1 -128
9 19 4 -185
9 19 1 -421
9 19 2 -195
9 20 4 79
9 20 5 -368
9 21 3 477
9 21 2 -268
9 21 2 268
9 21 2 -436
9 22 4 489
9 22 4 269
9 22 4 -321
9 22 2 -299
9 24 3 128
9 24 4 -111
9 24 3 12
9 25 3 -477
9 26 4 -375
9 26 4 -428
9 26 2 -126
9 27 4 -80
9 27 1 -429
9 27 3 -133
9 27 2 -235
9 28 2 385
9 28 4 -476
9 28 1 -474
9 29 1 338
9 29 5 -348
9 29 4 -267
9 29 2 -334
9 30 2 -410
9 30 1 -452
9 30 1 386
9 31 2 386
9 32 5 -500
9 32 4 -366
9 33 2 -417
9 33 5 -247
9 34 4 132
9 34 5 -298
9 34 3 296
9 34 3 349
9 34 4 -130
9 35 4 -178
9 35 3 -405
9 36 3 483
9 36 5 -473
9 37 4 89
9 38 5 43
9 38 1 337
9 38 4 -266
9 38 1 491
9 39 3 -378
9 40 5 6
9 40 5 -149
9 41 4 -271
9 41 4 438
9 42 2 137
9 42 4 -174
9 42 4 -90
9 42 3 318
9 43 5 -124
9 43 2 180
9 43 2 -119
9 44 1 -244
9 44 2 484
9 44 4 371
9 45 1 352
9 45 3 -301
9 46 4 -186
9 46 4 -104
9 46 3 59
9 47 5 494
9 49 1 53
9 49 3 332
9 49 1 -327
9 49 2 -244
9 49 1 459
9 49 5 481
9 49 4 -165
10 11 3 347
10 12 3 -256
10 12 3 444
10 13 2 -314
10 13 5 420
10 14 1 -465
10 14 1 -442
10 14 3 386
10 14 3 -422
10 15 1 205
10 16 5 488
10 17 1 120
10 17 4 -195
10 18 1 157
10 18 3 -79
10 18 3 -465
10 18 1 -57
10 19 2 -409
10 19 4 -204
10 20 3 372
10 21 3 388
10 22 1 428
10 22 5 -220
10 22 3 -286
10 22 4 319
10 22 2 344
10 22 5 5
10 23 4 -170
10 23 5 -100
10 23 2 -463
10 23 5 415
10 24 5 -420
10 24 2 -104
10 25 1 -216
10 25 5 477
10 25 2 228
10 25 3 327
10 26 3 197
10 26 5 -233
10 27 5 -110
10 28 4 492
10 28 5 -302
10 28 4 -68
10 28 5 -136
10 28 1 70
10 29 3 -168
10 30 3 397
10 30 3 476
10 31 1 317
10 31 4 -366
10 32 3 -326
10 33 1 349
10 33 3 -242
10 34 2 -153
10 34 4 -388
10 35 5 -241
10 35 1 364
10 36 5 -98
10 37 1 -336
10 37 1 252
10 38 2 489
10 38 4 -44
10 38 4 382
10 39 1 -354
10 39 1 140
10 40 1 397
10 40 4 166
10 41 3 -473
10 41 4 -483
10 41 4 -26
10 42 5 -81
10 42 3 -138
10 43 5 441
10 45 3 2
10 45 3 109
10 46 2 -471
10 46 5 23
10 47 3 296
10 48 4 -473
10 48 5 -479
10 49 1 -416
10 49 5 -320
10 49 3 -231
10 49 2 138
10 49 3 -482
11 12 3 310
11 13 4 -464
11 14 3 355
11 14 1 -118
11 15 2 394
11 15 5 -407
11 15 4 455
11 15 5 320
11 15 2 -293
11 16 3 177
11 16 3 478
11 16 4 298
11 17 2 199
11 17 4 449
11 17 4 269
11 18 2 -99
11 18 5 -382
11 18 4 18
11 19 1 393
11 20 3 -402
11 20 3 432
11 21 1 -36
11 21 1 -36
11 22 1 239
11 23 5 211
11 23 3 446
11 24 3 446
11 24 4 -70
11 25 3 -409
11 25 2 -458
11 25 2 -312
11 25 5 22
11 25 1 153
11 26 5 -87
11 27 3 -23
11 27 1 -178
11 28 3 450
11 29 1 -50
11 29 4 111
11 29 3 -230
11 29 2 -397
11 30 4 -2
11 30 1 -309
11 30 5 -115
11 30 5 430
11 31 1 396
11 31 1 443
11 31 2 336
11 31 5 160
11 32 3 -346
11 32 3 -182
11 32 2 -89
11 32 5 -484
11 33 4 338
11 33 5 116
11 33 1 -463
11 33 3 -304
11 33 1 430
11 33 1 151
11 35 1 -334
11 35 5 196
11 36 3 -22
11 36 4 119
11 36 4 242
11 36 2 -249
11 37 5 -114
11 37 1 -432
11 37 4 -480
11 38 3 -163
11 41 1 -26
11 42 5 -168
11 42 1 -332
11 43 2 -31
11 43 5 -258
11 43 1 3
11 43 1 -25
11 43 5 266
11 44 5 -454
11 44 5 -410
11 46 4 397
11 46 1 175
11 48 2 139
11 48 3 240
11 49 2 -72
11 49 5 413
12 13 2 -130
12 13 2 403
12 14 1 102
12 14 4 410
12 15 2 -288
12 15 5 -493
12 15 2 -296
12 15 2 462
12 15 4 -207
12 16 2 -184
12 16 4 -50
12 16 4 -440
12 17 2 -289
12 17 2 222
12 17 1 440
12 17 1 225
12 17 2 489
12 17 4 483
12 18 4 -483
12 18 3 404
12 18 4 -334
12 19 4 -334
12 20 2 -321
12 20 2 335
12 21 3 -302
12 22 2 124
12 23 2 354
12 23 2 -489
12 23 2 183
12 24 5 -413
12 24 1 -337
12 24 3 -405
12 25 3 -163
12 25 1 115
12 25 4 349
12 25 1 419
12 26 2 -58
12 26 4 322
12 26 4 301
12 26 2 -325
12 27 3 108
12 27 1 130
12 27 1 -316
12 27 3 -435
12 27 3 -483
12 28 2 221
12 28 4 353
12 28 3 -295
12 28 2 -233
12 29 3 -419
12 29 2 403
12 29 3 110
12 30 4 -443
12 30 1 234
12 31 2 100
12 31 2 -348
12 32 4 497
12 32 2 -24
12 32 1 187
12 32 1 -364
12 33 3 162
12 33 4 -210
12 33 1 -427
12 34 5 -253
12 34 2 -486
12 34 2 449
12 34 2 63
12 35 5 -135
12 37 5 -492
12 37 1 390
12 37 2 20
12 37 5 -195
12 38 4 129
12 38 3 395
12 38 2 -363
12 39 2 38
12 40 2 208
12 41 1 -344
12 41 1 -272
12 41 5 -176
12 41 1 -316
12 42 1 75
12 42 1 -214
12 42 2 -109
12 43 2 259
12 43 5 -36
12 43 2 -453
12 43 1 425
12 44 5 123
12 44 4 339
12 44 3 -182
12 44 4 -204
12 44 5 378
12 44 3 -123
12 46 3 -482
12 46 4 402
12 47 2 367
12 47 4 241
12 47 1 267
12 47 1 -447
12 47 3 -346
12 47 2 -488
12 48 5 460
12 48 1 -14
12 48 3 82
12 49 1 -331
12 49 1 289
13 14 1 415
13 14 3 38
13 14 2 441
13 14 4 -128
13 14 1 235
13 15 3 -338
13 15 1 210
13 15 5 408
13 16 1 -345
13 16 1 55
13 16 3 -233
13 16 1 -58
13 17 5 102
13 17 2 -199
13 17 5 -398
13 17 1 461
13 19 1 21
13 20 1 -88
13 20 1 316
13 20 3 -466
13 21 3 -120
13 21 4 316
13 22 2 400
13 22 1 -446
13 23 4 198
13 25 3 475
13 25 1 -346
13 25 4 -130
13 25 1 344
13 25 2 273
13 26 2 -473
13 27 3 375
13 28 5 47
13 28 3 -477
13 28 3 -8
13 29 2 -106
13 29 5 296
13 30 3 464
13 30 5 340
13 30 1 442
13 31 5 0
13 32 3 486
13 32 1 -256
13 32 3 -500
13 33 3 -82
13 33 5 -342
13 34 3 492
13 34 2 -117
13 34 3 -411
13 34 3 -363
13 35 3 428
13 35 4 -356
13 36 3 -500
13 36 5 -284
13 37 4 75
13 37 4 381
13 37 3 -444
13 38 2 299
13 38 1 479
13 38 5 56
13 39 5 486
13 39 4 -390
13 39 2 -10
13 39 5 -7
13 39 3 -117
13 40 2 -226
13 41 2 78
13 41 5 210
13 41 5 232
13 41 1 -211
13 42 4 -342
13 42 5 -73
13 43 4 113
13 43 5 366
13 43 2 272
13 43 2 229
13 44 2 303
13 44 2 90
13 45 2 256
13 45 2 335
13 45 2 -446
13 45 3 443
13 45 2 -500
13 45 5 361
13 45 4 251
13 45 4 135
13 46 5 268
13 46 2 -354
13 46 3 -313
13 46 3 37
13 47 3 -372
13 47 4 -179
13 47 3 328
13 48 2 151
13 48 3 -64
13 49 2 472
13 49 1 461
14 15 5 -86
14 15 3 -325
14 15 5 -286
14 16 5 -87
14 16 2 -476
14 17 5 -360
14 17 3 260
14 17 5 -451
14 17 5 -65
14 17 1 348
14 18 2 -146
14 18 4 308
14 18 4 -115
14 18 5 47
14 19 2 85
14 19 1 260
14 19 1 488
14 20 2 -297
14 20 4 -419
14 20 4 -466
14 22 3 -401
14 22 4 -336
14 22 3 415
14 23 5 -286
14 24 4 -435
14 24 5 -489
14 25 4 253
14 26 3 -205
14 26 4 -456
14 27 2 -92
14 27 5 257
14 27 5 413
14 27 4 -262
14 27 3 -222
14 28 5 -278
14 28 1 -345
14 28 1 -155
14 29 3 -235
14 29 2 495
14 29 2 15
14 30 5 252
14 30 5 -189
14 30 5 213
14 31 1 403
14 31 5 486
14 31 1 -411
14 31 5 -230
14 31 2 -464
14 32 2 295
14 33 4 -89
14 33 4 -49
14 34 3 262
14 34 4 -440
14 34 5 -155
14 34 1 -28
14 34 2 391
14 35 1 392
14 35 3 -247
14 35 2 175
14 36 4 352
14 36 4 -422
14 37 2 -341
14 37 5 2
14 37 2 453
14 37 1 -339
14 37 1 430
14 39 5 -398
14 40 1 -421
14 40 5 -249
14 40 5 -484
14 40 1 -178
14 41 5 128
14 41 1 -150
14 41 1 9
14 41 3 -500
14 41 4 208
14 42 4 -485
14 42 4 -382
14 42 5 -493
14 43 5 72
14 43 4 281
14 43 3 -234
14 44 2 -250
14 44 1 -114
14 44 2 296
14 45 2 240
14 45 2 68
14 46 2 -386
14 47 5 146
14 47 5 -450
14 47 2 29
14 48 1 84
15 16 5 297
15 16 5 -368
15 17 3 342
15 19 3 330
15 19 3 -497
15 19 1 -175
15 20 5 -465
15 20 3 -273
15 22 5 -214
15 22 2 61
15 22 3 432
15 22 3 21
15 23 1 -88
15 23 2 -96
15 23 3 495
15 24 2 -49
15 25 4 450
15 25 4 -102
15 26 5 -100
15 26 5 -286
15 27 1 -414
15 30 2 -413
15 30 5 -359
15 30 4 -227
15 30 3 -285
15 31 2 -125
15 31 5 176
15 31 1 456
15 31 3 -337
15 33 1 -363
15 34 2 163
15 34 5 -154
15 34 2 -160
15 35 2 304
15 35 5 -299
15 35 1 -428
15 36 4 201
15 36 5 -373
15 37 3 261
15 37 3 -161
15 38 3 -79
15 38 1 -294
15 39 1 -408
