0 1 2 -34
8 19 4 153
8 19 9 -62
9 10 4 -55
9 10 4 -318
9 10 9 -290
9 11 10 -80
9 11 1 7
9 12 5 77
9 12 3 -355
9 12 2 138
9 12 2 -333
9 13 4 -155
9 14 3 -53
9 14 4 -266
9 14 2 -280
9 14 5 244
9 15 6 -406
9 15 5 464
9 17 6 41
9 17 9 110
9 18 7 -336
9 19 10 -61
9 19 9 55
9 19 4 2
9 19 6 -127
9 19 8 13
9 19 2 -156
10 12 3 223
10 12 2 -209
10 12 5 187
10 12 4 78
10 12 3 108
10 13 2 -335
10 14 2 -201
10 14 7 156
10 14 8 -389
10 15 6 437
10 16 2 300
10 16 10 346
10 16 10 344
10 17 7 -377
10 17 3 -206
10 17 10 16
10 17 9 -94
10 17 6 493
10 18 7 -166
10 18 1 -308
10 19 5 -72
11 12 4 -351
11 12 4 -491
11 12 10 111
11 12 8 319
11 12 3 467
11 13 6 -323
11 13 9 -118
11 13 9 -294
11 14 10 -176
11 14 8 -267
11 15 1 346
11 15 8 -485
11 15 9 -303
11 16 10 306
11 16 5 -29
11 16 8 304
11 17 4 13
11 17 2 39
11 18 6 -224
11 18 8 -94
11 19 2 -264
12 13 1 -84
12 14 3 -403
12 15 5 144
12 15 10 -18
12 15 2 -452
12 17 1 -88
12 18 8 75
12 19 8 -449
12 19 2 -243
12 19 5 -117
12 19 10 385
13 14 2 -126
13 15 8 -226
13 15 9 -336
13 15 9 81
13 16 9 53
13 16 8 -465
13 16 9 3
13 16 5 385
13 16 9 -75
13 16 2 -46
13 17 2 180
13 17 7 26
13 18 4 35
13 18 8 360
13 19 4 -235
13 19 10 35
13 19 6 307
14 15 6 -436
14 16 1 496
14 16 10 174
14 17 1 265
14 18 10 -80
14 18 2 364
14 19 3 -146
14 19 10 -429
14 19 10 -103
14 19 9 -402
14 19 9 104
15 16 4 425
15 17 9 -174
15 17 6 295
15 17 5 408
15 17 10 456
15 18 2 88
15 18 5 -57
15 18 3 396
15 18 7 -493
15 19 4 184
15 19 2 -304
16 17 6 243
16 17 4 386
16 18 6 -44
16 18 9 78
16 18 7 219
16 19 10 -38
17 18 4 447
17 18 1 -295
17 19 6 248
17 19 7 -490
17 19 3 388
18 19 4 -97
18 19 7 -50
