0 1 2 -92
8 19 7 449
9 11 2 134
9 11 1 -56
9 12 7 242
9 12 9 -452
9 13 6 287
9 14 4 490
9 14 9 -437
9 15 7 433
9 15 8 -237
9 15 9 303
9 15 5 -372
9 16 6 377
9 16 3 172
9 16 9 -452
9 17 7 347
9 17 2 376
9 17 9 -494
9 17 10 191
9 18 3 -417
9 18 3 192
9 19 5 -234
9 19 10 -287
9 19 10 303
10 11 5 180
10 12 5 79
10 12 9 390
10 13 1 279
10 15 9 -398
10 15 5 -3
10 16 8 -3
10 16 2 -154
10 16 9 -194
10 16 10 -325
10 17 9 -386
10 17 4 145
10 18 7 -77
10 18 1 -136
10 19 6 -428
10 19 1 -221
10 19 5 -226
11 12 4 487
11 13 9 83
11 13 9 197
11 13 7 -322
11 13 10 -471
11 14 7 -77
11 14 5 114
11 14 3 -44
11 14 7 321
11 17 1 -443
11 17 7 -291
11 17 6 261
11 18 6 -376
11 18 1 -305
11 18 8 322
11 18 6 37
11 19 9 183
11 19 9 92
11 19 4 283
11 19 5 -255
12 13 4 103
12 13 1 197
12 13 5 466
12 13 10 -2
12 13 6 286
12 14 10 -222
12 14 1 -343
12 14 2 389
12 14 1 -97
12 15 6 -172
12 16 3 -19
12 16 7 10
12 16 9 -291
12 16 3 61
12 17 1 -338
12 17 4 491
12 17 10 304
12 18 7 -17
12 18 5 -489
12 18 1 -331
12 18 8 354
12 18 4 -322
12 18 2 -205
12 19 6 348
12 19 9 -238
12 19 3 127
13 14 3 56
13 14 5 78
13 14 7 -38
13 15 9 121
13 15 2 124
13 15 8 -278
13 16 1 -28
13 16 10 -90
13 16 3 -201
13 17 2 23
13 17 9 -274
13 17 6 -20
13 18 10 -494
13 18 1 -151
13 18 6 276
13 18 5 -401
14 15 5 499
14 15 10 465
14 15 2 -492
14 15 4 -192
14 16 9 -206
14 16 4 67
14 17 7 159
14 17 1 -101
14 17 10 -324
14 17 5 388
14 18 4 182
14 18 7 5
14 18 2 438
14 19 7 -197
15 17 4 54
15 18 7 -491
15 19 6 -94
15 19 1 393
16 17 6 168
16 18 2 -221
16 18 4 -269
16 18 2 -330
16 19 6 166
17 19 5 -400
17 19 3 292
17 19 2 193
17 19 2 207
18 19 6 168
