0 1 2 -41
8 19 2 306
8 19 5 -327
9 10 8 -354
9 10 9 393
9 11 7 -25
9 11 3 -353
9 11 9 470
9 11 2 -385
9 11 2 328
9 12 5 -172
9 12 5 279
9 12 1 -21
9 12 2 235
9 12 9 -29
9 13 4 244
9 13 4 182
9 14 9 -158
9 14 2 285
9 14 7 -22
9 15 1 -330
9 16 9 -376
9 16 1 -397
9 17 1 -278
9 18 1 -255
10 12 7 381
10 12 10 316
10 12 5 -17
10 12 7 -415
10 12 10 222
10 12 2 95
10 13 9 -328
10 13 8 -332
10 13 8 494
10 13 1 -401
10 14 9 285
10 14 9 373
10 15 10 -139
10 15 9 -499
10 16 2 -302
10 17 8 -306
10 17 2 53
10 17 1 -189
10 18 2 -350
10 19 10 468
10 19 6 468
11 12 5 -58
11 12 4 404
11 13 2 83
11 13 8 438
11 14 8 456
11 15 6 -127
11 16 9 -388
11 16 5 157
11 16 6 -466
11 16 4 96
11 16 7 250
11 17 1 120
11 17 8 113
11 18 3 28
11 18 5 374
11 18 1 -224
11 19 10 -188
12 13 10 -403
12 13 7 -164
12 13 2 420
12 15 4 109
12 15 9 -375
12 15 9 94
12 15 7 -226
12 15 8 400
12 16 5 -176
12 16 4 87
12 16 4 495
12 16 8 56
12 19 9 387
12 19 4 -141
12 19 4 443
13 14 3 -390
13 14 5 325
13 14 7 -324
13 15 6 179
13 15 3 390
13 15 10 494
13 16 9 -384
13 16 10 330
13 16 8 -363
13 17 5 232
13 17 5 278
13 17 10 -227
13 18 9 -416
13 19 4 480
13 19 9 -475
14 15 9 -480
14 15 5 -258
14 15 3 480
14 16 9 -315
14 17 8 82
14 17 10 484
14 17 5 -224
14 18 5 -341
14 18 7 -326
14 18 2 -99
14 18 2 -71
14 18 1 -63
14 18 1 -493
14 19 7 313
14 19 4 275
15 16 9 310
15 16 6 -102
15 16 9 185
15 17 9 189
15 18 6 330
15 19 8 -400
15 19 2 -234
15 19 3 -340
16 17 8 -394
16 17 3 -287
16 17 1 -388
16 18 10 -271
16 18 1 268
16 18 3 -119
16 18 7 181
16 19 2 -119
16 19 5 -494
16 19 4 -75
16 19 8 397
17 18 7 -433
17 19 5 -197
17 19 3 -119
18 19 9 360
18 19 2 57
18 19 2 7
