0 1 2 -100
7 9 8 298
7 9 10 278
7 9 1 216
7 10 4 114
7 10 9 289
7 10 5 -454
7 10 2 500
7 11 2 252
7 12 4 -357
7 12 4 -439
7 12 8 -369
7 13 5 -324
7 13 3 -376
7 13 3 -352
7 14 7 -481
7 14 5 -301
7 15 2 242
7 15 1 185
7 15 5 474
7 15 3 -51
7 16 4 145
7 16 5 -477
7 16 4 -207
7 16 9 397
7 19 5 274
7 19 1 109
7 19 2 -81
7 19 5 290
8 9 9 -12
8 9 7 139
8 10 2 -95
8 10 10 -52
8 10 8 41
8 11 1 -119
8 11 10 376
8 12 4 -213
8 13 8 344
8 13 3 -268
8 13 3 -421
8 13 9 -303
8 14 7 -493
8 14 10 88
8 15 5 346
8 15 4 449
8 16 4 456
8 16 3 451
8 17 5 381
8 18 9 -325
8 18 6 -168
8 18 4 -148
8 19 1 66
8 19 9 -463
8 19 4 -318
8 19 10 97
8 19 9 -374
9 10 5 -165
9 10 1 -413
9 11 10 385
9 11 7 -67
9 12 5 -94
9 13 10 320
9 13 4 -346
9 13 1 363
9 14 6 -13
9 14 10 16
9 14 7 488
9 15 10 -333
9 15 6 -244
9 17 2 -68
9 17 3 392
9 17 1 -36
9 18 9 -206
9 18 10 -449
9 18 4 -8
9 18 7 -433
9 19 2 104
10 11 6 -49
10 11 10 -90
10 11 5 455
10 12 1 -436
10 12 2 -233
10 12 7 -404
10 12 9 -490
10 13 4 171
10 13 6 38
10 13 4 59
10 13 10 415
10 14 3 74
10 14 9 -121
10 14 9 -308
10 16 4 -295
10 16 1 -187
10 16 7 422
10 16 4 -27
10 16 10 -81
10 16 1 -48
10 18 5 80
10 18 6 397
10 18 5 -382
10 19 3 441
11 12 3 -341
11 13 9 322
11 13 5 204
11 13 9 54
11 13 3 240
11 14 7 -140
11 15 10 13
11 15 4 91
11 16 3 141
11 16 7 -397
11 16 3 418
11 16 5 -460
11 17 9 -306
11 18 3 111
11 19 8 55
11 19 8 -255
12 14 5 -91
12 14 9 132
12 14 10 -87
12 14 8 441
12 15 6 315
12 15 8 417
12 15 3 -148
12 16 8 108
12 16 4 -51
12 16 8 65
12 17 10 160
12 17 1 -89
12 17 7 -147
12 17 6 197
12 17 9 -335
12 17 3 -498
12 18 3 403
12 18 4 285
12 18 7 463
12 19 5 252
12 19 9 70
12 19 5 -353
12 19 10 -419
13 14 3 222
13 15 1 -204
13 15 1 247
13 15 7 -440
13 16 7 -237
13 16 2 -176
13 16 4 299
13 16 4 -208
13 16 2 479
13 16 10 138
13 17 1 -248
13 17 3 -60
13 17 5 -159
13 17 2 -63
13 18 6 125
13 18 3 27
13 19 10 -214
13 19 3 181
14 15 9 44
14 16 6 -37
14 17 5 -154
14 17 5 -379
14 17 4 165
14 18 10 310
14 18 7 91
14 18 1 -191
14 18 8 23
14 18 9 355
14 19 9 -418
15 16 4 181
15 16 5 106
15 16 3 -61
15 16 5 21
15 16 10 -135
15 17 10 77
15 17 10 402
15 17 6 315
15 18 2 287
15 18 1 -237
15 19 2 -325
16 17 4 393
16 18 4 110
16 19 1 219
17 19 10 -118
17 19 6 -318
17 19 9 199
17 19 2 460
17 19 7 154
17 19 5 -11
18 19 10 267
