0 1 2 -177
2 17 5 197
3 4 1 -278
3 4 9 487
3 4 3 -365
3 5 9 -51
3 6 1 -133
3 6 7 -494
3 6 6 425
3 7 5 -37
3 7 9 -480
3 7 1 406
3 7 3 222
3 7 6 227
3 8 9 100
3 8 5 61
3 9 1 -325
3 9 8 267
3 10 9 44
3 11 4 -6
3 11 8 -26
3 11 2 -323
3 11 8 162
3 11 7 295
3 13 8 129
3 13 6 177
3 14 3 173
3 14 7 217
3 14 9 -79
3 14 10 -366
3 15 6 196
3 15 8 272
3 15 2 281
3 15 7 457
3 15 10 450
3 15 2 231
3 15 10 -382
3 16 7 341
3 17 5 -317
3 18 3 377
3 18 6 -231
3 18 3 -348
3 18 1 -195
3 18 3 -349
3 18 3 237
3 18 7 201
3 19 2 -253
3 19 5 -337
4 5 9 -324
4 5 9 -448
4 5 4 -166
4 5 2 -102
4 6 9 129
4 7 6 -128
4 7 4 0
4 7 2 -265
4 8 2 401
4 8 9 364
4 9 10 -343
4 10 7 369
4 10 1 258
4 10 5 -40
4 11 2 -169
4 11 3 184
4 12 5 -369
4 12 1 -258
4 13 10 379
4 13 8 169
4 14 3 56
4 16 8 216
4 16 5 -331
4 17 4 -8
4 17 1 -409
4 17 4 -56
4 17 4 -84
4 18 1 68
4 18 8 -279
4 19 2 61
4 19 10 54
5 6 2 424
5 6 7 -357
5 6 2 -44
5 7 4 128
5 8 9 213
5 8 4 -320
5 8 10 315
5 9 9 -48
5 10 4 -153
5 10 5 300
5 11 1 -16
5 11 4 158
5 11 3 -299
5 11 8 -316
5 13 2 306
5 13 8 -193
5 13 10 336
5 14 2 -212
5 14 8 -63
5 14 1 -346
5 15 4 383
5 15 8 -23
5 15 7 -469
5 16 8 -418
5 16 7 205
5 16 5 -233
5 16 7 -147
5 16 1 -415
5 16 9 -201
5 17 6 -161
5 17 6 57
5 17 9 148
5 19 1 428
5 19 2 273
6 7 10 228
6 7 7 30
6 8 2 -397
6 8 4 322
6 8 10 222
6 8 4 446
6 9 4 250
6 9 7 19
6 9 5 327
6 10 3 471
6 10 6 -252
6 11 8 101
6 11 10 483
6 12 6 -70
6 12 10 -39
6 13 1 137
6 14 10 -478
6 14 4 302
6 14 4 -366
6 15 5 -435
6 15 2 188
6 15 8 -163
6 16 9 -371
6 16 10 -94
6 17 2 147
6 17 9 -216
6 18 5 -152
6 18 1 -236
6 18 6 332
6 18 9 -31
6 18 5 337
6 19 8 165
6 19 1 -25
6 19 7 474
6 19 9 105
6 19 9 -305
7 8 4 259
7 8 7 -412
7 8 4 419
7 8 2 190
7 8 8 166
7 8 6 -382
7 8 6 -71
7 8 9 -336
7 9 5 -301
7 9 4 388
7 10 5 -408
7 11 9 -123
7 11 1 -279
7 14 8 4
7 14 3 417
7 14 2 -50
7 14 2 -499
7 15 7 68
7 15 5 209
7 16 7 301
7 16 8 -55
7 16 4 -222
7 16 3 -300
7 16 7 -39
7 17 1 -237
7 18 7 184
7 19 5 160
7 19 3 353
8 10 1 -159
8 10 1 400
8 11 6 -297
8 11 5 -143
8 11 10 -118
8 11 1 68
8 12 10 -215
8 13 7 284
8 13 1 -379
8 13 9 427
8 15 9 -351
8 15 6 -257
8 16 2 363
8 16 10 296
8 16 6 384
8 17 5 -248
8 17 9 -14
8 18 6 234
8 18 8 285
8 18 9 -360
8 18 6 -305
8 18 2 -298
8 19 5 466
8 19 5 16
8 19 8 333
9 10 9 344
9 11 9 -303
9 11 9 250
9 11 1 47
9 12 2 -403
9 12 5 -349
9 12 7 390
9 12 4 314
9 13 3 -363
9 13 7 243
9 13 6 156
9 14 5 -499
9 14 7 -359
9 14 9 136
9 15 5 -422
9 16 2 -298
9 17 8 -198
9 17 9 -161
9 17 3 -420
9 18 4 -455
9 18 5 392
9 18 2 -195
9 18 10 52
9 18 7 -275
9 18 3 -397
9 19 1 394
10 11 1 -361
10 11 10 31
10 12 7 -13
10 12 4 339
10 12 10 -201
10 12 9 206
10 13 4 -391
10 14 6 -77
10 14 6 302
10 14 9 81
10 15 7 339
10 16 8 -85
10 16 2 52
10 17 9 -238
10 17 3 -25
10 17 6 35
10 18 3 110
10 18 9 -123
10 19 4 327
10 19 10 -392
10 19 4 -459
10 19 5 14
10 19 6 -420
10 19 7 -107
10 19 9 -101
11 12 3 2
11 12 10 -397
11 12 9 -36
11 14 6 321
11 14 2 159
11 14 7 131
11 16 4 7
11 16 1 216
11 17 7 300
11 17 2 -117
11 18 5 -25
11 19 2 -262
11 19 3 -168
11 19 9 -89
11 19 2 -192
12 13 8 -500
12 13 3 -215
12 13 2 224
12 13 4 376
12 14 8 243
12 14 10 -220
12 14 1 -221
12 14 5 25
12 15 9 270
12 15 3 185
12 16 7 55
12 16 7 18
12 16 9 -95
12 16 8 408
12 17 3 -254
12 17 9 -371
12 17 5 -78
12 17 4 -418
12 18 9 382
12 18 5 363
12 19 2 220
12 19 1 242
12 19 2 -140
13 14 4 272
13 14 5 -246
13 14 6 -215
13 15 3 283
13 15 10 -397
13 15 7 -392
13 15 10 -164
13 16 10 459
13 17 1 -382
13 18 4 -311
13 18 1 209
13 19 6 -452
14 15 6 234
14 15 7 496
14 15 4 -17
14 15 2 402
14 16 1 207
14 17 4 -493
14 18 3 -376
14 18 8 17
14 18 5 -464
14 18 2 164
14 19 3 35
14 19 6 488
15 16 4 443
15 16 10 -15
15 16 3 224
15 16 2 -87
15 17 7 -135
15 17 5 -127
15 17 1 -110
15 18 10 -287
15 18 7 85
15 18 10 32
15 18 5 -306
15 19 3 -352
15 19 2 -93
16 17 10 229
16 17 1 245
16 17 2 177
16 17 3 143
16 17 4 236
16 17 3 -437
16 18 8 408
16 19 2 -218
17 18 2 -230
17 18 1 144
17 19 1 352
17 19 7 365
17 19 5 118
17 19 6 -392
18 19 5 446
18 19 10 -203
