0 1 2 -436
4 12 10 -366
4 12 9 -150
4 12 1 -394
4 12 3 -253
4 12 1 173
4 13 2 277
4 13 3 455
4 13 5 -232
4 14 7 79
4 14 4 -350
4 14 3 -279
4 14 4 -473
4 14 6 -332
4 14 5 86
4 15 1 -62
4 15 6 -388
4 15 4 22
4 15 9 431
4 16 9 -365
4 16 6 -239
4 16 10 451
4 17 8 -310
4 17 1 270
4 18 10 -472
4 19 3 314
4 19 1 -192
4 19 2 474
5 6 1 1
5 6 3 -75
5 6 4 109
5 8 1 -257
5 8 3 -419
5 8 4 -243
5 8 6 -418
5 8 2 -331
5 10 9 -357
5 10 2 7
5 10 6 -461
5 11 4 -280
5 12 7 -480
5 13 7 254
5 13 4 -445
5 13 3 -450
5 14 2 440
5 14 6 -119
5 14 7 -471
5 15 7 143
5 16 2 183
5 16 10 301
5 16 6 91
5 16 10 406
5 17 2 -76
5 17 10 -180
5 17 6 119
5 18 8 -24
5 18 3 92
5 18 6 -260
5 18 8 437
5 18 4 96
5 18 2 213
5 19 5 -221
5 19 8 -475
6 7 10 27
6 8 10 -151
6 8 6 306
6 8 2 -246
6 9 10 -283
6 9 8 112
6 9 3 -322
6 9 1 370
6 9 5 438
6 9 2 420
6 10 2 414
6 10 6 -43
6 10 6 80
6 10 2 348
6 12 10 301
6 12 9 -487
6 12 8 159
6 12 5 -430
6 13 3 219
6 13 10 -485
6 13 6 8
6 14 6 363
6 15 1 -253
6 17 5 306
6 17 3 91
6 18 10 296
6 18 9 -39
6 18 5 -180
6 18 2 333
6 18 8 366
6 18 3 286
6 19 1 61
6 19 9 -496
6 19 2 -470
7 8 1 -66
7 9 9 207
7 9 5 -492
7 9 10 -168
7 9 6 122
7 10 10 -447
7 11 1 353
7 11 3 118
7 11 10 287
7 12 7 -469
7 12 9 -427
7 12 10 -469
7 12 5 354
7 12 8 318
7 13 6 -422
7 13 5 -156
7 14 10 149
7 15 8 16
7 16 8 -212
7 16 8 -280
7 17 8 -169
7 18 7 -119
7 18 10 371
7 19 1 -323
7 19 2 -275
7 19 1 -411
7 19 3 49
7 19 9 438
8 9 5 150
8 10 1 2
8 10 10 -325
8 11 9 113
8 13 1 -429
8 13 9 367
8 13 3 79
8 13 10 156
8 15 10 212
8 15 7 357
8 15 5 125
8 15 7 395
8 15 5 479
8 15 1 363
8 16 5 -195
8 17 4 -441
8 17 6 -406
8 18 8 -320
8 18 4 -462
8 19 3 71
8 19 4 -277
8 19 4 217
9 10 3 -94
9 10 2 -142
9 11 6 9
9 11 10 -166
9 12 9 157
9 12 9 -134
9 12 9 256
9 12 1 -11
9 12 3 -300
9 12 4 93
9 12 1 -490
9 13 2 -259
9 13 10 407
9 13 5 -126
9 14 9 -289
9 14 5 -343
9 16 1 -280
9 16 9 -129
9 16 9 491
9 17 6 -127
9 19 2 401
10 11 5 80
10 11 2 484
10 13 5 -38
10 13 7 100
10 14 2 -167
10 14 5 496
10 14 4 -54
10 14 10 -271
10 14 10 147
10 14 9 132
10 15 2 -94
10 15 6 254
10 15 5 350
10 15 6 192
10 16 6 -46
10 17 4 -17
10 17 1 136
10 18 4 263
10 18 4 193
10 18 1 433
10 19 6 -438
10 19 8 36
10 19 6 -355
10 19 9 219
11 12 1 -448
11 12 6 -6
11 13 7 342
11 13 6 -345
11 13 3 291
11 13 2 391
11 13 4 196
11 14 10 -232
11 15 9 130
11 15 10 204
11 15 10 -374
11 15 6 -220
11 16 9 73
11 16 4 377
11 16 5 424
11 17 3 -166
11 18 5 71
11 18 3 -358
11 18 1 262
11 19 5 213
11 19 7 424
11 19 5 123
11 19 2 -491
12 13 5 -217
12 13 2 71
12 13 4 -207
12 14 2 253
12 14 1 206
12 15 2 -138
12 15 6 141
12 16 3 452
12 16 4 -12
12 17 7 404
12 17 5 402
12 17 10 242
12 17 2 130
12 18 8 -334
12 18 10 -363
12 18 1 341
13 14 2 -36
13 15 8 122
13 15 8 318
13 15 5 -193
13 15 4 -1
13 16 1 -392
13 16 10 -254
13 16 5 114
13 16 9 207
13 16 2 251
13 17 8 465
13 17 8 373
13 17 1 -406
13 18 7 -116
13 18 7 430
13 18 1 162
13 19 3 -124
13 19 6 -228
14 15 10 22
14 15 3 275
14 16 9 230
14 16 7 -306
14 17 1 235
14 17 5 -400
14 17 8 223
14 18 5 132
14 18 10 -249
14 19 6 270
15 16 7 235
15 16 7 297
15 16 1 -82
15 16 4 -418
15 16 5 128
15 17 5 283
15 17 10 -65
15 18 10 -366
15 18 4 120
16 17 4 133
16 17 4 370
16 17 1 -44
16 17 8 175
16 17 2 -408
16 18 5 273
16 19 8 6
17 18 5 -306
17 18 5 -40
17 18 8 -55
17 18 9 77
17 18 5 41
17 19 8 472
17 19 3 260
17 19 10 203
17 19 10 -55
17 19 1 468
18 19 7 -134
18 19 1 -271
18 19 6 -459
18 19 1 -375
