0 1 2 -47
3 12 7 286
3 13 6 30
3 13 4 485
3 13 4 -12
3 13 5 403
3 14 5 190
3 15 8 -9
3 16 7 272
3 16 6 -349
3 16 6 335
3 16 8 171
3 16 8 417
3 17 6 7
3 17 3 272
3 18 7 -402
3 19 2 46
3 19 7 -471
3 19 6 -66
4 5 10 33
4 5 10 -476
4 5 1 364
4 6 8 -375
4 6 10 -500
4 7 3 -461
4 7 7 -326
4 10 7 -261
4 10 8 203
4 11 10 12
4 12 5 -174
4 12 4 -111
4 13 7 271
4 14 10 -494
4 15 10 -393
4 15 1 196
4 15 3 291
4 15 1 -157
4 16 8 50
4 16 9 -122
4 16 8 -45
4 16 8 98
4 16 2 -484
4 16 4 11
4 17 4 -203
4 17 3 -383
4 18 6 342
4 18 3 25
4 19 6 -204
4 19 8 290
5 6 1 -49
5 6 3 239
5 7 6 -445
5 8 4 399
5 9 7 -1
5 9 9 -440
5 9 8 -331
5 10 8 -144
5 12 3 -144
5 12 5 -378
5 12 5 91
5 13 8 327
5 13 4 -97
5 13 3 187
5 14 1 -259
5 14 7 -216
5 14 3 428
5 15 5 337
5 15 1 -8
5 15 9 -8
5 15 1 -67
5 15 10 -338
5 15 7 46
5 15 3 342
5 15 4 -497
5 16 8 134
5 16 4 -61
5 17 10 274
5 17 10 -315
5 17 6 -369
5 17 10 385
5 17 1 -275
5 17 5 437
5 18 1 28
5 18 8 -322
5 18 8 434
5 18 7 429
5 19 1 -480
5 19 9 229
6 7 2 191
6 7 9 -307
6 9 8 349
6 9 6 479
6 10 9 -44
6 10 1 428
6 10 10 -218
6 10 5 351
6 10 3 291
6 11 2 77
6 11 3 -191
6 12 2 -186
6 12 10 113
6 13 5 -21
6 14 4 112
6 14 2 497
6 14 7 -484
6 14 7 -29
6 15 2 -46
6 15 8 -468
6 15 6 -97
6 16 3 -34
6 16 3 132
6 16 5 377
6 16 5 -235
6 17 6 -121
6 17 8 454
6 17 2 -420
6 17 3 -193
6 18 1 -296
6 18 7 -275
6 18 7 155
6 19 8 -91
6 19 1 53
6 19 10 198
7 8 10 -374
7 8 1 -169
7 8 8 -195
7 8 1 -273
7 8 7 -185
7 9 9 -115
7 10 4 344
7 11 2 256
7 11 2 129
7 13 6 -198
7 13 1 -420
7 13 2 479
7 14 8 203
7 14 3 242
7 15 10 192
7 16 6 157
7 17 2 -256
7 17 5 -275
7 17 7 274
7 17 8 -277
7 18 6 158
7 18 8 -369
7 19 6 349
7 19 8 206
7 19 3 480
8 9 8 -455
8 9 9 479
8 9 1 -221
8 11 1 -140
8 11 4 -267
8 12 9 197
8 12 9 -252
8 12 2 -82
8 12 5 172
8 12 6 243
8 13 2 154
8 13 6 -149
8 13 5 -271
8 13 7 498
8 14 8 419
8 14 10 -357
8 14 1 272
8 14 6 -399
8 15 9 347
8 15 5 -95
8 16 1 -308
8 17 5 -380
8 18 7 496
8 18 3 -466
9 10 4 348
9 11 1 -122
9 11 10 389
9 11 7 356
9 12 5 -359
9 12 7 -31
9 12 9 375
9 13 1 -78
9 13 4 234
9 14 4 -484
9 14 4 324
9 14 1 8
9 15 6 37
9 15 5 -84
9 16 10 337
9 16 1 61
9 16 9 -448
9 17 5 -142
9 17 1 316
9 17 9 360
9 18 7 -397
9 18 9 376
9 18 2 15
9 19 3 -296
10 11 10 279
10 11 3 -290
10 11 8 386
10 11 7 264
10 11 4 -100
10 11 5 23
10 11 7 -8
10 11 1 44
10 12 7 412
10 12 6 -10
10 12 10 -93
10 12 7 13
10 12 10 370
10 12 9 480
10 12 6 -65
10 13 4 -249
10 13 1 -182
10 14 8 -345
10 14 10 -474
10 14 8 -181
10 15 9 -473
10 15 4 458
10 15 1 -21
10 16 3 -84
10 16 3 198
10 16 3 -40
10 17 3 -250
10 17 8 473
10 18 6 485
10 18 1 331
11 12 8 -383
11 13 6 163
11 13 4 -256
11 13 10 -396
11 14 2 -295
11 14 7 146
11 15 8 165
11 15 10 30
11 15 7 -420
11 16 2 310
11 16 3 -420
11 17 1 252
11 17 7 -420
11 17 5 -451
11 17 4 95
11 18 4 -216
11 18 8 -392
11 19 1 -121
12 13 6 -31
12 13 10 -39
12 13 10 318
12 14 1 338
12 15 8 59
12 15 9 147
12 16 10 370
12 16 4 -93
12 17 5 -26
12 18 4 -207
12 19 8 -159
12 19 3 -240
12 19 6 86
13 14 8 -388
13 14 3 174
13 14 6 -82
13 14 8 -435
13 14 8 -320
13 14 2 -78
13 15 5 323
13 15 1 185
13 15 5 338
13 16 7 -345
13 17 7 270
13 19 8 -57
13 19 5 -84
13 19 4 409
13 19 4 4
13 19 7 -351
14 15 8 427
14 15 2 316
14 15 8 284
14 16 6 -101
14 16 6 -375
14 17 7 62
14 18 10 161
14 19 3 -460
14 19 9 60
14 19 2 359
15 16 7 295
15 16 8 2
15 17 10 -389
15 17 3 81
15 17 3 275
15 17 2 -350
15 18 1 -174
15 18 10 -125
15 18 1 46
16 17 2 -452
16 17 7 -166
16 18 1 -272
16 18 6 -104
16 18 5 219
16 19 6 184
16 19 7 -60
16 19 2 139
17 18 10 -90
17 18 1 34
17 18 8 35
17 18 1 -284
17 19 3 -208
18 19 9 -413
