0 3 6 -210
1 65 7 -35
1 65 7 342
1 66 10 -312
1 68 2 145
1 68 3 466
1 70 8 415
1 75 6 -193
1 79 2 -103
1 81 5 41
1 84 10 -449
1 87 9 2
1 87 2 -134
1 89 5 -431
1 90 3 -412
1 92 2 50
1 94 3 168
1 95 7 457
1 98 2 -309
1 101 6 -161
1 106 8 -36
1 109 8 487
1 109 7 105
1 109 9 -410
1 114 9 135
1 118 3 -432
1 119 4 487
1 119 5 -390
1 123 1 121
1 126 4 321
1 127 6 271
1 127 4 125
1 130 8 -456
1 130 10 47
1 130 1 -471
1 132 7 416
1 136 1 -105
1 139 2 332
1 142 6 -245
1 143 3 277
1 150 7 -405
1 152 6 417
1 153 4 298
1 153 2 -476
1 155 3 194
1 156 7 391
1 161 6 -53
1 168 10 259
1 169 7 -172
1 177 9 430
1 185 9 464
1 188 1 65
1 192 8 -106
1 195 2 155
1 197 2 -2
1 201 10 275
1 202 3 117
1 203 9 86
1 209 3 221
1 210 8 -156
1 211 9 247
1 215 4 316
1 217 3 415
1 217 7 199
1 222 3 487
1 223 2 -315
1 227 3 -323
1 228 4 98
1 230 1 370
1 233 10 199
1 234 3 93
1 240 4 120
1 242 4 -12
1 244 8 -332
1 245 7 335
1 251 6 151
1 252 9 -397
1 255 1 -79
1 256 3 -382
1 260 5 -264
1 262 8 -415
1 263 3 29
1 266 3 429
1 269 4 48
1 274 9 334
1 274 3 -233
1 277 3 98
1 277 2 -393
1 278 4 420
1 279 4 -475
1 286 8 -217
1 286 6 -77
1 287 10 -27
1 291 1 403
1 293 5 -248
1 296 8 491
1 301 7 319
1 304 6 251
1 307 2 -389
1 309 9 -56
1 310 5 8
1 311 6 262
1 312 8 -449
1 313 3 -446
1 313 5 -37
1 318 2 20
1 319 4 -207
1 320 10 261
1 321 2 -114
1 326 9 333
1 327 10 -319
1 329 3 304
1 334 3 362
1 337 2 267
1 342 1 50
1 356 9 -477
1 357 1 345
1 362 6 -113
1 367 8 325
1 367 10 -239
1 368 7 -439
1 376 2 121
1 379 9 428
1 381 10 274
1 381 3 207
1 383 6 -202
1 383 7 -304
1 383 10 -193
1 384 10 -424
1 390 1 337
1 398 6 -135
2 3 6 -159
2 5 6 -83
2 9 6 178
2 11 10 -407
2 13 9 481
2 16 5 444
2 17 10 -78
2 21 6 -72
2 21 7 420
2 22 5 398
2 22 9 -368
2 23 1 -138
2 25 9 465
2 29 10 -419
2 29 2 221
2 31 1 -163
2 33 10 267
2 35 2 85
2 37 10 42
2 41 5 -471
2 47 5 -205
2 52 5 135
2 57 7 414
2 57 5 -30
2 61 2 351
2 63 4 479
2 63 6 -156
2 63 10 -467
2 67 8 -152
2 70 10 -432
2 70 4 -198
2 71 5 114
2 76 10 -112
2 79 6 -84
2 82 8 -216
2 85 2 -279
2 86 10 444
2 88 7 362
2 89 1 249
2 95 3 -222
2 97 4 -140
2 99 5 164
2 104 7 433
2 104 4 396
2 107 1 469
2 108 1 -312
2 111 7 -489
2 112 1 349
2 118 10 -44
2 119 7 -133
2 121 3 -105
2 121 4 240
2 122 10 -321
2 124 3 -230
2 125 1 -385
2 126 4 461
2 128 6 -402
2 129 10 423
2 130 3 -124
2 135 3 381
2 143 1 305
2 146 1 465
2 151 10 -61
2 153 4 -252
2 153 6 401
2 154 6 361
2 157 10 -282
2 159 8 -251
2 160 4 -5
2 161 5 -139
2 163 10 128
2 163 5 149
2 163 7 -68
2 163 10 -16
2 167 7 -72
2 168 6 441
2 169 2 -373
2 170 3 317
2 176 4 309
2 179 9 -308
2 181 3 247
2 188 4 253
2 194 2 -131
2 195 2 291
2 199 7 -79
2 199 6 -4
2 201 3 -251
2 205 8 104
2 211 9 231
2 213 6 -454
2 217 5 180
2 218 10 149
2 218 5 101
2 220 6 -173
2 228 5 393
2 228 2 -241
2 230 9 -19
2 230 3 134
2 231 4 96
2 234 5 -256
2 235 5 -200
2 238 2 389
2 245 8 -429
2 247 2 443
2 257 7 -449
2 258 3 299
2 260 6 67
2 260 4 -85
2 261 9 -382
2 262 2 -124
2 263 6 489
2 274 5 -5
2 274 5 278
2 276 5 343
2 278 6 -87
2 280 7 201
2 292 6 -257
2 294 10 157
2 296 1 283
2 296 4 -303
2 299 10 385
2 299 2 -377
2 299 10 344
2 301 4 30
2 301 2 -41
2 305 6 -37
2 311 7 -367
2 315 3 374
2 317 10 298
2 320 5 340
2 324 6 287
2 326 8 -146
2 327 7 -80
2 327 7 240
2 329 3 345
2 330 5 433
2 331 5 -434
2 334 5 -231
2 336 9 95
2 337 6 -234
2 341 8 494
2 345 1 -4
2 345 10 -419
2 345 4 39
2 348 5 14
2 348 8 -288
2 357 9 153
2 361 2 -379
2 363 10 -253
2 364 6 14
2 364 9 -83
2 367 2 393
2 372 8 363
2 374 1 -268
2 378 9 80
2 379 2 -72
2 380 7 44
2 380 5 432
2 381 2 -140
2 382 7 72
2 383 6 -212
2 383 10 -208
2 389 2 362
2 390 8 491
2 392 9 -255
2 393 7 -431
2 396 7 470
2 398 5 -2
2 398 3 233
2 399 1 265
3 4 6 242
3 5 4 225
3 5 2 -489
3 13 6 146
3 16 10 68
3 16 3 -99
3 19 7 -491
3 24 4 -198
3 30 1 456
3 36 4 -297
3 42 5 362
3 43 1 -216
3 45 1 81
3 46 1 431
3 47 10 369
3 50 5 -143
3 51 4 9
3 53 5 -163
3 62 5 -238
3 63 2 416
3 63 9 -496
3 66 8 233
3 70 5 -476
3 70 8 -478
3 71 8 162
3 75 10 198
3 76 4 318
3 78 1 -288
3 80 1 -108
3 82 1 -249
3 82 3 66
3 83 1 265
3 84 8 54
3 84 10 -401
3 88 1 -112
3 91 5 290
3 96 10 76
3 96 6 -254
3 98 2 71
3 99 1 -103
3 101 4 -489
3 102 4 145
3 105 7 -70
3 109 7 460
3 112 3 -67
3 113 7 -30
3 118 2 329
3 122 5 162
3 125 4 472
3 126 3 -398
3 126 1 -73
3 128 5 61
3 129 8 287
3 132 9 222
3 134 1 256
3 134 10 -296
3 140 9 -69
3 140 8 -32
3 141 6 332
3 145 8 -169
3 149 4 -146
3 150 10 -133
3 151 3 -8
3 158 3 459
3 159 6 174
3 160 3 23
3 160 7 -399
3 161 9 -169
3 165 8 -93
3 165 5 353
3 168 2 -276
3 168 6 477
3 171 8 231
3 174 7 403
3 176 5 146
3 179 2 -406
3 181 3 11
3 182 8 -242
3 184 7 372
3 186 9 -387
3 186 9 61
3 187 4 202
3 188 3 434
3 191 7 113
3 191 5 -355
3 194 3 332
3 195 7 169
3 196 7 224
3 198 9 -319
3 200 7 171
3 201 10 299
3 207 9 -45
3 207 6 68
3 212 8 -337
3 227 4 321
3 227 1 225
3 228 9 -417
3 231 7 481
3 235 6 -260
3 235 9 434
3 235 7 285
3 236 3 -36
3 238 9 -404
3 240 9 -459
3 245 9 333
3 245 7 445
3 247 1 247
3 249 2 -326
3 251 2 -435
3 252 5 312
3 252 5 -467
3 256 8 48
3 262 7 110
3 264 6 -404
3 265 9 207
3 267 2 -103
3 271 1 -477
3 272 6 -66
3 274 8 -168
3 274 2 144
3 278 4 -117
3 281 2 -472
3 287 5 434
3 296 5 350
3 296 3 114
3 303 4 -243
3 303 2 -96
3 304 5 304
3 305 8 -471
3 307 8 264
3 309 6 -169
3 310 2 -297
3 315 10 230
3 316 5 459
3 319 4 356
3 322 5 -58
3 324 7 -260
3 327 10 130
3 328 7 302
3 331 2 -125
3 331 4 -67
3 335 9 471
3 335 5 -421
3 339 5 -154
3 344 1 374
3 347 2 -417
3 350 5 130
3 357 10 136
3 361 5 -212
3 367 8 -63
3 368 4 -295
3 369 4 103
3 371 6 468
3 378 10 221
3 379 2 331
3 384 1 -74
3 384 2 -147
3 389 10 356
3 389 4 -404
3 395 2 249
3 396 1 -355
4 6 1 144
4 10 9 260
4 15 4 86
4 15 2 -488
4 16 9 183
4 16 8 357
4 28 6 -384
4 32 2 -374
4 32 4 -486
4 32 3 -105
4 33 7 -163
4 33 7 -407
4 35 4 -500
4 36 5 -259
4 39 2 -267
4 41 2 138
4 42 4 94
4 50 3 122
4 53 10 46
4 54 3 -363
4 56 5 326
4 58 7 -308
4 59 6 245
4 59 2 -234
4 60 1 -127
4 61 1 -442
4 62 4 46
4 64 10 -238
4 67 10 392
4 69 10 105
4 69 6 478
4 70 4 -278
4 72 7 -150
4 75 7 493
4 79 3 -275
4 80 10 -198
4 80 2 -284
4 81 5 -11
4 82 10 467
4 83 10 -426
4 84 7 353
4 88 8 -437
4 89 1 448
4 90 1 -168
4 94 2 -201
4 94 1 144
4 95 1 -264
4 96 7 -79
4 99 4 -287
4 101 2 -66
4 113 9 -261
4 119 10 397
4 122 8 386
4 130 2 368
4 134 2 2
4 138 3 -176
4 140 5 46
4 141 6 -240
4 142 6 -237
4 155 8 -275
4 159 5 17
4 161 5 -42
4 163 3 28
4 163 8 385
4 164 7 -447
4 165 9 323
4 165 9 387
4 170 6 -382
4 172 6 -197
4 174 7 349
4 176 2 177
4 178 4 387
4 178 6 -88
4 188 2 32
4 189 4 -358
4 190 6 -193
4 192 9 477
4 193 7 191
4 197 4 159
4 200 5 -87
4 203 3 192
4 203 9 224
4 204 2 176
4 210 1 303
4 217 8 366
4 220 2 -30
4 221 3 360
4 224 6 -135
4 224 4 -161
4 226 9 -126
4 226 3 -259
4 227 9 -400
4 231 8 -486
4 231 5 -447
4 231 9 422
4 237 2 -321
4 237 7 -359
4 240 10 258
4 240 3 410
4 241 8 -351
4 244 4 -290
4 245 1 16
4 246 8 466
4 254 8 472
4 255 6 51
4 255 6 -274
4 260 3 203
4 262 9 -104
4 263 9 -198
4 263 4 -429
4 270 9 112
4 271 8 339
4 273 3 -461
4 273 10 -210
4 274 2 311
4 274 7 247
4 276 7 -455
4 283 9 -27
4 285 1 8
4 286 9 40
4 288 7 -65
4 289 8 -201
4 291 4 91
4 305 8 -264
4 305 10 -13
4 312 8 -79
4 314 6 485
4 315 7 48
4 317 4 150
4 318 8 397
4 318 7 230
4 319 6 -440
4 322 1 115
4 328 6 -421
4 329 1 262
4 330 5 -49
4 331 5 -383
4 332 10 471
4 333 4 -261
4 336 5 215
4 339 3 360
4 341 5 -281
4 354 7 -499
4 354 1 385
4 355 1 420
4 357 2 -457
4 358 10 367
4 358 2 -473
4 359 5 324
4 360 6 241
4 363 5 -165
4 364 9 420
4 364 9 486
4 370 2 330
4 371 6 80
4 372 6 277
4 374 7 340
4 374 9 -237
4 385 5 43
4 388 9 405
4 390 7 265
4 390 2 -46
4 391 10 190
4 392 6 -382
4 392 6 463
4 397 4 95
4 398 5 237
5 6 5 11
5 10 6 -25
5 11 2 82
5 13 5 -347
5 18 8 102
5 24 10 154
5 25 5 -392
5 32 6 -59
5 34 6 -76
5 39 9 -380
5 40 5 222
5 45 7 -29
5 46 9 34
5 50 8 439
5 50 7 -247
5 52 7 -26
5 54 10 439
5 54 5 -209
5 58 8 148
5 59 4 295
5 60 2 -190
5 61 10 25
5 65 1 -122
5 66 9 302
5 66 7 -272
5 69 8 420
5 72 10 148
5 81 4 -383
5 83 8 -32
5 87 6 -428
5 88 8 -2
5 93 5 148
5 94 2 163
5 96 4 21
5 101 7 159
5 102 7 -404
5 104 10 -454
5 106 7 -113
5 106 8 -273
5 112 9 -47
5 114 4 443
5 120 4 -53
5 126 4 222
5 126 3 -113
5 131 6 -135
5 131 7 -413
5 133 5 -284
5 136 10 -421
5 136 9 103
5 140 9 -392
5 143 2 117
5 144 6 -221
5 147 3 -230
5 148 8 303
5 154 4 385
5 157 5 -181
5 157 8 172
5 160 8 460
5 163 10 356
5 165 4 -292
5 167 9 -462
5 169 10 404
5 171 3 -441
5 178 3 65
5 179 4 423
5 182 1 -163
5 183 2 134
5 188 3 161
5 192 1 362
5 193 10 -391
5 205 3 87
5 206 2 -72
5 207 2 -472
5 207 6 379
5 208 3 -272
5 212 7 -37
5 213 2 -356
5 215 3 -420
5 216 2 -418
5 216 10 199
5 221 2 -59
5 224 9 119
5 224 3 419
5 226 10 -431
5 227 2 -487
5 231 6 -431
5 231 1 -110
5 232 6 -466
5 235 8 -383
5 235 7 238
5 239 1 -428
5 239 8 -210
5 243 5 -475
5 245 3 482
5 251 6 203
5 251 10 242
5 254 6 -470
5 258 8 -446
5 261 1 55
5 264 4 -421
5 267 7 -100
5 270 9 238
5 271 10 101
5 274 10 299
5 276 10 316
5 278 9 -450
5 280 9 -461
5 284 5 -180
5 289 6 176
5 289 7 181
5 290 7 -266
5 295 6 68
5 296 8 -500
5 302 3 169
5 302 2 -491
5 309 1 442
5 312 9 -233
5 314 7 -364
5 316 1 273
5 322 4 462
5 324 10 310
5 325 2 -142
5 325 8 -50
5 330 3 294
5 331 8 -186
5 334 3 -322
5 335 5 30
5 343 6 313
5 351 2 57
5 355 3 -363
5 361 1 288
5 371 7 -267
5 374 4 -45
5 376 7 137
5 379 3 308
5 379 5 -30
5 382 7 -380
5 383 5 127
5 383 3 464
5 386 6 -16
5 387 6 165
5 388 6 101
5 394 7 -162
5 397 7 -58
5 399 8 -269
6 7 4 19
6 9 7 195
6 12 9 151
6 18 3 -101
6 24 6 16
6 26 10 -277
6 26 6 359
6 30 8 -87
6 36 3 296
6 37 8 445
6 40 1 -333
6 41 4 348
6 42 5 216
6 48 2 -47
6 49 6 211
6 50 10 491
6 55 1 -277
6 56 5 -496
6 60 6 -25
6 62 9 -169
6 64 9 76
6 71 10 -74
6 71 6 158
6 72 2 202
6 77 7 -50
6 78 5 22
6 79 6 -202
6 81 5 -115
6 86 5 473
6 89 5 -19
6 90 4 364
6 92 10 -27
6 97 1 225
6 98 8 -403
6 101 5 -52
6 101 10 -111
6 103 9 -211
6 105 3 -139
6 108 6 -427
6 108 4 336
6 111 1 -416
6 114 4 435
6 117 5 181
6 122 3 -332
6 129 10 266
6 130 6 481
6 130 9 -318
6 132 4 435
6 134 1 -368
6 135 2 -16
6 136 6 343
6 139 5 486
6 141 9 398
6 141 5 -210
6 142 10 -77
6 142 5 -288
6 145 3 -486
6 150 1 -307
6 151 2 448
6 151 6 -246
6 152 9 -39
6 153 7 454
6 157 1 357
6 157 7 321
6 159 3 358
6 161 3 -429
6 163 8 266
6 166 6 418
6 172 1 301
6 175 5 -405
6 176 8 -225
6 185 2 123
6 188 2 1
6 188 7 -238
6 190 2 -115
6 191 1 346
6 192 3 81
6 194 1 267
6 195 10 297
6 201 4 158
6 202 2 126
6 206 7 145
6 210 1 -177
6 217 6 -103
6 218 3 197
6 221 6 -78
6 222 10 -279
6 225 9 194
6 226 4 -313
6 227 10 194
6 227 10 -399
6 228 1 413
6 231 2 -460
6 236 8 139
6 236 1 131
6 239 5 260
6 255 2 -99
6 256 1 496
6 257 8 95
6 260 2 112
6 261 4 281
6 261 6 412
6 262 1 447
6 265 5 -246
6 268 3 -420
6 269 8 81
6 270 8 -375
6 271 6 175
6 274 7 9
6 275 5 423
6 276 10 75
6 277 7 -171
6 280 9 181
6 280 10 243
6 281 9 102
6 284 3 -173
6 288 10 -28
6 288 1 272
6 289 6 390
6 291 4 232
6 291 9 -243
6 297 10 468
6 299 7 394
6 300 2 -253
6 305 9 92
6 307 5 -222
6 310 10 37
6 313 8 -463
6 313 2 -34
6 314 7 -402
6 315 1 -398
6 319 4 160
6 320 1 -391
6 321 6 -270
6 322 7 39
6 322 5 29
6 324 9 -366
6 325 10 -183
6 332 4 -450
6 333 9 -252
6 337 4 -75
6 337 10 -169
6 340 2 215
6 342 1 -443
6 347 1 -339
6 349 10 438
6 355 4 284
6 359 4 230
6 359 4 -415
6 374 1 455
6 380 10 294
6 380 9 229
6 387 7 121
6 387 9 -171
6 387 1 317
6 387 10 -41
6 389 7 -371
6 390 3 356
6 390 8 -313
6 397 8 -261
6 398 7 -427
6 399 2 234
7 8 3 322
7 8 4 217
7 28 5 -312
7 31 6 295
7 31 2 -125
7 33 7 -95
7 34 8 424
7 34 6 4
7 38 3 -42
7 38 1 -337
7 40 9 -471
7 41 8 -105
7 46 8 61
7 47 8 -237
7 51 2 -295
7 55 7 493
7 56 6 -332
7 58 4 245
7 64 3 -41
7 66 7 -138
7 66 2 201
7 68 7 -427
7 70 6 297
7 72 5 -308
7 72 2 124
7 77 4 -278
7 78 4 -397
7 79 4 -78
7 79 3 488
7 86 8 444
7 88 4 410
7 90 4 472
7 92 5 -224
7 103 10 -124
7 103 8 406
7 114 6 321
7 117 7 390
7 119 7 351
7 120 9 -242
7 120 2 481
7 122 8 -210
7 125 10 -296
7 127 8 500
7 131 6 384
7 133 10 -374
7 135 6 -459
7 137 9 141
7 138 10 275
7 153 8 -391
7 153 10 -443
7 154 3 -243
7 160 1 256
7 160 6 36
7 160 7 -443
7 163 9 -40
7 165 3 183
7 167 5 88
7 171 2 -442
7 174 3 129
7 177 5 14
7 178 8 -374
7 179 1 -122
7 184 3 -401
7 186 2 160
7 186 2 158
7 187 7 124
7 189 9 146
7 191 3 -161
7 193 9 -358
7 195 4 -4
7 198 6 195
7 201 2 -104
7 202 4 166
7 204 10 -97
7 204 5 236
7 208 2 70
7 208 9 24
7 209 5 -182
7 209 5 318
7 212 3 12
7 212 8 48
7 215 4 163
7 215 9 -125
7 222 7 262
7 226 3 -221
7 226 5 -398
7 229 1 -259
7 232 2 24
7 234 8 344
7 246 10 -233
7 247 3 -82
7 248 4 358
7 252 1 498
7 256 7 196
7 258 8 -224
7 260 3 493
7 261 7 41
7 261 6 -259
7 264 10 447
7 266 3 108
7 276 2 -324
7 277 8 -51
7 277 1 142
7 280 7 288
7 280 2 -387
7 284 9 -211
7 291 4 474
7 292 2 258
7 294 1 -273
7 300 6 124
7 303 6 212
7 304 10 443
7 304 10 -392
7 306 2 -358
7 307 9 112
7 309 10 -52
7 310 6 292
7 312 9 -406
7 312 8 287
7 317 9 -150
7 319 7 -457
7 319 7 305
7 324 8 40
7 325 4 -160
7 326 1 -221
7 329 2 327
7 330 1 4
7 331 5 -452
7 334 1 -416
7 334 9 -454
7 337 4 44
7 339 8 23
7 341 1 -299
7 343 5 -440
7 343 8 252
7 347 3 -262
7 351 3 -422
7 352 6 -175
7 353 4 -109
7 357 2 -92
7 359 8 162
7 361 6 -305
7 363 3 139
7 367 6 158
7 372 2 29
7 373 1 146
7 375 6 -303
7 375 7 -433
7 376 4 -436
7 377 7 315
7 378 4 -331
7 380 8 457
7 383 9 -326
7 386 1 14
7 387 8 345
7 388 2 45
7 389 4 325
7 393 3 -472
7 395 1 -397
7 397 2 418
7 397 10 42
8 9 8 88
8 12 10 -481
8 13 9 297
8 18 8 -74
8 20 6 480
8 21 7 247
8 23 7 -14
8 25 10 468
8 27 2 -11
8 33 1 322
8 35 7 348
8 39 4 -359
8 41 8 -74
8 41 5 116
8 50 4 -477
8 53 2 -415
8 53 1 -285
8 54 3 -223
8 59 6 436
8 59 2 -364
8 61 5 -297
8 61 9 225
8 66 6 -59
8 67 7 83
8 67 8 471
8 69 3 -211
8 73 5 -439
8 73 8 -328
8 75 5 -67
8 80 6 197
8 80 4 176
8 84 4 -22
8 86 9 -119
8 87 10 259
8 93 4 -141
8 94 7 -295
8 94 8 449
8 99 8 -49
8 101 6 455
8 102 3 -314
8 103 9 -227
8 105 5 -440
8 118 9 -193
8 120 9 281
8 121 3 -442
8 122 1 -43
8 125 2 469
8 126 7 -182
8 126 4 -113
8 129 4 -57
8 134 5 486
8 134 4 362
8 135 10 22
8 135 5 -23
8 140 8 -200
8 143 3 104
8 145 9 346
8 145 5 282
8 148 4 197
8 149 4 389
8 149 7 -170
8 152 5 -76
8 153 2 48
8 154 9 317
8 159 2 -342
8 164 10 172
8 165 8 -245
8 165 4 24
8 166 5 163
8 168 2 374
8 172 8 312
8 172 10 -102
8 174 7 -173
8 174 7 155
8 179 10 46
8 185 4 457
8 186 6 462
8 189 6 96
8 191 8 -59
8 196 1 -347
8 201 2 434
8 202 2 167
8 203 9 -93
8 204 10 -13
8 205 6 490
8 209 10 456
8 209 3 105
8 210 10 -398
8 212 2 -113
8 217 7 -187
8 218 9 -79
8 219 10 170
8 221 6 160
8 221 8 -196
8 225 1 -254
8 230 7 -257
8 232 2 -156
8 232 4 464
8 233 10 -22
8 233 6 137
8 240 10 88
8 241 7 218
8 242 4 371
8 243 6 -93
8 244 1 432
8 246 6 -101
8 248 9 96
8 248 4 454
8 250 7 -438
8 253 4 466
8 254 3 -143
8 255 10 -66
8 261 1 480
8 264 5 375
8 270 2 -344
8 277 1 -5
8 279 4 198
8 282 8 19
8 285 4 374
8 288 4 33
8 291 4 -428
8 295 8 -122
8 296 3 28
8 297 5 404
8 297 3 311
8 303 3 -374
8 304 9 269
8 310 2 345
8 310 9 -418
8 318 1 -16
8 320 8 247
8 323 5 66
8 325 6 107
8 325 8 148
8 328 5 56
8 329 9 -436
8 337 7 325
8 339 6 70
8 342 7 97
8 350 8 -115
8 350 3 84
8 356 3 219
8 358 5 361
8 358 8 -414
8 361 10 468
8 364 10 267
8 366 3 -60
8 371 9 -34
8 371 4 -119
8 373 8 -154
8 382 7 -182
8 386 9 311
8 388 9 132
8 391 2 -436
8 393 5 -291
8 395 10 -477
8 395 4 -384
9 11 2 167
9 13 7 -480
9 14 9 -202
9 17 8 -64
9 18 5 -466
9 19 10 -485
9 26 3 -374
9 26 8 -107
9 27 4 453
9 28 1 -27
9 32 2 -475
9 32 1 -117
9 35 6 310
9 35 2 139
9 38 1 230
9 39 9 244
9 41 6 -459
9 43 9 -197
9 43 8 78
9 44 4 -394
9 45 1 115
9 49 7 307
9 50 5 -140
9 53 2 -206
9 54 6 -308
9 56 3 -317
9 59 9 204
9 59 8 36
9 66 3 61
9 66 5 -464
9 68 2 -105
9 71 6 -234
9 75 7 -125
9 77 1 -302
9 80 1 -302
9 80 1 122
9 84 2 -33
9 86 9 -80
9 89 1 -466
9 90 3 -257
9 91 2 392
9 94 7 374
9 94 7 149
9 98 5 20
9 101 4 -118
9 102 3 -429
9 107 5 -468
9 108 5 -234
9 114 10 -237
9 116 7 391
9 117 6 -66
9 118 6 28
9 119 9 58
9 121 6 -484
9 123 3 -379
9 125 8 340
9 127 9 86
9 131 10 -1
9 131 5 -88
9 136 9 -165
9 148 7 240
9 149 7 472
9 150 1 19
9 153 2 443
9 162 5 -223
9 163 8 -374
9 163 9 395
9 164 8 485
9 166 8 141
9 170 7 129
9 176 10 -81
9 179 8 81
9 180 6 443
9 181 4 -102
9 184 2 386
9 186 4 315
9 188 2 236
9 189 7 297
9 192 1 -296
9 193 8 -234
9 200 5 -67
9 202 7 152
9 202 7 120
9 207 10 -184
9 212 6 242
9 212 7 -267
9 213 4 -255
9 216 9 271
9 218 2 274
9 218 10 132
9 218 1 -92
9 233 4 -2
9 235 7 -404
9 242 2 18
9 242 8 49
9 243 3 26
9 246 2 170
9 247 7 -379
9 248 4 156
9 251 3 49
9 255 2 -393
9 259 9 67
9 260 2 175
9 260 2 150
9 262 3 337
9 263 3 66
9 266 3 326
9 266 9 101
9 267 1 15
9 270 4 498
9 270 3 -486
9 271 7 -62
9 272 3 -297
9 275 3 -33
9 277 7 -358
9 281 2 -48
9 281 6 -235
9 290 9 -297
9 292 7 -157
9 292 6 233
9 301 5 210
9 302 2 -477
9 305 2 -115
9 308 4 404
9 311 9 471
9 313 1 -238
9 319 7 330
9 320 2 12
9 322 4 49
9 323 8 279
9 326 3 191
9 330 6 -334
9 331 4 -383
9 331 9 172
9 332 2 -239
9 334 6 -323
9 335 4 81
9 341 7 423
9 341 4 262
9 344 7 -410
9 349 4 -161
9 354 5 399
9 357 1 -303
9 358 6 365
9 361 2 423
9 363 2 -118
9 367 6 406
9 367 6 -209
9 367 5 -476
9 376 7 206
9 376 1 -60
9 383 7 -329
9 388 9 242
9 389 2 -291
9 389 9 -479
9 390 7 -305
9 390 8 -335
10 14 4 -342
10 15 7 303
10 16 3 82
10 17 8 220
10 18 8 91
10 22 9 205
10 23 9 106
10 26 6 -489
10 27 8 -398
10 31 3 466
10 33 10 370
10 37 10 204
10 39 1 23
10 39 6 -152
10 43 3 303
10 44 10 -133
10 51 1 427
10 51 5 58
10 54 4 416
10 57 4 196
10 59 9 -440
10 62 8 403
10 66 8 165
10 67 2 -329
10 73 2 -456
10 75 1 135
10 76 4 -244
10 77 7 299
10 79 6 277
10 82 2 416
10 83 1 474
10 86 5 340
10 88 10 -188
10 90 8 475
10 98 8 -384
10 101 10 -95
10 106 8 -14
10 108 4 -103
10 108 2 14
10 109 7 -101
10 110 6 -378
10 112 3 58
10 114 10 -110
10 115 8 77
10 116 8 -62
10 117 10 -3
10 124 4 -444
10 126 8 378
10 133 8 -58
10 134 7 -103
10 138 7 373
10 142 7 108
10 143 10 -234
10 148 7 365
10 149 7 -294
10 154 7 268
10 155 7 -33
