0 1 2 -407
3 18 99 -140
3 19 73 -68
3 19 48 331
4 5 16 -245
4 6 98 -43
4 6 21 171
4 7 100 186
4 7 15 -489
4 8 6 -232
4 8 50 230
4 8 66 -111
4 9 62 -353
4 9 35 301
4 10 3 327
4 10 72 448
4 11 74 -179
4 11 73 -294
4 13 75 326
4 14 90 -16
4 14 71 -98
4 14 20 196
4 16 31 311
4 16 6 -85
4 17 65 330
4 17 76 41
4 17 49 -83
4 17 36 374
4 17 44 387
4 17 25 -493
4 17 28 -489
4 19 68 -276
4 19 43 -183
5 6 14 64
5 6 66 222
5 7 22 474
5 7 92 -498
5 7 24 466
5 7 14 42
5 7 81 318
5 8 42 -59
5 8 86 335
5 8 92 442
5 8 89 -5
5 9 12 -227
5 11 75 112
5 11 91 -472
5 11 59 189
5 11 10 404
5 11 42 -220
5 12 50 473
5 12 13 483
5 13 74 -91
5 13 62 362
5 14 16 231
5 14 57 105
5 14 4 480
5 15 80 -91
5 15 51 -331
5 15 21 -210
5 15 73 -212
5 16 40 152
5 17 67 -415
5 17 43 276
5 18 41 -336
5 18 83 -439
5 18 10 384
5 19 20 -426
5 19 74 -342
5 19 72 322
6 7 53 74
6 7 36 -93
6 7 71 -313
6 7 18 232
6 8 5 412
6 9 77 -460
6 9 34 308
6 10 33 -96
6 10 94 -397
6 10 9 289
6 11 41 -146
6 11 71 81
6 11 8 378
6 12 70 -278
6 12 22 85
6 12 36 89
6 12 29 303
6 13 66 -271
6 13 65 190
6 13 32 -421
6 15 56 132
6 15 63 137
6 15 53 183
6 16 11 -197
6 16 59 474
6 17 68 -130
6 17 96 -167
6 17 38 159
6 17 87 155
6 17 5 319
6 18 11 404
6 18 37 45
6 18 43 45
6 18 75 194
6 18 1 12
6 18 30 345
6 18 66 -283
6 19 28 23
7 8 16 -426
7 8 71 -162
7 9 27 -259
7 9 37 409
7 9 26 -298
7 10 98 87
7 10 52 334
7 11 40 14
7 11 34 18
7 11 55 462
7 11 15 121
7 12 36 487
7 12 69 -400
7 12 23 -204
7 13 10 -475
7 13 72 234
7 13 37 -448
7 14 17 -99
7 14 18 -138
7 14 14 396
7 15 28 -130
7 15 51 -273
7 16 1 255
7 16 22 -375
7 16 80 -115
7 16 95 -400
7 17 87 -389
7 18 97 407
7 18 31 -44
7 19 64 308
7 19 1 99
7 19 29 442
7 19 13 -228
8 9 57 -354
8 10 34 104
8 11 1 367
8 11 71 305
8 12 91 -209
8 12 48 -393
8 12 16 359
8 13 12 120
8 13 1 59
8 13 44 -295
8 13 44 237
8 13 68 -399
8 14 76 -87
8 14 69 -312
8 14 41 393
8 15 94 -294
8 15 70 -63
8 15 15 435
8 15 6 160
8 16 72 328
8 16 2 -25
8 16 61 -245
8 17 51 476
8 17 39 -180
8 18 63 -345
8 19 15 338
8 19 25 -159
8 19 83 15
8 19 28 -389
9 10 3 311
9 10 47 308
9 11 53 -452
9 11 99 359
9 11 57 -235
9 11 3 -479
9 12 54 105
9 13 20 -467
9 14 26 15
9 14 83 -82
9 15 41 -20
9 15 63 -262
9 16 71 15
9 17 89 -324
9 17 87 -300
9 18 32 53
9 18 3 -493
9 19 46 -26
9 19 94 -364
9 19 62 163
9 19 62 497
10 11 66 -488
10 11 47 173
10 11 96 -47
10 11 42 380
10 12 98 451
10 12 40 421
10 12 67 121
10 12 80 48
10 13 41 -206
10 13 89 -81
10 13 69 -280
10 14 45 -408
10 14 15 -40
10 14 27 -40
10 15 83 -165
10 15 62 367
10 15 9 -423
10 16 34 -205
10 17 74 -427
10 18 29 189
10 18 32 -180
10 18 82 -440
10 18 38 -253
10 19 86 460
11 12 35 46
11 12 82 179
11 12 78 -209
11 13 98 -441
11 13 32 497
11 13 4 -126
11 14 89 -58
11 15 32 -490
11 15 11 363
11 15 50 32
11 16 51 421
11 16 79 366
11 16 18 286
11 16 36 -196
11 17 32 -367
11 17 84 -210
11 17 69 9
11 18 33 367
11 19 87 -132
11 19 97 107
11 19 27 108
12 13 100 177
12 13 65 308
12 13 25 -174
12 14 76 16
12 14 72 332
12 14 93 -65
12 14 19 139
12 15 93 -196
12 15 64 489
12 15 8 -73
12 17 32 -382
12 17 59 -385
12 17 17 -317
12 17 79 372
12 17 64 -80
12 17 39 -276
12 19 43 37
12 19 3 95
13 14 66 -460
13 14 95 -82
13 14 94 -350
13 15 83 24
13 15 3 -65
13 16 24 -34
13 17 59 -227
13 17 9 -329
13 18 93 315
13 18 28 449
13 18 56 60
13 18 91 123
13 18 58 -409
13 19 28 411
13 19 71 -151
14 15 16 -147
14 16 7 60
14 16 70 3
14 16 25 133
14 16 60 66
14 17 26 -425
14 17 2 -242
14 17 12 -287
14 17 60 168
14 17 60 53
14 17 47 -437
14 17 34 200
14 17 44 431
14 17 17 257
14 18 38 459
14 19 18 162
14 19 12 -301
15 16 31 -279
15 16 75 -196
15 16 84 13
15 17 84 -106
15 18 76 -55
15 18 48 -138
15 18 73 158
15 19 83 -213
16 17 7 403
16 17 82 -214
16 19 42 157
16 19 89 380
16 19 52 291
17 18 80 332
17 18 7 353
17 18 79 323
17 19 33 -213
17 19 57 -150
18 19 93 -10
