0 1 2 -185
6 16 78 -293
6 17 63 494
6 17 16 117
6 17 79 248
6 18 24 115
6 18 6 223
6 18 54 -427
6 19 71 318
6 19 100 352
7 8 21 209
7 8 92 -216
7 11 93 -487
7 12 68 152
7 12 96 274
7 13 69 71
7 13 93 372
7 13 70 -122
7 13 16 396
7 13 48 9
7 14 85 -444
7 14 94 304
7 15 84 -327
7 15 44 84
7 15 39 -99
7 16 99 -254
7 16 37 477
7 16 1 -281
7 16 56 -369
7 17 78 -2
7 18 97 -204
7 18 15 196
7 18 88 -291
7 18 55 -141
7 18 90 -144
7 18 92 359
7 18 31 -97
7 19 6 152
7 19 53 496
7 19 84 -265
8 9 87 381
8 9 70 338
8 9 84 307
8 9 91 156
8 10 100 -216
8 10 82 -142
8 10 24 267
8 11 60 -165
8 12 21 356
8 12 75 -4
8 13 70 -363
8 13 71 333
8 13 7 -239
8 13 51 150
8 13 21 483
8 14 2 263
8 14 30 93
8 14 66 466
8 15 85 331
8 15 24 -250
8 16 51 229
8 17 83 267
8 17 9 183
8 17 64 -177
8 18 93 403
8 18 62 278
8 18 67 -4
8 18 71 7
8 19 65 350
8 19 49 -130
8 19 42 -321
8 19 29 -383
8 19 63 439
9 10 38 130
9 10 93 30
9 11 52 316
9 11 33 174
9 11 4 -105
9 12 16 339
9 12 8 -401
9 12 54 -260
9 13 5 -204
9 13 36 136
9 13 68 327
9 14 99 -82
9 15 35 -455
9 15 69 121
9 15 21 -185
9 15 97 4
9 15 96 446
9 16 45 1
9 17 60 83
9 17 8 -487
9 17 3 121
9 19 83 273
10 11 54 -393
10 11 29 492
10 11 2 -352
10 11 32 109
10 11 75 -420
10 12 66 123
10 12 27 -124
10 14 82 -61
10 14 12 285
10 15 91 479
10 15 45 -149
10 16 60 244
10 16 87 439
10 17 32 62
10 17 21 443
10 17 86 316
10 17 42 -421
10 17 45 -290
10 17 54 -339
10 17 21 -39
10 18 24 -57
10 18 91 198
10 18 58 -46
10 19 88 444
10 19 74 -452
10 19 24 -280
10 19 38 14
11 12 41 265
11 12 45 -473
11 12 82 268
11 12 50 226
11 13 6 -139
11 13 44 -48
11 14 54 -5
11 14 79 -402
11 14 71 -313
11 14 5 -207
11 15 56 481
11 15 66 286
11 15 95 308
11 15 42 272
11 16 88 -82
11 16 29 493
11 16 56 -235
11 16 85 23
11 16 57 -58
11 17 80 133
11 17 36 5
11 17 29 -437
11 18 50 186
11 18 1 211
11 18 6 201
11 18 100 -254
11 19 7 -275
11 19 9 52
12 13 18 -343
12 13 85 169
12 14 22 3
12 14 45 -32
12 14 76 -59
12 14 16 258
12 15 13 -336
12 16 92 398
12 16 62 -158
12 16 35 154
12 16 8 356
12 17 7 -278
12 17 63 -232
12 17 67 -142
12 17 31 284
12 17 15 116
12 18 49 156
12 18 91 -409
12 18 67 260
12 18 45 265
12 19 51 -17
12 19 82 -58
12 19 39 -451
12 19 82 -153
13 14 66 330
13 15 33 271
13 16 39 28
13 17 44 453
13 18 58 -280
13 18 42 -78
13 18 60 -230
13 18 1 378
13 18 70 -206
13 18 100 220
13 19 68 371
13 19 41 -454
13 19 87 -166
14 15 85 33
14 16 35 -362
14 16 48 329
14 17 61 -422
14 17 9 256
14 18 90 107
14 18 66 -338
15 16 53 -300
15 16 96 -273
15 17 79 391
15 17 97 27
15 18 94 419
15 18 70 414
15 19 70 -108
15 19 81 150
16 17 51 286
16 18 89 269
16 19 65 214
16 19 51 -303
16 19 71 -283
17 19 73 -447
17 19 75 275
18 19 40 -113
18 19 52 -277
18 19 10 -81
