0 1 2 -108
8 25 3 288
8 25 2 -203
8 26 4 -136
8 26 4 -362
8 26 3 -103
8 27 5 -284
8 27 8 -339
8 28 1 -225
8 29 8 488
8 29 7 241
8 29 6 -472
8 29 10 94
8 29 7 332
9 10 10 -41
9 10 1 -496
9 10 3 38
9 11 4 311
9 11 6 299
9 11 7 466
9 11 3 -367
9 11 1 -402
9 11 10 78
9 12 4 161
9 12 8 256
9 13 2 184
9 13 2 105
9 14 3 496
9 14 8 479
9 14 10 -336
9 15 10 -210
9 15 4 -463
9 15 8 321
9 17 7 -452
9 18 6 32
9 18 7 146
9 18 1 342
9 18 1 -181
9 18 1 -431
9 18 4 -450
9 19 1 132
9 19 7 42
9 19 1 -382
9 20 2 -185
9 21 5 -22
9 21 1 295
9 21 9 393
9 21 5 469
9 22 4 -428
9 22 5 -86
9 22 10 206
9 22 7 262
9 22 4 -102
9 23 10 -381
9 23 1 -115
9 23 2 47
9 24 5 238
9 24 6 112
9 25 2 154
9 25 6 -67
9 25 1 -267
9 26 5 42
9 26 9 114
9 26 2 -462
9 26 3 -395
9 26 1 134
9 27 5 225
9 27 9 45
9 27 2 -331
9 28 8 119
9 28 7 -130
9 28 6 -251
9 29 9 187
9 29 9 -238
9 29 7 24
10 11 7 119
10 11 10 206
10 11 9 -102
10 12 2 416
10 12 4 -183
10 12 1 -13
10 12 8 363
10 13 10 418
10 14 6 496
10 14 1 56
10 15 7 -400
10 15 4 -206
10 15 5 184
10 15 9 -468
10 16 7 -240
10 17 5 97
10 18 8 355
10 18 1 -210
10 18 4 329
10 18 3 -298
10 19 5 436
10 20 6 178
10 20 4 208
10 20 9 84
10 20 4 38
10 20 4 425
10 21 10 -388
10 21 9 -101
10 22 7 91
10 22 1 172
10 23 1 -53
10 23 3 481
10 23 10 -305
10 23 10 -368
10 25 6 -388
10 25 2 -29
10 25 2 460
10 25 7 360
10 25 9 -6
10 25 5 345
10 27 6 -310
10 27 4 -115
10 27 7 -28
10 28 3 414
10 28 7 -446
10 29 8 -129
10 29 6 464
10 29 1 -217
10 29 10 -226
11 12 1 -376
11 12 6 265
11 12 4 451
11 13 2 -155
11 14 1 422
11 15 6 289
11 15 1 46
11 15 4 -396
11 15 2 414
11 16 5 205
11 17 8 222
11 17 4 416
11 18 8 73
11 18 2 228
11 19 7 -92
11 20 5 -26
11 20 3 -265
11 20 6 315
11 21 5 162
11 21 10 260
11 21 9 -437
11 21 4 51
11 23 10 -185
11 23 2 358
11 23 7 -479
11 24 5 296
11 24 9 455
11 25 3 -62
11 25 9 370
11 25 10 -492
11 26 9 239
11 26 6 71
11 27 7 23
11 27 1 -153
11 27 10 -417
11 28 8 239
11 28 4 -299
11 29 1 322
11 29 5 105
11 29 10 230
11 29 10 405
11 29 6 -138
12 13 2 -290
12 13 4 -131
12 14 10 -135
12 14 8 -127
12 15 5 302
12 15 6 476
12 15 1 461
12 16 2 -376
12 16 1 -85
12 16 3 87
12 16 2 -367
12 17 2 31
12 17 1 -450
12 17 3 -428
12 17 9 157
12 17 4 -310
12 17 3 -256
12 18 1 276
12 18 6 336
12 19 4 60
12 19 7 -187
12 19 9 -193
12 20 2 -360
12 20 9 -163
12 21 4 -346
12 21 2 176
12 22 2 -18
12 22 4 122
12 22 2 305
12 22 1 459
12 22 2 -30
12 23 5 -244
12 23 4 21
12 24 1 454
12 24 9 130
12 25 9 230
12 25 5 -289
12 25 5 274
12 26 6 331
12 26 2 219
12 27 9 175
12 27 4 138
12 27 4 353
12 27 6 434
12 28 2 167
12 29 3 -470
12 29 9 335
12 29 10 -330
13 14 9 431
13 14 10 157
13 14 1 -306
13 14 8 171
13 15 6 327
13 17 1 -358
13 17 1 477
13 17 9 307
13 18 6 -405
13 18 8 460
13 19 3 181
13 20 4 -115
13 20 5 307
13 20 4 -495
13 20 9 127
13 22 6 34
13 23 3 467
13 23 7 283
13 23 3 -407
13 24 6 331
13 24 10 215
13 24 8 -433
13 24 6 -172
13 25 10 -366
13 25 8 31
13 26 5 51
13 26 4 -480
13 27 5 50
13 27 6 72
13 27 6 449
13 27 8 146
13 28 9 -40
13 29 8 -389
13 29 7 204
13 29 6 130
13 29 6 496
14 15 3 -433
14 16 5 491
14 16 10 445
14 17 8 189
14 17 10 -78
14 17 7 358
14 17 2 295
14 18 7 36
14 18 8 -237
14 18 5 -71
14 19 6 67
14 19 10 -302
14 19 6 -329
14 19 4 -431
14 19 6 209
14 19 3 372
14 20 3 320
14 20 10 224
14 20 7 55
14 21 6 -116
14 23 5 -407
14 23 8 359
14 23 10 -294
14 25 1 44
14 25 2 450
14 27 6 -164
14 27 4 -84
14 28 10 338
14 29 4 428
14 29 1 141
14 29 7 -182
14 29 7 -168
15 16 1 264
15 18 7 -175
15 18 6 268
15 18 10 -459
15 18 1 273
15 19 5 -101
15 19 5 185
15 19 1 265
15 20 6 -383
15 20 7 -120
15 20 4 485
15 20 2 246
15 21 3 336
15 21 6 -273
15 21 7 400
15 21 1 356
15 21 9 -19
15 22 6 275
15 22 2 -169
15 22 5 -176
15 22 9 -40
15 22 10 -254
15 22 1 80
15 23 8 477
15 23 10 -340
15 23 6 497
15 23 1 181
15 24 4 390
15 24 9 92
15 25 9 -187
15 26 9 370
15 27 10 -154
15 27 7 31
15 27 10 -365
15 27 7 -191
15 28 3 374
15 29 6 34
15 29 9 -390
15 29 3 -288
15 29 2 -95
15 29 3 -422
16 17 5 103
16 17 6 -429
16 18 5 -251
16 18 7 316
16 18 3 378
16 18 7 -166
16 19 7 254
16 19 1 271
16 20 8 83
16 20 1 416
16 21 4 -386
16 21 6 -362
16 22 9 374
16 22 1 340
16 22 9 -81
16 23 1 -450
16 24 4 -267
16 24 3 55
16 24 1 185
16 24 8 185
16 25 5 290
16 26 4 -144
16 27 9 380
16 28 10 -163
16 28 7 -294
16 29 6 -400
16 29 8 -359
16 29 10 228
17 18 2 155
17 18 2 -21
17 19 1 184
17 20 3 291
17 20 9 226
17 20 4 -394
17 20 6 -266
17 21 7 -401
17 21 3 309
17 21 5 166
17 21 9 -210
17 21 4 -367
17 22 3 -386
17 22 10 404
17 23 4 121
17 23 8 291
17 24 3 -438
17 25 1 472
17 25 6 300
17 25 2 -193
17 26 2 95
17 26 9 309
17 27 3 -419
17 28 3 214
17 28 9 -348
17 28 8 479
17 28 1 254
17 28 10 488
17 29 2 -56
17 29 8 33
17 29 1 410
17 29 7 124
18 19 4 -280
18 19 7 289
18 20 8 361
18 20 7 377
18 21 1 -500
18 21 2 144
18 21 8 -451
18 21 4 174
18 22 2 -12
18 22 5 -393
18 22 10 -370
18 23 3 -404
18 23 1 -176
18 24 2 -207
18 25 1 -369
18 25 2 -160
18 26 1 -246
18 26 7 -193
18 27 1 335
18 27 2 419
18 27 4 292
18 27 6 174
18 27 5 -249
18 28 6 -473
18 28 5 -139
18 28 2 190
19 20 2 156
19 20 7 86
19 20 6 46
19 20 2 96
19 20 7 305
19 21 2 402
19 21 5 -334
19 21 10 -143
19 22 2 -468
19 23 8 419
19 23 7 193
19 23 3 168
19 24 9 46
19 24 8 260
19 24 9 -426
19 24 7 -31
19 25 1 447
19 25 6 63
19 25 9 70
19 25 4 -13
19 25 4 -395
19 26 10 387
19 26 8 -140
19 26 1 -52
19 26 1 476
19 26 7 -313
19 27 7 -4
19 27 1 -483
19 28 10 -121
19 28 9 413
20 21 9 111
20 22 9 376
20 22 5 -110
20 22 10 93
20 23 7 261
20 24 5 -342
20 24 3 -275
20 24 8 -125
20 24 2 -192
20 24 4 -38
20 25 7 241
20 25 2 275
20 25 9 416
20 26 10 -275
20 27 5 -376
20 27 2 57
20 28 9 430
20 28 10 486
20 29 10 -63
21 22 1 -178
21 22 4 34
21 23 4 -227
21 23 5 -313
21 24 9 123
21 24 2 421
21 24 5 268
21 24 1 38
21 26 5 49
21 26 2 456
21 26 2 -443
21 26 3 221
21 26 5 -406
21 27 1 -464
21 27 1 -23
21 27 6 -49
21 27 10 443
21 28 5 246
21 29 2 345
22 23 4 253
22 23 5 123
22 24 3 -267
22 24 10 244
22 24 10 -122
22 24 1 -444
22 25 4 1
22 25 10 87
22 26 7 458
22 26 10 -305
22 28 9 -443
22 28 7 303
22 29 4 -407
22 29 7 334
22 29 3 -260
23 24 2 -374
23 24 4 214
23 25 5 -338
23 25 4 -359
23 26 6 314
23 26 4 109
23 26 8 403
23 26 10 -87
23 27 3 -178
23 28 2 188
23 28 4 100
23 28 8 368
23 29 6 -422
23 29 2 262
24 25 2 192
24 25 2 -42
24 26 3 303
24 26 3 -268
24 27 6 -294
24 27 6 -469
24 28 3 -154
24 28 8 342
24 28 10 30
24 29 3 -139
25 26 5 -301
25 26 2 448
25 26 8 416
25 26 10 -86
25 26 5 -459
25 26 2 484
25 27 7 425
25 27 2 -204
25 28 7 -477
25 28 7 -86
25 29 5 -425
26 28 4 -211
26 29 9 310
27 28 7 436
27 28 1 -482
27 28 8 321
27 28 7 168
27 29 5 342
