0 1 2 -52
3 5 4 273
3 6 2 -75
3 6 9 -82
3 6 6 -260
3 6 9 -163
3 7 3 80
3 7 5 314
3 7 10 -167
3 7 6 -303
3 7 5 467
3 8 1 7
3 8 7 -103
3 8 3 -60
3 9 9 205
3 9 7 359
3 10 9 221
3 10 2 -76
3 11 1 -358
3 11 2 -127
3 13 2 -91
3 13 1 425
3 14 2 95
3 15 4 -477
3 16 5 -136
3 16 8 56
3 16 4 480
3 16 7 135
3 16 6 335
3 17 1 -400
3 17 10 -405
3 18 9 -259
3 18 1 -211
3 18 4 -232
3 18 4 -170
3 18 4 -432
3 18 2 -440
3 18 6 -449
3 19 4 45
3 19 10 483
3 20 3 357
3 20 2 -306
3 20 6 -490
3 20 7 -56
3 21 8 17
3 21 7 -68
3 21 9 406
3 21 2 326
3 21 6 -58
3 21 7 -262
3 22 5 9
3 22 7 -69
3 23 5 -338
3 24 8 -57
3 25 7 382
3 25 8 -136
3 25 2 437
3 25 1 325
3 26 8 -141
3 26 6 -162
3 26 9 390
3 28 6 115
3 28 6 259
3 28 9 -101
3 28 8 -195
3 28 10 -43
3 28 5 -5
3 29 4 -285
4 5 4 446
4 5 8 424
4 6 2 177
4 7 7 -142
4 7 9 -342
4 7 8 41
4 8 2 53
4 8 7 -147
4 9 10 31
4 10 8 109
4 10 5 -92
4 10 5 -277
4 11 8 471
4 11 8 -383
4 11 5 -189
4 12 8 -380
4 12 8 31
4 13 2 125
4 13 10 460
4 14 2 -283
4 14 4 -50
4 14 3 442
4 15 1 -359
4 15 8 -1
4 16 1 -198
4 16 7 442
4 16 9 -276
4 16 6 292
4 17 10 -490
4 18 7 165
4 19 1 278
4 19 6 -93
4 21 10 -253
4 21 6 193
4 22 7 346
4 22 10 397
4 22 1 193
4 23 2 -239
4 23 3 -428
4 23 2 110
4 23 8 94
4 23 2 399
4 24 2 -386
4 24 9 165
4 24 8 -75
4 24 2 -376
4 24 5 201
4 25 10 -27
4 25 1 -34
4 25 8 -257
4 26 6 -13
4 26 1 76
4 26 6 -261
4 26 5 -145
4 29 4 397
4 29 7 -322
5 6 6 181
5 6 3 431
5 6 8 -499
5 7 10 -360
5 7 2 22
5 8 4 242
5 9 1 -499
5 9 1 5
5 9 6 -422
5 10 5 177
5 10 6 -144
5 10 9 450
5 11 5 217
5 12 4 -156
5 13 7 -376
5 13 8 -453
5 13 9 273
5 14 10 4
5 14 4 479
5 14 8 -156
5 14 2 458
5 14 9 -379
5 15 10 -294
5 15 6 -237
5 16 8 -264
5 17 10 336
5 17 9 -370
5 17 1 395
5 18 5 -226
5 18 2 31
5 19 8 324
5 19 10 169
5 19 10 462
5 20 1 161
5 21 8 360
5 22 4 -336
5 22 1 -136
5 22 4 244
5 22 9 316
5 23 10 -77
5 23 9 343
5 23 2 486
5 24 10 -415
5 24 8 -129
5 25 6 106
5 25 9 -423
5 25 1 262
5 26 3 -26
5 26 1 -270
5 26 3 -320
5 26 5 -331
5 26 3 309
5 26 10 220
5 27 7 363
5 27 5 -263
5 28 1 291
5 28 10 -45
5 28 2 -386
5 29 2 -165
6 7 4 -177
6 7 6 245
6 7 3 157
6 7 7 430
6 7 2 -429
6 9 7 496
6 9 4 -292
6 9 4 -161
6 10 7 461
6 10 7 168
6 10 1 -404
6 10 2 -456
6 10 2 -190
6 10 9 -475
6 11 8 479
6 11 4 339
6 12 9 326
6 12 6 9
6 12 8 -488
6 13 4 160
6 13 5 250
6 14 6 378
6 14 10 -300
6 15 10 216
6 15 4 261
6 15 6 51
6 15 9 421
6 16 6 -452
6 16 1 -477
6 16 1 -293
6 16 2 290
6 16 8 -309
6 16 5 -55
6 17 1 436
6 17 1 294
6 17 1 -184
6 17 3 -105
6 19 1 319
6 19 4 -163
6 19 1 242
6 20 5 -371
6 20 1 -286
6 20 8 -113
6 21 3 -337
6 22 3 22
6 22 7 -460
6 23 1 -88
6 23 1 -489
6 23 2 -77
6 24 5 176
6 24 8 396
6 25 8 452
6 25 1 479
6 26 2 90
6 26 9 -335
6 28 8 53
6 28 7 -235
6 29 1 -196
6 29 4 -477
7 8 9 -237
7 8 1 -316
7 8 3 -196
7 9 7 447
7 9 10 -121
7 10 4 -400
7 10 5 473
7 10 9 -482
7 10 8 458
7 11 5 446
7 12 8 -259
7 12 9 106
7 13 2 360
7 13 8 176
7 14 4 -393
7 14 1 -321
7 14 10 -183
7 15 8 467
7 16 7 118
7 17 3 -89
7 17 9 361
7 17 1 -224
7 17 2 267
7 18 4 -171
7 18 4 308
7 18 7 270
7 18 3 465
7 18 6 -84
7 19 4 301
7 20 4 -91
7 21 10 2
7 21 2 -487
7 22 8 -456
7 23 10 390
7 23 7 -429
7 23 4 29
7 23 9 -262
7 23 8 -365
7 24 5 -382
7 25 8 -89
7 26 1 -105
7 26 4 -29
7 27 5 37
7 27 10 -335
7 27 5 304
7 27 5 146
7 28 4 -30
7 28 9 214
7 28 2 45
7 28 10 16
7 28 9 -233
7 29 7 417
7 29 9 112
8 9 2 31
8 9 2 -87
8 10 9 178
8 10 7 280
8 11 1 224
8 11 2 458
8 12 2 341
8 12 8 241
8 12 10 156
8 12 3 33
8 13 6 -392
8 13 7 -495
8 13 8 274
8 14 5 186
8 14 1 -30
8 15 6 -50
8 15 8 -301
8 15 6 -350
8 16 8 -139
8 16 3 -57
8 17 4 -386
8 17 8 -147
8 18 7 21
8 19 3 -233
8 19 5 -204
8 19 2 -316
8 21 4 -408
8 21 5 47
8 21 3 -258
8 21 10 276
8 21 1 117
8 22 1 324
8 22 7 42
8 23 7 -14
8 23 4 -266
8 23 10 -482
8 24 5 -432
8 24 3 278
8 24 9 184
8 24 2 -18
8 25 1 345
8 26 7 229
8 26 10 -151
8 27 4 -91
8 27 10 -439
8 27 8 145
8 28 8 381
8 29 1 34
8 29 8 -241
8 29 5 -373
8 29 4 -83
8 29 3 495
9 10 1 423
9 10 6 -196
9 11 2 194
9 11 7 447
9 11 3 -190
9 12 9 163
9 12 2 -182
9 12 9 -143
9 13 1 -460
9 13 7 207
9 14 7 -68
9 14 9 61
9 14 8 -444
9 15 7 -399
9 15 6 -339
9 15 8 69
9 15 4 -401
9 16 5 482
9 16 7 -54
9 16 5 -28
9 16 8 -34
9 16 2 -444
9 16 4 -265
9 16 1 346
9 17 10 418
9 18 10 308
9 18 7 161
9 19 4 379
9 19 8 65
9 19 3 145
9 19 5 -92
9 20 1 88
9 21 10 -190
9 21 4 108
9 21 2 352
9 22 10 -319
9 22 8 429
9 22 9 -285
9 22 10 -380
9 23 10 135
9 24 6 -278
9 24 6 177
9 24 4 -115
9 25 2 -261
9 25 4 -457
9 25 5 -248
9 26 10 -197
9 26 2 -139
9 26 9 263
9 26 10 499
9 26 1 -413
9 29 8 18
9 29 10 65
10 11 9 -344
10 11 6 -317
10 11 6 -174
10 11 2 -59
10 12 2 60
10 12 3 -119
10 12 8 372
10 13 8 -19
10 14 3 -444
10 15 10 -8
10 15 4 191
10 15 4 -370
10 15 7 -229
10 15 3 268
10 16 9 80
10 16 3 493
10 19 4 246
10 20 10 -441
10 20 3 290
10 21 6 104
10 21 4 -168
10 21 9 17
10 21 6 117
10 22 9 -241
10 23 4 265
10 24 9 -141
10 24 4 -388
10 24 9 -243
10 25 6 -337
10 26 7 248
10 26 9 78
10 26 2 260
10 27 10 -167
10 28 6 -49
10 28 4 473
10 28 10 407
10 28 5 20
10 29 7 453
10 29 2 62
11 12 9 385
11 12 5 273
11 12 8 -199
11 12 4 -182
11 13 3 -24
11 13 6 250
11 14 5 -269
11 15 2 324
11 16 1 158
11 16 2 246
11 17 2 -373
11 17 9 -195
11 17 3 426
11 17 9 -231
11 17 10 262
11 18 8 -463
11 18 6 306
11 18 10 -130
11 19 3 465
11 19 4 -239
11 19 6 -425
11 20 10 -471
11 20 1 440
11 20 7 -156
11 21 9 -359
11 22 1 40
11 22 6 75
11 22 6 115
11 23 8 430
11 23 9 -121
11 24 7 -496
11 26 6 -388
11 26 10 95
11 27 4 -134
11 27 4 -168
11 27 9 443
11 28 7 -29
11 29 1 484
11 29 8 -350
11 29 1 -319
12 13 8 215
12 13 2 320
12 13 8 -157
12 14 4 -298
12 14 4 337
12 14 1 352
12 15 7 201
12 17 7 -127
12 17 5 388
12 17 7 22
12 18 4 312
12 18 2 -36
12 19 8 262
12 19 9 -337
12 20 6 -242
12 20 7 -490
12 21 7 128
12 21 2 436
12 22 8 -78
12 22 9 -47
12 22 8 -105
12 22 6 -127
12 22 9 -380
12 22 9 398
12 22 6 216
12 22 7 218
12 23 5 287
12 23 4 -234
12 23 7 281
12 23 4 -8
12 24 7 195
12 24 3 -310
12 24 1 348
12 25 10 -216
12 25 3 -344
12 25 1 242
12 25 3 -494
12 28 7 430
12 29 3 150
12 29 9 -427
12 29 6 216
12 29 4 -344
12 29 9 280
13 14 7 -115
13 15 7 14
13 15 4 222
13 15 7 248
13 16 7 355
13 16 6 405
13 16 9 -134
13 17 4 -110
13 18 4 469
13 18 2 -497
13 18 5 438
13 18 3 312
13 19 7 -370
13 19 4 -441
13 19 5 211
13 20 6 446
13 20 5 -470
13 21 2 -16
13 21 6 192
13 22 7 483
13 22 1 -32
13 22 6 -388
13 22 1 20
13 23 9 200
13 23 8 210
13 23 2 -256
13 23 2 147
13 25 8 -238
13 25 1 389
13 25 3 81
13 25 4 167
13 25 7 -221
13 26 8 76
13 27 8 18
13 28 6 380
13 28 8 -51
13 28 4 -368
13 28 1 295
13 28 9 -259
13 28 8 -78
13 29 2 -99
13 29 6 -259
13 29 1 69
13 29 7 161
14 15 10 -344
14 15 1 237
14 15 2 -98
14 15 7 9
14 16 9 365
14 17 9 81
14 17 9 375
14 17 10 -353
14 18 5 385
14 20 1 47
14 20 2 -495
14 20 6 80
14 21 1 -120
14 21 8 -52
14 21 3 207
14 21 10 16
14 22 3 -219
14 22 3 -33
14 22 3 28
14 23 9 -199
14 23 3 -216
14 23 4 -186
14 23 1 497
14 23 9 -409
14 24 1 -303
14 24 7 -327
14 25 4 -175
14 25 10 -262
14 25 6 -334
14 26 6 466
14 26 2 -420
14 26 9 174
14 26 4 -361
14 26 2 404
14 27 6 334
14 27 8 -122
14 28 7 -305
14 28 1 -191
14 28 4 -254
14 29 8 -253
14 29 1 223
14 29 9 70
14 29 5 -187
14 29 6 251
15 16 10 380
15 16 7 350
15 17 5 -413
15 17 3 174
15 17 9 409
15 17 6 -126
15 18 8 -92
15 18 7 79
15 19 2 357
15 19 5 -70
15 20 8 -494
15 20 8 106
15 21 1 -375
15 21 5 -160
15 21 5 -155
15 22 6 -231
15 22 10 -457
15 23 10 90
15 24 5 435
15 24 10 -478
15 24 7 -301
15 24 2 -113
15 24 3 469
15 25 6 99
15 25 6 -35
15 25 7 210
15 26 5 463
15 26 1 -255
15 26 4 424
15 27 6 -232
15 27 4 282
15 27 6 376
15 28 7 227
15 28 10 -203
15 29 6 315
15 29 6 402
16 17 2 -477
16 17 9 337
16 19 4 -170
16 20 5 -473
16 20 6 -90
16 20 9 66
16 20 2 159
16 20 1 -106
16 20 3 -230
16 21 5 -135
16 21 10 -329
16 21 5 112
16 21 1 168
16 22 2 360
16 23 1 342
16 23 4 314
16 23 7 -56
16 24 4 115
16 25 6 362
16 25 7 380
16 26 3 -138
16 28 1 -372
16 28 5 480
16 28 4 -154
16 29 1 -129
16 29 4 -159
16 29 9 129
16 29 2 332
17 18 4 -208
17 18 2 -291
17 18 7 306
17 18 10 442
17 18 7 310
17 18 9 -390
17 18 1 95
17 19 2 50
17 19 10 489
17 19 7 66
17 20 2 -357
17 21 7 477
17 21 5 -121
17 21 1 -300
17 22 8 -424
17 22 1 -341
17 22 7 -184
17 23 9 500
17 23 10 308
17 25 4 274
17 25 7 187
17 25 1 442
17 26 1 248
17 27 2 -209
17 27 6 -309
17 27 9 -124
17 27 10 -38
17 29 2 -257
17 29 8 -347
18 19 2 -454
18 19 9 -481
18 19 2 -426
18 19 5 363
18 20 6 273
18 20 10 -253
18 21 7 337
18 21 8 11
18 22 4 405
18 22 7 69
18 23 10 -59
18 23 2 6
18 23 8 -316
18 23 1 -243
18 24 6 492
18 25 2 477
18 25 4 -35
18 25 9 161
18 25 9 262
18 27 1 150
18 27 9 358
18 28 1 296
18 29 1 -76
18 29 9 -358
18 29 9 -485
19 20 5 -27
19 21 2 51
19 21 3 156
19 22 7 283
19 22 7 344
19 23 6 232
19 24 2 61
19 24 3 136
19 25 3 -300
19 25 6 -30
19 25 5 -72
19 26 10 451
19 26 2 170
19 26 9 476
19 26 4 -463
19 27 8 189
19 27 3 135
19 27 7 470
19 28 10 -167
19 28 10 -256
19 28 1 104
19 29 2 402
19 29 4 152
19 29 8 -422
20 21 8 367
20 21 8 -488
20 22 5 -208
20 22 4 -500
20 23 1 -250
20 23 3 20
20 23 7 14
20 23 2 275
20 24 6 -459
20 24 5 385
20 24 8 -479
20 24 5 -32
20 25 3 402
20 26 4 126
20 26 6 456
20 26 3 -96
20 26 7 -293
20 26 7 431
20 26 9 71
20 27 10 -457
20 27 4 -258
20 28 8 -378
20 29 2 -94
20 29 3 405
20 29 10 -156
20 29 10 -199
21 22 2 -148
21 22 10 -395
21 22 9 -125
21 22 6 281
21 23 9 -226
21 24 10 467
21 24 6 -230
21 26 1 174
21 26 1 356
21 26 10 116
21 27 10 327
21 27 7 323
21 27 9 -240
21 28 3 355
21 28 2 351
21 28 1 456
21 29 1 -205
21 29 10 -14
21 29 5 450
22 23 10 477
22 23 1 318
22 23 2 299
22 24 9 -321
22 24 5 -387
22 24 7 -143
22 24 9 -446
22 24 5 -276
22 25 9 467
22 26 10 273
22 27 9 -308
22 27 10 315
22 28 10 5
22 28 4 -232
22 28 2 -115
22 28 8 -418
22 29 4 47
22 29 6 -132
22 29 3 481
23 24 5 -265
23 24 7 458
23 24 3 -41
23 25 3 103
23 25 3 134
23 25 1 70
23 26 9 -438
23 26 3 -416
23 27 10 -453
23 27 3 488
23 27 9 -493
23 27 3 -242
23 27 1 -33
23 28 2 -353
23 28 6 458
23 28 6 -207
23 29 7 -81
23 29 2 -308
24 25 7 200
24 26 9 -416
24 27 4 143
24 27 10 166
24 27 10 197
24 27 3 455
24 27 8 370
24 28 7 -351
24 28 6 467
24 28 5 -417
24 28 5 -437
24 29 5 -381
24 29 1 25
25 26 7 72
25 27 5 -100
25 27 10 -19
25 27 8 451
25 27 1 393
25 28 4 27
25 28 5 -147
25 29 5 101
25 29 1 330
25 29 6 -391
25 29 1 47
26 27 2 266
26 28 10 -48
26 28 6 474
26 29 9 -493
26 29 1 -272
26 29 8 124
27 28 5 26
27 28 7 35
27 28 10 -161
27 29 4 134
27 29 3 267
27 29 9 -277
28 29 10 -84
28 29 7 110
28 29 4 -20
