0 1 2 -93
3 21 10 198
3 22 2 324
3 22 10 -355
3 23 9 421
3 24 3 444
3 25 6 156
3 25 1 305
3 25 4 130
3 27 5 -38
3 27 4 -250
3 27 6 -401
3 27 1 -461
3 28 1 -473
3 28 9 2
3 28 6 -473
3 28 4 -3
3 29 7 368
3 29 1 25
4 5 6 63
4 5 3 261
4 5 7 412
4 5 4 -192
4 6 4 -238
4 6 8 -20
4 6 7 -58
4 6 1 382
4 6 3 325
4 7 6 -293
4 8 10 -221
4 8 4 257
4 9 4 -94
4 9 2 -399
4 9 4 290
4 9 4 -340
4 9 10 221
4 9 6 -232
4 10 6 2
4 10 8 -307
4 11 5 499
4 11 9 83
4 11 9 460
4 12 10 -147
4 12 8 425
4 12 6 -407
4 13 3 287
4 13 6 -398
4 14 7 278
4 14 2 28
4 15 1 -322
4 15 3 267
4 16 5 309
4 16 9 323
4 17 1 -422
4 19 4 109
4 20 2 -331
4 20 5 153
4 21 9 -364
4 21 6 124
4 21 7 -186
4 22 9 445
4 22 5 180
4 22 9 249
4 23 9 -126
4 23 8 -158
4 23 4 -168
4 23 6 -184
4 24 1 -370
4 25 6 -207
4 25 8 382
4 25 5 98
4 26 1 -308
4 27 5 235
4 27 2 -277
4 27 3 347
4 28 8 -95
4 28 9 -216
5 6 9 402
5 6 5 45
5 6 3 499
5 6 7 247
5 7 3 371
5 7 9 152
5 7 9 -125
5 8 9 221
5 8 7 46
5 9 3 -187
5 9 10 65
5 9 2 -100
5 11 9 39
5 11 4 476
5 11 8 -116
5 12 1 -484
5 12 9 -479
5 12 1 -101
5 13 9 251
5 13 1 -462
5 14 4 -43
5 15 6 352
5 17 8 -34
5 18 2 -439
5 18 5 286
5 19 1 -428
5 19 2 184
5 19 8 -442
5 19 8 -225
5 19 4 -67
5 19 7 241
5 19 4 -93
5 20 4 228
5 21 3 62
5 21 8 -318
5 21 7 -350
5 22 10 129
5 23 7 -484
5 23 9 -101
5 23 2 477
5 23 4 -200
5 24 3 -60
5 25 8 382
5 25 1 -81
5 26 10 46
5 26 5 154
5 26 1 50
5 27 1 296
5 27 1 -482
5 28 4 -221
5 28 2 -311
5 28 8 -424
5 28 1 -126
5 29 5 248
5 29 5 -419
5 29 4 266
5 29 1 381
5 29 9 391
6 7 4 367
6 7 8 -174
6 7 7 -464
6 8 10 276
6 8 9 496
6 8 10 469
6 8 10 315
6 9 3 -408
6 9 5 46
6 9 2 437
6 9 1 -492
6 10 5 -316
6 10 10 367
6 11 5 114
6 11 8 -264
6 11 4 -225
6 12 3 62
6 13 7 336
6 13 10 91
6 14 7 -107
6 14 8 462
6 14 10 -228
6 15 1 85
6 16 7 -382
6 16 4 -35
6 16 3 -480
6 16 2 379
6 16 7 -84
6 17 3 151
6 18 2 48
6 18 3 -311
6 18 2 378
6 19 4 71
6 19 3 -485
6 20 5 449
6 20 10 -132
6 20 9 297
6 21 2 -471
6 21 8 199
6 22 2 333
6 22 10 170
6 22 5 28
6 23 10 283
6 23 7 -242
6 23 5 464
6 23 10 -265
6 24 2 154
6 24 6 463
6 25 9 37
6 25 7 -97
6 26 4 -410
6 26 5 212
6 26 8 -460
6 27 6 -174
6 27 8 -475
6 27 1 -53
6 28 1 447
6 28 7 -262
6 29 3 127
7 8 7 481
7 8 2 -52
7 9 3 24
7 9 5 -325
7 10 10 80
7 11 3 12
7 11 3 452
7 11 1 -389
7 11 5 144
7 12 8 446
7 12 5 79
7 12 6 162
7 13 5 130
7 13 4 458
7 13 7 -459
7 14 5 -159
7 14 5 -302
7 14 4 275
7 14 8 16
7 14 2 -311
7 15 4 197
7 15 6 497
7 15 9 -255
7 15 4 389
7 16 4 -260
7 17 8 496
7 17 10 79
7 18 10 -242
7 19 8 379
7 19 2 -394
7 19 7 -458
7 20 7 213
7 21 2 480
7 21 6 25
7 21 1 167
7 21 5 391
7 21 4 -83
7 22 1 294
7 23 3 423
7 23 10 -117
7 23 10 96
7 23 10 55
7 24 10 13
7 24 5 94
7 24 3 210
7 25 2 -158
7 26 10 -325
7 26 4 30
7 27 10 -454
7 27 5 423
7 27 7 -226
7 28 7 369
7 28 5 -427
7 29 8 435
7 29 7 216
7 29 7 79
8 9 10 -283
8 9 6 -413
8 9 10 434
8 10 5 -19
8 10 6 -487
8 10 4 479
8 11 4 367
8 11 6 471
8 11 7 -397
8 12 4 77
8 12 8 -191
8 12 7 143
8 13 2 -334
8 14 1 -270
8 14 6 -196
8 14 1 421
8 14 4 -281
8 16 10 -388
8 16 5 -268
8 17 9 -486
8 18 9 -354
8 18 1 172
8 18 6 403
8 18 9 342
8 18 10 27
8 19 8 -23
8 19 2 -59
8 20 3 9
8 20 1 225
8 20 5 262
8 21 5 -69
8 21 2 -141
8 22 7 -236
8 22 1 112
8 22 9 270
8 22 3 -131
8 22 9 213
8 22 1 -365
8 23 1 -392
8 24 1 98
8 24 8 -245
8 24 2 321
8 24 4 -361
8 25 4 53
8 25 2 -180
8 25 2 475
8 25 6 -365
8 26 4 -272
8 26 8 -428
8 26 10 399
8 26 10 -466
8 26 6 312
8 27 6 -173
8 28 6 -346
8 28 5 266
8 28 8 -451
8 29 9 -325
8 29 8 -367
9 11 9 -268
9 11 4 130
9 11 7 -425
9 12 9 320
9 12 10 125
9 13 3 64
9 13 1 262
9 13 5 326
9 13 10 291
9 13 1 409
9 14 6 469
9 14 4 274
9 14 7 436
9 14 4 354
9 14 8 -224
9 14 5 150
9 15 2 -307
9 16 10 -197
9 16 1 94
9 17 7 439
9 17 10 250
9 17 1 -137
9 18 4 305
9 18 7 -142
9 18 5 314
9 18 7 -486
9 18 9 82
9 20 1 409
9 20 7 -469
9 20 10 56
9 21 1 -426
9 21 3 -418
9 22 4 77
9 22 6 -70
9 22 2 -458
9 22 8 94
9 23 7 -460
9 24 10 -300
9 24 9 190
9 24 2 319
9 24 10 -45
9 26 10 -153
9 28 7 -336
10 11 3 436
10 11 10 -167
10 11 3 -377
10 11 8 -480
10 11 9 -34
10 11 4 201
10 11 5 363
10 12 10 57
10 12 5 -381
10 12 8 107
10 13 7 169
10 14 8 492
10 15 8 127
10 15 6 491
10 16 6 -115
10 16 5 -334
10 16 4 374
10 17 7 194
10 18 5 104
10 18 10 -167
10 18 2 -213
10 19 1 -500
10 19 6 -246
10 20 9 -280
10 20 9 -194
10 20 5 -294
10 20 1 -110
10 20 9 349
10 21 10 346
10 21 8 74
10 22 6 -425
10 22 10 -94
10 23 10 456
10 24 4 71
10 24 5 -418
10 24 3 307
10 25 3 227
10 26 3 361
10 26 10 98
10 26 4 455
10 27 9 -499
10 27 5 183
10 27 10 -67
10 27 3 -367
10 27 6 -59
10 28 6 139
10 29 8 62
10 29 7 -467
11 12 1 416
11 12 2 18
11 12 2 385
11 12 6 326
11 12 4 -497
11 14 4 39
11 14 1 -192
11 15 2 -296
11 16 9 434
11 16 10 371
11 16 5 185
11 16 5 -460
11 17 6 3
11 17 8 -43
11 17 4 -137
11 17 2 -373
11 17 6 -10
11 18 3 97
11 18 5 -33
11 18 1 378
11 19 10 371
11 19 5 428
11 21 2 443
11 21 7 230
11 22 1 309
11 22 8 240
11 23 1 443
11 23 4 -202
11 23 4 -477
11 23 2 166
11 23 7 481
11 24 10 -118
11 24 10 164
11 25 10 84
11 25 1 154
11 25 1 135
11 25 5 -317
11 25 4 -338
11 26 9 -156
11 26 8 -199
11 27 5 354
11 27 7 -406
11 27 5 -273
11 28 4 243
11 29 3 -398
12 13 1 318
12 13 1 -294
12 14 1 -409
12 14 1 -214
12 14 7 -258
12 14 3 -401
12 15 5 -19
12 15 1 -280
12 15 5 213
12 16 7 284
12 16 1 -103
12 17 6 -72
12 17 10 -304
12 18 1 348
12 18 8 -188
12 19 4 183
12 20 9 301
12 20 2 -295
12 21 2 96
12 21 4 -57
12 21 4 351
12 22 10 165
12 22 8 -70
12 22 1 392
12 23 2 -236
12 23 4 306
12 23 5 408
12 23 2 78
12 23 5 -289
12 24 6 -239
12 24 2 -231
12 24 2 -103
12 24 9 270
12 25 3 -409
12 25 10 -161
12 25 3 -48
12 25 10 -367
12 25 7 145
12 26 1 36
12 26 8 -387
12 26 2 -142
12 26 6 490
12 26 6 200
12 28 1 392
12 28 7 480
12 28 10 24
12 29 10 -384
12 29 7 194
13 14 9 -291
13 14 10 28
13 15 4 5
13 15 5 267
13 16 3 -162
13 16 10 -238
13 16 6 393
13 16 9 494
13 17 9 -338
13 18 5 398
13 18 8 -432
13 18 8 54
13 18 1 225
13 19 3 228
13 19 7 -173
13 19 6 293
13 19 8 350
13 19 1 479
13 20 1 -396
13 21 7 172
13 21 7 488
13 22 1 -212
13 22 1 -48
13 22 9 53
13 23 5 -353
13 23 5 245
13 23 2 47
13 23 8 262
13 23 1 177
13 24 10 -371
13 24 4 275
13 24 2 80
13 26 7 -13
13 26 3 -228
13 27 5 231
13 27 1 453
13 27 6 -232
13 27 7 -451
13 28 2 460
13 28 2 217
13 28 3 -206
13 29 4 486
14 15 3 288
14 15 5 4
14 15 5 -83
14 16 2 -295
14 16 1 -492
14 16 8 351
14 16 2 -426
14 17 4 -65
14 19 10 -353
14 19 5 -219
14 20 3 308
14 20 9 219
14 21 1 477
14 21 7 243
14 21 3 120
14 21 7 -404
14 21 6 234
14 22 9 -13
14 24 8 -24
14 24 8 338
14 24 5 -441
14 24 5 493
14 25 7 -393
14 25 7 -241
14 25 3 197
14 26 1 408
14 27 9 -225
14 27 5 18
14 28 5 26
14 28 8 188
14 28 2 -176
14 28 4 -20
14 28 2 125
14 28 6 467
14 29 4 -102
14 29 9 281
14 29 7 92
15 16 6 428
15 16 9 -48
15 16 2 98
15 16 9 215
15 17 6 -224
15 18 5 -135
15 18 6 -170
15 18 5 -375
15 18 9 496
15 18 5 -391
15 19 4 -231
15 19 3 -370
15 19 5 -451
15 20 10 361
15 20 6 359
15 20 1 -323
15 21 4 -40
15 21 10 324
15 21 8 -160
15 22 2 174
15 22 8 -122
15 22 5 272
15 23 10 -131
15 23 4 -242
15 23 7 44
15 26 5 -272
15 26 3 8
15 26 3 -251
15 27 1 -125
15 27 3 -408
15 28 4 158
15 28 5 467
15 28 9 -380
15 28 3 474
15 29 8 -397
15 29 10 158
15 29 4 -39
15 29 5 478
15 29 5 307
16 18 9 -382
16 18 1 -472
16 18 7 358
16 18 2 -415
16 19 7 -451
16 20 2 -460
16 20 7 -49
16 20 2 -121
16 20 3 -84
16 20 5 77
16 20 7 274
16 21 4 -484
16 21 7 -102
16 22 10 93
16 22 5 146
16 22 6 357
16 22 3 477
16 23 1 -225
16 23 3 -469
16 23 10 -292
16 24 8 -338
16 24 6 0
16 24 10 266
16 25 7 -38
16 25 8 205
16 26 8 325
16 26 2 -221
16 27 1 200
16 27 9 -68
16 27 1 -410
16 28 7 -164
16 28 1 -370
16 28 9 452
16 28 6 247
16 29 4 -112
16 29 5 64
16 29 1 -24
17 18 7 -83
17 19 2 -66
17 20 5 -304
17 21 8 -492
17 21 4 -34
17 21 5 372
17 21 6 351
17 22 10 94
17 22 5 -90
17 22 5 -332
17 22 4 313
17 22 7 196
17 23 1 24
17 23 1 355
17 23 1 121
17 23 6 102
17 23 8 -442
17 23 2 477
17 23 8 -8
17 24 2 481
17 24 4 181
17 24 5 -46
17 24 7 -223
17 25 4 424
17 25 4 -493
17 25 9 17
17 26 4 14
17 26 4 -34
17 26 4 218
17 27 3 -62
17 27 9 -132
17 27 7 -372
17 28 4 222
17 28 4 -262
17 29 10 158
18 19 6 441
18 19 9 279
18 20 9 -41
18 20 1 -91
18 20 8 411
18 21 4 3
18 21 6 -330
18 22 2 253
18 22 1 -492
18 23 10 -59
18 23 2 18
18 24 6 -454
18 24 10 42
18 25 1 177
18 25 10 -393
18 25 7 261
18 25 5 -93
18 25 7 -13
18 25 10 275
18 25 8 423
18 25 5 -161
18 26 6 134
18 28 1 272
18 28 1 259
18 29 9 139
18 29 5 225
19 20 4 213
19 20 9 302
19 20 1 474
19 20 9 457
19 21 10 427
19 23 8 403
19 23 3 -250
19 24 8 17
19 24 3 183
19 24 4 89
19 25 8 -229
19 25 6 231
19 26 5 407
19 26 2 -338
19 26 2 83
19 26 3 -489
19 27 6 -88
19 27 2 304
19 27 2 -351
19 27 5 -184
19 27 1 53
19 28 5 -300
19 28 2 356
19 28 4 271
19 29 10 -425
19 29 4 -263
19 29 10 297
19 29 3 -432
20 21 4 -406
20 21 1 80
20 21 4 146
20 22 4 214
20 22 8 -1
20 22 2 -213
20 22 8 154
20 22 3 -15
20 23 6 247
20 24 8 -119
20 24 6 59
20 24 6 172
20 24 2 464
20 24 1 402
20 24 8 -303
20 25 5 -36
20 25 6 402
20 26 6 -353
20 27 9 308
20 27 9 -3
20 27 6 -230
20 28 8 50
20 28 2 -422
20 29 6 334
21 22 3 -438
21 22 10 -163
21 23 10 136
21 23 5 -219
21 23 3 228
21 24 8 -486
21 24 6 238
21 24 4 -217
21 24 7 468
21 25 1 421
21 25 3 111
21 25 1 -221
21 26 3 -80
21 26 3 -53
21 26 3 371
21 26 3 400
21 27 9 -73
21 27 6 353
21 27 1 -79
21 27 7 42
21 27 2 240
21 28 8 353
21 28 8 -219
21 28 4 -414
21 29 4 -455
21 29 6 203
21 29 10 264
21 29 3 168
22 23 8 381
22 23 3 -356
22 24 4 250
22 25 1 169
22 26 9 -96
22 27 5 412
22 27 1 -480
22 27 9 19
22 28 3 -272
23 25 5 317
23 25 8 -432
23 26 1 -2
23 26 7 313
23 26 8 -8
23 27 2 -40
23 28 6 69
23 28 9 -102
23 29 5 278
24 25 2 79
24 26 9 50
24 26 4 -321
24 27 5 222
24 27 1 402
24 27 7 -174
24 27 7 -170
24 28 1 249
24 29 7 -500
24 29 9 -126
25 26 9 412
25 27 9 -256
25 27 1 -481
25 28 1 -171
25 28 5 -263
25 28 6 468
25 28 3 -218
25 29 8 -362
25 29 7 266
26 27 8 198
26 27 10 -27
26 27 7 -400
26 28 4 -496
26 28 9 -257
26 29 9 -296
26 29 6 -479
26 29 9 -35
26 29 7 -421
27 28 1 -439
27 29 4 294
27 29 8 183
27 29 3 489
28 29 10 236
28 29 5 125
28 29 1 -363
