0 4 8 -462
6 8 5 56
6 13 1 132
6 18 3 -157
6 19 10 -112
6 20 6 -296
6 20 8 459
6 20 8 -4
6 21 1 -327
6 21 5 -145
6 21 1 249
6 30 6 273
6 32 8 52
6 37 3 276
6 37 3 -418
6 38 4 309
6 39 1 -337
6 40 4 50
6 45 2 347
6 46 1 353
6 49 4 -225
7 13 4 201
7 16 3 22
7 17 7 -425
7 19 10 -345
7 20 3 -405
7 21 6 -137
7 26 3 433
7 26 4 438
7 30 6 233
7 31 5 -77
7 31 2 -249
7 35 8 337
7 38 7 -70
7 40 10 -295
7 41 5 -131
7 45 2 215
7 45 2 464
7 45 9 292
8 11 9 -339
8 12 7 -34
8 13 2 -193
8 14 1 -298
8 15 1 363
8 18 4 236
8 18 8 230
8 18 8 467
8 20 9 91
8 27 8 348
8 27 7 -268
8 32 5 -49
8 32 2 -67
8 35 10 -393
8 42 5 344
8 45 6 476
8 45 2 177
8 47 6 236
8 49 2 -120
8 49 8 355
9 12 3 -485
9 14 7 206
9 16 4 -408
9 16 10 356
9 19 1 -244
9 21 2 96
9 22 6 464
9 28 7 -399
9 29 1 -440
9 34 8 -286
9 35 9 -106
9 35 4 -85
9 37 3 -224
9 37 4 -170
9 38 3 -160
9 47 8 -330
9 48 7 11
9 48 1 465
9 49 10 -212
9 49 7 32
10 13 2 458
10 15 9 149
10 16 9 452
10 18 8 -243
10 20 5 -260
10 23 4 425
10 24 2 -191
10 24 1 -233
10 24 5 257
10 25 3 394
10 28 7 482
10 34 4 140
10 35 9 -124
10 40 2 -243
10 45 1 -75
10 48 8 -407
10 49 7 205
11 12 5 -407
11 12 2 287
11 12 10 85
11 13 4 192
11 16 4 313
11 16 1 -134
11 19 9 123
11 20 3 145
11 25 5 -364
11 28 2 -84
11 28 7 73
11 31 4 469
11 33 1 319
11 33 4 -129
11 37 10 446
11 39 8 484
11 41 9 -248
11 43 4 -441
11 48 2 -4
11 49 4 97
12 14 4 -157
12 19 5 -261
12 20 5 -283
12 22 9 -389
12 25 7 -127
12 27 3 -461
12 28 6 359
12 28 4 -175
12 30 2 132
12 33 6 -411
12 35 7 -297
12 35 7 -332
12 37 2 -121
12 38 5 13
12 38 3 112
12 39 7 -50
12 44 7 144
12 46 4 345
13 14 3 -495
13 15 2 -421
13 19 7 -50
13 20 8 -141
13 20 1 68
13 21 7 434
13 22 4 346
13 24 9 220
13 32 7 446
13 33 6 -34
13 40 3 -344
13 40 2 165
13 43 9 -51
13 45 4 456
13 47 7 381
13 48 4 75
13 49 9 -418
14 15 6 227
14 18 10 -269
14 20 5 65
14 20 5 -485
14 22 1 -304
14 22 6 -420
14 25 3 160
14 26 2 -415
14 27 4 -116
14 27 2 -67
14 30 7 350
14 33 6 470
14 34 7 97
14 40 3 -5
14 41 7 -500
14 45 2 -39
14 45 7 -229
14 45 8 345
14 49 9 -295
15 18 6 321
15 19 1 -257
15 20 10 27
15 20 3 445
15 21 9 -280
15 26 6 -56
15 27 8 -25
15 29 10 -314
15 31 7 482
15 42 1 368
15 48 10 457
15 49 4 -315
16 17 8 196
16 18 8 -43
16 19 2 -283
16 20 10 75
16 21 9 -94
16 21 6 105
16 33 5 -164
16 33 7 -111
16 37 10 -453
16 39 9 -225
16 40 8 290
16 43 5 -475
16 45 4 -367
16 46 3 343
16 47 2 -189
16 47 2 -147
16 49 1 233
17 18 5 -52
17 19 8 -457
17 19 10 145
17 19 7 -442
17 25 2 479
17 26 4 46
17 28 4 353
17 29 3 -308
17 30 5 -213
17 31 4 -472
17 33 8 -45
17 33 6 -171
17 34 1 -348
17 34 2 -323
17 35 1 209
17 37 9 334
17 38 9 -271
17 40 6 -60
17 43 6 58
17 44 9 375
17 47 1 -305
17 47 4 166
17 48 1 -402
18 26 8 -244
18 27 5 -173
18 30 2 -237
18 30 1 -248
18 32 2 340
18 34 2 -3
18 36 10 2
18 37 9 -244
18 39 9 -116
18 44 5 -60
18 46 8 -42
18 47 2 -80
19 21 9 -335
19 24 6 -325
19 26 2 54
19 27 1 -382
19 28 3 -104
19 32 7 -262
19 32 10 412
19 33 3 -349
19 36 5 15
19 39 4 451
20 21 3 185
20 22 7 -173
20 28 1 -317
20 32 9 -286
20 38 6 330
20 40 2 -32
20 42 5 142
20 43 1 -305
20 46 4 21
20 48 4 408
21 27 3 201
21 29 1 -143
21 31 10 357
21 35 7 337
21 42 8 -37
21 42 4 72
21 42 3 154
21 44 1 357
21 46 1 445
21 48 5 -31
21 48 10 -229
21 49 6 466
22 24 8 -444
22 25 3 -63
22 28 10 189
22 28 3 314
22 29 6 -176
22 32 7 55
22 33 2 -273
22 34 1 380
22 35 6 -100
22 36 5 -47
22 38 7 -80
22 39 9 74
22 41 6 -303
22 42 7 -237
22 43 2 -392
22 47 1 300
22 48 2 -314
22 48 8 125
23 24 5 177
23 28 10 -178
23 30 5 -496
23 30 6 -172
23 31 2 126
23 31 4 276
23 34 2 410
23 35 9 -72
23 36 7 314
23 38 10 288
23 39 2 -211
23 40 5 144
23 41 9 -272
23 42 3 384
23 42 2 487
23 45 2 66
23 47 7 -462
23 47 1 -243
23 49 5 407
23 49 8 208
24 25 10 32
24 26 8 -165
24 26 7 -210
24 26 1 -268
24 29 2 96
24 29 6 -219
24 30 7 45
24 33 10 -446
24 34 1 271
24 34 9 305
24 34 7 32
24 36 4 -170
24 46 4 -140
25 27 5 -200
25 27 9 -470
25 29 5 -249
25 30 7 380
25 31 7 83
25 31 7 364
25 32 9 218
25 33 6 -93
25 34 7 -412
25 36 2 -158
25 39 6 -191
25 44 1 -452
25 49 1 -128
25 49 8 4
26 28 10 -373
26 28 5 405
26 29 4 -298
26 29 2 -47
26 30 5 -363
26 32 1 -329
26 38 7 -458
26 40 8 422
26 40 5 175
26 41 8 -487
26 43 5 361
26 44 8 355
26 45 9 268
26 46 3 89
26 46 6 165
26 49 2 226
26 49 1 147
27 30 2 -481
27 30 1 -350
27 34 3 65
27 37 8 238
27 38 7 -420
27 41 3 34
27 43 4 -33
27 46 9 -255
28 31 6 436
28 35 10 -430
28 35 4 -482
28 36 9 -288
28 38 1 -188
28 43 9 305
28 46 8 -91
28 46 7 264
28 47 7 348
28 48 8 207
29 31 7 34
29 32 9 234
29 36 1 429
29 36 8 -31
29 39 2 450
29 39 1 -392
29 42 2 -5
29 46 2 206
29 46 1 293
29 47 4 -205
29 48 8 -221
29 49 4 33
30 33 6 -434
30 40 9 187
30 42 9 38
30 43 9 -490
30 44 2 -216
30 45 1 -382
30 47 5 -30
30 47 1 -342
30 48 8 -54
31 36 9 -55
31 37 2 250
31 41 2 348
31 42 5 -12
31 43 2 155
31 45 8 152
31 47 9 -239
32 37 10 -255
32 37 2 -158
32 38 1 223
32 40 6 393
32 41 1 -392
32 46 10 91
33 39 8 447
33 43 8 490
33 44 5 336
33 45 7 116
33 45 4 167
33 47 10 -79
33 48 2 -78
34 36 4 -230
34 38 4 -166
34 38 5 111
34 39 6 382
34 42 7 -378
34 43 10 393
34 43 1 486
34 45 2 352
35 37 1 -335
35 37 5 184
35 38 4 -250
35 40 4 93
35 42 9 258
35 42 4 -238
35 44 9 -463
35 48 9 -265
35 48 6 -119
35 49 2 53
35 49 9 -245
36 38 7 225
36 38 6 100
36 39 8 -476
36 39 7 37
36 40 2 -116
36 41 10 -424
36 42 4 364
36 44 10 472
36 45 9 352
36 47 7 -436
37 38 8 -283
37 42 4 380
37 42 9 119
37 48 2 -145
38 39 1 -227
38 41 8 -232
38 42 8 73
38 43 9 -252
38 43 4 176
38 44 8 142
38 49 4 139
39 42 1 125
39 43 9 476
39 43 2 -154
39 44 4 485
40 41 1 465
40 44 8 248
40 46 4 -312
40 46 4 9
40 48 9 -352
41 48 10 -242
41 48 4 142
42 43 8 448
42 49 5 278
44 45 7 465
44 45 6 172
44 46 4 -155
44 47 5 -66
44 48 10 21
44 48 3 260
44 48 7 -432
45 46 7 -312
45 48 5 -233
45 49 6 -378
46 47 2 -230
