0 2 4 -96
4 128 4 73
4 128 10 -184
4 132 1 219
4 133 2 23
4 134 3 300
4 136 8 158
4 136 7 -63
4 137 1 280
4 139 5 269
4 140 9 -101
4 143 6 142
4 143 2 405
4 146 5 -369
4 147 9 495
4 149 3 175
4 151 3 -440
4 151 2 479
4 155 5 125
4 162 2 -114
4 168 4 -407
4 169 5 57
4 170 7 -97
4 171 9 405
4 173 6 166
4 173 5 -143
4 173 5 16
4 176 5 48
4 177 2 -155
4 178 2 -232
4 183 5 -357
4 185 1 -65
4 186 2 492
4 187 9 229
4 194 8 175
4 195 2 26
4 199 4 -393
5 8 5 342
5 9 7 433
5 10 10 219
5 10 8 409
5 12 1 -316
5 14 10 10
5 15 1 223
5 18 2 147
5 21 7 271
5 22 9 -135
5 23 6 307
5 24 3 176
5 25 10 -64
5 26 5 -341
5 29 9 -379
5 31 7 -461
5 32 5 435
5 33 10 371
5 33 3 -338
5 35 8 202
5 36 10 -425
5 41 4 -236
5 42 9 168
5 42 3 -486
5 42 10 -394
5 51 8 -14
5 54 9 -88
5 54 8 -320
5 55 9 41
5 55 1 -139
5 56 5 -326
5 56 8 495
5 63 7 54
5 70 8 -221
5 71 1 462
5 73 9 -310
5 74 8 -144
5 75 10 -383
5 76 2 184
5 78 8 -407
5 79 10 406
5 82 8 -6
5 85 8 53
5 87 1 -180
5 87 8 -201
5 87 6 -64
5 89 5 310
5 93 9 250
5 94 4 -100
5 95 8 -418
5 98 6 -208
5 99 1 -256
5 103 9 -317
5 105 6 195
5 107 4 377
5 111 8 412
5 119 9 14
5 121 5 291
5 122 9 -80
5 124 2 449
5 128 10 422
5 131 9 -242
5 136 7 360
5 138 6 217
5 141 1 -370
5 143 1 111
5 144 10 326
5 147 7 146
5 150 10 -78
5 151 2 -241
5 156 5 84
5 159 1 -403
5 160 8 -312
5 162 8 -146
5 162 2 130
5 168 7 55
5 169 7 150
5 173 3 178
5 174 2 251
5 176 3 250
5 177 4 -488
5 178 8 421
5 180 7 -40
5 180 8 318
5 183 2 381
5 184 4 -318
5 185 3 354
5 185 3 443
5 186 9 266
5 186 6 375
5 187 9 -179
5 189 6 -280
5 189 2 104
5 190 10 -156
5 191 10 -139
5 191 8 -181
5 195 6 75
5 195 3 -88
5 196 6 487
5 198 2 279
6 8 1 -398
6 9 8 -307
6 10 2 -128
6 13 9 -169
6 17 7 416
6 17 10 -58
6 18 5 146
6 19 3 -406
6 20 9 -200
6 21 5 -198
6 25 3 140
6 26 5 481
6 28 1 301
6 30 5 -32
6 35 9 -377
6 35 5 -155
6 40 2 -73
6 46 10 -159
6 46 7 -428
6 46 8 -135
6 48 9 -269
6 50 10 -230
6 52 8 25
6 53 8 365
6 54 7 395
6 54 10 383
6 54 3 -237
6 55 1 -47
6 57 10 112
6 58 5 455
6 58 5 255
6 63 10 -405
6 66 1 215
6 68 5 -476
6 71 7 271
6 71 10 -497
6 72 6 -48
6 78 1 106
6 81 8 325
6 85 10 132
6 86 4 -85
6 87 4 252
6 87 2 267
6 91 4 -74
6 92 8 238
6 94 2 385
6 97 4 -287
6 99 9 -497
6 103 4 482
6 103 9 336
6 104 9 31
6 105 4 -307
6 107 1 94
6 107 7 253
6 109 8 333
6 115 3 455
6 117 8 495
6 119 4 343
6 119 2 143
6 123 9 -486
6 125 9 -166
6 128 3 489
6 131 1 332
6 133 5 376
6 134 9 -164
6 136 9 201
6 140 9 319
6 140 1 -215
6 142 4 26
6 142 2 -468
6 143 6 -463
6 144 8 104
6 144 5 407
6 148 1 -121
6 150 4 -261
6 153 1 322
6 157 8 -109
6 162 8 -236
6 169 8 -435
6 170 7 242
6 171 9 195
6 180 1 486
6 182 2 480
6 183 7 -387
6 184 4 -464
6 187 8 -20
6 187 9 -179
6 189 6 63
6 190 6 -487
6 191 4 322
6 194 4 -464
6 198 4 -416
6 199 5 10
7 8 8 -265
7 9 10 404
7 12 4 -288
7 13 10 299
7 16 5 265
7 17 10 398
7 22 9 -324
7 22 9 -362
7 26 4 -270
7 31 8 -143
7 34 3 -259
7 34 2 402
7 36 2 301
7 38 3 70
7 40 2 -122
7 41 5 -420
7 42 3 -171
7 43 8 47
7 44 3 439
7 48 9 92
7 52 6 -311
7 56 5 -167
7 59 4 -26
7 60 2 -73
7 61 8 -271
7 62 8 -13
7 66 7 -170
7 69 2 106
7 71 3 132
7 72 4 -271
7 73 5 -292
7 73 5 176
7 74 1 311
7 79 7 -151
7 82 1 -472
7 85 7 385
7 86 10 14
7 94 10 -237
7 96 7 -93
7 97 5 -179
7 99 5 207
7 100 10 346
7 101 2 18
7 106 9 272
7 106 4 370
7 109 1 -25
7 110 8 90
7 112 1 434
7 117 5 -51
7 118 8 453
7 119 4 162
7 120 4 302
7 121 10 -65
7 124 10 36
7 124 5 322
7 125 5 -368
7 127 5 155
7 128 9 498
7 128 8 -278
7 129 1 424
7 131 8 -28
7 131 3 -80
7 132 4 -196
7 132 2 -217
7 135 4 -473
7 141 5 -255
7 141 4 365
7 142 4 -373
7 147 9 399
7 148 6 389
7 153 5 -463
7 154 8 117
7 154 4 53
7 158 1 -161
7 158 2 -279
7 162 10 -156
7 162 3 89
7 165 10 348
7 165 10 -286
7 167 7 281
7 169 7 237
7 172 6 -60
7 172 9 255
7 177 3 -98
7 180 9 -264
7 191 2 -271
7 192 4 55
7 193 6 -243
7 194 6 -125
7 195 5 287
7 195 9 -178
7 197 2 -146
7 199 4 318
8 9 1 120
8 10 6 -72
8 11 9 356
8 12 5 372
8 14 5 -284
8 14 6 -485
8 15 10 -466
8 21 4 -30
8 28 1 289
8 29 10 335
8 30 10 -214
8 37 4 -488
8 37 7 -426
8 37 3 333
8 40 8 -166
8 40 6 26
8 42 7 74
8 47 2 91
8 48 2 161
8 53 3 -235
8 54 5 -295
8 57 1 26
8 59 4 384
8 60 7 -434
8 61 8 -322
8 69 3 -468
8 70 9 40
8 71 5 -369
8 71 5 -65
8 72 6 -10
8 74 9 -173
8 75 2 -231
8 76 10 -150
8 76 8 290
8 77 1 405
8 77 6 -500
8 78 10 -479
8 80 8 83
8 80 8 297
8 84 6 393
8 85 4 -327
8 88 2 138
8 90 8 92
8 94 9 -267
8 95 9 486
8 96 8 -218
8 98 5 67
8 104 1 -23
8 105 2 -25
8 107 4 425
8 111 3 -153
8 112 9 -309
8 114 3 66
8 116 1 262
8 118 5 103
8 121 3 279
8 129 1 143
8 129 5 58
8 134 3 -119
8 137 7 250
8 139 3 -135
8 143 6 412
8 143 9 406
8 145 4 392
8 146 8 214
8 149 8 -13
8 151 10 -311
8 152 10 31
8 154 7 -436
8 154 4 -470
8 156 8 312
8 156 4 183
8 157 4 -381
8 160 6 388
8 161 7 -361
8 163 3 407
8 164 5 -277
8 164 6 -343
8 165 3 -403
8 166 8 -311
8 169 7 120
8 175 1 37
8 175 5 -386
8 175 8 203
8 176 1 102
8 177 5 327
8 179 9 383
8 181 5 131
8 185 7 -71
8 188 7 -182
8 191 8 -374
8 191 10 -443
8 191 4 -199
8 194 3 -354
8 197 9 456
8 197 10 118
9 11 3 63
9 14 10 254
9 19 3 -32
9 19 10 -115
9 21 3 480
9 21 2 318
9 25 3 92
9 28 2 222
9 28 1 -63
9 29 5 90
9 31 8 -44
9 32 8 380
9 32 2 -154
9 34 6 113
9 36 2 -254
9 38 5 436
9 39 10 268
9 45 3 -152
9 46 10 345
9 48 5 -482
9 48 6 133
9 50 4 461
9 51 10 107
9 51 10 -213
9 51 3 168
9 52 1 -133
9 52 3 -262
9 54 9 194
9 55 10 -15
9 56 6 -42
9 57 2 -424
9 57 8 -4
9 61 3 240
9 61 3 -290
9 65 1 -331
9 67 9 474
9 68 1 98
9 69 10 -11
9 71 1 -399
9 75 5 301
9 76 6 -269
9 77 8 -432
9 77 4 472
9 77 8 389
9 79 4 473
9 83 6 -324
9 93 4 -45
9 94 10 278
9 96 3 231
9 101 3 285
9 107 3 441
9 109 6 -83
9 110 3 467
9 113 5 341
9 115 5 -115
9 118 10 462
9 119 2 185
9 120 2 -448
9 123 1 109
9 123 6 -489
9 124 1 -283
9 125 1 -471
9 127 4 334
9 129 5 186
9 129 5 470
9 131 4 -115
9 132 2 -401
9 137 8 -431
9 141 2 148
9 143 8 -403
9 145 9 39
9 145 3 -254
9 149 7 -260
9 149 5 332
9 154 6 76
9 156 2 368
9 157 3 -203
9 158 5 -352
9 160 9 36
9 161 7 -46
9 165 7 -415
9 165 1 -128
9 167 4 78
9 168 4 396
9 170 10 320
9 171 4 -348
9 174 1 -428
9 177 1 -266
9 178 4 104
9 179 2 -442
9 180 1 208
9 182 8 64
9 184 3 -148
9 189 9 -437
9 190 7 60
9 198 9 -146
10 11 8 -121
10 12 4 77
10 14 9 90
10 16 7 -333
10 16 10 199
10 20 10 433
10 24 5 137
10 26 6 -127
10 31 10 443
10 31 9 228
10 32 1 -192
10 36 4 39
10 36 4 -311
10 39 4 -195
10 43 6 -312
10 49 2 -320
10 49 6 -43
10 51 9 -491
10 51 5 428
10 53 8 -445
10 53 5 -190
10 53 8 -245
10 54 8 -4
10 56 2 -451
10 56 5 424
10 57 10 -415
10 59 7 211
10 59 5 61
10 61 2 471
10 61 3 289
10 63 7 347
10 65 2 375
10 67 1 -116
10 68 8 -341
10 68 6 371
10 71 5 -116
10 71 9 -466
10 74 2 -162
10 76 8 -347
10 76 1 125
10 81 10 5
10 83 10 -329
10 83 3 -75
10 84 4 456
10 90 3 -128
10 94 9 66
10 97 6 -197
10 100 8 410
10 102 6 183
10 102 9 94
10 104 9 117
10 105 2 297
10 113 3 -425
10 114 3 345
10 119 8 301
10 120 8 -346
10 120 7 -240
10 121 2 217
10 122 4 -447
10 123 1 -309
10 127 10 -224
10 129 6 127
10 129 8 -383
10 130 1 -360
10 133 2 113
10 134 1 -378
10 135 5 -280
10 135 2 452
10 137 2 -36
10 137 7 125
10 137 4 207
10 138 10 222
10 141 9 86
10 142 5 471
10 146 7 122
10 150 2 -23
10 152 5 -234
10 153 7 -209
10 155 10 -245
10 156 2 434
10 157 8 121
10 160 10 394
10 165 8 -295
10 165 4 -384
10 169 8 253
10 171 3 136
10 173 2 215
10 173 7 421
10 173 9 -91
10 177 5 -381
10 178 6 -132
10 181 1 -483
10 182 5 146
10 184 8 -121
10 188 8 -161
10 189 2 489
10 191 1 376
10 191 1 -477
10 194 3 248
10 195 10 414
10 199 5 95
11 16 2 -241
11 20 5 -367
11 20 8 -129
11 22 4 -447
11 24 6 177
11 25 5 -420
11 25 10 308
11 27 7 -84
11 27 8 -68
11 31 10 395
11 43 3 -155
11 44 6 87
11 44 3 -108
11 49 10 149
11 55 9 360
11 55 1 60
11 64 10 100
11 69 3 455
11 70 9 174
11 73 3 107
11 75 1 -291
11 75 9 357
11 76 2 -101
11 81 3 -38
11 81 3 -63
11 82 1 -289
11 87 9 -26
11 91 6 -294
11 95 7 214
11 96 7 -125
11 100 3 -342
11 100 3 -18
11 100 10 -452
11 101 10 -422
11 101 5 4
11 105 6 -202
11 109 7 356
11 110 6 -84
11 112 9 115
11 112 3 -271
11 113 8 247
11 113 6 -375
11 114 10 234
11 114 9 -262
11 115 5 -53
11 115 10 227
11 117 5 122
11 122 8 456
11 123 5 -138
11 126 4 291
11 128 4 275
11 129 1 32
11 130 4 -69
11 132 6 -261
11 133 5 499
11 135 1 -177
11 136 10 488
11 138 8 -153
11 138 5 -27
11 140 9 455
11 142 8 -400
11 142 7 -325
11 145 4 -318
11 146 5 487
11 146 8 192
11 148 7 187
11 150 3 42
11 152 5 184
11 157 4 127
11 160 5 490
11 161 2 449
11 161 7 494
11 162 10 123
11 163 1 -169
11 166 9 -165
11 169 9 127
11 170 6 432
11 172 4 265
11 175 4 146
11 177 5 58
11 178 3 -171
11 181 5 -463
11 184 4 249
11 187 1 141
11 187 6 -481
11 188 3 -255
11 188 8 60
11 189 10 185
11 191 9 382
11 193 3 35
11 199 10 133
12 14 4 -35
12 15 7 -200
12 17 10 -317
12 20 4 306
12 23 2 -290
12 23 8 -297
12 24 7 -452
12 24 6 -222
12 26 1 -54
12 31 8 -74
12 31 7 -495
12 36 1 -430
12 38 3 308
12 38 3 311
12 40 10 448
12 41 2 -142
12 42 4 -435
12 46 7 431
12 49 7 -387
12 53 9 14
12 57 2 451
12 60 7 -372
12 63 1 72
12 64 1 206
12 65 6 250
12 65 2 -414
12 73 2 -465
12 73 8 -249
12 74 5 156
12 74 9 409
12 77 7 114
12 77 6 -499
12 78 2 444
12 79 10 -222
12 81 4 95
12 87 1 -266
12 88 9 450
12 92 2 -498
12 92 4 -411
12 93 7 -138
12 96 9 247
12 100 9 -217
12 102 3 -327
12 104 9 154
12 109 1 -197
12 109 5 -244
12 112 9 -43
12 113 1 -351
12 114 1 -131
12 114 6 214
12 115 4 215
12 115 4 -230
12 116 4 -322
12 120 8 55
12 121 10 -259
12 122 6 246
12 125 7 320
12 126 9 -188
12 128 9 -84
12 133 5 -460
12 136 6 -385
12 137 5 279
12 137 5 -381
12 139 3 33
12 142 1 386
12 143 4 183
12 143 9 309
12 143 2 -447
12 143 3 -312
12 144 1 369
12 145 1 75
12 146 8 -130
12 150 8 -3
12 150 2 172
12 153 6 101
12 153 3 14
12 156 3 183
12 163 9 -489
12 164 5 227
12 170 1 124
12 172 6 446
12 177 7 -212
12 179 9 41
12 184 5 151
12 184 9 383
12 185 4 107
12 186 4 263
12 188 4 172
12 193 2 286
12 194 9 -275
12 196 3 116
12 198 2 330
13 15 8 67
13 16 9 -302
13 17 1 427
13 20 2 -475
13 21 3 4
13 24 4 -100
13 26 2 -340
13 28 2 -179
13 29 1 -25
13 29 4 119
13 32 3 363
13 35 4 -19
13 38 3 258
13 39 2 -14
13 43 3 -372
13 44 4 -440
13 46 1 357
13 46 10 -40
13 47 5 42
13 48 2 -472
13 48 5 237
13 49 3 35
13 54 3 -92
13 59 3 -58
13 62 3 -234
13 69 8 89
13 70 6 -33
13 72 6 180
13 73 10 14
13 77 8 -96
13 80 5 -169
13 87 2 -311
13 90 10 136
13 90 4 155
13 92 3 468
13 92 6 -129
13 96 4 127
13 96 4 -315
13 97 1 37
13 102 2 373
13 108 9 479
13 109 7 -151
13 110 5 24
13 112 9 -86
13 113 1 371
13 113 3 309
13 113 10 24
13 115 4 -52
13 116 8 264
13 117 9 237
13 117 7 310
13 118 2 -216
13 118 2 -129
13 118 1 241
13 122 2 -445
13 125 10 350
13 128 7 181
13 129 8 -148
13 130 2 -67
13 133 4 -364
13 135 1 -67
13 140 3 -64
13 144 7 -488
13 144 5 12
13 147 3 -292
13 150 8 -218
13 152 4 -413
13 155 8 -61
13 156 2 34
13 157 5 -276
13 160 9 173
13 163 10 -264
13 165 8 -442
13 169 5 54
13 171 9 -261
13 174 1 -459
13 175 9 119
13 175 9 73
13 177 8 7
13 177 6 -149
13 183 5 -175
13 190 5 -255
13 192 2 -42
13 194 1 -375
13 195 1 -431
13 198 9 270
13 199 7 -280
14 15 2 38
14 16 9 99
14 17 2 -40
14 18 5 156
14 20 8 -93
14 21 2 -45
14 32 7 357
14 32 3 -146
14 34 4 8
14 34 4 -27
14 43 4 188
14 48 4 -362
14 50 5 -296
14 54 8 259
14 55 3 191
14 55 9 414
14 57 6 -7
14 57 1 -435
14 61 3 269
14 62 5 -303
14 63 10 114
14 68 8 -345
14 73 6 487
14 73 3 56
14 76 9 370
14 81 5 227
14 82 10 318
14 82 5 -29
14 85 9 -463
14 86 3 217
14 86 8 -374
14 87 9 434
14 87 4 -308
14 88 5 23
14 88 5 -341
14 89 4 -198
14 90 4 27
14 92 1 -391
14 93 3 44
14 93 10 181
14 94 9 -178
14 96 7 -435
14 96 1 195
14 98 2 -131
14 98 4 -329
14 100 8 -298
14 107 10 119
14 108 5 -40
14 109 10 -235
14 109 7 -417
14 112 4 -444
14 113 7 335
14 117 7 240
14 117 8 -200
14 122 3 -65
14 122 9 -5
14 123 5 -127
14 125 1 -211
14 125 7 240
14 126 2 -173
14 127 9 335
14 131 4 195
14 134 1 191
14 135 8 -463
14 138 5 457
14 141 3 4
14 143 8 -265
14 144 7 410
14 146 8 191
14 147 10 278
14 149 2 -111
14 150 2 247
14 154 3 412
14 158 8 282
14 162 4 -181
14 163 5 37
14 164 9 138
14 165 3 229
14 167 10 -394
14 171 4 -169
14 174 9 189
14 175 9 -422
14 178 4 336
14 179 1 500
14 181 5 234
14 186 8 -418
14 186 9 343
14 187 4 -428
14 189 6 -227
14 193 3 -102
14 196 5 485
14 198 10 -283
15 17 4 324
15 17 4 -328
15 18 7 -301
15 19 1 118
15 20 3 -399
15 21 5 1
15 26 3 418
15 26 5 -397
15 28 5 66
15 31 9 -247
15 33 1 127
15 37 4 225
15 39 1 -349
15 42 3 370
15 42 2 14
15 44 10 317
15 46 5 -307
15 47 3 490
15 50 1 192
15 50 5 201
15 51 1 171
15 53 4 468
15 54 3 -204
15 58 7 260
15 62 1 -80
15 62 4 -26
15 67 10 -254
15 69 7 223
15 69 10 -283
15 72 6 -487
15 73 1 -431
15 74 6 193
15 75 3 348
15 77 2 72
15 77 7 -496
15 78 3 -469
15 78 4 445
15 80 10 -370
15 80 9 409
15 82 9 -370
15 84 8 -253
15 89 2 500
15 90 6 -24
15 91 2 241
15 97 2 146
15 97 7 52
15 100 10 -194
15 102 7 -44
15 102 5 -306
15 105 1 -31
15 105 6 -92
15 106 1 -425
15 109 3 -201
15 110 10 -29
15 112 4 49
15 112 2 416
15 118 1 -431
15 120 3 246
15 121 7 491
15 121 8 -443
15 123 6 -331
15 125 4 -325
15 126 9 -174
15 127 6 314
15 130 10 -1
15 131 10 -254
15 132 5 -69
15 134 3 361
15 136 8 -416
15 137 6 -430
15 137 9 45
15 138 4 -474
15 143 9 -161
15 145 6 -361
15 146 7 -290
15 147 9 -243
15 148 1 413
15 150 8 63
15 154 8 -193
15 155 10 -471
15 159 4 323
15 163 9 36
15 167 8 393
15 170 8 -35
15 178 6 209
15 185 6 -498
15 187 7 -109
15 189 9 -325
15 196 1 -31
16 18 1 -148
16 19 2 -42
16 19 9 316
16 33 4 439
16 34 8 -284
16 35 7 -179
16 36 2 349
16 39 9 -147
16 39 4 164
16 40 9 -369
16 41 10 383
16 42 9 -153
16 43 9 -115
16 43 10 -77
16 43 7 -444
16 48 10 241
16 51 8 283
16 51 10 293
16 52 4 191
16 53 2 75
16 54 7 355
16 55 2 -172
16 56 9 453
16 60 5 164
16 61 6 366
16 64 9 25
16 64 6 484
16 70 9 484
16 72 2 -238
16 73 10 339
16 73 5 240
16 76 1 458
16 78 4 30
16 80 6 329
16 80 3 -204
16 84 10 49
16 91 8 355
16 94 10 -438
16 98 3 206
16 99 8 273
16 102 6 -120
16 103 2 221
16 104 4 -318
16 104 5 -466
16 107 5 380
16 108 7 -171
16 109 7 346
16 109 5 63
16 118 5 99
16 118 6 -401
16 119 6 333
16 122 8 99
16 123 6 77
16 124 1 -269
16 127 8 281
16 128 9 -142
16 129 5 -462
16 132 7 220
16 132 2 28
16 133 7 -279
16 135 5 -111
16 136 5 94
16 137 4 225
16 138 5 -271
16 139 10 -137
16 141 3 -368
16 142 3 37
16 146 1 474
16 146 5 126
16 146 10 349
16 149 6 362
16 150 9 -146
16 151 5 -99
16 153 3 -253
16 157 2 -157
16 158 9 -426
16 162 2 490
16 163 1 420
16 166 9 -55
16 166 7 -471
16 172 10 -197
16 172 5 137
16 175 3 -15
16 177 4 -243
16 182 6 65
16 183 5 302
16 183 3 -419
16 184 3 160
16 186 8 406
16 188 6 471
16 191 5 379
17 19 8 11
17 21 10 -299
17 25 8 434
17 28 6 309
17 29 10 -86
17 30 6 -374
17 30 10 281
17 31 8 -215
17 33 5 -486
17 33 5 274
17 36 2 -103
17 37 3 -23
17 38 5 -115
17 40 9 -170
17 43 6 -337
17 46 6 352
17 47 5 66
17 47 5 428
17 48 8 -395
17 57 6 -56
17 58 9 -165
17 60 8 -239
17 68 7 -6
17 70 4 -91
17 75 3 -204
17 75 2 -413
17 78 6 -249
17 82 6 131
17 86 8 100
17 87 8 -456
17 92 8 316
17 93 7 58
17 95 2 450
17 96 10 457
17 99 3 371
