0 1 2 -132
9 97 8 -368
10 11 10 497
10 14 7 10
10 17 8 4
10 18 2 -75
10 21 9 -458
10 21 6 118
10 22 3 467
10 24 8 -433
10 25 3 -210
10 27 10 191
10 29 6 138
10 30 6 -492
10 32 10 -307
10 38 2 -237
10 39 10 52
10 41 5 123
10 52 5 85
10 56 5 -180
10 63 6 -203
10 64 3 -56
10 65 9 434
10 66 6 73
10 66 2 171
10 68 9 -373
10 71 3 21
10 72 2 430
10 72 8 351
10 77 8 -281
10 78 3 14
10 79 8 -406
10 79 9 334
10 81 10 493
10 81 5 40
10 89 6 304
10 90 7 484
10 92 9 278
10 94 6 -65
10 95 8 169
11 12 10 494
11 12 4 69
11 14 7 -145
11 17 9 -50
11 20 4 124
11 23 9 399
11 28 7 162
11 37 6 -240
11 38 6 151
11 40 2 409
11 41 10 212
11 49 3 -293
11 49 5 227
11 51 8 -310
11 53 4 -191
11 53 8 464
11 54 9 -379
11 56 4 320
11 57 3 174
11 60 1 131
11 61 10 -81
11 66 9 323
11 67 7 450
11 74 10 -36
11 78 10 404
11 81 4 -24
11 82 2 68
11 88 8 398
11 90 8 111
11 96 10 -180
12 13 1 225
12 15 7 -287
12 16 6 22
12 18 2 352
12 21 9 -308
12 24 8 248
12 31 10 261
12 32 4 388
12 33 2 108
12 35 10 -444
12 40 6 -129
12 42 2 35
12 44 10 -218
12 44 3 333
12 49 2 -404
12 50 9 -288
12 50 5 480
12 56 7 100
12 57 9 392
12 58 3 116
12 60 10 -126
12 60 4 467
12 63 6 -101
12 67 7 338
12 72 5 -231
12 72 10 282
12 75 3 155
12 77 10 84
12 77 6 -110
12 80 5 -308
12 82 10 -95
12 86 9 169
12 87 4 -188
12 89 9 -199
12 90 5 -372
12 91 2 -495
12 94 5 341
12 94 5 -8
13 14 4 422
13 16 2 460
13 18 8 21
13 18 7 488
13 22 8 96
13 23 4 231
13 27 2 236
13 34 5 -1
13 34 2 151
13 38 4 -21
13 41 2 -417
13 46 6 417
13 46 7 -280
13 48 9 263
13 49 7 298
13 50 5 -2
13 52 4 67
13 53 10 -95
13 55 10 -29
13 63 10 105
13 65 2 -437
13 67 2 -399
13 68 8 -255
13 72 1 -459
13 73 10 -209
13 75 7 467
13 80 7 268
13 82 7 134
13 87 5 40
13 90 10 -361
13 93 6 -252
13 94 9 -340
13 95 1 -458
13 95 9 458
13 98 3 129
13 99 7 -146
14 16 6 -283
14 20 9 -203
14 21 4 -482
14 22 1 147
14 30 3 -398
14 31 1 -328
14 44 6 -417
14 52 10 -368
14 53 1 -88
14 55 5 -71
14 57 10 79
14 59 10 49
14 59 9 -379
14 62 4 -318
14 64 3 -233
14 66 3 169
14 67 6 118
14 72 10 107
14 79 8 380
14 81 1 -227
14 82 8 -461
14 85 6 222
14 86 10 73
14 87 6 -376
14 88 9 118
14 90 8 -123
15 18 8 -35
15 19 7 451
15 25 8 233
15 33 6 -193
15 35 7 37
15 39 10 184
15 40 10 -444
15 44 8 242
15 47 5 471
15 47 7 -466
15 49 3 306
15 55 1 -47
15 57 9 18
15 60 1 -406
15 61 2 -43
15 64 10 -16
15 64 10 279
15 64 2 -490
15 67 2 276
15 69 5 177
15 70 7 496
15 75 3 11
15 80 2 33
15 80 1 271
15 82 5 436
15 84 10 -310
15 85 4 19
15 93 4 -481
15 93 4 174
15 93 7 -197
15 95 4 268
15 96 1 89
15 97 4 364
16 20 5 -283
16 23 10 109
16 24 1 -187
16 25 7 411
16 25 8 308
16 39 3 129
16 42 1 -407
16 43 3 -145
16 46 4 -425
16 47 6 -149
16 52 7 459
16 54 9 416
16 56 10 461
16 58 10 342
16 58 9 -56
16 67 4 127
16 70 5 16
16 71 2 -385
16 72 10 96
16 73 10 453
16 74 8 418
16 76 2 -11
16 76 4 12
16 88 9 152
16 94 5 -373
16 95 4 -425
16 98 2 396
17 20 9 208
17 24 4 -349
17 27 7 -195
17 27 4 358
17 33 10 302
17 40 7 457
17 40 6 356
17 41 2 315
17 42 1 317
17 43 2 91
17 44 9 -441
17 47 9 279
17 54 6 426
17 55 7 492
17 55 3 -269
17 60 9 189
17 64 3 195
17 65 4 317
17 68 6 -384
17 73 3 441
17 75 10 -50
17 83 1 -137
17 83 9 479
17 85 7 429
17 89 2 -96
17 91 10 123
17 93 5 123
17 95 7 -460
17 96 2 348
17 98 1 205
18 20 9 118
18 20 9 -480
18 21 3 -318
18 21 9 -24
18 24 1 -192
18 30 6 -390
18 31 3 -216
18 33 8 -229
18 41 9 273
18 44 7 -82
18 45 2 -191
18 49 2 -443
18 52 5 -291
18 66 7 457
18 77 9 148
18 81 9 -414
18 84 4 -89
18 84 8 -204
18 87 3 395
18 88 4 61
18 89 10 -281
18 91 10 275
18 93 4 443
18 94 6 -345
18 96 4 -274
18 99 9 308
19 20 6 191
19 25 1 181
19 26 2 306
19 26 8 265
19 27 5 -19
19 28 8 -424
19 28 9 160
19 29 8 -283
19 37 8 133
19 38 9 314
19 43 6 71
19 45 7 -255
19 48 8 417
19 53 2 -393
19 63 3 499
19 68 6 -38
19 69 10 -262
19 69 2 -248
19 69 10 -300
19 74 6 428
19 74 7 3
19 76 10 -101
19 77 7 454
19 80 1 -466
19 81 10 352
19 82 10 -339
19 83 2 -200
19 84 8 -152
19 87 10 -289
19 87 3 309
19 88 6 457
19 92 7 6
19 95 5 53
20 21 3 -480
20 29 4 -271
20 31 6 315
20 33 6 332
20 39 3 427
20 39 4 -187
20 40 10 189
20 44 1 -379
20 46 4 429
20 52 4 168
20 56 1 458
20 58 2 465
20 61 7 92
20 62 8 -14
20 64 8 254
20 65 8 91
20 74 1 -205
20 77 7 -37
20 77 3 211
20 78 3 457
20 78 5 -55
20 80 5 -145
20 80 1 271
20 85 2 177
20 85 10 180
20 86 10 233
20 90 9 -46
20 90 10 -349
20 92 6 -232
20 95 8 -350
20 98 8 -99
20 98 8 -179
20 99 4 496
21 26 1 405
21 28 10 -151
21 28 5 217
21 31 1 35
21 31 6 -401
21 32 10 -336
21 34 10 491
21 37 10 -127
21 38 4 370
21 40 9 351
21 52 10 430
21 54 10 307
21 56 8 -487
21 57 6 88
21 57 3 -405
21 64 10 486
21 67 10 90
21 71 4 -93
21 74 5 -247
21 75 9 -412
21 79 10 -159
21 81 2 133
21 81 4 -420
21 82 7 -45
21 84 10 343
21 84 2 -37
21 86 1 113
21 87 4 211
21 95 5 329
21 99 6 223
22 24 5 102
22 26 4 -83
22 27 8 369
22 33 9 -17
22 38 4 -452
22 39 5 -121
22 42 9 56
22 42 6 -73
22 45 2 323
22 47 1 406
22 49 1 -203
22 49 1 497
22 50 4 203
22 51 1 0
22 53 9 212
22 54 3 -347
22 55 9 -384
22 55 3 -8
22 59 4 -144
22 59 3 -442
22 62 5 329
22 62 6 424
22 64 7 -456
22 67 9 -67
22 68 7 445
22 69 10 199
22 70 8 -202
22 72 5 308
22 72 8 137
22 73 4 65
22 75 3 308
22 77 1 402
22 78 2 -168
22 87 1 -217
22 88 1 325
22 93 6 -331
22 94 8 466
22 95 9 -56
22 97 2 -351
22 98 8 -308
22 99 4 132
23 24 10 -174
23 25 3 -16
23 33 8 456
23 38 5 -390
23 39 8 -475
23 40 5 193
23 43 7 50
23 43 5 -19
23 44 10 463
23 45 4 -97
23 46 5 -350
23 48 9 215
23 57 2 -104
23 59 8 -2
23 60 9 -69
23 62 1 -96
23 68 5 -270
23 74 5 -387
23 75 7 -272
23 76 4 -36
23 77 7 -270
23 77 3 -489
23 79 2 157
23 87 3 -97
23 93 2 363
23 93 1 226
23 94 6 483
23 99 2 228
24 26 10 120
24 31 1 -357
24 31 10 196
24 34 1 -174
24 42 10 -50
24 44 9 -313
24 44 7 -218
24 45 1 397
24 46 1 89
24 48 1 396
24 51 10 377
24 56 5 149
24 63 2 -243
24 65 3 465
24 66 4 437
24 67 3 -245
24 68 9 345
24 73 10 -31
24 76 9 -178
24 83 2 278
24 89 9 -78
24 92 2 -437
24 93 4 -295
24 93 2 1
24 94 9 -165
25 27 8 338
25 28 8 205
25 28 1 478
25 32 2 211
25 38 10 -387
25 39 3 34
25 41 2 296
25 43 1 -375
25 43 4 441
25 48 6 -449
25 53 4 -186
25 54 3 268
25 54 2 -163
25 55 7 -83
25 56 4 -77
25 57 5 195
25 58 2 61
25 58 3 -234
25 62 4 -44
25 65 8 291
25 67 9 84
25 72 6 245
25 82 6 464
25 82 5 -93
25 85 3 -113
25 87 5 -281
25 89 10 203
25 93 9 100
25 94 5 194
25 94 1 24
25 96 8 -258
25 96 4 131
25 99 5 32
26 41 4 -106
26 44 9 -8
26 46 6 -500
26 47 3 -35
26 57 7 407
26 58 8 -489
26 59 5 -73
26 61 7 152
26 63 4 -48
26 64 7 257
26 65 5 -369
26 68 5 -208
26 69 2 -163
26 69 1 -392
26 70 1 -123
26 70 6 130
26 73 4 357
26 74 2 198
26 79 3 343
26 85 3 417
26 93 3 149
26 94 5 -55
26 95 1 -459
26 96 9 -449
26 97 3 125
27 28 7 -319
27 29 2 488
27 31 10 -136
27 33 9 -3
27 33 6 -443
27 38 4 302
27 38 4 237
27 39 7 -134
27 40 3 435
27 41 3 79
27 41 4 154
27 41 7 -328
27 41 7 -56
27 44 4 -253
27 44 7 35
27 48 1 442
27 53 8 441
27 54 4 112
27 62 9 302
27 65 5 -440
27 67 10 -221
27 74 5 -354
27 74 1 -57
27 79 3 399
27 80 6 282
27 83 6 223
27 85 7 -59
27 89 3 152
27 95 8 -126
28 30 9 84
28 31 1 -389
28 31 7 204
28 34 1 374
28 35 8 439
28 38 1 -209
28 43 5 185
28 47 5 -14
28 48 7 329
28 52 5 -175
28 61 5 -254
28 65 7 269
28 68 1 -248
28 69 8 286
28 69 5 333
28 70 7 102
28 72 5 224
28 74 3 191
28 75 6 -450
28 80 9 -317
28 81 4 491
28 84 7 -94
28 89 4 463
28 90 7 314
28 90 10 -281
28 91 7 -112
28 96 2 -126
28 98 3 -186
28 99 6 -180
29 35 10 247
29 37 3 353
29 38 10 297
29 41 7 191
29 41 8 317
29 43 2 -281
29 52 4 -173
29 54 10 -226
29 54 9 -41
29 63 1 -300
29 64 6 -383
29 73 1 48
29 75 1 -51
29 76 4 288
29 76 4 -50
29 77 4 169
29 79 10 198
29 79 10 236
29 81 5 263
29 84 5 -442
29 86 3 -317
29 86 7 322
29 87 3 -351
29 89 4 185
29 91 2 406
29 94 7 344
29 98 6 448
29 99 4 425
29 99 1 -361
30 33 7 -81
30 34 4 398
30 37 10 162
30 42 5 218
30 43 2 226
30 44 2 117
30 45 1 476
30 46 8 -164
30 49 2 -49
30 51 10 259
30 53 8 2
30 56 7 -242
30 60 2 -207
30 61 8 345
30 67 3 82
30 67 7 -471
30 68 7 -133
30 69 8 -404
30 70 5 21
30 72 10 -296
30 83 7 -212
30 83 10 -467
30 83 8 82
30 84 1 -367
30 91 6 346
30 91 4 -455
30 95 7 151
30 95 7 -340
30 98 8 -5
31 32 9 -274
31 32 10 402
31 33 1 434
31 35 1 -458
31 36 3 79
31 40 9 -37
31 50 6 -156
31 51 10 69
31 58 7 223
31 60 3 -142
31 60 8 -391
31 61 9 -18
31 62 9 147
31 64 7 -461
31 69 6 52
31 72 9 280
31 72 1 -269
31 75 10 -391
31 76 6 146
31 80 9 -151
31 81 5 158
31 83 3 7
31 83 2 -102
31 83 3 -101
31 92 7 326
31 94 10 -131
31 94 1 127
32 37 9 -146
32 38 7 -153
32 39 7 -458
32 41 4 186
32 41 5 39
32 43 8 193
32 51 6 -175
32 55 8 -207
32 61 9 -318
32 62 3 83
32 65 2 -183
32 65 9 129
32 66 6 90
32 67 3 404
32 67 7 -51
32 68 8 114
32 70 4 -4
32 73 2 496
32 76 4 -345
32 76 4 99
32 80 1 291
32 84 7 -300
32 85 6 391
32 88 7 -41
32 91 8 -296
32 91 9 -121
32 94 8 -468
32 96 9 353
32 96 2 -409
33 34 1 -498
33 34 2 342
33 36 1 -382
33 41 7 -333
33 44 4 361
33 46 8 -2
33 47 3 -330
33 49 4 344
33 53 7 452
33 61 5 -479
33 63 6 -45
33 67 6 -84
33 67 3 339
33 72 7 342
33 74 1 -356
33 75 4 46
33 76 1 17
33 77 7 -285
33 78 1 27
33 91 6 438
33 91 2 -416
33 92 7 -10
33 95 5 -42
33 96 10 379
33 97 6 198
33 98 9 365
33 98 4 -221
33 98 2 -379
34 36 9 -446
34 38 5 -498
34 38 5 53
34 43 1 499
34 44 9 -315
34 46 3 305
34 47 9 -344
34 49 6 -269
34 50 2 -423
34 53 8 307
34 54 9 243
34 54 1 92
34 55 2 -159
34 55 3 302
34 57 6 21
34 57 9 -294
34 57 3 166
34 58 7 -340
34 59 8 -138
34 60 1 -376
34 61 5 149
34 65 9 162
34 67 2 -408
34 68 3 -35
34 72 10 49
34 78 5 -23
34 84 2 -317
34 85 7 -32
34 85 3 -34
34 87 5 200
34 97 10 492
34 98 3 423
35 36 10 -303
35 36 7 -431
35 37 6 35
35 38 10 332
35 43 3 262
35 47 2 -193
35 47 4 265
35 48 5 -296
35 48 9 333
35 49 10 -274
35 50 5 -426
35 50 1 -184
35 52 6 -326
35 62 9 75
35 66 7 287
35 66 1 3
35 72 1 -401
35 75 10 -294
35 75 10 -7
35 77 4 475
35 77 6 311
35 78 2 -250
35 81 3 -157
35 83 10 430
35 87 3 -181
35 88 10 34
35 88 1 354
35 91 10 123
35 92 5 -376
35 93 5 9
35 96 10 -81
35 97 10 150
35 99 3 -254
36 39 9 450
36 42 5 -339
36 48 6 -266
36 51 6 331
36 54 2 50
36 55 10 411
36 58 7 307
36 61 6 -95
36 61 1 374
36 63 10 -378
36 68 7 -486
36 71 1 -430
36 72 10 282
36 73 5 258
36 73 4 47
36 74 5 -467
36 76 8 378
36 81 6 -171
36 81 10 296
36 85 6 83
36 86 10 188
36 86 4 128
36 86 3 -184
36 87 4 -258
36 89 6 -433
36 90 4 451
36 94 8 463
36 98 7 72
37 38 4 -386
37 40 4 -60
37 45 10 158
37 45 8 65
37 48 4 246
37 50 1 211
37 51 5 -465
37 58 1 458
37 61 8 -414
37 65 6 256
37 66 10 -20
37 66 4 259
37 67 10 -68
37 70 6 443
37 70 3 90
37 72 4 255
37 73 3 -322
37 74 1 -169
37 77 7 356
37 83 7 -181
37 85 7 377
37 86 1 -81
37 87 3 325
37 87 8 134
37 90 10 15
37 90 3 -114
37 90 9 433
37 91 6 -415
37 94 6 -372
37 96 8 -273
37 97 2 -399
38 39 3 38
38 42 9 -65
38 44 3 413
38 45 5 36
38 46 2 -172
38 46 6 242
38 53 2 194
38 55 3 289
38 58 10 392
38 69 5 -263
38 79 4 -452
38 82 7 239
38 82 9 -274
38 87 9 -169
38 90 9 -386
38 91 2 -274
38 94 7 308
38 95 10 130
38 97 4 429
38 99 6 -212
39 41 2 32
39 42 7 451
39 42 5 114
39 45 2 -62
39 47 3 -250
39 47 1 -59
39 57 3 453
39 60 1 64
39 62 9 -52
39 66 7 -164
39 67 1 -349
39 69 3 134
39 75 4 64
39 78 1 75
39 78 6 278
39 80 9 202
39 80 6 39
39 81 7 173
39 83 10 375
39 84 7 -491
39 85 3 388
39 86 3 -213
39 87 6 -210
39 96 7 76
40 42 2 -370
40 44 6 -300
40 49 5 -246
40 50 3 -352
40 51 3 -229
40 54 7 -333
40 56 2 -239
40 56 3 299
40 58 7 -367
40 63 10 316
40 64 5 -21
40 64 3 380
40 71 2 358
40 72 8 -22
40 75 10 -9
40 76 9 345
40 83 6 -272
40 84 1 -344
40 86 1 -15
40 87 1 -466
40 92 3 289
40 94 10 236
40 95 1 -140
40 98 6 233
40 98 4 70
41 44 7 131
41 46 3 179
41 46 6 -410
41 46 7 -173
41 55 10 122
41 56 8 263
41 56 8 446
41 63 9 198
41 73 9 -448
41 77 8 -15
41 78 3 328
41 78 4 -433
41 83 3 106
41 89 4 417
41 93 4 -278
41 95 4 -99
41 98 4 446
42 45 6 -7
42 47 8 456
42 48 9 301
42 51 7 -310
42 59 7 130
42 59 4 236
42 61 9 107
42 68 1 -472
42 77 7 59
42 78 7 203
42 79 9 -343
42 81 1 311
42 82 3 111
42 83 4 -294
42 84 3 -133
42 84 6 -337
42 85 3 -152
42 86 6 169
42 89 5 -336
42 89 2 -197
42 92 10 481
42 94 1 403
42 95 8 86
43 45 6 -126
43 46 6 -221
43 50 2 -413
43 51 4 82
43 54 9 473
43 56 3 231
43 60 9 -37
43 65 2 393
43 66 3 -354
43 68 5 -420
43 68 3 -323
43 79 3 -158
43 79 3 -70
43 81 10 294
43 81 1 -151
43 84 5 -131
43 86 9 -172
43 87 8 452
43 89 1 -500
43 90 10 -69
43 92 10 404
43 93 8 422
43 94 2 86
43 97 10 -225
44 46 5 90
44 51 3 -92
44 55 2 56
44 55 1 -151
44 57 5 -13
44 65 1 106
44 73 1 -156
44 74 8 243
44 74 6 -459
44 76 6 -238
44 80 2 -285
44 91 10 299
44 93 1 -420
44 97 10 480
45 47 5 267
45 49 8 313
45 51 4 169
45 54 8 -53
45 56 2 100
45 67 2 -106
45 69 1 -15
45 70 1 -265
45 73 8 -391
45 74 1 -59
45 77 5 213
45 77 4 106
45 77 3 -35
45 82 8 -342
45 84 10 -158
45 87 9 -73
45 87 4 58
45 89 5 -149
45 92 9 95
45 92 4 -280
45 94 1 -478
45 97 8 -319
46 50 9 129
46 56 5 359
46 64 7 -5
46 67 5 16
46 68 3 -211
46 69 8 -111
46 70 9 -56
46 70 1 -143
46 72 7 -446
46 77 9 331
46 80 2 -42
46 80 2 64
46 82 7 -223
46 85 7 353
46 88 3 -170
46 96 7 462
46 97 6 -23
47 50 7 -236
47 50 7 276
47 52 5 472
47 53 7 -493
47 61 7 361
47 61 3 477
47 64 8 141
47 65 8 138
47 65 10 59
47 66 8 -371
47 67 8 62
47 73 5 -70
47 74 2 213
47 75 7 8
47 80 1 -310
47 81 3 73
47 85 9 -323
47 85 6 343
47 86 7 43
47 88 8 373
47 88 4 188
47 88 8 -340
47 88 8 -93
47 88 4 -282
47 90 3 73
47 92 6 31
47 94 10 -224
48 50 5 -12
48 54 10 339
48 59 9 176
48 61 9 389
48 66 10 -158
48 67 9 104
48 68 5 -342
48 70 10 -260
48 72 6 -475
48 73 1 -204
48 74 10 303
48 76 2 429
48 79 3 -396
48 83 1 -274
48 85 9 -183
48 91 8 301
48 91 8 -55
48 92 10 456
48 97 9 -9
49 52 1 211
49 57 2 485
49 59 4 83
49 60 1 443
49 64 3 -57
49 65 6 358
49 72 6 -487
49 74 3 359
49 76 8 249
49 81 10 -109
49 82 10 -19
49 83 9 115
49 86 1 -192
49 89 4 61
49 90 7 462
49 90 7 89
49 92 9 169
49 94 2 388
50 53 1 -166
50 59 6 -437
50 60 10 -396
50 62 5 -34
50 64 7 58
50 67 2 -309
50 75 7 -85
50 78 10 -30
50 82 1 -86
50 86 6 -346
50 92 10 -225
50 93 7 -405
50 94 9 -324
51 52 1 129
51 52 1 358
51 53 8 -126
51 57 7 -113
51 57 5 -250
51 60 8 -367
51 63 7 369
51 63 3 441
51 64 5 500
51 65 7 225
51 66 4 -361
51 74 6 342
51 75 1 107
51 79 5 -11
51 85 2 -259
51 86 4 81
51 89 2 -352
51 95 3 385
51 98 9 420
52 55 3 36
52 56 2 -210
52 56 10 -392
52 61 2 -475
52 61 6 -395
52 62 2 -66
52 62 10 -470
52 63 3 -331
52 66 4 211
52 68 10 115
52 69 10 -460
52 74 7 -100
52 79 5 -139
52 79 3 459
52 79 8 113
52 87 8 -174
52 88 6 -407
52 88 1 -356
52 93 8 -313
52 97 5 -117
53 56 1 -30
53 66 9 -24
53 66 3 8
53 67 10 85
53 67 8 -445
53 67 9 343
53 70 6 -437
53 73 1 59
53 74 8 -491
53 76 1 -76
53 76 5 339
53 77 4 -53
53 80 5 399
53 83 7 -165
53 84 1 -118
53 86 3 221
53 86 4 -10
53 92 2 221
53 94 7 -322
53 98 2 -238
53 99 4 369
54 56 9 496
54 59 7 451
54 60 6 408
54 65 2 -363
54 66 10 -449
54 66 4 387
54 71 7 -163
54 75 7 222
54 75 2 182
54 76 9 10
54 78 7 -425
54 87 9 -276
54 88 2 -89
54 92 3 -489
54 93 4 -289
55 57 4 322
55 58 9 -164
55 59 9 -454
55 62 10 253
55 62 6 -21
55 68 7 -478
55 71 2 59
55 78 5 494
55 79 4 -254
55 85 3 122
55 88 3 -374
55 88 1 334
55 98 7 61
55 99 4 -438
56 60 1 -228
56 63 8 -123
56 64 2 -367
56 69 7 -302
56 69 10 108
56 69 10 -339
56 76 2 97
56 79 10 -19
56 82 6 47
56 88 1 -157
56 90 10 -94
56 95 8 -250
57 60 5 -361
57 60 3 -299
57 62 4 445
57 62 1 57
57 67 8 -228
57 68 4 -332
57 71 9 -351
57 72 1 -434
57 73 5 -390
57 76 7 135
57 77 10 -13
57 77 10 -377
57 80 4 -367
57 82 5 252
57 82 7 325
57 85 4 -130
57 86 6 151
57 89 2 19
57 90 2 -121
57 93 8 -279
58 63 4 -490
58 67 1 324
58 67 5 106
58 68 8 182
58 71 4 -307
58 71 10 298
58 73 9 465
58 76 1 -447
58 76 4 149
58 79 7 414
58 80 1 -489
58 83 2 487
58 84 3 221
58 85 2 -460
58 90 9 41
58 90 1 -233
