0 2 4 -284
21 49 7 244
22 23 10 68
22 29 4 -277
22 30 8 302
22 31 2 -437
22 36 1 -470
22 40 2 257
22 42 4 -59
22 43 9 -355
22 47 6 224
22 49 4 289
23 31 2 151
23 31 4 460
23 32 4 -418
23 38 7 216
23 38 10 475
23 42 9 -53
23 44 9 294
23 47 7 -459
24 27 7 -491
24 30 2 120
24 31 4 71
24 32 8 32
24 38 5 73
24 42 10 -497
24 46 8 -97
25 29 9 -388
25 29 8 438
25 31 4 -188
25 32 8 -463
25 38 4 394
25 40 3 -231
25 43 9 -49
25 44 9 -446
25 44 9 -38
25 48 1 -140
25 49 9 -494
26 27 8 -214
26 27 6 258
26 29 4 209
26 30 7 83
26 32 5 462
26 33 10 314
26 33 3 -64
26 35 9 -75
26 36 3 440
26 39 10 -162
26 42 10 -460
27 32 6 -82
27 34 6 -216
27 37 7 -229
27 39 1 330
27 41 10 423
27 43 5 296
27 45 8 -245
27 47 2 35
27 48 5 342
27 48 6 -76
28 30 5 403
28 31 8 -381
28 35 4 154
28 38 9 487
28 41 4 -404
28 41 9 -480
28 46 3 339
28 47 3 152
28 49 9 422
29 33 4 299
29 36 2 -352
29 38 6 -406
29 39 1 -18
29 49 7 219
30 34 10 131
30 35 1 -133
30 48 1 264
31 33 4 122
31 34 3 -61
31 37 4 -273
31 38 10 -226
31 39 8 -391
31 41 2 330
31 42 3 365
31 43 4 -353
31 43 3 495
31 45 5 -90
32 34 4 -469
32 38 7 169
32 40 10 -96
32 44 9 42
32 46 1 295
32 47 7 -495
32 47 1 151
32 47 8 -106
33 36 2 167
33 37 2 346
33 40 6 189
33 43 6 -181
33 46 4 114
33 46 9 -374
33 48 4 326
34 36 10 -158
34 41 4 -35
34 44 6 135
34 45 8 -148
34 45 6 -7
34 46 2 -321
34 46 2 54
34 47 10 26
34 49 4 285
35 36 9 447
35 37 6 -462
35 38 6 157
35 44 5 -255
35 45 6 -105
36 37 7 314
36 38 8 -362
36 42 3 248
36 44 7 321
36 44 9 -131
36 44 10 -434
36 45 5 -313
36 46 7 -283
36 47 8 39
37 43 9 -172
37 49 10 -180
37 49 3 -421
37 49 4 -87
38 40 6 223
38 43 6 447
38 45 3 225
38 47 8 -212
39 40 2 350
39 42 2 -145
39 43 9 -254
40 41 7 -370
40 41 1 -156
40 42 10 313
40 42 5 349
40 46 3 -459
40 46 7 -88
40 48 6 -372
40 48 2 -232
40 49 3 -394
41 42 4 477
41 43 5 162
41 44 9 -79
44 47 1 -198
45 49 6 -22
46 49 9 162
