0 3 6 -160
11 57 1 -411
11 61 8 408
11 79 5 223
11 81 2 -305
11 84 7 31
11 86 7 308
12 14 3 308
12 16 9 -332
12 25 1 99
12 27 10 160
12 28 6 -349
12 31 10 314
12 40 4 101
12 44 5 208
12 48 10 -251
12 53 4 -249
12 74 2 -376
12 85 5 427
12 89 8 -497
12 90 10 378
12 96 6 249
12 97 10 -150
12 99 10 -481
13 18 5 -115
13 20 2 94
13 29 10 -463
13 45 10 -499
13 47 9 19
13 50 6 112
13 61 8 -420
13 69 9 374
13 71 6 103
13 85 3 -382
13 85 5 -264
13 91 8 -446
13 95 8 -472
14 16 5 -257
14 16 6 344
14 29 2 266
14 30 8 -416
14 36 9 -80
14 43 7 73
14 49 9 11
14 53 2 -472
14 53 2 -285
14 62 3 498
14 62 10 -324
14 66 4 -372
14 67 9 348
14 69 5 364
14 75 7 194
14 76 9 0
14 78 5 137
14 81 7 486
14 87 1 -228
14 92 3 -452
14 93 8 169
15 16 9 202
15 20 10 448
15 20 10 424
15 24 5 -493
15 29 8 -301
15 29 10 45
15 53 10 197
15 54 4 -156
15 59 6 65
15 64 5 91
15 67 10 263
15 74 1 -228
15 85 4 -21
15 99 9 409
16 17 8 -39
16 18 10 89
16 20 2 472
16 28 10 450
16 29 4 -463
16 32 5 -445
16 44 4 473
16 48 9 302
16 55 8 -32
16 60 4 -381
16 70 7 -410
16 79 7 -400
16 81 6 482
16 90 1 -138
16 98 6 -412
17 21 9 -500
17 25 1 177
17 46 1 390
17 51 9 74
17 52 6 -313
17 63 1 483
17 65 9 -352
17 69 3 -167
17 70 6 -219
17 71 3 328
17 74 6 -229
17 77 2 386
17 78 4 464
17 81 2 149
17 82 2 430
17 84 10 -273
17 90 7 196
17 94 8 -39
17 99 3 422
18 21 3 190
18 32 3 -490
18 32 9 -87
18 36 8 -44
18 48 7 117
18 49 5 490
18 51 5 -10
18 52 10 -62
18 61 6 -330
18 64 4 -478
18 68 9 -134
18 79 3 249
18 79 7 -85
18 84 4 -369
18 97 5 70
18 98 4 133
19 22 2 -490
19 32 4 253
19 47 10 40
19 47 9 -483
19 48 1 66
19 49 2 129
19 50 8 -28
19 51 2 -436
19 58 5 -360
19 58 3 -200
19 66 1 216
19 77 8 271
19 82 4 -264
19 83 9 -211
19 83 7 -165
19 86 4 104
19 89 7 351
19 94 8 370
19 96 8 195
20 40 7 379
20 42 5 56
20 42 9 -205
20 43 5 344
20 54 9 -311
20 59 9 237
20 71 6 35
20 78 5 488
20 88 3 217
20 88 4 225
20 93 6 -351
21 32 7 153
21 46 3 -222
21 47 7 -452
21 48 10 -167
21 50 4 243
21 57 8 -14
21 57 7 -258
21 64 8 -443
21 64 9 385
21 66 7 401
21 68 9 80
21 74 5 258
21 78 8 -27
21 81 4 -31
21 82 1 -202
21 82 10 -495
21 97 8 -9
21 97 6 425
22 33 3 -108
22 33 5 470
22 34 10 -183
22 45 2 262
22 47 6 164
22 52 5 -297
22 52 5 -175
22 54 6 317
22 57 5 -133
22 63 2 138
22 66 6 130
22 68 8 -243
22 73 10 -428
22 75 4 14
22 80 5 200
22 83 5 -308
22 87 8 201
22 91 9 272
22 93 4 -302
23 24 10 477
23 28 9 -423
23 29 1 -319
23 30 3 -266
23 33 5 60
23 34 6 -433
23 39 7 -313
23 48 2 496
23 50 8 -16
23 54 7 -373
23 54 9 -389
23 61 8 143
23 69 4 255
23 75 7 93
23 93 5 405
23 97 2 -226
24 26 7 356
24 26 10 -138
24 28 9 493
24 29 3 204
24 35 1 276
24 37 9 -348
24 40 7 198
24 44 7 85
24 44 7 392
24 48 6 -476
24 48 2 471
24 53 5 57
24 71 8 -395
24 75 3 -35
24 82 10 490
24 88 7 101
24 89 9 490
24 89 2 -278
24 92 3 109
24 93 8 431
24 95 6 -428
25 27 5 284
25 38 6 319
25 43 4 -2
25 47 8 -102
25 49 2 219
25 51 6 -123
25 67 9 -267
25 70 10 -444
25 72 10 -345
25 85 9 -459
25 85 9 -402
25 85 1 70
25 90 2 -482
25 90 8 -272
25 94 3 456
25 97 2 163
26 28 1 -496
26 39 1 365
26 44 4 84
26 48 7 289
26 50 9 -378
26 50 9 369
26 55 1 -175
26 57 2 105
26 62 5 -274
26 75 6 273
26 78 1 152
26 81 4 206
26 89 8 34
26 93 10 207
26 99 7 -415
27 38 1 104
27 39 5 183
27 41 1 140
27 47 1 451
27 51 9 -68
27 56 4 93
27 57 7 311
27 60 6 370
27 61 8 411
27 71 7 -461
27 73 4 -299
27 74 2 -316
27 76 1 -313
27 81 2 0
27 98 2 493
28 30 8 285
28 33 3 191
28 40 4 -367
28 41 4 -27
28 49 7 -212
28 53 1 115
28 54 2 266
28 57 8 114
28 58 2 197
28 70 4 -271
28 75 10 217
28 76 9 476
28 77 8 -126
28 91 9 345
28 92 5 -50
29 43 3 381
29 52 5 229
29 57 1 467
29 60 6 150
29 66 4 -199
29 69 3 419
29 71 8 -468
29 78 7 247
29 84 3 -15
29 90 1 -238
29 91 8 -215
29 93 8 35
30 32 2 -483
30 36 1 -148
30 42 9 74
30 50 10 -13
30 51 3 36
30 53 5 91
30 56 10 -378
30 72 9 -124
30 73 3 -312
30 74 5 434
30 76 1 457
30 78 8 155
30 83 2 -366
30 83 9 24
30 86 5 360
30 97 1 -443
30 98 6 -199
31 39 9 47
31 41 5 -275
31 41 8 91
31 47 3 276
31 57 10 380
31 59 1 436
31 61 1 41
31 63 6 425
31 66 3 -328
31 79 9 -303
31 87 7 -418
31 91 2 -162
32 34 3 41
32 35 7 387
32 39 9 -355
32 41 2 129
32 50 3 -65
32 61 5 323
32 63 8 39
32 67 8 -316
32 68 9 -72
32 71 7 -375
32 73 10 -401
32 80 4 105
32 80 3 175
32 81 6 172
32 83 6 434
32 91 10 176
33 36 1 363
33 41 6 -40
33 45 5 -274
33 48 4 -442
33 54 1 -16
33 56 8 -215
33 60 5 120
33 65 9 82
33 66 7 -15
33 69 6 96
33 77 6 -460
33 77 10 -71
33 82 3 -419
33 91 3 -361
33 96 2 422
34 41 3 -287
34 45 5 483
34 55 4 -369
34 56 5 -65
34 62 4 413
34 63 2 -143
34 63 1 -387
34 65 7 486
34 67 2 67
34 70 1 184
34 82 3 43
35 43 5 -9
35 51 10 405
35 54 5 46
35 65 6 -291
35 67 4 128
35 71 9 -468
35 72 3 281
35 74 4 417
35 76 9 376
35 81 1 -315
35 83 1 -16
35 85 1 -252
35 91 7 -277
35 95 3 -65
36 44 2 -361
36 54 5 -487
36 55 1 -51
36 56 7 91
36 57 10 165
36 66 8 -57
36 69 10 124
36 72 3 -148
36 74 3 -125
36 92 1 361
36 97 9 28
36 99 2 216
37 45 10 -147
37 51 9 -426
37 55 9 -426
37 58 8 353
37 60 7 -212
37 61 9 139
37 70 9 -108
37 71 3 -202
37 75 1 324
37 89 8 380
37 90 4 136
37 91 6 -482
37 99 7 211
38 39 3 -146
38 40 10 -205
38 45 1 -264
38 48 5 -261
38 49 3 102
38 49 6 297
38 51 10 31
38 55 3 7
38 62 1 -481
38 62 7 -43
38 65 1 -236
38 67 5 127
38 73 1 117
38 80 1 386
38 80 9 -356
38 94 3 -380
38 94 3 50
38 96 5 -247
39 43 6 269
39 51 10 346
39 53 8 -451
39 58 6 -259
39 85 6 -196
39 87 4 342
39 94 1 -192
39 97 8 -493
40 43 4 333
40 49 7 202
40 56 6 322
40 57 4 -52
40 61 1 379
40 64 10 477
40 68 7 -98
40 73 8 351
40 76 2 78
40 85 4 -144
40 85 10 490
40 95 7 -380
40 99 10 410
41 42 9 -52
41 44 7 436
41 45 7 -294
41 48 1 -430
41 49 9 444
41 57 8 -368
41 58 7 -360
41 59 10 -362
41 64 8 -68
41 65 7 17
41 98 7 -80
41 99 3 121
42 45 1 19
42 51 7 -248
42 52 9 -8
42 55 3 358
42 56 10 343
42 57 5 -312
42 60 6 488
42 62 10 -59
42 67 10 77
42 70 7 80
42 72 7 -258
42 79 7 220
42 80 10 168
42 93 8 475
43 44 5 -389
43 46 7 431
43 50 8 144
43 70 10 -74
43 76 2 -317
43 81 9 65
43 88 7 -47
43 94 6 -38
44 51 1 -352
44 57 10 -142
44 60 7 217
44 70 3 -349
44 71 3 -327
44 71 3 237
44 82 9 -179
44 84 3 -74
44 93 5 323
45 46 6 -272
45 54 3 -97
45 56 10 47
45 59 1 351
45 59 4 -467
45 77 9 237
45 96 3 -347
46 48 8 488
46 50 9 400
46 56 10 415
46 63 3 -25
46 64 4 78
46 67 7 -441
46 75 7 220
46 76 8 -288
46 76 2 -111
46 92 4 -189
46 95 7 -194
46 96 3 400
46 96 2 322
46 96 2 364
46 98 3 -140
46 99 8 -58
47 51 4 -337
47 53 7 131
47 58 4 157
47 65 10 446
47 68 5 208
47 77 6 182
47 96 9 450
47 97 1 -249
48 62 5 -238
48 64 2 449
48 65 10 396
48 70 7 -444
48 84 4 -260
48 87 7 376
48 92 10 -227
49 55 9 96
49 57 10 -457
49 59 1 247
49 60 7 157
49 63 8 169
49 67 7 108
49 67 1 73
49 70 3 273
49 71 10 -237
49 72 3 -330
49 75 1 -188
49 78 6 314
49 81 4 -330
49 84 3 329
49 98 7 248
50 58 8 -468
50 58 1 61
50 61 10 -210
50 76 7 -291
50 79 3 454
50 83 9 121
50 88 8 -132
50 91 2 80
50 93 9 -283
51 52 5 233
51 53 8 -449
51 59 1 -359
51 66 7 141
51 76 7 440
51 80 1 53
51 81 8 306
51 86 3 17
51 97 5 55
52 56 9 430
52 59 9 291
52 64 1 -40
52 70 7 -135
52 74 9 215
52 77 2 322
52 93 6 -281
52 95 10 -137
53 61 4 -46
53 65 9 270
53 72 8 -340
53 79 7 -313
53 82 8 121
53 82 10 346
53 89 4 -194
53 94 5 -270
54 62 7 -19
54 64 7 -340
54 66 5 -306
54 68 9 111
54 71 2 490
54 73 7 445
54 74 10 157
54 83 5 -278
54 89 6 178
54 97 6 -455
55 58 10 353
55 59 2 35
55 67 3 61
55 70 10 112
55 73 5 55
55 75 2 -51
55 77 5 154
55 81 6 -133
55 93 5 452
55 93 5 91
55 95 8 156
56 66 6 259
56 69 4 -307
56 77 9 221
56 84 2 -219
56 87 8 82
56 88 5 68
56 89 9 80
56 89 6 244
56 98 2 -253
57 94 6 -133
57 96 4 475
58 61 5 -180
58 64 7 175
58 72 4 -278
58 76 7 158
58 88 8 -342
58 91 3 422
58 92 9 391
58 96 10 82
58 99 8 257
59 63 8 181
59 69 3 -180
59 76 5 296
59 81 9 264
59 82 9 69
59 83 1 -467
59 83 2 -329
59 86 6 -112
59 90 9 391
59 91 9 -354
59 94 7 -42
60 66 9 404
60 69 10 117
60 71 9 -195
60 78 9 -457
60 84 10 55
60 84 4 385
60 89 9 -451
60 97 2 45
60 99 7 -399
60 99 7 37
61 65 9 398
61 74 7 -395
61 83 10 -375
61 87 7 -30
61 88 2 -88
61 90 7 -470
61 92 7 -172
61 94 1 -8
61 96 4 303
62 73 3 4
62 83 5 201
62 83 3 281
62 92 6 411
62 96 7 -159
63 69 8 -272
63 70 5 424
63 74 1 -37
63 75 2 -9
63 75 5 318
63 78 2 368
63 79 8 155
63 90 3 3
63 97 7 225
64 67 4 -180
64 70 7 32
64 72 8 304
64 73 8 -426
64 73 10 117
64 78 3 41
64 78 10 -500
64 82 4 -337
64 83 1 -356
64 86 5 115
64 92 10 -414
64 99 7 -39
65 80 5 -192
65 85 1 -346
65 86 2 -309
65 88 7 -429
66 70 6 -274
66 77 10 300
66 82 10 -55
66 86 6 63
66 88 3 120
66 93 7 144
67 72 9 21
67 77 7 -486
67 81 4 -399
67 88 4 -375
67 88 8 10
67 97 1 -317
67 98 2 -293
68 72 9 -199
68 72 2 -181
68 73 6 -450
68 74 3 163
68 75 1 403
68 76 5 -442
68 79 9 -38
68 81 3 -25
68 85 1 -409
68 87 9 119
68 90 5 439
68 97 10 -277
69 76 5 480
69 77 4 -31
69 80 10 -403
69 90 10 -436
70 77 4 -47
70 81 3 -216
70 83 9 227
70 84 2 158
71 73 1 -42
71 76 5 157
71 76 3 465
71 83 5 -115
71 88 5 445
72 75 4 333
72 80 9 -164
72 95 5 -17
73 74 7 153
73 76 6 -264
73 78 8 142
73 82 5 -403
73 85 5 67
73 95 9 315
74 80 3 208
74 80 7 386
74 84 9 205
74 84 8 -447
75 90 1 417
76 80 8 13
76 89 3 -463
76 89 7 -50
76 94 9 344
77 78 5 -253
77 79 6 -77
77 80 10 -284
77 82 6 -342
77 85 7 35
77 89 2 303
77 98 4 312
78 80 5 135
78 82 2 -338
78 86 1 385
78 91 2 -317
78 98 10 -162
79 80 3 311
79 91 5 453
79 95 3 -418
80 94 3 -297
80 95 3 -337
80 98 7 310
81 84 7 175
81 89 4 27
81 89 10 343
82 83 10 -77
83 86 9 442
83 95 8 182
84 89 1 444
85 87 6 -309
85 98 6 55
86 87 10 184
86 89 7 158
86 95 9 112
86 99 7 31
87 89 5 227
88 93 1 17
88 97 9 -334
88 98 8 -473
90 97 9 258
91 95 6 -141
91 98 6 -85
93 99 8 -61
94 99 10 410
96 98 2 290
96 99 7 -11
