0 1 2 -124
11 12 4 -132
11 13 3 -100
11 13 2 192
11 13 4 280
11 14 3 -149
11 15 2 208
11 15 5 216
11 15 2 -187
11 15 3 364
11 16 1 -211
11 16 4 -385
11 17 1 365
11 17 1 197
11 17 2 -44
11 18 2 185
11 18 2 311
11 18 5 167
11 19 2 397
11 19 5 -369
11 20 5 352
11 20 3 141
11 20 4 -221
11 21 5 113
11 21 5 341
11 21 1 -479
11 22 4 326
11 22 5 -50
11 23 1 -104
11 23 1 -218
11 23 3 -435
11 24 5 -53
11 24 3 -291
11 24 2 -212
11 24 2 -262
11 25 5 -253
11 25 1 -392
11 26 1 -499
11 26 2 -192
11 27 4 -246
11 27 3 263
11 27 1 18
11 27 4 276
11 28 1 166
11 28 2 -90
11 29 5 -478
11 29 2 168
11 30 5 -283
11 30 5 143
11 30 3 177
11 30 5 -371
11 30 3 285
11 31 5 240
11 32 5 485
11 32 3 204
11 32 4 497
11 33 1 -235
11 33 3 -7
11 34 5 163
11 34 3 269
11 35 1 350
11 35 3 -115
11 35 3 417
11 35 3 408
11 37 4 -51
11 37 5 456
11 37 5 402
11 37 2 108
11 38 5 -255
11 38 2 220
12 13 1 -326
12 13 5 1
12 13 2 388
12 13 3 422
12 14 2 198
12 14 5 287
12 14 4 -8
12 15 1 -122
12 15 4 -313
12 15 2 -132
12 15 4 -427
12 16 4 -60
12 16 4 321
12 16 3 300
12 17 3 -219
12 18 3 -326
12 18 5 52
12 18 3 -387
12 19 5 478
12 19 2 500
12 19 1 488
12 20 4 18
12 20 4 27
12 20 3 -305
12 20 5 21
12 20 3 401
12 21 5 -392
12 21 5 34
12 21 4 -48
12 22 1 68
12 22 5 -382
12 23 4 -324
12 24 2 407
12 24 1 248
12 24 5 218
12 25 3 -417
12 25 3 -112
12 25 5 296
12 25 3 471
12 25 2 -27
12 26 4 481
12 27 3 471
12 27 5 -422
12 28 4 -8
12 29 5 396
12 29 1 373
12 30 2 246
12 30 3 -215
12 30 5 -488
12 31 5 235
12 31 5 -464
12 31 4 -271
12 31 1 428
12 32 4 13
12 32 4 -372
12 32 5 -113
12 32 3 -418
12 32 1 -323
12 33 5 236
12 34 1 196
12 34 2 -403
12 36 2 -18
12 36 5 -420
12 37 4 100
12 37 5 314
12 37 3 -259
12 37 5 -395
12 38 4 236
12 39 1 447
12 39 3 70
12 39 5 -460
12 39 3 -26
13 14 5 482
13 15 1 79
13 15 5 -258
13 15 4 -19
13 16 2 -449
13 16 2 -445
13 16 4 414
13 16 5 246
13 16 5 -118
13 16 3 -491
13 16 4 -448
13 17 5 423
13 17 3 -90
13 17 1 418
13 18 5 434
13 19 4 253
13 19 5 287
13 20 4 -333
13 20 1 -197
13 21 2 -10
13 22 3 102
13 22 5 -423
13 22 5 211
13 22 2 -24
13 22 2 307
13 23 4 -129
13 23 2 -253
13 23 4 206
13 23 5 -373
13 24 1 -150
13 24 1 284
13 24 3 169
13 24 5 67
13 25 4 46
13 25 1 -278
13 27 1 -294
13 27 1 79
13 27 5 -499
13 28 2 479
13 29 1 346
13 30 3 246
13 30 2 1
13 31 5 -312
13 31 4 -372
13 32 2 -69
13 32 4 -33
13 32 1 363
13 32 4 148
13 33 1 64
13 33 2 369
13 34 3 -317
13 34 3 -227
13 35 4 -262
13 35 4 259
13 36 3 31
13 36 5 369
13 36 5 356
13 37 4 -100
13 37 3 -209
13 38 4 -247
13 38 3 211
13 38 5 437
13 38 3 -7
13 38 1 438
13 39 1 -462
13 39 1 242
14 15 3 -255
14 15 2 -386
14 15 2 110
14 15 2 301
14 15 2 159
14 15 4 -316
14 16 2 256
14 16 3 -147
14 16 2 165
14 16 4 397
14 16 1 -461
14 16 3 -162
14 16 5 391
14 17 2 -378
14 17 2 -207
14 17 3 -63
14 17 2 -451
14 18 4 -394
14 18 1 -68
14 18 3 135
14 18 4 7
14 19 3 -400
14 21 1 356
14 21 5 202
14 21 4 -366
14 22 5 477
14 22 3 -365
14 22 5 475
14 22 1 144
14 23 5 -484
14 23 3 -156
14 23 3 -244
14 23 3 353
14 24 4 -114
14 24 3 -221
14 24 4 -197
14 24 1 -471
14 24 1 -212
14 25 1 -192
14 25 1 -231
14 25 1 275
14 26 4 149
14 27 4 429
14 28 4 202
14 29 4 -209
14 29 2 224
14 29 3 -316
14 29 4 -123
14 29 2 -298
14 29 4 -347
14 31 3 341
14 31 5 -26
14 31 3 -245
14 32 1 -390
14 32 2 188
14 33 5 -188
14 33 5 358
14 34 4 -3
14 34 1 239
14 36 2 -34
14 37 2 165
14 37 2 -437
14 37 4 -36
14 37 3 -223
14 38 2 186
14 38 1 289
14 38 2 -33
14 39 2 259
14 39 5 -33
15 16 3 267
15 16 5 58
15 16 5 193
15 16 1 214
15 17 1 -383
15 18 1 -73
15 18 5 42
15 19 1 -273
15 19 5 -397
15 19 5 -317
15 20 4 480
15 20 3 -352
15 21 2 -203
15 21 2 1
15 22 2 -178
15 23 1 -56
15 23 4 296
15 23 5 377
15 23 4 -235
15 24 1 425
15 25 5 182
15 25 1 154
15 25 4 90
15 25 4 50
15 26 5 -113
15 26 3 28
15 27 3 359
15 27 4 165
15 28 4 376
15 28 5 315
15 30 4 417
15 31 4 -74
15 31 5 -203
15 32 1 435
15 33 1 -172
15 33 1 -332
15 34 5 243
15 34 2 -359
15 35 1 461
15 35 5 -189
15 35 5 367
15 35 2 -412
15 37 4 47
15 37 5 -488
15 37 5 -439
15 37 3 222
15 38 4 -466
15 39 2 -485
15 39 2 -37
15 39 2 283
15 39 2 30
16 17 1 154
16 17 5 -164
16 17 4 452
16 17 1 239
16 18 4 -262
16 18 3 423
16 18 1 474
16 19 1 -297
16 19 1 443
16 19 2 213
16 19 2 231
16 20 4 -335
16 20 1 -236
16 21 5 -278
16 21 4 171
16 21 2 82
16 23 5 372
16 23 3 48
16 23 3 124
16 24 1 -285
16 25 2 -217
16 25 2 -104
16 25 4 -358
16 26 1 435
16 26 1 -382
16 27 5 -288
16 27 5 423
16 27 5 -287
16 27 5 337
16 28 3 193
16 28 1 -128
16 28 2 -275
16 29 4 314
16 29 4 69
16 29 2 -199
16 30 3 -3
16 31 4 -73
16 31 2 468
16 31 1 -215
16 33 3 -7
16 33 3 71
16 33 1 -187
16 34 1 -488
16 35 1 310
16 35 4 -497
16 35 5 -67
16 35 3 17
16 35 4 428
16 35 2 498
16 36 3 211
16 37 4 297
16 37 3 -259
16 37 2 378
16 37 2 147
16 39 5 -362
17 18 1 -464
17 18 2 31
17 18 4 -233
17 18 3 322
17 19 3 204
17 19 2 -230
17 20 4 -409
17 20 3 -25
17 21 4 43
17 21 5 -7
17 21 4 -136
17 23 5 -321
17 24 2 -395
17 24 2 -465
17 24 4 437
17 25 1 260
17 25 4 11
17 25 1 -37
17 26 1 347
17 26 5 -484
17 26 2 201
17 26 1 -436
17 27 3 -492
17 27 2 -423
17 27 2 179
17 27 2 18
17 27 2 -191
17 28 5 392
17 28 5 -233
17 28 4 -391
17 29 1 496
17 29 1 105
17 29 4 -101
17 30 2 114
17 30 1 98
17 32 4 -79
17 32 3 243
17 32 5 221
17 33 4 264
17 33 5 -406
17 33 2 -462
17 34 2 67
17 34 2 164
17 34 4 -147
17 34 2 -158
17 34 5 -143
17 35 5 121
17 37 1 52
17 37 1 -284
17 37 2 210
17 37 2 365
17 37 4 -360
17 37 5 456
17 38 5 163
17 38 1 403
17 38 1 -363
17 39 3 -348
18 19 3 -139
18 19 5 367
18 20 2 -134
18 20 1 -219
18 23 4 -345
18 24 3 -8
18 24 5 -38
18 24 1 -48
18 25 5 82
18 25 1 -466
18 25 2 -140
18 25 5 -152
18 25 2 55
18 25 3 -300
18 25 3 56
18 26 5 442
18 26 1 4
18 26 5 -44
18 26 1 450
18 26 1 75
18 27 4 -372
18 27 5 -363
18 27 5 328
18 28 1 -73
18 28 4 -141
18 28 4 417
18 28 4 -222
18 29 2 -371
18 29 2 437
18 29 1 -25
18 29 5 -184
18 30 1 337
18 30 3 391
18 32 3 41
18 32 2 166
18 32 1 -10
18 32 5 -306
18 33 2 -375
18 33 3 462
18 33 4 -60
18 34 4 -272
18 34 1 -257
18 35 5 -181
18 35 2 131
18 36 4 453
18 36 2 239
18 36 1 197
18 36 2 -357
18 37 5 363
18 38 2 -485
18 38 2 100
18 39 3 477
18 39 3 341
18 39 5 -401
18 39 2 -446
19 20 3 -82
19 21 3 -328
19 21 4 258
19 21 4 485
19 21 2 -298
19 21 4 270
19 22 2 -396
19 22 2 472
19 22 2 424
19 23 1 -406
19 23 2 116
19 23 4 87
19 23 4 -18
19 23 1 183
19 24 5 385
19 24 1 -25
19 25 4 353
19 25 1 475
19 25 2 -294
19 25 4 193
19 26 3 195
19 26 4 194
19 26 4 322
19 27 5 -3
19 27 3 276
19 27 3 312
19 27 4 103
19 27 4 154
19 28 5 -263
19 29 3 63
19 29 3 343
19 29 5 -478
19 29 1 -156
19 31 5 361
19 31 4 327
19 31 3 -163
19 32 5 -128
19 32 1 216
19 32 1 -161
19 32 4 364
19 33 2 -195
19 33 4 385
19 34 4 229
19 34 3 311
19 36 5 -222
19 36 2 -148
19 36 3 231
19 36 4 -91
19 37 3 438
19 37 4 79
19 37 1 -354
19 38 3 -273
19 38 5 379
19 39 1 278
19 39 5 446
20 21 1 239
20 22 1 -259
20 22 5 -313
20 23 1 -442
20 23 1 318
20 23 5 300
20 23 5 423
20 23 2 -451
20 23 4 450
20 25 2 -18
20 26 5 209
20 26 4 -384
20 27 5 197
20 28 3 -54
20 28 1 -184
20 28 4 -227
20 29 3 -61
20 29 5 216
20 29 3 385
20 29 3 -324
20 29 5 318
20 30 3 -460
20 30 2 -211
20 30 1 -77
20 31 4 -379
20 32 2 376
20 32 3 -497
20 32 1 66
20 32 4 -69
20 32 3 445
20 33 4 210
20 33 1 -498
20 33 2 91
20 33 3 -168
20 33 4 42
20 34 1 405
20 34 5 73
20 34 2 302
20 34 4 -414
20 36 3 -119
20 36 5 -200
20 37 4 309
20 38 5 -262
20 39 4 -24
20 39 4 268
20 39 4 78
21 22 5 467
21 22 5 -392
21 22 1 -397
21 22 4 -14
21 23 1 -74
21 23 2 108
21 23 5 327
21 23 4 -405
21 25 5 -276
21 25 5 159
21 25 4 -71
21 26 4 485
21 28 1 209
21 28 5 -308
21 28 3 -75
21 28 4 389
21 28 5 -397
21 29 3 384
21 29 5 301
21 29 2 422
21 29 2 247
21 29 3 237
21 30 3 -71
21 30 5 67
21 30 5 -169
21 30 1 -255
21 31 4 44
21 32 5 410
21 32 2 -157
21 32 1 -128
21 32 1 -200
21 32 2 125
21 33 3 231
21 33 3 -166
21 34 5 178
21 34 2 347
21 34 2 -182
21 34 3 -293
21 34 2 -482
21 34 5 -313
21 35 4 -44
21 35 2 372
21 36 1 321
21 37 2 -401
21 38 5 -275
21 38 3 -276
22 23 4 386
22 23 5 303
22 23 4 128
22 24 2 -249
22 24 3 266
22 24 5 228
22 25 3 286
22 25 4 -434
22 25 5 -77
22 27 1 -59
22 27 5 31
22 28 2 52
22 29 5 412
22 29 4 -320
22 30 4 -409
22 30 4 351
22 30 5 338
22 30 5 124
22 31 5 -25
22 32 5 -128
22 33 4 -244
22 33 3 421
22 33 2 306
22 34 3 209
22 34 4 264
22 34 2 51
22 34 4 -51
22 37 3 92
22 37 2 341
22 37 2 19
22 37 1 207
22 37 4 -17
22 38 3 239
22 38 2 -70
22 38 5 112
22 39 2 -118
22 39 2 332
23 24 5 -233
23 26 5 138
23 26 1 471
23 26 2 29
23 27 1 -102
23 27 5 63
23 28 1 364
23 28 1 14
23 28 1 288
23 28 3 385
23 29 2 78
23 29 2 -415
23 29 1 337
23 30 2 164
23 31 4 8
23 31 4 396
23 32 3 195
23 32 1 156
23 33 4 -351
23 33 3 -448
23 33 2 -389
23 34 3 -500
23 35 1 23
23 35 3 -283
23 35 4 -124
23 35 5 -39
23 35 5 -108
23 36 2 -50
23 37 5 -19
23 38 1 352
23 38 1 -346
23 39 5 123
23 39 3 140
24 25 4 -86
24 25 2 -466
24 25 3 165
24 26 5 147
24 27 4 -201
24 27 1 440
