0 1 2 -400
1 32 1 -254
1 33 2 426
1 33 1 157
1 34 4 363
1 34 4 472
1 34 1 -255
1 35 1 83
1 35 4 201
1 35 2 -293
1 35 3 -54
1 36 1 419
1 36 5 -366
1 36 5 42
1 36 3 395
1 37 3 95
1 37 3 -86
1 37 2 299
1 38 3 109
2 3 2 265
2 3 3 -202
2 5 2 -26
2 5 4 -216
2 5 4 291
2 6 1 261
2 6 5 -319
2 6 5 330
2 6 4 22
2 7 2 -93
2 7 2 193
2 8 2 443
2 8 1 68
2 8 1 106
2 9 4 -92
2 10 5 -240
2 10 4 289
2 11 2 -377
2 11 5 91
2 11 1 -159
2 12 4 -123
2 13 1 -396
2 13 2 -442
2 14 5 -142
2 15 5 468
2 15 2 -203
2 16 2 -494
2 16 5 -212
2 16 2 -154
2 16 3 -425
2 17 1 -216
2 17 5 -105
2 17 2 -146
2 18 2 231
2 18 5 -485
2 19 5 383
2 20 1 -368
2 21 1 41
2 21 4 -171
2 21 4 252
2 22 3 -16
2 22 4 -368
2 22 5 419
2 23 5 173
2 23 4 -213
2 23 5 -348
2 23 4 -130
2 25 1 402
2 26 4 -4
2 26 5 -235
2 26 2 -184
2 28 1 287
2 28 1 -326
2 28 5 -426
2 29 5 -266
2 29 4 -39
2 30 4 -314
2 31 1 280
2 31 3 -86
2 31 5 285
2 31 3 324
2 31 5 -458
2 32 1 -316
2 32 1 240
2 32 2 -284
2 32 1 348
2 32 4 -474
2 34 4 253
2 34 3 346
2 35 5 -34
2 35 3 311
2 36 2 -283
2 36 4 -227
2 36 3 348
2 36 1 -499
2 36 4 -175
2 37 2 50
2 37 3 284
2 38 4 414
2 38 1 -426
2 38 3 -304
2 38 1 -89
2 39 4 -115
3 4 4 -206
3 5 2 -250
3 5 2 -378
3 6 5 -174
3 6 3 362
3 6 3 248
3 6 5 316
3 7 1 450
3 7 1 396
3 8 4 64
3 8 5 -356
3 8 2 124
3 9 5 288
3 9 5 29
3 10 4 461
3 10 4 -189
3 10 3 320
3 11 4 -456
3 11 3 427
3 12 2 -500
3 12 3 -398
3 13 2 -36
3 13 4 368
3 13 4 -313
3 14 4 -192
3 15 4 205
3 15 1 128
3 16 5 -208
3 16 4 74
3 16 2 -405
3 16 2 -221
3 17 3 492
3 17 5 317
3 18 2 466
3 18 3 -345
3 18 3 -142
3 18 1 199
3 19 1 -273
3 20 5 61
3 21 5 76
3 21 4 -327
3 22 3 291
3 22 5 246
3 22 2 -1
3 22 2 -461
3 23 2 -201
3 23 5 -45
3 24 2 178
3 24 4 -222
3 24 4 494
3 25 1 -200
3 25 1 -435
3 25 2 -467
3 25 4 199
3 25 1 -495
3 26 4 -264
3 26 1 402
3 26 2 151
3 26 2 -229
3 27 5 -184
3 27 4 -51
3 27 1 211
3 28 2 -204
3 28 3 209
3 29 5 268
3 29 5 20
3 29 4 -444
3 30 1 276
3 31 2 -224
3 31 4 -41
3 32 3 -192
3 32 1 -205
3 33 4 368
3 33 2 17
3 33 2 92
3 33 2 -201
3 34 3 253
3 34 5 -118
3 34 5 -117
3 34 1 150
3 34 2 411
3 35 5 -195
3 36 1 49
3 37 4 -58
3 37 3 -223
3 37 2 447
3 38 1 466
3 38 3 -274
3 38 5 125
3 39 2 92
3 39 4 17
4 5 5 -357
4 5 4 50
4 5 4 48
4 5 4 -412
4 7 2 395
4 7 4 269
4 8 5 -330
4 8 3 -357
4 9 1 289
4 9 5 -73
4 10 2 489
4 10 5 30
4 11 5 1
4 11 2 -263
4 12 4 308
4 12 4 267
4 12 3 -278
4 12 3 -62
4 12 1 148
4 13 5 443
4 13 5 -283
4 14 5 -12
4 14 2 128
4 14 3 -178
4 14 1 383
4 14 4 115
4 15 1 450
4 15 2 -408
4 15 1 -42
4 15 3 382
4 17 2 -467
4 17 1 -236
4 18 4 -115
4 19 2 -440
4 19 1 -326
4 19 1 -212
4 19 1 -259
4 19 2 -298
4 20 1 -223
4 20 5 245
4 20 4 -142
4 20 5 -422
4 20 5 -120
4 20 4 -97
4 21 1 22
4 21 2 -288
4 22 1 -39
4 22 1 -62
4 22 2 258
4 22 5 119
4 23 2 240
4 23 1 60
4 23 3 -342
4 23 3 -223
4 24 3 -152
4 24 5 215
4 24 3 -162
4 24 5 -236
4 25 1 165
4 25 4 -300
4 25 2 -171
4 26 5 241
4 27 3 -65
4 27 3 -78
4 28 4 -131
4 28 1 196
4 28 3 -68
4 28 4 137
4 28 5 -2
4 29 4 -494
4 30 5 -21
4 30 5 290
4 31 3 153
4 31 5 -310
4 32 4 -206
4 32 2 99
4 32 5 418
4 33 1 382
4 33 1 373
4 33 2 431
4 33 4 254
4 34 2 -202
4 34 4 -420
4 35 4 124
4 35 1 309
4 35 3 -10
4 35 2 197
4 36 3 -283
4 36 1 310
4 36 5 -377
4 36 4 248
4 37 5 333
4 37 2 -383
4 37 3 -141
4 38 1 31
4 38 2 5
4 38 4 331
4 39 2 304
5 6 4 441
5 6 1 -434
5 6 2 -403
5 7 2 460
5 8 1 -185
5 8 2 -475
5 8 4 -333
5 8 5 43
5 9 2 -24
5 9 4 179
5 10 1 -210
5 11 5 224
5 11 3 443
5 11 4 51
5 13 1 -418
5 13 4 -195
5 13 5 -236
5 13 1 -101
5 13 4 -450
5 14 2 100
5 14 4 309
5 14 2 -241
5 14 3 475
5 15 5 137
5 15 4 -283
5 15 5 23
5 15 1 -309
5 17 4 -154
5 18 2 30
5 18 5 45
5 20 3 -150
5 21 3 -333
5 21 5 -24
5 22 3 -453
5 22 4 353
5 22 3 287
5 23 3 328
5 23 2 -255
5 23 3 -137
5 23 5 36
5 23 2 -61
5 24 3 237
5 25 3 446
5 25 4 462
5 25 5 345
5 26 5 166
5 26 1 -200
5 27 1 -383
5 27 4 -435
5 27 4 -286
5 27 3 -193
5 27 5 51
5 27 5 44
5 28 5 -38
5 29 2 497
5 29 5 -217
5 29 4 232
5 29 3 336
5 29 3 -348
5 30 2 -396
5 30 4 425
5 30 2 244
5 31 2 231
5 31 5 174
5 31 5 -199
5 31 1 439
5 32 1 160
5 32 3 388
5 33 5 -212
5 33 3 -23
5 34 3 27
5 34 1 -51
5 35 2 1
5 35 3 -24
5 35 2 460
5 35 1 -248
5 36 3 393
5 36 4 213
5 37 5 -348
5 37 2 490
5 37 3 -275
5 38 2 -489
5 38 2 357
5 38 2 280
5 39 4 -214
5 39 4 -152
5 39 2 167
6 7 5 267
6 7 4 -473
6 8 2 462
6 8 4 -456
6 9 3 -240
6 10 2 -330
6 11 4 -375
6 11 4 -71
6 12 4 305
6 12 2 206
6 12 3 58
6 12 5 468
6 12 4 176
6 12 5 357
6 13 4 -220
6 16 4 432
6 16 5 -312
6 16 3 -269
6 16 3 367
6 16 3 168
6 16 5 -368
6 17 4 10
6 17 4 -493
6 17 3 325
6 17 4 -471
6 18 1 470
6 18 2 303
6 19 4 257
6 19 5 -304
6 19 3 -122
6 20 5 -251
6 20 4 -214
6 21 1 -50
6 22 4 -133
6 23 4 -151
6 23 1 94
6 23 1 272
6 23 4 79
6 23 2 -176
6 24 3 -399
6 25 2 58
6 25 4 -497
6 25 2 -249
6 25 4 371
6 26 2 455
6 26 3 274
6 27 3 426
6 27 4 -339
6 27 2 357
6 28 1 181
6 28 5 61
6 29 5 -200
6 29 5 256
6 29 1 -193
6 29 3 84
6 30 5 -327
6 31 4 213
6 31 5 187
6 32 5 -85
6 33 5 53
6 33 3 -249
6 33 1 208
6 33 4 -197
6 33 2 -450
6 33 1 211
6 33 4 -166
6 34 1 -369
6 34 3 359
6 34 5 390
6 35 4 398
6 35 5 -338
6 35 2 -149
6 35 4 152
6 35 4 -151
6 36 2 -397
6 37 4 364
6 37 2 363
6 37 4 389
6 38 1 130
7 8 4 417
7 9 3 4
7 9 1 -310
7 9 3 -354
7 10 1 335
7 10 5 -231
7 10 4 57
7 11 3 -213
7 11 3 -370
7 11 2 405
7 11 2 459
7 12 3 -361
7 12 2 -298
7 12 4 -171
7 13 1 -250
7 13 3 -493
7 14 1 463
7 15 4 244
7 16 2 163
7 16 4 198
7 16 4 -157
7 16 2 261
7 16 4 -96
7 16 3 -477
7 17 5 -427
7 20 3 466
7 20 1 -98
7 20 2 386
7 20 5 146
7 20 1 234
7 21 5 -262
7 21 1 474
7 22 1 -373
7 23 5 108
7 23 1 362
7 23 1 -492
7 23 5 151
7 24 2 -242
7 25 4 -363
7 25 2 312
7 25 2 411
7 25 4 53
7 27 4 -273
7 28 3 -382
7 28 2 -39
7 29 1 360
7 29 2 -140
7 29 4 285
7 30 4 -412
7 30 3 -287
7 31 2 -79
7 32 4 62
7 32 4 -169
7 32 5 107
7 32 3 -180
7 32 5 -50
7 33 1 464
7 33 5 29
7 33 5 -255
7 34 2 -305
7 35 5 80
7 36 2 243
7 37 5 11
7 37 4 -251
7 37 1 424
7 38 4 -402
7 38 3 46
7 38 2 89
7 38 4 278
7 39 2 280
7 39 5 200
8 9 4 -146
8 10 2 88
8 10 2 -442
8 10 5 -424
8 11 4 286
8 11 1 474
8 11 2 423
8 12 3 200
8 12 3 -12
8 12 4 -220
8 12 1 472
8 12 3 -111
8 13 3 95
8 13 2 249
8 14 2 123
8 14 5 430
8 15 4 195
8 15 3 385
8 15 1 205
8 16 3 -308
8 17 5 412
8 18 5 54
8 18 5 64
8 18 1 463
8 18 1 59
8 19 1 -162
8 19 5 458
8 19 4 373
8 20 4 -349
8 20 1 -345
8 21 2 226
8 21 1 367
8 22 1 386
8 22 2 -17
8 22 4 -435
8 22 3 -380
8 23 2 192
8 23 4 -351
8 24 1 279
8 26 4 265
8 27 1 475
8 27 1 -192
8 27 1 348
8 28 5 444
8 28 3 272
8 28 3 -283
8 29 4 -23
8 29 3 86
8 29 4 499
8 29 1 -124
8 30 4 -427
8 31 3 354
8 31 3 -155
8 31 1 392
8 31 2 -80
8 32 1 409
8 32 1 272
8 32 2 -118
8 32 5 -397
8 32 1 -209
8 33 4 -440
8 33 1 -5
8 34 1 -143
8 34 3 172
8 35 3 58
8 35 1 371
8 35 1 128
8 35 5 -51
8 35 5 79
8 36 1 -218
8 36 2 -169
8 36 2 7
8 38 4 -306
8 38 5 -468
8 39 1 -494
8 39 2 348
8 39 2 -423
8 39 3 421
9 10 1 -80
9 10 4 -488
9 10 1 -362
9 11 2 -419
9 12 5 358
9 13 3 266
9 14 4 96
9 14 2 474
9 14 2 -321
9 15 2 110
9 15 3 136
9 16 3 -416
9 16 5 -55
9 17 3 -484
9 17 4 260
9 19 1 31
9 20 3 28
9 20 5 -54
9 20 2 196
9 20 2 -465
9 22 1 -482
9 22 1 70
9 22 5 401
9 23 2 -258
9 23 1 -463
9 23 4 -19
9 24 3 -460
9 24 1 -157
9 24 4 -96
9 24 5 -413
9 24 1 216
9 24 2 168
9 25 5 284
9 25 1 -329
9 25 3 -367
9 26 5 456
9 26 3 409
9 26 4 193
9 26 5 -53
9 27 2 380
9 27 1 315
9 28 4 25
9 29 1 -46
9 29 4 -42
9 29 4 -250
9 30 2 220
9 30 5 -56
9 31 1 -143
9 31 5 -154
9 32 3 46
9 32 2 -467
9 33 2 283
9 33 3 -385
9 33 4 410
9 34 2 -97
9 35 1 -339
9 36 5 -287
9 36 3 -40
9 36 1 175
9 36 1 32
9 37 3 -32
9 37 3 42
9 37 5 392
9 37 3 182
9 38 4 282
9 38 4 390
9 38 1 173
9 38 5 -38
9 39 2 -419
9 39 1 57
9 39 5 -309
9 39 3 -212
10 11 3 460
10 12 3 -229
10 13 1 397
10 13 4 -92
10 14 4 -282
10 14 5 -442
10 14 2 2
10 14 2 -330
10 14 1 -202
10 15 2 -389
10 15 5 -105
10 15 4 -57
10 16 2 247
10 16 4 417
10 16 2 50
10 16 5 93
10 17 3 399
10 17 5 -66
10 17 2 -76
10 18 5 111
10 18 3 -149
10 18 5 404
10 18 5 369
10 19 1 353
10 19 5 -454
10 20 3 -52
10 20 4 278
10 20 1 275
10 20 5 -455
10 21 2 -255
10 21 5 -80
10 22 4 -263
10 22 1 -85
10 23 5 18
10 23 1 461
10 23 4 405
10 24 2 23
10 24 4 -168
10 25 3 492
10 25 3 -143
10 25 2 254
10 27 2 290
10 27 1 450
10 27 3 -178
10 27 2 -418
10 28 5 -256
10 28 1 148
10 28 4 -114
10 29 1 72
10 29 1 253
10 29 2 331
10 30 2 -19
10 30 1 -169
10 31 4 -58
10 31 1 -373
10 32 1 -12
10 32 5 -167
10 33 1 -23
10 33 1 68
10 34 2 -274
10 34 4 255
10 35 1 -358
10 35 2 -293
10 36 3 493
10 36 3 -164
10 37 5 -367
10 37 1 48
10 38 4 420
10 38 3 -75
10 38 3 114
10 39 5 252
10 39 2 8
11 12 5 -96
11 12 3 204
11 12 5 -421
11 12 3 183
11 12 1 496
11 13 2 -298
11 14 2 -350
11 14 2 342
11 14 5 369
11 15 4 92
11 15 1 -253
11 15 3 -120
11 15 4 474
11 15 4 -246
11 16 5 293
11 16 1 492
11 16 3 330
11 16 1 -437
11 18 1 203
11 18 4 24
11 18 1 -332
11 18 4 -264
11 19 1 -329
11 19 3 -223
11 20 5 58
11 20 4 70
11 20 5 326
11 20 5 -28
11 20 4 -364
11 21 4 -322
11 22 4 414
11 22 2 -208
11 22 5 400
11 23 2 215
11 23 3 14
11 23 4 -196
11 24 3 72
11 24 4 -282
11 24 3 422
11 24 1 202
11 25 1 454
11 25 4 -430
11 25 5 -321
11 25 4 487
11 25 5 -249
11 26 5 354
11 26 1 418
11 27 5 -257
11 27 3 431
11 28 3 -484
11 28 2 75
11 28 1 -241
11 29 1 227
11 29 2 -392
11 30 3 133
11 30 5 -466
11 31 1 30
11 31 4 -408
11 31 4 128
11 31 3 467
11 32 3 -304
11 32 5 460
11 32 3 -366
11 34 2 2
11 34 5 121
11 34 1 361
11 35 5 402
11 36 1 -249
11 36 1 382
11 37 3 245
11 38 1 4
11 38 5 -361
11 39 3 213
12 14 5 264
12 15 5 -27
12 15 2 244
12 15 3 419
12 15 5 79
12 15 2 -102
12 15 5 -114
12 15 2 -456
12 16 2 -480
12 16 2 -109
12 17 2 1
12 18 3 -195
12 18 3 63
12 18 3 -70
12 18 4 -211
12 19 1 -38
12 19 5 53
12 19 3 -157
12 19 4 128
12 19 4 20
12 19 3 -299
12 20 2 -378
12 20 4 161
12 20 1 -81
12 21 2 -382
12 21 1 -179
12 21 2 -276
12 21 1 286
12 21 3 100
12 21 2 373
12 21 3 162
12 22 5 -63
12 22 1 -195
12 22 1 468
12 23 4 -415
12 24 3 -344
12 25 1 -110
12 26 3 -218
12 26 2 -218
12 27 3 -344
12 28 5 60
12 29 3 -47
12 29 3 404
12 29 2 297
12 30 5 -29
12 31 3 383
12 31 1 292
12 31 5 -311
12 32 3 -339
12 32 3 -256
12 33 2 161
12 33 5 -13
12 34 3 -485
12 34 5 -343
12 35 2 420
12 35 3 -314
12 35 2 57
12 35 2 -113
12 36 1 1
12 37 5 298
12 37 5 -197
12 38 1 -192
12 39 2 -399
13 14 3 -92
13 15 2 101
13 15 4 59
13 15 4 -470
13 16 4 -190
13 17 2 377
13 17 2 168
13 17 5 130
13 17 4 -277
13 19 1 -326
13 19 2 213
13 19 1 -409
13 20 5 -414
13 20 1 176
13 21 3 397
13 21 4 205
13 21 2 -180
13 21 3 98
13 22 4 148
13 23 4 -215
13 23 2 235
13 24 1 70
13 24 1 126
13 25 4 -394
13 26 3 -166
13 27 4 477
13 27 5 -270
13 29 5 347
13 29 5 -364
13 30 1 335
13 30 2 -77
13 30 3 -265
13 30 4 -384
13 30 2 140
13 32 4 -276
13 32 5 119
13 33 2 359
13 33 1 -419
13 33 3 -384
13 33 5 -206
13 33 2 394
13 34 2 412
13 34 5 474
13 35 2 -282
13 35 5 -3
13 35 2 -212
13 35 1 -164
13 36 2 -400
13 36 1 44
13 37 5 -229
13 37 5 324
13 37 1 -290
13 38 5 -379
13 38 3 477
13 38 1 -95
13 38 1 112
13 38 2 -114
13 39 5 66
13 39 4 396
13 39 3 -277
13 39 2 -334
13 39 4 350
14 16 1 -10
14 16 3 -228
14 16 1 44
14 16 4 -482
14 18 2 -464
14 18 1 -142
14 19 4 116
14 19 2 -328
14 19 5 -429
14 19 2 -480
14 20 2 -94
14 20 2 111
14 21 3 381
14 21 2 379
14 21 5 337
14 22 1 -78
14 22 4 -31
14 24 1 -135
14 24 1 -302
14 24 5 -356
14 24 3 -372
14 24 2 416
14 25 4 390
14 26 1 -263
14 26 1 -500
14 26 5 -425
14 27 4 302
14 28 3 468
14 29 5 239
14 29 2 268
14 29 2 -208
14 30 4 165
14 30 4 244
14 30 2 251
14 30 1 -133
14 31 1 -487
14 31 2 -55
14 32 4 -68
14 32 2 49
14 33 2 -270
14 34 4 -326
14 34 1 -102
14 34 2 340
14 34 3 -23
14 35 1 150
14 35 1 252
14 36 4 449
14 36 1 177
14 36 4 145
14 37 2 -455
14 37 3 347
14 38 2 280
14 38 2 -190
14 39 5 413
14 39 3 -463
14 39 5 -158
14 39 3 -319
15 16 2 -241
15 16 2 128
15 16 2 337
15 17 3 90
15 17 5 122
15 18 1 -446
15 18 2 -414
15 18 3 -31
15 19 2 -247
15 20 2 464
15 20 4 421
15 21 2 480
15 21 5 278
15 22 5 278
15 22 2 45
15 22 4 238
15 22 5 -321
15 23 5 319
15 24 3 -375
15 24 2 186
15 25 1 290
15 25 2 417
15 25 5 202
15 26 5 312
15 26 2 308
15 26 5 467
15 27 4 -276
15 28 2 476
15 28 5 -349
15 29 1 -115
15 31 2 500
15 32 3 -128
15 32 5 -339
15 32 4 102
15 32 3 292
15 32 2 69
15 32 1 396
15 32 1 245
15 32 2 -353
15 33 2 -230
15 33 4 -355
15 34 1 314
15 34 3 388
15 36 1 -60
15 36 3 -31
15 36 5 447
15 37 2 -261
15 37 4 -364
15 38 3 -222
15 38 4 -145
15 38 5 -15
15 38 1 321
15 39 5 -361
16 17 1 150
16 17 1 315
16 18 5 432
16 18 3 -411
16 19 5 385
16 19 1 -113
16 20 4 43
16 20 2 -271
16 20 3 367
16 21 5 382
16 21 1 479
16 22 2 -450
16 23 2 374
16 23 4 -272
16 24 2 -87
16 24 1 -329
16 24 5 376
16 24 3 483
16 24 1 -354
16 25 1 -451
16 26 4 -401
16 27 3 -252
16 27 2 321
16 28 5 -149
16 28 4 -171
16 29 1 111
16 30 3 83
16 30 2 -173
16 30 3 -168
16 30 3 434
16 30 1 -413
16 30 1 -352
16 30 1 -98
16 31 5 27
16 31 1 106
16 31 2 35
16 31 5 200
16 32 5 304
16 32 3 -301
16 32 1 -101
16 32 5 57
16 32 5 -339
16 33 5 -90
16 33 1 106
16 33 2 -71
16 34 5 44
16 34 5 430
16 35 2 -47
16 35 2 453
16 35 5 449
16 35 5 -345
16 36 3 194
16 36 5 1
16 36 5 -268
16 36 1 -446
16 37 4 59
16 38 5 326
16 38 1 -468
16 38 4 169
16 38 5 -381
16 39 5 182
17 18 2 291
17 19 4 228
17 19 1 -40
17 19 5 195
17 20 2 -480
17 20 3 -342
17 20 3 42
17 21 4 155
17 21 5 -429
17 21 3 -58
17 21 1 369
17 22 2 378
17 22 3 476
17 22 3 -321
17 22 1 140
17 23 3 447
17 24 5 305
17 25 5 -309
17 25 2 -166
17 25 3 270
17 25 2 336
17 25 4 427
17 26 4 -332
17 26 2 309
17 26 3 430
17 26 5 -479
17 26 1 349
17 26 1 -288
17 27 1 150
17 28 5 196
17 28 2 -358
17 28 5 340
17 29 2 311
17 29 4 257
17 29 5 408
17 30 4 9
17 30 5 36
17 30 5 8
17 31 1 341
17 32 3 -281
17 32 3 -149
17 32 3 285
17 32 5 133
17 33 2 -319
17 33 5 55
17 33 3 126
17 34 2 -324
17 34 3 -64
17 34 5 -63
17 35 3 -420
17 36 5 310
17 36 4 -32
17 36 1 -490
17 37 1 -141
17 37 5 -222
17 37 4 -495
17 38 1 428
17 38 5 -386
17 39 1 417
18 19 2 435
18 19 1 234
18 19 1 -59
18 20 3 352
18 21 1 -327
18 21 5 -420
18 21 5 -264
18 22 2 395
18 22 2 161
18 22 3 457
18 22 1 -355
18 23 3 -262
18 23 5 439
18 23 3 493
18 24 2 -15
18 24 1 -231
18 24 2 -151
18 24 3 -64
18 25 1 -455
18 25 5 -454
18 26 1 428
18 26 5 -138
18 26 4 -349
18 27 4 33
18 28 5 -275
18 28 1 239
18 29 4 130
18 29 5 350
18 29 2 -240
18 30 2 198
18 30 2 44
18 30 3 273
18 30 2 79
18 31 4 288
18 31 5 312
18 31 1 -112
18 31 5 -439
18 32 4 -31
18 32 4 474
18 33 3 -72
18 33 3 -395
18 34 3 474
18 34 3 -287
18 35 2 -188
18 36 2 213
18 36 1 -351
18 36 3 68
18 36 3 -236
18 36 1 492
18 36 3 19
18 36 2 -155
18 37 1 130
18 37 5 -375
18 38 2 -333
18 38 2 134
18 38 3 -469
18 39 3 134
18 39 1 -499
18 39 5 25
19 20 5 278
19 20 2 300
19 22 3 314
19 22 2 -63
19 23 2 -321
19 23 4 -30
19 24 5 2
19 24 4 -464
19 25 5 -379
19 25 5 481
19 26 4 -116
19 26 4 10
19 26 1 -309
19 26 3 -96
19 26 4 -2
19 26 2 151
19 27 3 19
19 27 3 469
19 27 1 -464
19 27 5 -425
19 27 2 21
19 28 3 -285
19 29 5 -243
19 29 3 135
19 30 5 -84
19 30 5 408
19 30 3 -462
19 31 5 -201
19 31 5 447
19 31 2 324
19 32 4 95
19 32 5 395
19 33 3 -172
19 33 5 383
19 34 5 -420
19 35 5 -103
19 35 4 -167
19 36 3 99
19 36 1 -155
19 36 2 -54
19 36 1 -190
19 36 1 -283
19 36 4 -194
19 37 3 -91
19 37 2 286
19 37 1 -222
19 37 5 368
19 37 2 131
19 37 3 -80
19 38 4 -92
19 39 5 -463
19 39 3 498
20 21 2 -199
20 22 2 457
20 22 4 67
20 22 2 -144
20 22 4 -8
20 23 2 375
20 23 4 389
20 24 2 476
20 25 4 109
20 25 3 -436
20 25 3 219
20 25 4 -376
20 26 1 172
20 26 4 -287
20 27 5 264
20 27 4 41
20 27 1 -16
20 27 1 307
20 27 5 -435
20 28 4 -4
20 28 2 280
20 28 3 -159
20 29 5 58
20 29 3 316
20 29 1 -171
20 29 2 -254
20 31 5 -434
20 31 4 -55
20 31 2 -483
20 32 1 -123
20 32 3 -255
20 33 2 -364
20 33 5 122
20 33 4 374
20 33 4 -378
20 34 1 357
20 34 5 -356
20 34 3 247
20 35 2 -242
20 35 2 458
20 35 4 154
20 36 1 57
20 36 3 433
20 37 3 455
20 38 4 -189
20 38 3 484
20 38 5 -77
20 38 3 -290
20 39 1 1
20 39 3 133
21 22 1 308
21 22 1 -146
21 23 1 -322
21 23 1 -148
21 23 4 -86
21 24 3 229
21 24 5 407
21 24 3 -76
21 25 4 410
21 25 4 284
21 25 5 -424
21 26 3 -72
21 26 1 172
21 26 4 -445
21 28 2 -182
21 28 2 -461
21 28 1 86
21 29 3 -309
21 30 5 -332
21 30 4 69
21 30 4 359
21 31 3 -72
21 31 1 157
21 32 4 -381
21 32 2 361
21 32 4 -105
21 32 3 -370
21 32 5 231
21 33 4 220
21 33 3 170
21 33 5 327
21 34 5 444
21 34 1 -450
21 35 4 -382
21 36 4 -461
21 36 3 189
21 36 2 -101
21 36 1 334
21 36 5 -391
21 36 3 111
21 36 4 -78
21 37 3 71
21 38 5 36
21 38 3 287
21 39 4 78
21 39 2 -315
21 39 4 -148
22 23 2 394
22 23 2 -476
22 24 2 -446
22 24 2 -226
22 25 1 414
22 25 2 -322
22 26 3 -107
22 26 5 114
22 26 2 -307
22 27 2 446
22 27 5 -221
22 28 5 -391
22 29 1 -314
22 29 4 -143
22 30 1 248
22 30 5 -35
22 30 4 488
22 31 5 -88
22 31 4 -494
22 32 4 -479
22 32 5 364
22 32 1 -233
22 33 2 300
22 33 3 -364
22 33 1 499
22 34 5 210
22 34 5 -47
22 35 5 -323
22 37 1 -389
22 37 5 -403
22 38 5 282
22 38 5 -473
22 39 3 26
22 39 2 43
22 39 2 419
22 39 5 475
22 39 4 -272
23 24 4 435
23 24 1 -241
23 24 4 0
23 24 3 -403
23 24 4 -458
23 25 5 -441
23 25 2 -329
23 25 2 351
23 25 5 -98
23 25 2 464
23 26 4 293
23 26 2 243
23 26 2 343
23 27 2 -242
23 28 3 32
23 28 1 -38
23 28 1 -175
23 28 1 -165
23 28 2 406
23 29 2 123
23 29 4 463
23 29 4 101
23 30 5 -246
23 30 3 -6
23 30 4 -57
23 30 2 314
23 31 4 -242
23 31 2 -249
23 31 4 183
23 33 2 282
23 33 3 -205
23 33 4 317
23 34 2 -298
23 34 5 327
23 34 5 437
23 34 5 -352
23 37 3 -93
23 38 5 95
23 39 5 6
23 39 3 383
