0 1 2 -397
8 32 4 388
8 34 1 344
8 34 5 367
8 34 3 -135
8 36 3 -276
8 36 3 -65
8 37 5 -490
8 37 1 145
8 37 5 182
8 38 1 -257
8 38 5 357
8 38 1 191
8 39 5 372
8 39 4 217
8 39 5 495
9 10 1 -366
9 10 4 -173
9 10 5 -177
9 11 5 -297
9 11 5 -120
9 11 4 115
9 11 3 -32
9 11 5 420
9 11 2 288
9 12 2 53
9 12 3 266
9 12 1 -66
9 13 1 -344
9 13 1 -412
9 14 5 -484
9 15 4 374
9 16 4 -50
9 16 3 -468
9 16 4 192
9 16 2 -152
9 16 2 112
9 16 5 -306
9 17 1 -54
9 17 4 199
9 18 5 70
9 18 3 493
9 18 2 378
9 18 4 168
9 19 1 217
9 19 4 391
9 19 2 30
9 20 4 -390
9 20 4 49
9 20 4 165
9 20 2 -331
9 21 4 -91
9 22 1 -193
9 22 2 112
9 22 3 37
9 23 1 -352
9 23 5 -1
9 23 2 -136
9 24 2 -11
9 24 1 -396
9 24 2 -36
9 24 5 -24
9 24 1 -267
9 24 4 28
9 24 1 -195
9 24 4 115
9 25 3 -306
9 25 1 -320
9 26 5 -40
9 26 4 -218
9 26 4 -169
9 26 4 -141
9 26 4 219
9 27 4 -71
9 27 1 -405
9 28 1 29
9 28 4 24
9 30 4 316
9 30 4 -181
9 31 5 -222
9 32 5 85
9 32 3 -429
9 33 1 282
9 34 4 481
9 34 2 64
9 35 4 146
9 35 2 -471
9 35 5 -58
9 35 5 233
9 35 5 301
9 35 3 -197
9 37 2 -9
9 38 4 35
9 39 1 17
9 39 2 349
9 39 2 -49
10 11 2 -385
10 11 1 -402
10 11 5 -89
10 11 1 -91
10 11 5 497
10 12 5 -453
10 13 5 124
10 13 5 -139
10 13 3 332
10 13 2 -75
10 13 4 -369
10 13 1 404
10 13 2 44
10 13 1 -61
10 14 3 -109
10 15 2 247
10 15 2 221
10 16 3 111
10 16 4 339
10 17 2 253
10 17 3 -207
10 17 4 -19
10 18 1 489
10 18 2 0
10 18 3 -169
10 19 4 449
10 19 2 -335
10 19 4 -36
10 19 5 176
10 19 5 -462
10 19 3 -419
10 19 4 -500
10 19 1 117
10 19 5 325
10 19 4 -313
10 19 5 15
10 20 1 -353
10 20 4 465
10 21 2 269
10 22 3 -180
10 22 2 211
10 22 2 -356
10 22 3 130
10 24 5 428
10 25 1 -391
10 25 5 -364
10 26 5 -34
10 27 4 -471
10 27 1 18
10 27 5 219
10 28 3 81
10 28 1 103
10 28 4 -321
10 28 4 -381
10 29 1 193
10 29 3 259
10 29 5 -51
10 29 2 -220
10 29 2 376
10 30 4 -152
10 30 2 43
10 31 1 180
10 31 3 -142
10 32 5 280
10 32 2 -276
10 32 2 -275
10 32 4 -211
10 32 5 5
10 32 4 -292
10 33 2 -436
10 33 5 -229
10 33 3 -258
10 34 2 437
10 34 4 128
10 35 4 75
10 37 4 -173
10 37 1 -396
10 37 5 397
10 38 4 -498
10 39 4 -357
11 12 1 -384
11 12 2 -68
11 12 2 135
11 12 4 195
11 12 1 17
11 12 5 391
11 13 2 -447
11 13 2 -80
11 13 5 276
11 13 1 -263
11 13 1 -74
11 13 1 164
11 14 2 -248
11 14 1 148
11 14 2 445
11 15 1 0
11 15 5 -184
11 16 1 -388
11 16 1 -338
11 16 2 97
11 17 2 363
11 18 1 -393
11 18 5 -186
11 18 3 -250
11 19 5 -301
11 19 4 317
11 19 2 -117
11 19 1 237
11 20 3 298
11 20 1 243
11 20 2 -387
11 20 4 -489
11 20 3 401
11 21 3 -265
11 22 2 -320
11 23 3 -362
11 23 4 494
11 23 2 53
11 23 1 -407
11 24 5 279
11 25 5 99
11 25 2 237
11 25 3 226
11 25 4 -203
11 26 3 239
11 26 2 323
11 26 2 -213
11 26 4 -263
11 26 3 -265
11 27 1 -322
11 27 2 400
11 27 1 116
11 27 4 -349
11 28 1 -167
11 28 3 -375
11 29 3 444
11 29 4 147
11 29 1 23
11 29 2 385
11 29 5 195
11 31 3 -141
11 31 5 -41
11 31 1 -257
11 32 4 289
11 32 5 102
11 33 4 425
11 33 5 -288
11 33 5 -212
11 33 3 343
11 34 1 -480
11 34 5 -51
11 35 1 32
11 36 2 121
11 38 1 404
11 38 2 235
11 38 3 -289
11 38 5 271
11 38 2 -227
11 39 2 -145
12 13 1 -312
12 13 4 -344
12 13 2 293
12 14 2 358
12 15 5 145
12 16 5 -150
12 16 4 -17
12 17 4 367
12 17 2 450
12 17 2 -55
12 17 5 411
12 18 4 87
12 19 4 46
12 19 5 246
12 20 1 -252
12 21 4 34
12 21 4 -361
12 21 3 441
12 22 1 412
12 22 1 257
12 23 1 -213
12 24 3 -444
12 25 5 224
12 25 5 -112
12 26 3 -41
12 26 3 -239
12 26 1 48
12 26 5 -397
12 27 2 -231
12 27 4 141
12 27 2 36
12 27 4 307
12 28 3 -59
12 28 5 -163
12 28 4 339
12 29 5 -335
12 29 5 -61
12 29 1 -194
12 30 3 17
12 31 2 212
12 31 3 428
12 31 2 496
12 31 4 -10
12 32 3 -200
12 32 4 20
12 32 5 201
12 33 1 -373
12 34 1 -373
12 34 5 -446
12 34 5 153
12 35 5 -182
12 35 5 -279
12 36 5 -296
12 36 2 490
12 36 5 463
12 37 5 -344
12 37 4 -267
12 37 1 -229
12 37 3 289
12 39 5 281
13 14 5 -127
13 15 2 195
13 15 5 -264
13 16 4 267
13 16 3 312
13 16 5 -26
13 16 5 -191
13 16 2 329
13 16 1 -394
13 17 1 393
13 18 2 -388
13 19 2 -220
13 20 5 307
13 21 1 56
13 21 2 -181
13 21 5 69
13 21 3 -87
13 22 4 -415
13 22 4 -401
13 22 3 78
13 22 2 344
13 23 3 33
13 23 2 173
13 23 2 264
13 24 5 486
13 25 1 352
13 25 5 -345
13 25 5 384
13 26 2 126
13 26 3 -476
13 26 4 -224
13 27 5 -449
13 27 3 273
13 28 2 -385
13 28 4 -169
13 28 1 98
13 28 3 303
13 28 3 -317
13 29 2 -219
13 29 1 140
13 29 2 -253
13 31 1 -315
13 31 5 264
13 31 3 93
13 33 4 352
13 33 1 152
13 33 4 157
13 33 3 425
13 34 4 -224
13 34 3 169
13 34 4 -178
13 35 3 141
13 36 3 -13
13 36 1 -154
13 37 5 -219
13 37 3 -413
13 37 1 271
13 38 1 -229
13 38 5 304
13 38 1 463
13 38 1 -168
14 16 5 -494
14 17 5 353
14 17 3 396
14 17 3 -9
14 17 5 -246
14 17 3 4
14 17 5 -110
14 17 3 -327
14 18 4 -310
14 18 2 194
14 18 1 -77
14 18 5 -289
14 18 2 436
14 19 3 46
14 19 5 248
14 19 2 440
14 20 2 459
14 20 4 -391
14 20 2 7
14 20 4 -162
14 20 5 356
14 21 1 -27
14 21 2 -94
14 22 3 155
14 22 1 477
14 22 1 -69
14 22 5 424
14 23 2 163
14 23 2 368
14 23 5 -88
14 24 5 -116
14 24 4 -399
14 24 2 -28
14 24 5 256
14 24 1 -7
14 24 1 218
14 25 5 -137
14 25 5 210
14 25 5 -256
14 26 4 -142
14 26 1 487
14 27 4 435
14 27 1 347
14 28 3 201
14 28 2 259
14 29 1 267
14 29 2 431
14 29 2 -215
14 29 4 -6
14 30 2 -467
14 31 3 -113
14 31 3 100
14 31 4 126
14 31 5 152
14 31 1 -120
14 31 4 -18
14 32 2 83
14 32 1 184
14 33 5 -161
14 33 4 251
14 33 1 135
14 34 3 423
14 35 4 467
14 36 2 -189
14 36 5 225
14 37 3 181
14 37 3 -157
14 37 5 243
14 37 1 -283
14 37 1 179
14 38 4 236
14 38 1 -358
14 38 4 220
14 39 2 381
14 39 3 -228
14 39 2 471
15 16 4 -20
15 16 4 357
15 17 3 370
15 17 1 -26
15 17 4 -212
15 18 3 81
15 19 1 -401
15 20 4 415
15 20 1 -356
15 20 5 389
15 21 4 -497
15 21 4 192
15 21 1 -417
15 22 3 202
15 22 5 -28
15 22 3 -442
15 23 5 455
15 24 3 -124
15 24 1 344
15 24 1 235
15 25 5 163
15 26 4 464
15 26 5 -327
15 26 2 -451
15 26 5 -191
15 27 1 296
15 27 2 -217
15 28 2 107
15 28 2 61
15 29 3 -491
15 29 5 85
15 30 1 221
15 30 3 -65
15 30 4 100
15 32 3 -169
15 32 3 -39
15 32 3 397
15 33 2 363
15 33 1 418
15 34 3 -183
15 34 1 142
15 34 5 -197
15 36 4 438
15 36 4 202
15 37 5 231
15 37 1 -249
15 38 5 -121
15 38 2 -482
15 38 4 -224
15 38 2 360
15 38 5 20
15 38 4 -395
15 38 1 -219
15 39 1 236
15 39 5 419
15 39 4 211
16 17 5 -126
16 18 2 110
16 18 5 -75
16 19 1 389
16 19 2 -303
16 19 3 -444
16 20 4 -97
16 21 2 -362
16 21 4 -135
16 22 5 44
16 22 5 189
16 22 5 -110
16 22 1 312
16 23 2 -444
16 23 1 -215
16 23 4 -77
16 24 3 -86
16 24 4 4
16 25 5 -208
16 25 1 -321
16 25 1 443
16 25 3 -411
16 25 2 404
16 26 4 329
16 26 1 -188
16 27 3 129
16 27 4 -396
16 28 4 -324
16 28 4 -100
16 28 1 -55
16 28 4 -310
16 29 4 383
16 30 2 284
16 30 1 461
16 30 3 -215
16 30 2 -59
16 31 4 -265
16 31 2 -464
16 31 2 329
16 31 5 242
16 31 3 -101
16 32 1 354
16 32 2 -438
16 33 5 -391
16 34 5 102
16 34 5 119
16 34 1 372
16 35 2 -286
16 35 4 328
16 35 5 151
16 35 5 -437
16 35 3 -76
16 35 1 246
16 36 5 474
16 36 1 -343
16 37 2 376
16 37 5 -123
16 38 5 -402
16 38 5 -44
16 39 5 222
16 39 4 215
17 18 3 -323
17 19 5 -224
17 19 2 92
17 20 1 265
17 21 2 -6
17 21 4 -94
17 22 3 -47
17 22 2 51
17 22 4 263
17 22 1 -306
17 23 5 -342
17 23 1 -347
17 23 1 319
17 23 4 480
17 23 4 127
17 24 2 9
17 24 4 -382
17 24 1 491
17 25 2 206
17 25 3 -42
17 25 1 358
17 25 2 156
17 26 5 -482
17 26 1 -230
17 27 5 -130
17 29 2 -336
17 29 5 116
17 30 2 -348
17 30 3 152
17 31 4 -53
17 31 3 -426
17 33 1 -24
17 33 1 185
17 34 1 495
17 36 5 335
17 36 1 331
17 36 4 163
17 37 5 263
17 37 2 -482
17 37 2 -369
17 38 3 483
17 38 5 -16
17 38 2 463
17 38 3 -33
17 38 5 -457
17 38 3 482
17 38 5 459
17 39 5 -433
17 39 2 165
18 19 3 339
18 19 4 56
18 19 5 309
18 20 1 152
18 20 3 249
18 21 2 484
18 21 3 320
18 21 2 -198
18 22 3 -428
18 23 2 -162
18 24 3 -471
18 24 3 403
18 24 4 38
18 25 3 -372
18 26 3 -26
18 26 2 112
18 26 1 -179
18 27 4 84
18 28 2 349
18 30 5 471
18 30 5 -27
18 30 3 -272
18 31 5 -213
18 31 3 432
18 31 1 264
18 31 2 -260
18 32 2 30
18 32 1 155
18 32 2 311
18 33 3 -64
18 33 3 230
18 34 1 113
18 34 1 -154
18 35 2 134
18 36 4 -146
18 37 3 251
18 37 5 15
18 37 2 266
18 37 1 -254
18 37 4 -334
18 39 2 2
18 39 2 246
19 20 1 449
19 20 3 -56
19 21 5 -490
19 22 4 -103
19 23 4 -301
19 23 1 -187
19 23 2 -233
19 23 5 -17
19 23 5 -389
19 24 3 -78
19 25 5 276
19 25 1 -74
19 25 1 -348
19 25 5 320
19 26 2 -362
19 26 2 -107
19 27 3 -146
19 27 2 -4
19 27 4 288
19 28 2 -398
19 29 5 -201
19 29 1 315
19 29 3 194
19 29 5 -132
19 29 1 308
19 30 4 -78
19 31 1 440
19 31 3 41
19 31 1 438
19 31 4 -231
19 31 3 -400
19 32 1 39
19 32 4 -238
19 32 3 -235
19 33 4 94
19 33 2 -369
19 33 5 72
19 33 1 -20
19 34 5 -441
19 35 4 -342
19 35 5 449
19 35 5 240
19 35 2 127
19 36 2 103
19 36 3 -88
19 36 2 321
19 36 2 -111
19 36 5 -463
19 37 2 -394
19 37 4 -302
19 38 4 458
19 39 3 178
19 39 2 -340
19 39 5 -146
19 39 4 142
20 21 1 412
20 21 2 -27
20 22 4 -279
20 22 5 427
20 23 2 98
20 23 1 192
20 23 4 -348
20 23 2 458
20 23 2 3
20 26 1 66
20 26 5 393
20 26 2 -370
20 27 4 -143
20 27 5 -236
20 27 3 -476
20 27 3 103
20 27 2 252
20 27 3 141
20 28 2 106
20 28 5 76
20 28 3 -393
20 28 3 352
20 29 1 -371
20 29 2 174
20 29 5 182
20 31 1 -390
20 31 5 -13
20 31 3 -319
20 32 5 -358
20 32 5 71
20 33 2 -382
20 34 1 7
20 34 2 -168
20 34 3 495
20 35 5 -77
20 35 3 430
20 35 5 413
20 36 2 64
20 36 1 -362
20 37 1 207
20 37 1 157
20 37 4 -438
20 37 2 -316
20 37 1 355
20 38 2 -211
20 39 1 -34
20 39 4 16
20 39 3 -233
20 39 5 -205
21 22 4 -10
21 22 4 -174
21 22 1 472
21 22 4 -45
21 22 3 52
21 22 4 289
21 23 5 446
21 24 3 -40
21 24 4 -82
21 24 1 104
21 25 4 247
21 25 4 405
21 25 3 -128
21 26 5 328
21 26 2 -138
21 26 2 444
21 27 4 154
21 27 1 -487
21 27 3 -166
21 27 5 -90
21 28 1 30
21 28 1 -154
21 28 4 414
21 29 4 -414
21 29 3 40
21 29 4 292
21 30 4 359
21 30 2 464
21 30 2 -238
21 30 3 -248
21 31 2 94
21 31 5 -250
21 32 3 348
21 32 4 342
21 32 1 -110
21 33 1 -182
21 33 1 -435
21 33 1 -285
21 33 1 -202
21 34 5 201
21 34 4 -316
21 34 1 -454
21 34 5 438
21 35 4 -122
21 35 5 -446
21 35 5 74
21 36 5 251
21 36 3 257
21 37 5 265
21 37 3 -343
21 38 4 -386
21 38 1 -93
21 39 3 -161
21 39 2 153
21 39 2 276
22 23 2 -93
22 23 3 90
22 24 4 489
22 24 3 322
22 26 2 -26
22 26 3 145
22 26 5 -197
22 29 1 147
22 29 2 -134
22 29 3 170
22 30 5 334
22 31 2 240
22 31 3 450
22 31 5 334
22 31 2 -221
22 31 2 436
22 32 1 482
22 32 5 454
22 32 1 -81
22 33 2 366
22 33 2 318
22 33 3 255
22 33 5 -362
22 34 5 196
22 35 1 -67
22 35 1 18
22 36 3 -182
22 36 3 -411
22 36 1 148
22 36 2 -293
22 37 5 82
22 38 4 -86
22 38 5 -458
22 39 3 261
23 24 2 335
23 25 5 -362
23 25 1 -31
23 25 3 255
23 25 5 32
23 26 4 27
23 26 1 81
23 26 4 -340
23 27 1 23
23 27 5 -395
23 27 4 99
23 29 2 -260
23 29 4 299
23 29 1 490
23 30 3 408
23 31 2 -171
23 31 3 150
23 31 5 -64
23 31 2 184
23 31 3 -470
23 32 4 98
23 32 3 -448
23 32 2 -277
23 32 1 424
23 32 1 196
23 32 4 -19
23 33 1 -433
23 33 1 451
23 34 2 -276
23 34 2 487
23 34 1 459
23 34 1 358
23 34 3 -71
23 35 4 -234
23 35 2 16
23 36 1 271
23 38 3 280
23 38 4 480
