0 1 2 -467
2 16 2 359
2 17 5 231
2 17 3 271
2 18 5 -332
2 18 3 -40
2 19 2 357
2 19 4 -419
2 19 1 -86
2 20 4 -300
2 20 2 315
2 20 5 -273
2 20 3 -50
2 20 3 -289
2 21 2 360
2 21 5 107
2 21 5 201
2 22 4 329
2 22 5 123
2 22 5 -66
2 23 2 -308
2 23 4 112
2 24 2 -29
2 24 1 251
2 25 4 22
2 25 5 209
2 25 1 -52
2 25 3 67
2 26 4 165
2 26 1 431
2 26 2 -289
2 27 3 83
2 27 4 486
2 28 1 499
2 28 1 -195
2 28 3 310
2 29 4 -111
2 29 3 194
2 30 3 139
2 30 2 -101
2 31 5 230
2 31 3 108
2 32 5 -170
2 32 3 256
2 32 3 253
2 32 4 28
2 32 4 243
2 32 5 396
2 33 1 434
2 33 3 77
2 34 2 472
2 34 2 -11
2 34 2 84
2 34 4 329
2 34 2 500
2 34 3 114
2 35 5 -446
2 36 2 -313
2 36 3 376
2 37 5 64
2 38 1 -67
2 38 2 212
2 38 2 -43
2 39 2 -93
2 39 1 -159
3 4 2 -443
3 4 2 -154
3 5 2 282
3 5 5 424
3 5 5 83
3 5 3 113
3 5 1 0
3 6 2 -336
3 6 2 51
3 6 4 455
3 6 1 -21
3 7 3 481
3 7 5 455
3 8 2 -244
3 8 4 -363
3 9 3 -433
3 9 4 274
3 10 5 -243
3 10 3 100
3 11 3 313
3 11 3 425
3 11 4 347
3 12 5 310
3 12 3 -15
3 13 5 -171
3 13 1 121
3 14 5 -77
3 14 5 -217
3 15 3 -194
3 16 2 414
3 17 4 -450
3 17 4 -371
3 17 3 -336
3 17 1 -226
3 18 3 63
3 18 1 282
3 18 5 -109
3 19 3 -456
3 20 5 387
3 21 4 468
3 22 3 -217
3 23 3 -229
3 23 4 -116
3 23 3 -410
3 24 5 -386
3 24 5 478
3 25 2 491
3 27 1 186
3 27 4 71
3 28 3 -265
3 28 5 360
3 29 4 -186
3 29 5 -106
3 30 1 86
3 30 1 440
3 30 4 471
3 30 1 282
3 31 3 465
3 32 3 239
3 32 5 360
3 32 1 -37
3 32 3 51
3 33 4 -483
3 34 5 -482
3 34 1 -330
3 34 1 -195
3 35 2 344
3 36 5 184
3 36 5 81
3 37 3 -142
3 37 5 -381
3 38 1 -52
3 38 3 -22
3 38 5 -104
3 38 3 63
3 39 4 -44
4 5 4 281
4 5 1 423
4 6 1 123
4 6 3 29
4 7 1 265
4 7 1 32
4 7 1 184
4 8 4 -262
4 9 4 111
4 9 4 -267
4 10 4 -334
4 11 5 492
4 11 3 -43
4 12 1 -344
4 12 1 197
4 13 3 -130
4 13 5 54
4 13 3 -355
4 13 3 271
4 14 2 198
4 14 3 84
4 15 2 -103
4 15 2 -185
4 15 1 479
4 16 3 460
4 16 2 -95
4 17 2 198
4 17 2 -411
4 18 4 51
4 18 5 -42
4 18 2 -308
4 18 4 -332
4 18 2 76
4 18 3 401
4 19 4 92
4 19 1 -433
4 19 3 -321
4 19 4 -15
4 19 5 397
4 20 3 -174
4 20 1 -114
4 20 5 426
4 21 1 374
4 22 5 -267
4 22 3 455
4 23 4 316
4 23 5 29
4 23 4 36
4 24 1 142
4 25 1 197
4 25 1 395
4 26 3 -261
4 26 1 -173
4 26 1 -55
4 27 1 -267
4 27 5 193
4 27 1 -494
4 28 5 469
4 28 5 297
4 28 3 126
4 30 2 -48
4 31 5 -98
4 32 1 -304
4 32 5 187
4 34 5 170
4 34 4 449
4 34 5 -87
4 34 1 261
4 35 2 -192
4 35 1 -216
4 36 2 -408
4 36 2 -196
4 37 3 -298
4 37 1 -224
4 37 4 458
4 37 3 322
4 38 5 187
4 38 4 -362
4 38 2 -30
4 38 2 91
4 38 1 401
4 39 4 -276
4 39 2 -385
5 6 2 -329
5 7 2 -78
5 7 1 -402
5 7 1 142
5 7 5 -414
5 8 4 -81
5 8 4 308
5 9 2 -166
5 9 5 -71
5 9 1 -234
5 9 1 35
5 10 4 283
5 10 3 -141
5 10 5 -190
5 10 4 -143
5 11 5 -400
5 11 5 -214
5 11 4 -270
5 11 3 -465
5 11 3 -459
5 11 2 -376
5 12 1 254
5 12 4 -381
5 12 1 79
5 12 1 12
5 12 1 -426
5 12 4 -400
5 13 1 337
5 13 2 102
5 13 3 -211
5 13 3 -73
5 13 4 111
5 14 3 -58
5 14 3 186
5 15 1 -284
5 15 1 -320
5 16 5 -34
5 16 5 87
5 16 4 168
5 16 2 407
5 17 3 116
5 17 2 270
5 18 4 481
5 19 3 421
5 19 5 -92
5 19 3 -271
5 22 5 -404
5 22 1 -364
5 22 2 -350
5 22 5 363
5 23 1 183
5 23 1 -84
5 24 4 250
5 24 3 174
5 24 3 379
5 24 4 92
5 25 1 80
5 25 3 -320
5 25 5 -274
5 25 3 -231
5 27 3 -405
5 27 1 211
5 27 1 -413
5 28 4 -396
5 28 1 245
5 28 3 85
5 29 3 -23
5 31 1 336
5 31 2 192
5 31 3 193
5 31 2 377
5 31 2 216
5 31 4 400
5 31 5 491
5 33 5 -12
5 33 2 185
5 33 4 -256
5 35 5 397
5 36 3 359
5 36 2 -410
5 36 4 -304
5 37 5 -320
5 37 3 -224
5 37 1 360
5 37 2 145
5 38 4 -168
5 38 3 -118
5 38 3 128
6 7 3 -268
6 7 5 208
6 8 1 -100
6 8 2 -334
6 8 4 -175
6 10 3 250
6 10 3 -27
6 10 5 117
6 11 4 161
6 11 3 -311
6 11 2 87
6 11 4 -206
6 11 5 140
6 12 5 -271
6 12 3 110
6 12 2 39
6 13 5 358
6 13 4 21
6 14 3 -457
6 15 1 25
6 15 2 153
6 15 5 -182
6 16 2 -148
6 17 4 393
6 17 1 181
6 17 5 277
6 17 1 -134
6 20 2 -6
6 20 5 298
6 20 5 -455
6 20 5 265
6 20 5 100
6 20 1 -430
6 20 5 339
6 20 1 -197
6 21 5 206
6 21 2 -303
6 21 1 133
6 22 2 -462
6 23 4 359
6 23 3 -129
6 24 2 190
6 24 3 -448
6 24 4 -253
6 24 1 -378
6 25 4 -492
6 26 5 -414
6 26 4 -151
6 27 1 80
6 27 2 217
6 28 2 355
6 28 5 405
6 28 4 130
6 29 5 431
6 29 1 -348
6 30 5 -200
6 31 1 461
6 31 4 320
6 31 2 -447
6 31 5 455
6 31 4 228
6 32 5 -417
6 32 2 -202
6 33 4 307
6 33 1 -209
6 33 2 -141
6 33 2 -457
6 34 1 91
6 35 2 -203
6 35 5 -87
6 36 2 124
6 36 5 113
6 36 5 -321
6 37 5 -468
6 38 2 -164
6 38 5 -52
6 38 3 35
6 39 5 436
6 39 3 89
7 8 5 48
7 8 3 -220
7 9 2 -359
7 9 1 292
7 9 5 431
7 10 4 -390
7 11 2 379
7 11 4 -14
7 11 2 -163
7 11 1 -334
7 11 1 123
7 12 3 -355
7 12 2 87
7 12 1 195
7 13 2 487
7 13 2 36
7 13 1 257
7 14 5 -360
7 14 1 268
7 14 5 -169
7 14 5 -484
7 14 2 -459
7 15 1 56
7 15 5 249
7 15 2 -9
7 15 5 185
7 16 4 -414
7 17 2 377
7 17 1 -290
7 17 1 320
7 17 4 76
7 18 3 -112
7 18 5 -56
7 18 4 -299
7 18 1 -220
7 19 1 -67
7 19 2 55
7 19 4 -305
7 19 3 -224
7 20 2 187
7 20 4 186
7 20 3 65
7 21 5 230
7 21 2 -121
7 21 3 -464
7 21 5 -420
7 21 1 272
7 21 2 -224
7 22 3 -260
7 22 3 -441
7 22 3 -328
7 23 3 496
7 24 2 295
7 24 2 1
7 25 4 -232
7 25 3 83
7 25 5 -325
7 25 1 -164
7 25 2 127
7 26 2 -94
7 26 5 -236
7 26 3 232
7 26 1 117
7 27 1 -376
7 27 3 -299
7 27 5 7
7 29 4 -149
7 29 3 128
7 29 4 -464
7 29 3 -225
7 30 1 174
7 30 1 172
7 31 5 -143
7 31 2 -55
7 31 1 374
7 32 3 38
7 32 1 461
7 33 5 365
7 34 1 342
7 34 3 -326
7 34 3 -155
7 35 3 239
7 35 5 -401
7 37 5 183
7 37 2 -79
7 38 4 324
7 38 1 -177
7 38 1 431
7 39 1 410
7 39 4 -287
7 39 2 -24
8 9 5 93
8 9 2 460
8 9 3 152
8 10 4 -179
8 10 5 -440
8 10 2 -124
8 10 4 381
8 11 3 -241
8 11 5 257
8 11 4 91
8 12 2 226
8 12 4 -194
8 13 1 181
8 13 4 -151
8 14 2 345
8 14 3 -411
8 14 2 320
8 14 1 207
8 15 4 45
8 15 2 -52
8 15 5 61
8 16 5 -66
8 16 2 470
8 17 4 461
8 18 5 -288
8 18 3 437
8 18 5 -245
8 19 4 -420
8 19 2 210
8 20 1 -402
8 21 5 292
8 21 2 -497
8 21 5 -290
8 22 1 -344
8 22 1 -152
8 22 3 -486
8 23 5 274
8 24 5 -426
8 24 3 -353
8 25 3 -139
8 25 5 -332
8 26 1 271
8 26 2 -42
8 26 4 -154
8 26 4 -281
8 26 5 391
8 26 1 -296
8 27 1 46
8 27 3 168
8 27 5 -368
8 27 4 -477
8 27 5 141
8 27 3 -391
8 27 4 -270
8 28 2 -319
8 28 5 217
8 29 5 181
8 30 2 466
8 30 2 272
8 30 1 43
8 30 4 -308
8 31 4 32
8 31 1 451
8 31 3 414
8 32 2 443
8 33 5 249
8 35 1 -170
8 35 5 -321
8 35 2 -316
8 35 2 -121
8 36 4 -293
8 36 4 -96
8 36 1 -352
8 37 5 -334
8 37 3 380
8 37 5 -60
8 37 1 432
8 37 2 -266
8 37 3 385
8 38 5 -127
8 38 2 -325
8 39 2 -160
8 39 1 199
8 39 2 384
9 10 1 231
9 11 5 -478
9 11 4 317
9 12 1 -444
9 12 1 112
9 14 4 -280
9 14 3 488
9 14 3 6
9 15 2 275
9 15 2 -338
9 15 3 -479
9 16 3 16
9 16 1 184
9 17 1 -333
9 17 1 -187
9 18 3 -337
9 18 1 168
9 18 4 -87
9 18 1 258
9 19 5 -248
9 19 2 -128
9 20 1 -450
9 20 1 147
9 21 3 424
9 21 2 429
9 21 2 295
9 22 1 -483
9 23 1 101
9 23 1 -136
9 23 3 333
9 23 2 87
9 23 3 447
9 23 5 9
9 24 2 -168
9 24 2 297
9 24 4 -435
9 24 2 480
9 25 2 474
9 26 4 -77
9 26 3 -163
9 27 2 -477
9 27 5 450
9 27 3 -148
9 28 3 -252
9 28 5 -301
9 29 2 -331
9 29 5 -435
9 29 4 117
9 29 3 370
9 29 3 272
9 29 3 -441
9 31 5 205
9 31 3 207
9 31 2 -381
9 31 4 -379
9 31 2 299
9 31 2 469
9 32 5 360
9 32 3 -94
9 32 1 134
9 33 4 46
9 33 4 -155
9 34 2 -92
9 34 1 297
9 35 1 194
9 35 3 221
9 35 4 128
9 35 5 217
9 35 1 433
9 36 5 305
9 36 1 455
9 36 3 18
9 37 1 44
9 37 3 -443
9 38 5 -224
9 38 1 421
9 39 5 307
9 39 5 -463
9 39 1 -323
10 11 4 -112
10 11 5 431
10 11 4 240
10 11 1 -158
10 12 5 -370
10 12 2 43
10 12 1 -423
10 12 4 131
10 13 2 436
10 13 1 496
10 13 4 -50
10 14 2 489
10 15 2 -86
10 15 2 -317
10 15 2 159
10 16 3 189
10 16 1 3
10 17 1 38
10 17 2 490
10 17 3 -396
10 17 4 233
10 17 3 -393
10 17 4 -83
10 18 2 -413
10 18 3 -140
10 19 3 -26
10 19 1 -187
10 20 4 215
10 20 2 423
10 21 3 47
10 21 4 -93
10 22 4 -431
10 22 3 -146
10 22 5 -238
10 22 1 -307
10 23 2 425
10 23 1 124
10 24 5 228
10 24 3 -87
10 25 1 1
10 25 3 499
10 25 5 -451
10 25 3 313
10 25 5 -94
10 26 4 124
10 26 1 -36
10 27 2 -329
10 27 4 320
10 27 5 -329
10 28 5 256
10 28 5 -109
10 29 3 379
10 31 3 -423
10 31 4 40
10 31 2 -385
10 32 3 -24
10 32 2 -190
10 32 3 -121
10 33 4 -354
10 33 5 -415
10 34 4 148
10 35 3 383
10 35 1 493
10 35 4 -175
10 35 3 375
10 35 5 266
10 35 3 332
10 36 2 217
10 36 4 110
10 36 3 14
10 36 5 68
10 37 1 1
10 37 1 344
10 37 3 -126
10 38 3 401
10 38 3 -145
10 38 3 -176
10 38 1 -385
10 38 3 211
10 39 5 388
10 39 4 9
11 12 1 -312
11 12 1 -210
11 13 3 -383
11 14 4 -370
11 15 3 479
11 15 5 221
11 16 4 79
11 16 4 -15
11 16 4 198
11 17 3 -339
11 17 3 88
11 17 2 -384
11 18 4 311
11 19 5 -441
11 21 1 131
11 21 4 -402
11 21 3 -320
11 22 3 266
11 23 4 163
11 23 3 -216
11 23 2 360
11 23 3 -345
11 24 2 -469
11 24 3 300
11 25 2 -340
11 26 2 305
11 26 3 130
11 26 4 293
11 26 1 59
11 26 4 -344
11 26 1 -298
11 26 4 129
11 26 5 -34
11 26 4 -417
11 27 4 -86
11 27 1 -418
11 27 1 270
11 28 1 -322
11 28 3 143
11 29 3 331
11 29 1 -380
11 29 3 464
11 29 1 -424
11 30 2 -31
11 31 2 -191
11 31 2 57
11 31 5 -430
11 32 4 45
11 32 5 -70
11 32 3 -219
11 33 3 214
11 33 4 416
11 33 3 -164
11 33 5 -301
11 33 2 243
11 33 5 475
11 34 5 21
11 35 4 156
11 35 5 201
11 35 1 -142
11 35 1 -243
11 37 5 -406
11 37 3 -487
11 37 4 -282
11 37 5 438
11 38 1 -154
11 38 5 331
11 38 2 305
11 39 1 -105
11 39 2 -210
12 13 4 -468
12 13 2 -17
12 14 4 -38
12 15 2 5
12 15 5 -215
12 15 5 -112
12 16 2 421
12 16 1 382
12 16 2 399
12 17 1 -255
12 17 2 -443
12 17 5 -140
12 17 2 -396
12 17 1 -193
12 18 5 265
12 18 4 -213
12 18 4 345
12 18 3 37
12 19 5 -99
12 20 4 239
12 20 4 -155
12 21 3 51
12 21 1 10
12 22 4 -484
12 22 4 -104
12 22 3 -115
12 23 3 -425
12 24 1 265
12 24 5 -483
12 25 5 329
12 25 3 38
12 26 1 118
12 26 1 331
12 26 2 -339
12 27 5 209
12 27 5 98
12 28 3 -125
12 29 4 249
12 29 3 237
12 29 4 -62
12 29 4 -493
12 30 2 219
12 30 4 357
12 31 1 -87
12 31 5 55
12 32 1 -437
12 32 2 211
12 32 2 -332
12 33 5 189
12 33 4 -19
12 34 3 121
12 34 5 -448
12 35 4 482
12 36 5 -307
12 36 1 296
12 36 3 142
12 37 4 -136
12 37 5 488
12 37 2 -481
12 38 2 207
12 38 4 -392
13 14 4 2
13 16 2 96
13 16 3 273
13 16 1 144
13 17 5 61
13 17 3 41
13 17 3 -301
13 19 5 422
13 19 2 432
13 20 3 350
13 21 5 325
13 21 5 -175
13 21 1 162
13 21 1 -373
13 22 5 157
13 22 1 -13
13 22 2 -99
13 22 2 -386
13 23 1 315
13 23 4 406
13 23 5 451
13 24 2 -300
13 24 2 -376
13 24 4 348
13 24 3 -405
13 25 2 -335
13 25 3 -350
13 25 5 84
13 25 2 394
13 26 2 -407
13 26 1 -340
13 26 3 264
13 27 4 -450
13 27 2 -441
13 27 4 203
13 27 3 -218
13 27 5 20
13 29 3 -422
13 29 3 -321
13 29 1 402
13 29 3 -264
13 30 2 -326
13 30 3 196
13 30 4 89
13 30 1 -500
13 30 3 -36
13 30 2 236
13 31 5 -18
13 31 5 -147
13 31 3 69
13 32 3 251
13 32 5 -182
13 32 4 155
13 33 1 59
13 34 2 316
13 34 4 7
13 34 2 278
13 35 4 121
13 35 5 98
13 37 3 404
13 37 4 -130
13 37 3 -51
13 38 4 272
13 38 3 -477
13 38 3 177
13 39 1 185
13 39 5 184
13 39 1 -388
14 15 5 -434
14 15 3 -288
14 16 3 95
14 16 2 -193
14 16 3 166
14 16 2 189
14 16 3 205
14 17 2 326
14 17 1 -295
14 17 1 -380
14 17 4 124
14 17 5 189
14 17 1 -298
14 18 3 459
14 18 5 463
14 20 1 -313
14 21 5 -226
14 21 1 359
14 22 4 -301
14 23 4 466
14 23 2 119
14 23 2 47
14 24 3 243
14 24 3 412
14 25 1 439
14 25 3 384
14 26 5 -494
14 26 1 -109
14 27 2 461
14 27 1 -485
14 27 3 400
14 28 4 -115
14 28 2 162
14 28 4 154
14 28 5 -177
14 29 1 -194
14 31 5 486
14 31 5 -385
14 31 1 -213
14 32 4 262
14 32 5 -425
14 32 2 -122
14 33 5 49
14 33 1 -150
14 33 3 414
14 33 3 154
14 33 1 -109
14 34 3 454
14 34 5 313
14 35 3 309
14 35 1 151
14 36 4 -310
14 36 2 400
14 37 3 391
14 37 2 305
14 37 3 345
14 38 5 426
14 39 3 189
15 17 1 220
15 17 5 -316
15 17 1 -475
15 18 4 -87
15 18 4 -486
15 19 3 125
15 19 2 342
15 19 4 101
15 19 4 33
15 19 2 -93
15 20 5 -300
15 20 5 55
15 21 3 208
15 21 3 56
15 21 3 -162
15 22 2 -187
15 22 2 98
15 23 3 126
15 23 5 220
15 24 3 176
15 24 3 -112
15 25 1 -251
15 25 2 207
15 25 2 -297
15 25 2 277
15 25 4 93
15 26 3 87
15 26 5 -352
15 26 5 -11
15 27 4 -13
15 27 3 356
15 27 5 257
15 27 3 75
15 28 5 -86
15 28 5 387
15 28 2 387
15 28 2 487
15 29 5 272
15 30 4 -394
15 30 2 -129
15 30 5 -213
15 32 4 -64
15 32 1 -187
15 33 2 332
15 33 4 -38
15 34 5 -294
15 34 2 232
15 34 1 167
15 35 4 -102
15 35 3 -61
15 35 4 -349
15 37 4 223
15 37 4 -28
15 37 4 82
15 38 2 -497
15 38 5 -425
15 39 5 443
15 39 5 -16
15 39 3 -384
16 17 1 329
16 17 3 -10
16 18 5 -414
16 18 2 204
16 18 4 477
16 20 2 319
16 20 4 303
16 20 4 -196
16 20 5 299
16 21 4 -472
16 22 4 325
16 23 2 -283
16 23 5 225
16 24 1 -225
16 24 2 -223
16 24 1 112
16 24 5 350
16 25 2 -276
16 25 4 -271
16 25 5 -145
16 25 1 -62
16 25 1 109
16 25 4 -47
16 26 4 -80
16 26 4 284
16 27 4 -371
16 27 3 218
16 28 3 -337
16 28 2 -204
16 28 2 28
16 29 1 321
16 29 4 -122
16 30 3 -87
16 30 2 -291
16 30 2 -158
16 30 5 391
16 31 2 -312
16 31 2 -436
16 31 3 -111
16 32 4 -102
16 33 3 -223
16 33 3 -426
16 33 3 450
16 34 5 -78
16 34 3 146
16 34 4 -380
16 34 1 386
16 34 4 -458
16 34 1 397
16 35 2 446
16 35 4 -191
16 36 5 -348
16 36 3 91
16 36 2 421
16 36 2 -207
16 36 2 302
16 37 5 -60
16 37 1 -135
16 38 4 174
16 38 3 -44
16 38 5 306
16 38 1 438
16 38 1 -77
16 39 3 -451
16 39 4 499
16 39 4 -116
16 39 4 -312
17 18 1 305
17 18 2 -218
17 19 1 -138
17 19 5 326
17 20 2 -204
17 20 2 22
17 22 3 -15
17 22 5 180
17 23 1 255
17 23 5 -459
17 23 5 386
17 23 2 -219
17 24 1 -431
17 24 2 323
17 24 1 218
17 24 3 -111
17 25 1 273
17 25 3 394
17 26 5 387
17 28 4 -133
17 28 5 465
17 28 5 -331
17 29 1 -217
17 29 1 351
17 29 2 351
17 29 2 -322
17 30 3 -13
17 30 2 303
17 30 5 -366
17 30 3 139
17 31 5 -317
17 31 5 -22
17 31 4 -265
17 32 4 -410
17 32 2 -96
17 33 4 -336
17 34 5 -111
17 34 3 -16
17 34 3 -48
17 35 4 353
17 36 5 317
17 36 4 70
17 36 3 -274
17 36 1 86
17 36 1 308
17 36 1 -60
17 37 4 173
17 37 5 -398
17 37 4 197
17 38 1 170
17 38 3 329
17 39 4 305
18 19 5 -142
18 19 5 344
18 19 4 -450
18 20 1 476
18 20 1 -227
18 21 2 380
18 21 2 -425
18 21 3 201
18 22 1 -306
18 22 1 -354
18 22 4 133
18 23 3 167
18 23 2 289
18 23 1 463
18 23 4 -175
18 24 4 310
18 24 5 -313
18 24 1 124
18 24 5 -12
18 24 4 -244
18 24 3 3
18 24 1 -448
18 25 4 -124
18 25 3 -36
18 26 3 283
18 26 4 -84
18 26 2 -207
18 26 1 -327
18 26 5 -343
18 26 5 377
18 26 4 -155
18 26 2 448
18 27 3 -35
18 28 1 -220
18 29 2 -156
18 31 5 -153
18 32 3 -417
18 32 3 383
18 32 1 -455
18 33 2 261
18 33 4 451
18 33 5 21
18 35 2 -414
18 35 4 125
18 35 5 323
18 36 3 -439
18 37 1 -163
18 37 3 -76
18 38 2 261
18 38 3 -230
18 38 1 -487
18 38 2 460
19 21 3 147
19 22 4 33
19 22 3 -442
19 22 1 290
19 22 3 126
19 22 5 436
19 22 5 -298
19 23 1 367
19 24 2 -145
19 24 2 -87
19 24 2 165
19 24 2 409
19 24 2 -281
19 25 2 425
19 25 3 -148
19 25 3 316
19 25 3 461
19 26 2 52
19 26 3 230
19 27 4 -257
19 27 5 -54
19 27 5 259
19 28 3 291
19 28 4 -186
19 28 1 421
19 29 2 357
19 29 3 -123
19 29 3 -214
19 30 2 -402
19 30 3 89
19 31 3 -288
19 31 5 273
19 31 3 -80
19 31 3 97
19 31 4 -196
19 32 1 89
19 32 5 66
19 33 2 246
19 33 2 440
19 33 2 -461
19 33 3 214
19 34 3 167
19 35 5 404
19 35 5 -305
19 35 3 228
19 35 4 52
19 36 4 -495
19 37 4 -91
19 37 2 -115
19 37 5 -468
19 38 2 -63
19 39 4 -354
19 39 1 -4
19 39 3 -38
20 21 5 -28
20 21 1 -80
20 21 4 268
20 22 5 -29
20 22 2 -339
20 22 5 -43
20 22 2 160
20 22 4 194
20 23 5 -41
20 23 2 -476
20 23 1 57
20 25 4 -40
20 25 5 -2
20 25 3 -87
20 25 4 -52
20 26 3 -375
20 27 2 -294
20 27 1 300
20 27 3 452
20 27 5 -161
20 28 3 -229
20 28 3 206
20 28 2 -354
20 28 5 163
20 28 3 130
20 29 2 264
20 29 1 -185
20 29 3 80
20 29 3 -161
20 30 4 -364
20 30 5 -70
20 30 5 -412
20 31 3 48
20 32 5 -249
20 33 4 170
20 33 4 376
20 34 5 206
20 34 5 -456
20 35 4 -329
20 35 1 -368
20 35 3 -76
20 36 5 340
20 36 5 -243
20 37 3 288
20 37 3 -375
20 37 2 104
20 37 5 110
20 37 4 457
20 38 5 30
20 38 3 -237
20 38 3 -108
20 39 1 -108
20 39 2 -273
20 39 2 472
21 22 1 209
21 22 5 42
21 22 1 -76
21 22 1 -14
21 23 3 455
21 23 1 408
21 23 1 -16
21 23 1 -317
21 23 1 4
21 23 4 -83
21 23 3 272
21 23 2 -321
21 24 2 -187
21 24 4 109
21 25 3 -371
21 25 2 -342
21 25 4 337
21 26 2 347
21 26 5 -490
21 26 4 -344
21 26 2 81
21 27 3 -338
21 27 4 -480
21 28 3 -37
21 28 2 -26
21 28 1 198
21 29 3 -204
21 29 1 295
21 30 5 410
21 30 4 86
21 30 2 -316
21 31 4 27
21 31 1 330
21 31 3 319
21 32 2 63
21 32 3 428
21 35 2 -335
21 35 3 -241
21 35 1 -334
21 36 2 -158
21 36 3 -340
21 36 5 279
21 36 2 368
21 36 2 330
21 36 5 413
21 36 5 475
21 38 4 -480
21 38 4 285
21 39 2 -113
22 23 3 24
22 24 3 171
22 24 5 478
22 25 5 365
22 25 5 366
22 26 3 148
22 26 2 -462
22 28 5 373
22 29 3 185
22 30 4 33
22 32 5 10
22 33 5 -459
22 33 4 -230
22 33 4 454
22 34 5 170
22 34 2 419
22 35 5 -492
22 35 4 109
22 35 5 -82
22 35 3 -463
22 35 2 442
22 36 2 450
22 36 3 331
22 36 3 477
22 37 2 -446
22 37 4 432
22 37 4 450
22 38 5 -110
22 38 4 -353
22 38 1 -35
22 38 1 337
22 39 4 -153
22 39 1 -267
22 39 4 284
22 39 5 480
22 39 4 -357
22 39 2 463
23 24 2 447
23 24 2 -108
23 24 1 -68
23 24 2 -92
23 25 2 28
23 26 5 399
23 27 4 -288
23 27 1 -178
23 28 4 -370
23 28 1 236
23 29 5 -283
23 29 4 8
23 30 2 188
