0 1 2 -142
9 19 4 -18
9 20 2 -298
9 21 3 -218
9 21 2 -308
9 21 3 -316
9 21 4 -401
9 21 3 -386
9 21 2 425
9 22 2 -219
9 22 5 256
9 23 1 -456
9 24 5 15
9 24 5 187
9 24 3 -88
9 26 4 28
9 26 5 -280
9 26 5 -293
9 28 4 -492
9 28 1 363
9 28 5 121
9 28 5 -405
9 28 4 428
9 28 4 257
9 28 3 124
9 28 5 121
9 29 3 -257
9 30 4 81
9 30 2 191
9 31 1 50
9 31 1 -367
9 31 4 -498
9 31 1 13
9 32 2 137
9 32 3 288
9 32 5 -76
9 33 1 -418
9 33 2 -152
9 33 3 -198
9 33 4 -54
9 33 2 185
9 34 1 -291
9 34 4 -61
9 34 4 -253
9 35 2 -405
9 35 1 -378
9 35 1 -115
9 35 5 9
9 35 3 384
9 35 5 -449
9 36 4 -184
9 37 1 -95
9 37 4 -15
9 37 3 -16
9 37 3 -123
9 37 1 303
9 38 1 68
9 38 4 -297
9 38 1 376
9 38 3 -60
9 39 1 288
9 39 1 -221
10 11 1 468
10 11 5 -375
10 12 5 -52
10 12 2 -256
10 12 1 77
10 13 2 -495
10 13 3 492
10 13 2 -489
10 13 5 -272
10 14 3 69
10 14 1 122
10 14 4 -215
10 15 5 432
10 15 1 -282
10 16 5 -12
10 16 1 -271
10 16 4 331
10 17 3 -44
10 17 5 156
10 17 1 -210
10 17 5 -258
10 18 1 -332
10 19 2 -119
10 20 1 -467
10 21 4 431
10 21 1 406
10 21 2 219
10 22 3 258
10 23 2 158
10 24 1 -457
10 24 5 -264
10 25 2 -61
10 25 2 -379
10 25 2 151
10 25 1 397
10 25 2 -177
10 26 1 -200
10 27 3 8
10 27 4 277
10 28 2 -387
10 28 2 -149
10 28 5 -480
10 28 3 -266
10 29 2 288
10 29 3 -370
10 30 2 -476
10 30 5 -26
10 30 1 -347
10 31 2 446
10 32 3 -84
10 32 1 -462
10 32 4 21
10 32 4 86
10 33 3 144
10 33 1 -38
10 33 4 -340
10 33 5 -214
10 33 5 -34
10 34 5 462
10 34 4 -409
10 34 2 225
10 35 4 -80
10 35 3 -426
10 35 5 265
10 36 1 -388
10 37 3 -474
10 37 1 -5
10 38 1 500
10 38 3 -294
10 38 5 243
11 12 3 -130
11 13 2 -422
11 13 3 201
11 13 5 -296
11 13 5 -8
11 14 2 -28
11 14 1 225
11 14 3 384
11 15 2 190
11 15 2 204
11 15 4 -189
11 15 1 310
11 15 3 -188
11 16 3 426
11 16 4 -419
11 16 2 55
11 17 3 -436
11 18 5 -500
11 18 5 281
11 18 1 -401
11 19 5 -467
11 19 1 202
11 19 5 424
11 19 2 242
11 19 1 -126
11 20 1 -302
11 20 4 -456
11 21 4 -125
11 21 1 -190
11 21 4 -19
11 22 3 235
11 22 1 430
11 22 2 -363
11 23 3 -396
11 23 4 -308
11 24 2 -123
11 25 1 -186
11 26 2 -48
11 26 2 -450
11 26 4 198
11 27 1 -277
11 28 2 170
11 28 5 414
11 28 1 -309
11 28 1 117
11 29 2 439
11 30 2 354
11 30 4 -326
11 30 4 -211
11 30 4 -253
11 33 2 -336
11 33 3 -452
11 34 2 -96
11 35 2 -498
11 36 2 -345
11 36 5 177
11 37 1 -58
11 37 4 -202
11 37 1 86
11 37 5 -413
11 38 5 -183
11 39 2 -73
11 39 2 -389
11 39 1 -189
11 39 2 -437
11 39 1 233
12 14 3 -348
12 14 5 381
12 15 2 -97
12 15 4 -25
12 15 2 -414
12 16 2 143
12 16 2 -349
12 17 2 -89
12 17 2 351
12 17 1 239
12 17 3 291
12 18 4 -434
12 18 1 -259
12 20 1 -371
12 20 1 -318
12 22 5 38
12 22 2 202
12 22 5 -46
12 24 4 446
12 24 5 275
12 25 4 -412
12 25 5 -55
12 25 2 186
12 25 3 122
12 26 1 28
12 26 2 220
12 27 3 397
12 29 2 -213
12 30 4 426
12 31 3 422
12 31 4 -321
12 31 3 299
12 31 4 459
12 32 2 -263
12 32 5 -371
12 32 5 450
12 33 3 -478
12 34 4 136
12 34 2 240
12 34 5 -145
12 34 3 394
12 35 2 42
12 36 1 -392
12 36 3 335
12 37 3 20
12 37 1 455
12 38 3 -167
12 38 1 54
12 38 1 304
12 39 3 2
12 39 3 308
13 14 2 372
13 14 2 -19
13 14 3 -463
13 14 2 -311
13 16 5 -396
13 16 4 -340
13 17 5 244
13 17 1 486
13 17 5 139
13 17 5 -364
13 18 2 492
13 19 5 -31
13 19 1 -39
13 19 4 274
13 20 3 -263
13 20 1 280
13 21 5 54
13 21 5 218
13 22 3 -37
13 22 5 462
13 23 5 382
13 23 3 499
13 23 1 356
13 23 2 -208
13 24 3 -384
13 24 2 -108
13 24 4 303
13 24 2 301
13 24 2 319
13 25 5 19
13 25 1 -160
13 25 2 -479
13 25 5 408
13 26 4 -125
13 26 1 -291
13 26 3 -171
13 27 5 -112
13 29 3 -159
13 29 5 -84
13 29 1 -61
13 29 1 -457
13 29 1 -458
13 29 2 135
13 30 4 -62
13 30 2 -51
13 30 1 118
13 31 3 -457
13 31 4 -148
13 32 2 354
13 32 4 -409
13 32 2 -25
13 34 3 -142
13 34 5 -126
13 35 1 -440
13 35 5 180
13 35 1 293
13 36 5 33
13 36 5 -289
13 36 4 286
13 36 2 499
13 36 4 105
13 37 1 -390
13 38 2 -124
13 38 3 198
13 38 5 -171
13 39 4 -498
13 39 3 -317
13 39 1 119
14 15 5 331
14 15 5 224
14 17 5 289
14 17 2 34
14 18 5 219
14 18 2 -89
14 18 4 -136
14 18 2 -377
14 18 3 -150
14 18 4 234
14 19 4 -146
14 19 3 -74
14 20 4 156
14 20 2 375
14 20 2 290
14 20 2 316
14 20 2 163
14 20 1 384
14 22 3 -14
14 22 2 232
14 22 4 223
14 22 4 437
14 22 2 403
14 23 5 -199
14 23 2 163
14 24 3 -433
14 24 3 -210
14 25 1 53
14 25 3 489
14 25 4 -401
14 25 5 214
14 25 5 -37
14 25 4 -380
14 25 4 330
14 26 5 -219
14 27 3 -390
14 27 2 -414
14 27 3 101
14 28 1 391
14 28 1 -150
14 29 3 38
14 29 4 287
14 30 4 207
14 31 3 -138
14 32 3 497
14 32 5 -154
14 32 2 -485
14 32 4 -132
14 32 3 17
14 33 1 37
14 33 2 -309
14 33 4 -431
14 34 2 -217
14 34 4 276
14 34 3 -253
14 35 2 405
14 35 2 263
14 35 2 -35
14 35 5 -459
14 35 1 255
14 36 4 -193
14 36 3 173
14 37 1 -283
14 37 3 -5
14 37 5 -135
14 38 2 -496
14 38 1 65
14 39 1 88
15 16 3 -350
15 17 3 -322
15 18 2 343
15 19 1 -293
15 19 1 324
15 20 1 253
15 20 2 -96
15 21 2 465
15 23 3 430
15 23 4 47
15 23 4 -424
15 23 3 117
15 24 5 140
15 24 1 -61
15 24 3 -403
15 25 1 -381
15 25 2 -302
15 25 4 -349
15 26 5 32
15 27 5 -323
15 27 3 -166
15 27 4 -3
15 27 1 -18
15 28 5 -62
15 28 2 32
15 28 2 468
15 28 1 494
15 28 1 4
15 28 4 -182
15 29 1 -323
15 30 3 226
15 30 5 354
15 30 5 -27
15 30 4 -333
15 30 4 -317
15 31 2 -387
15 31 1 190
15 31 3 -167
15 31 4 270
15 31 1 227
15 32 4 -388
15 34 4 -373
15 36 4 357
15 36 5 -412
15 37 2 395
15 38 1 -212
15 38 4 -109
15 38 4 -271
15 38 2 -188
15 39 2 -72
15 39 2 -78
16 17 2 118
16 17 2 -262
16 18 5 364
16 19 5 -421
16 19 4 -279
16 19 2 136
16 19 1 -110
16 19 4 202
16 20 5 -277
16 20 2 43
16 20 1 -385
16 22 2 -381
16 22 2 138
16 23 3 483
16 23 3 175
16 23 1 -403
16 23 3 -237
16 24 3 -59
16 24 3 87
16 24 4 471
16 25 3 195
16 25 1 -267
16 26 4 -382
16 27 4 -402
16 27 5 -142
16 28 5 275
16 28 5 -63
16 29 3 427
16 30 3 -27
16 30 3 -36
16 30 3 498
16 30 5 84
16 30 1 -213
16 31 2 201
16 31 2 173
16 31 5 395
16 32 4 191
16 32 3 445
16 33 5 -428
16 33 5 498
16 33 4 44
16 34 1 356
16 34 1 -48
16 34 2 442
16 35 4 107
16 36 2 -204
16 36 5 -221
16 36 4 142
16 36 2 251
16 37 1 -3
16 37 1 179
16 37 4 153
16 38 5 -220
16 38 3 -192
16 38 2 -438
16 39 1 488
16 39 2 233
16 39 5 7
16 39 3 -60
17 18 2 98
17 18 1 277
17 18 3 226
17 18 4 -429
17 20 1 -131
17 20 5 -487
17 20 1 178
17 20 3 -300
17 21 5 -453
17 21 2 -149
17 22 2 -179
17 22 4 -64
17 23 4 -342
17 24 2 -25
17 24 3 -286
17 24 4 -444
17 24 3 -72
17 25 5 127
17 26 5 387
17 26 2 230
17 26 2 297
17 28 1 -243
17 28 4 452
17 28 5 268
17 29 3 -307
17 29 1 243
17 30 3 -148
17 30 4 -117
17 31 5 160
17 31 5 472
17 31 2 29
17 31 5 -429
17 32 2 -129
17 32 3 224
17 32 5 -109
17 33 2 401
17 33 2 83
17 33 1 223
17 34 5 387
17 34 5 -176
17 34 5 86
17 35 3 -24
17 35 3 -258
17 35 5 26
17 37 5 306
17 39 5 -291
17 39 1 -236
17 39 3 -244
17 39 2 299
17 39 3 -432
17 39 3 -210
17 39 4 -348
18 19 4 -162
18 19 1 493
18 19 4 274
18 20 4 -153
18 20 5 -300
18 21 5 -81
18 21 2 -421
18 21 1 15
18 22 4 -453
18 23 1 -31
18 23 3 -493
18 24 1 -111
18 24 2 -1
18 24 1 -254
18 24 5 -128
18 25 5 489
18 25 4 149
18 25 5 -360
18 25 4 329
18 26 4 -118
18 26 3 -357
18 27 5 -304
18 27 2 -306
18 27 4 -173
18 28 4 -188
18 28 2 307
18 29 4 28
18 29 1 -226
18 30 2 -396
18 30 3 -339
18 31 4 -366
18 31 1 210
18 32 1 277
18 32 1 407
18 32 2 161
18 33 1 246
18 33 5 -139
18 34 1 -95
18 34 3 354
18 34 5 242
18 34 1 -115
18 35 5 258
18 35 2 134
18 35 2 -222
18 35 2 -323
18 36 3 437
18 36 2 -469
18 37 5 103
18 38 2 -189
18 38 2 462
18 39 2 -195
19 20 3 475
19 20 5 80
19 21 2 115
19 22 4 380
19 22 5 127
19 22 2 -291
19 23 4 -168
19 23 4 -30
19 24 1 -143
19 24 2 -461
19 24 4 -68
19 25 5 333
19 26 1 -332
19 26 1 -164
19 26 4 359
19 26 1 -275
19 26 1 53
19 27 5 -281
19 27 5 327
19 28 3 -443
19 28 2 -206
19 29 2 395
19 29 1 457
19 29 3 -33
19 30 1 212
19 30 2 423
19 31 1 -380
19 31 1 235
19 32 2 483
19 32 4 -62
19 32 5 -226
19 32 1 189
19 32 5 434
19 33 5 -34
19 33 5 410
19 33 5 -481
19 33 2 493
19 33 3 442
19 34 1 47
19 34 1 375
19 35 3 57
19 35 1 -18
19 35 2 461
19 35 1 324
19 36 4 -198
19 36 3 402
19 36 5 122
19 38 2 310
19 39 3 -225
19 39 1 232
19 39 5 11
20 22 3 -21
20 22 2 -130
20 23 1 -446
20 24 1 -352
20 24 1 -193
20 24 2 99
20 25 2 -285
20 25 1 419
20 25 4 -4
20 26 2 355
20 26 1 -96
20 26 3 -346
20 26 1 -155
20 27 2 212
20 27 2 -277
20 27 3 -418
20 27 1 -14
20 27 2 387
20 28 2 120
20 28 3 227
20 29 5 -256
20 29 4 -128
20 29 4 267
20 29 5 285
20 29 1 -350
20 29 5 420
20 30 5 -449
20 30 2 168
20 31 1 -315
20 31 2 358
20 31 4 -140
20 32 4 237
20 32 4 389
20 33 4 -393
20 33 3 -447
20 33 1 348
20 34 1 496
20 34 3 -499
20 34 3 -40
20 35 5 -68
20 35 1 97
20 35 2 114
20 36 4 499
20 36 5 -364
20 36 1 228
20 36 5 -398
20 36 4 -18
20 37 5 258
20 37 4 291
20 37 5 394
20 37 1 475
20 37 4 -269
20 37 2 89
20 38 5 98
20 38 1 -18
20 38 3 -158
20 38 3 -48
20 39 4 476
20 39 4 -61
20 39 5 198
20 39 5 209
21 22 4 102
21 22 3 -173
21 22 5 -22
21 25 3 -150
21 25 1 -292
21 25 3 221
21 26 4 191
21 26 1 -160
21 26 5 185
21 26 1 -25
21 26 4 -477
21 27 2 420
21 27 4 -434
21 27 4 370
21 27 3 187
21 28 2 -201
21 28 2 -132
21 28 3 243
21 28 2 -164
21 28 5 -207
21 29 2 -303
21 29 4 -195
21 29 1 -455
21 29 5 -250
21 29 5 -3
21 30 1 -438
21 30 4 -346
21 31 2 29
21 31 3 -71
21 31 1 -229
21 32 4 85
21 32 2 -179
21 32 1 -125
21 32 3 -438
21 33 5 195
21 33 2 -26
21 34 1 66
21 35 1 306
21 35 1 71
21 36 5 -330
21 36 2 -234
21 36 3 -428
21 37 4 -16
21 37 1 -282
21 38 2 203
21 38 3 -348
21 39 5 -232
21 39 1 -382
22 23 4 164
22 24 4 326
22 25 4 -240
22 26 4 -83
22 26 1 57
22 26 3 -79
22 27 2 -332
22 27 5 -405
22 27 4 367
22 27 4 213
22 27 2 -279
22 29 4 86
22 29 1 -133
22 29 5 -324
22 30 5 -39
22 30 3 346
22 30 5 334
22 30 4 396
22 31 5 -448
22 31 3 316
22 31 4 200
22 32 3 -21
22 32 1 17
22 32 2 -159
22 33 4 480
22 33 2 -129
22 34 1 -256
22 34 3 75
22 34 3 238
22 34 2 447
22 34 2 210
22 34 3 -315
22 34 1 262
22 34 3 -283
22 35 5 -184
22 36 3 -486
22 37 2 -348
22 37 3 -474
22 37 2 241
22 37 1 457
22 37 3 -290
22 37 4 482
22 37 5 374
22 37 5 59
22 38 2 -26
22 38 3 106
22 39 5 -22
23 24 5 377
23 24 4 433
23 24 1 253
23 25 1 -245
23 25 3 159
23 26 1 -115
23 27 1 220
23 27 4 69
23 27 1 246
23 28 4 -226
23 28 2 -276
23 28 3 -486
23 29 5 293
23 29 3 -108
