0 1 2 -76
2 21 5 478
2 21 1 324
2 22 4 -436
2 23 1 180
2 23 2 -440
2 23 2 -267
2 23 5 -319
2 24 5 -175
2 24 4 331
2 24 4 481
2 24 5 348
2 24 2 -309
2 24 1 41
2 24 5 286
2 25 1 -194
2 26 3 -5
2 26 1 -67
2 26 4 -97
2 26 3 180
2 27 1 262
2 27 2 386
2 27 3 -183
2 27 4 374
2 27 5 -136
2 28 4 35
2 28 1 -186
2 29 4 219
2 29 3 16
2 30 2 -175
2 30 1 0
2 30 2 -102
2 30 3 455
2 31 5 -87
2 31 2 -231
2 31 2 285
2 32 3 316
2 33 5 -291
2 33 2 49
2 34 2 147
2 34 2 397
2 34 2 100
2 34 5 -375
2 34 4 -227
2 35 5 -124
2 36 1 298
2 36 2 108
2 36 5 442
2 37 1 -30
2 37 3 -131
2 38 4 203
2 38 5 425
2 38 4 69
2 39 4 -443
2 39 3 422
3 4 4 -172
3 4 1 -234
3 5 4 265
3 5 5 450
3 5 1 268
3 5 3 483
3 5 4 373
3 6 1 -369
3 6 5 67
3 8 1 125
3 8 4 111
3 10 3 -470
3 10 2 -426
3 11 1 147
3 11 5 287
3 11 5 -108
3 11 1 -291
3 11 4 -79
3 12 2 -286
3 12 3 47
3 13 1 -28
3 13 3 -246
3 13 4 254
3 14 3 -237
3 14 3 89
3 15 4 423
3 15 3 71
3 15 1 -266
3 16 4 -244
3 17 5 -461
3 17 1 171
3 18 2 -371
3 18 1 252
3 19 2 341
3 19 4 373
3 19 3 318
3 19 5 -434
3 20 1 359
3 20 5 135
3 21 5 112
3 21 2 -168
3 22 4 404
3 22 4 492
3 22 4 157
3 22 5 133
3 22 4 -226
3 23 2 60
3 23 5 -170
3 23 3 147
3 24 1 -52
3 24 2 -94
3 24 3 410
3 25 2 341
3 27 5 30
3 27 3 -88
3 28 1 51
3 28 5 85
3 28 4 231
3 28 4 104
3 29 2 56
3 29 2 -480
3 29 4 266
3 29 2 -301
3 30 4 338
3 31 4 97
3 31 1 132
3 32 2 -422
3 32 4 60
3 33 3 413
3 33 2 124
3 33 2 371
3 34 2 79
3 34 2 -459
3 35 4 246
3 35 2 67
3 35 4 -461
3 36 4 223
3 36 2 71
3 36 3 -362
3 36 4 92
3 37 3 -1
3 37 3 279
3 37 2 63
3 37 1 -34
3 37 2 93
3 37 4 -494
3 38 1 -398
3 38 4 154
3 39 3 106
3 39 5 -24
3 39 1 -339
4 5 4 42
4 5 1 -428
4 5 2 184
4 5 5 -326
4 5 5 131
4 5 1 80
4 6 4 -391
4 6 1 -261
4 7 1 137
4 8 2 -93
4 8 2 -22
4 8 1 27
4 9 1 -109
4 9 5 86
4 9 4 434
4 9 4 286
4 10 4 -167
4 10 4 67
4 10 1 335
4 12 2 68
4 13 3 223
4 13 3 -154
4 14 4 -314
4 14 1 -306
4 14 3 -327
4 15 4 259
4 16 5 499
4 18 2 -28
4 18 3 -465
4 19 2 -228
4 19 3 483
4 19 5 341
4 20 4 -287
4 21 4 340
4 21 1 -130
4 22 3 235
4 22 3 93
4 22 3 -72
4 22 3 -400
4 23 3 315
4 23 1 218
4 23 3 -321
4 25 4 198
4 26 3 -177
4 26 5 156
4 26 5 49
4 26 5 180
4 26 2 -244
4 26 3 -128
4 27 1 26
4 28 4 201
4 28 5 440
4 28 1 -395
4 29 5 -450
4 29 5 -40
4 29 5 258
4 30 1 168
4 31 4 -358
4 32 4 -121
4 32 4 302
4 32 1 -322
4 32 2 93
4 33 5 -406
4 33 3 -391
4 33 3 420
4 33 5 107
4 34 4 -491
4 35 1 484
4 35 5 -124
4 35 1 149
4 36 1 -119
4 36 3 -66
4 36 2 -390
4 36 3 232
4 37 2 -18
4 37 5 -417
4 38 4 -158
5 6 3 -107
5 6 1 71
5 6 3 -254
5 8 5 70
5 8 5 186
5 8 5 -118
5 8 1 132
5 9 1 130
5 9 5 -452
5 9 4 -327
5 9 1 -125
5 9 4 -41
5 10 1 -259
5 10 5 471
5 11 5 417
5 12 4 -456
5 12 2 311
5 13 2 371
5 13 5 -393
5 13 1 -398
5 13 3 -146
5 13 2 403
5 14 4 275
5 14 3 -150
5 14 2 -364
5 14 1 239
5 15 1 -24
5 15 4 -452
5 15 2 439
5 16 3 109
5 17 5 138
5 17 3 154
5 17 5 -127
5 17 2 346
5 17 5 292
5 17 5 -298
5 19 4 -251
5 19 5 -462
5 20 4 321
5 20 1 61
5 20 5 110
5 20 5 -397
5 20 2 -268
5 20 1 302
5 22 1 -492
5 22 5 316
5 23 1 221
5 23 2 384
5 23 5 91
5 24 2 -85
5 24 2 -396
5 25 3 -246
5 25 4 345
5 25 2 -19
5 25 1 -200
5 26 2 -479
5 26 1 15
5 26 1 493
5 27 5 -249
5 27 4 -9
5 27 3 81
5 30 3 289
5 31 4 188
5 32 3 379
5 34 4 -34
5 35 1 338
5 36 4 -31
5 36 5 -70
5 36 3 -294
5 36 5 -207
5 37 4 -356
5 37 3 71
5 37 4 91
5 37 5 -181
5 37 5 -161
5 37 4 -195
5 38 4 83
5 38 1 -224
5 39 1 293
5 39 3 -184
5 39 5 -10
5 39 2 -84
5 39 4 51
5 39 3 68
6 7 4 345
6 7 2 178
6 8 1 82
6 8 1 98
6 8 1 232
6 8 3 228
6 9 1 -229
6 9 1 -465
6 9 3 360
6 10 4 409
6 10 4 -123
6 10 5 291
6 11 4 -72
6 11 5 -440
6 11 5 282
6 11 2 -344
6 11 1 159
6 12 5 -304
6 13 1 460
6 13 2 327
6 13 5 390
6 13 2 -67
6 13 5 -456
6 15 2 -387
6 15 5 338
6 16 4 46
6 16 4 -227
6 16 3 -378
6 16 4 148
6 17 5 283
6 17 1 283
6 17 1 130
6 18 3 -56
6 18 4 448
6 18 1 5
6 19 2 212
6 19 1 -491
6 19 2 20
6 20 2 261
6 20 3 -364
6 20 2 -192
6 21 5 -204
6 21 4 301
6 22 3 378
6 22 5 -62
6 22 4 226
6 23 1 299
6 23 4 119
6 23 1 -348
6 23 4 380
6 24 1 -59
6 25 2 32
6 26 5 -250
6 26 4 188
6 27 2 9
6 27 5 -261
6 28 5 178
6 28 5 320
6 29 3 -425
6 29 5 -66
6 29 4 135
6 30 1 94
6 30 5 -425
6 30 1 -448
6 30 2 414
6 30 3 491
6 30 5 -346
6 31 5 463
6 32 5 -79
6 33 4 376
6 33 5 129
6 33 4 -60
6 35 2 -348
6 36 3 -467
6 37 3 151
6 37 2 -39
6 39 3 132
6 39 1 -430
7 8 2 -295
7 8 4 -363
7 8 3 -206
7 8 2 66
7 9 3 50
7 9 2 -239
7 10 2 214
7 10 5 96
7 11 4 173
7 11 1 243
7 11 1 313
7 12 3 327
7 12 3 -462
7 13 5 165
7 13 4 -376
7 14 2 458
7 14 5 350
7 14 3 -144
7 15 5 145
7 15 1 335
7 16 1 302
7 16 3 -79
7 16 3 -181
7 16 1 -52
7 17 4 -191
7 17 3 297
7 17 2 185
7 18 5 417
7 18 3 498
7 18 5 278
7 18 4 -326
7 18 5 355
7 19 4 -391
7 19 1 -265
7 19 2 -21
7 19 5 132
7 19 5 310
7 20 1 -361
7 20 4 -117
7 20 2 -32
7 21 1 -488
7 21 3 262
7 22 5 133
7 23 3 -145
7 23 2 67
7 27 2 159
7 27 1 283
7 28 1 425
7 29 2 -60
7 29 3 -42
7 29 3 -128
7 30 4 -188
7 30 2 -321
7 30 5 307
7 31 1 239
7 31 3 168
7 32 3 -53
7 32 2 313
7 32 1 172
7 32 5 -233
7 32 5 -288
7 33 3 -38
7 33 4 493
7 33 1 449
7 34 1 377
7 34 3 -300
7 35 5 154
7 35 3 325
7 35 5 -113
7 35 3 279
7 36 5 432
7 36 2 292
7 36 5 -353
7 36 5 -273
7 36 4 -66
7 37 4 -279
7 37 4 36
7 38 3 -382
7 38 1 -459
7 38 2 191
7 38 1 -452
7 38 4 -203
7 39 3 226
7 39 2 65
7 39 5 -249
8 10 3 -195
8 11 3 -290
8 11 2 347
8 11 4 -313
8 11 3 103
8 12 2 -473
8 12 3 -32
8 13 1 -146
8 14 4 -179
8 14 1 39
8 14 5 229
8 14 2 73
8 15 1 33
8 15 5 -446
8 16 5 -11
8 16 3 420
8 16 3 349
8 16 4 -290
8 16 4 -201
8 17 4 254
8 18 1 -312
8 19 3 237
8 19 1 363
8 19 2 16
8 19 4 271
8 20 2 -172
8 21 4 -69
8 21 3 273
8 22 1 98
8 22 1 -49
8 22 1 286
8 23 3 -218
8 24 4 -27
8 24 2 -253
8 25 5 -328
8 26 2 489
8 26 5 -310
8 26 1 -68
8 26 1 351
8 26 1 238
8 26 1 -253
8 27 1 -70
8 27 2 134
8 27 4 26
8 27 2 411
8 27 1 364
8 27 4 264
8 28 3 -477
8 29 3 -171
8 30 2 464
8 30 5 475
8 31 3 -119
8 31 1 -460
8 31 2 473
8 32 5 353
8 32 5 42
8 33 3 49
8 33 5 -197
8 34 4 281
8 35 4 -310
8 35 4 43
8 36 4 -127
8 36 4 -422
8 37 3 111
8 37 4 234
8 37 4 -4
8 37 4 139
8 38 4 -202
8 38 4 467
8 39 3 1
9 10 1 470
9 10 4 25
9 10 5 129
9 10 1 46
9 10 2 -126
9 10 1 -202
9 11 2 -229
9 11 2 -193
9 12 3 -65
9 12 4 -1
9 13 2 -187
9 13 4 -90
9 13 3 332
9 13 5 -306
9 13 1 335
9 14 3 313
9 14 5 -300
9 15 5 178
9 15 5 -228
9 16 4 448
9 17 2 456
9 17 2 55
9 18 1 -162
9 18 5 -459
9 18 3 255
9 19 4 46
9 19 5 -191
9 20 1 259
9 20 5 400
9 20 5 -148
9 21 1 -347
9 21 1 -11
9 22 4 297
9 22 1 -116
9 22 1 342
9 22 3 -490
9 22 5 -196
9 22 1 425
9 22 3 -179
9 22 5 -253
9 22 1 -192
9 24 4 262
9 25 4 -41
9 25 3 125
9 25 1 113
9 25 2 -397
9 25 4 354
9 25 4 177
9 26 1 -77
9 27 4 473
9 27 4 -190
9 28 4 -493
9 28 1 391
9 28 4 -453
9 29 3 342
9 29 4 -176
9 29 2 -422
9 30 3 76
9 30 3 292
9 31 5 -95
9 31 1 -347
9 31 3 -113
9 31 2 -135
9 31 2 -352
9 32 2 211
9 32 2 189
9 32 2 475
9 33 3 138
9 33 1 -40
9 34 2 66
9 34 5 -51
9 34 5 190
9 34 2 439
9 34 1 433
9 34 2 -163
9 34 3 -159
9 35 5 -70
9 35 4 452
9 35 3 360
9 35 1 -479
9 36 3 -172
9 36 3 247
9 36 1 83
9 36 2 294
9 37 1 404
9 38 2 -392
9 38 2 212
9 38 3 -307
9 39 2 -41
10 11 4 -472
10 11 4 -187
10 11 5 294
10 11 3 2
10 12 3 -289
10 12 2 269
10 12 3 273
10 12 5 396
10 13 3 -270
10 13 1 -494
10 14 1 -194
10 14 2 -8
10 15 3 73
10 15 3 -36
10 15 1 -42
10 15 3 -357
10 16 2 338
10 17 4 241
10 17 1 223
10 17 3 -170
10 18 5 115
10 18 3 -12
10 18 3 217
10 18 4 -150
10 19 3 21
10 20 3 -312
10 20 5 -415
10 21 2 374
10 21 1 -267
10 21 1 199
10 22 2 145
10 22 5 -59
10 22 1 162
10 23 3 195
10 23 2 -279
10 23 2 -446
10 23 5 -340
10 25 4 323
10 27 2 381
10 27 4 383
10 27 3 -494
10 28 3 -413
10 28 2 265
10 28 3 -181
10 28 1 312
10 29 1 -72
10 29 4 -445
10 30 5 -246
10 30 1 47
10 31 5 -457
10 31 1 -204
10 32 2 -261
10 33 5 -8
10 33 2 171
10 34 2 -22
10 34 3 -118
10 34 1 84
10 36 3 393
10 36 2 167
10 37 5 318
10 37 1 102
10 37 1 333
10 38 5 -21
10 38 2 496
10 38 1 38
10 39 2 -405
10 39 1 -98
10 39 2 357
10 39 5 68
11 12 5 231
11 12 2 -368
11 13 4 -361
11 13 4 -19
11 13 5 -199
11 13 3 60
11 13 3 129
11 15 3 -108
11 15 3 -216
11 15 1 -413
11 16 4 -336
11 16 5 167
11 16 4 -329
11 17 4 255
11 17 2 -299
11 17 4 26
11 18 1 440
11 18 5 -412
11 19 4 -7
11 19 3 -472
11 19 5 -27
11 19 2 -337
11 20 5 -303
11 20 4 298
11 20 4 -257
11 20 1 -188
11 21 1 -53
11 21 5 182
11 21 3 286
11 22 4 181
11 22 3 383
11 22 5 -4
11 23 5 -172
11 24 3 219
11 24 5 -335
11 25 1 -181
11 25 3 498
11 25 5 310
11 26 1 -89
11 27 5 -399
11 27 2 -454
11 27 3 -288
11 27 4 347
11 28 5 -234
11 28 5 -282
11 28 2 32
11 28 1 -204
11 29 5 170
11 29 2 54
11 29 1 -410
11 30 1 -91
11 30 2 302
11 30 3 146
11 31 3 268
11 31 1 -237
11 32 3 209
11 32 1 383
11 32 4 -208
11 32 2 -59
11 32 1 156
11 32 5 -357
11 33 1 -272
11 33 1 104
11 34 3 -215
11 34 2 261
11 34 1 115
11 35 3 153
11 35 2 -403
11 36 5 -33
11 36 5 -247
11 37 1 3
11 37 3 -488
11 37 5 247
11 38 3 -279
11 39 4 303
12 13 2 225
12 13 4 394
12 14 4 -435
12 14 2 13
12 15 3 -55
12 16 5 -80
12 16 2 -290
12 16 1 249
12 16 1 -360
12 17 1 -263
12 17 1 431
12 17 3 -280
12 18 2 156
12 19 3 -206
12 19 2 438
12 20 3 -140
12 20 1 240
12 20 2 -483
12 21 2 -438
12 21 2 -293
12 21 1 106
12 21 2 464
12 21 3 -400
12 22 3 313
12 22 3 -20
12 22 1 -198
12 25 2 482
12 25 3 27
12 25 4 -87
12 25 2 100
12 26 2 -404
12 26 2 18
12 26 5 203
12 27 2 -332
12 27 3 31
12 27 4 338
12 28 4 209
12 28 3 259
12 29 1 220
12 29 2 85
12 29 2 151
12 30 2 96
12 30 3 417
12 30 1 -401
12 30 4 -170
12 30 4 349
12 30 3 -435
12 30 1 -78
12 31 4 -130
12 31 5 -33
12 32 4 239
12 32 3 16
12 33 2 7
12 33 4 174
12 33 2 -429
12 34 3 -459
12 34 5 139
12 34 4 -375
12 34 2 -384
12 35 5 -314
12 35 4 -478
12 35 5 484
12 36 4 -157
12 37 5 -276
12 37 2 395
12 38 2 -175
12 38 2 253
12 38 4 216
12 38 2 490
12 38 2 -385
12 39 2 398
12 39 3 319
12 39 4 320
13 14 5 -464
13 14 3 323
13 14 1 -247
13 15 3 131
13 15 5 -365
13 15 4 223
13 17 4 -349
13 18 2 351
13 18 4 487
13 19 4 101
13 19 5 154
13 19 5 -424
13 20 3 446
13 20 2 -74
13 20 4 351
13 21 3 86
13 21 4 -263
13 21 2 -219
13 21 1 -347
13 22 2 342
13 22 4 431
13 22 5 74
13 22 5 200
13 23 2 20
13 23 3 -455
13 25 2 -461
13 26 3 -36
13 26 2 293
13 27 4 -450
13 28 1 75
13 28 4 -308
13 28 4 -259
13 30 2 -355
13 31 1 -419
13 32 5 401
13 32 4 74
13 32 5 354
13 32 1 427
13 33 3 474
13 34 1 476
13 34 4 449
13 35 3 305
13 36 4 -166
13 37 2 215
13 37 3 -336
13 37 3 197
13 37 5 -194
13 38 1 -113
13 38 1 414
13 38 3 -333
13 39 3 -152
13 39 2 11
14 15 1 -186
14 15 1 372
14 16 5 282
14 16 1 311
14 16 5 -206
14 16 2 -453
14 16 2 371
14 17 2 -328
14 17 2 76
14 19 4 340
14 19 5 36
14 19 4 -465
14 19 1 137
14 20 4 -81
14 20 1 201
14 20 1 -220
14 20 2 -346
14 20 5 417
14 20 4 -391
14 22 3 330
14 22 5 112
14 22 4 297
14 23 1 156
14 23 5 197
14 23 5 -402
14 23 2 -279
14 23 5 430
14 25 3 -348
14 25 1 -212
14 27 4 -51
14 27 5 -165
14 27 4 -292
14 27 2 18
14 28 2 447
14 28 1 -149
14 28 4 370
14 28 3 372
14 29 1 171
14 30 2 230
14 31 2 100
14 31 1 -481
14 32 3 -162
14 33 2 -315
14 33 5 433
14 33 5 -393
14 34 5 182
14 34 5 64
14 34 2 248
14 35 4 278
14 35 1 234
14 36 5 -200
14 36 3 -5
14 36 5 130
14 36 4 -40
14 37 5 -180
14 37 5 436
14 38 2 114
14 38 2 -404
14 39 2 300
14 39 5 201
14 39 2 389
14 39 2 -27
14 39 5 -113
14 39 4 402
15 16 4 -421
15 16 5 459
15 16 1 -2
15 16 3 -131
15 16 4 -445
15 17 5 165
15 17 4 398
15 17 4 175
15 18 1 480
15 19 3 263
15 19 4 423
15 19 3 122
15 19 4 -141
15 20 2 497
15 20 4 -56
15 20 2 231
15 20 4 172
15 21 2 430
15 21 2 409
15 22 1 126
15 22 5 -476
15 22 2 -66
15 23 1 54
15 24 4 -57
15 24 1 -387
15 24 4 -276
15 24 5 -463
15 24 3 -430
15 24 3 390
15 25 3 -212
15 25 3 264
15 26 3 8
15 26 3 103
15 26 3 -338
15 26 2 -52
15 27 2 112
15 28 1 -429
15 28 2 218
15 29 3 452
15 29 4 154
15 29 3 363
15 31 5 450
15 32 1 98
15 32 5 0
15 32 2 166
15 32 5 -427
15 33 5 238
15 34 2 -97
15 34 5 -129
15 34 1 -272
15 34 4 171
15 34 4 195
15 34 1 403
15 35 1 302
15 35 5 116
15 35 2 132
15 35 3 256
15 36 1 -33
15 36 4 246
15 36 5 433
15 37 4 255
15 37 3 -312
15 37 5 436
15 38 5 -16
15 38 2 262
15 39 2 396
15 39 4 -105
15 39 4 -445
16 17 3 -448
16 17 3 316
16 17 2 -286
16 17 1 471
16 17 2 -500
16 18 1 -130
16 18 1 287
16 19 5 -483
16 20 3 20
16 20 3 -292
16 20 2 195
16 21 1 22
16 21 3 90
16 22 4 -104
16 22 3 305
16 23 4 -265
16 23 1 -283
16 23 1 -157
16 23 2 370
16 24 5 248
16 24 4 156
16 24 3 364
16 24 4 -306
16 25 4 275
16 25 1 368
16 25 5 12
16 25 4 476
16 25 3 443
16 26 3 62
16 27 3 -283
16 28 5 -444
16 28 5 -488
16 28 1 326
16 28 3 -151
16 29 2 -7
16 30 4 -304
16 30 1 380
16 30 5 -457
16 30 2 -325
16 30 5 -325
16 31 3 12
16 31 4 -372
16 31 1 217
16 31 4 337
16 32 4 -219
16 33 4 210
16 34 1 17
16 34 2 500
16 34 1 387
16 35 5 263
16 35 2 285
16 36 1 119
16 36 5 -191
16 37 4 -111
16 37 2 26
16 37 4 424
16 37 5 -37
16 37 2 -64
16 38 1 382
16 38 3 -124
16 38 3 -271
16 39 5 -396
16 39 2 278
17 18 2 -160
17 18 2 -232
17 19 1 152
17 19 5 -350
17 19 2 73
17 19 2 318
17 20 4 -88
17 20 4 66
17 21 2 85
17 22 1 -87
17 22 5 344
17 22 5 -472
17 23 3 -69
17 23 1 -418
17 23 4 365
17 23 4 -255
17 24 3 -349
17 25 3 -94
17 25 2 -258
17 26 5 109
17 26 3 415
17 26 3 393
17 27 2 97
17 27 5 -158
17 27 1 62
17 27 2 -439
17 27 4 -355
17 28 5 -121
17 28 1 321
17 28 1 -38
17 28 2 185
17 29 1 -395
17 29 5 457
17 30 4 71
17 31 2 220
17 31 1 -26
17 32 3 382
17 32 5 5
17 33 2 481
17 33 5 312
17 33 2 -83
17 34 2 68
17 36 5 168
17 37 5 267
17 37 1 -67
17 37 2 444
17 37 4 -485
17 37 3 305
17 38 5 -66
17 38 2 -173
17 39 4 -150
17 39 2 -103
17 39 2 18
18 19 1 -333
18 19 2 147
18 19 4 -88
18 20 5 -105
18 20 5 380
18 20 5 154
18 20 3 313
18 21 5 -259
18 22 4 -10
18 23 4 352
18 23 2 -327
18 23 5 -79
18 23 4 491
18 23 4 -243
18 23 5 -222
18 24 3 -264
18 24 4 49
18 24 3 278
18 24 2 -79
18 25 1 52
18 25 5 176
18 25 1 390
18 25 3 114
18 26 1 -494
18 26 1 -345
18 26 2 -200
18 27 5 -103
18 27 3 -469
18 28 1 -365
18 28 3 384
18 28 4 122
18 28 5 460
18 29 3 -70
18 30 2 460
18 30 2 287
18 31 5 -324
18 31 4 97
18 31 5 -72
18 31 5 153
18 31 5 -279
18 32 2 -419
18 32 1 58
18 33 2 -86
18 33 5 -17
18 34 1 -118
18 34 5 -207
18 34 4 170
18 35 2 -402
18 35 2 -422
18 35 1 271
18 36 3 -305
18 36 5 229
18 37 4 -156
18 37 5 330
18 37 3 16
18 38 4 -347
18 38 2 415
18 39 1 493
18 39 4 150
19 20 2 -215
19 20 5 -422
19 20 5 117
19 21 2 4
19 21 1 156
19 21 1 -241
19 23 5 -12
19 23 5 -176
19 23 3 -258
19 23 4 476
19 24 5 335
19 24 2 -357
19 25 3 472
19 25 1 149
19 25 3 -198
19 25 2 -233
19 25 4 90
19 26 4 4
19 27 4 480
19 27 2 350
19 28 4 373
19 28 5 246
19 28 5 -458
19 29 3 89
19 29 3 229
19 30 5 -184
19 32 1 67
19 32 1 249
19 33 1 146
19 33 4 239
19 34 4 286
19 34 3 305
19 34 3 78
19 34 2 188
19 35 2 236
19 35 2 347
19 35 3 494
19 35 5 -444
19 36 5 330
19 36 1 34
19 37 1 147
19 37 1 290
19 37 4 -229
19 38 5 404
19 39 2 -11
19 39 3 -348
20 21 2 -326
20 22 2 276
20 22 1 -439
20 22 5 445
20 23 2 362
20 23 3 -497
20 24 1 470
20 24 1 47
20 24 2 74
20 24 4 335
20 25 5 88
20 25 5 188
20 25 4 -426
20 26 3 253
20 26 5 -309
20 27 2 -220
20 27 2 -380
20 27 4 -436
20 27 2 -146
20 28 5 -495
20 28 3 -449
20 29 1 -156
20 29 2 57
20 30 5 107
20 31 4 -145
20 33 4 -113
20 34 5 47
20 35 5 -311
20 35 1 50
20 35 5 -426
20 35 1 -378
20 36 1 225
20 38 5 -418
20 38 1 423
20 39 1 148
20 39 2 260
21 23 5 -125
21 23 1 -199
21 24 4 52
21 24 1 -453
21 26 1 -98
21 26 3 -52
21 27 2 340
21 27 1 215
21 28 4 396
21 29 5 -298
21 29 4 392
21 30 3 -199
21 30 2 -120
21 31 5 123
21 31 3 -252
21 31 1 80
21 31 1 -418
21 32 3 -303
21 32 2 -309
21 32 2 6
21 32 3 -4
21 32 1 233
21 33 2 487
21 33 5 -367
21 34 1 -364
21 34 4 14
21 34 3 438
21 34 4 -36
21 34 2 -237
21 35 5 -463
21 35 1 108
21 35 4 143
21 36 1 205
21 36 1 234
21 37 3 478
21 37 1 -365
21 38 4 -254
21 39 4 -136
21 39 5 -263
21 39 2 -207
21 39 2 456
22 23 5 329
22 23 2 213
22 23 1 406
22 23 5 328
22 23 3 476
22 24 1 356
22 24 1 457
22 24 4 285
22 25 5 -422
22 25 3 -434
22 26 1 280
22 27 5 436
22 27 3 277
22 27 4 418
22 27 2 381
22 27 4 286
22 28 2 -154
22 29 3 287
22 29 3 464
22 30 4 411
22 31 3 380
22 31 2 479
22 32 5 -36
22 33 2 -292
22 33 2 -193
22 33 1 218
22 33 1 349
22 33 2 -64
22 34 2 124
22 34 2 -5
22 35 3 381
22 35 1 349
22 35 3 -119
22 36 5 -87
22 37 3 269
22 37 5 -149
22 37 3 222
22 37 1 43
22 38 5 373
22 38 2 355
23 24 4 445
23 24 2 -238
23 25 4 -457
23 25 3 423
23 25 4 370
23 25 5 -420
23 26 1 -230
23 26 1 -137
23 29 1 258
23 30 2 -307
23 31 4 277
23 31 5 -22
23 31 3 453
23 32 2 38
23 32 4 435
23 34 5 -276
23 34 1 422
23 34 3 192
23 34 4 -21
23 34 1 -467
23 35 5 176
23 35 4 -469
23 36 3 334
23 36 4 -300
23 36 5 345
23 37 1 354
23 37 1 1
23 37 3 -422
23 38 3 469
23 38 1 -333
23 38 3 88
23 38 2 395
23 38 5 112
23 39 1 91
23 39 3 -353
23 39 1 480
24 25 3 -298
24 25 3 -137
24 26 5 268
24 26 3 -42
24 27 4 -168
24 27 4 329
24 27 3 -131
24 27 1 69
24 28 2 457
24 29 4 117
24 29 5 -389
24 29 4 240
24 30 1 141
