0 1 2 -2
4 12 2 329
4 12 1 76
4 13 4 -243
4 13 3 29
4 13 2 -258
4 13 3 -259
4 13 1 253
4 14 2 419
4 14 1 -408
4 15 5 495
4 15 2 72
4 16 3 -60
4 16 4 -143
4 16 1 34
4 16 2 118
4 16 1 345
4 17 4 -319
4 18 1 -478
4 18 4 -365
4 18 1 240
4 19 5 417
4 20 4 486
4 21 5 264
4 21 1 463
4 21 4 99
4 21 3 262
4 22 5 -215
4 22 5 46
4 22 2 -480
4 23 1 380
4 24 2 -458
4 24 5 -117
4 25 3 -404
4 25 3 434
4 25 2 -202
4 25 3 100
4 26 4 15
4 27 5 -414
4 27 4 406
4 28 1 -229
4 28 2 -473
4 28 3 -466
4 28 4 282
4 29 3 18
4 30 2 119
4 31 1 359
4 31 2 360
4 31 3 -422
4 32 2 33
4 32 4 -395
4 32 4 -473
4 33 3 9
4 33 5 -111
4 33 1 -1
4 33 1 -489
4 34 1 -216
4 34 5 342
4 35 1 -18
4 35 4 89
4 35 2 -229
4 36 4 -138
4 36 4 16
4 36 3 -487
4 37 5 -291
4 38 4 -296
4 38 4 -451
4 38 2 -382
4 39 5 -318
4 39 1 342
4 39 2 56
5 6 2 370
5 7 2 -226
5 7 1 221
5 7 4 237
5 8 5 394
5 8 3 288
5 9 5 -471
5 9 4 -404
5 10 1 243
5 10 1 115
5 11 4 26
5 11 2 215
5 11 2 -188
5 12 5 262
5 12 5 283
5 12 3 -378
5 13 2 -231
5 14 4 -190
5 14 1 -95
5 15 3 -118
5 15 3 220
5 15 3 126
5 15 4 309
5 15 5 -414
5 16 5 21
5 17 3 338
5 17 4 231
5 17 3 -250
5 17 5 115
5 17 4 -190
5 17 2 21
5 17 3 265
5 17 5 -71
5 18 3 -218
5 18 4 184
5 19 4 260
5 19 2 478
5 19 3 -475
5 19 4 419
5 20 4 348
5 20 3 -22
5 21 3 183
5 21 5 148
5 22 1 128
5 22 1 416
5 23 1 -164
5 23 1 -367
5 24 2 313
5 24 2 -44
5 24 1 -470
5 24 2 224
5 25 4 127
5 26 3 -109
5 27 5 -327
5 27 1 -312
5 27 1 -391
5 28 2 71
5 28 1 182
5 28 1 -202
5 28 3 261
5 28 3 -80
5 28 3 22
5 29 1 110
5 29 3 -150
5 29 2 401
5 29 3 3
5 30 5 -248
5 30 5 -107
5 30 1 -486
5 30 1 73
5 30 2 193
5 31 2 235
5 32 3 -410
5 32 5 -172
5 32 5 297
5 32 1 -113
5 33 2 296
5 34 1 -353
5 34 1 -468
5 34 2 -150
5 34 1 -459
5 35 4 472
5 36 3 -241
5 36 5 -140
5 36 4 -114
5 37 4 464
5 37 4 -288
5 38 4 -63
5 38 5 -448
5 39 5 -40
6 7 5 -305
6 7 5 477
6 7 1 63
6 7 1 257
6 8 1 -222
6 9 3 395
6 10 4 224
6 11 5 -290
6 11 3 -298
6 12 3 316
6 13 3 -18
6 13 2 194
6 14 5 -345
6 14 5 -438
6 15 4 -358
6 15 4 -280
6 16 1 -405
6 17 2 328
6 18 5 235
6 18 2 225
6 18 2 8
6 18 2 -343
6 18 4 498
6 18 4 11
6 19 2 131
6 19 4 -252
6 20 4 -216
6 21 5 -388
6 21 1 397
6 22 3 380
6 22 4 300
6 23 4 64
6 23 2 156
6 24 1 -443
6 24 3 -379
6 24 2 -383
6 25 4 -246
6 26 1 244
6 26 3 -427
6 27 3 -201
6 27 3 105
6 27 4 -129
6 27 2 353
6 28 4 148
6 28 2 41
6 29 1 203
6 29 4 -38
6 29 5 374
6 29 1 261
6 29 2 -150
6 30 4 -58
6 30 5 -74
6 31 2 113
6 32 4 -107
6 32 4 356
6 32 4 289
6 32 3 -385
6 32 1 -277
6 33 1 -185
6 33 2 362
6 33 5 -268
6 34 1 167
6 34 3 -240
6 34 5 -380
6 34 5 -126
6 35 5 -386
6 35 1 -426
6 35 1 99
6 36 4 -39
6 36 2 -120
6 37 3 -121
6 37 5 3
6 37 2 -487
6 38 2 358
6 38 1 -461
6 38 2 335
6 38 2 265
6 38 5 -112
6 39 4 238
6 39 2 364
7 8 1 -139
7 8 1 -464
7 8 2 -401
7 8 3 -447
7 9 4 -398
7 9 4 -232
7 10 5 -239
7 11 5 -140
7 11 5 283
7 11 1 308
7 12 1 -60
7 13 1 358
7 14 2 -454
7 15 1 -111
7 15 3 -80
7 16 5 454
7 17 2 -479
7 17 2 5
7 17 1 -332
7 17 1 377
7 18 2 -212
7 18 3 -318
7 18 2 -214
7 19 5 309
7 19 4 498
7 19 2 -468
7 19 5 -175
7 21 3 -421
7 21 5 -460
7 21 3 28
7 21 3 -97
7 22 1 134
7 22 2 -382
7 22 1 285
7 23 1 8
7 23 4 473
7 23 1 409
7 23 5 64
7 23 1 86
7 23 1 -384
7 24 1 -74
7 24 4 -76
7 24 4 -217
7 25 3 -204
7 25 5 -12
7 25 3 -307
7 26 5 335
7 26 4 -352
7 26 4 155
7 26 5 416
7 26 1 -171
7 27 4 483
7 28 5 -89
7 28 5 -64
7 28 3 -74
7 29 4 278
7 29 3 -256
7 30 2 55
7 31 5 -133
7 32 1 40
7 32 3 364
7 32 2 -385
7 33 2 -191
7 33 4 284
7 33 5 391
7 35 1 -112
7 35 2 -469
7 35 4 299
7 36 1 285
7 36 1 -296
7 37 2 -228
7 37 2 166
7 37 2 255
7 37 5 152
7 38 2 238
7 38 3 -240
7 39 5 -51
7 39 3 188
8 9 2 -301
8 9 5 338
8 10 4 173
8 10 2 203
8 11 4 -313
8 11 5 -20
8 11 4 462
8 11 1 313
8 11 4 279
8 13 2 -454
8 13 3 -174
8 13 3 -359
8 13 2 -387
8 13 4 -376
8 15 5 310
8 15 4 54
8 16 3 -203
8 16 2 -461
8 16 5 -251
8 16 1 -466
8 17 3 -151
8 17 4 10
8 17 2 493
8 18 2 -437
8 18 1 -99
8 18 5 -114
8 19 4 76
8 20 3 414
8 20 1 -208
8 20 1 -233
8 21 4 266
8 21 1 -203
8 22 2 -452
8 22 1 -170
8 22 3 160
8 22 4 57
8 23 3 99
8 23 5 -190
8 24 4 -280
8 24 3 -12
8 24 4 403
8 24 3 -408
8 24 5 370
8 25 3 -234
8 26 1 210
8 26 4 -228
8 26 2 250
8 26 4 374
8 27 1 -339
8 27 4 182
8 27 1 253
8 27 4 -45
8 28 1 141
8 28 4 -283
8 28 5 -140
8 29 2 348
8 29 1 355
8 29 2 317
8 30 5 355
8 31 1 -357
8 31 4 -337
8 31 5 -221
8 32 5 413
8 32 5 210
8 33 2 -109
8 33 4 -32
8 33 2 326
8 34 1 -165
8 35 3 -221
8 36 2 96
8 36 3 -492
8 37 1 283
8 38 5 -452
9 10 3 139
9 10 2 257
9 10 5 158
9 11 5 241
9 11 5 177
9 11 2 -43
9 11 2 -254
9 11 1 -488
9 12 1 231
9 12 5 147
9 12 3 412
9 13 5 -149
9 13 4 7
9 13 3 454
9 13 4 351
9 13 4 70
9 14 4 -358
9 15 2 426
9 15 4 107
9 15 1 258
9 16 2 135
9 16 5 -474
9 16 4 -191
9 17 1 -184
9 17 5 274
9 17 3 178
9 17 2 -418
9 18 5 494
9 18 2 450
9 18 3 -391
9 18 3 -206
9 19 2 399
9 20 2 -171
9 20 1 -447
9 21 5 -129
9 22 3 -411
9 22 2 -145
9 22 2 134
9 23 2 180
9 23 4 134
9 23 3 371
9 24 5 -94
9 24 4 442
9 24 5 -430
9 24 3 -192
9 25 2 32
9 25 2 113
9 27 4 443
9 27 3 339
9 27 3 272
9 28 4 -95
9 28 3 -425
9 28 4 -254
9 28 5 -210
9 29 5 -486
9 29 4 482
9 29 4 -244
9 30 2 447
9 30 5 -410
9 31 4 -274
9 31 1 -6
9 31 3 -129
9 32 1 -81
9 32 1 267
9 32 1 -347
9 32 5 -51
9 33 1 -153
9 33 4 -192
9 34 1 -100
9 34 5 469
9 34 1 -435
9 35 4 -135
9 35 4 -170
9 35 2 -209
9 36 2 56
9 37 5 -178
9 37 3 46
9 37 3 -212
9 38 1 488
9 38 2 -174
9 38 4 -39
9 39 1 331
9 39 3 234
9 39 2 282
9 39 3 200
10 11 4 -193
10 11 2 123
10 13 4 239
10 13 1 -497
10 13 1 -190
10 13 4 15
10 14 2 -334
10 14 4 -156
10 15 4 24
10 15 1 266
10 16 5 -471
10 16 4 422
10 16 4 441
10 17 3 448
10 17 2 -462
10 19 4 -451
10 19 2 184
10 19 1 -75
10 19 2 159
10 19 3 -5
10 20 4 391
10 20 5 -400
10 20 5 69
10 21 4 -297
10 21 4 235
10 21 3 -442
10 21 4 160
10 22 1 -494
10 22 1 -52
10 23 2 481
10 23 1 -144
10 23 2 264
10 24 5 -200
10 24 5 -44
10 25 3 282
10 25 4 287
10 25 2 459
10 25 3 -228
10 26 4 -188
10 26 3 135
10 26 1 -357
10 29 2 200
10 29 4 185
10 29 4 -113
10 30 4 43
10 31 3 389
10 31 1 378
10 31 1 34
10 32 4 -380
10 32 1 321
10 32 1 -349
10 32 4 -22
10 33 5 341
10 33 2 251
10 33 3 277
10 33 2 -299
10 33 2 149
10 34 5 -204
10 34 2 -203
10 34 1 174
10 35 2 498
10 35 1 254
10 35 3 -269
10 35 5 198
10 35 5 -404
10 36 2 157
10 36 3 -300
10 37 2 -5
10 37 3 -432
10 37 3 -5
10 37 2 -156
10 38 4 287
10 38 5 -16
10 38 3 -40
10 38 1 -102
10 38 1 -170
10 38 3 -105
10 39 2 -268
11 12 3 391
11 14 1 442
11 14 1 -483
11 14 4 149
11 15 3 341
11 16 4 -174
11 16 3 -465
11 16 2 2
11 16 5 -175
11 16 1 234
11 16 4 431
11 16 1 -221
11 16 3 -398
11 16 4 -194
11 17 2 75
11 17 1 165
11 17 5 85
11 18 5 -475
11 18 1 -406
11 19 5 -382
11 19 1 345
11 20 4 263
11 20 1 400
11 20 5 -157
11 21 1 124
11 21 5 261
11 21 1 238
11 21 3 -498
11 21 3 49
11 22 5 -188
11 23 3 256
11 23 4 -438
11 23 3 -261
11 23 4 -474
11 23 4 31
11 24 2 500
11 24 4 -68
11 24 1 -227
11 26 5 355
11 26 1 231
11 26 2 421
11 26 1 -346
11 26 1 483
11 28 3 -281
11 28 5 -450
11 28 1 -495
11 28 3 472
11 29 3 -426
11 29 4 -455
11 30 2 -393
11 30 2 -255
11 30 1 325
11 32 2 485
11 32 1 195
11 32 3 59
11 32 5 226
11 33 1 -305
11 33 5 463
11 34 3 128
11 34 4 -106
11 34 2 -124
11 36 1 -213
11 37 5 353
11 37 5 -300
11 37 5 288
11 39 1 -457
12 13 4 -230
12 13 3 -69
12 14 2 -233
12 14 1 -100
12 14 3 -91
12 14 2 464
12 15 5 478
12 15 3 444
12 16 5 258
12 16 5 -298
12 16 2 139
12 17 2 -293
12 17 3 -354
12 18 5 78
12 18 4 -408
12 19 3 61
12 19 4 234
12 20 1 114
12 20 5 397
12 20 4 244
12 21 2 -95
12 21 3 331
12 21 2 424
12 22 1 -430
12 23 1 463
12 23 1 -199
12 23 1 395
12 24 4 52
12 24 2 -129
12 24 2 252
12 25 4 -326
12 25 5 -156
12 26 1 116
12 26 1 -449
12 27 4 154
12 28 2 166
12 29 2 -154
12 29 3 -488
12 30 5 -124
12 30 4 -465
12 30 3 430
12 31 3 129
12 31 4 -146
12 31 5 -179
12 31 4 259
12 32 3 -191
12 32 1 424
12 32 4 -136
12 32 5 -93
12 33 2 -302
12 34 1 420
12 34 3 72
12 35 2 -106
12 36 5 297
12 37 2 -464
12 37 1 -453
12 38 3 15
12 38 3 -121
13 14 3 -326
13 14 4 5
13 14 4 -373
13 14 2 -193
13 14 1 212
13 15 1 -47
13 16 1 -105
13 16 5 -139
13 17 1 89
13 17 4 -197
13 18 4 -460
13 19 4 255
13 19 2 -84
13 19 3 364
13 19 2 -57
13 20 1 -489
13 20 4 435
13 21 2 188
13 22 4 352
13 22 1 -12
13 23 4 -480
13 24 1 -35
13 24 3 356
13 25 3 102
13 25 4 398
13 26 5 -346
13 26 4 156
13 27 3 -179
13 27 5 -392
13 28 2 -418
13 28 1 -135
13 29 2 -372
13 29 1 -438
13 30 2 -444
13 32 5 359
13 32 3 -360
13 32 1 -311
13 32 4 51
13 33 5 59
13 33 1 -282
13 33 3 67
13 34 4 284
13 35 2 -407
13 35 3 -387
13 35 5 13
13 35 3 477
13 35 4 334
13 36 1 80
13 36 3 -239
13 37 1 -409
13 37 5 -120
13 38 5 -315
13 38 5 -469
13 38 4 -469
13 38 4 138
13 39 2 326
13 39 3 305
13 39 1 -467
14 15 4 303
14 16 3 402
14 16 3 413
14 16 1 -344
14 16 5 29
14 16 2 234
14 17 1 158
14 19 1 283
14 19 4 -69
14 19 1 -211
14 19 3 -472
14 20 4 87
14 20 4 452
14 20 5 -89
14 21 2 -267
14 21 3 229
14 21 4 393
14 22 5 -363
14 22 1 13
14 22 4 191
14 22 5 -347
14 23 2 163
14 23 3 336
14 24 4 210
14 24 3 383
14 25 5 289
14 25 3 317
14 25 5 -121
14 26 1 -268
14 26 3 240
14 26 3 -177
14 26 1 410
14 26 3 293
14 27 5 -263
14 27 5 -120
14 27 3 -354
14 28 1 49
14 28 5 457
14 28 3 54
14 29 4 500
14 29 3 -403
14 30 4 -467
14 30 1 146
14 30 4 467
14 30 2 -153
14 31 4 344
14 31 1 -334
14 31 4 51
14 31 2 461
14 32 1 120
14 34 5 205
14 34 3 -68
14 34 3 145
14 34 5 164
14 34 4 -407
14 35 5 251
14 35 5 409
14 36 2 -500
14 37 3 -249
14 38 3 390
14 38 5 -17
14 39 3 -429
15 17 5 -244
15 17 5 40
15 17 1 -59
15 18 1 312
15 18 3 62
15 19 2 226
15 19 4 -86
15 20 4 192
15 20 5 -119
15 20 2 -405
15 21 5 -116
15 21 2 -435
15 22 3 -417
15 23 3 408
15 23 3 -363
15 23 1 391
15 24 2 -39
15 24 3 -436
15 24 5 -24
15 24 4 -220
15 25 4 402
15 27 5 -459
15 27 5 153
15 27 5 42
15 27 5 75
15 27 3 4
15 28 2 165
15 28 1 -33
15 28 1 -291
15 28 2 113
15 28 2 -243
15 29 4 -57
15 30 5 -114
15 30 5 -177
15 30 2 96
15 32 2 -39
15 32 5 -55
15 33 3 9
15 33 5 -198
15 33 1 270
15 33 1 433
15 33 4 279
15 33 5 -38
15 33 2 293
15 34 4 360
15 35 2 443
15 35 2 246
15 35 5 -487
15 36 1 -433
15 36 4 17
15 36 1 281
15 36 1 62
15 37 3 -354
15 37 1 255
15 37 1 -242
15 38 2 -358
15 38 4 -410
15 39 2 447
15 39 2 467
16 17 1 416
16 17 1 -212
16 18 3 440
16 18 4 386
16 19 4 -151
16 19 4 -79
16 19 3 -190
16 20 2 -258
16 20 5 -221
16 21 4 -306
16 21 4 254
16 21 2 445
16 22 4 -308
16 22 4 311
16 22 3 -390
16 23 3 208
16 23 2 346
16 24 4 -111
16 24 1 484
16 24 1 -438
16 25 2 -239
16 25 1 173
16 25 3 -375
16 25 1 -362
16 26 4 -159
16 26 4 302
16 26 2 275
16 27 4 -391
16 27 2 -62
16 27 5 -107
16 28 1 -268
16 29 3 186
16 29 1 -191
16 29 5 -55
16 30 3 453
16 30 1 -225
16 31 3 -230
16 31 3 -123
16 31 1 -27
16 32 1 294
16 32 3 180
16 33 3 157
16 34 4 296
16 34 3 257
16 34 4 473
16 35 1 -490
16 37 1 -136
16 38 1 -3
16 39 2 11
16 39 3 -224
17 18 5 69
17 18 3 -98
17 19 5 151
17 20 3 218
17 20 2 -12
17 21 1 -77
17 21 2 -90
17 22 1 455
17 22 2 -457
17 22 4 210
17 23 3 466
17 24 3 -172
17 24 2 -388
17 24 2 345
17 25 1 -194
17 25 2 444
17 26 4 178
17 26 5 -489
17 26 5 382
17 26 4 152
17 26 3 263
17 27 3 252
17 28 2 -218
17 28 1 355
17 29 1 5
17 29 2 131
17 29 1 208
17 29 5 -82
17 30 5 -203
17 30 4 370
17 30 4 -91
17 31 1 -186
17 31 3 424
17 31 5 189
17 32 1 -169
17 33 4 -44
17 33 1 464
17 34 1 410
17 34 4 109
17 35 5 -236
17 35 5 -239
17 36 2 392
17 37 1 251
17 37 5 -276
17 37 3 84
17 37 2 495
17 38 3 41
18 19 4 -224
18 19 3 35
18 20 5 -100
18 20 2 101
18 20 5 -288
18 20 5 72
18 21 4 -105
18 21 3 -379
18 21 3 466
18 22 2 432
18 22 3 240
18 23 5 -172
18 23 1 24
18 23 3 -340
18 23 4 461
18 25 1 117
18 25 5 -139
18 25 1 -401
18 26 2 -21
18 26 4 259
18 26 5 -418
18 27 5 -67
18 27 2 69
18 27 3 101
18 28 5 -457
18 28 1 -170
18 29 2 219
18 29 5 497
18 29 4 11
18 29 2 94
18 30 5 475
18 30 2 187
18 30 3 -473
18 31 4 -368
18 31 2 -384
18 31 3 91
18 31 1 444
18 31 2 -412
18 33 3 29
18 34 4 -347
18 34 4 -63
18 34 3 -484
18 34 1 451
18 34 1 128
18 35 4 430
18 35 3 -18
18 35 4 -135
18 35 4 314
18 35 2 -410
18 35 5 -452
18 36 2 -496
18 36 4 -147
18 37 5 -141
18 37 3 -78
18 37 3 -146
18 37 4 244
18 37 4 339
18 37 1 78
18 37 4 -478
18 38 1 170
18 38 3 -139
18 38 1 -489
18 39 3 91
19 20 4 -84
19 20 3 -22
19 20 5 424
19 21 2 -128
19 21 2 -131
19 22 5 -338
19 23 5 -77
19 23 2 -278
19 23 3 131
19 23 3 -53
19 23 2 -216
19 24 4 435
19 25 2 -54
19 25 3 -113
19 26 5 -397
19 26 2 -163
19 27 4 -113
19 27 5 -240
19 27 4 -291
19 27 5 -16
19 28 4 497
19 28 5 -217
19 28 1 425
19 28 3 -157
19 29 5 36
19 29 2 161
19 29 4 -454
19 29 1 -154
19 30 1 1
19 30 2 315
19 30 1 494
19 30 1 -334
19 30 3 176
19 30 5 406
19 30 5 107
19 30 2 -182
19 30 3 -449
19 31 5 -246
19 31 1 368
19 32 5 -203
19 32 1 -169
19 33 5 145
19 33 4 -411
19 33 5 -216
19 33 5 479
19 34 3 -159
19 34 4 222
19 34 3 -426
19 36 1 369
19 36 5 -91
19 36 5 -122
19 36 4 277
19 39 5 396
19 39 3 400
19 39 2 307
19 39 3 262
20 21 5 240
20 22 3 266
20 22 5 399
20 23 2 -36
20 23 3 399
20 23 1 305
20 23 2 100
20 24 4 -301
20 24 1 -472
20 24 4 225
20 25 1 -309
20 26 5 -154
20 26 2 375
20 26 4 423
20 27 2 -368
20 27 5 473
20 29 4 299
20 29 5 76
20 29 4 -169
20 30 3 -245
20 31 4 11
20 31 3 -378
20 31 3 279
20 31 2 304
20 32 1 139
20 33 4 371
20 34 4 475
20 35 5 21
20 35 5 -237
20 35 5 -159
20 35 2 109
20 35 3 -343
20 36 5 -204
20 36 3 483
20 36 1 -77
20 36 3 -272
20 36 2 -456
20 36 4 440
20 36 4 -281
20 36 2 239
20 37 2 146
20 37 2 100
20 38 4 -124
20 38 3 -392
20 38 1 -379
20 38 3 -406
20 39 5 118
20 39 1 -22
20 39 5 -47
20 39 3 137
20 39 1 -168
21 22 1 334
21 22 4 452
21 23 1 -252
21 23 5 -298
21 23 4 -38
21 23 1 436
21 24 1 92
21 24 2 -328
21 24 3 283
21 24 3 453
21 24 2 237
21 24 3 212
21 25 3 165
21 26 4 389
21 26 3 -292
21 26 4 297
21 27 5 215
21 27 1 -295
21 28 3 21
21 28 4 136
21 29 2 -457
21 30 5 -271
21 30 1 184
21 30 5 424
21 30 5 371
21 30 4 65
21 31 3 -44
21 31 1 -202
21 33 2 183
21 33 3 -223
21 33 4 493
21 33 1 -453
21 34 2 -348
21 34 5 -388
21 35 4 -18
21 35 3 405
21 36 1 -392
21 37 5 -206
21 37 2 -130
21 37 4 241
21 37 5 -27
21 38 1 -117
21 39 4 13
21 39 4 498
22 23 5 404
22 23 4 323
22 24 3 106
22 24 5 -86
22 24 5 -1
22 25 2 61
22 25 2 367
22 25 4 149
22 25 2 173
22 26 3 -210
22 27 5 -260
22 27 1 -490
22 27 5 459
22 27 3 -224
22 27 4 227
22 28 2 217
22 29 2 496
22 30 5 326
22 30 5 401
22 30 1 403
22 30 2 -386
22 31 3 141
22 31 4 266
22 32 4 215
22 32 3 -66
22 32 1 115
22 32 5 167
22 32 4 86
22 33 3 373
22 33 1 338
22 34 1 490
22 34 3 12
22 34 1 -447
22 35 5 221
22 35 1 26
22 36 5 -427
22 36 4 -155
22 37 3 -475
22 37 5 172
22 37 2 -53
22 37 5 -377
22 38 2 -42
22 38 5 -157
22 39 1 -247
22 39 1 285
22 39 2 -436
23 24 5 -306
23 26 1 -309
23 26 4 377
23 26 1 -176
23 26 1 442
23 26 1 232
23 26 4 160
23 26 5 451
23 27 5 431
23 28 2 -259
23 28 4 275
23 29 3 241
23 29 1 230
23 29 4 361
23 30 3 -356
23 30 1 178
23 30 4 -244
23 30 3 -159
23 30 5 337
23 30 1 -408
23 31 4 240
23 31 1 102
23 31 4 -497
23 31 2 250
23 31 1 204
23 33 1 80
23 33 2 115
23 34 2 -171
23 34 2 -24
23 34 5 -72
23 35 4 10
23 35 3 35
23 35 1 36
23 36 4 459
23 37 1 -472
23 37 4 405
23 38 2 -283
23 38 5 -1
23 39 3 -158
23 39 5 -4
24 25 3 195
24 25 5 371
