0 1 2 -236
4 39 1 367
4 39 1 -360
5 6 2 -3
5 6 4 324
5 6 1 175
5 6 2 377
5 7 1 -207
5 7 2 -198
5 7 3 -91
5 7 1 45
5 8 3 186
5 8 3 -390
5 8 3 188
5 8 3 109
5 8 4 -399
5 9 3 444
5 9 2 -376
5 9 4 -214
5 10 5 -29
5 10 5 197
5 11 5 275
5 12 5 -466
5 12 3 156
5 13 4 90
5 14 4 -280
5 14 2 25
5 14 2 -270
5 14 4 179
5 15 2 117
5 16 5 -237
5 16 2 336
5 17 2 -269
5 18 2 466
5 18 3 -350
5 18 3 14
5 19 1 345
5 20 3 261
5 22 1 -55
5 23 2 475
5 23 1 25
5 23 4 -294
5 23 4 -72
5 23 2 -445
5 24 3 223
5 24 2 3
5 24 4 -62
5 24 4 -370
5 24 2 -293
5 25 3 291
5 25 1 -264
5 25 4 -287
5 26 4 -75
5 26 5 -60
5 26 4 -62
5 28 1 500
5 28 2 90
5 29 4 281
5 29 1 475
5 29 4 -117
5 29 5 348
5 29 1 -279
5 30 1 -309
5 31 3 462
5 31 3 332
5 32 3 -3
5 32 1 201
5 33 5 -79
5 34 2 169
5 34 3 466
5 34 1 -123
5 34 2 37
5 34 3 -423
5 34 4 -157
5 34 4 433
5 35 4 246
5 35 1 466
5 36 1 -89
5 36 2 -97
5 37 1 -157
5 37 4 462
5 37 2 -217
5 37 3 -359
5 37 3 109
5 38 5 -85
5 38 2 -46
5 38 1 -318
5 38 4 14
5 39 1 -286
6 7 2 -140
6 7 1 -473
6 8 3 334
6 8 4 -494
6 9 5 462
6 9 5 -13
6 9 3 462
6 10 5 308
6 10 4 110
6 10 3 437
6 10 3 448
6 11 5 -246
6 11 3 -98
6 12 5 -75
6 12 5 -64
6 13 4 237
6 13 1 -372
6 14 5 303
6 14 4 -487
6 15 3 66
6 15 2 -353
6 16 3 32
6 18 4 219
6 18 4 -491
6 18 3 -451
6 18 3 -421
6 18 4 140
6 19 4 -492
6 19 5 224
6 20 5 350
6 20 2 -59
6 20 1 -138
6 20 3 473
6 21 5 434
6 21 5 477
6 22 3 -254
6 24 3 -399
6 25 3 473
6 25 2 139
6 26 2 402
6 26 2 379
6 26 2 -365
6 27 1 183
6 27 5 288
6 28 1 -317
6 28 4 -290
6 29 5 -318
6 29 5 165
6 31 4 -262
6 31 3 -83
6 31 3 -451
6 31 3 154
6 31 5 80
6 32 2 195
6 32 1 -289
6 32 3 -473
6 33 5 117
6 33 2 -361
6 33 1 347
6 34 2 -239
6 34 3 14
6 34 5 -454
6 35 3 177
6 35 1 -148
6 35 4 -270
6 36 3 106
6 36 1 68
6 36 5 -428
6 37 4 -348
6 37 2 463
6 37 2 -299
6 38 2 -353
6 38 3 -431
6 38 1 -271
6 39 4 -322
6 39 1 253
7 8 5 -143
7 8 1 -457
7 9 4 -379
7 9 3 -489
7 10 3 -316
7 10 4 175
7 11 1 -429
7 11 4 424
7 11 5 23
7 11 4 -85
7 12 5 340
7 12 3 380
7 13 2 112
7 13 5 -147
7 13 3 -278
7 13 3 175
7 14 4 -242
7 14 2 -175
7 16 5 -455
7 18 4 -206
7 18 2 439
7 18 1 359
7 18 1 -165
7 19 5 90
7 19 4 -160
7 19 3 -439
7 19 3 -363
7 20 2 -40
7 20 5 -67
7 20 1 395
7 21 3 -482
7 21 2 154
7 21 3 470
7 21 2 -217
7 22 3 353
7 22 5 -454
7 22 5 413
7 22 4 305
7 23 4 346
7 25 5 353
7 26 4 -297
7 26 2 478
7 26 4 219
7 26 1 -271
7 26 5 369
7 27 1 184
7 27 4 333
7 27 2 353
7 27 5 -304
7 28 4 -307
7 29 4 361
7 29 5 419
7 30 5 108
7 30 4 64
7 30 4 -319
7 30 2 137
7 31 3 119
7 33 2 429
7 33 3 -435
7 34 5 474
7 35 1 39
7 35 1 436
7 35 1 -179
7 37 4 62
7 37 2 367
7 38 5 293
7 38 2 -177
7 38 2 270
7 38 3 357
7 38 4 217
7 39 4 -341
7 39 3 407
8 9 3 100
8 10 1 4
8 10 5 -228
8 10 3 -471
8 11 4 16
8 11 4 40
8 11 2 10
8 11 5 -114
8 11 5 -358
8 12 5 68
8 12 1 -342
8 14 4 239
8 14 1 -139
8 14 5 443
8 17 3 326
8 17 1 -175
8 17 5 -36
8 17 4 -422
8 18 3 477
8 18 4 425
8 20 4 -207
8 20 1 102
8 20 3 407
8 20 3 26
8 21 5 217
8 22 1 -341
8 22 5 -133
8 23 1 364
8 23 4 -331
8 23 3 -329
8 24 5 366
8 26 1 388
8 26 3 -141
8 26 2 -249
8 26 3 371
8 27 5 472
8 28 1 -339
8 28 4 407
8 28 5 -220
8 28 2 368
8 29 2 -493
8 30 3 150
8 31 1 -152
8 31 1 -389
8 32 3 148
8 33 4 441
8 33 2 -131
8 33 4 280
8 33 5 -355
8 34 5 -333
8 34 5 -65
8 34 1 -28
8 34 2 -235
8 34 4 48
8 35 4 82
8 35 1 169
8 35 1 -262
8 35 5 230
8 35 3 260
8 35 1 420
8 37 4 295
8 37 1 5
8 38 3 54
8 38 3 134
8 38 5 -162
8 38 4 -171
8 39 3 -166
8 39 3 342
8 39 1 -71
9 10 2 -328
9 10 1 -76
9 10 3 -90
9 10 4 -388
9 10 1 -240
9 10 2 341
9 11 5 385
9 11 3 -295
9 11 1 30
9 11 2 102
9 11 1 -204
9 12 3 -195
9 12 1 328
9 12 2 -354
9 12 5 -325
9 13 4 -55
9 13 4 -356
9 15 1 317
9 16 2 -373
9 16 5 -16
9 17 3 51
9 18 1 -212
9 18 5 -242
9 19 3 90
9 19 3 201
9 20 1 365
9 21 4 -3
9 21 5 -461
9 21 3 271
9 21 5 208
9 21 3 -433
9 22 3 -85
9 22 5 -368
9 22 2 453
9 22 5 -172
9 23 1 -171
9 23 2 35
9 23 2 100
9 23 1 -352
9 24 3 -367
9 24 1 -227
9 24 2 377
9 25 4 303
9 25 5 -337
9 25 4 -381
9 25 4 -111
9 26 5 76
9 26 4 436
9 28 2 -243
9 28 5 179
9 29 5 72
9 29 1 -157
9 29 3 -70
9 29 2 -442
9 29 3 -248
9 30 4 101
9 31 4 -22
9 31 5 -157
9 32 4 -300
9 32 2 341
9 32 2 207
9 32 1 -218
9 33 4 -304
9 33 5 138
9 33 1 -9
9 33 2 270
9 33 4 339
9 34 2 -318
9 34 3 -465
9 34 3 -297
9 34 5 -34
9 35 4 28
9 35 2 141
9 36 5 -224
9 36 5 162
9 37 5 -73
9 37 2 253
9 37 1 -191
9 38 5 200
9 38 1 -91
9 39 1 -312
9 39 5 196
9 39 4 99
10 11 1 196
10 11 3 -36
10 11 2 -242
10 12 4 -347
10 12 5 284
10 12 5 -442
10 13 2 94
10 13 3 35
10 13 5 47
10 14 5 268
10 14 5 39
10 14 1 144
10 14 3 409
10 14 1 -250
10 15 1 396
10 15 4 -217
10 15 4 15
10 16 1 -451
10 16 3 183
10 16 3 167
10 17 5 -219
10 17 1 94
10 17 5 -175
10 17 1 233
10 17 1 234
10 18 2 47
10 20 4 -198
10 20 2 304
10 20 4 351
10 20 5 73
10 20 5 198
10 21 3 -389
10 22 3 309
10 22 3 442
10 22 5 478
10 23 3 79
10 23 4 -434
10 23 2 -73
10 24 5 85
10 24 3 -206
10 25 3 -152
10 25 1 406
10 25 2 500
10 25 2 -170
10 27 1 -232
10 27 5 -55
10 27 1 -123
10 27 3 72
10 27 2 258
10 28 5 491
10 28 3 495
10 28 2 196
10 29 1 -1
10 29 4 42
10 30 5 354
10 30 2 104
10 31 1 219
10 32 1 -441
10 32 5 -8
10 32 3 -469
10 32 4 -375
10 32 5 456
10 32 2 -218
10 32 2 287
10 33 5 100
10 33 1 335
10 33 2 211
10 34 2 -309
10 34 5 -488
10 34 4 235
10 34 5 102
10 35 1 477
10 35 2 89
10 35 3 353
10 36 5 465
10 38 2 207
10 38 5 189
10 38 1 -75
10 38 2 194
10 39 5 105
10 39 5 -459
10 39 1 352
11 12 3 78
11 12 1 302
11 12 3 -138
11 12 1 -140
11 12 2 -139
11 12 3 307
11 13 3 -463
11 13 4 235
11 13 5 -375
11 14 1 20
11 14 2 -116
11 14 5 414
11 14 3 -89
11 14 3 -253
11 15 5 479
11 15 1 -386
11 16 3 -205
11 16 1 289
11 16 1 -255
11 16 4 280
11 17 4 430
11 17 1 -166
11 17 1 447
11 18 2 430
11 18 3 152
11 18 5 41
11 19 4 86
11 19 5 206
11 19 5 -363
11 21 2 25
11 21 4 -150
11 23 5 464
11 24 4 221
11 25 5 396
11 25 3 341
11 25 1 110
11 26 2 120
11 26 5 -125
11 26 4 396
11 26 4 61
11 27 4 58
11 28 5 -272
11 28 4 37
11 29 1 436
11 29 4 -222
11 29 5 468
11 29 1 293
11 31 1 -401
11 31 2 -131
11 32 4 415
11 33 4 194
11 33 5 -148
11 33 1 13
11 33 2 456
11 34 4 26
11 34 4 350
11 34 3 112
11 35 1 91
11 35 3 89
11 35 3 -390
11 36 4 -360
11 36 2 168
11 36 3 238
11 36 1 -69
11 37 1 -148
11 37 1 201
11 38 5 450
11 38 2 137
11 38 1 125
11 38 3 23
11 39 5 -159
12 13 5 -389
12 13 2 -441
12 13 5 341
12 14 4 122
12 14 1 366
12 15 5 -32
12 15 2 486
12 15 1 -176
12 15 2 199
12 16 1 302
12 17 4 137
12 17 2 -228
12 18 2 -493
12 19 4 322
12 19 5 52
12 19 4 173
12 20 3 375
12 20 4 -446
12 21 3 -361
12 21 3 200
12 22 2 -413
12 22 1 335
12 22 2 -267
12 23 5 390
12 24 4 21
12 24 2 196
12 26 2 380
12 26 5 449
12 27 4 132
12 27 2 382
12 28 3 397
12 28 5 -249
12 28 4 -152
12 29 1 57
12 29 1 84
12 30 2 295
12 30 5 -45
12 31 5 330
12 31 3 314
12 31 2 -358
12 31 1 2
12 31 5 407
12 32 3 -410
12 33 5 484
12 33 2 -177
12 34 4 -222
12 34 2 -188
12 34 4 340
12 34 3 199
12 35 2 449
12 35 2 140
12 35 5 -439
12 35 4 -38
12 36 4 137
12 36 2 21
12 37 1 375
12 37 2 -182
12 37 4 -368
12 37 4 -50
12 39 5 -427
13 17 2 42
13 17 5 239
13 17 1 164
13 18 3 54
13 19 1 163
13 19 5 34
13 19 3 465
13 20 3 -11
13 20 5 382
13 21 1 -6
13 22 2 411
13 22 5 -130
13 22 2 -494
13 23 3 -55
13 23 5 -250
13 23 1 -325
13 24 4 379
13 27 5 46
13 27 3 -64
13 27 1 -89
13 28 3 -265
13 28 1 363
13 28 2 -256
13 29 3 -388
13 30 1 -339
13 30 4 253
13 30 1 78
13 30 5 -91
13 30 1 -20
13 30 5 246
13 31 5 222
13 31 1 -238
13 31 1 316
13 31 4 -427
13 31 1 -132
13 32 2 -88
13 32 3 38
13 33 2 -22
13 33 2 115
13 34 3 -243
13 34 2 -28
13 34 5 411
13 35 4 -200
13 35 2 -248
13 35 4 -68
13 35 1 228
13 35 3 -256
13 35 1 164
13 36 3 -299
13 37 1 -200
13 38 2 155
13 38 1 -275
13 38 4 52
13 38 3 38
13 39 4 93
13 39 4 -97
14 15 4 -95
14 15 5 -95
14 17 3 -498
14 17 3 95
14 17 1 280
14 18 5 14
14 18 1 -32
14 18 1 -391
14 19 4 150
14 19 1 -222
14 20 4 -164
14 20 3 364
14 20 5 -373
14 21 3 -343
14 21 5 440
14 23 1 -268
14 23 3 493
14 23 4 384
14 23 2 -61
14 24 3 -46
14 24 3 406
14 26 3 214
14 26 5 204
14 26 5 -422
14 26 2 -292
14 28 4 91
14 28 2 -386
14 29 2 370
14 29 3 -276
14 29 1 176
14 29 1 -229
14 30 3 498
14 30 4 -248
14 31 3 338
14 31 4 476
14 32 3 -132
14 32 3 -117
14 32 5 104
14 32 4 -240
14 32 1 319
14 32 5 -463
14 34 2 -191
14 34 4 297
14 35 1 -278
14 35 3 458
14 35 2 110
14 36 3 239
14 36 1 -16
14 36 3 127
14 36 2 -78
14 36 1 218
14 37 3 341
14 38 2 6
14 38 5 4
14 38 5 -436
14 39 2 297
14 39 3 61
14 39 5 108
14 39 4 -2
15 16 4 -17
15 16 1 -224
15 16 2 307
15 16 4 419
15 17 1 -3
15 17 1 -360
15 17 3 204
15 18 3 -410
15 18 4 -57
15 19 4 -285
15 19 1 0
15 19 3 -427
15 19 1 133
15 20 4 331
15 20 1 136
15 21 5 192
15 21 4 95
15 21 1 199
15 21 1 314
15 21 3 79
15 22 5 109
15 22 2 -346
15 22 3 148
15 23 1 69
15 24 1 -450
15 24 4 -316
15 24 5 -90
15 24 5 331
15 25 1 5
15 25 4 -310
15 25 5 -28
15 25 3 196
15 25 2 218
15 25 4 -292
15 26 5 17
15 26 1 500
15 26 4 52
15 26 3 20
15 27 4 331
15 27 5 286
15 27 2 -458
15 27 2 211
15 28 1 47
15 28 1 -147
15 28 1 -481
15 29 2 -102
15 30 4 -281
15 30 3 -224
15 30 4 204
15 32 2 39
15 32 5 -400
15 32 1 -423
15 32 3 -109
15 33 1 -33
15 33 3 60
15 33 2 -10
15 33 4 -332
15 33 3 330
15 34 1 209
15 34 5 -347
15 35 4 361
15 35 2 470
15 35 3 435
15 36 3 76
15 36 1 -110
15 36 1 122
15 37 3 19
15 38 1 -342
15 39 2 -74
15 39 4 -281
15 39 4 319
15 39 2 -25
15 39 3 201
16 17 1 329
16 17 3 -345
16 17 3 193
16 17 3 -194
16 17 3 -288
16 17 3 253
16 18 4 461
16 18 4 320
16 18 1 -305
16 19 5 452
16 19 2 453
16 19 5 -351
16 19 3 -57
16 20 2 40
16 20 5 -7
16 21 2 -2
16 21 4 -473
16 21 3 320
16 22 1 -465
16 22 1 236
16 22 4 -53
16 22 3 275
16 22 2 -381
16 23 2 372
16 24 3 384
16 24 3 404
16 24 2 -301
16 24 2 -350
16 25 5 465
16 25 5 -69
16 25 3 -318
16 25 4 401
16 25 2 -261
16 26 4 107
16 26 3 375
16 26 5 91
16 27 4 -329
16 27 1 98
16 27 1 306
16 27 2 97
16 27 4 -403
16 28 5 373
16 28 2 -315
16 28 3 31
16 28 3 -464
16 29 1 384
16 29 4 184
16 29 2 345
16 30 3 -90
16 30 5 -473
16 31 5 22
16 31 1 -116
16 31 2 -248
16 31 3 393
16 31 5 -248
16 32 5 -306
16 33 1 -185
16 33 4 -429
16 34 1 65
16 34 1 -19
16 34 3 290
16 34 1 348
16 35 3 -485
16 36 5 -157
16 36 3 31
16 36 3 -399
16 38 2 -449
16 38 4 -10
16 39 3 -181
16 39 1 164
16 39 2 125
17 19 5 392
17 19 4 349
17 20 3 500
17 20 1 483
17 21 3 345
17 21 2 -286
17 21 3 -145
17 21 1 -62
17 22 1 -125
17 22 1 194
17 23 3 317
17 23 1 144
17 23 3 -486
17 23 5 389
17 24 2 295
17 24 1 285
17 24 2 -301
17 25 2 -361
17 25 5 -69
17 26 4 -459
17 26 5 187
17 27 4 -89
17 27 3 -426
17 27 4 -463
17 27 5 -321
17 27 5 -332
17 29 5 -182
17 29 5 394
17 29 3 -450
17 30 5 -488
17 30 5 -317
17 32 5 41
17 33 5 -343
17 33 4 -252
17 33 3 -97
17 36 3 455
17 36 1 -439
17 37 5 472
17 37 3 -55
17 38 5 -355
17 39 4 431
17 39 2 -12
17 39 1 421
18 19 3 -150
18 20 1 114
18 20 2 447
18 20 2 -104
18 20 5 -326
18 21 3 -117
18 23 3 38
18 23 3 246
18 24 1 -144
18 24 4 -231
18 24 4 436
18 24 3 313
18 25 1 127
18 26 3 425
18 26 5 -301
18 27 3 -214
18 27 1 448
18 27 3 98
18 27 5 -256
18 27 1 295
18 28 2 -339
18 28 4 448
18 28 5 281
18 29 2 88
18 29 2 -280
18 29 5 -333
18 30 2 286
18 30 2 211
18 31 3 -260
18 32 4 198
18 32 1 430
18 32 1 327
18 33 5 147
18 34 4 -191
18 34 5 -68
18 35 4 -70
18 35 1 435
18 35 5 -247
18 35 1 360
18 36 3 -94
18 36 2 -272
18 37 4 241
18 37 3 -99
18 37 1 253
18 37 2 169
18 38 1 208
18 38 1 400
18 39 2 215
18 39 1 -292
18 39 5 211
18 39 1 191
18 39 2 30
19 20 5 -41
19 20 5 113
19 20 3 -11
19 21 3 32
19 22 5 267
19 22 1 239
19 23 4 10
19 23 1 -399
19 24 4 -399
19 24 2 -334
19 24 4 -443
19 24 3 441
19 24 5 251
19 25 1 -281
19 25 5 -38
19 25 4 -1
19 27 1 -3
19 27 3 381
19 27 4 211
19 27 1 -480
19 27 5 167
19 28 4 135
19 28 3 -459
19 29 3 -342
19 29 4 396
19 29 5 10
19 29 4 -476
19 30 1 -305
19 30 4 374
19 30 4 -136
19 30 1 -171
19 31 3 -200
19 32 3 -374
19 32 3 -415
19 34 1 -403
19 34 2 -402
19 34 3 -64
19 35 3 -123
19 35 1 -464
19 36 4 -218
19 36 2 -285
19 37 1 -367
19 38 5 434
19 38 3 235
19 39 5 299
19 39 4 -79
19 39 3 -4
19 39 5 60
20 22 5 294
20 22 5 396
20 23 1 71
20 23 4 -97
20 24 5 -380
20 24 3 -201
20 25 3 232
20 26 3 190
20 26 1 -35
20 27 2 -162
20 27 4 -166
20 28 2 -104
20 28 4 1
20 28 4 -234
20 28 3 253
20 29 2 195
20 29 2 144
20 29 4 -463
20 30 5 -382
20 30 4 464
20 30 5 -131
20 31 3 49
20 31 3 383
20 31 3 -201
20 31 1 -73
20 31 3 -73
20 31 2 11
20 32 2 470
20 32 3 -322
20 32 4 -179
20 32 2 -277
20 32 4 244
20 33 2 -273
20 33 3 387
20 33 4 318
20 33 2 483
20 33 2 -280
20 34 2 -401
20 35 2 -378
20 35 4 335
20 35 4 -491
20 35 3 203
20 36 5 -410
20 38 3 71
20 38 3 272
20 39 5 -274
20 39 5 -90
20 39 5 200
20 39 4 -252
21 22 1 183
21 22 2 -141
21 22 5 72
21 22 4 -166
21 23 1 182
21 23 1 -423
21 23 4 455
21 23 3 72
21 24 3 -157
21 25 1 230
21 25 1 100
21 26 4 -349
21 26 3 -330
21 26 5 -360
21 26 3 287
21 26 3 -316
21 26 2 32
21 27 3 145
21 27 3 401
21 27 5 412
21 29 4 66
21 29 1 444
21 30 5 103
21 30 3 -418
21 30 5 263
21 30 4 354
21 30 2 -437
21 30 4 86
21 31 1 123
21 32 3 -243
21 32 4 -31
21 32 5 -244
21 33 1 -232
21 33 4 -224
21 33 1 162
21 34 3 305
21 34 5 -95
21 34 4 -28
21 34 1 -385
21 35 3 49
21 36 4 -80
21 36 5 -50
21 36 5 -146
21 36 4 278
21 37 3 160
21 37 3 -335
21 37 2 -362
21 38 4 167
21 38 4 177
21 39 1 -264
21 39 1 487
21 39 3 213
21 39 3 123
21 39 5 228
22 23 5 305
22 23 2 -220
22 23 3 -60
22 23 2 -271
22 23 4 -338
22 24 1 297
22 24 4 40
22 24 1 2
22 25 3 -216
22 25 1 -4
22 25 3 -216
22 25 4 -47
22 26 1 476
22 27 1 486
22 28 5 67
22 28 2 204
22 29 5 -191
22 30 5 -403
22 30 5 -420
22 31 3 353
22 31 2 437
22 31 2 -427
22 32 4 189
22 33 2 314
22 33 4 148
22 33 1 -249
22 33 5 141
22 33 3 451
22 34 3 -125
22 34 1 418
22 35 1 -4
22 36 4 -427
22 36 5 37
22 36 2 -85
22 36 5 -71
22 37 1 449
22 37 4 -318
22 38 2 -130
22 38 4 25
22 39 2 71
22 39 4 397
22 39 3 300
22 39 4 -311
23 24 1 373
23 24 1 167
23 24 3 2
23 25 5 -6
23 25 1 51
23 25 5 -134
23 26 4 46
23 26 3 341
23 27 2 29
23 28 3 -211
23 28 4 -122
23 29 1 -74
23 29 4 266
23 29 1 -294
23 29 4 123
23 29 2 -329
23 30 4 -160
23 32 2 -415
23 32 2 -267
23 32 1 -170
23 32 4 63
23 34 2 159
23 34 1 -175
23 35 5 321
23 35 5 -302
23 36 5 282
23 36 3 -252
23 36 3 349
23 37 1 -342
23 37 3 -205
23 37 4 397
23 38 5 201
23 38 4 250
23 38 4 30
23 38 1 -390
23 39 1 -196
23 39 3 250
24 25 5 -186
24 25 5 -221
