0 1 2 -3
2 23 1 410
2 24 5 -201
2 24 5 -428
2 24 1 327
2 24 5 448
2 25 5 -478
2 25 1 257
2 25 1 303
2 25 1 -179
2 26 3 375
2 26 2 74
2 26 2 408
2 27 4 271
2 28 5 -416
2 28 5 -217
2 28 2 320
2 28 4 348
2 29 4 -324
2 29 1 -222
2 30 1 195
2 30 4 -452
2 31 5 359
2 31 4 425
2 31 2 171
2 32 3 17
2 32 2 254
2 32 5 -104
2 33 4 -49
2 33 4 184
2 34 1 341
2 34 3 -16
2 34 5 -206
2 34 5 -414
2 34 3 8
2 34 3 -315
2 34 3 -187
2 35 2 -365
2 35 1 381
2 35 2 -377
2 35 2 -107
2 35 4 -371
2 36 1 -257
2 36 4 -284
2 37 4 -455
2 38 5 3
2 38 1 -430
2 38 3 -112
2 39 2 -16
3 4 3 -173
3 4 4 149
3 5 5 190
3 5 1 245
3 5 1 157
3 6 2 255
3 7 4 -308
3 7 4 470
3 7 2 138
3 8 2 -159
3 8 1 384
3 9 2 407
3 9 5 -478
3 9 2 273
3 10 3 333
3 11 1 393
3 11 2 100
3 12 4 121
3 12 5 -59
3 12 4 -316
3 13 4 315
3 13 2 436
3 14 5 261
3 15 2 148
3 16 1 26
3 16 1 -337
3 16 3 170
3 17 3 308
3 17 2 -230
3 18 5 -280
3 19 2 131
3 19 4 373
3 19 3 99
3 19 2 482
3 19 5 -86
3 19 2 417
3 19 4 500
3 19 3 359
3 20 3 1
3 20 1 -414
3 20 3 -465
3 21 1 -452
3 21 4 -176
3 21 2 189
3 21 2 -43
3 21 3 -463
3 21 1 167
3 21 4 -282
3 22 2 264
3 22 1 165
3 23 5 379
3 23 4 28
3 24 1 -234
3 24 2 493
3 25 1 183
3 25 5 -357
3 26 5 -137
3 26 1 -425
3 26 4 -435
3 26 2 -302
3 27 5 297
3 27 1 -321
3 27 5 -129
3 27 3 -164
3 27 1 -282
3 28 3 458
3 28 4 -111
3 28 5 415
3 29 3 366
3 29 1 390
3 29 4 -287
3 30 5 -199
3 30 4 193
3 30 2 -154
3 31 1 -254
3 33 3 252
3 33 5 -470
3 33 5 -166
3 34 5 -477
3 34 5 337
3 35 4 237
3 35 3 -95
3 35 4 173
3 36 4 303
3 36 1 -160
3 36 4 -382
3 37 4 -7
3 37 4 -186
3 37 3 -34
3 38 3 374
3 38 1 349
3 38 4 371
3 38 2 -450
3 39 1 296
3 39 1 -114
4 5 2 359
4 5 3 139
4 5 3 -248
4 5 3 -240
4 6 1 169
4 6 4 167
4 6 2 -489
4 7 4 -75
4 7 1 -348
4 7 2 297
4 8 4 70
4 8 5 -486
4 9 3 104
4 9 2 318
4 10 5 -427
4 11 1 -57
4 12 3 143
4 12 3 68
4 12 5 -235
4 12 2 -240
4 12 2 -5
4 13 1 -174
4 14 4 -53
4 14 5 -136
4 15 5 75
4 15 3 -145
4 16 1 55
4 16 4 -373
4 17 4 12
4 17 3 -492
4 17 5 -263
4 18 3 146
4 19 2 -210
4 19 4 -81
4 19 4 94
4 19 5 -463
4 20 5 -360
4 20 2 -62
4 21 4 -143
4 21 5 260
4 23 2 -13
4 24 5 -39
4 24 3 -220
4 25 5 -446
4 25 4 -416
4 25 4 -230
4 26 5 5
4 26 3 22
4 27 1 135
4 28 3 484
4 29 4 111
4 30 3 -92
4 30 2 131
4 31 5 395
4 31 5 438
4 32 4 228
4 33 5 106
4 33 1 -50
4 34 5 421
4 34 5 -28
4 35 4 0
4 35 2 -332
4 35 3 -47
4 35 3 -437
4 35 2 243
4 35 2 -165
4 36 4 290
4 36 4 -109
4 36 2 110
4 37 5 -402
4 37 5 212
4 37 5 -26
4 37 5 403
4 38 5 -149
4 38 5 186
4 38 2 -153
4 39 4 63
5 6 3 232
5 6 4 329
5 7 2 -42
5 7 4 -15
5 7 4 366
5 9 2 -147
5 10 1 -245
5 10 1 -22
5 11 3 -35
5 11 3 219
5 11 5 352
5 11 3 -159
5 11 2 140
5 11 1 417
5 11 1 -456
5 12 2 -380
5 12 1 274
5 13 4 251
5 13 2 187
5 14 3 198
5 14 5 13
5 15 3 184
5 15 1 -177
5 15 4 -280
5 16 5 -499
5 16 1 -245
5 17 5 98
5 17 3 313
5 17 4 398
5 17 1 20
5 18 4 465
5 18 1 48
5 18 5 306
5 18 5 133
5 19 5 68
5 19 5 372
5 20 1 477
5 21 1 403
5 21 2 -482
5 21 5 -432
5 22 2 -174
5 22 3 367
5 23 2 398
5 24 5 435
5 24 5 -384
5 24 2 -245
5 26 1 255
5 26 2 -349
5 26 3 -47
5 28 2 239
5 28 1 -50
5 28 4 289
5 28 1 343
5 29 5 12
5 29 2 -158
5 29 4 124
5 31 1 381
5 31 1 259
5 31 2 184
5 31 4 455
5 31 3 176
5 33 3 366
5 33 5 438
5 33 1 102
5 33 2 239
5 33 4 358
5 34 3 -478
5 34 5 -372
5 34 4 -470
5 35 1 -309
5 36 1 -418
5 36 5 212
5 37 2 -171
5 37 3 -208
5 37 3 -318
5 38 3 15
5 39 1 453
5 39 4 -18
6 7 1 -219
6 7 3 -178
6 7 4 485
6 8 4 325
6 8 3 -103
6 9 1 -227
6 9 2 365
6 9 5 -56
6 9 5 461
6 10 1 137
6 10 5 402
6 10 4 276
6 10 2 -193
6 10 4 -161
6 11 3 7
6 11 1 373
6 12 4 405
6 12 4 176
6 13 2 6
6 13 5 -227
6 13 4 -352
6 14 4 432
6 14 1 291
6 14 5 71
6 15 3 -493
6 15 3 81
6 16 2 -418
6 17 3 83
6 18 1 -446
6 19 2 -233
6 19 2 -337
6 19 1 -259
6 20 3 39
6 20 1 254
6 20 2 -476
6 20 4 -251
6 21 5 -440
6 21 3 -258
6 22 4 172
6 22 3 -16
6 22 1 -217
6 22 3 -296
6 22 2 225
6 22 4 -253
6 22 3 -341
6 23 2 244
6 23 4 -361
6 24 3 -95
6 24 2 166
6 24 1 -116
6 24 2 158
6 25 4 -357
6 27 2 -138
6 28 1 -273
6 28 4 -211
6 29 2 -200
6 29 3 -173
6 29 2 38
6 29 4 -211
6 29 4 -33
6 30 3 -309
6 31 4 -487
6 31 3 167
6 32 3 -295
6 32 4 426
6 32 4 480
6 34 4 -173
6 34 3 443
6 35 3 -100
6 35 4 325
6 35 4 -284
6 35 2 214
6 35 4 -5
6 36 3 -227
6 36 5 314
6 36 1 -231
6 37 1 -174
6 37 5 -99
6 38 1 3
6 38 2 154
6 39 1 -353
6 39 1 -284
6 39 4 -478
6 39 1 321
6 39 4 -235
6 39 2 -403
7 8 2 -255
7 8 5 -272
7 8 3 -190
7 8 3 -57
7 8 5 -440
7 8 1 -490
7 9 4 303
7 9 5 500
7 9 1 486
7 10 1 410
7 10 1 170
7 10 4 49
7 10 2 129
7 11 1 201
7 11 3 -303
7 11 2 141
7 11 2 130
7 12 3 -257
7 12 4 339
7 12 1 -479
7 12 1 368
7 12 5 101
7 12 4 -150
7 12 2 117
7 13 5 353
7 13 5 371
7 14 2 21
7 14 4 138
7 14 5 132
7 15 1 397
7 15 4 -15
7 16 4 406
7 17 3 -139
7 18 1 495
7 19 4 215
7 19 4 -125
7 19 2 -467
7 20 4 -75
7 21 4 260
7 21 1 -269
7 21 4 53
7 21 2 -254
7 23 3 -451
7 23 2 -301
7 25 2 397
7 25 2 -349
7 26 2 -400
7 26 2 -490
7 26 1 478
7 26 2 -95
7 26 4 -243
7 27 3 -44
7 27 3 465
7 27 5 213
7 27 5 278
7 28 5 -44
7 28 5 -389
7 29 2 187
7 29 1 337
7 30 3 455
7 30 2 -326
7 30 2 -405
7 30 1 458
7 31 2 -103
7 31 4 -334
7 32 4 32
7 32 2 -92
7 34 3 -311
7 34 3 -394
7 35 2 -371
7 35 5 -69
7 35 5 196
7 35 5 317
7 35 2 -88
7 36 3 -427
7 36 3 21
7 36 1 -345
7 36 1 334
7 37 4 -366
7 38 2 108
7 39 3 -301
7 39 5 -432
8 9 2 -429
8 10 5 -34
8 10 2 -277
8 10 4 -426
8 11 5 -480
8 12 5 197
8 12 1 -459
8 12 3 -13
8 12 2 88
8 12 2 468
8 13 2 -497
8 13 2 -36
8 13 1 167
8 14 1 493
8 14 1 -167
8 14 4 -15
8 16 2 -143
8 17 5 419
8 17 3 -55
8 17 5 -48
8 17 5 262
8 17 5 -245
8 18 2 284
8 18 4 92
8 19 1 431
8 19 4 453
8 19 4 397
8 20 1 199
8 20 1 245
8 21 3 148
8 21 3 -488
8 21 1 -4
8 21 2 -120
8 21 4 -284
8 22 1 185
8 22 1 117
8 22 4 404
8 22 1 302
8 23 3 162
8 23 3 -281
8 24 2 61
8 24 4 -168
8 24 1 -184
8 24 5 6
8 24 1 242
8 24 3 395
8 25 1 198
8 25 1 287
8 25 1 -90
8 25 1 -291
8 26 2 -346
8 27 4 185
8 28 3 335
8 29 1 -191
8 29 2 131
8 29 1 101
8 30 2 -13
8 30 1 -9
8 30 4 -140
8 31 5 -338
8 33 3 -304
8 33 2 74
8 33 2 -447
8 33 3 309
8 34 2 30
8 34 5 -235
8 34 4 326
8 34 3 -468
8 34 4 303
8 34 5 -193
8 35 1 233
8 36 2 239
8 37 3 193
8 37 4 -162
8 38 4 -334
8 38 5 91
8 38 1 -325
8 38 1 230
8 39 3 -122
8 39 5 354
8 39 2 -66
8 39 3 164
9 10 2 262
9 10 3 49
9 10 1 201
9 10 5 -465
9 10 4 80
9 11 5 -84
9 11 2 445
9 11 5 271
9 12 3 405
9 14 1 69
9 14 3 171
9 14 3 -128
9 14 4 486
9 14 3 240
9 15 4 199
9 16 3 414
9 16 3 82
9 17 4 366
9 17 5 426
9 17 3 255
9 17 3 49
9 18 3 359
9 18 5 142
9 18 3 382
9 19 5 277
9 19 2 -83
9 19 4 -302
9 19 3 -486
9 19 5 465
9 20 1 230
9 20 2 -127
9 21 3 163
9 21 1 -58
9 22 1 39
9 23 3 161
9 24 2 -290
9 24 4 443
9 25 5 -126
9 25 2 311
9 26 4 311
9 26 1 -324
9 27 3 -160
9 27 4 45
9 27 1 -158
9 27 1 72
9 27 4 195
9 28 4 -100
9 30 2 174
9 30 5 455
9 30 2 -455
9 31 2 296
9 31 1 -305
9 31 5 291
9 31 3 110
9 32 2 420
9 32 1 469
9 32 5 165
9 33 3 -189
9 35 5 -258
9 36 1 -469
9 36 4 -121
9 36 5 4
9 36 3 228
9 36 4 -412
9 37 2 -340
9 37 4 103
9 37 5 232
9 38 1 361
9 38 3 324
9 39 4 -245
9 39 3 339
9 39 3 -500
10 11 3 -287
10 11 5 -280
10 12 3 380
10 13 3 417
10 13 4 308
10 13 5 -101
10 13 3 -339
10 14 1 334
10 15 1 344
10 15 1 -166
10 16 5 15
10 16 2 -15
10 16 3 402
10 18 2 -464
10 18 5 -192
10 19 4 -149
10 19 5 284
10 19 5 -370
10 20 5 257
10 20 3 28
10 20 1 -442
10 20 1 -7
10 21 1 223
10 22 1 315
10 23 3 -99
10 24 4 -246
10 24 4 -312
10 24 5 -63
10 25 4 196
10 25 1 221
10 25 2 -316
10 25 5 -465
10 25 2 -284
10 28 2 -288
10 29 1 -369
10 29 3 122
10 30 1 -109
10 30 1 -156
10 30 3 -217
10 30 1 -384
10 30 4 -136
10 30 2 49
10 30 5 -89
10 31 4 449
10 31 3 321
10 31 3 -43
10 32 1 -367
10 32 4 10
10 32 1 -260
10 33 3 -185
10 33 4 -350
10 33 3 -182
10 33 5 70
10 35 1 -148
10 35 5 188
10 36 4 371
10 36 3 287
10 36 2 431
10 37 3 378
10 38 1 -46
10 38 3 -126
10 38 1 -272
10 38 1 17
10 39 4 -249
10 39 4 471
10 39 3 -155
11 12 2 -314
11 12 1 -288
11 13 4 -158
11 13 1 -158
11 13 2 231
11 14 5 -286
11 14 5 399
11 14 1 -423
11 14 5 235
11 14 4 323
11 14 2 -197
11 15 3 386
11 16 2 -449
11 16 2 -372
11 17 3 426
11 17 2 166
11 17 1 -185
11 17 4 96
11 18 5 165
11 18 4 -307
11 18 1 347
11 19 5 -442
11 20 2 394
11 20 2 -261
11 20 3 -382
11 21 4 -38
11 21 5 64
11 21 1 -196
11 22 1 -206
11 22 1 148
11 22 4 -449
11 23 3 376
11 23 4 143
11 23 3 230
11 24 3 223
11 25 5 455
11 25 1 426
11 26 4 -288
11 26 4 465
11 26 1 -168
11 27 3 191
11 27 3 123
11 27 3 43
11 29 3 -462
11 29 4 64
11 29 4 210
11 30 3 125
11 30 2 387
11 30 5 -141
11 31 1 -306
11 31 3 388
11 31 4 498
11 31 1 8
11 31 1 -221
11 31 3 328
11 32 2 -485
11 32 1 484
11 32 2 -107
11 33 1 -357
11 34 5 314
11 34 1 127
11 36 1 356
11 36 1 -178
11 37 3 253
11 37 2 -216
11 38 5 484
11 39 2 -216
11 39 4 50
11 39 1 -448
11 39 1 -219
12 13 5 -170
12 13 1 -452
12 13 1 482
12 13 5 -253
12 13 2 216
12 14 1 -245
12 14 5 396
12 14 5 -14
12 14 2 -162
12 15 1 219
12 15 2 -398
12 16 2 100
12 16 5 58
12 16 2 -487
12 17 3 -150
12 17 3 -30
12 17 1 -335
12 18 4 -39
12 18 2 -217
12 18 5 57
12 20 5 -464
12 20 3 308
12 20 1 -154
12 21 1 -8
12 21 5 -480
12 21 3 415
12 22 5 278
12 23 5 -258
12 23 4 -450
12 23 5 349
12 23 4 -415
12 23 4 -44
12 23 5 227
12 24 5 -10
12 24 5 58
12 25 1 218
12 25 5 102
12 26 1 -172
12 26 2 162
12 26 1 -67
12 27 4 216
12 28 5 -395
12 28 3 -51
12 28 4 -424
12 28 1 483
12 29 4 449
12 30 2 -78
12 32 5 -351
12 33 3 -26
12 33 2 -414
12 34 1 280
12 34 5 480
12 35 1 90
12 35 3 128
12 36 2 326
12 37 5 333
12 37 5 -242
12 37 3 -143
12 38 5 -474
12 38 4 37
12 38 1 -130
12 39 5 490
12 39 5 -165
12 39 2 -83
12 39 5 -90
13 14 1 -239
13 14 3 -343
13 14 1 457
13 15 5 -386
13 15 3 -178
13 16 4 -470
13 16 4 204
13 16 3 -5
13 16 1 291
13 17 4 448
13 17 1 -17
13 19 3 123
13 19 5 288
13 19 1 19
13 20 1 89
13 20 1 329
13 20 1 -399
13 21 3 -165
13 21 5 245
13 21 1 -152
13 21 4 -117
13 22 1 90
13 22 3 116
13 23 3 -345
13 23 2 -167
13 23 2 -496
13 23 4 58
13 23 3 -43
13 24 4 373
13 24 1 -53
13 24 3 -284
13 25 1 -132
13 25 1 -346
13 25 3 -54
13 26 3 -363
13 26 3 -154
13 26 2 411
13 26 3 -35
13 26 4 -28
13 26 2 151
13 27 3 -360
13 27 1 299
13 27 5 -253
13 28 3 408
13 28 3 490
13 28 3 476
13 28 3 -489
13 28 1 -400
13 29 4 189
13 29 5 -392
13 29 1 209
13 30 3 -384
13 31 5 -133
13 31 1 -495
13 32 5 333
13 32 5 -26
13 33 1 -119
13 33 2 201
13 33 4 -282
13 34 1 -45
13 34 1 -31
13 35 3 -219
13 35 3 -114
13 35 3 227
13 35 2 133
13 36 1 373
13 37 2 436
13 39 1 294
13 39 3 -314
14 15 3 -379
14 15 2 -450
14 15 3 397
14 15 5 -238
14 16 3 -123
14 16 1 -78
14 16 2 -135
14 17 4 382
14 17 4 447
14 17 4 -450
14 17 4 -46
14 17 4 -209
14 18 5 -486
14 18 5 306
14 18 4 79
14 19 4 485
14 19 5 -452
14 19 5 -93
14 20 4 -428
14 20 4 294
14 20 5 -161
14 20 1 345
14 21 4 -78
14 22 2 -469
14 23 5 333
14 23 3 -198
14 24 2 319
14 25 5 5
14 25 2 -82
14 26 2 -486
14 27 2 -17
14 27 3 -379
14 28 2 500
14 29 2 141
14 29 4 96
14 29 4 483
14 29 4 -35
14 29 3 366
14 30 1 461
14 31 5 185
14 31 2 -145
14 31 2 287
14 32 4 -212
14 33 4 -140
14 33 2 -154
14 33 1 -280
14 34 5 476
14 35 1 470
14 36 4 64
14 36 3 -254
14 36 1 379
14 37 2 42
14 37 4 -104
14 37 1 413
14 37 4 271
14 38 4 -44
14 38 1 139
14 38 3 -20
14 39 1 -291
15 16 4 -254
15 16 3 85
15 16 3 484
15 16 3 -251
15 16 2 -383
15 17 5 345
15 17 5 427
15 18 5 -348
15 18 4 -291
15 19 2 -394
15 20 1 -233
15 20 4 -88
15 20 5 -466
15 21 4 -158
15 21 5 -407
15 22 4 -461
15 23 5 -438
15 24 1 228
15 24 2 165
15 25 4 106
15 25 1 124
15 25 3 -203
15 25 5 462
15 25 4 44
15 26 1 161
15 26 1 405
15 27 5 -81
15 27 3 -121
15 27 1 -196
15 28 3 246
15 28 5 -111
15 28 5 -413
15 28 1 146
15 28 5 121
15 28 5 496
15 28 1 393
15 28 1 -73
15 29 2 -15
15 29 1 351
15 31 1 -22
15 31 1 321
15 31 1 60
15 31 3 -145
15 31 4 1
15 32 4 162
15 32 5 -455
15 32 5 -161
15 32 1 149
15 34 4 -257
15 34 4 460
15 35 3 110
15 36 4 -281
15 36 1 299
15 36 3 330
15 37 1 -497
15 37 2 -58
15 37 4 289
15 38 3 -306
15 38 5 -394
15 38 1 158
15 39 5 400
15 39 5 -433
15 39 4 -5
15 39 2 16
16 17 4 330
16 17 4 -196
16 18 5 41
16 18 4 -476
16 18 5 -487
16 18 1 -457
16 18 4 107
16 19 5 -84
16 19 3 -485
16 19 2 372
16 19 2 47
16 19 3 -270
16 21 3 -284
16 22 3 -423
16 22 1 -451
16 22 4 -92
16 23 2 -363
16 24 5 153
16 25 2 175
16 25 3 -98
16 26 4 -92
16 26 3 -19
16 27 5 123
16 27 5 419
16 27 3 -20
16 28 3 139
16 28 4 -393
16 28 1 -404
16 28 2 424
16 28 4 53
16 29 1 -73
16 30 3 -274
16 30 2 384
16 30 2 -448
16 31 5 -395
16 31 1 -365
16 32 1 -50
16 32 5 476
16 32 2 316
16 33 1 448
16 33 3 99
16 34 5 -251
16 34 2 112
16 34 1 307
16 34 1 71
16 36 3 -142
16 36 1 -234
16 36 3 57
16 37 5 -182
16 37 2 477
16 38 1 64
16 38 2 230
16 38 4 -389
16 38 3 31
16 38 1 -12
16 39 1 -99
16 39 2 -126
16 39 1 -98
17 18 4 -128
17 18 2 490
17 19 4 -99
17 20 2 189
17 20 3 -298
17 21 4 -255
17 21 4 -276
17 21 4 -14
17 22 4 402
17 22 1 -319
17 22 4 -487
17 23 3 428
17 23 1 -444
17 24 3 370
17 24 3 452
17 25 2 -414
17 25 4 13
17 26 3 99
17 27 5 257
17 27 3 -481
17 27 1 -99
17 28 3 -185
17 28 1 19
17 29 3 -272
17 29 5 92
17 29 4 445
17 30 4 385
17 30 5 343
17 30 3 185
17 31 4 -442
17 31 4 151
17 32 1 -434
17 32 1 -351
17 32 5 -194
17 32 5 184
17 33 2 138
17 33 3 235
17 34 4 208
17 34 1 379
17 35 5 -178
17 35 2 -89
17 36 4 -348
17 37 2 172
17 37 4 496
17 37 4 -319
17 37 1 -457
17 37 2 -295
17 37 3 -261
17 38 1 -452
17 38 3 1
17 38 1 -293
17 39 5 74
17 39 5 282
18 19 4 290
18 19 4 200
18 19 2 -130
18 19 5 -152
18 20 4 181
18 21 1 -385
18 21 3 -436
18 22 1 180
18 22 1 -307
18 22 4 145
18 22 5 -67
18 22 4 98
18 23 3 374
18 24 3 102
18 25 3 -3
18 25 2 433
18 25 5 88
18 26 1 41
18 26 3 70
18 27 5 -7
18 27 5 -360
18 27 2 387
18 27 4 229
18 28 5 489
18 29 3 -250
18 29 1 459
18 29 4 376
18 29 4 68
18 30 3 0
18 30 3 157
18 30 2 2
18 30 1 -53
18 30 4 -443
18 31 2 -353
18 31 4 -447
18 31 4 173
18 31 1 -494
18 31 4 457
18 32 3 428
18 32 4 404
18 32 3 489
18 33 1 116
18 33 1 247
18 35 5 -335
18 35 5 -261
18 35 5 -438
18 36 3 -199
18 36 5 68
18 36 2 373
18 36 1 207
18 38 4 109
18 38 3 155
18 38 5 -336
18 38 5 -326
18 38 1 41
18 39 4 410
18 39 3 466
19 20 2 -155
19 20 2 -247
19 20 3 -397
19 20 2 333
19 20 5 94
19 21 2 179
19 21 3 -235
19 21 3 185
19 22 1 271
19 23 4 273
19 23 3 -289
19 23 1 -218
19 23 2 -170
19 24 3 443
19 25 2 -27
19 25 5 410
19 25 1 -408
19 26 2 -14
19 27 3 196
19 27 5 426
19 27 5 -391
19 27 4 -43
19 27 4 -429
19 29 5 -139
19 29 2 463
19 29 2 -360
19 30 1 -268
19 30 2 -25
19 31 1 111
19 32 3 -196
19 33 5 -398
19 33 3 -146
19 33 2 335
19 33 1 221
19 34 4 351
19 34 3 232
19 34 1 84
19 35 5 177
19 35 5 -301
19 36 2 66
19 36 3 449
19 36 5 293
19 37 5 -176
19 37 2 -285
19 37 5 178
19 37 1 413
19 38 1 -451
19 39 3 -328
19 39 3 100
20 21 5 -99
20 21 3 443
20 21 5 480
20 22 4 -409
20 23 1 -99
20 23 5 446
20 23 2 -52
20 24 1 203
20 24 5 -323
20 24 1 -487
20 25 4 -376
20 26 3 -394
20 26 5 -372
20 26 2 -245
20 26 3 -385
20 26 4 308
20 26 5 166
20 27 4 -350
20 27 4 -67
20 28 3 466
20 29 1 -175
20 29 3 307
20 29 1 -418
20 30 3 289
20 30 5 215
20 31 1 11
20 31 1 -79
20 32 3 -95
20 32 4 454
20 33 4 55
20 34 1 -267
20 35 2 -112
20 35 2 315
20 36 4 333
20 37 2 158
20 37 3 90
20 38 3 423
20 38 4 338
20 39 1 -403
20 39 2 -290
20 39 2 -354
20 39 4 441
20 39 3 114
21 22 5 76
21 22 1 -471
21 22 3 -345
21 22 2 -151
21 23 2 431
21 23 5 287
21 23 3 177
21 23 5 -26
21 23 4 178
21 24 5 -113
21 24 3 367
21 24 1 -154
21 24 2 458
21 25 5 126
21 25 3 440
21 26 2 322
21 26 5 -446
21 26 4 -144
21 27 3 378
21 27 2 181
21 28 2 324
21 28 2 -99
21 29 5 218
21 29 3 46
21 30 3 451
21 30 4 163
21 30 2 302
21 31 5 -323
21 31 5 92
21 32 4 -44
21 33 4 478
21 34 2 -2
21 34 4 72
21 34 1 -196
21 34 1 280
21 35 3 456
21 35 2 -488
21 37 3 -488
21 37 5 312
21 37 2 -166
21 37 1 468
21 37 1 -345
21 37 3 -445
21 38 4 186
21 38 2 177
21 39 2 -122
22 23 4 94
22 23 3 -465
22 23 4 350
22 23 5 -490
22 24 4 -167
22 25 4 485
22 25 2 352
22 25 4 228
22 26 3 -371
22 26 3 -478
22 26 3 -434
22 27 1 -411
22 27 3 -461
22 28 2 -448
22 28 2 496
22 28 5 125
22 28 1 372
22 28 2 97
22 28 5 -261
22 29 3 -498
22 30 3 -5
22 30 3 -90
22 31 1 400
22 31 2 -450
22 33 5 236
22 33 4 349
22 33 4 464
22 34 2 324
22 34 4 103
22 35 1 -488
22 35 1 47
22 35 4 12
22 35 5 -108
22 36 2 162
22 37 5 433
22 37 1 424
22 37 5 253
22 37 1 439
22 37 4 131
22 38 1 476
22 39 5 93
22 39 5 -288
22 39 4 -186
23 24 2 -199
23 24 1 341
23 24 3 -97
23 24 4 86
23 25 4 216
23 25 1 -122
23 25 3 66
23 26 2 -141
23 26 1 409
23 27 5 -388
23 27 4 -376
23 27 4 67
23 28 1 -416
23 28 3 18
23 30 5 -276
23 30 5 -477
23 30 4 295
23 30 3 -37
23 30 1 427
23 30 4 71
23 30 1 -255
23 30 5 -427
23 31 4 362
23 31 3 52
23 31 1 -491
23 31 4 190
23 32 3 -465
23 33 2 343
23 33 4 -294
23 34 4 -264
23 34 1 -308
23 35 3 128
23 35 3 440
23 36 3 -325
23 37 4 -191
23 37 4 237
23 37 5 -176
23 38 3 -205
23 38 1 95
23 38 4 -220
23 39 4 326
24 25 5 -241
24 26 5 -221
