0 1 2 -250
4 11 4 58
4 11 2 -149
4 11 5 -280
4 12 2 25
4 12 4 -381
4 12 3 465
4 13 1 467
4 13 3 101
4 13 3 148
4 13 3 353
4 13 5 -153
4 13 4 320
4 15 2 -356
4 15 1 35
4 16 2 88
4 16 1 -425
4 16 3 -377
4 16 1 20
4 17 1 205
4 18 4 309
4 18 2 -85
4 19 3 -483
4 19 5 195
4 20 2 -179
4 20 3 -336
4 21 2 114
4 21 4 280
4 22 3 -452
4 22 5 186
4 23 1 45
4 23 5 -490
4 24 5 355
4 24 1 39
4 24 2 -361
4 25 4 -121
4 25 3 330
4 25 3 439
4 26 2 248
4 26 1 47
4 26 2 -260
4 26 5 -249
4 27 4 -122
4 27 2 -25
4 27 5 -396
4 27 4 -231
4 27 3 -451
4 29 2 -351
4 30 1 188
4 30 1 -78
4 30 4 -207
4 31 1 -305
4 31 4 462
4 31 3 58
4 32 3 -252
4 32 5 429
4 33 4 302
4 35 5 391
4 36 1 -299
4 36 2 437
4 36 2 274
4 36 3 426
4 37 3 -396
4 37 1 133
4 37 4 -448
4 38 4 -326
4 38 4 -90
4 38 1 -139
4 38 3 -384
4 39 4 292
4 39 5 462
5 6 3 334
5 6 3 -427
5 7 4 -255
5 7 2 -477
5 7 3 186
5 8 3 -112
5 9 5 -311
5 9 2 307
5 10 4 251
5 10 4 165
5 10 2 194
5 11 4 256
5 12 4 -168
5 12 2 -464
5 12 3 -318
5 13 3 218
5 13 5 -311
5 13 1 206
5 13 3 336
5 13 4 344
5 14 3 -104
5 14 1 234
5 14 2 153
5 15 2 -254
5 15 1 -283
5 16 5 -480
5 16 2 304
5 16 1 332
5 16 3 16
5 17 3 157
5 17 1 -462
5 18 2 -444
5 18 4 -94
5 18 1 -416
5 18 2 267
5 19 2 455
5 19 5 -89
5 19 2 144
5 20 4 -40
5 20 1 -341
5 20 4 -488
5 21 1 128
5 22 4 -115
5 22 4 -453
5 23 2 65
5 23 4 87
5 23 4 29
5 24 4 -444
5 24 3 193
5 24 1 99
5 26 2 2
5 26 2 63
5 27 3 293
5 27 2 -117
5 28 3 -67
5 28 4 468
5 28 2 123
5 28 3 91
5 29 1 496
5 29 5 8
5 30 2 -225
5 30 5 -312
5 31 1 53
5 32 4 352
5 32 4 -187
5 32 4 -304
5 33 5 211
5 33 2 -171
5 34 5 -183
5 35 4 -183
5 36 5 -289
5 36 1 -43
5 36 1 -458
5 37 1 219
5 37 5 -293
5 38 5 221
5 38 2 104
5 38 4 -184
5 39 3 278
5 39 1 -71
6 7 3 40
6 8 1 327
6 8 3 -342
6 8 5 -26
6 8 3 -451
6 9 4 399
6 9 4 -376
6 10 4 -476
6 11 4 279
6 11 2 319
6 11 1 -41
6 12 5 138
6 13 1 -311
6 13 1 -323
6 15 5 444
6 15 1 -354
6 15 1 19
6 15 4 121
6 16 2 -119
6 17 5 229
6 17 3 370
6 17 5 44
6 17 5 419
6 17 5 -490
6 17 5 340
6 18 5 283
6 18 2 -236
6 18 5 247
6 18 5 -452
6 19 3 384
6 20 3 -112
6 20 1 -289
6 22 4 -11
6 22 1 477
6 23 5 -265
6 23 2 -109
6 23 2 -78
6 24 1 223
6 24 4 116
6 25 2 62
6 25 5 174
6 25 4 -461
6 25 1 71
6 26 5 84
6 26 2 333
6 26 3 -495
6 27 4 -296
6 27 3 -10
6 28 3 94
6 28 1 353
6 28 1 4
6 29 1 -180
6 30 3 343
6 30 4 82
6 32 5 217
6 32 5 272
6 32 3 -295
6 32 3 -289
6 33 1 -230
6 33 2 17
6 33 5 237
6 34 1 399
6 34 5 -81
6 36 5 -45
6 36 5 -448
6 36 1 -69
6 37 1 315
6 37 5 325
6 37 1 256
6 38 4 103
6 38 3 470
6 38 4 191
6 39 2 -40
6 39 4 -20
6 39 3 78
6 39 1 -430
6 39 5 129
7 8 1 -474
7 8 4 366
7 8 5 392
7 9 4 -24
7 10 3 461
7 10 1 -21
7 10 2 -402
7 11 5 -18
7 11 1 -177
7 12 1 340
7 12 1 -464
7 12 3 255
7 12 2 -209
7 13 5 24
7 13 3 257
7 13 3 -106
7 13 3 -12
7 13 3 -173
7 13 3 235
7 13 1 -137
7 14 2 -208
7 14 3 16
7 15 4 -41
7 15 1 -2
7 16 3 -98
7 16 3 -313
7 17 4 -56
7 17 3 485
7 18 1 81
7 18 4 -467
7 19 1 0
7 20 4 184
7 20 4 149
7 20 4 -170
7 21 4 -112
7 22 4 99
7 22 1 -407
7 22 3 287
7 22 2 413
7 23 5 197
7 23 5 373
7 23 1 337
7 24 5 -455
7 24 3 52
7 24 1 -133
7 25 4 -159
7 25 5 -68
7 26 3 -3
7 26 3 56
7 26 3 326
7 26 4 -126
7 26 5 457
7 27 2 -339
7 27 2 -351
7 27 1 76
7 28 5 -498
7 28 1 344
7 29 3 -161
7 29 4 -93
7 29 5 -234
7 29 5 -340
7 31 5 -422
7 31 5 -200
7 31 4 340
7 32 5 -328
7 32 5 200
7 32 3 -196
7 33 4 76
7 33 5 445
7 33 3 497
7 34 2 272
7 34 5 -199
7 35 2 -341
7 35 4 -332
7 35 3 -483
7 35 4 466
7 35 1 -385
7 36 4 354
7 36 5 -337
7 36 4 -51
7 36 5 -179
7 36 4 -458
7 37 1 208
7 37 1 493
7 37 1 -223
7 38 3 -398
7 38 4 280
7 38 1 -122
7 39 1 498
8 9 5 169
8 9 4 205
8 9 4 -16
8 9 4 104
8 10 1 322
8 11 3 -346
8 11 5 228
8 11 4 410
8 11 2 14
8 12 4 -263
8 13 4 486
8 13 3 198
8 14 4 -126
8 14 4 -254
8 14 2 342
8 15 1 481
8 15 1 227
8 15 4 -315
8 15 3 135
8 17 4 9
8 18 1 403
8 18 5 -321
8 19 1 -326
8 20 5 -305
8 22 3 362
8 22 1 120
8 22 4 63
8 22 4 341
8 22 5 46
8 24 1 -270
8 25 5 356
8 25 5 -58
8 25 1 202
8 26 3 172
8 26 4 -189
8 27 4 108
8 29 3 -165
8 30 3 93
8 30 5 397
8 30 5 466
8 30 5 335
8 31 4 394
8 32 4 444
8 32 3 7
8 33 4 -446
8 33 1 -337
8 33 5 -217
8 33 5 -65
8 33 4 496
8 34 4 -110
8 34 5 -214
8 34 5 -53
8 35 4 -249
8 35 3 -471
8 35 3 378
8 35 1 -412
8 35 4 416
8 36 2 -33
8 37 4 -104
8 37 3 176
8 37 3 112
8 37 5 -57
8 37 2 234
8 37 5 167
8 38 5 245
8 38 3 -93
8 38 2 -463
8 38 1 -220
8 38 3 -37
8 39 4 -192
8 39 5 -237
8 39 1 -374
8 39 1 -250
8 39 3 -129
9 10 4 97
9 10 2 471
9 10 5 -263
9 10 1 -73
9 11 4 451
9 11 3 69
9 11 2 217
9 12 1 -161
9 12 5 265
9 12 4 -305
9 12 4 320
9 12 1 323
9 13 4 493
9 13 4 -283
9 13 2 -408
9 14 3 268
9 14 2 40
9 14 1 -173
9 15 3 -345
9 16 2 -347
9 17 5 -322
9 17 1 -317
9 18 3 -365
9 18 3 -420
9 18 2 466
9 19 1 255
9 19 3 442
9 20 2 -469
9 20 3 22
9 20 4 490
9 20 4 4
9 20 5 -329
9 21 3 82
9 21 4 -451
9 21 5 -336
9 21 1 -100
9 21 3 -243
9 22 4 412
9 22 5 -237
9 22 5 -383
9 23 4 -12
9 23 1 352
9 23 4 271
9 23 1 111
9 24 3 -153
9 24 3 -127
9 25 4 3
9 25 2 -169
9 26 2 -285
9 26 5 185
9 26 5 -255
9 27 2 -350
9 27 3 -458
9 28 2 293
9 28 2 -262
9 28 5 97
9 29 5 -396
9 29 4 214
9 29 4 -279
9 29 4 -99
9 29 1 -339
9 30 4 -172
9 30 4 265
9 30 4 -315
9 30 1 450
9 31 4 284
9 31 5 405
9 32 1 165
9 32 3 219
9 32 3 168
9 32 5 192
9 33 4 -368
9 33 4 107
9 33 4 282
9 34 4 -395
9 34 4 -223
9 36 2 444
9 37 4 216
9 38 5 224
9 38 2 -484
10 11 3 -15
10 11 5 -316
10 11 1 477
10 12 3 133
10 12 2 -133
10 12 4 -56
10 12 5 85
10 14 4 -121
10 14 4 -461
10 14 4 -171
10 14 2 178
10 14 4 -31
10 15 3 -25
10 16 4 -258
10 17 2 403
10 17 5 -372
10 18 1 -56
10 18 1 -2
10 19 1 203
10 19 4 213
10 19 1 -376
10 20 1 -7
10 21 1 355
10 21 1 -47
10 22 5 317
10 23 3 285
10 23 5 341
10 24 5 434
10 24 5 -498
10 25 4 -146
10 25 3 -172
10 25 5 329
10 26 1 402
10 26 4 109
10 26 4 -46
10 26 3 353
10 27 3 -174
10 27 4 238
10 28 4 375
10 28 1 -228
10 28 1 173
10 28 4 -80
10 29 4 -141
10 29 1 -147
10 29 1 -185
10 30 3 -356
10 30 2 39
10 30 5 184
10 31 2 5
10 31 4 75
10 31 5 -318
10 31 5 -342
10 32 3 -331
10 32 4 480
10 32 3 460
10 33 3 199
10 33 1 95
10 33 5 477
10 33 1 -405
10 34 4 -415
10 34 4 -171
10 35 5 212
10 35 3 -250
10 36 2 -204
10 36 5 -92
10 36 2 -205
10 36 2 326
10 37 5 -103
10 37 3 179
10 37 1 198
10 37 2 -372
10 37 4 322
10 37 1 -269
10 38 3 -255
10 38 2 -54
10 39 2 216
10 39 5 -243
10 39 1 -66
11 12 2 -455
11 12 1 139
11 12 4 300
11 13 2 11
11 14 2 472
11 14 2 288
11 15 2 -440
11 15 1 -194
11 15 1 -258
11 15 3 -100
11 17 5 426
11 17 3 377
11 18 2 -219
11 18 4 83
11 18 5 240
11 19 4 -188
11 20 4 488
11 21 3 312
11 21 3 94
11 22 3 -307
11 22 5 165
11 22 1 424
11 22 4 -487
11 22 3 -190
11 23 3 230
11 23 1 -282
11 23 3 215
11 24 2 -244
11 24 5 -389
11 25 1 416
11 25 5 -193
11 26 1 452
11 26 2 -68
11 26 4 -241
11 27 3 23
11 27 4 403
11 27 3 -152
11 27 2 -263
11 28 2 -269
11 28 5 -105
11 28 1 -260
11 28 1 -430
11 29 5 -464
11 30 5 65
11 30 3 -376
11 30 2 -185
11 30 4 119
11 31 5 -417
11 31 1 178
11 32 4 297
11 32 2 -129
11 33 2 205
11 33 5 -262
11 33 2 380
11 34 4 -484
11 34 5 -385
11 34 1 228
11 35 1 435
11 35 3 -4
11 35 3 463
11 36 1 266
11 37 5 135
11 38 1 46
11 39 1 -182
11 39 3 476
12 13 5 -343
12 13 1 -149
12 13 1 45
12 14 5 409
12 14 5 238
12 14 5 -398
12 14 2 427
12 15 5 -35
12 15 1 258
12 15 2 -151
12 16 3 258
12 16 3 157
12 16 2 12
12 17 4 -141
12 17 1 26
12 17 2 -131
12 18 4 268
12 18 2 93
12 18 3 -251
12 19 2 -364
12 20 2 -355
12 20 5 -220
12 20 1 -451
12 20 1 230
12 21 1 -386
12 21 2 -112
12 22 1 389
12 22 3 -33
12 22 5 290
12 23 4 -349
12 23 4 103
12 23 3 306
12 23 5 288
12 24 5 489
12 24 5 89
12 25 1 20
12 25 3 -95
12 26 4 93
12 26 3 147
12 26 1 -393
12 27 4 139
12 28 3 362
12 28 5 270
12 29 1 56
12 29 2 -303
12 29 5 -430
12 30 5 90
12 31 5 -228
12 31 5 37
12 31 1 300
12 32 4 -47
12 32 4 305
12 32 3 -312
12 33 1 -267
12 33 4 447
12 34 4 218
12 34 4 -115
12 35 4 498
12 35 2 409
12 35 5 -407
12 35 4 -261
12 35 2 135
12 36 5 433
12 37 1 -365
12 38 2 -485
12 38 5 393
12 38 4 433
12 38 4 57
12 38 1 -73
12 39 3 59
12 39 5 249
13 14 1 322
13 14 1 68
13 15 2 25
13 15 2 -316
13 15 4 -57
13 15 3 -267
13 16 1 -398
13 16 2 -295
13 16 1 -21
13 17 1 450
13 17 2 -163
13 17 2 236
13 18 3 -125
13 18 2 119
13 18 2 183
13 19 1 119
13 20 3 202
13 20 1 427
13 20 1 308
13 20 1 36
13 20 4 431
13 21 3 -270
13 22 5 -256
13 22 4 466
13 22 2 -174
13 23 3 349
13 24 5 -118
13 24 5 -112
13 24 5 -453
13 24 3 -236
13 24 4 258
13 24 4 440
13 25 1 -188
13 25 4 -91
13 25 5 -140
13 26 4 -13
13 26 4 266
13 27 1 420
13 28 3 -443
13 28 5 -75
13 28 4 414
13 29 3 -353
13 29 1 -439
13 30 3 -297
13 30 3 -80
13 31 5 430
13 31 4 -214
13 32 4 -250
13 33 5 405
13 33 3 3
13 33 3 322
13 33 2 121
13 33 4 -111
13 34 3 -164
13 34 1 -332
13 34 3 161
13 35 5 95
13 36 4 416
13 37 3 217
13 38 5 -68
13 39 1 496
14 15 3 -97
14 15 4 438
14 16 2 -420
14 16 2 -452
14 16 1 -492
14 17 4 263
14 17 3 -318
14 18 1 428
14 18 2 224
14 18 3 396
14 18 5 315
14 19 5 319
14 19 5 -397
14 19 2 -32
14 20 4 280
14 20 2 -347
14 21 1 -293
14 22 4 479
14 23 4 427
14 23 4 459
14 23 5 491
14 24 1 -446
14 24 4 432
14 24 4 -179
14 24 2 -342
14 24 3 98
14 24 5 448
14 25 1 -399
14 25 2 110
14 26 1 -295
14 27 5 -426
14 27 2 -132
14 28 1 -199
14 28 2 231
14 29 2 195
14 29 4 -496
14 30 4 246
14 31 2 -196
14 32 1 294
14 33 1 -4
14 33 4 198
14 33 1 -2
14 34 3 87
14 35 2 -328
14 35 5 83
14 36 5 -230
14 37 2 140
14 37 5 302
14 37 5 -490
14 37 3 12
14 37 1 -117
14 38 5 31
14 38 4 -65
14 38 2 -391
14 38 4 407
14 39 5 -241
14 39 3 -415
14 39 2 71
14 39 2 398
14 39 2 -389
14 39 2 168
14 39 3 -131
15 16 1 -105
15 16 2 187
15 16 2 210
15 17 4 251
15 17 5 -280
15 18 3 -274
15 18 4 -213
15 18 1 36
15 18 2 375
15 19 3 -3
15 19 3 119
15 19 5 45
15 19 1 399
15 20 3 -367
15 20 4 183
15 20 1 78
15 20 5 141
15 21 5 409
15 21 3 -101
15 22 2 492
15 23 5 75
15 23 1 -239
15 23 4 361
15 24 2 465
15 24 1 -71
15 25 5 -83
15 25 3 -96
15 26 4 -56
15 27 3 -350
15 27 2 -345
15 27 2 469
15 27 2 268
15 27 2 -317
15 27 5 -25
15 28 5 475
15 28 1 275
15 28 5 116
15 29 3 -327
15 29 5 460
15 29 1 -168
15 29 3 -138
15 29 1 186
15 30 2 252
15 31 2 -90
15 31 4 -483
15 32 5 315
15 32 4 478
15 32 2 233
15 33 2 34
15 34 5 -8
15 34 3 184
15 35 3 332
15 35 2 -446
15 35 1 -301
15 35 3 404
15 35 1 -65
15 35 3 457
15 35 4 -373
15 37 4 273
15 37 5 356
15 37 1 427
15 38 1 -243
15 39 2 6
15 39 1 -200
16 17 2 103
16 17 3 -249
16 18 3 -465
16 18 4 -105
16 18 1 268
16 19 4 103
16 20 1 -106
16 20 1 484
16 20 1 -307
16 21 3 174
16 21 5 -493
16 21 3 334
16 21 3 -134
16 23 2 272
16 23 3 61
16 23 3 -430
16 24 3 -488
16 25 5 -418
16 25 1 -386
16 25 2 -22
16 26 4 325
16 26 4 -379
16 26 1 -382
16 26 1 125
16 27 1 487
16 27 3 36
16 28 3 417
16 28 2 -83
16 28 2 -278
16 29 1 -72
16 29 5 368
16 29 5 28
16 29 5 -348
16 30 1 317
16 30 5 412
16 30 1 33
16 31 5 303
16 31 4 430
16 31 1 -401
16 32 5 84
16 32 1 456
16 32 2 -192
16 32 1 356
16 32 5 324
16 33 4 -270
16 33 4 246
16 34 1 292
16 34 1 146
16 34 5 -100
16 35 3 -118
16 35 3 166
16 35 1 -409
16 36 2 53
16 36 2 -227
16 36 3 -366
16 37 3 478
16 37 4 -242
16 38 2 -393
16 38 5 -240
16 39 1 -429
17 18 5 224
17 18 2 -207
17 19 2 -32
17 19 5 124
17 20 1 191
17 20 4 -65
17 20 1 473
17 21 1 365
17 21 4 -286
17 21 1 305
17 21 5 -487
17 21 1 459
17 22 4 244
17 23 3 -415
17 23 2 179
17 24 4 437
17 24 5 234
17 24 4 419
17 25 4 -268
17 25 4 -268
17 25 3 50
17 25 3 112
17 25 4 149
17 25 4 147
17 26 3 -189
17 26 5 352
17 26 4 -280
17 26 4 -391
17 27 5 -95
17 28 2 388
17 29 1 161
17 29 4 96
17 30 4 -471
17 30 3 161
17 31 2 455
17 32 3 263
17 33 1 -340
17 33 4 498
17 34 4 175
17 34 3 -277
17 34 5 333
17 34 5 30
17 34 4 -433
17 35 5 157
17 36 5 -97
17 37 3 -202
17 37 2 -90
17 38 1 -305
17 38 4 -43
17 39 2 -335
17 39 1 95
18 19 3 -101
18 19 3 -88
18 19 5 -229
18 21 5 49
18 22 2 243
18 23 1 168
18 23 1 -389
18 23 5 -463
18 23 4 -414
18 23 2 287
18 24 4 -59
18 25 2 58
18 25 5 -310
18 25 5 200
18 26 3 233
18 27 1 161
18 27 3 -319
18 28 1 304
18 28 5 -256
18 28 3 239
18 29 1 351
18 29 3 -485
18 30 1 -172
18 30 3 -285
18 30 3 139
18 31 3 241
18 31 4 -444
18 31 3 248
18 32 2 106
18 32 5 -267
18 32 5 451
18 32 4 -373
18 33 5 477
18 34 3 94
18 34 5 -83
18 34 5 -409
18 35 2 -138
18 35 5 -102
18 36 4 -245
18 36 5 -436
18 37 4 126
18 37 3 -37
18 37 3 202
18 37 5 -471
18 38 2 353
18 38 3 -166
18 38 3 496
18 38 2 288
18 38 1 -482
18 39 2 -379
18 39 4 85
18 39 1 292
19 20 1 -387
19 20 5 -477
19 20 4 498
19 20 5 267
19 20 5 -173
19 20 5 -448
19 21 5 -350
19 21 4 -71
19 21 3 365
19 21 2 -292
19 21 2 -24
19 21 4 -282
19 22 2 452
19 22 3 -48
19 22 3 493
19 23 1 -104
19 23 2 327
19 23 2 336
19 23 1 -29
19 24 2 31
19 24 2 481
19 24 2 -362
19 25 1 -366
19 25 2 73
19 25 5 -22
19 25 2 -448
19 26 2 -156
19 27 2 399
19 27 1 60
19 27 3 -314
19 27 3 -279
19 28 5 347
19 29 5 74
19 29 3 -448
19 29 3 83
19 31 1 -333
19 31 2 -288
19 32 4 188
19 32 5 -301
19 33 1 -148
19 33 1 -462
19 34 1 460
19 34 3 9
19 34 3 -290
19 34 4 -451
19 35 5 449
19 36 4 135
19 36 3 157
19 36 5 295
19 36 5 -404
19 36 3 195
19 37 2 -291
19 37 4 -95
19 37 1 -4
19 37 5 -393
19 37 5 -153
19 38 3 -461
19 39 3 292
20 21 2 236
20 21 3 -445
20 22 1 247
20 22 5 140
20 23 4 -99
20 23 4 -491
20 24 2 -64
20 24 1 -95
20 24 1 276
20 25 2 104
20 25 4 -421
20 25 1 186
20 26 1 385
20 26 4 -29
20 26 2 372
20 27 1 11
20 28 5 -362
20 28 5 -129
20 28 2 -17
20 28 3 -141
20 29 3 478
20 29 4 -7
20 30 5 -476
20 30 2 -175
20 31 4 -278
20 31 3 -118
20 32 5 -466
20 32 1 297
20 32 3 479
20 33 3 -127
20 34 3 -267
20 34 2 313
20 34 1 -463
20 36 5 479
20 36 1 -38
20 37 2 374
20 38 1 177
20 38 4 -333
20 38 4 160
20 38 3 -336
20 38 1 353
20 39 2 -391
20 39 5 345
20 39 1 -150
21 22 4 56
21 22 1 2
21 22 4 -187
21 22 1 463
21 22 2 313
21 23 1 -7
21 25 3 348
21 25 3 201
21 25 3 -479
21 26 2 -143
21 26 5 -477
21 26 1 -112
21 26 3 374
21 27 1 -448
21 28 1 -271
21 28 1 -96
21 28 2 -105
21 28 1 90
21 28 5 147
21 29 2 421
21 29 2 40
21 29 3 -85
21 29 5 -239
21 30 5 -326
21 30 4 -337
21 31 5 183
21 31 5 -209
21 32 2 -106
21 32 5 -409
21 32 1 282
21 33 5 201
21 33 1 24
21 33 3 469
21 34 5 -1
21 35 2 399
21 35 3 -273
21 35 3 198
21 35 5 -232
21 35 2 116
21 35 5 37
21 35 3 -494
21 35 3 -65
21 35 4 435
21 35 2 -489
21 36 2 425
21 36 1 -129
21 36 2 -300
21 37 5 -40
21 38 5 -385
21 39 3 70
21 39 1 -160
21 39 2 397
21 39 5 -449
21 39 4 -333
22 24 3 -197
22 24 5 -348
22 25 2 153
22 25 3 -20
22 25 1 -90
22 26 2 -60
22 27 1 385
22 27 3 -74
22 27 5 -488
22 27 5 382
22 27 1 -222
22 27 5 12
22 28 2 -160
22 29 3 -446
22 29 1 407
22 30 4 203
22 30 5 -300
22 31 1 -392
22 31 1 -21
22 32 1 -455
22 32 4 -482
22 33 3 219
22 33 1 -117
22 33 2 -55
22 34 2 133
22 34 2 431
22 34 1 289
22 35 3 -266
22 36 3 -179
22 37 3 -222
22 37 4 -491
22 37 5 245
22 38 5 456
22 38 4 132
22 38 3 -217
22 38 1 347
22 38 5 122
22 38 3 -301
22 38 4 465
22 39 3 414
22 39 2 222
23 24 4 -112
23 24 4 -322
23 24 3 86
23 25 2 -443
23 25 2 87
23 25 1 -235
23 26 3 -46
23 26 1 239
23 26 4 376
23 27 4 77
23 27 5 27
23 27 2 -111
23 28 2 -149
23 28 5 78
23 28 3 -26
23 28 4 65
23 28 4 -487
