0 1 2 -102
2 26 1 88
2 26 2 -4
2 27 5 -19
2 27 3 -186
2 28 2 79
2 28 1 -270
2 28 2 -306
2 28 5 -203
2 29 5 257
2 29 3 415
2 29 1 355
2 29 4 -196
2 29 1 424
2 30 4 107
2 30 3 462
2 30 2 -142
2 31 1 319
2 32 1 -440
2 32 1 -228
2 33 1 25
2 33 4 -370
2 33 5 351
2 34 5 -391
2 34 3 370
2 35 1 247
2 35 3 250
2 35 3 106
2 35 4 376
2 36 5 225
2 36 1 191
2 36 2 -363
2 36 2 -396
2 36 5 109
2 37 4 213
2 37 3 261
2 37 3 -328
2 37 1 335
2 37 5 14
2 38 1 163
2 38 2 -97
2 39 5 423
2 39 1 491
2 39 3 -465
3 4 5 -178
3 4 4 259
3 5 1 -442
3 5 4 219
3 5 1 328
3 6 4 274
3 8 2 -241
3 8 1 384
3 8 1 315
3 9 3 -214
3 10 1 172
3 10 2 -415
3 10 1 -87
3 10 2 -407
3 10 4 156
3 10 4 226
3 10 1 432
3 10 5 -16
3 11 1 -214
3 11 2 -226
3 12 5 -332
3 12 5 -481
3 12 4 -338
3 12 3 74
3 12 4 26
3 13 2 181
3 13 5 391
3 14 4 486
3 14 5 207
3 14 4 6
3 15 4 -96
3 15 3 37
3 15 5 -277
3 16 4 457
3 16 5 472
3 16 3 80
3 16 4 104
3 17 4 412
3 17 4 -458
3 18 5 -45
3 19 5 -414
3 19 2 -285
3 19 5 -383
3 19 1 -28
3 20 5 -219
3 20 5 -69
3 21 5 -219
3 21 5 154
3 21 4 79
3 21 2 87
3 22 3 444
3 22 1 -461
3 22 1 475
3 22 5 435
3 24 3 168
3 25 2 125
3 26 2 481
3 26 1 225
3 26 5 468
3 26 3 -248
3 27 5 -9
3 27 4 372
3 27 5 -59
3 27 4 41
3 27 1 110
3 27 4 -188
3 28 4 188
3 28 3 -34
3 28 2 -350
3 29 3 454
3 30 4 2
3 30 2 263
3 30 1 -388
3 30 5 -110
3 31 5 26
3 31 3 -37
3 31 5 -83
3 32 5 -283
3 32 5 -289
3 32 2 -112
3 32 2 38
3 32 5 309
3 33 2 243
3 33 4 -125
3 34 5 -67
3 35 2 -56
3 35 4 325
3 35 3 -100
3 39 3 -250
4 5 1 69
4 6 4 -176
4 6 4 78
4 7 1 447
4 7 1 -422
4 7 4 23
4 7 2 222
4 8 5 -413
4 9 5 150
4 9 5 118
4 9 2 176
4 9 5 345
4 10 3 98
4 10 4 -54
4 11 5 65
4 11 5 -238
4 11 2 -434
4 12 1 -7
4 12 2 18
4 12 4 -310
4 13 5 235
4 14 5 146
4 14 1 -196
4 14 1 450
4 14 2 495
4 15 3 -480
4 15 5 56
4 15 3 143
4 15 4 427
4 16 3 -409
4 16 2 -107
4 16 4 131
4 16 5 33
4 16 2 440
4 17 5 -375
4 17 5 -317
4 17 1 247
4 17 3 -268
4 17 5 -309
4 18 5 -204
4 18 1 312
4 18 1 -271
4 18 1 232
4 19 3 -318
4 19 5 -136
4 19 3 -201
4 20 2 278
4 20 2 -419
4 21 5 354
4 21 3 465
4 22 2 -486
4 22 3 478
4 23 5 46
4 23 4 -218
4 23 2 268
4 24 5 -180
4 25 3 457
4 26 5 -188
4 26 4 -223
4 27 5 -310
4 28 2 143
4 28 4 14
4 28 4 -30
4 29 2 488
4 29 3 227
4 29 5 436
4 30 1 -454
4 30 4 -172
4 30 4 -433
4 31 1 402
4 32 1 87
4 33 1 364
4 33 5 -300
4 34 2 -277
4 34 1 3
4 34 5 -59
4 34 4 238
4 35 1 318
4 35 1 -81
4 35 5 181
4 35 1 234
4 36 2 -223
4 36 1 -311
4 37 2 -262
4 37 3 331
4 37 4 158
4 38 1 351
4 38 3 212
4 39 3 -174
4 39 5 440
4 39 3 262
4 39 5 348
4 39 2 399
5 6 5 -53
5 6 5 -427
5 6 2 254
5 6 4 439
5 7 4 333
5 7 5 154
5 7 1 -46
5 8 5 -403
5 9 3 9
5 9 3 371
5 9 5 -263
5 9 2 436
5 9 3 -474
5 9 1 264
5 9 4 416
5 10 5 93
5 10 2 475
5 10 1 365
5 10 5 491
5 11 3 409
5 12 1 -169
5 12 2 247
5 12 3 -468
5 12 2 348
5 13 5 -262
5 14 2 230
5 14 4 -352
5 14 2 -73
5 14 5 -179
5 14 5 -157
5 15 2 -49
5 15 5 372
5 16 5 66
5 17 5 69
5 17 1 142
5 18 1 172
5 18 5 372
5 18 2 158
5 19 3 -191
5 19 3 199
5 19 3 -461
5 19 4 424
5 20 2 104
5 21 2 194
5 21 2 194
5 22 2 -413
5 22 4 -57
5 22 2 161
5 22 3 255
5 22 1 167
5 23 5 -206
5 23 2 25
5 23 2 247
5 24 4 -139
5 24 3 62
5 24 1 411
5 24 1 -62
5 25 1 -253
5 26 2 83
5 26 3 -466
5 27 1 -173
5 28 4 215
5 28 4 320
5 29 1 -259
5 30 3 -214
5 30 4 -50
5 30 2 -464
5 31 4 175
5 32 5 449
5 32 2 253
5 33 2 -103
5 33 3 424
5 33 5 -8
5 34 1 -381
5 34 4 250
5 34 4 -268
5 34 2 -369
5 35 2 -102
5 35 4 210
5 36 5 212
5 36 4 -149
5 37 1 203
5 37 2 -299
5 38 1 -133
5 38 3 -318
5 38 2 427
5 39 5 451
6 7 3 333
6 9 2 184
6 9 3 -229
6 9 4 -480
6 9 2 53
6 9 4 -300
6 9 2 -257
6 10 4 -272
6 10 3 22
6 11 2 -307
6 11 2 51
6 11 1 -246
6 11 1 -247
6 11 3 -68
6 11 3 361
6 12 4 -324
6 12 5 315
6 13 2 -277
6 13 3 210
6 13 2 -213
6 13 3 -166
6 13 5 -209
6 14 5 371
6 14 5 417
6 14 3 410
6 14 5 -100
6 16 3 188
6 16 2 75
6 16 3 94
6 16 5 79
6 16 3 186
6 18 3 492
6 18 1 -492
6 18 3 188
6 19 1 258
6 19 1 190
6 20 2 464
6 20 4 55
6 20 1 206
6 21 5 129
6 21 1 129
6 22 4 130
6 22 5 -295
6 22 5 -197
6 24 1 225
6 25 3 -245
6 25 4 5
6 25 3 294
6 27 5 -371
6 27 3 -60
6 28 1 -387
6 29 3 454
6 29 3 -303
6 29 3 -51
6 29 5 152
6 30 1 262
6 30 2 -22
6 31 5 -292
6 32 3 -251
6 32 5 78
6 32 1 265
6 32 1 -93
6 32 5 -169
6 33 4 460
6 33 5 63
6 33 2 372
6 33 3 -436
6 34 2 28
6 35 2 169
6 36 2 87
6 37 3 446
6 37 4 -159
6 37 5 291
6 37 1 -451
6 38 2 -254
6 38 1 -211
6 39 4 130
6 39 5 -291
6 39 5 289
7 8 3 287
7 8 2 -354
7 8 4 15
7 8 3 62
7 9 2 -210
7 9 1 77
7 9 3 -359
7 9 5 107
7 10 3 -469
7 10 1 -91
7 10 2 -98
7 11 3 382
7 11 2 392
7 11 4 -406
7 11 5 389
7 11 1 -367
7 12 5 467
7 12 1 -260
7 12 2 -351
7 12 4 -48
7 12 3 -201
7 13 4 434
7 13 2 471
7 13 5 -153
7 15 4 -202
7 15 3 -419
7 15 1 61
7 15 4 316
7 16 4 -431
7 16 3 29
7 16 5 381
7 17 2 47
7 17 1 294
7 18 2 396
7 20 1 394
7 20 2 -174
7 20 3 16
7 21 5 -302
7 21 5 4
7 22 5 -175
7 23 3 -428
7 23 4 400
7 23 4 43
7 23 2 -313
7 23 2 400
7 23 5 180
7 24 5 -36
7 24 4 -499
7 24 4 -3
7 24 4 -268
7 24 1 -451
7 24 4 366
7 25 2 247
7 26 3 270
7 26 5 -114
7 26 5 245
7 27 2 -295
7 27 2 240
7 27 4 492
7 27 2 -348
7 27 2 147
7 28 3 -242
7 28 2 426
7 29 2 326
7 30 2 -262
7 31 5 153
7 31 3 -483
7 32 4 -260
7 32 2 92
7 34 3 411
7 34 2 -280
7 35 5 -176
7 35 3 -484
7 35 4 351
7 35 3 -7
7 36 3 -311
7 36 4 -340
7 36 1 234
7 36 2 -357
7 36 3 -105
7 36 5 199
7 36 1 -193
7 37 3 -338
7 38 1 -322
7 38 5 -466
7 38 3 477
7 39 4 -43
7 39 2 -363
7 39 3 -190
7 39 4 -37
8 9 3 240
8 9 3 150
8 10 2 -338
8 10 1 393
8 10 1 -222
8 11 5 -88
8 11 5 -404
8 11 1 -436
8 12 1 154
8 12 2 96
8 12 5 -381
8 12 5 392
8 13 4 -65
8 13 3 -377
8 14 1 167
8 14 1 -123
8 15 1 -468
8 15 3 400
8 15 1 -24
8 15 1 234
8 15 1 -258
8 16 5 46
8 16 1 378
8 16 4 -257
8 16 1 -68
8 17 5 110
8 17 2 145
8 17 2 15
8 18 4 371
8 19 1 259
8 19 3 489
8 19 1 221
8 19 1 -491
8 21 4 -113
8 21 4 159
8 22 5 55
8 22 3 355
8 22 1 -417
8 23 4 204
8 23 5 -292
8 23 3 -46
8 26 1 110
8 26 1 58
8 28 1 -147
8 29 3 -480
8 29 5 -217
8 30 3 496
8 30 3 -158
8 30 1 94
8 31 1 381
8 31 1 -48
8 31 2 284
8 31 3 -136
8 31 2 446
8 32 1 -481
8 32 1 166
8 32 1 -49
8 33 4 -172
8 34 3 -20
8 35 1 305
8 35 4 39
8 35 2 260
8 35 4 -495
8 36 4 -35
8 36 5 -155
8 36 5 -26
8 37 1 -306
8 37 1 200
8 38 3 403
8 38 5 -382
8 38 3 -42
8 39 3 -378
8 39 3 -52
8 39 2 391
8 39 2 47
9 10 1 469
9 10 2 42
9 10 2 266
9 10 1 -47
9 10 3 146
9 10 1 -239
9 11 3 -224
9 11 3 159
9 11 1 45
9 12 3 423
9 12 4 23
9 12 2 -217
9 13 4 214
9 13 1 139
9 13 4 -251
9 14 3 351
9 14 5 152
9 15 5 326
9 15 2 472
9 15 1 135
9 16 4 -460
9 17 4 190
9 17 2 154
9 17 1 85
9 17 4 35
9 17 2 283
9 18 5 410
9 19 1 -212
9 19 5 -197
9 19 5 411
9 20 2 48
9 20 3 442
9 20 1 242
9 20 2 -115
9 21 4 270
9 21 2 440
9 21 2 30
9 22 2 379
9 23 1 -225
9 24 5 -158
9 24 2 -60
9 25 3 62
9 26 4 -73
9 26 3 370
9 26 5 -102
9 26 2 140
9 27 3 -410
9 27 3 142
9 28 1 -111
9 29 3 -43
9 29 3 -272
9 29 1 287
9 30 3 154
9 31 2 306
9 31 2 -217
9 31 2 -461
9 32 4 250
9 32 2 -368
9 32 1 -296
9 33 1 -492
9 33 1 -278
9 34 1 107
9 34 3 463
9 35 2 -173
9 36 5 64
9 36 1 -28
9 37 4 275
9 38 4 182
9 39 3 -68
10 11 3 107
10 12 5 -140
10 12 5 -93
10 12 5 -496
10 13 2 -258
10 13 1 119
10 13 3 -231
10 13 5 -395
10 13 2 382
10 14 5 469
10 14 5 -330
10 15 3 361
10 15 2 319
10 15 1 -122
10 15 1 -162
10 15 5 491
10 15 4 -439
10 16 4 -40
10 16 1 -353
10 16 5 -449
10 17 1 421
10 17 3 -206
10 17 2 386
10 17 3 329
10 18 3 -398
10 18 1 135
10 19 5 42
10 19 1 -184
10 21 3 -492
10 21 4 249
10 21 1 -202
10 22 1 -294
10 22 5 -369
10 23 5 -94
10 24 5 -118
10 24 1 409
10 24 1 291
10 26 1 474
10 27 5 434
10 27 2 145
10 27 5 -147
10 28 3 74
10 28 1 -214
10 29 3 -8
10 30 3 -70
10 30 3 -122
10 30 1 -323
10 30 1 284
10 30 4 115
10 30 5 286
10 31 2 -146
10 32 2 -240
10 33 5 -19
10 34 1 357
10 34 5 -2
10 34 3 174
10 36 1 393
10 36 4 247
10 36 3 427
10 36 2 310
10 37 3 -442
10 37 2 -142
10 37 5 272
10 37 1 -98
10 37 1 -94
10 38 1 -194
10 39 1 -320
10 39 1 -126
11 13 4 -93
11 13 1 -457
11 13 1 -432
11 14 4 152
11 14 4 -462
11 15 3 -438
11 15 2 -484
11 15 3 127
11 16 1 -28
11 17 2 -231
11 17 1 -370
11 17 1 -319
11 18 2 -242
11 19 4 89
11 19 4 -35
11 19 1 336
11 19 4 -242
11 19 4 354
11 20 3 -187
11 20 2 385
11 22 3 -460
11 22 1 -484
11 22 3 -160
11 22 2 346
11 22 2 -189
11 22 4 234
11 23 5 158
11 23 4 349
11 23 3 -116
11 23 4 314
11 24 4 271
11 24 2 462
11 24 5 -394
11 24 3 -29
11 25 2 -316
11 25 4 -68
11 26 5 77
11 26 1 -325
11 27 4 -411
11 27 3 -368
11 28 5 434
11 28 2 -439
11 29 4 -325
11 29 4 -218
11 29 2 481
11 29 1 -91
11 29 3 308
11 29 4 354
11 30 4 -406
11 30 5 371
11 31 3 -42
11 31 5 430
11 33 3 499
11 33 2 -398
11 33 4 278
11 36 4 424
11 36 3 -8
11 36 5 -185
11 37 4 -312
11 37 1 91
11 38 1 -323
11 38 1 -417
11 38 2 -347
11 38 2 455
12 13 4 -385
12 14 4 281
12 14 3 -407
12 14 5 -69
12 15 1 2
12 16 4 -194
12 16 4 391
12 16 1 417
12 16 4 107
12 17 1 -225
12 17 4 -283
12 18 3 323
12 19 5 230
12 19 3 19
12 19 2 370
12 20 1 491
12 20 1 -482
12 21 5 -454
12 21 4 -56
12 23 4 323
12 23 3 19
12 24 1 309
12 24 2 -413
12 24 1 108
12 25 2 -59
12 25 3 377
12 25 4 -151
12 25 1 -236
12 25 5 143
12 26 1 266
12 27 5 -167
12 27 1 416
12 27 4 -263
12 27 3 -235
12 28 5 -419
12 28 2 213
12 28 5 -183
12 29 5 297
12 30 1 392
12 30 5 211
12 30 2 -43
12 30 5 -337
12 30 5 -116
12 31 2 364
12 31 5 407
12 32 2 -325
12 32 2 -46
12 33 1 382
12 33 4 -248
12 34 5 -294
12 35 1 -125
12 35 2 46
12 35 2 -127
12 35 3 140
12 36 2 -297
12 36 4 271
12 36 1 -36
12 39 4 129
12 39 2 51
12 39 4 215
12 39 3 -481
13 14 4 289
13 14 5 -212
13 15 4 -291
13 15 3 250
13 16 4 374
13 16 3 329
13 17 2 -373
13 17 4 242
13 17 5 -384
13 18 4 109
13 18 4 476
13 18 2 -348
13 18 5 -228
13 19 1 -238
13 19 2 -337
13 20 4 -364
13 20 2 284
13 20 5 -357
13 22 4 3
13 22 1 -266
13 24 5 283
13 24 1 -68
13 24 1 -210
13 24 2 -87
13 25 2 1
13 25 1 -282
13 25 5 -313
13 25 5 483
13 26 5 180
13 26 3 -447
13 27 3 435
13 27 3 -128
13 27 4 284
13 28 3 183
13 29 3 -68
13 29 1 226
13 29 1 -492
13 30 2 -66
13 31 5 -228
13 31 3 307
13 32 4 -20
13 32 5 -499
13 32 5 -288
13 32 5 475
13 32 3 450
13 32 4 433
13 33 4 496
13 33 5 245
13 33 3 -424
13 33 3 472
13 34 1 -239
13 34 3 205
13 35 2 -422
13 35 4 -248
13 35 1 -19
13 36 4 228
13 36 4 332
13 37 1 402
13 37 3 -219
13 37 1 -287
13 38 5 -355
13 38 1 -459
13 38 5 468
13 39 4 11
13 39 5 -272
13 39 4 -227
14 15 2 -350
14 15 1 -319
14 16 1 -363
14 16 3 -84
14 16 3 -15
14 17 2 -403
14 18 4 139
14 18 4 183
14 18 5 472
14 19 3 492
14 19 3 17
14 20 2 261
14 20 5 154
14 20 2 -410
14 21 3 -371
14 21 5 428
14 21 4 199
14 22 3 -442
14 22 1 222
14 23 3 183
14 23 3 -201
14 23 1 -204
14 24 5 -259
14 24 2 -269
14 25 5 94
14 25 3 8
14 25 1 412
14 26 2 -367
14 28 3 -451
14 29 2 98
14 30 2 -84
14 31 1 -88
14 31 3 408
14 31 3 58
14 32 2 -424
14 33 4 45
14 33 5 -262
14 33 5 43
14 33 5 -192
14 34 3 50
14 34 3 -465
14 34 2 434
14 34 5 -239
14 36 4 496
14 36 5 -379
14 36 2 272
14 36 4 -149
14 36 4 491
14 37 1 -293
14 38 1 -318
14 38 4 -266
14 38 4 -341
14 39 5 -164
14 39 2 -422
14 39 4 278
14 39 3 -208
15 16 4 -479
15 16 2 -376
15 17 5 -228
15 18 5 84
15 18 2 -404
15 19 1 -297
15 20 5 206
15 21 2 -186
15 21 1 70
15 22 2 157
15 22 3 115
15 22 2 -163
15 23 4 -407
15 23 2 47
15 23 4 187
15 24 2 186
15 24 2 440
15 24 4 -129
15 25 4 -178
15 25 5 221
15 25 5 -79
15 25 4 -147
15 26 5 -268
15 27 5 469
15 27 2 12
15 27 1 9
15 27 1 260
15 28 3 308
15 28 3 296
15 29 2 -180
15 29 5 165
15 29 4 452
15 29 2 -446
15 30 2 -142
15 30 3 -194
15 30 3 500
15 30 1 165
15 31 2 437
15 32 3 12
15 32 3 -362
15 32 3 93
15 33 3 -188
15 33 4 -202
15 34 4 473
15 34 1 -166
15 35 4 -486
15 35 3 -207
15 35 1 -394
15 36 4 421
15 36 2 450
15 38 3 71
15 38 4 -34
15 39 4 -83
15 39 1 88
16 17 4 352
16 17 5 307
16 18 1 344
16 18 1 -365
16 19 1 293
16 19 4 25
16 19 3 179
16 20 3 -26
16 20 4 -66
16 21 5 -147
16 21 2 409
16 21 1 73
16 22 1 400
16 22 4 -313
16 23 5 -233
16 24 3 -432
16 24 4 -77
16 24 2 -87
16 24 2 -355
16 25 3 436
16 25 5 -321
16 26 4 443
16 26 4 -5
16 27 1 352
16 27 1 -426
16 27 5 135
16 27 4 285
16 28 5 -7
16 28 4 -67
16 29 5 98
16 29 3 62
16 29 4 -79
16 30 3 230
16 30 1 -221
16 30 4 406
16 30 2 391
16 31 4 -34
16 31 3 -401
16 32 3 -206
16 32 2 238
16 32 1 39
16 33 2 72
16 33 1 128
16 33 2 -402
16 34 4 -101
16 34 1 64
16 35 2 356
16 35 2 358
16 35 4 -242
16 35 5 -97
16 36 1 -414
16 36 2 -305
16 36 5 -219
16 37 2 -311
16 37 2 -452
16 38 4 -401
16 38 2 304
16 39 4 268
16 39 4 288
16 39 3 330
16 39 3 -56
17 18 2 -407
17 18 2 305
17 19 1 359
17 19 4 -333
17 20 5 125
17 20 5 -367
17 20 3 -187
17 20 5 -498
17 21 4 -93
17 22 2 -331
17 22 2 -221
17 23 5 -33
17 23 1 490
17 23 1 -377
17 24 1 135
17 24 1 -198
17 24 3 92
17 25 4 294
17 25 2 -304
17 26 4 -168
17 26 2 -459
17 26 5 -242
17 26 3 4
17 27 2 460
17 28 4 354
17 28 4 -34
17 30 5 3
17 30 5 499
17 30 3 -170
17 30 4 -119
17 31 1 249
17 31 4 208
17 31 3 -367
17 31 5 488
17 32 2 -296
17 32 2 -467
17 32 2 -426
17 32 4 87
17 32 5 -367
17 33 5 -197
17 33 3 207
17 34 1 479
17 34 4 378
17 34 1 -147
17 35 4 270
17 35 5 -386
17 36 3 308
17 36 2 -311
17 37 2 205
17 37 5 -81
17 38 3 -367
17 38 5 284
17 38 4 -318
17 39 3 -24
17 39 1 -399
17 39 3 243
17 39 4 -337
18 19 1 -413
18 19 4 -201
18 20 2 -66
18 20 2 88
18 21 1 112
18 21 2 -426
18 21 4 257
18 21 2 128
18 22 4 83
18 22 4 -414
18 22 4 -112
18 22 5 -299
18 23 4 131
18 24 5 79
18 24 5 164
18 24 3 342
18 25 5 222
18 25 2 369
18 25 5 -83
18 25 2 -478
18 25 3 -196
18 25 1 332
18 27 2 -54
18 27 3 -253
18 28 4 -364
18 28 5 250
18 28 4 275
18 29 5 -431
18 30 5 269
18 30 5 -288
18 31 4 -126
18 31 1 -292
18 31 5 -401
18 31 2 19
18 31 5 -56
18 32 3 -500
18 32 2 -397
18 32 1 356
18 32 4 -69
18 33 5 -177
18 33 4 -93
18 34 3 -53
18 34 5 -132
18 34 5 27
18 35 4 -156
18 36 3 -252
18 36 3 338
18 36 4 -497
18 36 4 477
18 37 4 167
18 37 3 -203
18 38 4 402
18 38 3 -48
18 38 2 -93
18 38 5 264
18 38 4 -493
18 38 2 -386
18 38 5 138
19 20 1 498
19 20 5 286
19 20 3 228
19 20 2 181
19 21 5 478
19 21 3 425
19 21 5 -498
19 23 1 -480
19 23 5 -332
19 23 4 339
19 24 5 -14
19 24 4 199
19 25 5 45
19 25 4 73
19 25 1 -14
19 26 5 464
19 27 5 -408
19 27 2 468
19 27 3 -108
19 27 3 -260
19 28 4 197
19 28 2 -387
19 29 4 -221
19 29 1 -59
19 29 5 346
19 30 2 477
19 30 4 337
19 30 5 -75
19 30 5 24
19 30 2 -439
19 31 4 476
19 32 2 357
19 32 3 -273
19 34 4 -102
19 34 5 412
19 34 2 -425
19 34 5 335
19 34 2 166
19 35 5 91
19 35 5 18
19 35 4 263
19 36 5 -450
19 36 1 -333
19 36 2 158
19 37 1 411
19 37 1 441
19 37 4 -67
19 37 4 297
19 37 2 -52
19 37 5 38
19 38 3 -230
19 38 3 462
19 38 4 342
19 38 4 -29
19 39 5 136
19 39 5 -56
20 21 3 413
20 21 2 -62
20 22 1 -389
20 22 4 -396
20 23 3 382
20 23 2 44
20 24 1 238
20 24 3 414
20 24 2 160
20 24 1 61
20 24 2 378
20 25 5 185
20 25 2 -480
20 25 3 -111
20 26 5 -353
20 26 2 -400
20 26 2 -464
20 26 2 497
20 27 2 -421
20 27 2 385
20 27 1 -253
20 27 2 -464
20 27 2 317
20 28 3 -337
20 29 2 -236
20 29 5 24
20 29 4 101
20 30 5 328
20 31 5 -152
20 32 1 481
20 33 4 -462
20 33 4 -73
20 34 4 -361
20 34 4 -281
20 34 1 -137
20 34 3 229
20 34 5 88
20 35 1 121
20 35 3 -160
20 35 3 63
20 35 3 155
20 36 2 181
20 37 3 -385
20 37 4 279
20 37 1 -178
20 38 1 18
20 39 2 -49
20 39 5 -418
20 39 1 115
20 39 3 122
20 39 1 -134
21 22 4 112
21 22 2 238
21 22 1 -101
21 22 4 458
21 23 5 493
21 24 5 -394
21 24 5 -108
21 25 5 391
21 25 4 -13
21 25 5 485
21 26 3 -228
21 26 4 146
21 27 1 231
21 27 5 -488
21 28 4 -153
21 29 1 -110
21 30 5 33
21 31 1 -500
21 31 5 -3
21 31 3 350
21 31 1 -50
21 32 4 -298
21 32 1 377
21 33 2 110
21 33 1 307
21 33 2 157
21 34 1 -299
21 34 2 78
21 34 1 -462
21 34 1 114
21 35 1 424
21 35 1 -396
21 35 4 -231
21 35 2 378
21 35 2 336
21 35 2 274
21 35 1 -244
21 35 2 -383
21 36 2 -362
21 36 3 392
21 37 4 361
21 38 1 444
21 39 2 74
21 39 1 -53
22 24 3 -486
22 24 5 -167
22 24 3 -378
22 24 1 -67
22 25 2 -458
22 25 3 62
22 25 5 193
22 25 1 -255
22 26 3 -147
22 28 4 -280
22 28 5 -206
22 29 5 324
22 29 1 -52
22 30 5 -282
22 30 4 77
22 31 3 -356
22 31 4 -297
22 32 2 24
22 33 2 -394
22 33 2 438
22 34 4 290
22 35 3 -360
22 35 5 -272
22 35 3 382
22 36 2 -58
22 36 4 -291
22 37 1 -232
22 37 1 290
22 38 4 367
22 39 3 -225
22 39 5 91
22 39 3 -156
22 39 3 328
23 24 4 -354
23 24 4 266
23 25 4 279
23 25 3 -432
23 25 1 -407
23 25 1 356
23 26 2 -158
23 26 2 -162
23 28 4 305
23 28 2 -83
23 28 4 -68
23 28 5 -289
23 28 4 33
23 28 4 260
23 29 4 139
23 29 2 61
23 30 1 -479
23 30 5 80
23 30 5 -385
23 30 3 -435
23 30 5 -151
23 31 4 -382
23 31 4 204
23 31 2 73
23 31 5 470
23 32 1 463
23 32 2 79
23 33 3 -408
23 33 5 198
23 33 2 -242
23 33 5 -493
23 34 5 94
23 34 5 32
23 35 4 308
23 35 5 267
23 37 5 367
23 37 5 125
23 37 3 -164
23 38 2 -399
23 38 3 197
23 38 5 -287
23 38 5 453
23 38 1 201
23 39 1 59
