0 1 2 -394
2 4 1 46
2 5 5 190
2 5 1 200
2 5 4 79
2 5 1 312
2 6 5 415
2 6 3 -165
2 8 2 -277
2 8 3 -371
2 8 5 136
2 8 1 -73
2 9 1 -179
2 10 3 471
2 10 3 -474
2 10 2 465
2 12 4 320
2 13 4 -442
2 13 5 -122
2 13 1 -136
2 13 2 -97
2 14 2 -281
2 14 5 220
2 14 4 -158
2 15 3 -414
2 15 4 271
2 16 1 88
2 16 3 446
2 16 2 -442
2 16 2 110
2 16 4 -107
2 17 1 211
2 17 1 260
2 17 3 330
2 18 1 -369
2 19 5 363
2 19 3 -204
2 19 4 166
2 21 4 -251
2 21 2 365
2 21 4 -196
2 21 1 75
2 21 3 -491
2 21 4 -176
2 22 2 -415
2 22 4 197
2 22 4 -209
2 22 5 -143
2 23 4 273
2 24 5 243
2 24 1 429
2 24 3 -188
2 25 3 -59
2 25 4 -357
2 25 1 261
2 25 5 -349
2 26 3 -409
2 26 2 335
2 26 2 -270
2 26 2 161
2 27 2 -485
2 27 4 218
2 27 5 -199
2 27 1 202
2 27 1 -494
2 28 3 -215
2 28 4 -20
2 29 3 336
2 29 5 244
2 29 2 16
2 29 2 -90
2 31 1 391
2 31 1 253
2 31 2 419
2 32 3 305
2 33 1 364
2 34 4 -121
2 34 1 341
2 34 1 321
2 35 2 16
2 35 2 -468
2 35 2 -123
2 35 3 474
2 35 3 -255
2 36 3 455
2 36 5 414
2 36 4 482
2 36 4 -99
2 37 3 -433
2 37 3 254
2 37 5 -388
2 38 2 136
2 38 3 -126
2 38 5 355
2 38 3 16
2 39 2 -16
2 39 1 -136
3 4 1 310
3 4 3 310
3 4 3 458
3 5 1 -197
3 5 1 -441
3 6 4 42
3 6 4 30
3 6 4 279
3 6 3 -21
3 7 5 -148
3 7 3 -422
3 8 5 -271
3 8 2 365
3 8 1 -442
3 8 3 -190
3 9 2 31
3 11 5 464
3 11 5 -235
3 11 4 -119
3 12 2 244
3 12 4 -390
3 13 1 -449
3 13 2 292
3 14 1 472
3 14 4 439
3 14 3 348
3 15 1 278
3 15 3 53
3 16 1 -37
3 16 1 -470
3 16 2 -93
3 17 1 -417
3 17 1 -330
3 18 2 -403
3 18 2 187
3 19 3 -52
3 20 1 -444
3 20 3 138
3 20 5 -418
3 20 3 -231
3 20 2 -335
3 21 5 196
3 21 5 -416
3 21 1 21
3 21 4 134
3 22 2 132
3 22 5 -352
3 23 3 487
3 23 1 -427
3 23 4 -11
3 23 4 141
3 23 4 207
3 24 4 38
3 25 4 370
3 26 1 8
3 26 1 -183
3 26 1 -302
3 26 4 -157
3 27 3 -171
3 27 3 476
3 28 2 -131
3 28 1 -107
3 28 5 362
3 29 3 155
3 30 1 -164
3 30 5 114
3 30 2 5
3 31 3 179
3 31 4 145
3 32 5 -103
3 32 3 -168
3 33 5 -74
3 33 5 146
3 33 3 117
3 33 5 -158
3 33 1 -50
3 33 3 443
3 34 1 27
3 34 2 -324
3 34 1 -275
3 34 4 421
3 35 5 163
3 35 2 35
3 35 4 9
3 37 2 58
3 37 2 450
3 37 5 132
3 38 4 443
3 38 2 -178
3 39 2 121
3 39 1 49
3 39 5 347
3 39 3 419
4 5 2 369
4 5 1 -91
4 5 3 1
4 5 5 100
4 6 3 -448
4 6 4 -185
4 6 4 -229
4 8 4 333
4 8 1 259
4 8 5 -139
4 8 2 -147
4 9 5 137
4 9 4 -96
4 9 3 59
4 10 2 302
4 10 3 -22
4 10 1 -263
4 10 5 312
4 12 5 174
4 13 1 -295
4 13 2 58
4 13 1 -82
4 13 3 271
4 13 1 -16
4 14 4 288
4 14 2 -389
4 14 1 403
4 17 4 -62
4 17 2 410
4 18 1 344
4 18 2 132
4 18 5 262
4 19 3 421
4 19 5 -253
4 20 4 -331
4 20 5 -159
4 21 2 -436
4 21 2 -88
4 22 5 -342
4 22 5 20
4 22 1 380
4 23 4 -39
4 23 2 -47
4 24 1 93
4 25 4 -485
4 25 1 452
4 25 4 -102
4 25 1 -239
4 25 1 -149
4 26 4 257
4 26 2 -138
4 26 4 379
4 27 3 172
4 27 4 66
4 27 5 -411
4 27 4 -202
4 29 2 -178
4 29 2 -140
4 29 3 32
4 30 5 50
4 30 2 63
4 30 2 -262
4 31 1 317
4 31 2 252
4 31 4 355
4 31 1 -99
4 31 2 -16
4 32 2 225
4 32 5 166
4 32 2 189
4 33 5 105
4 33 5 54
4 33 5 -474
4 34 2 105
4 35 4 -394
4 36 2 55
4 37 5 -492
4 37 4 1
4 38 5 -461
4 38 2 95
4 38 1 -336
4 38 4 420
4 38 1 237
4 39 3 370
4 39 5 88
4 39 5 -403
4 39 1 42
4 39 1 -360
4 39 2 294
5 6 1 310
5 6 2 217
5 6 3 -257
5 7 3 276
5 7 2 -320
5 8 4 287
5 8 3 174
5 9 4 -476
5 9 1 -491
5 9 5 -133
5 9 2 -349
5 9 1 456
5 10 3 -367
5 10 5 158
5 10 3 -248
5 10 5 -65
5 11 3 -403
5 11 1 -71
5 11 1 -209
5 12 5 70
5 12 1 -80
5 13 1 -487
5 13 2 -275
5 14 1 379
5 14 4 -368
5 14 1 225
5 15 1 365
5 15 2 -38
5 15 5 365
5 16 3 -299
5 16 2 -352
5 16 5 50
5 17 1 -257
5 18 3 -480
5 18 4 -210
5 18 1 -218
5 18 1 499
5 19 2 346
5 19 3 49
5 20 1 140
5 21 3 -85
5 21 1 -19
5 22 1 -208
5 22 5 -75
5 23 1 -112
5 23 2 493
5 24 1 -49
5 24 4 377
5 24 4 -46
5 25 4 -206
5 26 4 -139
5 27 4 -23
5 27 2 497
5 27 2 -369
5 28 2 211
5 28 3 266
5 28 2 326
5 29 5 68
5 29 3 436
5 29 2 -315
5 30 3 -34
5 30 5 -31
5 30 4 100
5 30 5 -149
5 31 5 453
5 31 2 -437
5 31 5 278
5 31 4 -440
5 32 3 277
5 32 3 446
5 32 4 -386
5 32 1 338
5 32 5 166
5 33 5 -334
5 33 5 -87
5 34 1 234
5 35 2 -74
5 36 5 57
5 37 5 -444
5 37 3 -435
5 38 4 289
5 38 2 -128
5 39 3 -87
5 39 5 14
5 39 2 -433
5 39 1 -168
6 7 5 -174
6 7 4 -271
6 8 5 -419
6 9 2 -123
6 9 3 234
6 9 1 337
6 10 1 343
6 11 4 369
6 11 5 -146
6 11 1 426
6 12 3 -149
6 12 2 304
6 12 2 -227
6 12 5 -121
6 12 5 119
6 13 3 -270
6 13 3 -420
6 14 2 164
6 14 4 -183
6 15 5 -253
6 15 1 -417
6 16 3 478
6 17 3 -285
6 17 2 158
6 18 2 438
6 18 5 -478
6 18 3 360
6 18 4 -417
6 19 1 152
6 19 3 432
6 19 2 377
6 19 5 -39
6 19 5 102
6 19 4 102
6 19 1 -252
6 20 1 245
6 20 4 -108
6 20 3 295
6 21 1 -391
6 21 4 -42
6 22 5 -87
6 22 3 -418
6 23 5 255
6 23 2 -216
6 23 5 144
6 23 5 121
6 24 1 92
6 24 4 -394
6 25 2 -492
6 26 1 -79
6 27 3 424
6 27 2 392
6 28 5 45
6 28 4 205
6 29 2 451
6 29 3 -130
6 29 2 254
6 29 1 -386
6 30 1 373
6 30 5 349
6 30 1 199
6 30 4 124
6 31 4 -42
6 31 1 -369
6 31 5 -344
6 32 2 83
6 32 3 -92
6 33 1 -256
6 34 1 91
6 34 1 -165
6 34 1 384
6 35 4 351
6 35 4 167
6 35 3 -405
6 36 5 151
6 36 1 171
6 36 4 -16
6 36 5 79
6 36 2 -242
6 37 4 47
6 37 3 -402
6 37 5 -336
6 38 2 80
6 38 1 -22
6 38 2 -463
6 38 2 -377
6 38 4 409
6 39 3 -218
6 39 2 36
6 39 5 -426
7 8 3 -60
7 8 5 -44
7 8 5 16
7 8 2 -449
7 8 3 -343
7 8 4 22
7 9 5 -193
7 9 4 -480
7 10 3 -498
7 10 2 -173
7 11 4 229
7 11 5 -95
7 11 5 -435
7 11 1 -51
7 12 2 -484
7 13 4 4
7 13 1 -183
7 13 4 -208
7 13 3 129
7 13 1 5
7 14 3 -45
7 14 3 -323
7 15 3 96
7 15 3 -463
7 16 3 303
7 16 4 -365
7 16 3 234
7 16 5 -421
7 16 2 114
7 16 2 304
7 16 2 106
7 16 1 -219
7 17 3 478
7 17 1 -435
7 17 4 216
7 18 4 -204
7 18 5 -493
7 18 2 347
7 18 2 476
7 19 1 -412
7 20 1 -275
7 20 2 -56
7 20 2 -175
7 21 3 381
7 21 3 -372
7 21 5 -209
7 21 2 484
7 22 4 65
7 22 5 116
7 23 3 80
7 23 5 339
7 24 5 -401
7 24 2 384
7 25 2 93
7 25 3 274
7 25 5 109
7 25 3 187
7 25 3 196
7 26 2 -474
7 26 2 449
7 26 1 -45
7 26 3 400
7 26 2 -159
7 26 1 -211
7 28 4 189
7 28 1 1
7 28 3 -473
7 29 2 -17
7 29 3 -102
7 30 1 459
7 32 5 -178
7 32 5 -233
7 32 1 179
7 32 5 -249
7 34 4 254
7 34 3 76
7 35 3 -402
7 35 1 51
7 36 1 -239
7 37 3 -388
7 37 2 -254
7 37 3 -285
7 38 2 -236
7 39 1 170
7 39 4 -495
7 39 2 -137
8 9 5 230
8 10 4 -293
8 10 5 -388
8 10 4 188
8 11 5 -430
8 12 3 388
8 12 1 -21
8 12 4 396
8 14 4 -488
8 14 2 -114
8 15 1 -177
8 15 2 -10
8 15 1 -99
8 15 4 -269
8 16 5 493
8 16 5 -215
8 16 5 -195
8 17 2 -76
8 17 4 -351
8 17 2 -93
8 18 2 -245
8 18 5 89
8 18 3 -105
8 19 2 379
8 19 2 -472
8 20 3 -154
8 20 5 440
8 20 4 -47
8 21 4 -187
8 21 2 171
8 21 1 -13
8 23 2 182
8 23 5 442
8 24 1 59
8 25 5 439
8 26 1 314
8 26 3 54
8 26 2 -302
8 26 2 225
8 27 4 -280
8 27 3 416
8 27 5 426
8 28 5 -203
8 28 4 -141
8 28 1 -163
8 29 4 -378
8 29 2 96
8 29 3 -93
8 29 5 -252
8 32 4 -228
8 32 3 -365
8 32 1 -359
8 32 1 68
8 33 3 136
8 33 5 55
8 34 1 -232
8 35 3 -24
8 35 1 100
8 35 2 115
8 35 2 343
8 36 1 337
8 37 3 333
8 37 3 377
8 38 1 -131
8 38 5 208
8 39 5 -375
8 39 5 -364
8 39 5 376
8 39 2 -98
9 10 2 -163
9 11 3 -22
9 11 4 -378
9 11 5 -209
9 12 3 -414
9 12 1 413
9 12 5 216
9 13 4 -221
9 14 5 -494
9 14 2 -475
9 14 4 -465
9 14 5 388
9 15 4 -325
9 15 3 -83
9 16 3 191
9 16 5 -477
9 16 2 18
9 16 5 66
9 16 4 245
9 17 3 -478
9 17 2 235
9 18 5 -289
9 18 5 3
9 18 5 410
9 19 1 412
9 19 4 401
9 19 4 27
9 19 4 -428
9 19 3 133
9 19 1 169
9 20 4 -185
9 21 2 -37
9 21 4 -448
9 21 5 -24
9 22 3 -159
9 22 2 33
9 22 3 377
9 22 1 -428
9 23 4 -103
9 24 2 20
9 24 1 362
9 25 4 459
9 26 5 -188
9 26 3 454
9 26 1 -314
9 27 1 479
9 29 5 -275
9 30 5 -26
9 30 2 432
9 32 5 26
9 32 2 129
9 32 3 -308
9 32 4 -374
9 33 1 -86
9 34 2 -260
9 34 4 -232
9 34 5 -167
9 34 1 32
9 34 1 136
9 34 3 -183
9 35 2 248
9 36 1 -222
9 36 1 -408
9 36 1 39
9 37 5 46
9 38 5 -447
9 38 5 -311
9 39 2 -439
9 39 3 335
9 39 3 -319
9 39 4 -362
9 39 2 215
9 39 2 381
10 11 3 225
10 11 1 -222
10 12 3 230
10 12 2 195
10 13 4 -97
10 13 2 152
10 13 1 276
10 13 4 152
10 14 4 -50
10 14 4 -461
10 14 5 297
10 15 3 388
10 15 3 -208
10 15 2 -334
10 17 1 335
10 17 5 -398
10 17 3 376
10 17 1 -23
10 18 2 394
10 18 4 312
10 20 5 -267
10 20 4 -477
10 21 1 418
10 21 5 -490
10 22 5 388
10 23 2 204
10 23 2 -308
10 23 3 165
10 24 3 130
10 24 3 91
10 24 5 -9
10 24 2 -348
10 25 5 -86
10 25 4 114
10 26 4 -484
10 26 5 306
10 27 2 255
10 27 1 -452
10 28 2 320
10 28 1 -281
10 28 5 339
10 28 3 -305
10 29 4 430
10 29 4 138
10 30 2 302
10 31 2 -28
10 31 5 -93
10 31 4 -243
10 31 5 -245
10 31 3 -265
10 31 3 261
10 32 4 -48
10 32 5 139
10 34 4 82
10 34 3 212
10 34 5 -426
10 34 4 18
10 34 3 -347
10 35 2 -180
10 35 3 -89
10 35 3 261
10 35 4 373
10 36 3 -386
10 36 1 344
10 37 5 -355
10 39 3 -95
10 39 5 31
10 39 2 335
10 39 1 443
10 39 2 -327
11 12 5 -229
11 12 2 337
11 12 4 -494
11 13 2 -110
11 14 4 254
11 14 5 319
11 14 2 187
11 14 3 380
11 14 4 1
11 15 2 317
11 15 5 -177
11 16 4 208
11 16 1 -473
11 17 5 -234
11 17 5 -37
11 18 1 392
11 18 2 -436
11 19 4 178
11 20 4 472
11 20 2 -476
11 21 2 -375
11 22 1 -38
11 22 5 -89
11 23 3 495
11 23 4 -494
11 23 5 -338
11 23 5 -498
11 24 1 266
11 24 4 -373
11 25 3 275
11 25 1 38
11 25 4 -384
11 25 1 -264
11 26 5 51
11 28 1 -298
11 28 2 -201
11 29 1 -40
11 30 4 -123
11 30 2 107
11 31 4 87
11 31 4 -269
11 31 5 -95
11 32 5 289
11 32 3 -481
11 33 4 201
11 34 1 -388
11 35 2 -354
11 35 3 -352
11 35 4 -453
11 35 1 273
11 37 4 -232
11 37 5 91
11 38 2 -90
11 38 2 -47
11 38 5 -71
11 38 4 369
11 38 4 -322
11 39 5 237
11 39 3 -296
11 39 1 459
12 14 1 419
12 14 4 -250
12 15 2 -290
12 15 5 410
12 15 2 -105
12 15 4 41
12 15 2 5
12 15 1 168
12 16 1 -332
12 16 5 183
12 16 1 -375
12 16 3 192
12 16 4 -10
12 16 1 -95
12 17 5 29
12 17 3 320
12 17 1 33
12 18 5 363
12 18 4 -375
12 18 2 -148
12 19 4 -13
12 19 3 -218
12 19 4 -465
12 20 4 -414
12 20 4 -69
12 22 4 419
12 22 4 276
12 22 3 254
12 23 5 -83
12 23 5 255
12 23 5 81
12 24 2 -413
12 24 1 433
12 24 1 267
12 25 3 -347
12 25 4 356
12 25 1 357
12 25 2 -162
12 26 5 -383
12 27 2 -418
12 28 4 -409
12 28 3 -155
12 28 5 393
12 28 4 -420
12 28 2 -360
12 28 3 26
12 28 1 437
12 29 4 51
12 29 3 229
12 29 5 -34
12 30 3 406
12 30 5 416
12 30 2 59
12 31 4 447
12 31 2 -199
12 31 3 6
12 31 5 -2
12 31 3 -148
12 32 4 114
12 32 4 -457
12 32 5 71
12 32 1 51
12 33 2 400
12 33 2 -86
12 34 3 -398
12 35 4 207
12 37 1 247
12 37 4 -34
12 37 2 14
12 37 2 339
12 38 4 -349
12 38 1 46
13 14 2 161
13 15 2 -247
13 16 1 -33
13 16 3 -15
13 16 1 -167
13 16 4 -63
13 17 4 -242
13 17 1 -245
13 18 2 -131
13 18 4 484
13 18 4 -128
13 18 2 37
13 18 4 390
13 18 2 -269
13 19 4 -336
13 20 4 427
13 20 3 495
13 20 5 195
13 20 1 321
13 20 2 -2
13 21 1 425
13 21 3 -285
13 21 3 212
13 22 3 -109
13 22 1 -235
13 22 4 137
13 22 5 33
13 23 3 -15
13 23 2 -197
13 23 2 -272
13 24 5 285
13 24 4 226
13 25 2 -249
13 26 4 187
13 26 1 -99
13 26 4 144
13 27 4 94
13 27 4 229
13 27 1 -226
13 27 1 -477
13 28 4 310
13 28 4 -198
13 28 1 464
13 29 3 411
13 29 4 -68
13 29 3 408
13 29 5 454
13 29 2 -47
13 30 2 50
13 30 4 377
13 30 3 -413
13 31 5 353
13 33 1 159
13 34 2 -231
13 35 4 210
13 35 2 210
13 35 5 249
13 36 5 -418
13 37 4 352
13 37 3 464
13 38 2 252
13 38 5 -484
13 38 2 -483
13 38 4 -99
13 38 5 317
13 39 5 -435
13 39 3 -147
13 39 5 6
13 39 4 -48
14 15 4 223
14 17 5 404
14 17 5 -500
14 17 1 318
14 18 2 390
14 19 3 166
14 19 3 -119
14 20 5 2
14 20 2 192
14 21 1 419
14 22 1 151
14 22 1 41
14 22 5 88
14 22 2 -301
14 22 4 128
14 22 4 48
14 23 5 67
14 24 2 -265
14 24 4 235
14 26 4 152
14 26 1 385
14 27 3 164
14 27 4 188
14 28 4 56
14 29 2 250
14 29 2 -67
14 29 2 -145
14 29 5 -136
14 30 4 343
14 30 2 -62
14 31 3 99
14 31 4 -45
14 31 3 -438
14 31 5 -365
14 31 5 -356
14 31 1 132
14 32 1 418
14 32 2 -204
14 32 2 -183
14 33 1 -229
14 33 4 418
14 33 3 -247
14 33 3 -175
14 34 5 -398
14 34 1 131
14 35 4 153
14 36 4 -388
14 36 1 46
14 36 5 364
14 37 3 -355
14 38 5 -16
14 38 2 241
14 39 2 131
14 39 4 -446
14 39 5 -101
15 17 2 -383
15 17 1 495
15 17 2 -230
15 17 3 -68
15 18 4 40
15 19 1 273
15 21 3 91
15 22 3 -77
15 23 4 -448
15 23 1 -17
15 24 1 245
15 24 2 156
15 24 3 434
15 24 4 117
15 25 3 308
15 25 3 -481
15 25 3 190
15 25 2 -19
15 25 4 -264
15 25 2 -169
15 26 3 267
15 26 2 -433
15 26 2 390
15 26 5 -35
15 27 3 344
15 27 2 -425
15 28 5 229
15 29 5 -77
15 29 4 3
15 29 1 247
15 30 1 138
15 30 3 -450
15 30 1 -250
15 30 2 197
15 30 1 -276
15 31 2 -14
15 31 2 -192
15 31 1 379
15 31 1 407
15 32 1 -189
15 32 1 -17
15 32 1 -413
15 32 3 376
15 33 3 -411
15 33 1 115
15 33 5 379
15 34 5 165
15 35 5 -383
15 35 3 408
15 35 3 179
15 36 3 144
15 36 5 146
15 36 4 493
15 37 5 166
15 37 1 370
15 37 4 -64
15 37 4 483
15 37 1 477
15 38 3 200
15 38 1 -111
15 38 4 -129
15 38 3 366
15 39 3 306
15 39 2 -422
16 17 3 430
16 17 5 13
16 17 1 -175
16 17 1 -165
16 17 3 470
16 18 2 34
16 18 3 -390
16 18 1 65
16 18 1 160
16 19 2 493
16 19 1 204
16 20 1 219
16 20 4 287
16 21 5 -289
16 22 1 -219
16 22 3 270
16 22 5 -18
16 23 5 -103
16 23 2 -176
16 23 4 -493
16 23 1 -189
16 24 1 -427
16 24 1 376
16 24 2 428
16 25 4 -411
16 25 2 -93
16 26 5 208
16 26 2 -56
16 26 5 -320
16 26 3 225
16 27 3 113
16 27 2 -105
16 28 3 303
16 28 2 378
16 29 4 10
16 29 4 -275
16 30 3 430
16 30 5 455
16 30 3 53
16 31 4 -301
16 31 5 -386
16 33 5 390
16 33 2 195
16 33 2 226
16 33 4 392
16 33 2 -133
16 34 4 197
16 35 3 -489
16 35 1 -450
16 35 3 237
16 36 2 222
16 36 4 61
16 36 4 242
16 37 5 -113
16 38 4 -322
16 38 4 469
16 38 4 -360
16 39 5 -108
17 18 5 147
17 18 4 239
17 18 3 -158
17 19 2 225
17 19 5 447
17 19 1 128
17 20 3 -429
17 20 1 484
17 20 1 26
17 20 5 -16
17 21 5 207
17 21 1 297
17 23 3 335
17 23 4 -379
17 23 2 419
17 23 5 -385
17 23 5 183
17 24 3 211
17 24 1 404
17 24 1 279
17 24 5 323
17 24 5 279
17 25 3 -102
17 26 5 7
17 26 2 354
17 27 2 109
17 27 3 -338
17 28 2 301
17 28 5 -69
17 28 3 161
17 28 2 0
17 28 3 243
17 28 2 293
17 30 3 -23
17 31 5 354
17 31 2 368
17 31 4 486
17 31 4 -436
17 32 3 -487
17 33 2 -119
17 34 5 -462
17 35 4 444
17 36 1 -483
17 36 4 226
17 36 3 -170
17 36 2 -498
17 37 4 -490
17 37 3 41
17 37 2 -411
17 38 4 -393
17 38 1 -8
17 38 5 -199
17 39 3 483
18 19 4 416
18 19 3 314
18 20 3 -169
18 20 5 449
18 22 1 112
18 22 1 480
18 23 3 420
18 23 5 -102
18 23 2 -162
18 24 5 -349
18 25 3 401
18 26 4 -288
18 27 1 308
18 27 1 14
18 28 3 156
18 29 4 -397
18 29 2 -106
18 29 5 450
18 31 5 279
18 31 1 -457
18 31 5 -20
18 31 1 -487
18 32 2 -239
18 32 2 -55
18 32 5 191
18 33 1 483
18 33 3 -60
18 34 4 394
18 34 4 -328
18 34 4 66
18 34 4 -118
18 34 5 -468
18 35 1 -1
18 35 1 163
18 35 2 -181
18 36 1 386
18 36 5 239
18 36 4 -364
18 36 1 -423
18 36 2 208
18 37 1 242
18 37 4 122
18 37 4 -103
18 38 4 38
18 38 2 131
18 38 5 -421
18 38 3 157
18 39 5 208
18 39 3 -255
19 20 2 245
19 20 2 -28
19 21 1 -451
19 21 3 359
19 22 5 113
19 22 5 403
19 23 5 251
19 23 1 -173
19 24 3 -292
19 24 2 435
19 25 1 124
19 25 4 352
19 26 1 -238
19 26 3 481
19 26 2 229
19 26 2 44
19 26 2 373
19 26 5 -490
19 26 1 -436
19 26 4 361
19 27 2 349
19 28 5 453
19 28 2 97
19 28 5 316
19 29 4 -212
19 29 5 346
19 29 2 274
19 32 3 -31
19 32 5 -494
19 32 3 -382
19 32 4 -494
19 32 3 66
19 32 4 14
19 33 2 -297
19 33 1 144
19 33 3 413
19 33 2 324
19 33 1 371
19 34 1 498
19 34 5 -387
19 34 4 216
19 34 5 417
19 34 3 267
19 35 3 -412
19 35 4 -298
19 35 1 140
19 35 4 386
19 36 1 -86
19 37 1 241
19 38 4 199
19 38 4 105
19 38 4 -77
19 38 4 -480
19 38 3 194
19 39 4 -90
19 39 5 325
20 21 2 -414
20 21 2 324
20 21 4 369
20 21 1 375
20 21 5 -127
20 22 4 177
20 22 4 -411
20 22 2 -372
20 23 3 -187
20 23 5 -283
20 24 2 486
20 24 5 414
20 24 5 254
20 25 3 -67
20 25 4 -267
20 26 3 108
20 26 3 400
20 26 5 145
20 26 3 -301
20 26 3 -198
20 26 1 -278
20 27 5 -387
20 28 1 458
20 28 1 265
20 28 2 126
20 28 1 -248
20 32 3 34
20 32 3 -308
20 33 2 -186
20 33 4 241
20 33 1 -65
20 34 1 375
20 34 5 -458
20 34 5 -330
20 34 4 51
20 34 5 207
20 34 1 376
20 34 1 208
20 35 5 266
20 35 4 -160
20 35 4 -103
20 36 2 -74
20 36 5 -97
20 37 5 -379
20 37 2 42
20 37 4 142
20 38 5 93
20 39 3 372
21 22 3 -385
21 22 3 352
21 23 2 138
21 23 3 -343
21 23 4 421
21 23 3 81
21 24 4 436
21 24 1 42
21 25 1 -318
21 25 3 -119
21 25 3 247
21 26 2 -319
21 27 4 -57
21 27 4 -213
21 27 2 -335
21 28 1 -393
21 28 5 -404
21 28 3 -62
21 28 4 89
21 29 3 482
21 29 2 -247
21 31 3 119
21 31 3 302
21 32 1 -446
21 32 2 -394
21 32 2 -186
21 33 4 331
21 33 5 56
21 33 4 -262
21 33 5 -54
21 33 4 -155
21 34 5 -82
21 34 1 -57
21 34 3 -171
21 36 1 292
21 36 4 358
21 36 4 -335
21 37 2 196
21 38 4 -183
21 38 1 416
21 38 5 390
21 38 3 452
21 39 1 -196
22 23 5 36
22 23 4 228
22 23 2 -267
22 23 5 -211
22 24 4 301
22 24 2 -465
22 25 1 -88
22 25 3 -395
22 25 2 -239
22 26 1 -388
22 27 3 -412
22 27 2 126
22 29 4 -223
22 29 4 -145
22 30 2 -309
22 30 1 -150
22 31 5 350
22 31 2 -196
22 32 5 -234
22 32 1 -387
22 32 5 -223
22 33 3 -302
22 33 3 -310
22 34 1 484
22 34 3 -17
22 35 1 256
22 36 1 -465
22 36 5 -197
22 36 5 -198
22 36 1 -116
22 36 4 -322
22 37 1 -361
22 37 4 120
22 38 5 -238
22 38 5 -393
22 39 3 -53
22 39 3 -421
23 24 2 381
23 24 5 -239
23 24 2 313
23 25 1 416
23 25 4 76
23 26 3 423
23 26 2 284
23 26 2 83
23 26 1 98
23 26 3 -361
23 27 1 209
23 27 5 -317
23 27 3 -14
23 27 3 181
23 28 5 -94
23 28 3 91
23 29 3 47
23 29 2 478
23 30 2 308
23 30 2 170
23 30 5 -420
23 31 5 129
23 31 4 -477
23 31 4 324
23 32 5 -260
23 32 2 151
23 32 3 103
23 32 4 -336
23 32 1 94
23 32 4 -79
23 33 4 -167
23 33 4 -386
23 33 2 446
23 33 4 -439
23 33 1 -458
23 34 4 54
23 35 4 -300
23 35 2 216
23 36 2 -450
23 36 1 -113
