0 2 4 -204
3 38 2 394
3 39 3 192
3 39 2 -271
3 39 4 41
3 39 1 87
4 5 4 47
4 5 2 -207
4 5 1 110
4 6 4 -262
4 6 5 115
4 6 3 221
4 7 3 -77
4 7 2 -422
4 7 4 -284
4 7 5 412
4 8 1 -293
4 8 3 496
4 9 4 -408
4 9 3 343
4 10 3 38
4 11 3 -347
4 11 1 -96
4 12 1 428
4 14 1 371
4 14 5 -369
4 14 3 248
4 15 2 273
4 15 2 422
4 15 4 -370
4 15 2 4
4 15 4 490
4 16 1 -347
4 17 4 457
4 17 2 180
4 17 2 453
4 17 4 236
4 18 4 119
4 19 4 58
4 20 5 48
4 20 4 148
4 21 4 -172
4 21 4 145
4 21 5 -143
4 22 2 446
4 22 1 -115
4 22 1 498
4 22 5 -26
4 22 5 -248
4 22 4 -192
4 24 4 371
4 24 4 223
4 24 1 193
4 25 3 -2
4 26 3 -85
4 27 4 467
4 27 3 269
4 28 2 -260
4 28 4 -157
4 29 3 207
4 29 2 -345
4 29 2 -240
4 30 5 -52
4 30 2 63
4 30 2 -463
4 30 1 -266
4 31 1 346
4 31 4 -300
4 31 4 -403
4 31 5 0
4 32 4 -324
4 32 5 407
4 33 5 444
4 33 5 390
4 34 1 -459
4 34 5 234
4 35 5 -117
4 35 1 339
4 35 4 238
4 35 1 309
4 35 2 245
4 35 3 -279
4 35 2 -96
4 35 1 -292
4 36 2 -99
4 37 3 458
4 37 4 -322
4 37 1 -321
4 37 2 479
4 38 1 -444
4 38 4 -288
4 38 5 -211
4 39 5 -281
4 39 1 336
5 6 1 -262
5 6 3 -167
5 7 5 -298
5 7 1 -313
5 8 3 446
5 8 3 -244
5 9 1 -488
5 9 5 85
5 9 3 -346
5 9 5 -288
5 10 3 -378
5 10 4 355
5 11 5 -84
5 12 3 -386
5 13 4 267
5 14 1 -94
5 14 3 272
5 14 3 -192
5 14 3 107
5 15 1 497
5 15 3 -24
5 15 5 -393
5 15 5 -380
5 17 1 -387
5 17 1 27
5 17 4 -160
5 17 1 -336
5 18 5 440
5 18 1 -394
5 18 1 405
5 21 1 37
5 22 4 366
5 23 2 -407
5 23 4 159
5 23 5 311
5 24 4 133
5 24 4 -2
5 24 4 75
5 26 5 399
5 26 3 -209
5 26 5 -99
5 27 2 447
5 28 1 183
5 28 3 -13
5 28 4 -495
5 30 1 -101
5 30 1 78
5 30 4 415
5 31 3 -33
5 32 1 414
5 32 3 487
5 32 2 -112
5 33 2 92
5 33 5 400
5 33 5 -469
5 33 1 388
5 34 1 215
5 34 1 -93
5 34 2 451
5 35 3 -404
5 36 1 -316
5 36 1 -73
5 36 4 -113
5 37 1 222
5 37 2 473
5 38 1 412
5 39 5 192
5 39 1 396
5 39 5 283
5 39 1 -462
6 7 4 -378
6 7 2 -468
6 7 2 454
6 7 2 442
6 7 2 378
6 8 2 165
6 8 5 403
6 8 5 431
6 8 2 -221
6 8 2 282
6 9 3 193
6 9 4 -377
6 10 3 -139
6 11 4 223
6 11 3 -332
6 12 5 -192
6 12 4 54
6 13 1 273
6 13 4 377
6 14 2 -3
6 14 1 331
6 14 2 -343
6 14 5 97
6 14 5 258
6 15 4 262
6 15 3 -434
6 15 3 -122
6 16 4 130
6 16 4 416
6 16 4 -328
6 17 3 364
6 18 4 -464
6 18 4 -183
6 18 1 -272
6 21 4 218
6 21 5 -353
6 21 3 -4
6 22 3 -316
6 22 4 -307
6 22 1 433
6 22 3 10
6 23 3 205
6 23 4 123
6 23 5 -57
6 25 5 -344
6 25 4 237
6 25 1 -294
6 26 1 14
6 26 3 126
6 26 5 452
6 27 4 -34
6 27 4 68
6 28 2 466
6 28 5 57
6 28 1 -205
6 28 5 118
6 29 1 300
6 29 1 -100
6 29 4 -422
6 29 4 42
6 29 3 -301
6 29 4 450
6 31 5 221
6 31 2 -124
6 31 3 242
6 32 5 -454
6 33 5 350
6 35 1 -67
6 35 5 -40
6 35 1 -185
6 35 3 -18
6 36 5 138
6 36 2 86
6 37 3 -445
6 37 3 141
6 37 1 111
6 37 5 -210
6 38 5 7
6 38 2 -375
6 38 1 -199
6 38 4 291
6 39 2 151
6 39 1 -273
7 8 4 2
7 8 1 -196
7 8 5 -498
7 9 4 48
7 9 2 54
7 10 2 -400
7 10 2 418
7 10 5 245
7 10 5 226
7 10 5 77
7 12 2 -51
7 12 1 -422
7 12 2 -106
7 12 2 461
7 14 4 387
7 15 5 -360
7 15 5 371
7 15 3 -232
7 16 3 58
7 17 1 351
7 18 5 -356
7 18 4 23
7 18 3 346
7 19 5 -408
7 19 3 -275
7 20 2 -260
7 20 2 455
7 21 3 -109
7 21 1 235
7 21 2 170
7 21 2 317
7 21 5 -81
7 22 5 -125
7 22 3 -35
7 22 2 404
7 23 1 -452
7 23 1 -412
7 23 4 231
7 24 2 324
7 25 4 40
7 25 5 -246
7 25 1 202
7 26 5 -478
7 26 1 -63
7 26 2 -472
7 26 2 129
7 26 2 -325
7 26 5 132
7 27 4 95
7 27 2 -276
7 27 2 -359
7 27 3 -72
7 27 1 -273
7 28 3 253
7 29 3 36
7 30 1 420
7 30 4 286
7 30 4 32
7 31 5 -26
7 31 3 -41
7 31 3 -179
7 32 5 -197
7 32 1 -397
7 32 1 -413
7 32 2 -62
7 33 4 358
7 34 2 461
7 34 1 144
7 34 4 390
7 34 2 -345
7 35 3 -363
7 35 2 -121
7 35 2 50
7 36 3 -71
7 36 1 196
7 36 4 404
7 36 2 -191
7 37 4 -465
7 37 2 48
7 38 5 -299
7 39 3 -67
8 9 4 346
8 9 1 254
8 9 1 406
8 11 3 196
8 11 5 -492
8 11 2 -58
8 12 2 -340
8 12 3 -231
8 13 3 28
8 13 2 51
8 13 2 99
8 14 3 -46
8 15 1 490
8 15 3 -324
8 16 3 236
8 16 1 345
8 16 5 79
8 17 1 -194
8 17 1 -274
8 18 1 -417
8 18 2 -29
8 19 4 97
8 19 3 -360
8 19 5 443
8 19 1 486
8 20 5 -483
8 20 3 -117
8 21 1 -112
8 21 2 400
8 22 5 -350
8 22 5 418
8 23 2 151
8 23 5 -161
8 23 1 316
8 23 2 117
8 24 2 -217
8 24 1 236
8 24 4 446
8 25 1 -409
8 25 4 110
8 25 5 366
8 25 5 -4
8 26 2 186
8 26 1 -340
8 27 2 -136
8 27 2 -343
8 27 3 -204
8 27 1 -33
8 27 4 327
8 28 4 449
8 29 5 119
8 29 1 -241
8 29 5 -324
8 30 4 113
8 30 4 -241
8 31 3 375
8 32 1 -481
8 32 4 -309
8 34 1 178
8 34 5 372
8 34 2 420
8 34 2 -301
8 35 5 -84
8 36 1 -121
8 37 1 132
8 37 1 31
8 39 5 -432
8 39 2 -255
8 39 3 95
8 39 4 -95
9 10 3 -476
9 10 2 209
9 10 1 280
9 11 2 -305
9 11 3 -313
9 11 1 -54
9 11 5 -327
9 12 2 386
9 13 2 -70
9 13 4 -41
9 14 3 405
9 14 1 -336
9 14 1 -365
9 15 2 -407
9 15 4 -352
9 15 2 427
9 16 2 -461
9 17 2 -332
9 17 5 -58
9 17 1 58
9 17 1 -490
9 18 3 492
9 18 5 427
9 20 1 -26
9 20 2 -246
9 20 1 -438
9 21 2 -225
9 21 3 346
9 21 5 -224
9 21 2 -178
9 21 4 -160
9 22 5 -167
9 22 2 469
9 23 1 26
9 23 5 290
9 23 1 -333
9 23 2 -197
9 23 3 -197
9 23 3 496
9 24 4 413
9 25 5 6
9 25 4 152
9 25 1 -437
9 26 5 482
9 26 1 -109
9 26 2 165
9 27 5 -435
9 27 3 14
9 27 4 -64
9 28 2 -366
9 28 2 -225
9 28 2 155
9 29 3 -60
9 30 4 495
9 30 3 102
9 30 5 -215
9 31 4 28
9 31 3 313
9 31 2 -240
9 32 5 -405
9 32 1 303
9 34 1 37
9 34 4 -411
9 35 2 -150
9 35 2 420
9 35 1 -435
9 36 3 -333
9 36 1 -146
9 36 1 -344
9 36 1 189
9 37 2 49
9 38 3 495
9 38 2 -438
9 38 5 -450
9 39 3 497
10 11 2 -31
10 11 4 246
10 11 3 232
10 11 1 -150
10 12 1 -36
10 13 3 473
10 13 3 7
10 13 1 336
10 13 4 -213
10 14 2 -382
10 14 3 -456
10 14 5 -72
10 14 1 231
10 15 1 263
10 15 1 192
10 15 5 300
10 16 1 470
10 16 4 -68
10 16 4 -450
10 17 2 173
10 17 1 -101
10 18 4 -332
10 18 5 -124
10 19 5 466
10 19 4 -247
10 19 1 -235
10 19 1 19
10 21 1 -249
10 21 1 98
10 21 3 258
10 21 2 -52
10 22 1 -138
10 22 3 -169
10 22 1 184
10 23 5 -58
10 23 3 -116
10 23 2 -74
10 24 4 -488
10 24 5 -455
10 24 3 -477
10 24 3 447
10 25 3 143
10 25 3 123
10 25 4 -430
10 25 2 -115
10 26 3 298
10 26 5 -450
10 26 2 454
10 26 1 -456
10 27 4 371
10 27 2 -84
10 28 5 -485
10 29 4 471
10 30 4 110
10 30 1 -224
10 30 5 -392
10 30 1 -425
10 31 3 326
10 32 4 78
10 32 5 460
10 32 5 204
10 32 5 -163
10 32 4 -267
10 33 2 -241
10 34 4 -482
10 34 4 400
10 34 2 -56
10 35 4 -159
10 35 5 166
10 35 2 93
10 35 3 -150
10 36 5 -184
10 36 2 -312
10 36 3 332
10 36 2 100
10 36 3 -168
10 36 3 -453
10 36 3 -365
10 38 4 49
10 39 4 253
10 39 1 -208
10 39 3 141
10 39 3 -286
11 12 1 385
11 12 5 -302
11 12 4 181
11 13 5 -43
11 14 2 272
11 14 2 -374
11 16 4 -313
11 16 2 2
11 17 1 -455
11 18 5 31
11 18 5 316
11 19 4 -189
11 19 4 14
11 19 4 160
11 19 4 246
11 20 3 336
11 20 1 -362
11 22 4 -120
11 22 3 390
11 22 1 -143
11 22 5 -108
11 23 5 -412
11 24 4 -133
11 24 2 -314
11 24 3 45
11 24 4 293
11 25 5 412
11 28 4 -329
11 28 5 226
11 28 3 463
11 29 2 -306
11 29 5 -473
11 30 2 -179
11 30 3 -255
11 30 1 -362
11 31 1 -96
11 31 2 -199
11 31 4 493
11 33 4 67
11 33 1 -106
11 33 5 -66
11 33 2 222
11 34 4 385
11 34 1 -5
11 34 3 364
11 34 1 413
11 35 2 341
11 35 4 218
11 37 2 343
11 38 5 70
11 38 1 343
11 39 4 274
11 39 4 280
11 39 2 -84
11 39 3 -444
11 39 1 263
12 13 4 343
12 13 4 358
12 13 2 249
12 13 1 -134
12 13 5 -225
12 13 2 83
12 14 1 394
12 15 1 431
12 15 1 -174
12 16 4 355
12 17 5 -352
12 18 2 193
12 18 1 172
12 18 3 -393
12 18 1 -279
12 19 1 -391
12 19 2 -259
12 20 1 -84
12 20 5 500
12 20 5 -98
12 21 2 -53
12 22 5 438
12 22 3 -135
12 23 5 -163
12 23 5 188
12 24 1 -325
12 24 3 445
12 26 3 462
12 26 2 -130
12 26 5 -314
12 26 1 -309
12 26 3 -256
12 26 3 -132
12 27 2 -124
12 27 3 123
12 27 4 -96
12 27 4 387
12 27 1 -446
12 28 4 196
12 28 2 17
12 28 2 56
12 28 5 -424
12 28 5 -67
12 28 4 45
12 30 4 -91
12 30 5 -189
12 30 1 -19
12 30 2 -114
12 30 4 184
12 30 4 131
12 31 2 -73
12 32 5 -159
12 32 2 -180
12 32 4 -141
12 32 5 320
12 32 3 -6
12 33 3 82
12 35 5 -238
12 35 1 354
12 35 1 -294
12 36 3 116
12 36 4 402
12 36 2 329
12 37 3 347
12 37 5 19
12 39 5 -234
12 39 5 444
13 14 5 -34
13 14 3 382
13 14 1 -342
13 15 1 394
13 16 3 -476
13 16 5 -418
13 17 3 -90
13 17 5 -110
13 17 2 -21
13 17 1 -454
13 18 2 214
13 18 1 -40
13 18 3 -76
13 18 3 134
13 19 2 179
13 19 5 121
13 19 3 -426
13 19 2 469
13 19 2 297
13 20 5 158
13 20 4 141
13 20 3 -255
13 20 4 53
13 21 4 311
13 21 2 470
13 21 3 162
13 21 1 -14
13 22 1 296
13 22 5 499
13 22 4 413
13 23 5 12
13 24 4 -490
13 26 1 -353
13 26 2 480
13 27 4 229
13 27 1 104
13 27 2 207
13 27 1 156
13 28 5 -278
13 28 4 318
13 28 2 319
13 29 3 213
13 29 2 -396
13 29 3 -236
13 30 3 -389
13 30 5 -33
13 31 3 -274
13 31 4 -309
13 31 4 -129
13 31 4 -378
13 31 5 -127
13 33 5 -279
13 34 5 449
13 34 2 -190
13 36 3 -222
13 37 1 88
13 37 5 234
13 37 3 268
13 37 1 62
13 37 3 -450
13 38 5 -91
13 38 3 363
13 38 1 -271
13 39 4 405
13 39 2 -266
13 39 4 -226
14 15 2 250
14 15 4 -345
14 15 3 -33
14 15 3 496
14 15 4 338
14 16 5 150
14 16 3 83
14 16 1 -117
14 17 2 383
14 17 4 53
14 18 5 46
14 18 5 -417
14 18 1 -122
14 19 3 -198
14 19 4 372
14 20 4 489
14 21 2 -419
14 22 5 228
14 22 1 -368
14 22 1 -478
14 22 4 176
14 23 1 466
14 23 2 264
14 23 3 -379
14 23 3 117
14 24 3 447
14 24 5 -55
14 26 3 417
14 26 4 -72
14 27 3 361
14 27 4 -458
14 27 4 -373
14 28 3 170
14 28 3 8
14 28 3 190
14 28 3 -257
14 28 4 -355
14 29 1 58
14 29 3 349
14 30 3 492
14 30 5 -451
14 30 1 -277
14 30 4 -255
14 30 3 -408
14 30 4 418
14 31 2 -349
14 31 4 -241
14 32 5 -111
14 32 5 167
14 33 5 242
14 35 4 233
14 35 3 276
14 35 3 -250
14 36 4 -284
14 36 5 -305
14 37 5 425
14 37 4 -213
14 37 5 -282
14 38 4 24
14 39 1 60
15 16 3 -429
15 16 2 274
15 16 3 469
15 18 2 -29
15 18 2 35
15 18 2 405
15 19 3 -147
15 19 5 257
15 19 5 426
15 19 4 -335
15 20 2 482
15 21 4 111
15 22 4 330
15 22 4 405
15 23 5 473
15 23 5 308
15 23 1 280
15 24 2 -253
15 24 4 -14
15 24 2 111
15 24 2 178
15 24 1 214
15 25 2 -48
15 25 4 -190
15 25 3 -277
15 25 3 332
15 26 2 -132
15 26 2 -195
15 27 1 43
15 28 2 475
15 29 4 -100
15 29 2 -150
15 30 5 -68
15 30 2 -436
15 31 1 224
15 31 3 -340
15 33 4 -157
15 33 2 394
15 34 5 260
15 34 3 -409
15 34 3 381
15 35 1 -63
15 35 1 -76
15 35 5 347
15 35 2 -435
15 36 2 235
15 36 5 179
15 36 2 44
15 37 2 298
15 37 1 110
15 38 1 -213
15 38 5 199
15 38 1 -41
15 38 1 -95
15 38 5 -278
15 39 4 306
15 39 2 102
15 39 2 81
16 17 1 443
16 17 5 459
16 17 3 -176
16 17 2 -107
16 17 3 135
16 18 3 32
16 18 2 410
16 18 4 163
16 18 5 -79
16 19 2 181
16 19 3 101
16 19 4 399
16 20 1 109
16 20 1 112
16 20 2 379
16 20 5 108
16 20 1 422
16 20 3 -427
16 21 4 -355
16 21 2 416
16 22 2 -99
16 22 1 -179
16 23 5 131
16 23 1 -50
16 23 5 -322
16 24 3 -7
16 24 1 405
16 24 3 -261
16 25 4 -138
16 25 3 263
16 25 5 -322
16 26 2 -224
16 26 3 -325
16 27 3 -213
16 28 2 -57
16 28 5 373
16 28 3 412
16 29 5 200
16 29 3 -424
16 29 5 72
16 30 1 90
16 30 1 -48
16 31 1 142
16 31 2 -499
16 31 4 443
16 31 2 463
16 31 5 -76
16 31 4 192
16 32 4 490
16 32 1 317
16 32 4 105
16 33 1 -354
16 33 4 458
16 34 4 398
16 34 3 375
16 34 2 267
16 35 5 18
16 35 4 495
16 36 2 -351
16 36 5 -318
16 38 5 -75
16 38 1 420
16 39 5 498
16 39 5 483
17 18 3 -349
17 18 4 344
17 18 5 499
17 19 5 183
17 19 3 -236
17 19 4 -182
17 20 2 -160
17 20 1 -248
17 21 5 -291
17 22 2 -465
17 22 4 -285
17 22 4 328
17 23 2 169
17 23 5 404
17 24 3 64
17 24 1 -93
17 24 5 30
17 25 3 206
17 25 2 47
17 25 2 490
17 25 2 94
17 26 4 216
17 27 3 -188
17 27 4 199
17 29 4 28
17 30 3 30
17 30 2 332
17 31 2 358
17 31 2 78
17 32 3 -11
17 32 4 -339
17 32 2 381
17 33 4 -200
17 33 2 -391
17 35 4 129
17 35 3 -137
17 35 4 449
17 36 1 -35
17 36 3 85
17 36 5 207
17 36 3 447
17 37 3 189
17 37 2 -323
17 37 2 406
17 38 5 -198
17 38 5 435
17 38 4 -244
17 38 1 378
17 38 5 485
17 39 5 469
17 39 3 -489
18 19 1 -278
18 19 2 -500
18 19 4 -72
18 20 5 -15
18 20 1 192
18 20 3 -426
18 20 4 -369
18 21 3 -285
18 21 3 -208
18 21 2 -413
18 22 3 -425
18 22 1 -149
18 23 1 291
18 23 2 -12
18 26 5 141
18 26 3 -269
18 26 4 21
18 26 1 -87
18 26 3 -421
18 26 3 -316
18 27 1 -245
18 27 4 203
18 28 1 482
18 28 2 -323
18 28 4 295
18 29 3 324
18 29 2 -440
18 30 5 138
18 30 4 3
18 31 3 -350
18 31 1 -311
18 32 5 -73
18 32 3 -408
18 32 2 -474
18 33 2 335
18 34 1 -152
18 34 3 -134
18 34 1 139
18 34 4 185
18 34 1 416
18 34 3 164
18 36 4 198
18 37 5 -250
18 37 4 450
18 37 4 -241
18 37 5 -163
18 37 4 -408
18 38 3 229
18 38 5 -290
18 39 2 5
19 20 3 387
19 20 4 -220
19 20 2 347
19 21 1 348
19 21 5 383
19 22 2 397
19 22 5 -229
19 22 2 187
19 22 3 -206
19 22 5 427
19 22 1 240
19 23 5 -459
19 23 3 -488
19 24 2 363
19 25 1 492
19 25 3 242
19 25 2 289
19 26 1 419
19 26 1 473
19 28 3 -494
19 28 2 154
19 28 2 -172
19 29 5 198
19 29 2 216
19 29 3 -471
19 30 3 -4
19 30 4 -293
19 31 2 228
19 33 3 -416
19 33 5 85
19 33 3 445
19 33 1 -149
19 34 4 -444
19 34 1 48
19 34 3 -93
19 34 1 268
19 34 1 -486
19 35 3 0
19 35 3 -80
19 36 4 137
19 36 1 -172
19 36 2 -442
19 37 3 -395
19 39 2 -231
19 39 2 13
19 39 1 -162
19 39 5 14
20 21 3 265
20 21 4 -92
20 22 5 444
20 23 3 431
20 23 2 347
20 23 1 146
20 23 2 -97
20 24 5 -494
20 24 5 450
20 24 5 -200
20 25 3 61
20 25 5 408
20 25 2 352
20 27 4 -483
20 27 4 443
20 27 3 286
20 29 4 393
20 29 3 -375
20 29 2 -240
20 29 2 -234
20 30 4 14
20 31 1 240
20 31 4 -445
20 32 2 58
20 32 5 -168
20 32 1 163
20 33 3 400
20 33 5 275
20 33 4 -375
20 33 2 -17
20 33 4 317
20 33 3 -67
20 33 1 335
20 34 2 -32
20 34 5 -357
20 35 3 -477
20 36 1 -226
20 36 2 -136
20 36 3 -449
20 37 1 -266
20 37 1 -66
20 37 1 346
20 37 3 -12
20 37 1 -10
20 37 1 -326
20 37 1 101
20 38 5 -229
20 39 2 210
20 39 5 4
20 39 1 -132
21 22 5 -235
21 22 4 -384
21 22 2 -349
21 23 4 -40
21 23 4 338
21 24 2 13
21 24 2 -206
21 24 2 -441
21 25 4 -371
21 26 1 120
21 26 4 -229
21 26 3 480
21 26 2 -326
21 26 4 248
21 26 4 -340
21 28 4 -143
21 28 2 168
21 28 3 323
21 29 2 272
21 29 5 -342
21 30 5 -132
21 31 2 -244
21 31 5 -44
21 32 5 70
21 32 4 -93
21 32 2 -403
21 33 2 346
21 33 4 227
21 33 3 -215
21 33 1 -262
21 34 4 92
21 34 2 194
21 35 3 191
21 35 5 239
21 35 3 429
21 35 5 415
21 35 2 355
21 35 5 159
21 35 1 -144
21 36 4 398
21 36 4 284
21 36 1 -358
21 36 2 216
21 36 5 76
21 37 3 -422
21 38 1 240
21 38 3 288
21 38 1 30
22 23 3 245
22 23 2 -341
22 23 4 -30
22 24 1 453
22 24 4 497
22 24 1 -167
22 25 4 345
22 26 1 428
22 27 1 200
22 28 3 167
22 28 2 -247
22 28 1 -391
22 29 2 319
22 29 4 269
22 29 5 456
22 30 3 23
22 30 5 -183
22 30 5 -8
22 31 2 -273
22 31 3 -219
22 32 2 -142
22 32 1 452
22 33 5 -278
22 35 1 -378
22 35 5 -378
22 36 2 -110
22 36 2 84
22 36 3 175
22 36 1 465
22 37 5 -146
22 37 2 443
22 38 1 426
22 38 1 -125
22 38 1 -500
22 38 1 146
22 39 1 169
23 24 2 -273
23 25 2 332
23 26 4 -348
23 26 3 -384
23 26 5 -215
23 26 5 257
23 26 1 360
23 26 2 500
23 27 4 191
23 28 4 -51
23 28 1 -27
23 28 1 171
23 28 4 193
23 28 2 67
23 29 1 282
23 29 5 253
23 29 5 440
23 30 5 -408
23 30 3 -414
23 31 1 -211
23 31 5 -432
23 31 5 -365
23 32 5 452
23 32 5 347
23 32 4 259
23 32 5 -251
23 32 2 338
23 33 1 -2
23 33 3 -470
23 33 4 -33
23 34 3 -189
23 34 1 265
23 34 3 74
23 34 2 309
23 35 2 183
23 36 5 -449
23 36 4 -54
23 37 3 210
23 37 5 -241
23 38 5 94
23 38 5 -183
23 38 5 13
23 39 2 -280
23 39 2 -20
24 25 3 420
24 25 5 13
24 26 3 -423
24 26 3 176
24 27 4 448
24 27 2 -101
24 27 3 305
24 27 4 -8
24 28 1 394
