0 1 2 -108
4 10 4 419
4 11 3 184
4 11 5 -45
4 12 2 241
4 12 3 -326
4 13 2 -497
4 14 1 -177
4 14 5 473
4 15 1 -248
4 16 2 264
4 16 2 -385
4 16 1 103
4 16 4 277
4 17 5 465
4 18 5 295
4 18 3 -193
4 18 5 246
4 19 1 -52
4 20 5 -306
4 21 5 -195
4 21 4 225
4 21 2 214
4 21 1 -295
4 21 3 -138
4 22 5 165
4 23 1 244
4 23 5 -442
4 23 5 258
4 24 4 -125
4 24 2 260
4 24 3 82
4 24 3 -350
4 24 4 175
4 25 5 -48
4 26 2 381
4 27 4 -181
4 28 4 -320
4 28 5 340
4 29 5 -281
4 29 4 1
4 30 4 -323
4 30 5 152
4 30 1 226
4 31 2 183
4 31 5 -372
4 31 2 409
4 31 1 -429
4 31 2 -165
4 32 3 -45
4 32 2 332
4 33 5 187
4 33 2 -144
4 34 2 -402
4 35 3 -152
4 36 2 -30
4 36 4 49
4 37 2 -420
4 37 1 -45
4 37 2 56
4 37 5 -411
4 38 3 461
4 38 2 -392
4 39 2 -85
4 39 5 -120
4 39 1 -115
4 39 5 143
4 39 5 470
5 6 4 -434
5 6 3 -72
5 6 4 455
5 6 3 64
5 7 4 364
5 7 4 225
5 7 2 444
5 7 2 -44
5 7 1 58
5 8 5 -388
5 8 1 -272
5 9 3 -21
5 9 4 -122
5 9 5 135
5 9 4 -280
5 10 4 489
5 10 4 -43
5 10 5 319
5 11 1 456
5 11 2 66
5 12 5 340
5 12 5 -116
5 12 1 -420
5 13 1 230
5 14 1 -354
5 14 4 106
5 14 4 -302
5 14 1 344
5 14 4 -424
5 14 4 -121
5 15 5 477
5 15 1 181
5 16 1 430
5 16 1 -439
5 16 2 267
5 17 3 -453
5 17 5 308
5 19 4 -22
5 19 5 -453
5 19 1 452
5 20 2 -153
5 20 4 453
5 22 4 161
5 22 4 148
5 22 4 -290
5 23 2 31
5 23 4 -468
5 23 3 -471
5 24 1 -86
5 25 4 -211
5 25 4 197
5 25 5 233
5 26 3 202
5 26 1 437
5 26 3 418
5 27 5 85
5 27 2 136
5 27 4 448
5 27 5 -426
5 27 5 158
5 29 1 223
5 29 1 103
5 30 1 -284
5 30 2 -341
5 30 5 -495
5 30 5 -175
5 30 3 -306
5 31 4 332
5 31 5 300
5 32 2 82
5 32 5 -87
5 32 5 -194
5 32 1 309
5 33 1 -171
5 33 1 -481
5 33 5 -42
5 33 2 -59
5 33 1 -167
5 34 2 406
5 34 4 -235
5 35 5 351
5 35 3 435
5 36 5 456
5 37 4 -257
5 38 3 359
5 38 5 -483
5 38 1 -278
5 39 2 325
5 39 3 269
6 7 4 -21
6 8 4 -127
6 8 3 -286
6 8 4 -188
6 8 5 62
6 9 5 50
6 9 1 -361
6 9 5 -369
6 9 4 -250
6 10 1 158
6 10 2 24
6 11 3 280
6 13 1 60
6 13 1 -149
6 13 3 -145
6 15 2 429
6 15 1 71
6 16 1 -284
6 17 3 -224
6 17 5 287
6 17 3 434
6 18 2 399
6 19 3 -280
6 19 4 393
6 19 5 -169
6 19 4 482
6 20 1 298
6 21 2 19
6 21 3 122
6 21 1 23
6 22 5 67
6 23 2 297
6 23 4 415
6 23 5 -138
6 23 5 -125
6 24 1 387
6 24 2 244
6 24 2 216
6 24 2 9
6 25 4 107
6 25 4 -118
6 25 4 -413
6 25 4 -356
6 26 3 196
6 27 2 -364
6 27 3 458
6 27 3 -114
6 27 3 433
6 28 2 -313
6 29 3 307
6 30 4 16
6 30 5 37
6 30 1 307
6 31 2 316
6 32 3 -170
6 32 2 -72
6 32 2 378
6 33 3 37
6 33 1 -485
6 33 3 301
6 34 4 264
6 34 5 -465
6 35 5 87
6 35 2 -35
6 36 1 113
6 36 1 -46
6 38 4 -456
6 38 2 -75
6 38 3 -56
6 38 1 472
6 39 4 -279
6 39 2 -436
7 8 5 375
7 9 3 -240
7 10 3 23
7 10 3 -293
7 10 5 -383
7 10 2 -333
7 10 4 -168
7 11 2 -185
7 12 4 -281
7 13 3 305
7 13 4 -78
7 14 3 222
7 14 1 329
7 14 5 -211
7 14 5 -325
7 14 1 -216
7 15 2 310
7 16 2 7
7 16 5 -287
7 16 3 290
7 17 2 -422
7 18 3 -471
7 18 1 361
7 19 2 148
7 20 4 -138
7 21 2 -450
7 21 2 51
7 21 2 81
7 21 4 10
7 22 1 266
7 22 1 -132
7 22 3 446
7 23 2 -199
7 23 5 323
7 23 5 -484
7 23 5 -134
7 24 1 -39
7 25 3 354
7 25 1 -459
7 26 4 471
7 27 2 -409
7 27 2 -38
7 28 1 152
7 28 2 -248
7 28 1 -133
7 28 5 -451
7 28 2 218
7 28 3 491
7 29 5 -342
7 30 5 -78
7 30 1 -67
7 31 1 -25
7 31 3 50
7 32 5 -35
7 32 4 102
7 33 5 368
7 34 5 -141
7 34 2 37
7 34 3 -172
7 34 1 -347
7 34 1 -84
7 34 1 399
7 35 5 48
7 35 4 -409
7 35 3 180
7 36 2 256
7 36 4 -481
7 36 4 210
7 36 2 462
7 37 2 301
7 37 3 270
7 38 4 20
7 38 1 154
7 38 2 4
7 39 1 210
7 39 2 -249
7 39 3 -109
8 9 4 479
8 10 5 -461
8 10 2 225
8 11 4 -126
8 11 4 442
8 11 5 490
8 11 3 -289
8 11 2 -328
8 12 5 72
8 13 3 252
8 14 1 321
8 14 4 -378
8 14 3 432
8 15 3 256
8 15 5 154
8 15 1 330
8 15 3 355
8 15 2 -475
8 16 4 494
8 16 3 161
8 16 5 410
8 17 1 43
8 17 3 53
8 17 2 369
8 18 2 -254
8 19 3 277
8 19 4 -71
8 19 2 405
8 20 1 306
8 20 5 46
8 20 1 -151
8 20 4 298
8 21 3 458
8 22 3 -453
8 23 2 216
8 23 5 351
8 23 2 479
8 23 3 58
8 24 3 223
8 24 2 46
8 25 2 -232
8 25 5 -61
8 25 2 220
8 26 3 227
8 27 1 -477
8 27 2 53
8 27 3 168
8 28 5 -63
8 28 3 250
8 28 1 -122
8 29 2 -312
8 30 3 -268
8 30 5 -491
8 30 4 202
8 30 1 394
8 30 3 -56
8 31 4 -304
8 31 4 470
8 31 4 -402
8 31 1 -346
8 31 4 45
8 32 4 359
8 32 4 -252
8 33 2 358
8 33 4 304
8 33 5 97
8 33 1 -443
8 33 2 94
8 34 2 174
8 34 5 330
8 35 3 87
8 35 1 112
8 35 3 423
8 36 1 -272
8 36 3 -207
8 36 4 -347
8 36 4 -48
8 37 1 -419
8 38 1 -187
9 10 5 318
9 10 5 267
9 11 5 278
9 12 2 116
9 12 1 432
9 12 3 471
9 12 4 59
9 13 2 361
9 13 3 -237
9 14 3 -204
9 14 5 175
9 14 3 -239
9 15 1 -129
9 16 3 276
9 16 2 -9
9 16 2 456
9 16 3 -361
9 16 4 277
9 17 5 -74
9 17 2 -398
9 18 2 -487
9 18 3 -251
9 18 4 113
9 19 1 -399
9 19 2 -126
9 19 2 -470
9 19 1 -126
9 19 3 -312
9 19 5 -223
9 19 5 187
9 19 4 -257
9 19 5 241
9 20 1 166
9 20 3 -343
9 21 5 -461
9 21 3 394
9 21 1 -120
9 22 4 460
9 22 5 169
9 22 5 -224
9 22 1 430
9 22 2 -408
9 23 4 -495
9 23 2 403
9 23 1 -37
9 23 1 -31
9 25 2 -487
9 25 2 412
9 26 1 -145
9 26 4 99
9 26 2 -224
9 27 2 -336
9 27 4 303
9 27 2 219
9 27 5 409
9 28 1 185
9 29 4 -479
9 30 5 421
9 30 4 -436
9 30 5 176
9 31 5 77
9 31 5 500
9 32 4 12
9 32 3 385
9 32 2 -108
9 33 1 274
9 33 2 264
9 34 1 482
9 35 4 -149
9 36 1 264
9 36 3 -97
9 36 5 -145
9 36 1 -371
9 36 5 -97
9 36 5 235
9 38 4 -153
9 38 3 -438
9 38 3 163
9 39 2 -253
9 39 5 369
10 11 2 116
10 11 5 315
10 11 5 -286
10 12 4 216
10 12 4 -479
10 12 5 419
10 12 2 304
10 12 5 -433
10 13 5 63
10 13 3 -153
10 13 5 -174
10 13 2 398
10 13 4 391
10 14 1 332
10 14 1 -106
10 15 5 -219
10 16 4 -226
10 16 2 44
10 17 2 -430
10 18 3 -34
10 18 3 102
10 18 2 196
10 19 1 393
10 19 3 198
10 20 1 -23
10 20 3 -458
10 20 2 -311
10 20 5 -230
10 22 3 -259
10 22 5 -477
10 23 4 -448
10 23 2 -227
10 24 4 -13
10 25 5 77
10 25 3 -449
10 25 5 230
10 25 4 -90
10 26 2 -229
10 26 2 -122
10 26 3 338
10 27 1 -457
10 27 1 400
10 27 5 -194
10 28 2 178
10 28 4 -173
10 28 4 430
10 29 1 5
10 29 1 -421
10 30 3 48
10 31 4 495
10 31 1 473
10 31 1 469
10 32 1 72
10 32 3 -267
10 32 4 -433
10 33 5 -62
10 33 1 190
10 33 4 -15
10 34 3 -170
10 34 2 23
10 34 1 166
10 34 4 -358
10 34 2 -432
10 34 5 -349
10 34 4 191
10 35 1 361
10 36 4 -23
10 36 2 -211
10 36 4 -111
10 37 2 349
10 38 1 149
10 38 5 -76
10 39 2 -5
11 12 1 -365
11 12 2 -345
11 12 4 -149
11 13 1 214
11 13 5 229
11 13 2 -281
11 13 5 -125
11 14 4 436
11 14 2 -272
11 14 1 483
11 14 2 -281
11 14 2 -498
11 15 2 282
11 15 3 -162
11 15 5 -26
11 15 2 -492
11 15 4 -299
11 16 2 -463
11 17 5 -447
11 17 3 -108
11 18 5 -474
11 18 5 -202
11 18 1 -33
11 18 2 234
11 20 4 -346
11 20 3 127
11 20 2 -343
11 20 4 264
11 21 3 -87
11 22 5 150
11 24 2 -375
11 24 5 405
11 25 4 -118
11 26 2 69
11 26 3 148
11 27 3 24
11 28 3 -329
11 28 5 183
11 28 4 84
11 28 2 -467
11 29 3 -34
11 29 4 -375
11 29 3 417
11 30 5 209
11 30 1 -391
11 30 5 -66
11 31 3 -5
11 31 1 130
11 31 4 -33
11 31 3 -397
11 31 4 337
11 32 5 -427
11 32 2 -77
11 32 4 125
11 32 4 356
11 34 1 -332
11 35 5 -252
11 35 4 238
11 35 5 401
11 35 2 -326
11 35 1 370
11 36 1 388
11 36 5 -288
11 36 2 -165
11 38 2 108
11 38 3 -199
11 38 5 -436
11 38 3 373
11 38 3 161
11 39 5 -310
11 39 1 110
11 39 1 -99
11 39 3 11
11 39 3 453
11 39 4 415
11 39 3 -187
11 39 3 462
12 13 1 282
12 13 4 433
12 14 3 421
12 14 1 434
12 14 5 -26
12 14 5 299
12 15 3 -165
12 16 1 -315
12 16 5 -141
12 16 4 -214
12 17 4 -215
12 18 3 -374
12 18 5 -197
12 20 2 -401
12 20 1 395
12 21 5 -20
12 21 4 127
12 21 2 372
12 21 1 -364
12 21 4 456
12 22 1 56
12 22 2 -197
12 22 2 -477
12 23 3 -256
12 23 4 201
12 25 2 -474
12 25 1 15
12 25 3 19
12 25 1 -103
12 26 5 74
12 26 2 -197
12 26 5 -49
12 26 1 86
12 27 2 380
12 28 4 -55
12 28 2 -284
12 28 5 50
12 28 5 490
12 29 3 115
12 29 5 41
12 29 1 189
12 30 2 162
12 30 4 -180
12 30 1 256
12 31 2 -292
12 31 2 -30
12 32 2 249
12 33 5 -338
12 33 1 -470
12 33 5 -94
12 33 3 -121
12 33 5 159
12 33 3 -241
12 33 2 38
12 34 4 -284
12 34 2 -487
12 35 3 -19
12 35 5 -77
12 35 3 415
12 36 4 -166
12 37 3 -297
12 37 3 -324
12 37 3 -452
12 37 4 335
12 37 5 -369
12 38 1 61
12 39 3 -192
12 39 1 76
13 14 1 -497
13 14 4 -401
13 14 5 143
13 14 3 -428
13 14 4 286
13 15 5 -21
13 15 3 -471
13 15 3 -494
13 15 4 68
13 16 5 244
13 17 2 189
13 17 2 -152
13 17 4 48
13 18 3 -307
13 18 2 106
13 18 1 404
13 19 2 478
13 19 1 -349
13 19 2 110
13 20 3 -114
13 20 2 196
13 20 1 362
13 21 1 257
13 21 1 -337
13 22 3 239
13 22 2 -90
13 22 1 -64
13 23 4 343
13 24 4 40
13 24 2 -151
13 26 3 -42
13 27 2 483
13 27 1 -222
13 27 1 456
13 27 3 297
13 27 4 43
13 28 5 498
13 28 1 227
13 28 3 -338
13 29 1 -22
13 29 5 -17
13 29 2 414
13 29 3 464
13 30 4 -177
13 31 4 -378
13 31 5 -61
13 31 3 -306
13 31 5 146
13 32 3 -79
13 32 4 -392
13 32 3 25
13 32 4 448
13 33 3 382
13 33 3 -314
13 33 3 239
13 33 5 55
13 34 4 127
13 34 4 -42
13 34 1 46
13 35 1 147
13 35 3 -231
13 35 5 458
13 36 1 -132
13 36 2 -337
13 37 5 40
13 37 5 195
13 37 1 155
13 37 4 294
13 38 5 38
13 38 3 161
13 38 5 24
13 39 5 -119
13 39 1 -456
14 15 4 198
14 15 5 -124
14 16 5 280
14 16 3 268
14 16 3 -82
14 16 2 148
14 17 5 -261
14 18 2 -398
14 18 5 -443
14 20 2 -219
14 20 2 -250
14 20 2 -186
14 20 5 -43
14 22 5 135
14 23 2 327
14 23 1 -380
14 23 3 -384
14 23 4 -44
14 24 4 58
14 24 1 -185
14 25 4 393
14 25 1 -368
14 26 4 -104
14 27 2 -304
14 28 3 -485
14 28 1 -217
14 28 3 -198
14 28 3 108
14 29 1 62
14 29 2 -492
14 29 4 370
14 30 2 417
14 30 2 165
14 31 3 478
14 32 2 36
14 32 2 -266
14 32 1 -474
14 33 3 -452
14 35 3 493
14 35 5 104
14 35 3 199
14 36 4 263
14 36 1 418
14 36 2 382
14 36 5 63
14 37 5 -102
14 37 4 -45
14 38 2 456
14 38 4 484
14 38 4 266
14 39 3 10
14 39 3 -155
15 17 2 118
15 17 4 -4
15 17 5 476
15 18 3 3
15 19 1 -277
15 19 2 493
15 19 3 -376
15 19 1 360
15 20 2 -173
15 20 5 -251
15 21 2 480
15 21 3 -213
15 21 5 84
15 22 4 5
15 22 5 -314
15 23 2 38
15 23 1 212
15 23 5 -374
15 24 2 308
15 24 5 282
15 25 2 301
15 25 5 487
15 25 3 -41
15 25 3 -429
15 26 3 167
15 26 2 485
15 26 1 -410
15 26 3 -127
15 26 3 -161
15 26 3 388
15 26 4 -289
15 26 5 -165
15 27 2 246
15 27 4 -10
15 28 3 -368
15 28 2 132
15 28 5 432
15 28 3 17
15 29 2 -365
15 30 1 461
15 30 3 80
15 31 5 -89
15 31 5 -368
15 32 2 -140
15 32 3 328
15 32 2 -345
15 32 4 -239
15 34 5 -390
15 35 2 452
15 35 2 -172
15 35 2 -476
15 36 3 381
15 37 3 -365
15 38 4 162
15 38 3 -320
15 39 3 -232
16 17 1 99
16 17 5 359
16 17 4 -402
16 17 2 98
16 17 4 460
16 19 5 -55
16 19 3 181
16 21 2 90
16 21 1 469
16 22 5 -244
16 22 5 -411
16 22 1 -242
16 23 1 -256
16 24 2 -9
16 24 4 -404
16 24 1 128
16 24 1 227
16 24 3 246
16 24 4 253
16 25 5 261
16 25 1 -164
16 25 5 471
16 26 5 -132
16 27 2 176
16 27 1 -212
16 28 5 -467
16 28 1 421
16 28 1 -223
16 29 1 -107
16 29 3 -192
16 29 3 -222
16 29 2 496
16 29 2 264
16 29 1 28
16 29 2 388
16 30 3 -392
16 30 3 -479
16 31 1 -50
16 31 2 -458
16 32 4 -24
16 32 2 230
16 32 5 -350
16 33 3 289
16 33 4 252
16 33 2 405
16 33 1 52
16 33 5 -252
16 33 2 -265
16 34 5 -216
16 34 2 -341
16 35 2 -312
16 35 1 304
16 35 4 -17
16 36 1 329
16 36 3 87
16 36 1 -270
16 36 5 -462
16 37 1 -489
16 37 3 426
16 37 2 298
16 38 2 -176
16 38 1 -473
16 39 2 170
17 18 2 418
17 19 3 -7
17 20 3 -378
17 21 3 -282
17 22 4 -306
17 22 2 -420
17 23 5 -232
17 23 3 241
17 24 3 -321
17 24 3 210
17 25 3 -185
17 25 2 -130
17 26 2 -36
17 26 3 -465
17 26 4 -143
17 27 3 -274
17 27 1 -180
17 27 3 -181
17 27 5 198
17 28 5 142
17 29 3 60
17 29 1 392
17 29 4 294
17 30 4 45
17 30 5 -193
17 30 4 -307
17 31 2 71
17 32 2 289
17 32 3 -323
17 33 5 -8
17 33 2 -59
17 34 1 -298
17 34 3 235
17 34 2 264
17 34 5 311
17 34 2 -476
17 35 1 -318
17 35 1 37
17 36 3 173
17 36 3 -92
17 37 4 -33
17 37 5 325
17 38 5 287
17 38 2 -490
17 39 3 -226
17 39 2 224
17 39 5 -492
17 39 1 266
18 19 2 381
18 19 2 312
18 19 2 102
18 19 2 -468
18 20 5 372
18 20 5 -59
18 20 2 -234
18 21 1 -237
18 21 1 -339
18 21 4 318
18 22 2 446
18 22 2 268
18 22 5 480
18 22 2 -66
18 24 5 -246
18 24 4 99
18 24 1 193
18 24 1 -50
18 24 4 -16
18 24 3 -169
18 25 3 273
18 26 2 243
18 27 2 -34
18 27 1 241
18 27 3 -260
18 27 4 405
18 28 5 240
18 29 2 -280
18 29 4 -325
18 29 5 232
18 29 3 272
18 30 1 394
18 31 2 204
18 31 5 140
18 31 1 -485
18 32 2 74
18 32 3 403
18 33 3 97
18 33 2 293
18 34 5 -364
18 34 2 449
18 34 3 -298
18 34 1 -453
18 35 4 -300
18 35 1 -127
18 37 5 -456
18 37 3 79
18 37 5 114
18 37 5 -261
18 38 5 331
18 39 4 14
18 39 3 -210
19 20 1 250
19 20 1 -493
19 20 4 379
19 21 4 259
19 21 3 -243
19 21 4 233
19 22 4 159
19 22 1 359
19 22 2 113
19 22 4 -465
19 23 4 -64
19 23 3 336
19 24 3 -100
19 24 3 -167
19 25 5 -150
19 25 2 45
19 25 5 -128
19 25 1 372
19 26 5 -331
19 26 4 189
19 27 1 -358
19 27 2 488
19 27 2 226
19 28 3 -278
19 28 3 37
19 28 1 257
19 28 2 -54
19 29 4 -490
19 29 1 149
19 29 5 -270
19 30 5 -170
19 30 4 259
19 31 3 482
19 31 2 -261
19 31 4 73
19 31 4 -96
19 32 5 377
19 32 4 -477
19 33 2 -397
19 34 3 -412
19 34 1 -113
19 35 2 132
19 35 4 74
19 35 2 11
19 35 2 96
19 36 5 -149
19 36 4 393
19 37 3 79
19 38 5 -351
19 38 5 12
19 38 3 142
19 39 2 -160
19 39 1 17
20 21 2 124
20 21 2 -35
20 21 5 -241
20 21 1 378
20 21 1 369
20 21 3 -153
20 22 2 -234
20 22 1 -120
20 22 4 276
20 23 1 50
20 23 1 -292
20 24 1 48
20 24 1 121
20 25 5 -65
20 26 5 121
20 26 5 212
20 26 3 -381
20 26 4 450
20 27 5 271
20 27 1 -296
20 27 1 -467
20 27 5 382
20 28 5 204
20 28 1 -326
20 28 4 -273
20 29 1 422
20 29 5 458
20 30 2 -312
20 30 4 -370
20 31 4 458
20 32 4 -436
20 32 4 -260
20 33 5 -234
20 33 2 370
20 34 5 -175
20 34 1 -282
20 35 5 -111
20 35 5 -30
20 35 3 432
20 36 2 154
20 36 1 -360
20 36 3 -436
20 37 4 89
20 37 4 -408
20 37 1 -80
20 38 2 -315
20 38 5 414
20 39 4 316
20 39 1 -283
20 39 4 57
21 22 1 -407
21 22 5 483
21 22 4 187
21 23 2 -17
21 23 2 -293
21 23 5 391
21 23 5 -310
21 24 4 374
21 24 3 275
21 25 1 318
21 25 4 -129
21 25 2 -286
21 26 5 74
21 26 4 -319
21 27 1 -92
21 27 5 169
21 27 2 287
21 27 4 192
21 28 3 -333
21 29 5 331
21 29 4 -275
21 30 4 -154
21 30 3 45
21 31 5 -373
21 31 5 -349
21 31 4 -331
21 31 1 20
21 32 3 -244
21 32 1 163
21 32 4 -249
21 32 3 -27
21 33 3 -59
21 33 3 -272
21 33 1 -134
21 34 3 174
21 34 3 30
21 34 4 -442
21 34 4 -229
21 34 3 473
21 34 5 177
21 35 2 234
21 35 5 229
21 35 4 168
21 36 2 438
21 37 2 -67
21 37 3 -232
21 38 5 6
21 38 2 419
21 39 4 114
21 39 5 256
21 39 3 488
22 23 4 283
22 23 4 -400
22 23 3 -216
22 23 3 -477
22 23 3 -125
22 23 1 335
22 24 5 -112
22 24 1 169
22 25 4 -31
22 25 4 -6
22 25 1 -338
22 25 5 491
22 26 5 -108
22 26 1 13
22 26 1 468
22 27 3 35
22 27 1 78
22 28 5 39
22 29 1 247
22 29 1 -220
22 30 1 65
22 30 5 -404
22 30 3 -177
22 31 1 373
22 31 2 215
22 32 4 35
22 32 2 -366
22 33 5 102
22 33 2 293
22 33 4 162
22 33 1 158
22 34 1 -325
22 34 3 197
22 34 4 -9
22 34 2 -226
22 34 1 207
22 35 3 393
22 35 3 -398
22 36 1 355
22 36 1 30
22 37 4 -429
22 38 5 265
22 38 4 346
22 38 2 -207
22 38 3 -84
22 39 3 -440
22 39 1 379
22 39 3 70
22 39 1 428
22 39 1 -155
23 24 3 273
23 24 2 381
23 25 3 -115
23 25 4 -37
23 25 3 202
23 26 5 353
23 27 3 -66
23 27 2 -80
23 28 2 -470
23 29 3 494
23 29 5 320
23 29 1 -374
23 29 3 -468
23 30 1 -410
23 31 2 396
23 31 1 -52
23 31 5 376
23 31 1 371
23 32 4 -187
