0 1 2 -247
4 28 5 380
4 28 4 349
4 28 3 178
4 29 4 212
4 29 5 492
4 29 2 26
4 30 4 -152
4 30 5 53
4 31 3 -452
4 31 3 -233
4 32 2 105
4 32 4 -388
4 33 2 -300
4 33 4 214
4 33 1 23
4 33 1 -414
4 34 1 181
4 34 1 -27
4 34 5 -322
4 34 5 168
4 35 4 -199
4 36 2 273
4 37 1 -151
4 38 5 -493
4 38 5 -380
4 38 2 -109
4 39 5 -52
4 39 4 -197
5 6 4 378
5 6 1 474
5 7 2 322
5 7 5 -12
5 7 4 -182
5 7 2 -153
5 8 3 -263
5 9 3 19
5 10 5 -365
5 10 4 457
5 11 5 -90
5 11 1 151
5 11 3 343
5 12 4 -131
5 13 3 -233
5 14 2 -299
5 15 4 222
5 16 3 -150
5 16 3 -178
5 16 5 87
5 16 2 182
5 16 5 -359
5 17 5 -68
5 18 5 111
5 18 1 -427
5 18 1 268
5 18 5 400
5 18 1 -170
5 19 5 76
5 19 1 0
5 20 5 -272
5 20 2 -133
5 20 4 179
5 20 3 -82
5 21 4 395
5 22 4 89
5 22 5 -163
5 24 4 18
5 25 5 -410
5 25 1 -401
5 26 4 -335
5 26 2 -175
5 26 5 126
5 26 4 73
5 26 1 -369
5 27 5 160
5 27 4 -479
5 28 4 132
5 28 4 240
5 28 2 375
5 29 3 -186
5 29 4 28
5 30 3 175
5 30 3 474
5 30 4 -346
5 30 2 250
5 30 1 -369
5 31 2 5
5 31 4 318
5 32 1 499
5 32 3 259
5 32 3 -18
5 32 3 420
5 32 4 -157
5 33 1 -201
5 34 5 -403
5 34 4 106
5 34 4 -181
5 35 5 441
5 36 4 45
5 37 2 -358
5 37 2 331
5 38 5 489
5 38 3 -387
5 39 4 284
5 39 5 -452
5 39 3 -337
6 7 1 346
6 7 5 272
6 8 2 341
6 9 3 323
6 9 1 244
6 9 1 -37
6 10 4 476
6 10 3 28
6 10 1 -323
6 10 3 356
6 11 1 -352
6 11 5 -235
6 12 2 -92
6 12 2 -120
6 12 5 187
6 13 1 137
6 13 3 -301
6 14 4 -176
6 14 4 -168
6 14 1 -162
6 14 5 -212
6 14 5 364
6 15 4 325
6 16 5 -474
6 16 1 -68
6 17 1 -304
6 18 3 -306
6 18 3 -204
6 18 1 43
6 18 1 -430
6 19 4 -348
6 20 2 -463
6 20 4 -205
6 20 5 351
6 20 3 -192
6 21 3 403
6 22 2 -155
6 22 4 210
6 22 5 48
6 23 4 93
6 23 3 357
6 23 3 9
6 24 5 357
6 25 3 -154
6 25 5 -209
6 25 3 54
6 26 4 -218
6 26 2 54
6 26 1 -390
6 26 4 62
6 27 2 332
6 27 5 373
6 27 2 166
6 27 5 -277
6 27 3 -163
6 28 4 -483
6 28 2 -473
6 28 2 65
6 29 2 -315
6 30 5 -232
6 30 4 -155
6 31 5 -399
6 31 2 -242
6 32 1 -363
6 32 4 -221
6 32 2 -422
6 32 1 91
6 32 5 -90
6 34 5 47
6 34 2 -287
6 34 1 -297
6 34 4 430
6 34 4 -426
6 35 3 87
6 35 2 -314
6 35 3 -236
6 35 4 -61
6 36 1 -41
6 36 4 81
6 37 2 298
6 37 5 78
6 37 2 -195
6 38 1 -164
6 38 1 135
6 38 3 181
6 38 5 -217
7 8 3 68
7 8 4 142
7 8 5 271
7 8 3 464
7 8 1 -274
7 8 4 372
7 9 2 154
7 9 4 196
7 9 5 213
7 10 3 192
7 10 3 -83
7 11 5 -159
7 12 1 -443
7 12 4 130
7 13 5 -63
7 13 2 462
7 14 4 -49
7 15 2 422
7 15 2 289
7 15 5 483
7 16 1 84
7 16 1 24
7 17 3 -470
7 18 2 165
7 19 2 -51
7 19 1 -65
7 19 5 75
7 19 2 -450
7 19 3 441
7 20 5 -49
7 20 2 466
7 20 4 112
7 20 1 91
7 21 5 -492
7 21 1 416
7 21 2 158
7 21 3 -227
7 21 5 248
7 22 4 -210
7 22 1 -223
7 23 1 367
7 24 2 -422
7 24 5 224
7 24 5 -18
7 24 4 392
7 25 3 402
7 26 5 -414
7 26 5 211
7 26 5 -18
7 27 3 70
7 27 5 308
7 27 4 401
7 27 5 -420
7 27 2 -275
7 28 1 -56
7 30 1 -230
7 30 4 -430
7 31 5 -416
7 31 1 -172
7 32 3 -409
7 32 1 -195
7 32 1 -325
7 32 5 260
7 33 1 337
7 33 5 314
7 33 1 -331
7 33 2 110
7 34 1 -387
7 34 3 50
7 34 4 340
7 34 4 -63
7 34 4 152
7 34 2 -276
7 36 2 -397
7 36 1 -365
7 36 5 -348
7 36 2 19
7 37 4 -345
7 37 5 -52
7 37 3 196
7 38 1 319
7 38 5 273
7 38 4 208
7 39 4 -465
7 39 4 274
7 39 4 69
7 39 5 -28
7 39 1 73
7 39 1 342
7 39 2 -465
8 9 5 289
8 10 1 157
8 10 1 -21
8 12 2 -313
8 13 3 7
8 13 4 414
8 13 4 -447
8 13 5 -278
8 13 5 80
8 14 4 -444
8 14 1 -399
8 14 3 -170
8 15 3 -150
8 15 3 -171
8 15 1 370
8 17 1 -298
8 17 2 -31
8 17 1 -148
8 17 2 90
8 17 3 62
8 17 5 -146
8 17 2 -12
8 18 3 424
8 18 2 437
8 18 2 -221
8 19 4 207
8 19 5 -105
8 19 1 462
8 19 1 -344
8 19 1 155
8 19 5 370
8 20 1 382
8 20 4 -363
8 20 3 -315
8 20 2 -106
8 21 3 487
8 21 2 -450
8 21 5 -500
8 21 1 4
8 22 2 422
8 22 2 -288
8 24 5 322
8 24 2 104
8 25 3 -173
8 25 5 330
8 26 3 -56
8 27 1 146
8 27 5 187
8 28 1 -427
8 28 2 -395
8 28 2 -442
8 29 3 365
8 29 5 243
8 30 5 -135
8 30 1 -474
8 30 2 -232
8 31 5 -408
8 32 5 -317
8 32 5 119
8 32 3 416
8 32 2 240
8 33 3 368
8 33 3 429
8 34 4 220
8 34 2 1
8 36 5 432
8 36 2 406
8 36 1 -4
8 36 4 498
8 36 4 -98
8 37 5 -300
8 37 2 -66
8 38 4 486
8 38 2 -166
8 38 3 -201
8 39 2 218
8 39 1 -474
8 39 4 151
9 10 2 417
9 10 2 -440
9 10 5 163
9 10 1 -472
9 10 5 -234
9 10 2 354
9 11 4 471
9 11 5 86
9 11 3 207
9 11 3 452
9 12 1 -419
9 12 4 29
9 13 2 -387
9 13 3 47
9 13 3 309
9 14 4 -361
9 14 5 487
9 15 4 -76
9 15 3 152
9 15 5 -57
9 16 5 -176
9 16 2 -279
9 16 2 282
9 16 1 -440
9 17 5 359
9 17 5 444
9 18 1 129
9 18 3 404
9 19 4 494
9 20 1 -284
9 20 4 -119
9 21 4 -254
9 21 5 173
9 22 3 -219
9 22 3 -215
9 22 1 376
9 23 5 261
9 23 3 150
9 23 4 -295
9 24 4 471
9 24 2 -306
9 24 3 37
9 25 5 166
9 25 3 369
9 25 3 427
9 26 4 -492
9 26 3 372
9 26 3 -289
9 26 2 495
9 27 2 -312
9 28 4 -241
9 28 5 -232
9 28 2 -187
9 28 5 471
9 29 2 -368
9 29 3 238
9 29 4 291
9 30 2 27
9 30 3 -69
9 30 4 -50
9 30 5 -270
9 31 2 458
9 31 1 -23
9 32 5 339
9 32 5 -415
9 32 1 -445
9 33 1 -419
9 33 1 262
9 33 2 -415
9 33 4 -398
9 33 2 476
9 34 3 -232
9 35 5 -118
9 36 5 -208
9 36 1 -434
9 36 1 313
9 36 4 314
9 37 4 -372
9 37 5 -202
9 37 1 -404
9 38 1 467
9 38 5 -477
9 38 2 345
9 38 3 -393
9 39 1 -126
9 39 2 -425
9 39 3 -258
10 11 2 223
10 11 3 -486
10 12 5 -325
10 12 4 -255
10 12 4 -446
10 12 1 -333
10 15 4 168
10 15 3 163
10 15 2 -309
10 15 2 -69
10 15 4 162
10 16 2 -197
10 16 4 461
10 16 4 -440
10 16 3 202
10 18 3 99
10 19 4 -444
10 20 3 -415
10 21 3 -117
10 22 5 182
10 22 5 -335
10 22 3 174
10 22 5 92
10 23 1 276
10 23 1 -161
10 23 2 338
10 23 3 -355
10 23 4 -375
10 23 4 -264
10 24 2 380
10 24 2 -104
10 24 1 403
10 24 3 263
10 25 2 356
10 25 1 -49
10 26 3 414
10 26 2 83
10 27 1 -326
10 27 4 75
10 28 3 164
10 28 1 -104
10 28 3 130
10 28 1 219
10 28 3 297
10 28 1 -333
10 29 1 40
10 29 3 75
10 29 5 61
10 29 5 236
10 29 3 -250
10 29 2 -361
10 29 5 -420
10 30 5 -64
10 30 2 398
10 30 4 -410
10 31 3 -110
10 32 2 -29
10 32 2 -303
10 32 5 -410
10 33 4 397
10 34 5 121
10 34 2 163
10 34 4 408
10 35 5 -413
10 35 1 490
10 35 2 497
10 35 3 221
10 36 3 59
10 36 3 -422
10 38 3 201
10 39 5 -129
10 39 1 -194
11 12 2 -283
11 13 4 -254
11 13 5 -206
11 13 5 -408
11 14 3 124
11 14 2 -290
11 15 4 -256
11 15 4 -386
11 16 2 180
11 16 5 192
11 16 5 -345
11 16 2 -332
11 16 3 167
11 17 5 249
11 17 5 -223
11 17 5 361
11 18 2 -221
11 19 3 -490
11 19 1 -241
11 19 3 -341
11 20 1 306
11 20 3 -409
11 20 3 34
11 21 3 -107
11 21 2 444
11 21 3 414
11 21 1 -133
11 22 2 177
11 22 1 -116
11 22 4 -255
11 24 4 -14
11 25 1 484
11 25 1 -220
11 27 4 -77
11 27 4 401
11 28 4 -157
11 28 4 -215
11 28 2 -125
11 29 1 221
11 29 5 -346
11 29 2 78
11 30 2 82
11 32 2 270
11 32 1 -249
11 32 2 -193
11 32 1 -142
11 32 5 19
11 33 1 6
11 33 5 -153
11 33 5 213
11 34 2 277
11 34 5 -368
11 35 5 192
11 35 1 412
11 35 4 391
11 35 3 454
11 36 4 145
11 36 4 -370
11 36 2 -485
11 37 1 -331
11 37 1 -343
11 37 4 -477
11 37 2 -80
11 37 5 239
11 38 4 -475
11 38 5 -444
11 39 2 -39
11 39 5 213
11 39 5 -311
12 13 1 -476
12 13 1 -102
12 13 4 -185
12 14 4 -85
12 14 5 496
12 15 1 -388
12 15 1 -90
12 15 4 305
12 16 4 -220
12 16 2 383
12 16 3 266
12 18 4 394
12 18 5 204
12 18 3 -374
12 18 4 -370
12 19 4 -459
12 19 3 461
12 20 3 211
12 21 4 -325
12 23 5 -80
12 23 3 5
12 23 4 -117
12 23 4 -232
12 24 1 330
12 24 1 -333
12 24 5 101
12 25 2 94
12 25 2 38
12 26 4 -47
12 26 5 160
12 27 1 490
12 27 4 -284
12 28 1 383
12 28 4 -126
12 29 3 -458
12 29 1 -179
12 29 2 447
12 30 2 257
12 30 4 -328
12 30 5 86
12 30 5 -244
12 30 4 238
12 31 5 -409
12 32 1 -311
12 32 5 -408
12 32 2 -463
12 32 4 -290
12 32 4 -153
12 32 2 419
12 33 1 -114
12 33 4 -80
12 33 4 257
12 34 3 82
12 35 2 418
12 36 5 368
12 36 5 -248
12 36 2 -303
12 37 2 -11
12 37 4 -293
12 37 1 -236
12 38 2 -438
12 38 3 177
12 38 1 358
12 38 4 -50
12 38 1 432
12 39 4 -438
12 39 2 -167
12 39 3 369
13 14 5 -240
13 14 2 225
13 14 1 445
13 15 3 176
13 15 5 436
13 16 1 -286
13 16 2 258
13 16 5 -254
13 18 3 -269
13 18 2 134
13 19 1 -303
13 19 3 -247
13 20 4 -276
13 20 2 -465
13 20 1 -393
13 20 4 -218
13 21 4 441
13 21 1 -133
13 21 1 150
13 21 4 -11
13 22 3 462
13 23 4 -121
13 23 5 -483
13 23 3 460
13 23 5 223
13 24 5 145
13 24 3 -386
13 24 1 -200
13 24 3 67
13 25 1 116
13 25 2 127
13 26 3 -92
13 26 4 -236
13 26 2 -331
13 26 1 355
13 28 5 453
13 28 5 364
13 28 4 349
13 29 2 -444
13 30 3 -379
13 30 3 95
13 31 4 43
13 31 4 258
13 31 5 221
13 32 5 -22
13 32 5 -141
13 32 5 -244
13 33 4 282
13 33 3 -210
13 33 4 -2
13 33 4 323
13 34 4 -400
13 35 2 -252
13 35 5 479
13 35 4 -236
13 35 3 -249
13 35 1 -31
13 36 5 -366
13 36 3 302
13 37 3 170
13 37 2 480
13 38 5 -264
13 38 1 167
13 38 2 -296
13 38 1 -401
13 39 3 441
13 39 1 -198
14 16 5 250
14 17 1 -19
14 17 5 -342
14 18 1 -238
14 19 3 -333
14 19 1 -245
14 19 5 164
14 19 5 232
14 19 1 103
14 20 4 -8
14 20 2 260
14 20 1 49
14 21 2 418
14 21 3 -92
14 21 2 252
14 21 5 458
14 21 1 -396
14 21 3 128
14 21 5 -278
14 21 3 284
14 21 2 -17
14 22 2 -282
14 22 3 305
14 22 1 269
14 23 3 -438
14 23 3 -172
14 23 5 -82
14 24 5 -195
14 25 4 227
14 26 4 -365
14 27 1 451
14 27 1 -165
14 27 4 -297
14 27 3 330
14 27 4 -112
14 27 2 53
14 28 2 333
14 28 3 -75
14 28 2 125
14 28 3 152
14 29 2 98
14 29 3 111
14 29 1 18
14 29 3 489
14 29 3 -490
14 30 2 297
14 30 3 18
14 31 4 89
14 31 1 193
14 32 1 29
14 32 3 103
14 32 5 -470
14 32 2 138
14 33 3 423
14 34 3 92
14 34 4 -432
14 34 5 -465
14 36 2 479
14 37 4 -74
14 37 4 120
14 38 4 -292
14 39 1 -230
14 39 1 -449
14 39 4 -476
14 39 1 151
15 16 1 44
15 16 5 -49
15 16 1 415
15 16 4 -145
15 16 2 -97
15 18 4 -198
15 19 3 -6
15 20 3 371
15 21 4 -393
15 21 5 -286
15 21 5 -377
15 23 2 -177
15 23 3 -276
15 23 3 -139
15 23 5 436
15 24 4 -286
15 25 3 -68
15 25 4 -461
15 25 5 229
15 26 2 -360
15 26 4 -412
15 26 2 -328
15 26 2 12
15 26 4 -98
15 27 4 193
15 27 3 -412
15 28 2 125
15 28 4 -60
15 29 2 -54
15 29 3 447
15 29 3 -103
15 30 4 8
15 30 4 -221
15 30 1 -478
15 30 4 -260
15 30 1 310
15 31 5 -214
15 32 1 -165
15 32 2 -182
15 32 2 163
15 32 1 -254
15 32 5 -441
15 33 4 194
15 34 4 -79
15 35 5 -261
15 35 3 487
15 35 2 232
15 36 3 180
15 37 1 -435
15 37 2 -70
15 37 2 59
15 37 1 117
15 38 5 -270
15 38 3 420
15 39 5 -475
16 17 4 -410
16 19 2 -206
16 19 4 -109
16 20 3 -217
16 22 2 362
16 22 1 -280
16 22 5 -459
16 22 4 187
16 22 4 -371
16 23 4 74
16 23 3 383
16 24 5 11
16 24 2 -274
16 25 3 97
16 25 5 227
16 25 3 159
16 25 2 364
16 25 5 73
16 25 1 -490
16 27 3 -108
16 28 2 -197
16 28 5 439
16 29 5 -417
16 29 5 165
16 29 1 -37
16 29 3 -32
16 30 3 388
16 30 5 474
16 30 1 490
16 31 5 118
16 31 5 157
16 32 4 63
16 33 3 253
16 33 3 -224
16 34 2 301
16 34 4 121
16 35 3 -65
16 35 4 -459
16 35 1 -333
16 36 2 136
16 36 5 -370
16 36 1 -466
16 37 1 269
16 37 5 54
16 37 2 313
16 38 4 311
16 38 3 31
16 38 3 440
16 38 4 -334
16 38 5 94
16 39 3 461
16 39 4 309
17 18 4 278
17 18 2 -408
17 18 5 -65
17 18 4 -229
17 19 3 -230
17 20 2 306
17 20 2 83
17 20 1 21
17 21 4 -132
17 21 3 104
17 21 2 -288
17 21 5 139
17 22 4 -306
17 22 5 182
17 22 4 116
17 23 1 255
17 23 2 -278
17 23 3 227
17 23 4 -452
17 24 5 185
17 24 2 -496
17 24 2 -222
17 24 5 455
17 24 1 -48
17 25 5 -408
17 25 4 -317
17 25 1 -421
17 25 4 12
17 25 3 -205
17 26 5 87
17 26 2 60
17 26 3 -429
17 26 1 31
17 27 3 -239
17 27 5 -386
17 28 1 271
17 29 4 -163
17 29 4 143
17 29 3 302
17 29 2 46
17 30 3 -469
17 31 4 -97
17 31 3 -437
17 32 3 16
17 32 3 -458
17 32 4 335
17 33 1 -233
17 33 4 -7
17 33 4 264
17 33 1 -224
17 34 5 -387
17 34 1 483
17 34 2 423
17 35 2 -293
17 35 1 383
17 35 1 144
17 35 5 256
17 35 3 -84
17 35 1 -144
17 35 2 -95
17 35 1 70
17 35 3 -448
17 37 3 -485
17 38 3 -267
17 38 1 -328
17 38 2 106
17 39 3 465
17 39 3 160
17 39 5 -177
17 39 5 437
18 19 5 -121
18 19 5 412
18 19 3 331
18 19 3 -435
18 19 5 435
18 19 5 240
18 20 4 -288
18 20 4 243
18 21 3 -279
18 21 5 442
18 21 5 -270
18 22 1 160
18 23 1 -49
18 23 4 -323
18 23 2 288
18 23 3 -238
18 25 2 408
18 25 2 154
18 26 5 -89
18 27 1 -446
18 27 5 -16
18 27 4 253
18 27 3 -19
18 28 3 257
18 28 1 258
18 28 1 91
18 29 3 283
18 30 4 487
18 30 1 346
18 31 4 -456
18 32 4 -352
18 32 1 188
18 32 4 -40
18 33 3 60
18 34 3 148
18 35 3 -156
18 35 5 458
18 35 4 -300
18 36 5 31
18 36 1 495
18 36 1 269
18 37 1 291
18 38 1 97
18 38 3 -31
18 39 4 -339
18 39 2 -400
18 39 2 396
18 39 3 152
18 39 1 -485
19 20 1 103
19 20 1 172
19 21 4 -88
19 21 1 135
19 22 3 -303
19 22 1 383
19 23 5 -335
19 23 2 128
19 23 5 411
19 24 4 45
19 25 4 -386
19 25 4 60
19 25 2 -66
19 26 1 -367
19 26 2 179
19 26 1 84
19 26 2 -8
19 27 2 -246
19 28 3 10
19 28 4 -178
19 28 2 240
19 29 4 211
19 29 3 397
19 30 1 262
19 30 2 92
19 30 3 144
19 30 2 339
19 31 1 -203
19 31 4 273
19 31 2 204
19 31 4 483
19 31 3 -398
19 31 4 378
19 31 3 294
19 33 4 -272
19 33 3 71
19 34 2 376
19 34 2 -323
19 35 2 60
19 36 5 400
19 37 2 -367
19 38 2 292
19 38 2 52
19 39 3 -106
19 39 3 436
19 39 3 -193
20 21 1 -414
20 21 2 -188
20 22 3 -267
20 22 4 -190
20 22 1 -99
20 23 1 233
20 23 5 -148
20 26 3 -209
20 26 4 342
20 26 4 -13
20 26 3 -426
20 26 3 331
20 27 4 41
20 27 4 489
20 27 5 256
20 28 1 -236
20 29 1 -237
20 29 4 -153
20 29 1 -498
20 30 3 20
20 30 1 -486
20 31 2 -239
20 32 3 -96
20 32 5 172
20 32 3 -254
20 32 2 -94
20 33 2 -452
20 34 5 435
20 34 3 491
20 34 5 -152
20 34 2 -196
20 34 4 -237
20 34 4 361
20 35 3 -99
20 35 1 131
20 36 5 -81
20 36 1 -316
20 36 2 64
20 36 1 224
20 36 5 -142
20 37 1 -269
20 37 2 411
20 38 5 198
20 38 5 242
20 39 4 361
21 22 2 14
21 22 2 -82
21 22 4 67
21 22 5 -215
21 23 4 373
21 24 2 -133
21 24 5 14
21 24 2 -67
21 24 3 288
21 24 5 -215
21 25 5 166
21 25 1 125
21 25 5 -376
21 26 2 -30
21 26 3 124
21 27 1 -392
21 27 3 424
21 27 5 -304
21 28 1 124
21 28 1 -442
21 28 1 483
21 28 4 -138
21 28 2 4
21 28 4 119
21 29 4 314
21 31 3 -111
21 31 1 -410
21 31 1 -202
21 32 1 -74
21 32 5 277
21 33 2 168
21 33 4 -245
21 34 5 403
21 34 2 397
21 34 1 -205
21 34 1 -329
21 35 3 258
21 35 1 -145
21 35 2 -35
21 35 1 -82
21 35 1 -440
21 35 3 38
21 36 1 457
21 36 4 190
21 37 5 397
21 37 2 281
21 37 1 -122
21 38 1 -282
21 38 5 47
21 38 1 298
21 39 4 -112
21 39 3 -257
22 23 3 -120
22 24 2 -238
22 24 5 -230
22 24 2 -158
22 25 5 -290
22 25 1 226
22 26 3 90
22 26 1 330
22 26 1 -293
22 26 1 188
22 26 4 266
22 26 5 -70
22 26 4 -328
22 27 4 -436
22 27 5 411
22 27 4 -215
22 27 1 -419
22 27 4 324
22 28 4 -199
22 29 2 -497
22 29 3 -39
22 29 3 204
22 29 5 75
22 29 5 412
22 29 5 254
22 30 5 -344
22 30 2 491
22 30 5 -307
22 31 5 159
22 31 4 145
22 31 1 310
22 31 1 -21
22 31 4 -119
22 32 5 307
22 33 4 400
22 33 3 -316
22 33 5 -314
22 33 2 379
22 33 4 -342
22 35 2 -154
22 35 5 -232
22 36 4 -310
22 36 4 -320
22 37 1 -35
22 37 4 -74
22 38 5 291
22 38 1 295
22 38 5 -367
22 39 5 446
22 39 5 -478
22 39 1 296
22 39 4 -247
22 39 5 194
23 24 1 -134
23 24 2 212
23 24 4 -266
23 24 2 202
23 24 4 -391
23 25 2 -357
23 25 1 -347
23 26 4 -366
23 26 2 124
23 27 5 -438
