0 1 2 -475
1 27 3 449
1 27 1 481
1 27 5 -448
1 29 5 370
1 29 2 -265
2 4 3 305
2 4 4 356
2 5 1 -10
2 5 3 148
2 5 3 2
2 5 5 -337
2 5 2 211
2 6 2 -89
2 7 1 265
2 7 5 -94
2 9 5 -447
2 9 4 50
2 9 1 350
2 9 5 420
2 10 1 -279
2 11 4 386
2 11 2 437
2 11 1 -128
2 11 5 -164
2 11 4 -384
2 12 3 -215
2 12 5 385
2 12 4 158
2 13 1 115
2 13 4 -335
2 13 2 498
2 14 4 -262
2 14 1 394
2 14 4 -320
2 15 3 203
2 15 4 -128
2 16 2 -415
2 16 2 -422
2 16 5 61
2 16 4 487
2 17 5 140
2 18 4 321
2 18 1 261
2 18 5 352
2 18 2 211
2 18 1 -415
2 20 5 336
2 21 5 -181
2 22 2 -355
2 23 1 289
2 23 2 257
2 23 5 -128
2 23 1 -273
2 24 5 243
2 26 2 125
2 26 2 188
2 26 5 -255
2 28 3 146
2 28 2 -431
2 29 4 435
2 29 2 424
3 4 1 105
3 4 1 275
3 5 2 -469
3 5 4 376
3 6 2 -91
3 6 2 78
3 6 5 -143
3 7 3 269
3 7 5 -397
3 8 4 77
3 8 1 345
3 8 1 -480
3 9 3 -3
3 9 5 -262
3 9 2 -61
3 9 3 -170
3 10 2 341
3 11 2 -358
3 11 4 -123
3 11 5 -343
3 11 1 400
3 12 1 -22
3 12 2 -196
3 12 1 -133
3 13 5 -135
3 14 2 -63
3 14 2 -90
3 15 2 281
3 16 3 -460
3 17 2 401
3 17 5 -283
3 18 4 69
3 19 1 -385
3 19 4 -349
3 19 4 -89
3 19 1 242
3 19 1 -221
3 20 5 67
3 20 2 -417
3 22 5 -362
3 22 1 475
3 23 2 472
3 23 2 -356
3 23 2 365
3 23 3 -348
3 23 2 52
3 23 4 -31
3 24 1 -176
3 24 3 185
3 24 5 421
3 24 2 19
3 25 2 -482
3 25 5 -140
3 26 4 34
3 26 4 78
3 26 5 -306
3 27 4 -91
3 28 2 147
3 28 2 -10
3 29 3 417
3 29 4 -303
3 29 5 459
3 29 2 339
4 5 2 -448
4 5 2 165
4 5 4 -129
4 5 5 34
4 6 2 213
4 6 4 -238
4 7 5 40
4 7 5 197
4 8 3 431
4 9 2 -249
4 9 2 222
4 9 3 -51
4 9 1 -236
4 9 2 -195
4 9 5 52
4 10 1 -284
4 10 2 -389
4 10 1 -285
4 10 3 -165
4 11 4 -360
4 12 1 -382
4 14 5 52
4 14 2 -497
4 14 5 -67
4 14 5 -317
4 14 3 56
4 15 2 -24
4 15 3 165
4 15 4 322
4 15 1 68
4 16 3 250
4 16 1 -128
4 16 2 177
4 17 1 -411
4 18 2 397
4 18 3 370
4 18 3 263
4 20 4 213
4 21 2 -155
4 21 2 108
4 21 1 -412
4 21 5 392
4 21 2 220
4 21 3 183
4 22 3 54
4 24 4 -310
4 24 1 357
4 24 4 382
4 25 2 -160
4 25 3 -107
4 26 5 -402
4 26 3 -365
4 26 2 -298
4 27 3 311
4 27 3 -219
4 27 1 -397
4 27 1 418
4 27 1 239
4 28 3 179
4 28 2 -402
4 28 5 -48
4 28 4 184
4 29 4 -497
4 29 5 -176
5 6 5 327
5 6 2 -405
5 7 1 64
5 7 1 -332
5 7 1 -420
5 8 1 -438
5 8 2 82
5 8 4 344
5 9 3 252
5 10 2 456
5 10 1 -278
5 10 2 217
5 11 3 -316
5 11 1 47
5 12 4 107
5 12 4 -242
5 12 5 -380
5 13 1 295
5 13 5 296
5 14 3 266
5 14 4 -480
5 14 2 302
5 15 4 -493
5 15 3 -420
5 15 2 307
5 16 5 -2
5 16 5 -478
5 17 4 -117
5 17 1 387
5 17 1 227
5 18 4 -71
5 18 4 -133
5 18 4 -371
5 18 2 -44
5 18 5 -234
5 19 3 -71
5 19 1 248
5 19 5 43
5 20 2 -171
5 20 5 46
5 20 1 -77
5 20 1 98
5 20 4 42
5 21 2 -423
5 21 1 221
5 21 2 165
5 21 4 -303
5 21 3 35
5 22 5 112
5 22 1 -361
5 23 5 53
5 23 2 -102
5 24 4 419
5 25 1 321
5 26 5 177
5 26 2 -323
5 27 5 -152
5 27 2 457
6 7 2 -275
6 8 3 449
6 8 2 -169
6 9 4 -366
6 9 2 -39
6 9 4 -269
6 10 4 -95
6 10 1 -156
6 11 1 -463
6 11 5 483
6 12 3 124
6 12 3 140
6 12 3 -184
6 13 2 -41
6 13 5 -366
6 13 3 -437
6 14 1 425
6 15 3 -52
6 15 4 208
6 15 2 363
6 16 4 -48
6 16 4 -161
6 16 4 -17
6 16 3 -420
6 17 3 28
6 17 3 -244
6 17 3 216
6 17 2 -174
6 18 4 276
6 18 3 237
6 19 1 -428
6 19 3 283
6 19 2 -93
6 20 3 -198
6 21 2 -349
6 22 1 488
6 22 4 -44
6 23 4 268
6 23 5 -365
6 23 1 321
6 23 4 236
6 23 2 402
6 23 4 -391
6 24 5 228
6 24 5 450
6 25 1 349
6 25 2 329
6 25 5 -301
6 25 4 396
6 26 2 479
6 26 2 -134
6 26 5 144
6 26 4 383
6 26 1 -71
6 27 1 -346
6 27 5 358
6 28 2 77
6 28 2 -268
6 28 3 -41
6 29 2 -401
6 29 3 -349
7 8 5 251
7 8 2 -50
7 9 3 -215
7 9 5 -464
7 9 5 -184
7 10 3 -75
7 10 4 -19
7 10 3 465
7 12 5 -258
7 12 2 -414
7 13 1 32
7 13 5 -391
7 13 1 428
7 13 5 160
7 14 3 -227
7 14 3 231
7 15 5 43
7 15 1 -133
7 15 2 -97
7 16 2 495
7 16 5 124
7 17 4 299
7 17 4 -33
7 17 1 -269
7 17 3 -254
7 17 2 -403
7 17 3 260
7 17 3 -441
7 18 5 -416
7 18 3 176
7 18 1 315
7 18 4 287
7 18 2 6
7 20 1 405
7 20 4 -405
7 21 5 -252
7 21 3 353
7 22 4 226
7 22 3 -90
7 22 4 9
7 22 5 -215
7 22 4 -123
7 23 2 306
7 24 5 -438
7 24 2 279
7 24 1 -159
7 27 5 -401
7 27 5 -382
7 27 5 -203
7 28 1 197
7 28 1 144
7 29 5 81
7 29 1 422
8 9 4 -75
8 9 3 -299
8 10 4 -107
8 10 2 -397
8 11 4 -493
8 11 4 -351
8 12 2 372
8 12 4 84
8 13 1 -185
8 13 1 471
8 13 5 -120
8 13 5 -37
8 13 4 168
8 13 2 -499
8 14 3 -397
8 15 1 -128
8 15 2 184
8 15 2 224
8 15 3 -363
8 16 2 151
8 16 5 246
8 16 1 219
8 17 1 435
8 17 3 333
8 18 4 336
8 19 1 -241
8 20 1 292
8 20 3 477
8 20 3 -440
8 20 4 452
8 21 5 437
8 21 4 346
8 21 3 7
8 21 3 101
8 21 2 -87
8 22 5 216
8 22 3 377
8 22 5 379
8 23 2 -157
8 23 3 408
8 24 1 450
8 24 1 -231
8 25 1 373
8 25 4 389
8 26 5 466
8 26 3 -418
8 27 5 287
8 27 4 -311
8 27 1 -309
8 28 3 -446
8 28 3 -47
8 29 3 -56
8 29 3 272
9 10 5 289
9 10 4 -235
9 10 5 -246
9 11 3 -221
9 11 5 257
9 12 3 477
9 12 1 -48
9 12 5 -118
9 12 2 243
9 13 3 272
9 13 3 187
9 14 1 -187
9 14 1 -37
9 14 5 -78
9 14 5 -422
9 15 3 -246
9 15 2 295
9 15 1 -110
9 16 2 205
9 16 1 -305
9 17 2 301
9 18 2 -191
9 19 2 387
9 19 5 -397
9 20 2 -298
9 21 5 -220
9 22 1 394
9 22 2 -412
9 23 3 -291
9 23 3 341
9 23 4 364
9 24 2 -211
9 24 2 -292
9 24 5 374
9 25 5 -98
9 25 4 443
9 25 3 380
9 26 2 164
9 27 1 141
9 27 5 -113
9 28 5 202
9 28 2 -262
9 28 3 -352
9 28 2 30
9 28 2 -230
9 28 3 162
9 29 3 471
9 29 4 182
9 29 3 -497
10 11 1 -25
10 11 1 -466
10 12 2 -178
10 13 4 -160
10 13 3 -324
10 14 3 -149
10 14 1 -499
10 14 1 -484
10 15 5 402
10 15 5 396
10 15 2 13
10 16 5 303
10 16 3 -500
10 17 2 -140
10 17 1 -159
10 17 2 -72
10 17 5 291
10 17 4 148
10 18 5 371
10 18 3 285
10 19 5 138
10 19 5 327
10 20 1 196
10 21 3 -163
10 21 2 417
10 22 4 178
10 22 1 -498
10 23 4 -132
10 23 2 249
10 24 2 159
10 24 5 -401
10 25 1 -255
10 25 2 125
10 26 3 122
10 26 1 -446
10 26 2 -261
10 26 1 -200
10 27 4 -197
10 27 4 94
10 27 4 -7
10 27 3 423
10 28 1 -497
10 29 5 361
10 29 5 -108
11 12 3 204
11 12 2 -447
11 12 1 421
11 12 1 177
11 13 3 385
11 13 3 -300
11 14 3 70
11 15 4 -215
11 15 5 -3
11 15 4 485
11 15 4 490
11 16 3 359
11 16 2 213
11 16 5 -392
11 16 5 -32
11 16 5 221
11 17 3 -286
11 17 2 -33
11 17 4 40
11 17 4 -201
11 18 1 68
11 19 1 79
11 19 2 -357
11 21 5 -233
11 22 5 328
11 22 3 143
11 22 5 -127
11 23 4 165
11 23 5 21
11 23 1 318
11 23 4 -283
11 24 2 -195
11 25 3 -279
11 25 3 435
11 26 2 91
11 26 5 -248
11 26 3 -318
11 26 3 267
11 26 5 -15
11 27 1 110
11 27 4 -99
11 27 5 142
11 28 5 -87
11 28 2 369
11 29 2 99
11 29 3 -445
11 29 4 198
12 14 3 -355
12 14 2 -466
12 14 4 136
12 14 4 476
12 15 5 471
12 15 1 -70
12 15 3 71
12 16 3 302
12 16 3 327
12 16 3 243
12 16 5 -100
12 16 4 280
12 17 5 423
12 17 5 -287
12 19 4 199
12 19 4 327
12 19 2 147
12 19 4 -14
12 20 3 451
12 20 5 303
12 20 2 -294
12 21 2 -280
12 21 4 -271
12 22 1 -202
12 23 1 -314
12 23 5 -293
12 23 4 250
12 23 1 -379
12 24 1 -442
12 24 1 -5
12 24 4 270
12 25 5 473
12 26 1 421
12 27 4 360
12 27 2 -446
12 28 2 472
12 28 4 -235
12 28 3 56
13 14 3 363
13 15 2 -437
13 16 3 129
13 16 5 59
13 17 5 -40
13 19 3 -448
13 19 2 29
13 20 4 -4
13 20 3 -216
13 21 1 -192
13 21 3 -395
13 22 2 422
13 22 4 -158
13 22 4 -214
13 22 3 -331
13 22 1 -361
13 23 2 -194
13 23 4 372
13 23 3 17
13 23 3 -23
13 24 1 -363
13 24 1 -195
13 24 4 484
13 24 4 428
13 24 2 -182
13 25 5 -395
13 26 1 -377
13 26 3 26
13 26 3 -465
13 26 2 -298
13 28 4 -93
13 28 2 -40
13 29 2 -202
13 29 3 -118
14 15 4 -306
14 15 4 11
14 15 4 -455
14 15 3 401
14 16 1 167
14 17 5 -188
14 18 5 423
14 18 1 -16
14 19 3 -85
14 19 5 -39
14 21 4 204
14 21 5 135
14 21 5 353
14 22 2 -139
14 22 5 385
14 22 1 -255
14 22 4 149
14 23 1 -401
14 25 1 302
14 25 2 -278
14 26 3 454
14 27 2 -266
14 27 2 372
14 28 4 -198
14 28 5 475
14 28 1 -271
14 28 1 -258
14 28 2 194
14 28 1 -238
14 29 5 -113
15 16 4 -161
15 16 2 61
15 16 3 408
15 17 4 302
15 17 5 -313
15 18 2 51
15 19 4 -141
15 20 1 -314
15 20 1 207
15 22 3 -266
15 23 2 283
15 23 4 -153
15 25 5 300
15 25 4 21
15 26 1 362
15 27 4 233
15 27 3 -435
15 28 5 198
15 28 3 462
15 28 1 352
15 29 4 414
15 29 1 241
15 29 1 407
15 29 1 -289
15 29 4 -8
15 29 1 97
15 29 2 55
16 17 3 -323
16 17 2 -106
16 19 5 -464
16 19 3 322
16 19 5 490
16 19 3 409
16 20 2 51
16 20 3 224
16 21 3 -209
16 21 1 462
16 22 4 -466
16 22 3 4
16 22 3 169
16 23 3 21
16 24 2 56
16 24 2 178
16 24 4 388
16 25 1 363
16 25 2 -132
16 25 2 273
16 25 5 356
16 26 4 -166
16 26 4 497
16 27 3 -387
16 27 2 110
16 27 5 -480
16 27 3 202
16 27 2 -295
16 27 2 -212
16 27 5 222
16 27 4 -418
16 27 2 334
16 27 4 326
16 28 5 147
16 28 3 165
16 28 4 -56
16 28 2 -147
16 29 4 145
16 29 5 156
17 18 3 204
17 18 4 -324
17 18 4 250
17 20 1 443
17 20 1 214
17 20 4 -18
17 21 5 499
17 21 2 -135
17 22 2 -71
17 22 1 258
17 23 5 367
17 23 5 32
17 24 5 16
17 25 4 -227
17 25 2 253
17 25 5 -233
17 26 4 -383
17 26 2 500
17 26 3 -115
17 26 5 -369
17 26 2 -494
17 26 3 -487
17 26 3 -384
17 27 1 66
17 27 5 -343
17 28 2 139
17 29 1 156
18 19 5 -484
18 19 2 179
18 19 4 313
18 19 5 31
18 19 3 -26
18 19 4 44
18 20 3 -22
18 20 5 25
18 20 3 -200
18 21 5 -500
18 21 3 64
18 22 1 -275
18 22 5 361
18 23 4 -438
18 23 1 224
18 23 2 -219
18 24 3 318
18 24 5 54
18 24 4 -363
18 25 1 18
18 25 1 190
18 26 5 1
18 27 4 205
18 27 5 425
18 27 5 -392
18 27 4 -394
18 27 3 -183
18 28 2 323
18 28 4 480
18 29 2 204
18 29 1 245
19 20 4 -69
19 20 2 330
19 20 5 -406
19 21 4 7
19 21 5 -499
19 22 2 422
19 22 1 265
19 22 1 209
19 23 3 -499
19 23 2 -463
19 23 4 -459
19 23 2 -179
19 23 2 -117
19 24 1 -33
19 24 3 211
19 24 4 36
19 25 5 251
19 26 4 202
19 26 5 -484
19 26 1 35
19 28 2 -465
19 28 4 -385
19 28 1 -325
19 28 2 300
19 29 3 460
19 29 4 128
19 29 4 -101
20 21 2 210
20 21 2 363
20 21 4 427
20 22 3 -168
20 22 4 339
20 22 2 -86
20 22 1 384
20 22 1 238
20 23 5 211
20 23 1 195
20 23 3 385
20 23 2 -177
20 23 4 446
20 24 2 -483
20 24 4 -447
20 24 5 231
20 24 4 -79
20 25 4 -460
20 26 1 403
20 26 1 236
20 26 3 -164
20 26 3 199
20 26 1 142
20 26 2 201
20 27 1 -252
20 27 2 341
20 27 1 -75
20 28 2 -208
20 28 3 471
20 28 5 412
20 28 1 -419
20 29 4 -247
20 29 2 -28
20 29 1 -73
21 22 3 -15
21 22 5 -331
21 22 1 -392
21 22 2 228
21 23 2 -25
21 23 3 445
21 23 5 209
21 24 5 388
21 24 2 477
21 24 4 -124
21 25 5 -169
21 26 2 332
21 26 2 -231
21 28 2 429
21 28 1 -237
21 29 5 -460
21 29 3 174
21 29 2 68
21 29 5 363
21 29 5 218
22 23 3 -46
22 23 3 -376
22 24 4 -6
22 24 1 -382
22 25 3 146
22 25 4 -209
22 25 2 -192
22 25 4 -216
22 26 4 100
22 26 1 57
22 27 5 464
22 27 1 -252
22 28 3 320
22 28 1 -390
22 28 3 -46
22 28 1 -444
22 28 4 129
22 29 2 -13
23 24 1 -297
23 25 1 101
23 25 1 406
23 25 3 380
23 25 1 137
23 26 4 -290
23 26 2 192
23 26 1 -452
23 26 3 -103
23 26 4 -35
23 28 5 214
23 29 5 410
23 29 3 -477
24 25 5 341
24 25 2 -373
24 25 4 264
24 25 2 347
24 25 5 -221
24 26 5 -307
24 26 5 -349
24 26 5 391
24 27 4 -11
24 27 5 -321
24 27 4 -222
24 27 5 -488
24 27 2 136
24 28 4 -360
24 29 3 173
24 29 3 166
24 29 5 -25
24 29 2 72
24 29 5 423
25 26 5 -44
25 26 5 -196
25 26 3 -398
25 26 2 -107
25 26 4 -414
25 27 4 -308
25 27 3 -225
25 27 2 -376
25 28 2 -187
25 28 2 -34
25 28 1 -359
25 28 2 390
25 29 5 385
25 29 1 234
25 29 4 -448
25 29 2 18
26 27 2 -207
26 27 2 150
26 28 1 324
26 28 2 452
26 29 1 446
26 29 2 247
27 28 1 271
27 28 5 -254
27 29 2 -359
