0 1 2 -30
2 18 1 293
2 18 1 -80
2 19 3 -445
2 19 2 178
2 19 4 172
2 19 4 222
2 19 2 -393
2 19 4 -227
2 19 1 -329
2 20 3 -205
2 20 3 -388
2 20 3 -434
2 21 4 -300
2 22 1 212
2 22 1 -39
2 22 4 380
2 22 1 143
2 22 1 444
2 23 5 -314
2 23 3 153
2 24 1 -404
2 25 1 -369
2 25 4 183
2 26 1 -377
2 26 4 -250
2 26 2 -296
2 26 3 375
2 27 2 156
2 27 1 -243
2 27 4 208
2 27 5 -349
2 27 4 250
2 28 1 -350
2 29 2 -238
2 29 1 143
2 29 1 -471
2 29 2 -211
2 29 5 30
3 4 1 -425
3 4 3 391
3 5 3 330
3 6 3 -109
3 6 2 304
3 6 5 206
3 7 5 260
3 7 4 -204
3 8 1 23
3 8 2 -424
3 8 5 -30
3 9 1 257
3 9 4 377
3 10 4 343
3 11 4 399
3 11 1 484
3 11 1 -398
3 12 3 -310
3 13 4 186
3 13 5 284
3 14 1 -118
3 14 2 87
3 14 5 -312
3 14 2 499
3 15 4 53
3 15 2 -283
3 15 2 8
3 15 5 338
3 15 3 386
3 16 4 -79
3 16 3 428
3 16 1 115
3 18 4 346
3 18 1 -129
3 20 1 -355
3 20 3 -189
3 20 5 332
3 21 3 -484
3 21 3 110
3 22 3 -424
3 23 3 195
3 24 2 -391
3 24 5 445
3 24 5 -119
3 24 2 -188
3 24 1 13
3 25 1 113
3 25 1 22
3 25 5 -276
3 26 1 -185
3 26 2 -254
3 27 1 -381
3 27 2 30
3 27 2 344
3 28 5 28
3 29 5 -59
3 29 3 -343
3 29 5 -199
4 5 5 366
4 5 3 -133
4 5 2 46
4 6 4 -249
4 6 5 171
4 6 1 -407
4 6 4 296
4 7 2 -233
4 7 5 412
4 8 3 434
4 9 1 3
4 9 5 498
4 10 1 391
4 11 4 -267
4 11 4 70
4 11 2 273
4 11 2 325
4 12 4 -231
4 12 2 -494
4 13 5 -280
4 13 1 -401
4 13 5 -13
4 13 5 -465
4 14 3 23
4 14 4 -372
4 14 4 -342
4 15 3 -261
4 15 2 97
4 16 5 -32
4 16 4 95
4 17 2 189
4 17 1 -14
4 17 2 -54
4 17 5 55
4 17 1 -151
4 19 5 0
4 19 2 276
4 20 4 -463
4 20 2 -123
4 21 3 -235
4 21 4 -454
4 21 1 312
4 21 3 -167
4 21 5 392
4 21 5 318
4 22 4 -90
4 22 2 -232
4 22 2 -163
4 24 3 -398
4 24 1 -428
4 24 5 -130
4 24 1 20
4 25 2 198
4 25 3 -305
4 26 4 -79
4 26 2 65
4 28 2 -467
4 28 3 -146
4 28 1 487
4 29 3 295
4 29 5 369
4 29 3 -269
5 7 3 443
5 7 2 -492
5 8 3 -252
5 9 4 417
5 10 2 498
5 10 3 -129
5 11 4 376
5 11 5 -55
5 11 1 -331
5 11 3 -14
5 12 2 360
5 13 1 -72
5 14 3 272
5 14 4 -58
5 14 2 197
5 14 2 235
5 15 5 494
5 15 1 238
5 15 2 496
5 16 3 33
5 16 1 -192
5 16 5 221
5 16 5 158
5 17 3 -40
5 17 2 296
5 17 4 472
5 17 1 -171
5 18 2 260
5 18 3 170
5 18 1 493
5 18 5 -132
5 19 5 114
5 19 1 -170
5 20 4 -324
5 20 3 -368
5 21 2 -483
5 21 5 449
5 21 3 -206
5 21 1 -500
5 22 1 -466
5 22 3 -160
5 22 4 177
5 22 1 -306
5 23 2 355
5 23 4 -68
5 24 5 -119
5 25 4 155
5 25 1 -177
5 25 3 312
5 25 4 244
5 26 2 308
5 26 3 319
5 27 2 -104
5 27 3 51
5 27 1 -299
5 28 4 305
5 28 3 458
5 28 5 -57
5 29 3 -317
5 29 5 -99
6 8 3 -494
6 8 3 210
6 8 5 -188
6 10 5 460
6 10 1 287
6 11 4 284
6 11 3 110
6 12 3 -247
6 12 1 128
6 13 4 -359
6 14 4 -341
6 14 1 149
6 15 1 469
6 15 1 149
6 16 3 99
6 16 2 -400
6 17 4 -71
6 17 1 -415
6 17 2 -479
6 18 2 -409
6 18 5 -188
6 19 4 255
6 19 1 -120
6 19 1 -474
6 20 3 -56
6 20 5 -406
6 20 3 -38
6 20 3 397
6 20 1 -353
6 20 5 275
6 20 1 94
6 21 2 -81
6 21 2 112
6 21 3 435
6 21 5 -463
6 22 3 -32
6 23 2 -347
6 24 5 -199
6 25 2 165
6 25 3 273
6 26 3 -451
6 27 2 354
6 27 4 -81
6 27 1 -175
6 28 2 -50
6 28 3 -172
6 28 2 262
6 28 5 496
6 29 3 104
6 29 5 193
6 29 3 429
6 29 4 483
7 8 4 -229
7 8 2 -239
7 8 5 59
7 9 2 -387
7 9 4 126
7 9 1 434
7 10 2 -360
7 11 2 364
7 11 4 377
7 11 2 -292
7 11 4 366
7 12 3 129
7 12 2 198
7 12 4 166
7 13 1 330
7 13 2 -110
7 13 2 -84
7 14 5 -108
7 14 2 -74
7 14 2 -377
7 14 5 -361
7 15 5 -272
7 16 5 427
7 16 5 -474
7 16 1 276
7 16 2 71
7 17 2 -26
7 17 3 -89
7 17 5 413
7 18 5 288
7 19 5 42
7 19 4 496
7 19 1 428
7 19 1 333
7 19 4 282
7 20 3 -115
7 20 1 -208
7 21 3 49
7 22 2 379
7 22 1 -55
7 22 2 271
7 22 1 332
7 22 4 410
7 22 3 -447
7 23 5 327
7 23 5 -323
7 24 2 68
7 24 2 30
7 25 1 446
7 26 1 -33
7 26 3 -411
7 27 3 -182
7 27 3 10
7 28 4 -106
7 28 5 -446
8 9 4 296
8 9 3 123
8 9 2 37
8 9 3 -60
8 9 1 -421
8 10 2 -64
8 10 3 152
8 11 1 -173
8 11 1 40
8 11 3 -359
8 11 5 327
8 12 4 51
8 12 2 -202
8 12 3 387
8 12 4 265
8 13 2 444
8 13 3 -350
8 14 5 172
8 14 1 -393
8 15 5 -222
8 16 1 253
8 16 4 -391
8 16 4 -459
8 16 1 84
8 16 1 -132
8 16 3 -194
8 17 4 -116
8 17 4 -415
8 17 2 70
8 17 5 403
8 17 1 389
8 17 2 -453
8 18 3 73
8 18 4 -411
8 19 2 143
8 19 1 -473
8 19 4 -466
8 20 2 393
8 20 1 279
8 21 3 401
8 22 4 -416
8 22 2 19
8 23 5 228
8 23 3 319
8 23 2 -428
8 23 3 348
8 24 1 -331
8 24 3 396
8 25 4 -207
8 25 1 446
8 25 3 357
8 26 2 310
8 26 4 -19
8 26 3 -312
8 26 4 342
8 27 2 -138
8 27 5 -366
8 28 3 -295
8 28 4 349
8 29 1 101
9 10 2 198
9 10 4 291
9 10 4 47
9 10 1 -445
9 11 1 271
9 12 2 485
9 12 4 325
9 12 5 70
9 13 1 239
9 13 3 -154
9 14 5 53
9 14 4 -404
9 14 4 121
9 14 2 106
9 15 1 156
9 15 2 494
9 16 4 -69
9 16 4 -245
9 17 5 -414
9 18 4 -396
9 18 3 277
9 20 5 -192
9 20 3 -292
9 20 1 -308
9 21 5 -445
9 22 3 224
9 22 3 -347
9 22 2 289
9 23 1 470
9 23 3 -98
9 23 1 -12
9 23 4 394
9 24 3 342
9 25 4 133
9 25 5 133
9 27 2 -43
9 27 5 133
9 27 2 -371
9 27 5 -16
9 27 1 488
9 27 3 -77
9 28 4 413
9 29 3 52
9 29 2 438
10 11 3 62
10 11 5 343
10 11 2 -292
10 12 4 319
10 12 3 -109
10 12 4 -313
10 12 4 344
10 13 3 -383
10 13 5 186
10 14 5 93
10 14 4 -56
10 14 1 477
10 15 3 -279
10 15 3 91
10 15 5 -401
10 15 2 133
10 16 1 394
10 16 1 475
10 16 5 -13
10 16 3 462
10 17 2 -188
10 17 1 -441
10 17 4 -166
10 17 3 270
10 18 4 454
10 18 3 485
10 18 4 -240
10 18 5 244
10 19 3 -402
10 21 4 -213
10 21 2 362
10 22 3 -71
10 22 4 460
10 23 2 92
10 24 3 -257
10 24 5 -379
10 24 4 -279
10 25 4 -436
10 25 2 -92
10 25 3 358
10 26 4 194
10 26 3 470
10 26 4 -52
10 27 4 -201
10 27 1 -423
10 27 5 59
10 28 5 -106
10 28 5 -374
10 28 4 -32
10 28 4 274
10 28 3 -458
10 29 1 2
10 29 4 217
10 29 3 -163
10 29 3 291
11 12 3 100
11 12 1 456
11 12 4 -192
11 12 5 -263
11 13 2 -463
11 14 3 7
11 16 5 313
11 16 4 -235
11 17 2 93
11 17 5 17
11 18 2 -471
11 18 4 232
11 19 2 63
11 20 1 73
11 20 1 277
11 20 3 382
11 20 2 -166
11 21 4 -400
11 21 1 -459
11 21 3 -142
11 21 2 174
11 22 4 -419
11 23 5 -447
11 23 1 -175
11 24 1 337
11 24 3 -189
11 25 5 -57
11 26 3 -15
11 26 4 -17
11 27 4 -488
11 27 3 66
11 27 1 41
11 27 2 -361
11 28 3 380
11 28 1 470
11 28 2 -39
11 28 2 242
11 28 2 487
11 29 4 153
11 29 5 114
11 29 5 170
11 29 3 295
11 29 4 -145
12 13 3 -21
12 13 2 361
12 14 2 309
12 14 4 145
12 14 2 -481
12 14 1 443
12 15 3 -213
12 15 3 -487
12 16 2 51
12 16 1 -452
12 16 1 418
12 16 3 46
12 17 3 -475
12 17 1 36
12 17 2 -166
12 18 2 -326
12 18 1 381
12 19 3 149
12 19 3 -78
12 20 4 335
12 20 1 -126
12 20 5 437
12 20 1 -402
12 20 3 -216
12 21 4 -140
12 21 3 0
12 21 5 -311
12 22 5 130
12 22 3 104
12 23 4 -164
12 24 2 300
12 25 1 376
12 25 5 53
12 25 1 -256
12 26 5 496
12 26 1 -226
12 27 2 -155
12 27 3 292
12 27 5 37
12 27 3 114
12 28 4 -429
12 29 5 -480
13 14 5 -244
13 14 1 -171
13 14 2 -70
13 14 4 -225
13 14 2 207
13 14 1 -273
13 15 1 389
13 16 2 -162
13 17 4 242
13 17 3 53
13 18 3 477
13 18 4 459
13 19 5 271
13 19 3 38
13 20 5 -399
13 21 4 7
13 21 5 358
13 21 1 -377
13 21 4 410
13 22 2 51
13 22 4 -279
13 23 4 441
13 24 3 18
13 24 3 457
13 25 1 431
13 25 4 -494
13 26 5 -61
13 26 2 30
13 26 3 -13
13 27 3 310
13 27 2 -361
13 27 5 -148
13 27 1 -273
13 27 1 307
13 28 5 48
13 28 4 295
13 28 3 348
13 29 4 -343
13 29 4 -295
13 29 3 397
13 29 3 146
14 15 3 463
14 16 3 -355
14 16 3 56
14 17 1 -5
14 18 1 -411
14 18 1 100
14 18 2 -223
14 18 1 -388
14 18 4 221
14 18 5 499
14 19 3 -307
14 20 2 -357
14 20 1 -160
14 22 1 -168
14 22 4 -312
14 22 2 141
14 22 3 20
14 22 4 380
14 23 4 137
14 23 2 480
14 23 4 258
14 23 5 -354
14 24 2 -18
14 25 2 -286
14 25 4 -361
14 25 3 -387
14 25 3 -408
14 25 5 499
14 26 1 -33
14 26 4 70
14 26 3 -65
14 27 5 219
14 27 1 396
14 27 1 355
14 27 5 -168
14 28 1 176
14 29 4 328
14 29 5 213
15 16 4 -210
15 17 5 -475
15 17 1 30
15 17 2 -134
15 18 2 122
15 18 1 1
15 18 1 165
15 18 2 166
15 19 2 -494
15 19 2 333
15 19 5 15
15 19 3 314
15 20 4 36
15 20 2 -254
15 21 4 -300
15 21 5 -278
15 21 2 -288
15 23 4 171
15 23 2 -92
15 23 1 -295
15 23 2 -448
15 23 3 -468
15 23 3 376
15 24 1 -122
15 24 1 300
15 24 5 142
15 24 3 42
15 24 5 489
15 25 4 343
15 25 1 -438
15 25 4 -99
15 25 5 62
15 26 2 138
15 26 4 223
15 27 3 261
15 28 5 -391
16 17 2 -351
16 17 2 -310
16 19 5 -86
16 19 4 -50
16 19 1 -171
16 19 1 -329
16 20 5 408
16 20 2 -77
16 20 5 442
16 21 4 -227
16 21 5 219
16 21 2 -277
16 22 5 432
16 23 4 412
16 23 3 65
16 23 4 457
16 23 1 229
16 24 2 -26
16 24 4 -443
16 24 3 -271
16 24 4 -32
16 24 3 407
16 25 3 -294
16 26 4 -365
16 26 4 337
16 26 4 240
16 26 2 227
16 26 5 -272
16 27 5 493
16 28 4 127
16 28 2 383
16 28 4 -107
16 29 1 -349
16 29 2 35
17 18 3 94
17 19 3 28
17 20 3 313
17 20 1 -375
17 20 2 -442
17 21 5 -381
17 21 2 -418
17 21 3 -351
17 22 1 -141
17 23 2 184
17 23 2 121
17 23 5 492
17 23 3 322
17 24 5 54
17 24 5 388
17 24 4 482
17 25 4 19
17 26 5 -423
17 26 2 -3
17 27 5 255
17 27 2 -270
17 27 5 -4
17 28 2 94
17 28 1 38
17 29 1 438
17 29 5 -119
18 19 5 331
18 19 5 394
18 19 4 225
18 20 1 -107
18 20 1 -301
18 20 1 -76
18 21 3 -158
18 21 1 -395
18 21 4 221
18 21 1 80
18 21 2 -315
18 22 5 -460
18 24 4 92
18 24 4 242
18 24 1 39
18 24 3 455
18 24 1 408
18 25 2 -373
18 25 2 -413
18 25 1 124
18 25 3 53
18 25 2 271
18 26 1 -201
18 26 2 390
18 27 2 496
18 27 1 -103
18 28 1 116
18 28 3 433
18 28 1 -251
18 28 1 -212
18 29 4 -247
19 20 3 -357
19 20 5 107
19 20 2 -334
19 20 5 91
19 21 2 472
19 21 3 92
19 21 5 -94
19 22 3 284
19 23 1 -255
19 23 2 -164
19 23 2 -208
19 24 5 -255
19 24 4 206
19 25 1 -299
19 25 2 -376
19 26 3 79
19 26 5 -376
19 26 3 -490
19 26 4 222
19 26 1 243
19 27 1 -34
19 27 3 183
19 27 4 61
19 27 2 123
19 27 5 411
19 28 5 486
19 28 2 39
19 28 5 344
19 29 1 -262
19 29 5 -449
19 29 3 455
20 21 5 281
20 21 3 198
20 22 2 89
20 22 1 -60
20 23 5 239
20 24 5 430
20 24 2 -219
20 24 5 -385
20 25 2 205
20 26 2 445
20 26 1 -51
20 27 1 349
20 27 5 -323
20 27 4 35
20 28 5 -476
20 29 2 -188
20 29 4 452
20 29 5 -188
21 22 1 -174
21 23 3 311
21 23 3 -156
21 23 5 433
21 23 3 -468
21 24 5 428
21 24 5 199
21 25 3 118
21 25 2 -42
21 25 2 314
21 26 4 359
21 26 2 483
21 27 4 -289
21 27 1 127
21 28 3 329
21 28 2 412
21 29 2 -309
21 29 4 -45
21 29 2 -97
21 29 4 -489
21 29 4 -359
22 23 2 -252
22 23 1 -126
22 24 4 -159
22 24 2 -231
22 25 5 -412
22 25 2 -431
22 25 5 220
22 26 5 177
22 27 2 -405
22 27 2 -257
22 28 4 17
22 28 3 -29
22 29 4 472
22 29 2 -458
22 29 2 441
22 29 4 40
23 24 1 -298
23 24 3 -169
23 24 2 -95
23 25 4 -340
23 25 4 -404
23 26 3 -205
23 26 3 -96
23 27 3 -500
23 27 3 -376
23 28 2 -97
23 28 2 59
23 28 1 258
23 29 1 249
23 29 2 437
24 25 5 -182
24 26 2 86
24 26 2 312
24 26 1 -357
24 26 3 393
24 27 4 117
24 28 1 369
24 28 4 -110
24 28 5 -215
24 29 1 -377
24 29 2 -280
25 26 3 62
25 27 5 -186
25 27 1 488
25 27 3 -59
25 27 5 -202
25 27 5 -467
25 27 1 451
25 28 1 -493
25 28 3 468
25 28 3 77
25 29 5 -113
25 29 5 -132
26 27 5 -462
26 28 5 7
26 28 3 71
26 29 5 183
26 29 4 -188
27 28 2 401
27 29 1 162
27 29 5 412
27 29 3 162
27 29 1 257
28 29 1 105
28 29 3 -435
