0 1 2 -469
2 12 4 129
2 13 5 -54
2 13 1 -427
2 13 4 -415
2 14 3 -316
2 14 2 -100
2 14 4 66
2 15 1 -410
2 15 3 -147
2 15 4 31
2 15 1 -183
2 16 1 494
2 16 4 -355
2 17 4 -308
2 17 1 102
2 17 4 259
2 17 1 394
2 17 1 135
2 18 3 124
2 18 4 -334
2 18 3 458
2 19 1 -53
2 19 1 -71
2 19 1 369
2 19 4 -346
2 19 1 217
2 19 3 -180
2 20 3 289
2 21 5 -149
2 21 3 458
2 22 3 22
2 22 4 -266
2 22 1 -134
2 22 3 160
2 23 2 143
2 23 5 271
2 23 3 -204
2 24 3 476
2 24 5 461
2 24 1 181
2 25 3 286
2 25 3 111
2 25 2 182
2 26 4 105
2 27 2 -201
2 27 5 117
2 27 3 185
2 28 3 164
2 29 2 -391
2 29 4 494
3 4 5 -157
3 4 1 470
3 5 3 287
3 5 4 188
3 6 3 -350
3 6 1 160
3 6 5 -15
3 6 4 -85
3 7 3 -156
3 7 5 -23
3 8 1 201
3 8 5 215
3 9 2 -349
3 10 1 375
3 11 1 -295
3 11 1 19
3 11 4 77
3 11 3 410
3 12 4 319
3 13 3 -309
3 13 1 61
3 14 5 -41
3 14 2 210
3 15 4 -235
3 16 3 -460
3 16 5 -84
3 16 4 54
3 17 3 -45
3 17 3 -397
3 18 1 -481
3 18 1 -353
3 18 4 56
3 18 3 -360
3 19 1 439
3 19 3 -238
3 19 1 330
3 20 3 -342
3 20 2 163
3 20 4 285
3 20 2 50
3 21 1 46
3 21 5 -304
3 21 5 494
3 21 5 54
3 22 2 482
3 22 4 103
3 22 2 -292
3 23 5 -303
3 23 2 289
3 24 4 -244
3 24 2 -189
3 24 2 -42
3 24 3 256
3 24 4 47
3 25 5 34
3 25 2 161
3 25 2 -405
3 25 5 -440
3 26 2 -474
3 26 5 232
3 27 3 298
3 28 2 -220
3 28 4 399
3 29 1 -277
3 29 3 -151
4 5 4 -343
4 6 3 97
4 7 5 7
4 7 4 58
4 8 3 100
4 8 2 -453
4 8 4 74
4 8 1 -216
4 8 1 -142
4 8 2 -418
4 9 1 363
4 9 1 -351
4 11 5 486
4 11 5 94
4 11 1 147
4 11 4 -313
4 11 1 2
4 11 5 198
4 12 5 -139
4 12 2 45
4 12 2 473
4 13 4 167
4 13 3 -110
4 14 5 366
4 14 5 -467
4 15 1 -91
4 15 4 184
4 17 3 423
4 17 4 472
4 17 3 395
4 18 1 -214
4 18 1 -446
4 18 1 -199
4 19 3 -352
4 19 4 75
4 19 2 -469
4 20 2 444
4 20 3 1
4 21 1 -299
4 21 1 192
4 22 2 3
4 23 5 -191
4 23 1 -33
4 23 1 -493
4 25 1 382
4 25 3 -98
4 25 1 491
4 25 5 429
4 25 5 -362
4 26 4 226
4 26 2 -153
4 26 5 -207
4 27 1 47
4 27 1 30
4 27 5 1
4 28 3 -100
4 28 3 -119
4 29 4 429
4 29 5 352
4 29 3 317
4 29 2 -141
5 6 1 113
5 6 4 205
5 6 4 497
5 6 5 422
5 6 4 -307
5 6 3 126
5 7 2 272
5 8 2 408
5 8 2 -18
5 8 5 -168
5 9 3 145
5 9 3 -386
5 9 5 -455
5 10 2 -434
5 10 4 -381
5 11 4 295
5 11 1 -181
5 12 1 -79
5 12 1 148
5 12 4 -168
5 12 4 412
5 13 3 362
5 13 1 101
5 13 2 -302
5 13 4 259
5 14 5 -388
5 14 4 377
5 14 3 37
5 14 1 -230
5 15 2 -190
5 15 1 194
5 15 4 298
5 15 5 -372
5 16 3 -450
5 16 3 269
5 16 1 49
5 16 1 -424
5 17 5 398
5 18 5 56
5 18 3 386
5 18 2 274
5 18 1 -99
5 18 1 331
5 19 2 111
5 19 3 -444
5 20 4 150
5 20 1 435
5 20 5 -18
5 20 2 -481
5 20 4 278
5 20 1 94
5 21 2 52
5 21 1 170
5 22 1 320
5 23 3 134
5 24 4 376
5 25 2 136
5 25 4 94
5 25 1 -409
5 25 2 -226
5 25 1 -339
5 25 4 439
5 26 5 139
5 27 2 393
5 27 5 47
5 28 5 -329
5 28 5 125
5 28 2 481
5 28 1 -433
6 7 3 -12
6 7 2 -207
6 9 3 -187
6 9 3 -338
6 9 4 204
6 9 1 -425
6 9 1 394
6 10 5 -447
6 10 4 110
6 10 3 -491
6 11 1 -2
6 11 4 -80
6 11 2 273
6 12 3 265
6 12 5 -182
6 12 3 169
6 12 1 446
6 13 5 215
6 14 3 25
6 14 4 11
6 15 3 34
6 15 1 453
6 16 5 19
6 16 4 -480
6 16 4 435
6 17 1 -140
6 18 4 -483
6 18 4 -20
6 19 4 87
6 19 3 289
6 19 2 -462
6 19 3 -267
6 19 3 -194
6 20 5 1
6 20 3 -492
6 20 2 -465
6 20 5 483
6 21 1 313
6 21 2 65
6 22 4 495
6 22 5 -414
6 22 4 488
6 23 2 252
6 23 4 -349
6 23 2 477
6 23 4 -480
6 24 3 488
6 24 4 -246
6 24 5 131
6 25 2 333
6 25 2 -10
6 25 2 39
6 25 4 -125
6 25 2 438
6 26 3 -255
6 26 3 -312
6 27 3 -16
6 28 5 -153
6 28 5 385
6 29 5 98
6 29 2 -408
7 8 4 462
7 9 5 -101
7 9 5 315
7 9 5 481
7 12 2 -472
7 12 2 446
7 13 5 98
7 13 5 -494
7 13 5 293
7 13 3 179
7 13 4 -233
7 14 2 -477
7 14 3 -255
7 14 1 19
7 14 1 -178
7 15 1 7
7 16 4 206
7 17 1 -385
7 17 5 325
7 18 4 281
7 19 3 174
7 19 4 410
7 20 5 413
7 20 4 -252
7 20 5 317
7 22 4 -476
7 22 4 458
7 22 5 417
7 22 4 275
7 22 3 191
7 22 3 214
7 23 3 3
7 23 1 140
7 23 2 -5
7 23 1 248
7 24 5 -115
7 24 1 156
7 24 3 -157
7 24 2 -28
7 24 3 -290
7 25 4 -145
7 26 3 342
7 26 2 351
7 26 2 -219
7 27 4 251
7 27 1 -41
7 27 2 -284
7 27 4 -410
7 27 2 115
7 28 4 -442
7 28 1 92
7 28 3 -392
7 29 5 82
7 29 2 149
7 29 1 179
7 29 3 155
8 9 4 194
8 9 1 -55
8 9 5 174
8 9 5 -5
8 9 1 -500
8 9 5 291
8 10 3 41
8 10 3 124
8 10 2 -119
8 10 1 311
8 10 2 -338
8 11 3 420
8 12 4 43
8 12 4 475
8 12 1 -55
8 12 1 -337
8 13 4 47
8 14 2 -83
8 14 3 -273
8 14 2 -193
8 14 2 -243
8 14 1 -143
8 15 5 431
8 16 5 248
8 16 1 36
8 18 2 -104
8 18 5 -351
8 19 5 -273
8 19 4 467
8 19 2 -440
8 20 3 -307
8 21 5 -235
8 21 1 357
8 21 4 -179
8 22 1 51
8 22 1 -131
8 22 3 -229
8 23 5 -136
8 23 3 -207
8 23 1 -396
8 23 3 -23
8 23 5 53
8 24 1 -350
8 24 1 78
8 24 5 -249
8 25 1 -473
8 26 5 -140
8 26 3 -180
8 26 1 -59
8 26 2 246
8 26 4 -175
8 26 5 -13
8 27 4 410
8 28 5 364
8 28 5 64
8 28 5 -420
8 28 1 -300
9 10 5 -349
9 10 4 -107
9 11 1 323
9 11 5 -343
9 11 3 -392
9 12 5 75
9 12 1 441
9 12 4 312
9 13 3 424
9 14 3 -148
9 15 4 472
9 15 1 -87
9 16 4 462
9 16 5 -303
9 16 4 -13
9 17 4 402
9 17 3 -98
9 17 2 -195
9 18 4 91
9 21 5 213
9 21 3 393
9 21 2 232
9 21 5 -90
9 22 1 163
9 22 1 -389
9 22 1 146
9 22 3 -217
9 22 1 -17
9 23 3 293
9 24 4 -110
9 24 4 80
9 24 4 -387
9 24 5 -259
9 25 4 351
9 26 2 297
9 26 1 265
9 26 5 -439
9 27 3 29
9 27 4 -29
9 27 2 -228
9 28 1 -454
9 28 2 269
9 28 1 237
10 11 1 475
10 11 2 -156
10 12 3 -317
10 14 5 179
10 14 3 -483
10 15 1 45
10 15 1 -338
10 15 1 394
10 16 5 409
10 16 1 327
10 16 5 4
10 17 5 -178
10 18 4 307
10 18 5 -305
10 19 2 79
10 19 5 -272
10 19 3 488
10 19 4 372
10 20 4 -284
10 21 5 344
10 21 3 344
10 21 3 237
10 22 1 -108
10 22 3 243
10 22 2 129
10 22 4 -28
10 22 1 -333
10 23 1 426
10 23 2 -399
10 23 3 -402
10 23 1 -425
10 24 2 -259
10 24 4 183
10 24 4 -245
10 24 4 -78
10 25 3 37
10 25 5 71
10 26 3 464
10 27 3 242
10 27 1 -92
10 28 5 120
10 28 2 -374
10 29 2 -136
10 29 1 112
10 29 3 -422
10 29 5 -172
10 29 1 346
10 29 3 69
11 12 3 55
11 12 1 -403
11 13 4 -208
11 13 3 41
11 14 4 -156
11 14 2 49
11 15 3 197
11 15 4 -5
11 15 3 402
11 15 4 30
11 15 1 343
11 16 5 -153
11 16 5 316
11 16 3 -73
11 16 4 -73
11 17 3 -103
11 17 1 -43
11 17 4 -108
11 18 5 -261
11 18 5 130
11 18 4 -132
11 18 1 26
11 19 4 -294
11 19 3 -46
11 19 4 -436
11 20 5 -83
11 20 4 -222
11 20 4 -182
11 21 2 206
11 21 2 381
11 22 3 94
11 22 3 -13
11 23 3 -111
11 23 5 145
11 23 5 231
11 23 3 3
11 23 2 69
11 23 2 85
11 24 5 59
11 24 4 32
11 24 1 -459
11 25 4 303
11 25 3 -142
11 26 3 259
11 26 5 -255
11 27 1 -9
11 28 3 238
11 28 4 -463
11 28 3 -25
11 29 2 -218
11 29 3 258
12 13 4 383
12 13 3 -112
12 14 3 405
12 15 4 145
12 15 1 59
12 16 1 84
12 16 5 142
12 16 1 181
12 17 3 436
12 17 2 305
12 17 1 355
12 18 5 331
12 18 1 -90
12 18 1 394
12 18 4 -263
12 19 5 379
12 19 4 -179
12 19 2 247
12 20 3 128
12 20 1 -297
12 21 5 -209
12 21 5 -123
12 21 5 342
12 21 1 -488
12 22 2 271
12 22 5 -132
12 22 5 293
12 23 5 -394
12 23 1 -482
12 26 2 -82
12 26 2 311
12 26 4 -79
12 26 5 244
12 26 5 18
12 27 1 -292
12 27 5 -50
12 27 3 -210
12 28 2 72
12 29 1 -239
13 14 4 304
13 14 3 -234
13 14 4 441
13 14 4 389
13 14 3 -3
13 15 5 -453
13 16 4 216
13 16 1 -287
13 16 3 339
13 17 5 71
13 17 3 201
13 17 3 464
13 17 3 85
13 18 4 110
13 18 5 -303
13 18 2 267
13 19 2 192
13 19 3 -425
13 19 3 -428
13 19 5 359
13 20 3 -350
13 20 1 -62
13 20 2 471
13 21 3 213
13 21 3 315
13 21 1 126
13 21 4 7
13 21 4 -336
13 22 4 -71
13 22 5 -364
13 22 1 -78
13 23 2 -10
13 23 1 423
13 23 4 427
13 24 1 38
13 24 4 -383
13 25 4 389
13 26 5 90
13 26 5 -74
13 28 2 104
13 28 5 440
13 28 1 418
13 29 3 323
14 16 3 286
14 16 1 -31
14 16 4 245
14 16 1 -131
14 17 2 -392
14 17 4 -88
14 18 3 -139
14 18 2 198
14 18 2 47
14 19 1 -89
14 19 2 477
14 20 5 321
14 22 1 111
14 22 5 100
14 24 2 447
14 24 4 435
14 24 3 -213
14 24 5 -122
14 24 2 -220
14 25 2 366
14 26 2 -139
14 27 4 -279
14 28 3 -146
14 28 3 -295
14 28 4 -419
14 29 3 445
14 29 4 -322
15 16 1 265
15 17 4 276
15 17 3 17
15 17 2 -27
15 17 5 194
15 18 1 -238
15 18 3 424
15 19 1 -359
15 20 3 252
15 20 5 -463
15 20 2 -476
15 20 5 -63
15 20 3 -420
15 20 4 240
15 21 5 -293
15 21 1 83
15 22 2 308
15 23 3 -221
15 23 3 -91
15 23 5 -331
15 24 2 117
15 24 5 53
15 24 2 68
15 24 5 -328
15 24 1 -150
15 25 3 -404
15 25 1 -184
15 29 3 140
15 29 1 -259
15 29 4 113
15 29 5 235
15 29 3 -301
16 17 2 -444
16 19 2 -149
16 19 2 227
16 20 1 463
16 20 1 5
16 21 4 482
16 21 1 167
16 21 1 -40
16 21 3 -240
16 21 3 388
16 21 3 265
16 22 4 -180
16 23 3 89
16 23 2 163
16 24 3 23
16 24 4 311
16 24 3 440
16 25 4 -32
16 26 4 236
16 26 2 -55
16 27 2 -429
16 27 5 433
16 27 4 -252
16 28 4 -411
16 28 2 -385
16 28 3 459
16 28 4 136
16 28 1 -223
16 28 3 381
16 28 1 375
16 29 3 448
16 29 5 -33
17 18 2 251
17 18 3 -365
17 18 3 199
17 19 4 143
17 19 1 223
17 19 1 365
17 19 3 -252
17 19 4 412
17 19 5 283
17 21 1 443
17 21 2 253
17 21 4 -328
17 21 4 -290
17 22 1 -255
17 23 4 40
17 23 5 216
17 24 5 -259
17 24 2 -39
17 24 5 5
17 24 2 85
17 25 2 -494
17 25 5 -69
17 27 5 -143
17 27 4 -264
17 28 2 -443
17 29 4 -152
18 19 4 148
18 19 5 -97
18 19 2 23
18 20 3 465
18 21 1 -445
18 21 4 -292
18 21 3 497
18 21 2 90
18 21 4 319
18 22 3 259
18 22 4 -124
18 22 5 154
18 23 2 -132
18 23 2 251
18 23 1 137
18 23 3 -421
18 25 3 -201
18 25 5 277
18 26 4 -171
18 27 1 -87
18 27 4 -411
18 28 3 -402
18 28 5 -116
18 28 3 -391
18 29 5 305
19 20 1 -266
19 20 2 -456
19 21 5 -479
19 22 5 267
19 24 3 -191
19 24 3 79
19 25 5 414
19 25 3 -115
19 25 5 -170
19 25 1 118
19 26 2 -434
19 26 4 -204
19 27 3 -416
19 27 1 479
19 27 1 -302
19 27 5 263
19 27 4 -370
19 28 5 -297
19 29 5 152
19 29 4 36
20 21 1 449
20 21 1 415
20 21 2 209
20 22 2 381
20 22 5 -500
20 22 5 478
20 23 3 365
20 23 5 435
20 23 4 424
20 23 2 314
20 24 4 342
20 24 2 -105
20 25 5 -92
20 25 1 -334
20 25 3 -284
20 25 2 306
20 26 3 2
20 26 2 -332
20 26 1 -250
20 26 2 210
20 27 2 -102
20 29 1 -322
20 29 1 -432
21 22 4 -23
21 22 3 -21
21 22 2 182
21 23 5 -463
21 23 1 95
21 23 2 20
21 24 2 -128
21 25 3 -36
21 25 1 359
21 26 5 -269
21 26 5 92
21 27 4 -302
21 27 5 -284
21 28 3 -442
21 28 4 437
21 28 1 -290
21 28 4 464
21 29 1 226
21 29 5 -26
21 29 1 25
22 23 2 -299
22 23 4 318
22 24 5 -5
22 24 2 -437
22 25 4 156
22 26 1 -328
22 26 2 285
22 27 3 -207
22 27 2 397
22 27 3 11
22 27 5 428
22 27 1 -237
22 28 5 328
22 29 2 81
22 29 5 -76
22 29 1 -466
22 29 3 389
22 29 1 150
23 24 3 445
23 24 1 206
23 25 4 6
23 25 1 19
23 25 5 -234
23 26 3 369
23 27 1 404
23 27 1 -288
23 27 3 -135
23 27 2 -46
23 28 4 -3
23 28 4 -405
23 28 1 78
24 25 2 -329
24 25 2 75
24 26 1 -122
24 26 5 -331
24 26 5 231
24 26 1 -444
24 26 3 471
24 27 3 47
24 27 1 409
24 27 4 -427
24 27 4 -413
24 27 2 -222
24 27 1 -204
24 28 5 17
24 28 3 299
24 29 1 -240
24 29 4 408
24 29 3 -87
25 26 1 325
25 26 3 -233
25 26 4 487
25 26 2 380
25 27 5 282
25 27 4 -472
25 28 1 -153
25 28 1 -266
25 28 1 -209
25 28 3 439
25 29 1 147
25 29 5 -166
26 27 2 -64
26 27 5 296
26 28 2 18
26 28 5 -224
26 28 5 -86
26 29 5 -111
26 29 3 267
27 28 1 324
27 28 2 357
27 29 1 445
27 29 2 59
27 29 2 297
28 29 1 -203
28 29 3 397
28 29 3 -240
28 29 5 -154
28 29 2 309
28 29 4 -24
