0 1 2 -418
2 14 3 -336
2 15 5 107
2 15 5 396
2 15 4 -469
2 15 4 304
2 16 5 486
2 16 1 -200
2 18 4 194
2 19 3 364
2 19 2 38
2 19 5 443
2 19 4 383
2 20 4 -246
2 20 1 -302
2 20 3 -58
2 21 1 427
2 21 2 385
2 22 4 -84
2 22 5 -257
2 22 4 -27
2 23 3 320
2 24 1 -356
2 24 2 -405
2 24 1 -19
2 24 3 159
2 25 2 -178
2 25 5 -454
2 26 4 -444
2 26 3 349
2 26 3 53
2 26 3 362
2 27 2 437
2 27 4 -256
2 27 1 -216
2 27 5 -198
2 27 3 485
2 27 4 -288
3 4 2 -481
3 4 5 66
3 4 4 -62
3 5 1 84
3 6 1 422
3 6 3 121
3 6 5 -110
3 6 5 63
3 7 5 483
3 7 2 372
3 7 2 266
3 8 5 -157
3 8 1 144
3 9 1 -220
3 9 2 452
3 9 5 -394
3 9 2 -70
3 9 2 277
3 10 5 486
3 10 1 -360
3 10 1 56
3 10 5 -152
3 10 5 -413
3 11 2 -347
3 11 3 -17
3 12 4 98
3 12 1 -255
3 13 5 138
3 13 3 -107
3 13 2 441
3 14 1 1
3 14 1 -485
3 14 4 91
3 14 1 -18
3 14 3 -485
3 14 4 225
3 15 2 -478
3 15 3 294
3 16 2 348
3 16 3 408
3 16 1 15
3 16 2 158
3 17 3 -9
3 17 4 -176
3 17 5 23
3 17 2 -41
3 17 3 190
3 18 5 88
3 18 5 236
3 19 3 -133
3 20 2 -165
3 20 3 68
3 20 1 96
3 20 1 386
3 21 1 -345
3 21 4 -19
3 22 2 402
3 23 2 208
3 24 2 -100
3 24 3 -389
3 25 4 -377
3 25 4 103
3 25 5 234
3 26 2 -445
3 26 3 -173
3 26 3 500
3 27 5 43
3 27 2 297
3 27 5 432
3 27 3 -51
3 27 2 -357
3 28 5 -22
3 28 3 413
4 5 3 -298
4 5 2 353
4 5 4 24
4 5 1 49
4 6 2 67
4 6 3 -355
4 7 3 -91
4 7 4 -16
4 8 1 497
4 8 3 32
4 8 2 17
4 8 2 -95
4 9 5 394
4 10 2 -446
4 10 2 282
4 12 1 -239
4 12 3 -159
4 12 3 -392
4 13 3 469
4 13 5 -100
4 13 1 -118
4 13 1 159
4 14 5 331
4 14 4 -110
4 15 4 -296
4 15 2 -377
4 15 1 246
4 15 5 35
4 15 2 374
4 16 2 -159
4 17 3 -272
4 17 4 497
4 17 2 384
4 18 4 -386
4 18 1 469
4 18 4 -469
4 18 3 354
4 18 4 32
4 18 2 474
4 19 2 -431
4 20 5 136
4 22 5 344
4 23 4 480
4 23 3 -261
4 24 1 -369
4 25 3 482
4 27 5 -108
4 27 1 97
4 27 2 194
4 27 3 202
4 29 1 83
4 29 5 234
4 29 3 -163
4 29 3 -382
5 8 3 321
5 8 1 493
5 8 3 33
5 9 2 224
5 9 1 155
5 10 5 -25
5 13 4 108
5 13 3 473
5 13 1 301
5 13 3 -137
5 14 5 161
5 15 1 -14
5 15 1 -287
5 16 3 -232
5 16 3 -361
5 16 1 412
5 17 2 70
5 17 3 263
5 17 4 -436
5 17 5 -133
5 18 4 -194
5 18 3 -499
5 20 5 137
5 20 4 429
5 21 3 417
5 22 3 -251
5 22 4 292
5 22 2 38
5 22 5 -152
5 23 5 -401
5 23 5 -26
5 23 5 218
5 23 3 458
5 25 5 -339
5 25 3 -336
5 26 2 355
5 27 1 -249
5 27 3 -331
5 27 4 -71
5 27 3 324
5 28 5 213
5 29 4 500
5 29 3 293
5 29 5 219
5 29 2 -380
5 29 1 484
6 7 3 -389
6 8 2 416
6 8 2 403
6 8 5 89
6 9 2 63
6 10 2 230
6 10 1 -350
6 11 1 409
6 12 5 284
6 12 5 -461
6 12 4 77
6 13 2 -41
6 13 4 52
6 13 5 64
6 13 3 -384
6 14 3 3
6 15 3 312
6 17 3 274
6 17 3 -203
6 17 5 59
6 18 1 271
6 18 5 -366
6 18 5 370
6 18 3 50
6 18 3 410
6 19 5 -161
6 19 1 440
6 20 4 -367
6 21 2 81
6 21 1 -460
6 22 2 222
6 23 3 327
6 23 2 368
6 23 5 142
6 23 2 432
6 23 1 95
6 24 5 240
6 24 3 130
6 25 1 470
6 25 4 1
6 25 3 -398
6 25 4 307
6 25 3 -161
6 26 5 395
6 27 4 -356
6 27 3 -212
6 28 2 -408
6 28 3 -284
6 28 1 367
6 28 3 273
6 28 1 149
6 28 3 232
6 29 3 -419
7 8 3 -144
7 9 5 303
7 9 5 -240
7 9 1 383
7 10 4 -485
7 10 5 317
7 10 5 -2
7 10 1 -110
7 11 1 -40
7 12 3 380
7 12 4 3
7 13 2 264
7 13 3 410
7 13 1 -223
7 14 5 -123
7 14 2 330
7 15 4 -319
7 15 5 -299
7 15 1 225
7 16 4 176
7 16 1 -358
7 17 5 -107
7 17 5 -304
7 18 2 -198
7 18 1 -239
7 18 4 310
7 18 2 344
7 19 5 141
7 19 4 -301
7 20 1 342
7 20 3 -264
7 20 3 -163
7 20 1 239
7 20 1 459
7 20 2 -418
7 20 4 -109
7 21 5 -416
7 21 2 -295
7 21 2 84
7 21 5 -494
7 21 4 -482
7 22 1 367
7 22 2 -52
7 23 4 -26
7 24 5 145
7 24 1 133
7 24 3 298
7 25 4 144
7 27 1 -358
7 28 1 -120
7 28 5 188
7 29 5 -385
7 29 2 155
7 29 4 -244
7 29 4 -283
8 9 2 -204
8 9 1 -118
8 11 5 -286
8 11 3 424
8 11 3 62
8 12 5 -344
8 12 3 194
8 12 3 290
8 12 5 401
8 13 3 -30
8 13 1 -454
8 14 2 167
8 14 4 -147
8 14 2 -89
8 15 1 -290
8 16 1 -341
8 18 1 106
8 19 1 -473
8 19 4 -240
8 19 2 -357
8 19 2 258
8 20 3 276
8 20 1 -272
8 20 3 -328
8 20 2 -157
8 21 3 -117
8 23 4 150
8 23 4 441
8 23 1 210
8 24 4 202
8 25 3 -116
8 25 2 208
8 25 5 295
8 26 5 -319
8 27 3 476
8 27 4 379
8 28 4 366
8 28 5 185
8 28 1 410
8 28 3 -91
8 28 3 -417
8 29 2 149
8 29 3 -402
8 29 2 -434
8 29 3 -236
8 29 1 -419
9 10 1 194
9 10 3 -273
9 10 3 117
9 12 5 -404
9 12 3 -334
9 13 2 207
9 13 2 413
9 14 5 500
9 14 2 179
9 14 2 -479
9 15 5 -186
9 15 2 227
9 15 4 -274
9 15 5 347
9 16 1 341
9 16 5 249
9 17 2 -204
9 17 2 -368
9 17 1 -222
9 17 4 109
9 17 3 -118
9 18 1 -440
9 19 5 -33
9 19 1 -153
9 20 3 86
9 20 4 -405
9 21 2 -4
9 21 4 84
9 21 1 -114
9 21 3 424
9 21 3 159
9 22 3 -238
9 22 2 41
9 23 4 109
9 23 1 -367
9 23 5 455
9 23 1 157
9 24 5 116
9 24 1 -373
9 24 1 -60
9 24 4 -477
9 24 5 -389
9 26 3 -157
9 26 4 -184
9 27 5 17
9 28 5 460
9 28 2 -273
9 29 4 -236
9 29 3 -412
9 29 5 14
10 11 5 419
10 11 5 437
10 11 5 34
10 12 3 -9
10 12 4 146
10 13 4 -396
10 14 3 -374
10 14 4 408
10 14 3 194
10 15 5 -44
10 15 3 21
10 15 5 -145
10 16 5 281
10 17 3 59
10 18 5 -387
10 19 1 -270
10 19 2 148
10 19 1 27
10 19 1 -232
10 20 2 255
10 20 1 317
10 21 2 -461
10 21 5 -210
10 21 5 -92
10 22 2 225
10 23 4 166
10 23 4 -37
10 25 1 445
10 25 3 -425
10 25 3 42
10 25 5 318
10 26 1 -295
10 26 3 -7
10 26 3 -207
10 26 4 36
10 26 4 10
10 26 4 -320
10 26 4 -4
10 28 1 55
10 28 1 317
10 28 4 -61
10 28 1 407
10 28 5 -466
10 29 5 -433
10 29 2 26
11 12 2 150
11 12 5 481
11 12 4 145
11 12 2 -135
11 13 5 38
11 13 5 -220
11 13 1 -286
11 13 4 455
11 14 2 240
11 14 5 338
11 14 2 452
11 14 1 364
11 15 5 69
11 15 4 -331
11 15 5 124
11 15 4 13
11 15 5 207
11 16 2 -183
11 16 3 -482
11 17 2 -314
11 17 1 -149
11 17 4 457
11 17 3 -136
11 17 2 362
11 17 2 -223
11 18 1 -472
11 20 4 -401
11 20 4 -318
11 22 5 -57
11 22 5 -64
11 23 3 165
11 23 5 443
11 23 5 332
11 24 3 445
11 24 2 -296
11 25 1 -381
11 25 5 341
11 25 5 2
11 25 1 -361
11 25 1 -254
11 25 1 -62
11 26 3 402
11 26 3 134
11 27 5 105
11 27 1 -381
11 27 5 -458
11 28 5 -38
11 28 4 -25
11 28 1 -220
11 28 5 -494
11 28 5 -356
11 28 4 426
11 29 4 -389
11 29 2 -42
12 13 4 -237
12 13 2 172
12 13 5 -265
12 14 1 -425
12 15 3 -310
12 16 2 167
12 16 3 439
12 17 2 26
12 18 5 115
12 18 2 -48
12 18 2 6
12 19 2 406
12 20 4 -119
12 20 2 417
12 20 4 -154
12 21 2 -458
12 22 1 296
12 23 5 -375
12 23 4 -121
12 24 2 258
12 24 4 -477
12 25 5 -111
12 25 4 -34
12 25 2 321
12 25 5 258
12 26 3 -163
12 26 5 -469
12 26 5 -298
12 27 4 -453
12 27 5 -56
12 28 4 -150
12 28 5 -405
12 28 4 490
12 28 2 469
13 14 4 63
13 15 2 -204
13 16 1 496
13 16 5 443
13 16 5 -172
13 16 2 -311
13 16 4 379
13 17 4 5
13 18 2 360
13 18 2 -439
13 18 2 -299
13 18 4 465
13 18 2 -314
13 19 2 -398
13 19 2 341
13 19 4 -32
13 21 4 362
13 21 2 -77
13 21 3 161
13 23 1 140
13 23 1 39
13 23 4 -287
13 23 2 -438
13 24 1 -251
13 24 3 188
13 24 4 -243
13 25 1 -270
13 25 4 165
13 27 2 133
13 27 5 132
13 27 1 339
13 28 5 -194
13 28 1 -141
13 29 2 -217
13 29 1 -150
13 29 2 44
13 29 4 -284
13 29 5 -95
13 29 4 456
14 15 2 -486
14 15 1 -396
14 16 1 -449
14 16 1 245
14 16 3 -360
14 16 2 192
14 16 4 99
14 16 1 -469
14 17 5 -4
14 17 4 -3
14 17 2 -14
14 17 5 -264
14 18 2 -473
14 18 3 -141
14 18 1 191
14 18 3 495
14 19 1 -12
14 19 1 209
14 19 1 489
14 20 2 -112
14 20 5 -74
14 20 2 -349
14 20 2 -451
14 21 5 67
14 21 4 -126
14 22 2 -318
14 22 5 -68
14 23 3 117
14 23 3 114
14 23 4 -216
14 24 2 -429
14 24 5 37
14 24 3 -74
14 25 2 314
14 26 4 -430
14 26 4 30
14 28 5 -276
14 28 5 -409
14 28 2 195
14 29 4 65
14 29 4 352
14 29 3 -420
15 16 4 246
15 17 2 -479
15 18 1 -162
15 18 4 377
15 18 3 217
15 18 4 96
15 19 1 288
15 19 2 176
15 21 5 -152
15 21 3 34
15 22 5 -293
15 22 3 475
15 22 5 -458
15 22 2 288
15 22 2 325
15 22 3 290
15 23 5 -479
15 23 1 122
15 24 2 -265
15 24 5 308
15 24 3 -458
15 24 4 100
15 25 1 393
15 25 3 -145
15 25 4 -458
15 26 1 382
15 27 4 -373
15 28 1 161
15 28 4 228
15 28 2 -297
15 28 1 45
15 28 5 347
15 28 4 258
15 29 4 331
15 29 5 -86
15 29 3 -40
16 17 4 -306
16 18 3 -153
16 18 3 260
16 18 5 -416
16 18 5 150
16 18 1 -140
16 19 3 263
16 20 3 -104
16 20 5 422
16 21 3 82
16 21 1 492
16 21 4 88
16 21 3 435
16 22 3 -166
16 22 2 -80
16 23 1 -190
16 23 5 40
16 25 2 318
16 25 3 276
16 25 2 -365
16 25 1 -292
16 25 1 -324
16 26 3 -217
16 26 1 -434
16 26 4 358
16 26 4 -460
16 26 1 -422
16 26 1 196
16 26 5 -387
16 26 2 -495
16 28 5 227
16 28 5 -454
16 29 4 3
16 29 2 -292
16 29 2 207
16 29 2 451
17 18 4 80
17 19 2 -453
17 19 2 5
17 19 3 -136
17 19 5 268
17 19 5 315
17 19 5 22
17 21 1 324
17 21 5 -388
17 21 5 437
17 21 3 -374
17 22 1 -478
17 22 4 484
17 23 1 -331
17 23 5 364
17 23 2 360
17 24 5 -414
17 24 2 -206
17 25 1 -261
17 25 1 -131
17 26 3 -26
17 26 1 -158
17 27 3 -157
17 27 1 -488
17 27 1 225
17 28 5 2
17 29 2 479
17 29 4 -313
17 29 3 -392
17 29 2 -438
17 29 4 460
18 19 1 268
18 20 4 -264
18 21 3 126
18 21 3 43
18 21 3 73
18 22 3 67
18 22 4 74
18 22 3 -37
18 23 1 493
18 24 2 -225
18 24 2 423
18 24 5 -13
18 24 5 -410
18 26 1 259
18 26 4 125
18 26 5 -328
18 27 2 -178
18 27 4 451
18 28 3 129
18 28 3 -264
18 28 2 188
18 29 1 -422
18 29 3 141
19 20 1 -149
19 20 2 -227
19 20 5 381
19 21 5 -380
19 21 5 448
19 21 2 4
19 21 4 496
19 22 5 452
19 22 4 473
19 22 2 -36
19 22 1 102
19 22 1 366
19 22 2 300
19 22 5 490
19 24 2 -484
19 24 2 293
19 24 1 236
19 25 2 -365
19 25 2 31
19 26 2 -282
19 26 1 -448
19 26 2 -451
19 27 5 -494
19 27 2 -446
19 27 1 -222
19 27 1 350
19 28 5 388
19 28 4 -477
19 28 2 -496
19 28 1 -381
19 29 4 -275
20 21 4 -353
20 21 3 -384
20 21 3 404
20 21 1 326
20 22 5 163
20 23 3 -33
20 23 5 468
20 24 4 10
20 24 5 338
20 24 5 391
20 24 4 232
20 24 3 268
20 24 1 -269
20 24 2 -408
20 24 5 -11
20 25 4 -344
20 25 5 -376
20 26 5 106
20 26 4 -225
20 26 4 -488
20 27 5 306
20 27 2 133
20 27 4 162
20 28 2 -33
20 28 2 136
20 28 4 180
20 29 1 -17
20 29 1 408
20 29 4 -97
20 29 3 181
21 22 5 469
21 22 5 283
21 22 5 -54
21 22 3 344
21 22 4 359
21 22 3 49
21 23 2 -286
21 23 3 141
21 23 1 369
21 24 5 -463
21 24 5 363
21 24 3 -193
21 25 2 -170
21 25 1 238
21 26 3 -110
21 26 5 -402
21 26 4 463
21 27 1 40
21 27 5 143
21 27 1 -56
21 27 4 -14
21 28 1 128
21 28 2 -373
21 28 3 54
21 28 4 248
21 29 5 -177
21 29 1 380
22 23 5 207
22 23 2 -176
22 24 2 -175
22 24 2 234
22 24 2 -59
22 24 2 320
22 25 4 100
22 25 1 -98
22 27 3 -192
22 27 4 287
22 28 4 -188
22 28 2 -189
22 29 2 238
22 29 1 469
23 24 3 30
23 24 3 142
23 25 3 294
23 25 5 483
23 25 4 439
23 26 5 -178
23 26 3 -449
23 26 3 -185
23 26 2 470
23 27 1 83
23 27 5 -176
23 28 4 -240
23 29 1 -174
23 29 1 -95
23 29 5 140
24 25 3 -370
24 25 3 433
24 25 5 -165
24 26 5 -352
24 27 4 -197
24 27 5 -368
24 27 5 478
24 27 5 62
24 28 4 -452
24 28 2 -119
24 28 3 -314
24 29 1 220
25 26 5 130
25 26 3 -423
25 27 2 -234
25 28 3 216
25 29 4 153
25 29 3 36
25 29 1 -216
25 29 3 -296
26 27 5 -143
26 28 3 -87
26 28 2 -254
26 28 1 117
26 28 2 -324
26 29 5 -481
26 29 1 135
26 29 5 -435
27 28 4 44
27 29 2 -185
28 29 4 200
