0 1 2 -400
9 11 3 -254
9 11 4 -323
9 12 3 52
9 12 2 21
9 13 2 -395
9 14 5 -336
9 14 1 -302
9 15 3 220
9 15 1 322
9 15 4 64
9 16 5 320
9 16 2 112
9 16 5 10
9 17 5 348
9 17 3 198
9 18 5 199
9 18 5 481
9 19 5 -255
9 20 2 -406
9 20 3 -413
9 21 1 169
9 21 2 462
9 22 3 -141
9 22 3 265
9 22 3 -308
9 25 1 -232
9 25 3 -409
9 25 1 225
9 25 4 150
9 25 4 -160
9 26 2 441
9 26 3 -272
9 27 3 -279
9 28 5 460
9 28 5 476
9 29 4 296
9 29 1 18
9 29 3 31
10 11 1 -251
10 11 4 -200
10 12 2 230
10 12 3 293
10 12 3 489
10 12 1 -299
10 12 4 481
10 12 1 61
10 13 4 -91
10 13 5 -458
10 14 5 -176
10 14 4 -213
10 14 3 356
10 15 4 -19
10 15 3 -346
10 15 2 181
10 15 4 -386
10 16 3 -344
10 16 3 282
10 16 3 21
10 18 1 -198
10 18 5 79
10 19 4 98
10 19 1 346
10 20 3 -86
10 20 1 427
10 20 2 275
10 20 2 261
10 20 4 425
10 21 5 -16
10 21 1 9
10 22 3 -328
10 22 3 -220
10 22 3 -473
10 23 4 382
10 23 5 -365
10 24 2 -381
10 24 2 93
10 25 5 -392
10 25 4 -373
10 25 1 389
10 26 5 392
10 26 3 283
10 27 3 38
10 27 1 207
10 27 1 -24
10 27 2 463
10 28 2 -409
11 12 5 211
11 12 2 7
11 13 2 457
11 13 1 57
11 13 4 -28
11 13 5 342
11 13 2 476
11 13 1 -205
11 14 5 -218
11 14 1 143
11 15 5 467
11 16 1 20
11 16 2 -436
11 16 5 -497
11 17 4 34
11 17 4 109
11 18 2 383
11 18 2 -450
11 18 3 95
11 18 1 -423
11 19 5 471
11 19 3 -491
11 19 3 -378
11 19 2 478
11 20 4 -449
11 20 4 -452
11 21 3 412
11 21 2 300
11 21 5 -347
11 22 3 -44
11 22 3 -99
11 22 1 -44
11 23 3 -103
11 23 4 -450
11 24 4 -66
11 26 5 -68
11 27 4 62
11 27 1 -115
11 27 3 -433
11 28 5 127
11 29 3 -100
12 13 1 -462
12 13 4 -187
12 13 4 -403
12 13 4 263
12 14 5 -410
12 14 2 -137
12 14 1 308
12 14 4 412
12 15 4 -372
12 15 4 -21
12 15 4 -31
12 16 4 164
12 16 5 45
12 16 5 89
12 17 2 48
12 17 5 209
12 17 4 414
12 19 5 438
12 19 3 466
12 19 2 -321
12 20 3 -288
12 20 4 51
12 21 3 -330
12 21 5 -168
12 22 1 -392
12 23 2 -44
12 23 1 -163
12 24 4 143
12 24 4 -495
12 24 1 470
12 24 1 493
12 25 5 -420
12 25 1 202
12 25 4 -307
12 25 4 322
12 25 4 211
12 25 3 -365
12 26 2 -113
12 27 5 367
12 27 2 -207
12 27 4 -182
12 27 5 77
12 29 4 335
13 14 5 250
13 15 2 -446
13 15 1 11
13 16 5 475
13 16 3 83
13 17 3 157
13 17 4 397
13 17 1 69
13 18 5 415
13 18 2 -14
13 19 1 -326
13 19 5 -94
13 20 4 9
13 20 1 160
13 21 3 -214
13 21 3 108
13 21 4 204
13 22 3 68
13 22 4 116
13 22 4 -133
13 22 3 2
13 23 1 324
13 24 5 -210
13 24 4 -159
13 25 5 300
13 25 5 434
13 25 5 11
13 26 3 -451
13 27 1 -189
13 28 4 304
13 28 2 -31
13 28 1 -287
13 28 1 249
13 28 2 -236
13 28 2 -371
13 28 1 292
13 29 2 123
13 29 1 171
13 29 4 68
13 29 4 -85
13 29 1 -239
14 15 2 199
14 15 4 236
14 15 3 127
14 15 3 413
14 16 5 -141
14 16 4 77
14 16 2 93
14 16 1 154
14 17 1 -55
14 17 1 -14
14 17 5 -391
14 17 1 126
14 18 3 -303
14 18 2 201
14 18 2 -71
14 19 5 -44
14 20 4 -37
14 20 2 319
14 21 4 -44
14 22 4 31
14 23 3 -285
14 23 5 -308
14 23 2 14
14 24 5 58
14 24 5 353
14 24 1 372
14 25 1 -491
14 25 4 296
14 26 4 374
14 26 4 195
14 27 1 -181
14 27 5 402
14 28 3 -295
14 28 4 185
14 29 2 433
14 29 1 -469
14 29 4 15
14 29 1 299
14 29 5 352
14 29 2 216
15 17 4 182
15 18 4 -439
15 18 3 -416
15 18 2 -290
15 19 4 -427
15 19 1 174
15 19 3 398
15 21 3 459
15 21 4 453
15 21 4 -226
15 21 5 231
15 21 1 276
15 21 4 451
15 22 1 344
15 23 1 -265
15 23 3 -166
15 24 2 322
15 24 4 -136
15 25 4 -455
15 25 4 -304
15 25 4 -314
15 26 1 -233
15 27 5 337
15 28 1 334
15 28 4 -368
15 28 5 -24
15 28 3 -382
15 28 4 -475
15 28 3 57
15 29 2 -379
15 29 1 456
15 29 4 454
15 29 1 -141
15 29 1 -204
15 29 3 -317
16 17 5 -468
16 17 4 394
16 18 4 400
16 18 1 406
16 18 3 303
16 18 5 441
16 19 3 -38
16 20 1 423
16 20 2 -411
16 21 5 -168
16 21 5 -34
16 21 5 -249
16 22 1 498
16 22 4 -315
16 22 4 53
16 22 2 263
16 22 1 -215
16 23 2 -431
16 23 4 -317
16 24 2 348
16 24 1 -281
16 24 1 -249
16 24 1 -251
16 25 4 -154
16 26 2 -64
16 26 1 -104
16 27 4 -412
16 28 4 121
16 28 2 -293
16 29 3 -225
16 29 1 -386
17 18 2 250
17 18 3 -414
17 20 3 293
17 20 5 -374
17 20 3 -203
17 20 4 -293
17 20 1 -475
17 20 4 207
17 21 2 -410
17 21 3 116
17 21 3 -304
17 21 5 -498
17 21 5 -196
17 22 5 -377
17 22 4 282
17 22 5 142
17 22 4 -74
17 23 2 -400
17 24 1 283
17 24 4 279
17 24 3 407
17 24 1 46
17 24 4 -155
17 25 4 -425
17 25 5 319
17 26 2 -331
17 27 2 322
17 27 5 308
17 28 3 417
17 28 1 385
18 19 4 -492
18 19 5 -311
18 20 5 -94
18 20 2 -284
18 21 1 -4
18 22 2 403
18 22 3 121
18 22 5 349
18 22 2 20
18 23 5 -128
18 23 1 294
18 23 1 437
18 23 2 453
18 24 3 34
18 24 4 -239
18 25 1 -282
18 25 2 -1
18 26 1 160
18 26 1 -331
18 26 2 -11
18 27 1 -21
18 28 5 -118
18 28 2 441
18 28 3 200
18 28 1 -155
18 29 1 -314
18 29 5 -482
19 20 4 417
19 20 3 138
19 20 3 381
19 20 5 -438
19 21 2 -457
19 21 1 312
19 21 5 152
19 21 4 413
19 22 5 -248
19 22 4 -150
19 22 4 -235
19 23 4 305
19 23 2 349
19 23 1 48
19 23 3 496
19 25 4 -471
19 25 2 62
19 25 1 -49
19 25 2 -320
19 26 5 131
19 27 2 -54
19 27 4 35
19 28 3 -113
19 29 5 -1
19 29 5 56
19 29 2 -113
19 29 5 11
19 29 4 262
20 21 3 -372
20 21 2 -418
20 21 3 -407
20 23 4 320
20 23 2 257
20 23 4 255
20 23 4 -22
20 24 2 222
20 24 1 16
20 24 1 -193
20 24 1 274
20 24 1 331
20 25 2 489
20 25 1 -375
20 25 3 -303
20 26 3 -119
20 26 1 166
20 27 2 114
20 28 3 308
20 29 1 33
20 29 5 -21
21 22 3 492
21 22 5 494
21 23 2 -146
21 23 3 207
21 23 2 439
21 24 4 152
21 24 4 -248
21 24 3 -271
21 24 1 50
21 24 2 -409
21 25 3 77
21 25 5 -122
21 25 2 431
21 25 3 -177
21 25 1 340
21 25 5 -390
21 27 5 57
21 27 2 488
21 27 4 166
21 27 1 -110
21 27 4 -42
21 27 5 430
21 28 1 206
21 29 3 113
22 23 1 295
22 23 4 -325
22 23 5 -17
22 23 2 137
22 23 3 -135
22 25 2 171
22 26 1 -65
22 27 5 451
22 27 2 254
22 28 4 -242
22 28 2 458
22 28 2 120
22 29 5 26
22 29 5 477
22 29 3 -382
22 29 1 -180
23 24 5 -18
23 25 1 -106
23 25 5 154
23 26 2 -85
23 26 5 -106
23 26 2 -228
23 26 3 15
23 27 1 471
23 27 2 30
23 27 4 65
23 27 3 243
23 27 3 485
23 28 5 -102
23 28 1 -1
23 28 2 416
23 28 3 -216
23 28 2 435
23 29 3 382
24 25 4 -82
24 27 2 240
24 27 2 267
24 28 2 79
24 28 2 -161
24 28 5 83
24 29 4 419
24 29 5 -38
24 29 3 318
25 26 4 -245
25 26 3 -185
25 26 3 -479
25 27 3 409
25 27 1 328
25 28 3 55
25 29 1 -273
26 27 5 135
26 27 2 -231
26 27 2 351
26 27 5 -444
26 28 4 -153
26 28 1 -244
26 28 4 375
26 28 4 490
26 28 3 187
26 29 5 -387
26 29 2 153
27 28 3 -482
27 28 5 -397
27 28 3 292
27 29 1 19
27 29 4 -334
27 29 5 -88
27 29 2 -133
28 29 1 52
28 29 5 -296
