0 1 2 -221
2 14 1 -316
2 14 5 -490
2 15 4 -42
2 16 4 -154
2 16 1 487
2 18 3 215
2 18 2 85
2 19 2 -483
2 19 3 84
2 19 4 -497
2 20 1 -312
2 20 5 -232
2 21 1 -371
2 21 3 288
2 21 5 321
2 22 1 437
2 22 4 -157
2 22 2 464
2 22 4 -470
2 24 2 253
2 24 1 -482
2 25 3 301
2 26 5 -141
2 26 4 -317
2 26 3 -55
2 26 2 321
2 27 1 -34
2 28 2 274
2 29 1 125
2 29 4 16
2 29 1 395
2 29 3 -384
3 4 4 -482
3 4 5 -20
3 5 5 454
3 6 3 -173
3 6 3 398
3 7 1 -208
3 8 5 449
3 8 4 -173
3 8 1 -369
3 9 5 -212
3 9 2 331
3 9 2 424
3 9 3 -85
3 10 5 189
3 11 5 -335
3 11 4 353
3 12 1 98
3 12 1 282
3 12 3 59
3 12 5 -249
3 12 2 125
3 13 5 296
3 15 5 -402
3 15 2 -26
3 15 4 -50
3 16 2 110
3 16 1 476
3 16 1 355
3 16 3 -123
3 16 5 395
3 17 1 -174
3 17 5 -167
3 17 3 252
3 18 3 114
3 18 3 106
3 19 5 -17
3 20 1 -331
3 20 2 -377
3 21 5 -44
3 21 2 -289
3 21 1 -271
3 21 5 276
3 22 2 -333
3 22 5 -182
3 22 1 385
3 23 5 112
3 23 4 -224
3 23 2 -275
3 24 1 171
3 24 3 106
3 25 5 -295
3 25 2 103
3 25 4 -160
3 26 3 -215
3 26 4 -342
3 27 2 -359
3 27 4 46
3 27 1 -463
3 28 4 7
3 28 4 -219
3 28 5 -90
3 28 2 -213
3 29 1 116
4 5 3 -16
4 5 3 -476
4 6 5 -296
4 6 2 363
4 6 4 -224
4 6 1 -396
4 6 1 29
4 6 3 -312
4 7 2 295
4 7 4 -224
4 8 5 -150
4 8 2 -286
4 8 5 463
4 8 1 -254
4 9 4 -218
4 9 1 -322
4 9 4 -181
4 9 5 427
4 9 2 200
4 10 3 351
4 10 2 381
4 10 5 -392
4 11 3 -79
4 12 4 -122
4 14 4 -127
4 17 5 216
4 17 1 228
4 17 4 -466
4 17 5 -391
4 18 4 117
4 18 4 -449
4 18 3 -144
4 18 5 -148
4 18 2 121
4 19 2 -385
4 20 2 -416
4 20 2 350
4 20 4 -218
4 21 4 -367
4 21 1 329
4 21 5 -242
4 22 3 432
4 22 1 489
4 22 3 314
4 23 3 108
4 23 4 -414
4 23 2 28
4 24 4 191
4 25 5 -422
4 25 5 172
4 25 4 90
4 26 3 -20
4 26 3 -430
4 26 4 247
4 26 5 -447
4 27 4 -181
4 27 3 -462
4 28 2 -230
4 28 4 251
4 28 5 372
4 29 5 -138
4 29 4 -82
5 6 2 237
5 6 5 316
5 6 3 -456
5 6 5 243
5 7 5 -434
5 7 2 231
5 7 5 -111
5 8 3 76
5 8 1 -253
5 8 1 278
5 9 5 -45
5 9 4 220
5 10 1 -212
5 10 4 -234
5 10 4 405
5 11 4 14
5 11 1 296
5 11 4 -45
5 11 2 -233
5 12 4 231
5 13 1 440
5 13 4 -226
5 13 2 51
5 14 1 307
5 15 2 -441
5 15 5 15
5 15 2 -400
5 16 3 -85
5 16 2 404
5 17 4 -397
5 17 1 -49
5 17 4 52
5 17 3 316
5 18 2 -424
5 18 5 447
5 18 5 116
5 18 4 198
5 19 5 29
5 19 3 310
5 19 4 -71
5 20 5 -237
5 20 1 -141
5 21 5 330
5 21 2 -25
5 21 1 -168
5 21 3 -19
5 22 2 401
5 22 3 332
5 23 4 -424
5 24 3 493
5 26 4 -259
5 26 1 263
5 26 4 -4
5 26 5 -87
5 26 2 -260
5 27 2 104
5 28 3 129
5 28 5 37
5 29 1 -35
5 29 5 -236
6 7 3 205
6 9 2 482
6 9 3 -476
6 9 3 116
6 10 4 -471
6 10 3 -162
6 11 3 -392
6 11 5 -33
6 12 3 -198
6 12 1 -358
6 13 2 122
6 15 5 99
6 15 4 183
6 15 4 339
6 16 4 -10
6 16 4 -142
6 16 1 207
6 17 5 -203
6 17 1 98
6 17 2 -362
6 17 5 471
6 17 3 -273
6 19 2 39
6 19 5 -16
6 20 3 251
6 20 5 265
6 21 3 -427
6 21 5 70
6 21 4 34
6 21 1 -14
6 21 4 165
6 22 1 -353
6 23 3 -26
6 24 2 462
6 24 2 -387
6 24 3 13
6 24 4 -310
6 25 3 -301
6 26 3 -40
6 27 5 -284
6 27 2 -336
6 27 1 -54
6 27 5 -344
6 27 4 -261
6 28 5 -464
6 28 5 144
6 28 2 -123
6 29 3 -191
6 29 1 238
6 29 3 483
6 29 5 96
7 8 3 -94
7 9 4 449
7 9 4 -336
7 9 1 -202
7 9 3 363
7 9 3 -158
7 10 5 125
7 11 5 -119
7 11 5 40
7 11 5 263
7 11 2 30
7 11 4 -375
7 12 4 425
7 12 3 -271
7 12 3 408
7 13 3 -18
7 13 3 111
7 13 4 -143
7 13 5 328
7 14 3 -140
7 15 3 -317
7 15 1 -81
7 15 1 414
7 16 5 -69
7 17 2 -336
7 17 2 -253
7 17 4 27
7 17 4 -267
7 18 3 -59
7 18 5 -454
7 19 4 -174
7 19 3 -360
7 20 4 -376
7 20 5 419
7 20 4 -228
7 20 2 -93
7 21 1 285
7 21 2 450
7 21 1 -179
7 22 3 159
7 22 5 276
7 22 5 232
7 22 3 339
7 22 1 -250
7 22 5 322
7 22 3 -183
7 23 1 450
7 23 3 145
7 24 3 223
7 25 4 -344
7 25 4 6
7 25 2 -250
7 25 4 71
7 26 2 2
7 27 5 -431
7 27 5 -55
7 27 1 207
7 27 4 328
7 27 1 -347
7 28 5 279
7 28 2 -447
7 28 2 -28
7 28 1 -117
7 29 3 -215
8 9 5 310
8 9 2 112
8 9 2 148
8 10 5 98
8 10 3 81
8 10 3 -178
8 10 5 68
8 10 4 415
8 10 3 106
8 10 5 353
8 10 2 -383
8 10 5 -51
8 11 1 -182
8 12 4 -301
8 12 3 30
8 12 5 -268
8 13 3 202
8 13 5 431
8 13 1 192
8 13 1 -167
8 13 4 126
8 13 1 -384
8 14 1 147
8 14 2 120
8 14 3 -478
8 14 4 170
8 15 5 251
8 16 3 -191
8 17 5 -358
8 17 4 -173
8 17 4 172
8 17 4 -279
8 18 4 331
8 18 3 399
8 18 5 -130
8 18 2 381
8 19 2 390
8 19 4 -457
8 21 3 93
8 21 3 46
8 21 5 222
8 22 4 -473
8 22 2 298
8 22 4 147
8 23 1 344
8 23 2 -145
8 24 5 -137
8 24 1 316
8 24 4 -437
8 25 2 3
8 25 1 453
8 25 3 476
8 26 3 -309
8 27 1 -392
8 27 5 -58
8 28 2 -197
8 28 5 40
9 10 3 -448
9 10 3 -468
9 11 5 -115
9 11 4 267
9 12 2 94
9 13 1 -215
9 13 5 76
9 15 1 -405
9 15 3 -157
9 15 5 102
9 15 1 -168
9 16 4 -103
9 17 1 -416
9 17 3 88
9 18 4 -340
9 18 3 137
9 18 2 450
9 18 3 -491
9 19 4 -82
9 19 4 90
9 20 5 -433
9 20 4 98
9 20 3 -47
9 20 1 237
9 21 5 66
9 21 1 -121
9 21 4 49
9 22 4 -266
9 24 5 474
9 24 4 94
9 24 4 -410
9 24 2 366
9 25 4 -129
9 26 5 41
9 26 2 206
9 26 5 -301
9 27 3 280
9 28 2 -276
9 28 4 81
9 28 3 182
9 28 4 489
9 28 2 -181
9 29 2 -462
9 29 4 -91
10 11 1 -203
10 11 2 -61
10 11 5 -93
10 11 5 454
10 11 2 -35
10 12 2 423
10 12 1 222
10 12 1 56
10 12 5 251
10 13 1 40
10 13 2 240
10 13 5 280
10 13 2 297
10 13 1 135
10 13 5 -484
10 14 5 -109
10 14 5 -117
10 14 3 -30
10 14 5 334
10 14 1 -373
10 15 5 43
10 15 4 -391
10 15 1 142
10 16 3 -207
10 16 3 -471
10 16 2 98
10 17 4 -17
10 17 4 -302
10 18 2 -275
10 19 4 -95
10 19 1 -130
10 20 2 -36
10 20 3 -182
10 22 1 78
10 22 2 -482
10 22 4 199
10 23 4 467
10 23 5 -157
10 24 1 472
10 25 1 226
10 25 1 -396
10 26 2 -203
10 26 3 -186
10 26 4 -386
10 27 2 -80
10 27 3 -39
10 27 3 -182
10 28 3 -103
10 28 3 428
10 29 2 -189
11 12 1 427
11 12 4 -144
11 12 5 398
11 12 5 -219
11 12 4 8
11 12 2 -55
11 13 5 -264
11 14 1 -276
11 14 3 -13
11 14 4 229
11 15 5 -357
11 15 5 -106
11 16 2 281
11 16 1 -187
11 16 3 -494
11 16 3 257
11 17 2 126
11 17 4 -265
11 17 2 53
11 18 1 -262
11 18 5 -163
11 19 2 -211
11 21 3 -309
11 21 5 398
11 22 5 -40
11 22 5 -120
11 22 5 -261
11 23 5 475
11 23 4 304
11 23 2 419
11 23 2 171
11 23 3 74
11 23 2 -50
11 23 4 -403
11 24 1 -497
11 24 4 491
11 24 5 -480
11 24 3 -330
11 24 2 -340
11 25 3 -187
11 25 5 201
11 26 4 236
11 27 5 -201
11 27 1 -19
11 28 2 9
11 28 4 -116
11 29 5 -60
11 29 2 484
12 13 2 64
12 13 4 16
12 13 3 348
12 14 2 324
12 14 4 464
12 14 4 -177
12 15 2 321
12 16 2 -348
12 16 4 405
12 17 4 -395
12 17 5 -154
12 17 2 211
12 17 1 193
12 18 2 -227
12 19 2 195
12 19 2 -467
12 20 2 438
12 20 4 154
12 21 1 -142
12 22 1 -274
12 23 2 106
12 23 1 -24
12 24 5 -419
12 24 4 -276
12 24 2 107
12 25 1 423
12 25 1 -402
12 25 1 -154
12 25 2 -88
12 26 5 -334
12 26 3 107
12 26 5 243
12 26 3 -401
12 26 4 -294
12 27 5 288
12 27 4 352
12 27 4 -20
12 27 1 -344
12 28 1 474
12 28 4 -225
12 28 2 -38
12 28 1 24
12 28 5 299
12 29 2 320
12 29 1 236
12 29 1 404
12 29 1 408
13 14 2 474
13 14 2 -349
13 14 3 -200
13 15 2 -76
13 16 3 392
13 16 1 489
13 17 5 225
13 17 4 -437
13 17 2 134
13 18 5 352
13 18 1 440
13 18 5 334
13 18 1 -480
13 18 2 323
13 18 5 368
13 19 4 -125
13 20 3 -351
13 20 1 473
13 20 3 -169
13 21 2 436
13 22 2 51
13 23 5 355
13 23 4 339
13 23 5 -305
13 24 4 18
13 24 2 -196
13 24 2 -181
13 24 1 282
13 24 1 111
13 24 3 -65
13 25 1 -423
13 25 5 -213
13 25 5 -97
13 25 3 -420
13 26 1 265
13 27 5 -168
13 27 3 95
13 27 2 -94
13 28 1 -244
13 28 2 50
13 29 5 -269
13 29 1 -467
13 29 1 -352
13 29 1 465
13 29 4 -211
14 15 1 85
14 15 3 444
14 16 4 -8
14 17 3 -354
14 17 4 136
14 18 2 400
14 18 2 -471
14 19 4 359
14 19 5 -327
14 21 3 351
14 21 2 161
14 21 5 -24
14 22 5 -86
14 22 5 205
14 22 2 -75
14 23 5 -289
14 23 1 -463
14 23 1 -433
14 23 5 -346
14 24 1 -27
14 25 3 -113
14 27 2 -365
14 27 3 167
14 27 3 -400
14 27 1 352
14 27 2 235
14 28 2 383
14 28 1 412
14 28 3 473
14 29 3 280
14 29 1 118
14 29 1 -1
14 29 3 -307
15 16 3 251
15 16 3 370
15 16 1 -265
15 17 1 -213
15 18 1 117
15 19 4 146
15 19 2 -171
15 19 3 155
15 19 1 -257
15 19 4 -169
15 20 1 344
15 20 4 293
15 20 5 -66
15 20 1 -388
15 21 1 -404
15 21 5 182
15 21 4 -498
15 22 5 44
15 22 1 -132
15 22 4 481
15 22 3 377
15 23 2 212
15 23 5 -376
15 23 2 -381
15 24 4 355
15 24 5 85
15 25 5 102
15 25 1 483
15 26 5 448
15 27 5 423
15 27 1 -62
15 27 5 24
15 28 3 400
15 28 1 105
15 29 4 -422
15 29 5 -206
16 17 5 402
16 17 4 494
16 17 5 -28
16 18 1 77
16 19 2 232
16 21 1 -87
16 21 2 -276
16 22 3 136
16 23 2 -175
16 23 1 -204
16 23 4 350
16 23 2 -49
16 23 2 135
16 23 1 -335
16 23 4 344
16 23 2 393
16 25 2 102
16 25 1 -456
16 25 3 -289
16 25 5 489
16 25 3 170
16 26 5 -45
16 26 3 249
16 27 5 343
16 27 5 -98
16 27 3 48
16 27 5 -126
16 27 2 -11
16 28 5 -322
16 28 5 -141
16 28 2 -464
16 29 1 357
17 18 2 237
17 19 5 -453
17 20 4 -275
17 20 4 99
17 21 3 116
17 21 1 221
17 21 5 82
17 22 5 -162
17 22 5 -154
17 22 3 -382
17 23 1 -443
17 24 5 62
17 24 5 -297
17 24 5 -139
17 24 2 -231
17 25 3 259
17 25 5 -449
17 26 1 -441
17 28 3 178
17 28 1 -366
17 28 5 332
17 29 1 -246
17 29 5 -320
18 19 5 127
18 19 1 412
18 19 5 153
18 19 5 384
18 21 1 267
18 21 1 -487
18 21 4 -352
18 21 1 103
18 22 2 -179
18 22 5 231
18 23 2 492
18 24 3 -146
18 25 5 -470
18 25 2 53
18 25 4 -235
18 25 1 221
18 25 2 -435
18 26 2 -394
18 27 4 374
18 27 1 342
18 27 3 -482
18 28 5 427
18 28 3 33
18 29 5 -217
18 29 1 344
19 20 1 -416
19 20 3 288
19 20 2 -381
19 21 4 -5
19 21 5 307
19 22 1 374
19 22 4 336
19 22 4 446
19 22 2 83
19 23 1 30
19 23 1 152
19 23 4 297
19 24 3 -482
19 24 3 -41
19 24 1 -163
19 25 3 -330
19 25 2 -464
19 25 4 -324
19 25 3 412
19 25 3 85
19 25 5 -27
19 26 1 161
19 26 3 7
19 26 2 246
19 26 4 -162
19 27 4 367
19 28 3 -42
19 29 3 414
19 29 2 -436
19 29 5 -157
20 21 1 -417
20 21 4 20
20 21 2 -479
20 22 1 495
20 22 4 -77
20 23 5 124
20 24 2 -320
20 25 1 -391
20 25 3 -412
20 25 2 57
20 25 3 284
20 25 2 -358
20 25 5 -288
20 26 5 -261
20 26 3 450
20 27 5 455
20 27 5 -41
20 27 5 -311
20 27 1 -154
20 28 4 -207
20 28 2 247
20 28 2 103
20 28 3 -239
20 29 1 395
20 29 2 2
20 29 3 429
21 22 1 -358
21 22 2 -464
21 22 2 129
21 22 5 -458
21 22 3 366
21 22 1 23
21 22 5 -362
21 23 1 495
21 23 2 -238
21 23 4 -216
21 24 1 280
21 24 3 133
21 25 4 -224
21 26 1 146
21 26 5 -307
21 26 4 284
21 27 1 222
21 27 1 238
21 27 3 -372
21 27 1 456
21 27 1 -435
21 28 5 -33
21 28 4 316
21 29 1 66
22 24 3 -290
22 24 4 -386
22 25 5 -469
22 25 3 -86
22 25 1 -373
22 28 3 -1
22 29 2 -269
23 24 5 377
23 24 3 458
23 24 1 449
23 24 4 -104
23 25 4 -443
23 25 2 -482
23 25 5 207
23 26 2 165
23 26 2 -71
23 27 1 166
23 27 5 198
23 28 5 -383
23 29 5 -284
23 29 4 -357
23 29 2 -155
23 29 3 266
24 25 1 144
24 25 4 -382
24 25 5 8
24 26 5 99
24 26 1 417
24 26 1 274
24 27 2 306
24 28 3 244
24 28 2 -293
24 28 4 -146
24 29 5 -137
25 26 5 176
25 26 1 217
25 26 5 163
25 26 2 464
25 26 5 38
25 26 3 181
25 26 4 -390
25 27 1 29
25 27 5 -161
25 27 5 -483
25 27 3 -68
25 27 2 428
25 28 4 235
25 29 5 -75
26 27 3 139
26 27 1 395
26 27 1 269
26 27 5 -130
26 27 1 117
26 29 3 -276
26 29 1 -139
27 28 2 -80
27 28 5 -83
27 29 3 220
27 29 3 150
28 29 5 -121
28 29 2 174
28 29 2 -134
28 29 2 410
28 29 1 228
