0 1 2 -305
4 23 4 107
4 23 5 -159
4 23 4 -231
4 23 3 432
4 24 5 -296
4 24 1 -406
4 25 1 -75
4 25 2 95
4 26 3 -334
4 26 2 380
4 26 2 -475
4 26 2 426
4 26 3 354
4 26 5 259
4 28 5 364
4 28 4 -181
4 29 3 -53
4 29 5 -138
5 6 1 -135
5 6 5 142
5 7 2 71
5 7 5 16
5 8 2 255
5 9 4 181
5 10 4 -109
5 10 1 29
5 10 5 460
5 10 5 -444
5 10 3 232
5 10 4 -492
5 11 1 94
5 11 5 236
5 11 3 185
5 11 2 -435
5 11 1 -123
5 12 1 345
5 13 5 13
5 13 2 40
5 13 5 -469
5 14 4 236
5 14 2 -305
5 14 5 283
5 14 1 307
5 15 4 -332
5 17 3 -304
5 17 5 69
5 18 4 76
5 18 2 -311
5 18 3 475
5 19 2 -106
5 19 2 352
5 20 2 286
5 21 5 -300
5 21 5 336
5 21 3 391
5 22 2 -253
5 22 3 -459
5 22 4 83
5 23 1 -292
5 24 4 2
5 24 2 334
5 24 4 -496
5 24 4 -491
5 25 5 -130
5 25 1 23
5 25 3 104
5 25 4 -346
5 25 5 63
5 25 1 -106
5 26 1 320
5 26 3 -330
5 27 1 -100
5 27 3 -296
5 27 3 -297
5 27 3 -139
5 28 5 0
5 28 4 15
5 28 2 -353
5 29 3 -407
5 29 4 -269
5 29 5 285
5 29 2 106
5 29 1 -239
6 7 4 -260
6 8 4 -102
6 8 4 54
6 9 3 -30
6 10 3 216
6 10 1 232
6 10 4 -191
6 11 5 -488
6 11 4 301
6 11 3 68
6 11 1 -207
6 12 3 -210
6 12 1 121
6 12 4 -411
6 12 5 348
6 12 2 228
6 12 1 -100
6 13 1 -117
6 13 3 -287
6 13 5 -164
6 14 4 211
6 14 3 263
6 14 2 -57
6 14 4 -91
6 14 2 253
6 14 5 -267
6 15 1 -313
6 15 3 309
6 16 4 224
6 16 2 -466
6 16 5 315
6 17 3 -45
6 17 1 -329
6 17 5 374
6 18 1 5
6 18 1 -201
6 18 1 -378
6 18 3 -87
6 19 3 265
6 19 3 -349
6 20 4 -406
6 20 2 -290
6 21 3 135
6 21 4 -6
6 24 4 -412
6 24 4 245
6 24 2 -298
6 25 4 -364
6 25 5 -461
6 25 5 159
6 27 2 489
6 27 2 -461
6 27 4 -49
6 28 3 -48
6 28 4 -117
6 29 1 -140
6 29 1 -155
6 29 4 276
6 29 3 -347
7 8 2 -144
7 8 4 89
7 8 2 159
7 8 1 -76
7 9 4 -340
7 9 4 -196
7 9 2 -164
7 10 1 259
7 10 5 33
7 11 3 -315
7 11 4 -38
7 11 2 214
7 12 2 105
7 13 2 173
7 13 3 -426
7 14 1 491
7 15 3 -64
7 15 2 394
7 15 2 -28
7 16 1 289
7 17 1 -205
7 17 5 437
7 18 5 469
7 18 1 301
7 19 4 141
7 19 4 -296
7 19 5 -463
7 19 1 143
7 19 4 287
7 20 1 -473
7 20 2 -29
7 20 2 81
7 21 3 122
7 21 5 -486
7 22 4 192
7 22 3 -150
7 23 2 401
7 24 3 -133
7 24 4 -332
7 24 1 -341
7 24 5 15
7 25 4 -82
7 25 5 -280
7 25 2 -79
7 25 3 -83
7 27 3 320
7 27 2 -497
7 27 1 82
7 28 2 358
7 28 2 69
7 28 3 398
7 29 2 417
7 29 3 84
7 29 2 -415
7 29 4 -294
7 29 3 11
8 9 4 396
8 9 4 100
8 9 4 -338
8 9 4 207
8 9 1 -385
8 9 2 -459
8 10 4 -44
8 10 4 336
8 10 4 239
8 11 5 -461
8 11 1 272
8 11 3 -142
8 11 2 236
8 12 3 -474
8 12 4 360
8 12 1 226
8 13 2 -467
8 14 3 -390
8 15 3 482
8 16 2 -490
8 16 5 -417
8 16 5 368
8 16 4 -59
8 18 1 -231
8 19 3 41
8 19 2 248
8 19 3 -381
8 19 4 284
8 19 1 425
8 19 5 180
8 19 2 165
8 22 4 -486
8 22 2 -212
8 22 5 -471
8 23 1 37
8 24 4 -450
8 24 3 -74
8 25 5 23
8 26 5 250
8 26 5 -50
8 27 2 -274
8 27 3 -227
8 27 4 -432
8 28 5 -382
8 28 4 105
8 28 5 260
8 28 3 -455
8 28 1 -111
8 28 3 114
8 28 3 500
9 10 2 -99
9 11 2 480
9 11 2 201
9 11 1 478
9 11 3 218
9 12 5 -108
9 13 2 193
9 13 5 41
9 13 4 -71
9 14 1 418
9 14 3 -401
9 15 4 16
9 15 5 356
9 15 4 421
9 15 1 -135
9 16 2 -405
9 17 3 -67
9 17 4 -168
9 18 4 93
9 18 1 39
9 18 5 320
9 19 2 450
9 19 3 -258
9 20 2 393
9 20 3 200
9 20 4 76
9 21 2 -132
9 21 4 35
9 22 5 -378
9 22 3 -70
9 23 2 -318
9 23 5 -47
9 23 5 487
9 24 4 -496
9 24 2 -383
9 25 5 276
9 25 1 -306
9 26 4 277
9 27 5 88
9 27 3 493
9 27 5 112
9 28 4 370
9 28 3 -431
9 28 5 -401
9 28 4 20
9 28 5 -56
9 28 4 445
9 29 1 -66
9 29 2 429
10 11 1 461
10 11 1 -373
10 12 3 356
10 12 2 141
10 13 2 -459
10 13 3 456
10 13 1 8
10 13 5 274
10 13 3 -233
10 14 5 -335
10 14 2 -290
10 15 3 -394
10 15 4 139
10 15 4 -410
10 16 1 295
10 17 2 254
10 17 5 -251
10 18 1 -370
10 19 1 223
10 19 5 331
10 19 2 76
10 20 5 -248
10 21 5 34
10 21 3 -149
10 21 2 11
10 21 1 455
10 22 2 437
10 22 1 301
10 22 1 162
10 23 1 -147
10 23 3 -155
10 24 4 -314
10 24 2 -359
10 24 1 -26
10 26 3 -466
10 26 2 -83
10 26 4 85
10 27 4 -248
10 27 3 428
10 27 4 -470
10 27 1 -265
10 28 5 67
10 28 5 -458
10 28 5 -340
10 29 5 -80
10 29 1 -231
11 12 5 116
11 12 1 -225
11 12 3 425
11 13 1 -235
11 14 1 155
11 14 2 -497
11 14 3 -412
11 14 4 126
11 14 3 302
11 14 1 48
11 15 3 -236
11 15 3 -239
11 16 2 197
11 16 1 -183
11 16 1 -205
11 16 5 -2
11 16 5 -148
11 18 4 25
11 18 3 481
11 18 2 80
11 18 1 -427
11 20 4 -356
11 20 1 423
11 20 4 430
11 20 1 63
11 21 1 6
11 21 5 -196
11 21 2 -402
11 21 3 -420
11 21 5 320
11 21 2 109
11 24 1 -147
11 24 3 -19
11 24 3 -460
11 24 1 300
11 24 5 -316
11 25 5 -86
11 25 5 -243
11 25 5 66
11 25 5 489
11 26 2 156
11 26 4 56
11 26 1 -349
11 26 2 -13
11 27 1 -370
11 27 5 -233
11 28 4 -487
11 29 2 -208
12 13 1 189
12 13 3 -223
12 13 1 -126
12 14 1 167
12 14 3 -192
12 14 3 -491
12 14 1 482
12 16 4 -145
12 16 1 -170
12 16 3 -170
12 16 3 209
12 17 4 -278
12 18 4 -188
12 19 3 -116
12 19 2 -205
12 19 2 -448
12 19 1 80
12 20 5 297
12 21 4 105
12 21 1 -459
12 22 3 202
12 22 3 328
12 22 1 445
12 22 2 446
12 22 2 434
12 22 3 270
12 23 3 -99
12 23 1 92
12 23 1 -47
12 23 4 241
12 24 2 198
12 24 2 -197
12 25 4 438
12 25 1 -465
12 25 3 123
12 25 5 -240
12 25 4 -438
12 26 4 -148
12 26 1 414
12 26 2 -274
12 26 2 154
12 27 4 377
12 27 4 117
12 27 4 249
12 27 4 -155
12 28 1 -363
12 28 4 -369
12 28 2 -344
12 29 5 232
12 29 5 388
12 29 2 -199
13 14 4 -299
13 14 2 42
13 16 4 103
13 16 2 331
13 17 3 252
13 17 3 -248
13 17 1 342
13 17 4 -374
13 17 2 40
13 18 1 -464
13 18 3 379
13 18 3 -337
13 18 3 355
13 18 3 -450
13 19 5 456
13 19 3 -207
13 19 4 -177
13 19 4 88
13 19 4 -435
13 20 5 447
13 21 4 453
13 21 3 -277
13 21 1 -43
13 21 5 -214
13 22 4 -103
13 22 3 -222
13 22 5 150
13 23 3 58
13 23 3 215
13 24 1 391
13 24 5 -81
13 25 5 137
13 26 4 228
13 26 4 69
13 26 4 -191
13 26 2 -465
13 26 4 -79
13 27 2 29
13 27 5 483
13 27 4 343
13 28 5 375
13 28 2 354
13 28 1 90
13 29 4 -111
13 29 5 -141
13 29 4 -187
13 29 3 356
13 29 4 -5
14 15 2 -496
14 15 1 -415
14 15 5 413
14 15 4 345
14 15 3 35
14 15 5 129
14 16 5 493
14 16 5 -279
14 17 2 -95
14 17 3 -13
14 17 1 -359
14 18 5 150
14 18 1 -213
14 19 5 448
14 20 1 452
14 20 3 -304
14 21 1 -100
14 21 2 1
14 21 3 1
14 22 1 30
14 22 3 -295
14 22 1 -411
14 22 5 -450
14 23 1 42
14 23 3 -470
14 24 4 362
14 25 4 242
14 25 1 35
14 26 5 -319
14 26 3 -480
14 27 1 -311
14 27 4 286
14 28 2 -120
14 28 1 106
14 28 4 -183
14 28 1 -410
14 29 2 498
14 29 2 69
15 16 1 -364
15 16 4 131
15 16 1 -492
15 16 2 86
15 16 3 -189
15 18 5 496
15 18 3 80
15 18 5 -2
15 18 5 -25
15 18 4 -107
15 19 2 199
15 20 5 -391
15 21 2 -89
15 22 3 -34
15 22 3 62
15 23 4 492
15 23 5 298
15 24 5 329
15 24 5 496
15 24 5 -76
15 24 4 -324
15 25 5 184
15 25 3 -160
15 26 5 -148
15 26 4 -107
15 26 4 -7
15 27 4 -381
15 28 3 -391
15 28 1 -493
15 28 4 365
15 28 2 -434
15 28 5 178
15 29 4 368
15 29 3 -54
15 29 5 -136
16 17 2 -82
16 17 4 185
16 17 3 177
16 17 3 -201
16 17 1 91
16 18 1 383
16 18 4 368
16 19 4 -464
16 19 2 -111
16 20 4 363
16 20 3 103
16 20 2 -129
16 20 3 -376
16 21 5 -213
16 21 3 31
16 21 3 -340
16 22 5 -363
16 23 3 -490
16 24 2 -242
16 24 3 -474
16 24 3 496
16 24 1 -344
16 25 3 -155
16 25 5 243
16 25 1 370
16 27 1 360
16 28 3 215
16 28 2 331
16 28 2 -396
16 28 3 182
16 29 3 -410
16 29 4 -332
16 29 1 -37
16 29 5 -65
17 18 3 -387
17 18 4 -177
17 18 4 -151
17 19 2 -483
17 19 1 -470
17 20 1 178
17 20 3 496
17 20 4 378
17 21 5 437
17 21 4 300
17 21 4 -295
17 22 4 -296
17 22 5 348
17 24 4 -190
17 24 5 -58
17 25 1 338
17 25 3 262
17 25 2 263
17 26 4 -12
17 26 3 -434
17 27 4 136
17 27 5 207
17 27 5 385
17 27 3 -452
17 28 2 83
17 28 3 403
17 29 4 197
17 29 2 51
18 19 4 -165
18 20 4 140
18 20 4 172
18 20 2 314
18 21 1 278
18 22 1 408
18 22 5 -287
18 22 5 313
18 23 4 -90
18 23 5 -261
18 23 5 49
18 23 1 497
18 24 4 412
18 24 3 -385
18 25 3 -69
18 25 4 -110
18 25 4 -43
18 26 5 124
18 26 2 -221
18 26 5 95
18 26 5 -12
18 26 5 154
18 27 4 -255
18 27 3 -398
18 27 3 -274
19 20 1 255
19 21 1 284
19 22 3 -86
19 22 1 396
19 23 4 -202
19 23 4 411
19 24 2 -30
19 24 5 223
19 24 4 71
19 24 3 -327
19 24 3 -164
19 24 1 -174
19 25 1 222
19 25 1 376
19 26 3 398
19 26 3 -173
19 26 5 -14
19 28 4 -219
19 29 5 252
19 29 1 498
20 21 2 -261
20 21 1 -217
20 21 2 -238
20 21 3 -226
20 22 3 292
20 23 2 163
20 23 4 -148
20 24 5 41
20 24 2 -91
20 24 2 8
20 24 3 -339
20 24 5 485
20 25 4 -134
20 25 4 -349
20 25 1 -126
20 25 3 440
20 26 5 -289
20 26 1 161
20 26 4 413
20 26 5 423
20 26 1 -486
20 27 1 -98
20 27 1 -297
20 27 3 -302
20 27 2 165
20 28 4 -292
20 28 5 -61
20 28 1 457
20 28 2 -239
20 29 4 171
21 22 2 -101
21 22 4 372
21 23 1 -366
21 23 3 -178
21 23 4 33
21 23 4 -418
21 24 5 -98
21 24 1 -388
21 25 2 -43
21 26 3 -30
21 26 2 -46
21 27 1 -181
21 28 4 281
21 28 5 147
21 28 1 67
21 28 5 -490
21 29 5 -100
22 23 1 -460
22 23 3 279
22 23 4 411
22 24 1 -392
22 24 1 -160
22 24 5 -311
22 25 1 -350
22 25 4 439
22 26 3 -218
22 26 1 394
22 27 2 -151
22 27 3 -60
22 27 5 420
22 28 2 422
22 28 1 60
22 29 5 -193
22 29 2 371
22 29 3 -239
22 29 3 -385
23 24 1 -190
23 24 3 -227
23 24 4 -495
23 25 4 68
23 25 1 -414
23 26 4 -456
23 26 4 -60
23 28 2 275
23 29 5 194
23 29 1 -293
23 29 4 -69
24 26 1 63
24 26 5 -463
24 26 3 138
24 26 1 -277
24 27 1 32
24 27 2 50
24 27 3 279
24 29 1 -80
24 29 3 -296
24 29 5 195
25 26 5 -368
25 26 4 263
25 26 1 -265
25 29 5 404
25 29 4 194
26 27 2 381
26 28 1 -464
26 28 4 -337
26 29 5 -193
28 29 4 -263
28 29 4 405
