0 1 2 -226
7 25 2 270
7 25 1 -146
7 26 3 -339
7 26 4 -131
7 27 4 47
7 28 2 340
7 28 1 296
7 28 5 -109
7 28 4 -465
7 29 5 -439
7 29 3 -442
7 29 3 289
8 9 1 112
8 9 5 290
8 9 3 173
8 9 5 -264
8 11 2 -131
8 12 3 196
8 12 5 149
8 13 3 -368
8 13 4 137
8 13 4 -475
8 13 5 322
8 13 5 -268
8 13 4 421
8 13 4 -397
8 14 5 -303
8 14 2 325
8 15 1 449
8 15 1 -129
8 15 4 -55
8 15 5 -454
8 15 2 114
8 16 2 -453
8 17 4 -282
8 17 5 -456
8 18 3 -35
8 18 4 42
8 20 4 114
8 20 2 -375
8 21 3 -491
8 21 2 370
8 21 1 408
8 21 2 106
8 21 5 500
8 21 2 228
8 22 5 -401
8 23 2 421
8 23 3 -463
8 23 1 131
8 24 4 -168
8 24 5 463
8 25 1 78
8 25 4 22
8 25 4 8
8 25 4 0
8 25 3 423
8 25 1 47
8 25 1 -226
8 25 1 278
8 26 1 285
8 26 5 115
8 27 2 -418
8 29 1 284
8 29 3 -348
8 29 3 84
9 10 1 222
9 11 1 66
9 11 3 469
9 12 2 170
9 12 1 327
9 13 2 237
9 14 3 434
9 14 5 394
9 15 1 -63
9 16 2 -41
9 16 5 332
9 17 5 -171
9 17 4 238
9 18 3 -263
9 18 4 -120
9 19 1 318
9 19 4 -21
9 19 5 -374
9 20 5 451
9 20 5 445
9 20 2 -57
9 20 3 -439
9 20 5 116
9 20 2 -322
9 20 1 86
9 21 1 438
9 21 5 -203
9 21 3 -371
9 22 1 425
9 22 1 -434
9 22 4 -68
9 23 3 103
9 23 2 242
9 24 1 -431
9 24 5 -186
9 25 4 -394
9 25 1 -242
9 25 3 -203
9 25 4 123
9 25 5 -354
9 26 4 449
9 27 3 295
9 27 5 263
9 28 2 350
9 28 5 -361
9 29 3 -348
9 29 3 -358
9 29 1 -112
10 11 2 428
10 11 5 -485
10 12 1 261
10 13 1 -202
10 13 3 122
10 13 3 -358
10 13 4 -201
10 13 3 -168
10 14 4 65
10 14 5 -288
10 14 5 -257
10 15 4 470
10 15 3 333
10 16 2 401
10 16 1 -350
10 16 4 -215
10 17 1 332
10 17 2 27
10 18 5 -238
10 19 2 -99
10 19 4 -339
10 19 4 -409
10 20 4 -273
10 20 3 141
10 21 1 -152
10 21 4 264
10 22 1 -250
10 22 4 -181
10 22 3 -64
10 23 2 11
10 23 4 450
10 23 1 262
10 23 5 82
10 23 5 34
10 24 4 82
10 24 1 406
10 24 4 298
10 24 3 153
10 24 2 383
10 25 1 -11
10 25 2 412
10 25 2 -123
10 25 2 -115
10 25 2 342
10 25 5 -452
10 26 4 55
10 26 3 -155
10 26 4 314
10 27 3 315
10 27 4 174
10 27 5 -132
10 28 5 -304
10 29 2 -134
10 29 4 86
10 29 2 118
10 29 1 -41
11 12 5 -417
11 12 2 -483
11 12 5 408
11 12 3 62
11 12 1 381
11 12 5 -166
11 13 5 288
11 13 4 -316
11 13 2 -63
11 13 1 -423
11 13 1 -75
11 14 3 192
11 14 5 -466
11 14 3 -143
11 14 4 -436
11 16 5 -211
11 16 4 -374
11 17 1 225
11 17 5 229
11 18 2 -480
11 18 1 388
11 18 1 -325
11 18 3 458
11 19 2 359
11 20 1 395
11 20 1 -25
11 20 2 -81
11 20 1 491
11 21 1 177
11 21 3 216
11 21 1 265
11 21 5 -113
11 22 2 -41
11 22 4 377
11 22 3 305
11 22 5 239
11 23 3 -464
11 23 2 101
11 24 3 -407
11 24 1 -136
11 24 5 -494
11 24 3 -294
11 24 4 -257
11 26 2 -222
11 26 3 224
11 26 2 360
11 27 1 466
11 27 4 140
11 27 2 -301
11 27 3 -482
11 28 5 -233
11 28 5 -13
11 29 3 -51
11 29 5 -42
12 13 2 -2
12 13 4 -155
12 13 2 134
12 14 3 131
12 14 1 113
12 15 4 497
12 15 4 115
12 16 3 -384
12 16 2 -258
12 16 1 194
12 17 1 -380
12 18 3 402
12 18 4 422
12 20 2 -71
12 20 5 -447
12 20 4 287
12 21 5 22
12 21 3 -139
12 21 2 -202
12 23 1 -15
12 23 4 498
12 24 5 -405
12 25 3 -351
12 26 1 31
12 26 1 373
12 26 1 -159
12 26 4 458
12 26 2 432
12 27 5 -108
12 27 2 -454
12 27 3 87
12 27 3 324
12 27 1 269
12 27 5 21
13 14 4 -119
13 14 4 309
13 14 2 -303
13 14 5 -123
13 15 3 -440
13 15 5 -443
13 15 4 -117
13 17 1 236
13 17 2 -52
13 17 5 -405
13 17 3 -101
13 17 5 -42
13 17 3 123
13 17 3 -243
13 18 4 -253
13 18 1 409
13 19 5 -196
13 21 2 -288
13 21 5 -53
13 21 3 -340
13 22 1 -166
13 22 4 379
13 22 1 265
13 22 5 404
13 23 1 476
13 23 5 -123
13 23 1 402
13 24 4 280
13 25 2 162
13 25 3 -269
13 26 1 -406
13 26 1 347
13 26 5 -116
13 28 4 96
13 28 2 -111
13 29 5 -101
13 29 3 -353
13 29 4 63
13 29 1 -304
14 15 2 475
14 15 1 -68
14 15 5 -2
14 15 2 264
14 16 3 -59
14 16 5 28
14 16 4 -13
14 16 2 334
14 17 4 263
14 17 3 -50
14 18 1 -259
14 18 1 -26
14 18 2 331
14 18 1 -428
14 19 5 -347
14 20 4 -360
14 20 3 230
14 20 3 -20
14 20 3 496
14 21 1 -67
14 21 4 -382
14 21 5 -296
14 22 1 137
14 22 1 213
14 22 1 41
14 23 5 -485
14 24 3 500
14 24 2 460
14 25 5 -54
14 26 1 338
14 26 4 290
14 27 2 -107
14 27 1 213
14 27 3 -403
14 27 5 -80
14 28 2 302
15 17 5 5
15 17 1 -23
15 18 3 -237
15 18 1 292
15 18 5 -411
15 19 1 -259
15 19 1 -388
15 19 2 -427
15 19 5 -481
15 19 3 480
15 19 5 99
15 20 4 168
15 22 1 -250
15 22 5 284
15 23 5 351
15 23 3 17
15 24 1 22
15 24 2 235
15 25 5 -413
15 25 2 -160
15 26 5 154
15 26 4 207
15 26 5 402
15 26 3 461
15 26 1 -336
15 26 2 -473
15 27 4 -189
15 27 5 -102
15 28 5 -13
15 28 1 -487
15 28 5 352
15 29 2 -325
15 29 4 -272
15 29 5 -37
16 18 1 -38
16 19 5 489
16 19 4 -391
16 19 5 -271
16 20 1 486
16 20 5 -153
16 20 2 150
16 20 1 400
16 21 1 379
16 21 4 241
16 21 2 -168
16 22 4 -406
16 23 3 176
16 23 2 -380
16 24 3 -108
16 25 3 421
16 26 3 -398
16 26 4 86
16 26 1 -151
16 27 2 77
16 27 1 -495
16 27 4 -53
16 28 3 -114
16 29 3 -457
16 29 1 176
16 29 3 64
16 29 2 147
16 29 2 -10
16 29 4 -168
17 20 4 77
17 20 3 90
17 20 3 -339
17 20 3 419
17 21 1 193
17 21 2 418
17 22 4 37
17 23 2 441
17 23 5 -423
17 23 3 -266
17 24 1 241
17 25 3 -197
17 25 4 -367
17 26 4 372
17 26 5 417
17 26 5 100
17 27 1 298
17 27 3 116
17 27 3 -301
17 28 2 455
17 28 5 -231
17 28 3 -133
17 28 1 -12
17 29 3 -282
17 29 1 457
18 19 4 48
18 19 5 -199
18 19 1 -47
18 21 5 104
18 21 4 -250
18 22 3 245
18 22 4 208
18 23 2 436
18 23 5 11
18 24 2 51
18 24 1 -81
18 26 3 27
18 26 3 -284
18 26 4 175
18 27 5 28
18 27 2 55
18 27 2 190
18 27 2 28
18 28 3 26
18 28 3 -95
18 28 5 40
18 29 5 119
18 29 4 -203
18 29 2 -305
18 29 1 210
18 29 2 29
19 20 2 -55
19 20 3 227
19 20 4 -271
19 21 2 -379
19 22 5 422
19 23 4 -309
19 24 4 -172
19 24 1 231
19 24 5 -406
19 24 2 311
19 25 4 462
19 26 1 138
19 26 1 -62
19 26 2 -408
19 27 3 -283
19 27 4 -250
19 27 2 12
19 27 3 -400
19 27 3 -472
19 28 3 -447
19 28 3 327
19 28 1 145
19 29 2 125
19 29 1 -397
19 29 2 -177
19 29 4 80
20 21 3 -411
20 21 3 236
20 21 4 366
20 21 3 -309
20 22 1 -420
20 22 1 204
20 23 2 238
20 23 3 327
20 23 5 421
20 23 4 431
20 24 5 423
20 24 2 -441
20 24 3 441
20 27 4 -274
20 28 4 28
20 28 4 492
20 28 5 -450
20 28 2 -251
20 29 5 307
20 29 2 454
20 29 1 136
21 22 2 -332
21 23 3 397
21 23 4 248
21 24 2 163
21 24 2 122
21 24 1 -419
21 24 2 -323
21 25 5 -326
21 25 5 -14
21 25 4 -9
21 25 3 64
21 26 5 7
21 26 5 -163
21 27 5 -226
21 27 4 -387
21 27 1 428
21 28 2 -20
21 28 2 -467
21 29 2 -473
21 29 3 -92
22 23 3 -289
22 24 1 -239
22 24 1 -438
22 25 3 -330
22 25 3 258
22 26 1 -383
22 27 5 -81
22 27 2 -33
22 28 3 301
22 28 1 -6
22 28 5 -477
22 28 3 -135
22 28 4 186
22 28 1 109
22 29 5 -237
22 29 1 71
23 24 5 -344
23 25 3 436
23 25 5 464
23 25 3 -194
23 26 2 323
23 26 3 -178
23 26 1 405
23 26 3 -73
23 26 3 112
23 26 1 -230
23 27 4 -464
23 28 4 422
23 28 1 270
23 28 1 169
23 28 2 290
23 29 2 -61
23 29 1 472
24 26 3 -251
24 26 4 -225
24 26 2 46
24 26 3 427
24 27 3 -23
24 27 4 224
24 28 4 -467
24 28 3 500
24 29 1 436
24 29 5 -500
25 26 5 313
25 26 1 154
25 26 3 247
25 26 5 401
25 26 4 398
25 27 2 -46
25 27 1 80
25 27 4 -469
25 27 4 238
25 27 5 296
25 27 5 -355
25 28 1 -4
25 29 2 -237
25 29 3 193
26 27 4 -60
26 29 2 -431
26 29 5 106
27 28 3 151
27 28 1 366
27 28 3 -364
27 28 1 474
27 29 4 -184
27 29 3 372
28 29 1 -73
28 29 5 -420
