0 1 2 -361
1 28 3 237
1 28 3 -197
1 28 2 212
1 29 2 137
2 3 2 -484
2 3 5 -48
2 3 2 141
2 3 1 -108
2 3 2 55
2 4 1 462
2 4 3 472
2 4 5 -309
2 5 2 -105
2 5 4 -226
2 6 3 146
2 7 5 440
2 8 5 312
2 8 2 328
2 8 5 -466
2 9 3 232
2 10 5 -372
2 10 3 28
2 10 4 -395
2 10 4 -486
2 10 5 230
2 11 5 462
2 11 3 85
2 11 1 -322
2 11 4 487
2 12 2 -93
2 14 2 300
2 14 2 -164
2 14 3 -399
2 16 5 -378
2 16 2 360
2 17 5 -351
2 17 5 259
2 18 1 454
2 18 2 -346
2 18 1 -71
2 19 2 81
2 19 3 23
2 19 1 -168
2 19 2 301
2 19 1 -182
2 19 1 -209
2 19 1 -189
2 20 1 153
2 21 4 -358
2 22 4 20
2 22 4 422
2 22 4 -271
2 23 1 -265
2 24 1 -56
2 25 2 -394
2 25 5 -484
2 27 4 -18
2 27 1 166
2 27 1 260
2 28 1 -76
2 28 5 -268
2 29 1 378
2 29 1 442
2 29 2 43
2 29 4 -79
2 29 4 -229
2 29 1 -387
2 29 5 -385
3 4 4 191
3 4 1 -424
3 5 5 -442
3 5 3 98
3 5 4 -384
3 6 2 71
3 6 5 393
3 6 3 -476
3 6 5 -116
3 7 5 409
3 7 5 426
3 8 3 104
3 9 3 395
3 9 1 -388
3 9 3 289
3 9 1 142
3 10 3 445
3 10 4 -222
3 10 1 -247
3 10 1 342
3 11 2 -292
3 12 5 300
3 12 2 -435
3 12 2 431
3 13 5 -435
3 13 5 274
3 13 4 -261
3 13 3 -87
3 13 3 353
3 14 5 -193
3 15 3 -459
3 15 3 144
3 15 1 -204
3 17 2 -42
3 17 1 80
3 17 3 286
3 17 3 -31
3 18 3 -402
3 18 5 237
3 18 5 -353
3 18 1 -139
3 18 4 24
3 19 2 -420
3 19 3 368
3 20 5 202
3 20 1 472
3 20 3 -459
3 20 4 -233
3 20 3 -16
3 21 2 378
3 21 5 -301
3 22 1 -190
3 23 2 50
3 23 1 176
3 23 2 280
3 24 2 327
3 24 1 -190
3 24 1 -152
3 25 2 -53
3 25 2 -29
3 25 1 496
3 26 3 -14
3 26 5 186
3 26 4 -401
3 27 5 -468
3 28 5 -450
3 28 2 415
3 28 1 -292
3 29 2 -185
4 5 3 -67
4 6 5 -328
4 6 1 209
4 6 5 479
4 6 1 -458
4 7 1 -350
4 7 4 -373
4 7 2 -329
4 7 2 -449
4 7 1 68
4 8 2 -255
4 8 5 69
4 8 2 7
4 9 5 -401
4 9 3 108
4 9 2 -174
4 10 3 -296
4 10 1 130
4 10 5 -469
4 10 5 170
4 11 3 -102
4 11 4 493
4 12 2 -362
4 12 4 -19
4 13 1 269
4 13 5 236
4 13 4 -480
4 14 3 372
4 15 2 -441
4 15 3 -78
4 15 3 381
4 15 5 -356
4 16 3 47
4 16 1 257
4 16 1 -398
4 16 2 165
4 17 3 -168
4 17 5 -431
4 18 1 -477
4 18 5 -326
4 18 5 -165
4 18 5 420
4 18 2 -458
4 18 2 -93
4 20 2 -267
4 20 5 402
4 21 4 -187
4 21 2 174
4 22 5 140
4 22 2 115
4 22 5 74
4 23 2 155
4 23 1 71
4 23 5 -423
4 24 1 107
4 24 3 401
4 24 4 13
4 25 5 -28
4 25 4 35
4 26 3 310
4 26 4 -69
4 27 5 -7
4 28 4 -264
4 28 5 422
4 28 3 -8
4 28 2 -3
4 28 1 54
4 29 1 388
5 8 1 -155
5 8 3 432
5 8 2 -430
5 8 1 176
5 9 1 91
5 9 1 161
5 9 4 451
5 9 2 -209
5 10 4 -120
5 10 2 238
5 11 4 183
5 11 3 40
5 11 2 259
5 12 5 53
5 12 5 -437
5 12 2 -164
5 13 1 192
5 14 3 -236
5 14 4 -84
5 14 3 -8
5 15 2 124
5 15 5 -4
5 16 5 -387
5 16 2 -43
5 18 5 -12
5 19 4 -306
5 19 5 144
5 19 4 -325
5 20 2 -454
5 20 3 -494
5 20 5 -211
5 20 4 -125
5 21 2 15
5 21 3 137
5 21 3 481
5 22 1 -83
5 22 1 -131
5 22 4 444
5 23 3 -314
5 24 2 20
5 24 2 -233
5 24 4 -122
5 25 5 -81
5 25 4 242
5 26 3 478
5 26 2 130
5 26 3 373
5 26 3 161
5 26 4 213
5 27 3 -309
5 27 3 500
5 27 5 -304
5 27 1 -462
5 28 4 163
5 28 1 -114
5 29 5 24
5 29 1 202
6 7 2 -329
6 7 1 -48
6 7 1 288
6 7 5 -364
6 7 2 279
6 8 3 -312
6 8 2 -474
6 8 1 111
6 9 3 -154
6 9 3 -155
6 9 1 150
6 10 1 -225
6 10 4 -13
6 10 4 -53
6 10 4 -290
6 10 2 -159
6 11 2 -288
6 11 1 -284
6 11 1 -399
6 11 1 -353
6 12 4 165
6 12 1 477
6 13 3 -124
6 14 2 -239
6 14 5 382
6 14 5 398
6 14 3 -198
6 14 5 54
6 15 4 -482
6 15 3 1
6 16 4 161
6 16 5 -486
6 16 3 -352
6 16 4 -200
6 16 1 -81
6 17 1 -47
6 17 5 -286
6 17 2 239
6 17 1 152
6 18 3 -56
6 18 5 342
6 19 4 136
6 19 2 333
6 19 3 261
6 19 3 -334
6 20 1 55
6 21 2 -22
6 21 1 200
6 22 4 34
6 22 4 -309
6 22 1 67
6 24 3 -384
6 25 3 -413
6 25 3 -206
6 26 4 -398
6 26 1 380
6 26 4 -136
6 26 3 -452
6 27 4 -269
6 27 5 449
6 28 1 248
6 29 1 82
6 29 5 485
6 29 1 -276
6 29 1 -396
6 29 1 -387
7 8 4 -447
7 10 4 -167
7 11 3 102
7 11 5 80
7 13 3 -399
7 14 1 -53
7 14 2 -53
7 14 3 328
7 14 2 469
7 14 2 -134
7 15 1 -147
7 15 3 367
7 15 4 394
7 15 1 370
7 16 2 311
7 17 1 -21
7 17 4 -448
7 18 5 -395
7 19 5 -412
7 20 1 246
7 20 2 -143
7 21 1 -437
7 21 2 61
7 21 3 320
7 21 3 168
7 22 4 213
7 22 5 -2
7 22 5 25
7 22 2 494
7 24 4 289
7 24 2 235
7 24 3 260
7 24 5 -234
7 25 5 -476
7 25 4 403
7 26 3 340
7 26 3 208
7 27 5 88
7 27 3 -414
7 27 1 -200
7 28 4 342
7 28 4 475
7 28 1 76
7 28 1 -204
7 29 2 302
7 29 2 51
7 29 5 -254
7 29 1 44
7 29 4 80
7 29 1 -52
7 29 5 -252
8 9 3 -197
8 9 3 -326
8 10 1 45
8 10 5 468
8 10 2 -274
8 10 3 169
8 11 1 408
8 11 2 65
8 11 5 92
8 11 3 303
8 11 4 290
8 11 2 -68
8 12 1 263
8 12 3 -397
8 12 4 -201
8 13 5 149
8 15 3 -116
8 15 1 261
8 15 2 -312
8 15 3 144
8 15 5 475
8 16 2 -438
8 16 1 20
8 17 5 -288
8 18 1 496
8 18 3 238
8 18 2 -267
8 18 4 394
8 19 1 267
8 19 5 312
8 20 4 474
8 20 2 377
8 20 1 426
8 20 1 463
8 21 2 -80
8 21 5 -142
8 21 5 318
8 21 1 -219
8 21 2 -321
8 22 1 -178
8 23 5 -202
8 24 4 315
8 24 4 -279
8 24 4 241
8 25 3 335
8 25 2 58
8 25 5 -343
8 26 4 -213
8 26 3 210
8 26 5 216
8 26 5 -301
8 26 2 -184
8 26 4 -268
8 27 4 -189
8 27 2 -274
8 27 1 -162
8 27 3 235
8 28 5 -121
8 28 4 238
8 29 3 -113
9 10 1 383
9 10 2 -217
9 11 2 -165
9 12 5 -114
9 12 2 -443
9 13 4 263
9 13 4 -59
9 14 5 -135
9 14 5 -427
9 14 1 -84
9 15 4 498
9 15 4 278
9 15 2 -279
9 16 3 -60
9 16 5 -459
9 16 2 408
9 16 1 -107
9 17 1 272
9 17 5 347
9 17 5 -117
9 17 1 340
9 17 2 -147
9 18 4 120
9 20 5 10
9 20 5 -110
9 20 3 -427
9 21 3 115
9 21 3 -15
9 21 5 -235
9 22 3 -421
9 22 2 -142
9 22 3 120
9 22 1 -296
9 22 1 -326
9 23 1 -40
9 23 1 -42
9 24 3 -170
9 24 3 224
9 24 2 3
9 24 3 -257
9 24 2 -254
9 25 2 -473
9 25 1 -461
9 26 5 -38
9 26 3 -168
9 27 1 361
9 27 2 144
9 27 5 44
9 28 1 -76
9 28 3 192
9 29 5 250
9 29 4 58
10 11 3 268
10 12 5 165
10 13 5 142
10 14 2 62
10 15 5 -426
10 15 3 208
10 15 3 330
10 17 3 -256
10 17 3 376
10 17 4 178
10 18 2 -489
10 18 1 270
10 19 5 -193
10 19 1 109
10 19 2 7
10 20 3 74
10 20 2 338
10 21 1 -323
10 22 4 -401
10 22 1 -190
10 23 4 -120
10 24 5 65
10 24 1 -86
10 24 3 -340
10 25 5 124
10 25 2 -107
10 25 1 445
10 25 2 173
10 26 5 10
10 26 1 375
10 26 2 -362
10 26 5 186
10 26 3 -70
10 27 2 -380
10 27 5 300
10 28 2 -284
10 28 5 10
10 28 3 305
10 29 4 372
10 29 1 -194
11 12 4 166
11 13 3 -82
11 13 4 233
11 14 1 -283
11 14 2 270
11 15 2 -67
11 16 1 90
11 16 4 326
11 16 4 148
11 16 3 127
11 17 3 -385
11 17 2 401
11 17 3 -73
11 18 1 302
11 18 4 380
11 18 4 55
11 19 5 130
11 20 3 288
11 20 2 -342
11 20 2 322
11 20 3 -221
11 20 2 -479
11 21 2 -48
11 22 5 178
11 23 3 138
11 23 1 445
11 23 5 424
11 24 4 -289
11 24 5 -243
11 24 3 256
11 25 1 -427
11 25 3 -405
11 26 2 277
11 26 5 452
11 27 5 -11
11 27 5 -153
11 27 1 -9
11 28 4 -483
11 28 3 -154
11 29 5 -90
11 29 3 -249
12 13 4 -229
12 14 2 -77
12 14 4 -323
12 14 3 67
12 14 3 325
12 14 3 42
12 14 3 -390
12 15 3 -135
12 15 5 -359
12 16 1 -165
12 16 5 419
12 16 3 95
12 17 1 280
12 17 1 45
12 18 4 -266
12 19 2 65
12 19 1 -396
12 19 4 154
12 20 3 -3
12 21 2 -363
12 21 1 333
12 21 2 -462
12 21 4 218
12 21 5 345
12 22 3 -242
12 22 2 -15
12 22 1 412
12 23 4 -57
12 23 3 165
12 23 2 -91
12 23 2 273
12 24 1 474
12 25 1 -265
12 25 4 395
12 26 2 -446
12 26 1 -463
12 26 4 -419
12 26 2 466
12 26 1 307
12 27 4 467
12 27 2 -382
12 28 3 -278
12 28 3 -410
12 29 4 -329
12 29 4 206
12 29 4 184
13 14 1 -173
13 14 4 -354
13 14 1 117
13 15 5 -236
13 15 5 15
13 15 2 -320
13 15 2 -131
13 15 3 -423
13 15 5 -13
13 16 4 454
13 16 4 478
13 16 4 -371
13 17 1 -351
13 17 3 185
13 18 1 -416
13 18 3 30
13 18 5 -327
13 18 5 -153
13 19 1 278
13 19 2 246
13 20 4 -184
13 20 4 -257
13 20 1 -274
13 20 1 246
13 21 2 -236
13 22 3 176
13 22 2 -204
13 22 4 -257
13 22 2 492
13 23 2 -321
13 23 4 -421
13 24 3 468
13 24 4 -193
13 24 3 -10
13 25 5 40
13 25 4 494
13 26 3 317
13 26 3 387
13 26 2 -272
13 27 4 459
13 27 1 342
13 27 4 184
13 27 2 -427
13 28 3 -159
13 28 2 -268
13 28 4 -263
13 29 4 23
14 15 2 16
14 16 1 -304
14 16 3 -450
14 16 3 -196
14 17 5 -478
14 18 4 207
14 18 5 44
14 19 3 425
14 19 1 -311
14 19 1 -484
14 19 1 312
14 19 1 -427
14 20 4 5
14 20 3 37
14 20 4 -23
14 21 4 -471
14 21 1 283
14 22 2 -490
14 22 5 -115
14 24 1 -164
14 24 5 77
14 24 4 151
14 25 5 12
14 26 2 303
14 27 3 278
14 27 4 -202
14 27 1 -417
14 28 1 213
14 28 5 -486
15 16 1 -185
15 16 5 75
15 16 3 332
15 16 3 -152
15 17 3 72
15 17 2 88
15 18 4 -276
15 18 4 -363
15 18 1 -286
15 19 5 89
15 19 3 481
15 20 1 -434
15 20 5 -258
15 20 3 77
15 20 3 -162
15 20 4 355
15 21 3 -7
15 21 2 -14
15 22 1 -81
15 22 3 -363
15 23 5 52
15 24 1 -11
15 24 5 21
15 25 5 -449
15 25 1 -161
15 25 4 -274
15 25 3 256
15 25 4 -291
15 25 3 310
15 25 1 -300
15 26 3 -273
15 27 3 286
15 27 4 -296
15 28 1 194
15 28 4 112
15 28 3 78
15 29 3 456
15 29 5 -113
16 17 2 448
16 17 4 149
16 18 5 -3
16 19 2 230
16 19 4 -324
16 19 4 -62
16 20 3 128
16 20 5 -360
16 21 3 -167
16 22 1 394
16 22 1 264
16 22 2 -408
16 23 4 186
16 23 5 322
16 23 4 372
16 24 5 446
16 24 1 42
16 25 3 460
16 25 3 450
16 26 1 -138
16 26 3 -382
16 27 5 -39
16 27 4 -177
16 27 5 -71
16 28 4 288
16 28 1 0
16 28 3 40
16 28 5 -325
16 29 2 244
17 18 3 -484
17 18 1 81
17 19 4 183
17 19 4 423
17 19 4 96
17 20 2 367
17 20 1 -336
17 20 1 427
17 21 2 258
17 21 3 73
17 21 1 -245
17 21 5 -13
17 22 3 10
17 22 4 355
17 23 5 255
17 23 3 -406
17 23 4 -354
17 24 4 -403
17 24 3 -256
17 24 1 395
17 25 3 -396
17 25 5 97
17 25 5 -281
17 26 2 420
17 26 2 -74
17 26 4 148
17 27 4 264
17 28 1 -194
17 28 2 -83
17 28 5 17
17 29 4 280
17 29 5 -241
17 29 3 -292
18 19 5 -196
18 19 3 255
18 19 4 -222
18 19 4 -202
18 20 2 334
18 20 1 -103
18 20 4 -162
18 21 1 107
18 21 1 -1
18 21 2 -13
18 21 1 36
18 21 5 -245
18 22 1 -163
18 22 2 -498
18 23 5 -406
18 23 2 468
18 23 5 163
18 23 5 86
18 23 3 74
18 24 5 -437
18 24 5 486
18 24 3 -72
18 25 1 -104
18 27 3 -214
18 27 4 327
18 28 3 207
18 28 4 175
18 28 4 293
18 28 4 273
18 29 1 92
19 21 4 264
19 21 2 278
19 22 5 -213
19 22 5 -70
19 22 5 27
19 22 5 -483
19 22 2 166
19 23 3 330
19 23 5 -437
19 24 1 101
19 24 4 282
19 24 2 449
19 25 1 -409
19 25 1 -70
19 26 2 418
19 26 5 -117
19 26 3 -392
19 26 4 -163
19 27 5 -427
19 27 5 -114
19 28 5 -498
19 29 5 205
19 29 1 -57
19 29 4 306
20 22 2 -303
20 23 2 -265
20 24 2 -169
20 24 5 -5
20 24 1 -291
20 24 2 -440
20 24 2 309
20 25 1 -136
20 25 3 334
20 26 2 -231
20 27 5 -62
20 27 3 -385
20 27 3 -432
20 28 1 -369
20 28 1 209
20 29 2 -132
20 29 2 -39
20 29 4 361
20 29 1 -278
21 23 5 -7
21 23 2 -491
21 23 2 259
21 23 4 -390
21 25 4 46
21 25 2 -46
21 25 3 51
21 26 2 460
21 27 5 446
21 28 4 -274
21 28 3 -46
21 28 4 221
21 29 3 -327
21 29 4 448
22 23 2 -431
22 23 4 -156
22 23 3 341
22 24 4 451
22 24 4 309
22 26 4 -254
22 27 4 412
22 27 3 -125
22 27 4 443
22 27 4 -80
22 28 2 -210
22 28 4 475
22 28 2 -335
22 29 2 331
22 29 2 167
22 29 4 459
22 29 2 -59
23 24 2 -170
23 24 1 -465
23 24 4 -171
23 25 3 225
23 25 4 -55
23 25 4 419
23 26 2 316
23 26 5 -421
23 26 4 -48
23 27 4 -484
23 27 3 214
23 27 1 107
23 28 1 -475
23 28 4 -284
23 28 5 -376
23 29 1 396
23 29 1 209
24 25 3 -324
24 26 3 266
24 27 2 -115
24 27 3 -270
24 27 1 -259
24 27 1 426
24 28 4 284
24 28 2 -285
24 28 5 118
24 29 3 -218
24 29 4 141
24 29 2 -189
25 26 1 -123
25 26 3 240
25 26 2 -240
25 26 2 -162
25 26 3 499
25 27 3 223
25 27 2 477
25 27 1 304
25 27 3 459
25 28 4 -102
25 28 4 -237
25 28 2 -1
25 29 2 -434
25 29 1 -446
25 29 4 362
26 27 1 108
26 27 5 478
26 28 3 418
26 28 4 -263
26 28 1 92
26 29 5 267
26 29 2 -135
26 29 5 343
26 29 2 -88
26 29 2 -56
27 28 4 -383
27 28 5 -203
