0 1 2 -184
3 16 4 -30
3 17 2 375
3 17 3 311
3 17 2 487
3 17 5 422
3 17 3 493
3 17 4 315
3 18 4 -308
3 18 4 -270
3 19 2 163
3 19 4 137
3 19 1 23
3 19 1 -340
3 19 2 495
3 19 2 222
3 20 4 307
3 20 1 -425
3 21 2 -6
3 21 3 7
3 21 2 -266
3 23 4 349
3 23 4 -258
3 23 5 -391
3 23 4 -470
3 24 5 -337
3 24 4 -104
3 25 2 -352
3 25 3 459
3 25 1 -245
3 25 2 266
3 25 1 215
3 26 4 19
3 26 3 451
3 27 3 175
3 27 3 -143
3 27 2 -301
3 28 1 -314
3 28 4 -295
4 5 5 271
4 6 2 -112
4 6 3 278
4 6 5 -209
4 7 3 231
4 7 5 449
4 7 1 370
4 8 4 279
4 9 3 162
4 9 1 315
4 10 1 180
4 10 4 -225
4 11 5 261
4 11 2 -488
4 12 2 -228
4 13 1 -465
4 13 2 -113
4 13 4 -99
4 13 3 463
4 13 1 304
4 13 2 -184
4 13 1 -490
4 14 1 10
4 14 4 -63
4 14 4 -385
4 15 3 33
4 15 2 15
4 15 2 -29
4 15 5 -269
4 16 4 379
4 16 4 12
4 16 5 -79
4 16 3 244
4 16 5 -172
4 17 1 -291
4 18 3 498
4 18 2 302
4 18 1 -426
4 18 4 389
4 19 2 353
4 19 3 -154
4 20 4 278
4 20 3 496
4 20 3 -435
4 20 1 -493
4 20 5 -280
4 21 2 35
4 21 5 203
4 21 3 418
4 22 1 322
4 22 3 102
4 22 1 104
4 23 2 -491
4 23 3 261
4 24 1 98
4 24 5 384
4 24 3 89
4 25 2 -193
4 25 2 -383
4 25 1 -249
4 25 2 -221
4 27 2 -296
4 27 2 151
4 27 2 -196
4 27 4 -28
4 28 2 -19
4 28 4 -66
4 28 1 276
4 29 1 194
4 29 1 -422
5 6 4 -60
5 6 2 251
5 6 2 -329
5 6 5 -317
5 6 5 -115
5 7 4 277
5 7 5 -52
5 7 3 -213
5 8 1 210
5 8 5 -428
5 8 5 -163
5 8 2 -463
5 8 3 482
5 8 5 67
5 10 1 448
5 10 4 -92
5 11 1 -246
5 12 3 453
5 12 4 -31
5 12 5 -154
5 13 1 -447
5 14 2 429
5 14 5 225
5 15 5 -409
5 16 3 344
5 16 2 -11
5 16 5 205
5 16 4 193
5 16 3 -485
5 16 2 -177
5 16 1 -230
5 16 5 201
5 16 5 327
5 17 1 26
5 18 4 -438
5 18 1 -287
5 18 2 360
5 19 4 -332
5 19 2 -140
5 19 5 -269
5 20 2 -477
5 20 5 -282
5 20 5 -141
5 20 3 -387
5 20 5 495
5 20 1 455
5 23 3 432
5 23 3 -295
5 23 2 288
5 23 4 399
5 24 3 -469
5 24 1 290
5 25 3 424
5 25 3 -286
5 25 5 77
5 26 3 -139
5 27 2 -303
5 27 2 -429
5 27 4 202
5 27 2 450
5 28 3 316
5 29 4 35
5 29 4 455
5 29 4 -56
6 7 1 -18
6 7 4 -317
6 8 2 -80
6 8 2 -259
6 8 4 352
6 8 3 201
6 8 2 274
6 8 1 -382
6 9 2 449
6 9 3 423
6 10 4 -198
6 10 2 121
6 11 4 99
6 11 2 -451
6 12 4 312
6 12 5 -402
6 13 4 222
6 13 3 -165
6 13 5 415
6 13 5 305
6 14 5 98
6 14 3 -229
6 15 1 -41
6 15 2 50
6 16 2 -120
6 17 2 -402
6 17 3 137
6 17 3 -181
6 17 2 143
6 17 4 -411
6 18 5 287
6 18 3 30
6 19 4 -388
6 19 2 -346
6 19 3 149
6 19 3 28
6 20 3 313
6 20 1 480
6 20 1 300
6 21 4 377
6 22 2 -192
6 22 5 470
6 22 1 -127
6 23 1 -375
6 23 5 83
6 24 3 379
6 25 1 -390
6 25 5 -353
6 26 5 339
6 27 5 -162
6 27 4 234
6 27 2 36
6 28 4 146
6 28 2 125
6 29 2 -90
7 8 2 475
7 8 5 28
7 8 4 124
7 8 3 471
7 9 1 312
7 9 2 -360
7 9 3 16
7 10 2 -261
7 10 5 279
7 10 3 -363
7 11 5 -150
7 11 1 -297
7 11 4 99
7 11 4 -401
7 11 4 172
7 12 3 -490
7 12 1 -255
7 13 4 -320
7 13 2 -188
7 13 1 327
7 13 2 -162
7 14 4 171
7 14 1 9
7 14 1 -161
7 14 3 286
7 14 5 382
7 15 2 -47
7 16 5 339
7 17 3 -370
7 18 4 -279
7 18 1 108
7 19 1 -474
7 19 1 -450
7 19 1 -27
7 20 5 217
7 20 5 -162
7 21 1 491
7 21 4 116
7 21 4 -315
7 21 5 -107
7 21 4 476
7 22 5 312
7 22 1 176
7 22 3 263
7 23 5 213
7 23 5 496
7 23 2 -135
7 24 5 396
7 24 1 -190
7 24 5 -316
7 25 5 -422
7 25 4 -311
7 26 3 -261
7 27 1 -231
7 27 1 163
7 27 3 235
7 27 1 -370
7 28 3 -469
7 29 3 253
7 29 3 -373
7 29 3 208
7 29 2 -120
8 9 1 -118
8 10 4 -405
8 11 5 -178
8 12 4 103
8 12 1 238
8 12 3 36
8 12 4 356
8 13 5 81
8 14 1 -429
8 15 4 41
8 15 1 290
8 16 3 -14
8 16 1 -139
8 17 5 -8
8 17 3 355
8 17 3 -47
8 17 2 377
8 18 5 -3
8 18 5 -477
8 19 5 489
8 19 4 -264
8 20 4 53
8 21 1 -497
8 22 2 -399
8 22 3 -157
8 22 3 242
8 22 4 -464
8 23 1 -139
8 23 2 -69
8 23 2 320
8 23 2 206
8 24 1 48
8 24 5 359
8 25 4 -462
8 25 1 -7
8 25 1 482
8 26 3 -216
8 26 4 384
8 26 1 58
8 27 1 470
8 28 2 333
8 28 4 496
8 29 1 -168
8 29 5 404
8 29 2 4
9 10 5 -380
9 10 1 -429
9 11 3 -37
9 12 1 -347
9 12 4 -210
9 13 1 142
9 14 4 153
9 14 3 -142
9 14 1 -125
9 15 4 -472
9 15 2 234
9 16 4 119
9 16 4 -15
9 17 2 -309
9 17 4 -466
9 17 1 -217
9 18 3 367
9 18 2 25
9 19 4 -294
9 19 5 147
9 19 4 -151
9 19 4 303
9 20 2 -312
9 20 5 -134
9 20 5 -81
9 20 3 -97
9 21 4 191
9 21 3 -158
9 21 5 394
9 23 5 -369
9 23 3 353
9 23 2 443
9 24 1 409
9 24 4 -144
9 24 2 -448
9 24 5 194
9 24 5 341
9 25 3 -216
9 25 3 -391
9 25 5 371
9 25 2 -415
9 25 1 -216
9 26 1 -190
9 27 1 409
9 28 2 -32
9 29 4 -170
9 29 3 379
9 29 3 31
9 29 5 -121
10 12 5 450
10 12 4 -222
10 12 4 169
10 12 3 -282
10 13 4 -484
10 14 1 412
10 15 4 -492
10 15 2 439
10 17 1 -269
10 17 5 121
10 17 1 372
10 18 2 498
10 19 4 493
10 19 3 441
10 19 5 433
10 19 3 -438
10 20 1 204
10 21 2 -484
10 21 5 310
10 22 4 234
10 22 2 -86
10 23 1 -228
10 24 5 112
10 24 5 -91
10 24 2 -354
10 25 4 359
10 25 1 17
10 26 3 181
10 26 5 197
10 26 5 311
10 26 1 465
10 26 3 -96
10 26 3 16
10 27 5 -393
10 27 5 383
10 28 2 420
10 28 5 300
10 29 2 129
11 13 5 138
11 13 3 313
11 14 4 -130
11 14 3 25
11 14 4 341
11 15 2 346
11 15 5 -449
11 16 3 147
11 16 5 -273
11 16 4 81
11 16 4 107
11 17 3 -342
11 18 1 283
11 18 4 -175
11 20 5 227
11 20 2 180
11 20 3 325
11 21 5 403
11 21 5 -62
11 22 3 -166
11 22 4 -117
11 22 4 -124
11 22 5 -337
11 22 1 -273
11 22 2 248
11 23 2 227
11 23 4 -148
11 24 3 -83
11 24 5 -89
11 24 1 370
11 24 3 148
11 24 5 -260
11 25 5 356
11 25 3 -340
11 26 1 -164
11 26 3 -407
11 26 3 -377
11 28 1 -295
11 29 4 -450
11 29 5 214
12 13 4 -36
12 13 1 154
12 14 3 369
12 15 1 350
12 16 4 181
12 16 2 -450
12 16 3 -329
12 16 1 250
12 16 2 272
12 17 2 -26
12 17 3 77
12 17 2 304
12 17 1 -159
12 18 2 -143
12 18 2 -177
12 18 2 -346
12 19 3 -367
12 19 3 -20
12 20 3 -336
12 20 4 -103
12 20 5 260
12 20 3 -79
12 21 5 -73
12 22 5 -460
12 23 3 82
12 23 5 235
12 23 1 -306
12 25 5 202
12 25 2 451
12 25 3 -402
12 26 3 -483
12 26 4 -314
12 26 4 427
12 27 5 202
12 28 1 -99
12 28 4 207
12 28 2 -148
12 29 1 -79
12 29 1 373
12 29 2 296
13 14 5 268
13 14 2 397
13 14 2 170
13 15 2 -400
13 15 4 -278
13 16 1 -336
13 17 2 -231
13 18 4 -80
13 18 5 325
13 19 1 -173
13 20 5 -289
13 20 1 -401
13 21 4 169
13 22 2 -270
13 22 2 -499
13 22 4 -362
13 23 2 95
13 23 5 52
13 23 2 -322
13 23 3 -31
13 24 4 -62
13 24 4 364
13 24 3 91
13 24 5 345
13 24 1 53
13 25 3 -406
13 25 2 128
13 26 2 290
13 26 5 -138
13 26 4 -163
13 27 3 210
13 27 5 -416
13 27 5 473
13 28 2 32
13 28 2 112
13 28 5 381
13 28 2 -85
13 29 4 -348
13 29 3 -264
13 29 2 -354
14 15 4 400
14 15 4 -374
14 16 4 -102
14 16 3 376
14 17 5 -150
14 18 1 -92
14 19 3 38
14 19 1 -68
14 19 3 106
14 20 5 9
14 21 5 47
14 22 4 -470
14 23 3 149
14 23 5 -342
14 23 3 -286
14 23 1 -53
14 24 4 -351
14 24 1 -425
14 24 2 -92
14 24 3 0
14 24 2 -414
14 25 4 419
14 25 2 -345
14 25 4 -28
14 26 1 79
14 26 5 -331
14 26 2 -432
14 26 4 -263
14 26 1 -97
14 27 1 -152
14 27 1 -40
14 27 2 151
14 27 3 97
14 28 2 304
14 28 4 491
14 28 3 32
14 28 4 313
14 29 1 -112
14 29 3 17
15 17 5 -481
15 17 1 91
15 17 5 427
15 17 3 -200
15 18 3 -391
15 19 3 422
15 19 1 -475
15 20 4 -46
15 21 3 -185
15 21 1 -235
15 21 4 -33
15 21 3 -332
15 21 3 -231
15 21 3 -149
15 21 5 -58
15 21 3 -279
15 22 4 133
15 22 3 -190
15 23 3 221
15 24 3 274
15 24 4 -326
15 24 1 272
15 24 1 177
15 24 4 299
15 25 5 260
15 25 5 -257
15 25 3 -90
15 25 3 -184
15 27 3 -153
15 27 1 79
15 27 2 108
15 28 4 177
15 28 5 449
15 28 2 184
15 28 2 93
15 28 5 -50
15 28 4 195
15 29 1 422
15 29 1 35
15 29 4 416
15 29 3 -83
16 17 5 200
16 17 3 402
16 19 1 -41
16 19 1 -383
16 19 3 -16
16 19 4 -423
16 19 2 273
16 20 3 -210
16 20 4 63
16 20 5 247
16 20 3 -171
16 21 5 -438
16 21 3 48
16 21 1 -303
16 21 2 93
16 21 1 -172
16 22 2 -37
16 22 1 -38
16 22 5 -227
16 22 1 -47
16 24 2 215
16 24 3 63
16 25 2 411
16 25 1 280
16 25 5 221
16 25 3 413
16 27 3 459
16 27 2 58
16 27 2 -105
16 27 3 248
16 28 5 321
16 28 1 -473
16 28 3 10
17 18 4 357
17 18 5 262
17 19 3 454
17 19 4 -354
17 19 2 -75
17 19 2 -11
17 20 5 320
17 20 1 22
17 21 5 316
17 22 2 -159
17 24 2 133
17 25 4 298
17 25 5 158
17 26 2 -406
17 26 3 384
17 27 5 0
17 27 1 -404
17 27 3 495
17 28 1 169
17 29 1 270
17 29 2 -303
17 29 1 -418
18 19 5 75
18 19 2 7
18 20 2 -469
18 20 3 126
18 20 1 -130
18 21 3 243
18 21 1 -479
18 21 3 98
18 22 5 -33
18 22 5 376
18 22 3 -195
18 23 5 -97
18 23 4 -230
18 23 2 -161
18 24 1 6
18 24 5 -233
18 24 2 239
18 24 5 -384
18 25 5 -210
18 25 3 257
18 26 4 -464
18 26 5 -453
18 26 3 182
18 26 2 394
18 26 4 -70
18 27 4 116
18 28 2 106
18 29 2 -373
18 29 1 -188
18 29 1 439
18 29 3 -45
19 20 4 463
19 20 4 157
19 20 3 -437
19 21 3 417
19 22 5 225
19 23 1 -427
19 23 2 100
19 24 3 -367
19 24 2 5
19 25 4 235
19 26 4 -276
19 26 5 -334
19 27 5 -8
19 27 2 -374
19 28 5 -343
19 28 1 -213
19 29 3 479
19 29 1 51
19 29 4 452
19 29 2 225
20 21 3 441
20 21 1 103
20 21 1 239
20 21 1 450
20 21 3 -345
20 22 1 23
20 22 3 -399
20 24 2 -207
20 24 2 21
20 24 4 -445
20 24 5 67
20 25 2 -365
20 25 1 401
20 27 5 160
20 27 3 -162
20 27 3 -431
20 27 4 -289
20 27 3 353
20 27 4 -357
20 28 1 305
20 28 4 152
20 28 2 -429
20 28 5 -497
20 29 1 433
20 29 2 -136
20 29 1 -408
21 22 1 -416
21 22 5 190
21 23 1 -481
21 23 1 389
21 23 4 -54
21 23 3 -209
21 23 3 379
21 24 4 421
21 24 5 80
21 24 4 253
21 26 5 356
21 26 4 239
21 26 1 233
21 27 1 -294
21 27 5 485
21 27 4 119
21 27 3 -260
21 28 4 -157
21 29 4 -161
21 29 5 164
21 29 1 -395
21 29 3 80
22 23 1 313
22 23 1 -200
22 23 4 213
22 24 1 63
22 24 1 -15
22 24 2 167
22 24 1 366
22 25 5 -273
22 25 2 199
22 26 1 336
22 26 3 238
22 26 2 166
22 26 1 175
22 29 2 -322
23 24 1 -28
23 24 5 471
23 24 5 386
23 25 5 326
23 25 1 -123
23 26 3 303
23 27 3 408
23 27 2 -278
23 27 2 119
23 27 5 -337
23 27 3 36
23 28 2 -123
23 28 4 31
23 28 1 444
23 29 4 -347
23 29 5 405
23 29 4 228
23 29 4 -184
24 25 2 -274
24 25 1 -105
24 25 4 292
24 26 1 394
24 26 3 -338
24 26 3 59
24 26 5 31
24 26 5 -436
24 26 3 -41
24 27 4 -151
24 27 3 69
24 28 2 -29
24 28 4 213
24 28 1 332
24 29 3 -368
25 26 1 -157
25 27 1 472
25 27 4 -142
25 27 5 314
25 27 4 -201
25 28 3 -292
25 28 5 264
25 28 5 4
25 28 3 322
25 29 3 -263
25 29 5 -255
25 29 5 366
26 27 4 22
26 27 4 345
26 27 1 -13
26 28 3 256
26 28 2 22
26 28 3 -497
26 28 1 56
27 29 4 -309
27 29 2 -296
27 29 3 -328
27 29 2 220
28 29 4 134
28 29 1 227
28 29 4 249
28 29 2 -22
