0 1 2 -356
6 15 5 -275
6 15 2 35
6 16 5 494
6 16 5 -446
6 16 5 -69
6 17 4 -350
6 17 1 -90
6 18 5 -443
6 18 3 -433
6 19 1 362
6 19 1 -437
6 19 1 -414
6 19 4 147
6 20 4 454
6 21 4 6
6 22 4 109
6 22 5 -494
6 23 5 -340
6 24 3 -122
6 24 3 -385
6 24 3 -42
6 24 1 -488
6 25 4 -151
6 25 1 57
6 25 1 -297
6 26 2 -172
6 26 3 365
6 26 1 -254
6 28 3 -163
6 29 4 150
6 29 2 462
6 29 1 -289
6 29 1 -307
7 8 2 232
7 8 4 17
7 9 1 -496
7 9 2 255
7 9 1 -156
7 9 5 -233
7 10 4 -247
7 10 2 402
7 10 5 -82
7 11 3 -100
7 11 1 -407
7 11 4 -18
7 12 4 -171
7 12 3 -53
7 12 2 -237
7 12 1 388
7 13 5 244
7 13 3 -224
7 14 1 -200
7 14 1 385
7 14 1 -450
7 14 3 112
7 15 1 158
7 15 5 -321
7 16 2 -5
7 16 2 399
7 16 3 224
7 16 3 -135
7 17 3 -17
7 17 1 419
7 17 1 131
7 17 1 -495
7 18 2 10
7 19 1 189
7 19 5 -75
7 20 4 288
7 20 1 -450
7 21 4 165
7 21 1 -223
7 22 5 -9
7 23 3 128
7 23 5 168
7 23 2 -180
7 24 4 -136
7 24 4 490
7 24 2 169
7 25 2 285
7 25 4 -134
7 26 4 -442
7 26 3 -354
7 26 3 -97
7 26 4 -201
7 27 1 -196
7 27 1 339
7 27 3 412
7 28 2 -272
7 29 5 342
7 29 5 391
7 29 4 -313
8 9 5 -129
8 10 5 330
8 10 3 -445
8 11 2 -494
8 11 4 -79
8 12 5 19
8 12 2 -79
8 13 1 230
8 13 5 255
8 13 3 -354
8 14 5 169
8 14 3 380
8 14 2 363
8 15 4 -263
8 15 4 290
8 16 3 -84
8 16 2 -286
8 17 4 156
8 17 2 -277
8 17 4 -240
8 18 4 320
8 19 2 -380
8 19 2 164
8 19 1 151
8 19 4 -56
8 21 2 -189
8 22 5 -382
8 23 5 -214
8 23 3 71
8 23 4 -496
8 23 4 -344
8 23 3 -280
8 23 5 391
8 23 3 -370
8 24 5 60
8 24 2 53
8 24 1 -125
8 26 2 47
8 26 3 -169
8 26 4 217
8 27 4 125
8 27 1 -109
8 27 2 114
8 28 3 -314
8 28 3 70
8 28 2 78
8 29 3 309
8 29 1 143
8 29 2 -208
8 29 2 6
8 29 3 -159
8 29 4 425
9 10 3 434
9 10 2 169
9 10 5 207
9 10 3 419
9 10 2 -382
9 10 5 176
9 11 2 459
9 12 3 420
9 12 3 248
9 12 4 -137
9 12 4 176
9 13 3 402
9 13 4 139
9 13 1 -6
9 13 5 -437
9 13 1 -387
9 14 3 -459
9 14 3 -249
9 14 4 122
9 15 1 107
9 16 4 -413
9 16 5 181
9 16 5 240
9 16 1 -474
9 17 3 325
9 17 3 318
9 17 4 -162
9 18 1 449
9 18 2 -195
9 18 3 205
9 18 3 185
9 18 1 163
9 19 5 -207
9 19 2 -237
9 19 4 209
9 19 1 -387
9 19 3 -455
9 21 5 -99
9 21 1 -428
9 21 4 -292
9 22 4 385
9 22 3 110
9 23 5 -3
9 23 3 -335
9 23 2 424
9 24 2 420
9 24 4 480
9 24 4 -257
9 25 1 9
9 25 3 -469
9 25 2 44
9 25 3 366
9 26 1 -13
9 27 4 14
9 27 5 196
9 28 4 40
9 28 4 -103
9 28 5 478
9 28 2 -383
10 12 3 208
10 12 4 377
10 12 4 338
10 12 5 298
10 13 4 -228
10 13 4 296
10 13 3 401
10 14 1 380
10 14 5 -46
10 15 5 65
10 15 4 -386
10 15 5 268
10 15 2 -143
10 15 5 293
10 16 2 425
10 16 2 421
10 16 4 -99
10 16 4 -444
10 17 1 -295
10 18 4 -330
10 19 3 124
10 19 2 72
10 19 4 491
10 20 1 -436
10 20 3 124
10 20 1 -209
10 22 2 389
10 22 5 324
10 23 1 -75
10 23 5 -410
10 23 3 240
10 24 3 321
10 24 1 -145
10 24 5 -213
10 24 2 117
10 24 2 63
10 24 4 -347
10 26 2 -458
10 27 5 41
10 29 2 456
10 29 4 -358
10 29 1 -128
11 12 5 319
11 12 3 284
11 12 2 494
11 13 1 315
11 13 2 146
11 14 5 -449
11 14 3 242
11 14 5 230
11 14 3 -228
11 14 1 -104
11 15 1 -222
11 15 2 -453
11 15 2 409
11 15 5 43
11 15 2 250
11 15 3 -404
11 15 3 -432
11 15 3 126
11 16 3 277
11 16 4 -1
11 17 4 -328
11 17 3 -262
11 17 5 264
11 17 5 -250
11 17 4 -186
11 17 2 -129
11 18 3 -72
11 18 5 21
11 18 4 93
11 19 2 -30
11 19 3 -197
11 19 1 477
11 19 5 -119
11 19 4 -394
11 19 5 453
11 19 3 214
11 20 3 -306
11 21 2 226
11 22 1 -440
11 22 3 259
11 23 2 337
11 23 5 -490
11 24 5 84
11 25 2 -451
11 26 1 -62
11 26 5 430
11 26 2 211
11 27 3 421
11 27 2 457
11 27 5 -262
11 28 3 -38
11 28 5 -432
11 28 2 179
11 29 5 183
11 29 3 396
11 29 3 411
11 29 2 -376
12 13 1 -375
12 13 5 197
12 14 5 318
12 14 3 115
12 14 2 -86
12 14 4 -449
12 15 1 -72
12 15 1 68
12 15 1 -354
12 16 3 -63
12 16 4 40
12 18 1 31
12 18 5 -143
12 18 5 -327
12 18 4 61
12 19 3 26
12 19 3 95
12 20 2 -34
12 20 4 -379
12 20 1 325
12 21 2 -136
12 21 3 203
12 21 1 -129
12 22 5 -120
12 22 2 445
12 22 2 -95
12 22 2 -18
12 23 2 477
12 23 2 -349
12 23 3 209
12 25 2 -373
12 26 3 -459
12 26 3 -155
12 26 2 -456
12 27 4 -31
12 27 4 336
12 27 5 376
12 28 1 79
12 28 1 302
12 29 3 396
12 29 5 -430
13 14 4 59
13 14 3 -85
13 14 5 30
13 14 1 392
13 15 4 -332
13 15 1 78
13 16 1 -22
13 17 4 298
13 18 4 -108
13 18 1 289
13 18 2 90
13 19 2 491
13 20 2 134
13 20 2 38
13 21 3 -342
13 21 2 -220
13 23 4 230
13 23 2 -372
13 23 5 -165
13 23 5 -334
13 23 2 321
13 24 2 362
13 25 5 386
13 25 3 -377
13 26 1 -404
13 26 1 405
13 27 2 155
13 27 4 77
13 27 4 -114
13 27 2 -146
13 27 2 -318
13 28 3 -199
13 28 4 420
13 29 5 446
14 15 3 153
14 16 4 -493
14 16 1 45
14 17 1 3
14 17 5 -185
14 17 4 -439
14 17 4 287
14 17 3 -133
14 18 3 99
14 19 5 344
14 19 5 -192
14 20 3 78
14 20 1 -418
14 20 2 -255
14 20 2 -262
14 20 5 -342
14 21 4 276
14 22 2 -48
14 22 1 -322
14 23 5 440
14 24 1 -450
14 25 2 265
14 25 3 -413
14 26 4 -462
14 26 5 232
14 26 4 -328
14 26 2 16
14 27 5 346
14 27 5 -158
14 27 5 -243
14 28 3 235
14 28 4 19
14 29 5 491
14 29 2 -298
14 29 4 413
15 16 4 180
15 17 1 322
15 17 4 -181
15 17 3 -210
15 18 5 -165
15 19 5 135
15 20 1 -490
15 20 1 187
15 20 5 9
15 21 3 126
15 22 5 -322
15 22 5 32
15 23 2 141
15 23 1 -240
15 23 4 -466
15 24 1 -147
15 24 1 236
15 24 1 -358
15 25 5 279
15 25 4 -374
15 25 1 -440
15 26 2 487
15 26 1 290
15 26 2 396
15 26 1 261
15 26 2 -392
15 28 5 -427
15 28 1 398
15 28 2 -316
15 29 1 14
15 29 2 449
16 17 2 185
16 17 1 29
16 17 5 248
16 18 1 -326
16 18 2 344
16 18 3 -106
16 18 3 -197
16 19 5 -328
16 19 2 200
16 20 3 -428
16 20 5 -332
16 20 5 -251
16 20 1 -463
16 20 4 -189
16 21 4 -359
16 21 2 -256
16 21 1 -15
16 21 2 -439
16 22 5 -17
16 24 1 60
16 25 2 -95
16 25 2 392
16 25 2 22
16 26 3 185
16 26 2 -411
16 27 3 -400
16 27 2 210
16 27 5 126
16 27 2 497
16 27 4 197
16 28 1 114
16 29 3 10
16 29 1 -161
17 18 4 -399
17 18 5 339
17 20 5 1
17 20 4 -390
17 20 1 393
17 21 5 -206
17 21 2 -74
17 21 1 269
17 21 4 486
17 22 1 206
17 22 3 256
17 22 3 447
17 22 3 301
17 22 4 416
17 23 5 203
17 23 1 340
17 23 3 19
17 24 2 208
17 26 3 415
17 26 1 -217
17 27 5 -425
17 27 1 198
17 28 3 220
17 29 5 -170
17 29 1 343
18 19 5 -307
18 19 4 234
18 19 3 256
18 20 2 -372
18 20 3 -276
18 20 1 463
18 20 5 -340
18 21 4 23
18 21 2 55
18 21 1 233
18 21 2 211
18 22 4 236
18 22 1 -159
18 22 2 -8
18 23 1 186
18 23 3 193
18 24 5 164
18 24 1 354
18 24 4 -268
18 25 1 127
18 25 4 242
18 25 3 -320
18 25 4 -377
18 26 2 207
18 26 3 -439
18 26 2 67
18 28 4 241
18 28 4 71
18 28 2 433
18 28 4 491
18 29 4 -335
19 20 4 -126
19 20 1 173
19 21 5 -100
19 21 1 -219
19 22 2 -447
19 22 2 151
19 22 2 -202
19 23 5 -249
19 23 3 -339
19 24 3 50
19 24 1 117
19 25 3 326
19 26 5 -114
19 26 5 448
19 27 5 13
19 28 4 294
19 28 3 172
19 29 4 -323
20 21 3 -15
20 21 5 8
20 22 2 143
20 22 5 -205
20 22 1 212
20 23 1 167
20 23 4 408
20 23 5 354
20 24 2 -280
20 25 1 -442
20 25 4 -320
20 25 4 -437
20 25 5 199
20 26 3 -427
20 26 3 -133
20 26 2 -10
20 26 4 91
20 26 5 433
20 27 3 -149
20 27 4 -212
20 27 2 -378
20 27 1 -343
20 28 3 403
20 28 2 -184
20 28 3 180
20 28 4 225
20 29 2 -277
20 29 2 485
20 29 5 31
21 22 2 147
21 22 2 -36
21 22 5 476
21 22 1 186
21 23 2 264
21 23 1 -283
21 23 4 349
21 25 2 -377
21 25 1 -419
21 25 1 -234
21 26 5 -430
21 26 5 -88
21 27 5 -401
21 27 5 400
21 27 2 278
21 27 5 308
21 27 1 198
21 28 4 422
21 28 1 -359
21 28 4 463
21 28 1 -247
21 28 4 117
22 23 1 -36
22 23 5 338
22 23 4 -319
22 23 3 464
22 24 1 -402
22 24 3 142
22 25 4 -308
22 25 1 -11
22 26 3 385
22 26 5 19
22 27 5 294
22 27 5 461
22 27 1 252
22 28 5 -272
22 29 3 -483
22 29 4 120
22 29 2 226
22 29 2 -16
23 24 3 54
23 24 4 11
23 25 1 -198
23 25 4 373
23 27 3 412
23 28 4 -96
23 28 4 -471
23 29 1 -376
24 25 5 -312
24 25 1 323
24 25 1 383
24 25 4 383
24 25 2 -463
24 26 5 358
24 27 2 60
24 27 4 129
24 27 5 -453
24 27 4 407
24 27 4 308
24 28 5 -99
24 29 3 386
24 29 5 -331
24 29 4 113
24 29 5 256
24 29 3 378
24 29 1 -498
25 26 4 499
25 26 4 75
25 26 5 1
25 27 2 247
25 27 4 -385
25 28 5 432
25 28 5 186
25 28 2 472
25 28 4 -189
25 28 2 -270
25 28 4 211
25 29 4 100
25 29 5 -163
25 29 3 383
26 27 2 -245
26 27 1 484
26 27 2 -314
26 27 2 -157
26 28 1 -382
26 28 4 141
26 28 5 -322
26 29 4 470
26 29 2 -314
26 29 5 -436
26 29 3 389
26 29 4 -266
27 28 5 -155
27 28 3 154
27 28 2 -229
27 28 4 -82
27 29 2 148
27 29 3 337
27 29 2 -487
28 29 5 30
28 29 4 -277
