0 1 2 -227
4 28 2 440
4 28 1 -62
4 29 2 -82
5 6 1 51
5 6 5 -266
5 6 4 -489
5 6 2 194
5 6 5 202
5 6 4 -478
5 6 5 -339
5 7 4 -408
5 7 1 431
5 7 2 -262
5 7 3 443
5 8 4 -330
5 8 1 92
5 8 4 -469
5 9 5 -325
5 9 2 85
5 11 1 344
5 11 5 -321
5 11 1 -263
5 12 2 -133
5 12 4 7
5 12 1 422
5 12 2 40
5 12 1 405
5 12 2 301
5 13 1 -388
5 14 5 142
5 15 3 438
5 15 3 40
5 15 3 -448
5 15 2 423
5 16 4 46
5 16 5 -321
5 17 2 -472
5 17 4 -331
5 18 4 328
5 19 5 179
5 19 4 116
5 20 2 -56
5 20 4 388
5 20 2 -473
5 21 1 -238
5 21 3 -240
5 22 5 129
5 23 4 -94
5 23 5 -409
5 23 2 281
5 24 4 363
5 25 1 -149
5 25 4 348
5 26 4 335
5 26 4 132
5 26 1 -173
5 26 3 494
5 27 1 261
5 28 1 -309
5 28 5 -353
5 28 2 104
5 29 4 81
5 29 2 232
6 7 2 307
6 8 4 187
6 8 1 -395
6 9 4 -450
6 10 5 -333
6 10 5 374
6 10 3 -441
6 11 2 -170
6 11 3 -71
6 11 3 -39
6 12 5 -13
6 12 1 -434
6 13 2 292
6 13 1 62
6 13 5 148
6 14 1 -325
6 14 1 -113
6 14 3 22
6 14 2 174
6 15 1 -211
6 16 2 435
6 17 1 -224
6 17 5 -495
6 18 2 324
6 18 3 -203
6 18 5 -269
6 18 1 -203
6 19 2 -114
6 19 5 309
6 19 2 -19
6 19 4 167
6 20 1 484
6 20 1 296
6 20 4 466
6 20 1 434
6 21 2 215
6 21 3 -19
6 21 2 -443
6 21 5 385
6 22 5 445
6 24 2 121
6 24 4 -151
6 25 5 195
6 25 1 60
6 25 4 207
6 25 3 -249
6 25 4 -439
6 26 2 39
6 26 1 102
6 27 3 -154
6 27 3 448
6 28 3 -407
6 28 3 -226
6 28 2 -446
6 28 2 286
6 29 3 -51
6 29 5 268
7 8 2 3
7 8 5 -89
7 8 5 -132
7 9 1 323
7 9 3 -68
7 9 1 62
7 10 4 -48
7 10 4 497
7 10 5 -405
7 11 4 424
7 11 3 -260
7 12 1 82
7 12 2 -268
7 13 2 -470
7 13 5 90
7 13 5 82
7 13 4 -81
7 14 2 -277
7 14 5 82
7 14 2 500
7 14 4 146
7 14 5 -132
7 15 5 95
7 16 5 379
7 16 2 -432
7 16 4 -468
7 18 3 290
7 18 2 106
7 18 1 -57
7 18 3 12
7 19 3 126
7 20 2 -498
7 20 4 356
7 20 3 -188
7 21 5 49
7 21 1 331
7 22 3 237
7 22 3 -477
7 23 5 -162
7 23 4 481
7 24 3 421
7 25 1 436
7 25 1 78
7 25 3 -246
7 26 5 428
7 26 3 289
7 27 4 470
7 27 2 -218
7 27 5 -139
7 27 2 -211
7 28 4 63
7 28 1 191
7 28 5 -299
7 29 5 -420
7 29 1 -107
7 29 5 -214
7 29 2 -262
8 9 1 -451
8 9 2 17
8 10 3 346
8 10 5 -238
8 10 3 78
8 10 3 -170
8 11 4 343
8 11 1 -391
8 11 5 -343
8 11 5 -157
8 11 4 -437
8 11 5 -293
8 12 2 376
8 12 3 79
8 12 2 -335
8 13 2 -385
8 13 3 -445
8 14 4 445
8 14 3 49
8 14 3 338
8 15 3 -16
8 15 1 -335
8 16 5 298
8 16 2 205
8 16 2 -382
8 16 1 -382
8 17 1 313
8 17 2 371
8 17 5 455
8 17 3 -495
8 18 4 82
8 19 5 -259
8 19 2 240
8 20 3 473
8 21 1 -11
8 21 5 -255
8 23 4 -192
8 23 1 -322
8 24 4 -205
8 24 5 -329
8 24 4 77
8 24 5 196
8 24 3 227
8 27 2 453
8 27 4 490
8 27 3 134
8 27 4 -51
8 28 2 -404
8 28 2 463
8 29 3 4
9 10 1 339
9 11 3 178
9 12 4 -146
9 12 3 156
9 12 1 -130
9 13 1 296
9 13 1 -373
9 14 3 -179
9 14 2 111
9 14 1 472
9 14 3 -112
9 14 4 341
9 15 4 -432
9 15 3 71
9 15 5 -169
9 15 5 -316
9 16 1 62
9 16 1 -294
9 17 1 -267
9 18 2 -228
9 18 3 131
9 20 4 -437
9 20 4 299
9 20 5 174
9 21 3 276
9 21 1 39
9 22 5 -216
9 22 3 234
9 23 2 190
9 24 3 42
9 24 5 225
9 25 4 358
9 25 5 -210
9 25 4 482
9 26 1 -298
9 26 3 -341
9 26 2 161
9 26 1 -122
9 27 2 489
9 27 1 229
9 29 2 -94
9 29 2 362
9 29 3 174
9 29 2 -115
9 29 1 9
9 29 5 -377
10 11 1 226
10 11 5 445
10 12 2 325
10 12 2 50
10 12 2 -46
10 13 5 215
10 13 4 203
10 14 5 -192
10 15 5 81
10 15 2 330
10 16 1 248
10 17 1 -20
10 17 3 16
10 19 2 -176
10 19 5 417
10 19 3 207
10 19 1 439
10 20 4 180
10 21 5 -188
10 21 4 -349
10 21 4 -73
10 21 3 -36
10 21 4 -414
10 22 5 224
10 22 1 -222
10 22 4 98
10 22 2 -453
10 22 4 201
10 22 5 444
10 22 3 189
10 23 3 449
10 23 5 -222
10 23 2 41
10 23 4 437
10 24 2 -356
10 24 2 3
10 25 3 71
10 25 2 241
10 25 2 183
10 25 1 -296
10 25 3 71
10 26 1 -294
10 26 2 89
10 27 3 460
10 27 5 -392
10 28 2 348
10 28 2 30
10 28 3 -354
10 28 5 -361
11 12 5 -286
11 12 4 -161
11 12 3 411
11 12 1 -31
11 14 2 -410
11 14 3 -212
11 14 4 -282
11 14 5 13
11 14 2 -7
11 15 3 1
11 16 3 374
11 17 3 -424
11 18 4 -443
11 18 2 142
11 19 1 73
11 19 1 148
11 20 1 333
11 20 3 463
11 20 1 -38
11 21 2 357
11 21 4 -11
11 22 2 317
11 22 4 -160
11 22 5 -262
11 22 4 -172
11 23 5 288
11 23 3 419
11 23 1 -69
11 23 5 376
11 24 5 -135
11 25 5 -59
11 25 4 81
11 25 2 123
11 26 1 -22
11 26 5 -236
11 26 4 -264
11 26 1 -358
11 27 5 -8
11 28 3 344
11 28 3 297
11 29 5 280
12 13 3 385
12 14 4 -87
12 14 1 -66
12 15 4 -482
12 15 4 398
12 15 3 355
12 17 3 40
12 17 4 45
12 17 1 -238
12 18 2 -107
12 18 4 445
12 18 1 20
12 18 5 2
12 19 2 87
12 19 1 312
12 20 4 313
12 20 2 494
12 20 3 -357
12 20 1 -419
12 20 4 182
12 21 2 495
12 21 5 -334
12 21 1 334
12 21 4 -340
12 21 3 242
12 22 2 -66
12 22 2 -18
12 23 1 -313
12 24 1 19
12 25 2 -8
12 25 2 -53
12 26 5 346
12 27 4 -400
12 27 5 -115
12 27 5 423
12 27 1 -428
12 28 4 -372
12 29 1 -166
13 14 4 -442
13 14 1 -400
13 15 5 -489
13 15 3 109
13 15 1 236
13 15 4 351
13 15 4 489
13 15 5 -269
13 16 4 -454
13 16 3 -277
13 17 2 -29
13 18 1 343
13 18 1 493
13 18 2 43
13 18 3 -378
13 19 1 114
13 19 1 -100
13 19 2 455
13 19 1 -464
13 20 5 -157
13 20 4 325
13 21 5 172
13 21 3 264
13 21 2 -223
13 22 1 347
13 22 1 293
13 23 2 -224
13 23 5 -424
13 24 1 462
13 24 4 -269
13 24 5 314
13 24 4 300
13 25 3 -40
13 25 3 -346
13 25 1 -86
13 26 1 -440
13 26 3 269
13 27 2 87
13 27 1 244
13 28 5 -334
13 28 1 -284
13 28 1 498
13 28 2 -397
13 29 1 175
13 29 4 -390
13 29 1 -306
13 29 5 198
13 29 5 289
14 16 3 -378
14 16 3 -472
14 16 1 -491
14 16 3 431
14 17 2 302
14 18 2 397
14 18 4 275
14 18 3 332
14 18 2 -439
14 18 2 281
14 20 3 -215
14 20 4 449
14 21 4 -371
14 23 2 237
14 23 3 435
14 23 5 34
14 24 3 199
14 24 5 249
14 25 1 -54
14 26 4 -149
14 27 4 395
14 28 5 -470
14 28 3 -169
14 28 3 38
14 29 1 142
14 29 2 197
14 29 1 344
15 16 3 -358
15 16 5 116
15 16 2 399
15 16 2 -465
15 17 5 -233
15 18 3 351
15 20 5 438
15 20 4 21
15 21 4 139
15 21 2 173
15 21 5 35
15 22 3 -413
15 22 4 229
15 23 4 -427
15 24 1 -405
15 24 3 -294
15 24 2 -439
15 25 4 317
15 25 5 355
15 25 3 147
15 25 4 338
15 25 3 8
15 25 1 333
15 25 3 -388
15 26 5 -201
15 26 3 -339
15 27 5 179
15 27 3 -334
15 28 2 117
15 29 5 450
15 29 4 -180
15 29 2 152
15 29 3 -54
15 29 3 110
15 29 5 159
16 17 1 177
16 17 2 227
16 17 4 -300
16 19 5 -191
16 20 1 -340
16 21 2 22
16 21 1 -32
16 21 4 215
16 22 4 96
16 23 1 -388
16 23 4 -130
16 23 1 103
16 23 1 229
16 23 5 -199
16 24 3 -408
16 24 2 441
16 24 5 -441
16 25 1 404
16 25 4 -38
16 25 1 380
16 26 4 -461
16 26 3 -198
16 26 1 -263
16 26 2 -388
16 26 1 -119
16 27 1 269
16 27 2 -174
16 27 3 -405
16 27 3 160
16 27 4 240
16 28 5 -234
16 28 2 359
16 29 3 -247
16 29 1 43
16 29 5 -128
16 29 4 -245
16 29 3 252
17 18 4 -400
17 19 1 24
17 19 4 -404
17 19 3 312
17 19 4 -348
17 19 2 115
17 19 1 -318
17 20 3 -465
17 20 4 -69
17 20 4 271
17 20 2 -419
17 20 2 -393
17 21 3 -481
17 21 1 472
17 21 2 311
17 21 5 367
17 22 3 -280
17 23 4 309
17 23 3 -43
17 23 2 53
17 23 5 -129
17 24 3 -450
17 24 5 371
17 24 4 -293
17 26 3 -4
17 26 3 -202
17 27 2 207
17 27 5 411
17 27 5 355
17 27 5 -209
17 27 1 -373
17 28 2 241
17 28 2 70
18 19 2 -171
18 19 5 -288
18 19 2 283
18 19 5 285
18 20 3 416
18 20 1 -445
18 22 3 -272
18 22 4 -114
18 23 5 -255
18 24 2 402
18 25 2 -241
18 25 5 168
18 26 5 -2
18 26 4 -233
18 26 2 -128
18 26 2 160
18 26 4 373
18 26 4 215
18 27 4 -93
18 27 2 -238
18 27 4 443
18 27 5 -326
18 28 5 -53
18 29 5 -118
18 29 1 13
19 20 1 124
19 20 4 269
19 20 4 -435
19 20 2 152
19 20 2 -460
19 21 2 -262
19 22 4 274
19 22 3 149
19 23 3 -233
19 23 4 335
19 23 2 -78
19 23 3 -43
19 23 5 -183
19 23 4 -85
19 23 5 -308
19 24 5 -324
19 24 2 -112
19 24 3 -422
19 25 1 -91
19 25 2 387
19 25 2 484
19 25 1 -344
19 26 3 -130
19 26 2 -176
19 27 1 -180
19 27 3 -168
19 28 5 143
19 28 4 382
19 28 5 338
19 28 3 240
19 29 5 433
19 29 3 184
19 29 2 -77
20 21 3 313
20 21 2 98
20 22 3 342
20 22 4 493
20 23 3 -470
20 23 5 -436
20 23 4 -332
20 23 2 -358
20 23 3 349
20 24 2 19
20 24 2 -102
20 25 3 -66
20 25 3 -51
20 25 2 -359
20 25 3 -46
20 25 1 -196
20 26 2 305
20 26 5 -417
20 26 1 349
20 26 1 -353
20 27 4 463
20 27 5 -398
20 27 2 67
20 27 5 223
20 28 1 -374
20 28 3 -264
20 28 2 246
20 29 5 -315
20 29 1 159
20 29 4 -484
21 22 3 477
21 22 1 -87
21 23 3 -111
21 23 5 148
21 24 1 390
21 25 4 238
21 25 2 176
21 26 5 -267
21 27 4 126
21 27 4 -230
21 28 5 307
21 29 5 89
21 29 3 -255
21 29 1 22
21 29 3 399
22 23 1 106
22 23 3 -366
22 24 4 -75
22 24 4 128
22 26 4 -22
22 26 3 410
22 26 3 -375
22 26 4 351
22 27 2 -83
22 27 5 -331
22 27 3 411
22 27 5 -127
22 27 3 -418
22 27 4 -243
22 28 2 -58
22 28 4 -411
22 28 2 300
22 28 3 -376
22 29 5 -161
22 29 4 325
22 29 1 -458
23 25 5 460
23 25 5 311
23 25 2 -60
23 25 5 195
23 26 1 -204
23 26 5 2
23 26 5 -88
23 26 3 270
23 27 1 409
23 27 3 161
23 27 4 104
23 28 3 320
23 29 1 -377
23 29 1 -396
23 29 4 -262
23 29 5 475
24 25 2 300
24 25 1 -275
24 25 1 -457
24 25 5 269
24 26 2 -317
24 27 5 -13
24 27 2 -208
24 27 2 279
24 27 4 -263
24 28 4 -62
24 28 3 56
24 28 2 32
24 28 3 -231
24 28 1 213
25 26 5 -7
25 27 2 311
25 28 5 92
25 28 5 56
25 29 4 -87
25 29 2 174
25 29 4 0
26 27 5 273
26 28 3 -431
26 28 1 -33
27 28 5 236
27 28 4 -211
27 28 5 -355
27 29 4 -96
28 29 2 -438
28 29 5 -234
28 29 1 -322
28 29 2 -305
