0 1 2 -179
13 23 1 117
13 24 4 481
13 24 1 481
13 24 4 -314
13 25 1 145
13 25 5 -3
13 25 2 251
13 25 5 -33
13 25 3 -376
13 25 1 -393
13 26 2 419
13 26 2 176
13 27 4 -314
13 27 4 -277
13 27 2 -301
13 28 4 384
13 28 3 29
13 28 1 451
13 28 1 -186
13 29 3 128
14 15 1 -433
14 15 2 458
14 15 4 467
14 15 4 -255
14 15 4 394
14 15 4 -204
14 15 2 -487
14 16 3 -381
14 16 2 -134
14 16 5 26
14 16 3 102
14 17 3 391
14 18 5 -323
14 19 5 446
14 19 5 -266
14 19 3 12
14 20 3 -242
14 20 1 101
14 21 5 438
14 21 5 -288
14 21 4 -147
14 21 5 46
14 22 1 -117
14 22 3 309
14 22 3 -107
14 24 4 390
14 24 2 -391
14 24 2 433
14 24 3 308
14 25 4 244
14 26 4 475
14 26 4 227
14 26 4 9
14 26 5 -291
14 27 3 -71
14 27 5 317
14 28 5 6
14 29 4 454
14 29 4 -134
14 29 4 -203
14 29 4 -362
14 29 1 439
14 29 3 16
14 29 5 236
15 16 1 -125
15 17 2 145
15 17 3 -43
15 17 5 193
15 17 5 -361
15 17 5 54
15 18 3 301
15 18 1 -358
15 19 4 -221
15 19 5 402
15 20 2 330
15 20 2 -413
15 21 3 -66
15 21 2 -260
15 21 4 -299
15 21 4 311
15 22 5 491
15 22 4 427
15 22 3 491
15 22 1 -124
15 23 2 -182
15 23 5 197
15 23 2 18
15 23 3 177
15 24 3 -238
15 24 4 276
15 26 1 -437
15 26 1 -141
15 27 3 -36
15 27 1 -412
15 27 3 -342
15 27 3 348
15 28 2 -318
15 28 3 184
15 29 2 -309
15 29 2 347
15 29 2 49
16 17 3 -148
16 17 5 416
16 17 1 -292
16 17 4 241
16 17 4 217
16 18 1 92
16 18 1 -393
16 19 5 367
16 19 1 -18
16 19 1 16
16 19 3 112
16 19 4 296
16 20 5 254
16 20 2 221
16 20 5 316
16 20 3 329
16 20 3 204
16 21 4 449
16 21 2 -214
16 22 3 -2
16 22 1 170
16 23 3 -136
16 24 2 -387
16 24 3 100
16 24 3 -476
16 24 3 -394
16 25 5 4
16 25 1 -369
16 26 3 16
16 26 4 148
16 26 3 434
16 28 4 -153
16 29 5 -257
16 29 1 -252
17 18 1 220
17 18 2 -198
17 18 4 -459
17 18 5 -269
17 19 1 -187
17 19 3 -262
17 19 5 -499
17 19 2 -103
17 20 3 311
17 21 2 463
17 21 5 349
17 21 2 -294
17 21 2 328
17 21 5 493
17 21 2 -186
17 22 4 -383
17 23 3 414
17 23 3 -160
17 23 4 279
17 23 5 116
17 24 3 250
17 24 2 445
17 25 4 10
17 25 1 496
17 26 1 -164
17 26 3 -235
17 26 4 -62
17 27 5 148
17 27 5 -107
17 27 5 -68
17 28 1 -474
17 28 4 151
18 19 3 -282
18 19 2 -314
18 19 4 34
18 20 3 -82
18 21 2 -424
18 21 4 -418
18 21 2 452
18 22 5 253
18 22 2 -349
18 22 2 343
18 22 1 -162
18 23 4 273
18 23 2 253
18 24 1 -436
18 25 3 -64
18 25 2 312
18 26 4 -414
18 26 4 -133
18 27 1 173
18 27 1 181
18 27 1 268
18 27 3 -38
18 28 2 -456
18 28 3 430
18 28 2 74
18 28 4 219
18 28 2 318
18 28 5 -39
18 29 3 -89
18 29 3 107
18 29 1 -176
19 20 4 433
19 20 2 119
19 21 3 428
19 21 3 -217
19 21 5 474
19 21 2 319
19 22 4 -127
19 23 3 -439
19 23 5 8
19 23 2 219
19 23 1 34
19 24 3 -10
19 24 2 3
19 24 3 145
19 24 3 -425
19 25 2 447
19 25 5 -104
19 27 4 -379
19 27 2 -392
19 29 4 -346
19 29 2 -248
20 21 2 93
20 21 4 17
20 22 1 494
20 22 1 -474
20 22 5 -475
20 23 3 -38
20 23 5 97
20 23 1 477
20 25 3 414
20 27 4 -327
20 27 2 29
20 27 3 -265
20 28 5 -417
20 28 2 359
20 28 3 175
20 28 4 -13
20 29 4 261
20 29 1 370
20 29 4 79
20 29 2 148
20 29 4 -225
21 22 3 150
21 22 5 -143
21 22 2 351
21 23 4 -244
21 23 4 428
21 24 3 -500
21 24 5 15
21 24 1 -61
21 24 2 466
21 25 3 317
21 25 4 -89
21 25 5 -225
21 26 2 290
21 26 4 -86
21 27 2 319
21 27 1 202
21 27 1 32
21 27 1 -235
21 27 3 -492
21 27 2 218
21 28 1 135
21 28 5 -257
21 29 1 -42
22 23 3 293
22 23 2 354
22 23 4 -255
22 23 5 -165
22 23 2 -385
22 24 1 -402
22 24 4 135
22 24 2 143
22 24 1 -205
22 25 5 -426
22 25 4 345
22 27 4 469
22 28 3 -290
22 29 4 499
23 24 5 443
23 24 4 303
23 24 3 371
23 24 2 16
23 25 5 -150
23 25 5 82
23 25 1 -379
23 25 2 168
23 26 3 -260
23 26 1 -96
23 26 2 -423
23 26 4 -434
23 26 5 -401
23 26 2 -131
23 27 2 -268
23 27 2 -169
23 27 4 29
23 28 1 263
23 29 1 -204
24 25 2 146
24 25 5 36
24 26 3 197
24 26 2 -322
24 26 1 88
24 26 5 255
24 26 1 229
24 27 5 -94
24 28 2 398
24 28 2 118
24 29 3 -71
24 29 1 2
24 29 4 149
25 26 3 -311
25 26 3 -144
25 26 1 -245
25 27 2 148
25 27 2 376
25 27 4 -487
25 28 1 154
25 28 4 -281
25 28 1 -409
25 29 2 465
26 27 1 -106
26 27 4 359
26 27 5 -319
26 27 2 499
26 27 2 -495
26 27 4 -494
26 27 2 -110
26 28 4 -299
26 28 1 -8
26 29 3 273
27 28 5 -4
27 28 2 177
27 28 5 -328
27 28 1 -407
27 28 3 368
27 29 4 266
27 29 3 -31
27 29 1 115
28 29 2 119
